seed_id	seed_label	O2_pct	initial_condition	requested_initial_N	used_initial_N	dt	day	dominant_growth_rate	eigen_mean_N	euler_mean_N	diff_mean_N	abs_diff_mean_N	eigen_mean_ploidy	euler_mean_ploidy	diff_mean_ploidy	abs_diff_mean_ploidy	eigen_fraction_N_le_25	euler_fraction_N_le_25	eigen_fraction_N_below_44	euler_fraction_N_below_44	eigen_fraction_N_ge_44	euler_fraction_N_ge_44	eigen_fraction_N_ge_66	euler_fraction_N_ge_66	eigen_fraction_N_ge_88	euler_fraction_N_ge_88	max_abs_state_diff	l1_state_diff
seed25	seed25 (mode2)	2	init_2N	44	44	0.01	59	0.155043979842839	49.4643608579287	49.4627003729602	-0.00166048496851801	0.00166048496851801	2.24838003899676	2.24830456240728	-7.54765894783738e-05	7.54765894783738e-05	3.26276515559374e-15	5.13729235026525e-20	0.227769149395375	0.227829071463209	0.772230850604626	0.772170928536791	0.0416951713322411	0.0416731209381769	0.00169616701231189	0.00169452978396346	1.06570037614745e-05	0.000166091104981835
seed25	seed25 (mode2)	2	init_2N	44	44	0.01	60	0.155043979842839	49.5362759820907	49.5346424909611	-0.00163349112951749	0.00163349112951749	2.25164890827685	2.25157465868005	-7.42495967962498e-05	7.42495967962498e-05	3.56351381394045e-15	5.4905776545644e-20	0.225058983912475	0.225117783162107	0.774941016087526	0.774882216837893	0.0425824517276869	0.0425606993759434	0.00175359526545531	0.00175196826862245	1.04410861625284e-05	0.000163125606446016
seed25	seed25 (mode2)	2	init_2N	44	44	0.01	61	0.155043979842839	49.6060387977074	49.6044328673512	-0.00160593035617751	0.00160593035617751	2.25481994535034	2.25474694851596	-7.29968343717857e-05	7.29968343717857e-05	3.89178138579175e-15	5.86542075667234e-20	0.222438651578883	0.222496317745642	0.777561348421116	0.777503682254359	0.0434482282459342	0.0434267858837129	0.00181032406475855	0.00180870910589117	1.02250764533393e-05	0.000160123606214123
seed25	seed25 (mode2)	2	init_2N	44	44	0.01	62	0.155043979842839	49.673680871417	49.6721029875596	-0.00157788385745761	0.00157788385745761	2.25789458506441	2.25782286307089	-7.17219935206792e-05	7.17219935206792e-05	4.25006245576615e-15	6.26311655166172e-20	0.219906222924514	0.219962748289318	0.780093777075487	0.780037251710681	0.0442923853820878	0.0442712636789242	0.00186628884289912	0.00186468759721268	1.00098607739782e-05	0.000157092362804011
seed25	seed25 (mode2)	2	init_2N	44	44	0.01	63	0.155043979842839	49.7392362172863	49.7376867884731	-0.00154942881319187	0.00154942881319187	2.26087437351301	2.2608039449306	-7.0428582418014e-05	7.0428582418014e-05	4.64107645221443e-15	6.68503965844703e-20	0.217459710684467	0.217515089927988	0.782540289315534	0.78248491007201	0.0451148725152432	0.0450940809202059	0.00192143130517817	0.00191984531943257	9.80126790984387e-06	0.000154038725469086
seed25	seed25 (mode2)	2	init_2N	44	44	0.01	64	0.155043979842839	49.802740990299	49.8012203519181	-0.00152063838092431	0.00152063838092431	2.2637609541045	2.2636918341781	-6.91199264055697e-05	6.91199264055697e-05	5.06778785976612e-15	7.13264917337579e-20	0.215097081844769	0.215151311903078	0.78490291815523	0.784848688096923	0.0459156985415977	0.0458952453407843	0.0019756992387719	0.00197412993459259	9.59288913116724e-06	0.000150969140984479
seed25	seed25 (mode2)	2	init_2N	44	44	0.01	65	0.155043979842839	49.8642331985557	49.8627416168309	-0.00149158172478536	0.00149158172478536	2.2665560544798	2.26648825531049	-6.77991693085467e-05	6.77991693085467e-05	5.5334282473382e-15	7.60749370966086e-20	0.212816268627931	0.21286934855043	0.787183731372069	0.78713065144957	0.0466949267238204	0.046674819097788	0.00202904629609497	0.00202749497373932	9.38503608712699e-06	0.000147889661908091
seed25	seed25 (mode2)	2	init_2N	44	44	0.01	66	0.155043979842839	49.923752433957	49.9222901098934	-0.00146232406360269	0.00146232406360269	2.26926147427077	2.26919500499515	-6.64692756182639e-05	6.64692756182639e-05	6.04152027448956e-15	8.11121674056524e-20	0.210615178481817	0.210667109292104	0.789384821518184	0.789332890707897	0.0474526697693062	0.047432913850131	0.00208143175747131	0.0020798995999537	9.1779992782981e-06	0.00014480595603707
seed25	seed25 (mode2)	2	init_2N	44	44	0.01	67	0.155043979842839	49.9813396210281	49.9799066942911	-0.00143292673704565	0.00143292673704565	2.2718790736831	2.2718139406496	-6.5133033502196e-05	6.5133033502196e-05	6.59590385361906e-15	8.64556226525073e-20	0.208491703133431	0.208542487693631	0.791508296866569	0.791457512306368	0.0481890851460029	0.048169686073693	0.00213282027783932	0.00213130835533651	8.97204856996348e-06	0.000141723316924886
seed25	seed25 (mode2)	2	init_2N	44	44	0.01	68	0.155043979842839	50.0370367834369	50.0356333361511	-0.00140344728578157	0.00140344728578157	2.27441076288349	2.27434696982505	-6.37930584446167e-05	6.37930584446167e-05	7.20076466143017e-15	9.21238081727799e-20	0.206443726767267	0.206493369646275	0.793556273232733	0.793506630353726	0.0489043706410722	0.0488853326190975	0.00218318162175382	0.00218169089622058	8.7674337888588e-06	0.000138646675277554
seed25	seed25 (mode2)	2	init_2N	44	44	0.01	69	0.155043979842839	50.0908868276784	50.0895128881332	-0.00137393954517506	0.00137393954517506	2.2768584921672	2.27679604036969	-6.24517975080785e-05	6.24517975080785e-05	7.86066521043858e-15	9.81363583689142e-20	0.204469133385798	0.204517640731796	0.795530866614202	0.795482359268203	0.0495987601646947	0.0495800865144313	0.00223249039049411	0.00223102172042723	8.56438538137522e-06	0.000135580611025216
seed25	seed25 (mode2)	2	init_2N	44	44	0.01	70	0.155043979842839	50.1429333433351	50.1415888895878	-0.00134445374729353	0.00134445374729353	2.27922424287887	2.2791631313449	-6.1111533967928e-05	6.1111533967928e-05	8.58057871020942e-15	1.04514104294371e-19	0.202565813407587	0.202613192825111	0.797434186592413	0.797386807174889	0.0502725197988078	0.0502542130127251	0.00228072574465151	0.00227927988994757	8.36311512094484e-06	0.000132529365934216
seed25	seed25 (mode2)	2	init_2N	44	44	0.01	71	0.155043979842839	50.1932204192646	50.191905382631	-0.0013150366335708	0.0013150366335708	2.28151001905748	2.28145024466505	-5.97743924353189e-05	5.97743924353189e-05	9.36592596861683e-15	1.11279145335565e-19	0.200731669556264	0.200777929988021	0.799268330443735	0.799222070011979	0.0509259440884342	0.05090800588188	0.00232787112515468	0.00232644875201386	8.16381684896894e-06	0.000129496856616008
seed25	seed25 (mode2)	2	init_2N	44	44	0.01	72	0.155043979842839	50.2417924750356	50.2405067434624	-0.00128573157319067	0.00128573157319067	2.28371783977434	2.28365939743011	-5.84423442360205e-05	5.84423442360205e-05	1.02226156058726e-14	1.18454925241777e-19	0.198964622091375	0.199009773704973	0.801035377908626	0.800990226295027	0.0515593525714807	0.0515417839329457	0.00237391397530092	0.00237251566113554	7.96666723956729e-06	0.000126486687808317
seed25	seed25 (mode2)	2	init_2N	44	44	0.01	73	0.155043979842839	50.2886941068964	50.2874375282104	-0.00125657868598239	0.00125657868598239	2.28584973213165	2.28579261491865	-5.71172129992803e-05	5.71172129992803e-05	1.11570878785394e-14	1.26066312767876e-19	0.197262613429794	0.197306667509475	0.802737386570207	0.802693332490525	0.052173086541422	0.0521558877811892	0.00241884546599735	0.00241747170430967	7.77182657796943e-06	0.000123502165818544
seed25	seed25 (mode2)	2	init_2N	44	44	0.01	74	0.155043979842839	50.3339699475539	50.3327423325829	-0.00122761497097201	0.00122761497097201	2.28790772488881	2.28785192420831	-5.58006804984856e-05	5.58006804984856e-05	1.21763624374057e-14	1.34139687210297e-19	0.195623612204075	0.195666581047492	0.804376387795925	0.804333418952506	0.0527675060361041	0.052750676833208	0.00246266022607965	0.00246131143127867	7.57943954441537e-06	0.000120546312026137
seed25	seed25 (mode2)	2	init_2N	44	44	0.01	75	0.155043979842839	50.377664539023	50.3764656645878	-0.00119887443521804	0.00119887443521804	2.28989384268287	2.28983934839036	-5.44942925100322e-05	5.44942925100322e-05	1.32880903721555e-14	1.4270302913324e-19	0.194045616801749	0.194087513621808	0.805954383198251	0.805912486378192	0.0533429870449638	0.0533265264924049	0.00250535607926756	0.00250403259139949	7.38963599808407e-06	0.000117621876365303
seed25	seed25 (mode2)	2	init_2N	44	44	0.01	76	0.155043979842839	50.4198222178114	50.4186518295853	-0.00117038822612159	0.00117038822612159	2.29181010080961	2.29175690134478	-5.31994648236278e-05	5.31994648236278e-05	1.45006109274238e-14	1.51786016599672e-19	0.192526658427266	0.192567497258997	0.807473341572733	0.807432502741003	0.0538999189262475	0.0538838255744226	0.00254693378903584	0.00254563587840716	7.20253175349322e-06	0.000114731350705577
seed25	seed25 (mode2)	2	init_2N	44	44	0.01	77	0.155043979842839	50.4604870117074	50.4593448269443	-0.00114218476311123	0.00114218476311123	2.29365850053216	2.29360658304292	-5.19174892326113e-05	5.19174892326113e-05	1.58230133093287e-14	1.61420127240417e-19	0.191064803725959	0.191104599338362	0.808935196274041	0.808895400661637	0.0544387020252829	0.054422973923608	0.00258739681242659	0.00258612468410235	7.01822934604662e-06	0.000111876982067065
seed25	seed25 (mode2)	2	init_2N	44	44	0.01	78	0.155043979842839	50.4997025474523	50.4985882575842	-0.00111428986815554	0.00111428986815554	2.2954410248842	2.29539037534474	-5.06495394616557e-05	5.06495394616557e-05	1.72652040391664e-14	1.7163874651445e-19	0.189658157007098	0.189696924819892	0.810341842992903	0.81030307518011	0.0549597454844979	0.0549443802212151	0.0026267510636015	0.00262550486176538	6.83681878380082e-06	0.000109060785614116
seed25	seed25 (mode2)	2	init_2N	44	44	0.01	79	0.155043979842839	50.5375119685909	50.5364252416934	-0.00108672689756162	0.00108672689756162	2.29715963493595	2.29711023825879	-4.93966771619725e-05	4.93966771619725e-05	1.88379803519174e-14	1.82477282534629e-19	0.18830486210092	0.188342618106073	0.81169513789908	0.811657381893927	0.0554634652356633	0.0554484599758296	0.00266500468773188	0.00266378449989695	6.65837827911603e-06	0.00010628455738098
seed25	seed25 (mode2)	2	init_2N	44	44	0.01	80	0.155043979842839	50.5739578628168	50.5728983459473	-0.00105951686950334	0.00105951686950334	2.29881626649167	2.29876810663397	-4.81598577048992e-05	4.81598577048992e-05	2.05531101818546e-14	1.93973287855502e-19	0.187003103882282	0.187039864570224	0.812996896117718	0.812960135429775	0.0559502821647339	0.0559356336864068	0.00270216784564576	0.00270097370670808	6.48297496191191e-06	0.000103549886688304
seed25	seed25 (mode2)	2	init_2N	44	44	0.01	81	0.155043979842839	50.6090821981466	50.6080495195563	-0.00103267859023504	0.00103267859023504	2.30041282718848	2.30036588725256	-4.69399359199763e-05	4.69399359199763e-05	2.24234193261846e-14	2.06166588643573e-19	0.185751109491519	0.185786891781887	0.81424889050848	0.814213108218112	0.0564206204396712	0.0564063251683102	0.00273825250949628	0.00273708440562559	6.31066556988635e-06	0.00010085816821589
seed25	seed25 (mode2)	2	init_2N	44	44	0.01	82	0.155043979842839	50.6429262672878	50.6419200385098	-0.00100622877798173	0.00100622877798173	2.30195119396763	2.3019054562959	-4.57376717264424e-05	4.57376717264424e-05	2.4462886430661e-14	2.19099421675693e-19	0.184547149281009	0.184581970457784	0.815452850718991	0.815418029542216	0.0568749059917217	0.056860960032833	0.00277327226958056	0.00277213014194429	6.14149711424677e-06	9.82106137083763e-05
seed25	seed25 (mode2)	2	init_2N	44	44	0.01	83	0.155043979842839	50.6755306395859	50.674550457403	-0.000980182182949818	0.000980182182949818	2.30343321089027	2.30338865715468	-4.45537355884262e-05	4.45537355884262e-05	2.66867464988654e-14	2.32816579638011e-19	0.183389537514003	0.183423415164895	0.816610462485997	0.816576584835106	0.0573135651407821	0.0572999643108419	0.00280724215232205	0.00280612590064073	5.97550752178683e-06	9.56082632929455e-05
seed25	seed25 (mode2)	2	init_2N	44	44	0.01	84	0.155043979842839	50.7069351199654	50.7059805682615	-0.00095455170394132	0.00095455170394132	2.30486068727116	2.30481729855734	-4.33887138155953e-05	4.33887138155953e-05	2.91116036897955e-14	2.47365565226354e-19	0.1822766328404	0.182309584800298	0.817723367159599	0.817690415199703	0.0577370233557087	0.0577237632114043	0.00284017844933097	0.00283908793526472	5.812726250852e-06	9.30519963904026e-05
seed25	seed25 (mode2)	2	init_2N	44	44	0.01	85	0.155043979842839	50.737178714311	50.7362493658089	-0.000929348502019423	0.000929348502019423	2.30623539610504	2.30619315299132	-4.22431137283574e-05	4.22431137283574e-05	3.17555542369794e-14	2.62796754579079e-19	0.181206838572317	0.181238882870667	0.818793161427683	0.818761117129333	0.0581457041406893	0.058132780006523	0.00287209855737443	0.0028710336077412	5.65317488133987e-06	9.05425422109878e-05
seed25	seed25 (mode2)	2	init_2N	44	44	0.01	86	0.155043979842839	50.7662996007564	50.7653950186476	-0.000904582108830709	0.000904582108830709	2.30755907276166	2.30751795539307	-4.11173685828103e-05	4.11173685828103e-05	3.46383203970747e-14	2.79163570605455e-19	0.180178602780634	0.180209757592555	0.819821397219367	0.819790242407444	0.0585400280390999	0.0585274350334013	0.00290302082901896	0.00290198123884647	5.49686767910285e-06	8.80804898275663e-05
seed25	seed25 (mode2)	2	init_2N	44	44	0.01	87	0.155043979842839	50.7943351063865	50.7934548458542	-0.000880260532269972	0.000880260532269972	2.30883341392666	2.30879340208428	-4.00118423757867e-05	4.00118423757867e-05	3.7781396417348e-14	2.96522666806571e-19	0.179190418232045	0.179220701833024	0.820809581767955	0.820779298166976	0.058920411746598	0.0589081448059991	0.00293296443365214	0.0029319499690665	5.34381213358054e-06	8.56662978210406e-05
seed25	seed25 (mode2)	2	init_2N	44	44	0.01	88	0.155043979842839	50.8213216888783	50.8204652985207	-0.000856390357625969	0.000856390357625969	2.3100600767672	2.31002114993276	-3.89268344376248e-05	3.89268344376248e-05	4.12082076001729e-14	3.14934122221823e-19	0.17824082218461	0.178270252908608	0.82175917781539	0.821729747091392	0.0592872673255545	0.0592753212279764	0.00296194922854551	0.00296095962949975	5.19400947001508e-06	8.33003035006437e-05
seed25	seed25 (mode2)	2	init_2N	44	44	0.01	89	0.155043979842839	50.8472949226403	50.8464619457963	-0.000832976844051814	0.000832976844051814	2.31124067830183	2.31120281571801	-3.78625838206581e-05	3.78625838206581e-05	4.4944283639385e-14	3.34461648172211e-19	0.177328396058374	0.177356992259175	0.822671603941625	0.822643007740825	0.0596410015132868	0.0596293708994947	0.00298999563958562	0.00298903062243251	5.04745513604105e-06	8.09827316975062e-05
seed25	seed25 (mode2)	2	init_2N	44	44	0.01	90	0.155043979842839	50.8722894890338	50.8714794650162	-0.00081002401761765	0.00081002401761765	2.31237679495608	2.31233997568255	-3.68192735282769e-05	3.68192735282769e-05	4.90174475087086e-14	3.55172807512242e-19	0.176451764996236	0.176479545011871	0.823548235003763	0.823520454988129	0.0599820151169266	0.0599706945107085	0.00301712455127445	0.00301618381118815	4.90413926328148e-06	7.87137031391273e-05
seed25	seed25 (mode2)	2	init_2N	44	44	0.01	91	0.155043979842839	50.8963391702887	50.8955516355298	-0.000787534758920572	0.000787534758920572	2.31346996228585	2.31343416525136	-3.57970344966319e-05	3.57970344966319e-05	5.34580212972923e-14	3.77139247145207e-19	0.175609597328981	0.175636579449069	0.824390402671017	0.824363420550931	0.0603107024881315	0.0602996863151562	0.00304335720558185	0.00304244041883338	4.76404710492151e-06	7.64932424070776e-05
seed25	seed25 (mode2)	2	init_2N	44	44	0.01	92	0.155043979842839	50.9194768467519	50.9187113358635	-0.000765510888342646	0.000765510888342646	2.31452167485236	2.31448687890289	-3.4795949470201e-05	3.4795949470201e-05	5.82990505125144e-14	4.00436944602191e-19	0.1748006039572	0.174826806393047	0.8251993960428	0.825173193606953	0.0606274510712194	0.0606167336766294	0.00306871510922097	0.00306782193531268	4.62715944817005e-06	7.43212854914865e-05
seed25	seed25 (mode2)	2	init_2N	44	44	0.01	93	0.155043979842839	50.9417344971291	50.9409905438839	-0.000743953245262219	0.000743953245262219	2.31553338623314	2.31549957017654	-3.38160566029089e-05	3.38160566029089e-05	6.35765485065617e-14	4.25146469533565e-19	0.174023537661678	0.174048978518979	0.825976462338322	0.82595102148102	0.0609326410186719	0.0609222166834688	0.00309321994891129	0.00309235003257583	4.49345300555792e-06	7.21976869483617e-05
seed25	seed25 (mode2)	2	init_2N	44	44	0.01	94	0.155043979842839	50.9631432014091	50.9624203396444	-0.000722861764700156	0.000722861764700156	2.31650650915496	2.31647365180202	-3.2857352941118e-05	3.2857352941118e-05	6.93297628318622e-14	4.51353261012958e-19	0.173277192352833	0.173301889606825	0.826722807647167	0.826698110393175	0.0612266448683189	0.0612165078245958	0.00311689351419291	0.00311604648726228	4.3629007820678e-06	7.01222266673802e-05
seed25	seed25 (mode2)	2	init_2N	44	44	0.01	95	0.155043979842839	50.9837331461772	50.983030910628	-0.000702235549148611	0.000702235549148611	2.31744241573533	2.31741049593764	-3.19197976885732e-05	3.19197976885732e-05	7.56014654923423e-14	4.79147921608103e-19	0.17256040226876	0.172584373741684	0.82743959773124	0.827415626258314	0.0615098272768643	0.0614999717219389	0.00313975762735821	0.00313893311050845	4.23547242203032e-06	6.80946162698204e-05
seed25	seed25 (mode2)	2	init_2N	44	44	0.01	96	0.155043979842839	51.0035336320518	51.0028515591148	-0.000682072937038924	0.000682072937038924	2.31834243782054	2.31831143450522	-3.10033153199107e-05	3.10033153199107e-05	8.24382692339026e-14	5.0862652923067e-19	0.171872041130591	0.17189530447133	0.828127958869409	0.82810469552867	0.0617825448047558	0.0617729649142613	0.00316183408007356	0.00316103168445074	4.11113453444717e-06	6.6114505138863e-05
seed25	seed25 (mode2)	2	init_2N	44	44	0.01	97	0.155043979842839	51.0225730829937	51.0219107114267	-0.000662371566996001	0.000662371566996001	2.3192078674088	2.3191777596103	-3.01077984996567e-05	3.01077984996567e-05	8.98909722097393e-14	5.39890967838287e-19	0.171211021263014	0.171233593928757	0.828788978736986	0.828766406071242	0.0620451457477322	0.0620358356877157	0.00318314457627231	0.00318236390500545	3.9898509990241e-06	6.4181486104187e-05
seed25	seed25 (mode2)	2	init_2N	44	44	0.01	98	0.155043979842839	51.0408790572604	51.0402359288214	-0.000643128439037355	0.000643128439037355	2.3200399571482	2.32001072403734	-2.92331108653343e-05	2.92331108653343e-05	9.80149335656227e-14	5.73049278126908e-19	0.170576292687033	0.170598191926851	0.829423707312966	0.829401808073149	0.0622979700106984	0.0622889239487788	0.0032037106809118	0.00320295133051821	3.87158325280273e-06	6.22951007847556e-05
seed25	seed25 (mode2)	2	init_2N	44	44	0.01	99	0.155043979842839	51.0584782597961	51.0578539198244	-0.000624339971658117	0.000624339971658117	2.32083992089982	2.3208115418102	-2.83790896209446e-05	2.83790896209446e-05	1.06870482718508e-13	6.08216029420387e-19	0.169966842191334	0.169988085031539	0.830033157808666	0.83001191496846	0.0625413490198783	0.0625325611355152	0.00322355377420019	0.00322281533588873	3.75629055836268e-06	6.04548446120675e-05
seed25	seed25 (mode2)	2	init_2N	44	44	0.01	100	0.155043979842839	51.0753965558623	51.0747905538066	-0.000606002055747012	0.000606002055747012	2.32160893435738	2.32158138880939	-2.75455479883391e-05	2.75455479883391e-05	1.16523365350591e-13	6.45512714037126e-19	0.169381692387979	0.169402295619149	0.83061830761202	0.830597704380852	0.0627756056694891	0.0627670701634099	0.00324269501091295	0.00324197707179049	3.64393025552301e-06	5.86601715382834e-05
seed25	seed25 (mode2)	2	init_2N	44	44	0.01	125	0.155043979842839	51.3375168067431	51.3372408990962	-0.000275907646901885	0.000275907646901885	2.3335234912156	2.33351094995892	-1.25412566771566e-05	1.25412566771566e-05	1.0065977859198e-12	2.83178159119863e-18	0.160413714098959	0.160422970455981	0.839586285901041	0.83957702954402	0.0664438095541112	0.066439878462828	0.00354774561165726	0.00354740990541231	1.64528072838649e-06	2.65698919593226e-05
seed25	seed25 (mode2)	2	init_2N	44	44	0.01	150	0.155043979842839	51.4326020009124	51.4324829249298	-0.000119075982546235	0.000119075982546235	2.33784554549602	2.33784013295136	-5.41254466135399e-06	5.41254466135399e-06	8.64495617719783e-12	1.23199286760691e-17	0.15721354966172	0.157217519089168	0.84278645033828	0.842782480910832	0.0677946765092755	0.0677929708526725	0.00366261544315811	0.00366246891800717	7.08033810845055e-07	1.14431178776116e-05
seed25	seed25 (mode2)	2	init_2N	44	44	0.01	175	0.155043979842839	51.4667349842802	51.4666852206394	-4.97636407743585e-05	4.97636407743585e-05	2.33939704474001	2.33939478275634	-2.261983671481e-06	2.261983671481e-06	7.40881541404423e-11	5.3461194161607e-17	0.156073949165633	0.15607560306378	0.843926050834368	0.843924396936222	0.0682829526311079	0.0682822380146193	0.0037044916629027	0.00370443011996979	2.95610841589966e-07	4.77832082425543e-06
seed25	seed25 (mode2)	2	init_2N	44	44	0.01	200	0.155043979842839	51.4789510846475	51.4789307531911	-2.03314563691492e-05	2.03314563691492e-05	2.33995232202943	2.33995139787232	-9.24157107728973e-07	9.24157107728973e-07	6.34462226693735e-10	2.31792406852196e-16	0.155667646912359	0.155668321740917	0.844332353087642	0.844331678259083	0.0684582643589719	0.0684579718519221	0.00371957932213996	0.00371955410259687	1.20853797941356e-07	1.95366681795127e-06
seed25	seed25 (mode2)	2	init_2N	44	44	0.01	250	0.155043979842839	51.4848804591977	51.4848785301363	-1.92906139773186e-06	1.92906139773186e-06	2.34022183905444	2.34022175136983	-8.76846089070682e-08	8.76846089070682e-08	4.64989716556689e-08	4.35435350558848e-15	0.15547083177775	0.155470900385837	0.844529168222249	0.844529099614164	0.0685435132789432	0.068543469653668	0.00372692820142392	0.00372692433598938	4.64989716556689e-08	3.56844152813201e-07
seed25	seed25 (mode2)	2	init_2N	44	44	0.01	300	0.155043979842839	51.4855429095639	51.4856394692177	9.65596538122782e-05	9.65596538122782e-05	2.34025195043472	2.34025633950989	4.3890751735276e-06	4.3890751735276e-06	3.40723764827393e-06	8.17839475231469e-14	0.155448530569592	0.15544566948019	0.844551469430408	0.844554330519811	0.0685541910045827	0.0685544174075406	0.003727856744679	0.00372786882678355	3.40723764827393e-06	6.81457587993494e-06
seed25	seed25 (mode2)	2	init_2N	44	44	0.01	400	0.155043979842839	50.9739957975507	51.4857492254364	0.511753427885708	0.511753427885708	2.31699980897958	2.34026132842893	0.0232615194493504	0.0232615194493504	0.0179651444222883	2.88494165268768e-11	0.170614647703189	0.155442031127107	0.829385352296812	0.844557968872893	0.0673243443220011	0.0685559974195376	0.00366102907618437	0.00372800516577934	0.0179651444222883	0.035930296490565
seed25	seed25 (mode2)	2	init_2N	44	44	0.01	500	0.155043979842839	23.2878411454668	51.4857493993202	28.1979082538534	28.1979082538534	1.05853823388485	2.34026133633274	1.28172310244788	1.28172310244788	0.98988977488983	1.01768017091469e-08	0.99146150835204	0.155442026001652	0.00853849164795943	0.844557973998348	0.000691062009746862	0.0685560188668191	3.75752030292266e-05	0.00372800715753774	0.98988977488983	1.97977954977966
seed25	seed25 (mode2)	2	init_2N	44	44	0.01	700	0.155043979842839	23.0006174985575	51.4477765091195	28.447159010562	28.447159010562	1.0454826135708	2.33853529586907	1.29305268229827	1.29305268229827	0.999974637100947	0.00126504062878578	0.9999772632818	0.156658724757467	2.27367181988477e-05	0.843341275242532	1.38390075928133e-07	0.0684572504747647	3.48547754885819e-09	0.00372263619219515	0.999974636908734	1.99994927381747
seed25	seed25 (mode2)	2	init_2N	44	44	0.01	1000	0.155043979842839	23	24.9725845095447	1.97258450954473	1.97258450954473	1.04545454545455	1.13511747770658	0.0896629322520335	0.0896629322520335	0.999999999999999	0.998403133099093	1	0.999929589972277	0	7.04100277233136e-05	0	2.50666738371002e-06	0	1.04238137863483e-07	0.999494311824577	1.99898862364915
seed25	seed25 (mode2)	2	init_4N	88	88	0.01	0	0.155043979842839	88	88	-4.2632564145606e-14	4.2632564145606e-14	4	4	-1.77635683940025e-15	1.77635683940025e-15	1.5576040957792e-31	0	1.79239932826541e-15	0	0.999999999999998	1	0.999999999999997	1	0.999999999999996	1	1.12132525487141e-14	2.21496722573322e-14
seed25	seed25 (mode2)	2	init_4N	88	88	0.01	1	0.155043979842839	87.9742030236335	87.9744367066228	0.000233682989218664	0.000233682989218664	3.99882741016516	3.99883803211922	1.06219540554342e-05	1.06219540554342e-05	2.67396305082544e-17	1.35316419565746e-35	1.34524246620303e-10	1.23038784223345e-10	0.999999999865475	0.999999999876961	0.999574091441312	0.999578613815721	0.926190256777201	0.926118615289183	0.000167092308912542	0.000415977704003345
seed25	seed25 (mode2)	2	init_4N	88	88	0.01	2	0.155043979842839	87.8968945841902	87.8973157189765	0.000421134786293464	0.000421134786293464	3.99531339019047	3.99533253268075	1.9142490285784e-05	1.9142490285784e-05	5.29298237777737e-17	1.48863957330715e-33	4.0312109491866e-09	3.82973472703826e-09	0.999999995968789	0.999999996170266	0.998167162142236	0.998176862280993	0.860198681281163	0.860073014103917	0.000282791829699591	0.000650189760048771
seed25	seed25 (mode2)	2	init_4N	88	88	0.01	3	0.155043979842839	87.7680952074361	87.7686626094916	0.000567402055509092	0.000567402055509092	3.98945887306528	3.9894846640678	2.57910025229791e-05	2.57910025229791e-05	7.92944854831812e-17	2.72772569325482e-32	3.31006877696901e-08	3.19122509126332e-08	0.999999966899312	0.999999968087748	0.995616205417332	0.995630861148187	0.801069697139495	0.800904958994297	0.000358904185551401	0.000770576945001374
seed25	seed25 (mode2)	2	init_4N	88	88	0.01	4	0.155043979842839	87.5877285481207	87.5884058179281	0.000677269807397352	0.000677269807397352	3.98126038855094	3.98129117354219	3.0784991245536e-05	3.0784991245536e-05	1.06537452855017e-16	2.32639887656209e-31	1.55043147001784e-07	1.50689630557902e-07	0.999999844956853	0.99999984931037	0.991810004300401	0.991828935484752	0.74793073382442	0.747739341266857	0.000404759086704232	0.000855789208088008
seed25	seed25 (mode2)	2	init_4N	88	88	0.01	5	0.155043979842839	87.3556731654752	87.3564285233174	0.000755357842223248	0.000755357842223248	3.97071241661251	3.97074675105988	3.4334447374107e-05	3.4334447374107e-05	1.35353574836199e-16	1.28745728723156e-30	5.27522570168769e-07	5.15379915419779e-07	0.999999472477429	0.999999484620084	0.98667379865409	0.986696136592029	0.699994042877708	0.699786092898299	0.000427724645018335	0.000904748213982769
seed25	seed25 (mode2)	2	init_4N	88	88	0.01	6	0.155043979842839	87.0718158525516	87.0726220452658	0.000806192714193799	0.000806192714193799	3.95780981147962	3.95784645660299	3.66451233726472e-05	3.66451233726472e-05	1.66438452057819e-16	5.38030089579793e-30	1.45732490118548e-06	1.4289866095936e-06	0.999998542675099	0.999998571013391	0.980158646326883	0.980183501093158	0.656555319140887	0.656338853663564	0.000433611932410649	0.000919662155482905
seed25	seed25 (mode2)	2	init_4N	88	88	0.01	7	0.155043979842839	86.7361068149884	86.7369410711218	0.000834256133416034	0.000834256133416034	3.9425503097722	3.94258823050554	3.79207333369713e-05	3.79207333369713e-05	2.00496720583682e-16	1.84394398020225e-29	3.47422589964318e-06	3.41594483391137e-06	0.999996525774101	0.999996584055167	0.972234271097158	0.972260830371866	0.616990317817582	0.616771601942858	0.000426994162709082	0.000909624197990591
seed25	seed25 (mode2)	2	init_4N	88	88	0.01	8	0.155043979842839	86.3486165782499	86.3494605888029	0.000844010552967234	0.000844010552967234	3.92493711719318	3.92497548130922	3.83641160439652e-05	3.83641160439652e-05	2.38248769932692e-16	5.44896980282327e-29	7.41760112394553e-06	7.30857639788037e-06	0.999992582398876	0.999992691423602	0.962884495394608	0.962912078021681	0.58075029326006	0.580534087198302	0.000411459189656516	0.000883004323781695
