seed_id	parameter	value	parameter_source	matched_alias
seed123	k_o_mis	0.0016111281664472	best_params	k_o_mis
seed123	buffer_smax	0.98183846289969	best_params	buffer_smax
seed123	buffer_beta	0.123075995273571	best_params	buffer_beta
seed123	buffer_n_exp	2.92471174256625	best_params	buffer_n_exp
seed123	n_O	4.44007699770834	best_params	n_O
seed123	lam_max	0.205913740114604	best_params	lam_max
seed123	p_mis_base	1.0546010770936e-06	best_params	p_mis_base
seed123	p_wgd	0.00011907906872115	best_params	p_wgd
seed123	gamma_mu	3.0379619745318	best_params	gamma_mu
seed123	o2_S0	2.50367605601685	best_params	o2_S0
seed123	kappa_O	0.699704927462479	best_params	kappa_O
seed123	eta_o2	1.35353999927696	best_params	eta_o2
seed123	rho_2N	230207.216964161	best_params	rho_2N
seed124	O2_crit	0.167453826389925	best_params	O2_crit
seed124	alpha_o2	0.614816309556561	best_params	alpha_o2
seed124	gamma_growth	2.79123190487215	best_params	gamma_growth
seed124	mu_hp	0.08091406850734	best_params	mu_hp
seed124	p_misseg	0.398138278570461	best_params	p_misseg
seed124	k_o_mis	0.0117757810158721	best_params	k_o_mis
seed124	buffer_smax	0.902667476980733	best_params	buffer_smax
seed124	buffer_beta	0.057462496041877	best_params	buffer_beta
seed124	buffer_n_exp	10	best_params	buffer_n_exp
seed124	n_O	2.50227048320399	best_params	n_O
seed124	lam_max	0.288195607050481	best_params	lam_max
seed124	p_mis_base	0.0542704769601835	best_params	p_mis_base
seed124	p_wgd	0.000123192298061745	best_params	p_wgd
seed124	gamma_mu	1.87584025521599	best_params	gamma_mu
seed124	o2_S0	2.6237048774365	best_params	o2_S0
seed124	kappa_O	0.599248575790137	best_params	kappa_O
seed124	eta_o2	1.21117960036468	best_params	eta_o2
seed124	rho_2N	127756.045443605	best_params	rho_2N
seed125	O2_crit	0.351324671984465	best_params	O2_crit
seed125	alpha_o2	0.761780458332581	best_params	alpha_o2
seed125	gamma_growth	2.91156002043921	best_params	gamma_growth
seed125	mu_hp	0.0392113150212593	best_params	mu_hp
seed125	p_misseg	0.355212723442649	best_params	p_misseg
seed125	k_o_mis	0.00726657383956043	best_params	k_o_mis
seed125	buffer_smax	0.913957748549362	best_params	buffer_smax
seed125	buffer_beta	0.214971505092236	best_params	buffer_beta
seed125	buffer_n_exp	8.23638894319263	best_params	buffer_n_exp
seed125	n_O	2.48546524453134	best_params	n_O
seed125	lam_max	0.212315552530618	best_params	lam_max
seed125	p_mis_base	3.99473116358897e-06	best_params	p_mis_base
seed125	p_wgd	2.91104110006621e-05	best_params	p_wgd
seed125	gamma_mu	3.07891210748772	best_params	gamma_mu
seed125	o2_S0	4.45457449554098	best_params	o2_S0
seed125	kappa_O	1.12897859932032	best_params	kappa_O
seed125	eta_o2	1.93830077990926	best_params	eta_o2
seed125	rho_2N	183728.140523154	best_params	rho_2N
seed126	O2_crit	0.352660505767285	best_params	O2_crit
seed126	alpha_o2	0.682387799716619	best_params	alpha_o2
seed126	gamma_growth	4.21095233590239	best_params	gamma_growth
seed126	mu_hp	0.0754084195631075	best_params	mu_hp
seed126	p_misseg	0.118589934532937	best_params	p_misseg
seed126	k_o_mis	0.00741599769531098	best_params	k_o_mis
seed126	buffer_smax	0.919918774665002	best_params	buffer_smax
seed126	buffer_beta	0.149952317187822	best_params	buffer_beta
seed126	buffer_n_exp	10	best_params	buffer_n_exp
seed126	n_O	2.15185202210874	best_params	n_O
seed126	lam_max	0.241689520952148	best_params	lam_max
seed126	p_mis_base	0.0257868322130266	best_params	p_mis_base
seed126	p_wgd	0.000241202442557876	best_params	p_wgd
seed126	gamma_mu	3.03042936161338	best_params	gamma_mu
seed126	o2_S0	3.4063196405528	best_params	o2_S0
seed126	kappa_O	0.783131034315215	best_params	kappa_O
seed126	eta_o2	1.00000651008817	best_params	eta_o2
seed126	rho_2N	122005.939368109	best_params	rho_2N
seed127	O2_crit	0.119539808206493	best_params	O2_crit
seed127	alpha_o2	2.14919941306144	best_params	alpha_o2
seed127	gamma_growth	4.01778907043716	best_params	gamma_growth
seed127	mu_hp	0.287335524523894	best_params	mu_hp
seed127	p_misseg	0.241855777701814	best_params	p_misseg
seed127	k_o_mis	0.00133702411527414	best_params	k_o_mis
seed127	buffer_smax	0.971398960257817	best_params	buffer_smax
seed127	buffer_beta	0.0997329150803776	best_params	buffer_beta
seed127	buffer_n_exp	3.34046262516129	best_params	buffer_n_exp
seed127	n_O	2.13065187368616	best_params	n_O
seed127	lam_max	0.159589423251301	best_params	lam_max
seed127	p_mis_base	1.9399433360239e-06	best_params	p_mis_base
seed127	p_wgd	1.66053782184492e-05	best_params	p_wgd
seed127	gamma_mu	3.12489901229565	best_params	gamma_mu
seed127	o2_S0	4.76374893110329	best_params	o2_S0
seed127	kappa_O	1.10790918602776	best_params	kappa_O
seed127	eta_o2	1.4031368099986	best_params	eta_o2
seed127	rho_2N	119684.062140839	best_params	rho_2N
seed128	O2_crit	0.223035395408561	best_params	O2_crit
seed128	alpha_o2	1.14059987908356	best_params	alpha_o2
seed128	gamma_growth	1.95917527409053	best_params	gamma_growth
seed128	mu_hp	0.140648858704851	best_params	mu_hp
seed128	p_misseg	0.389273424234639	best_params	p_misseg
seed128	k_o_mis	0.0018015400174269	best_params	k_o_mis
seed128	buffer_smax	0.932045101115134	best_params	buffer_smax
seed128	buffer_beta	0.387423600742259	best_params	buffer_beta
seed128	buffer_n_exp	10	best_params	buffer_n_exp
seed128	n_O	2.52854434643662	best_params	n_O
seed128	lam_max	0.247126905012134	best_params	lam_max
seed128	p_mis_base	0.000464164950312948	best_params	p_mis_base
seed128	p_wgd	0.000588734508231152	best_params	p_wgd
seed128	gamma_mu	2.48214530832355	best_params	gamma_mu
seed128	o2_S0	4.45344526415482	best_params	o2_S0
seed128	kappa_O	1.00772231311837	best_params	kappa_O
seed128	eta_o2	1.35417337406673	best_params	eta_o2
seed128	rho_2N	121790.31163184	best_params	rho_2N
seed129	O2_crit	1.66760220405591	best_params	O2_crit
seed129	alpha_o2	0.788311521110187	best_params	alpha_o2
seed129	gamma_growth	3.07640596302259	best_params	gamma_growth
seed129	mu_hp	0.237743249111228	best_params	mu_hp
seed129	p_misseg	0.0584637572739574	best_params	p_misseg
seed129	k_o_mis	0.00715806503168607	best_params	k_o_mis
seed129	buffer_smax	1	best_params	buffer_smax
seed129	buffer_beta	0.137525753788509	best_params	buffer_beta
seed129	buffer_n_exp	6.56480950328248	best_params	buffer_n_exp
seed129	n_O	4.56533139112205	best_params	n_O
seed129	lam_max	0.3	best_params	lam_max
seed129	p_mis_base	0.000281907656506094	best_params	p_mis_base
seed129	p_wgd	2.32639442190604e-05	best_params	p_wgd
seed129	gamma_mu	1.83392541980726	best_params	gamma_mu
seed129	o2_S0	2.63997795115394	best_params	o2_S0
seed129	kappa_O	0.194757545461064	best_params	kappa_O
seed129	eta_o2	1.00821519638499	best_params	eta_o2
seed129	rho_2N	129397.561059429	best_params	rho_2N
seed130	O2_crit	0.208625499768589	best_params	O2_crit
seed130	alpha_o2	2.95171671722178	best_params	alpha_o2
seed130	gamma_growth	4.03460071699724	best_params	gamma_growth
seed130	mu_hp	0.10375439014959	best_params	mu_hp
seed130	p_misseg	0.234295590172143	best_params	p_misseg
seed130	k_o_mis	0.00315556464421843	best_params	k_o_mis
seed130	buffer_smax	0.919503004197362	best_params	buffer_smax
seed130	buffer_beta	0.212213386424106	best_params	buffer_beta
seed130	buffer_n_exp	10	best_params	buffer_n_exp
seed130	n_O	2.50128646021346	best_params	n_O
seed130	lam_max	0.218732924174761	best_params	lam_max
seed130	p_mis_base	0.0131803222745739	best_params	p_mis_base
seed130	p_wgd	0.000193800794750281	best_params	p_wgd
seed130	gamma_mu	2.33101393106285	best_params	gamma_mu
seed130	o2_S0	2.81364422068366	best_params	o2_S0
seed130	kappa_O	0.663998575202159	best_params	kappa_O
seed130	eta_o2	1	best_params	eta_o2
seed130	rho_2N	106221.498599601	best_params	rho_2N
seed131	O2_crit	0.202404028439118	best_params	O2_crit
seed131	alpha_o2	1.44243993554712	best_params	alpha_o2
seed131	gamma_growth	3.6524101343353	best_params	gamma_growth
seed131	mu_hp	0.149203072474136	best_params	mu_hp
seed131	p_misseg	0.148672440680877	best_params	p_misseg
seed131	k_o_mis	0.00114054951233878	best_params	k_o_mis
seed131	buffer_smax	0.913926991594035	best_params	buffer_smax
seed131	buffer_beta	0.111790337149877	best_params	buffer_beta
seed131	buffer_n_exp	5.25792398783725	best_params	buffer_n_exp
seed131	n_O	2.3812187854039	best_params	n_O
seed131	lam_max	0.190490575540174	best_params	lam_max
seed131	p_mis_base	0.000878045379155833	best_params	p_mis_base
seed131	p_wgd	0.000143700918404078	best_params	p_wgd
seed131	gamma_mu	2.36947900915405	best_params	gamma_mu
seed131	o2_S0	4.69914777897421	best_params	o2_S0
seed131	kappa_O	0.972299719914251	best_params	kappa_O
seed131	eta_o2	1.24226538429119	best_params	eta_o2
seed131	rho_2N	156654.068260708	best_params	rho_2N
seed132	O2_crit	0.21371353358718	best_params	O2_crit
seed132	alpha_o2	0.957279463845948	best_params	alpha_o2
seed132	gamma_growth	2.04737060896618	best_params	gamma_growth
seed132	mu_hp	0.0666229527803192	best_params	mu_hp
seed132	p_misseg	0.3326254579401	best_params	p_misseg
seed132	k_o_mis	0.00121205830652253	best_params	k_o_mis
seed132	buffer_smax	0.925591515532544	best_params	buffer_smax
seed132	buffer_beta	0.0887287910509779	best_params	buffer_beta
seed132	buffer_n_exp	10	best_params	buffer_n_exp
seed132	n_O	2.44079308776284	best_params	n_O
seed132	lam_max	0.203848536014158	best_params	lam_max
seed132	p_mis_base	0.00048138752296078	best_params	p_mis_base
seed132	p_wgd	0.00012813695435309	best_params	p_wgd
seed132	gamma_mu	2.13473055439813	best_params	gamma_mu
seed132	o2_S0	3.75796689024518	best_params	o2_S0
seed132	kappa_O	0.927822776634507	best_params	kappa_O
seed132	eta_o2	1	best_params	eta_o2
seed132	rho_2N	135491.09966743	best_params	rho_2N
seed133	O2_crit	0.203781846199511	best_params	O2_crit
seed133	alpha_o2	1.84712041378954	best_params	alpha_o2
seed133	gamma_growth	3.86566871679709	best_params	gamma_growth
seed133	mu_hp	0.0275448683036332	best_params	mu_hp
seed133	p_misseg	0.151991070124657	best_params	p_misseg
seed133	k_o_mis	0.00767540252329321	best_params	k_o_mis
seed133	buffer_smax	0.909284244014416	best_params	buffer_smax
seed133	buffer_beta	0.0252848916512212	best_params	buffer_beta
seed133	buffer_n_exp	7.77329453431674	best_params	buffer_n_exp
seed133	n_O	2.29947322720843	best_params	n_O
seed133	lam_max	0.2594797885159	best_params	lam_max
seed133	p_mis_base	0.054886818839728	best_params	p_mis_base
seed133	p_wgd	0.000178312045136168	best_params	p_wgd
seed133	gamma_mu	2.98090742783577	best_params	gamma_mu
seed133	o2_S0	3.52889707302322	best_params	o2_S0
seed133	kappa_O	1.14713077859241	best_params	kappa_O
seed133	eta_o2	1.13767470976128	best_params	eta_o2
seed133	rho_2N	147882.006701741	best_params	rho_2N
seed134	O2_crit	0.1	best_params	O2_crit
seed134	alpha_o2	0.695539419381261	best_params	alpha_o2
seed134	gamma_growth	4.058127334897	best_params	gamma_growth
seed134	mu_hp	0.149314482584271	best_params	mu_hp
seed134	p_misseg	0.499839585107378	best_params	p_misseg
seed134	k_o_mis	0.00112180136935114	best_params	k_o_mis
seed134	buffer_smax	0.982831896542456	best_params	buffer_smax
seed134	buffer_beta	0.0343112477912629	best_params	buffer_beta
seed134	buffer_n_exp	0.366447304391273	best_params	buffer_n_exp
seed134	n_O	2.54061543162243	best_params	n_O
seed134	lam_max	0.132883146569096	best_params	lam_max
seed134	p_mis_base	0.000742626382787255	best_params	p_mis_base
seed134	p_wgd	0.000197333670648691	best_params	p_wgd
seed134	gamma_mu	3.24219435168756	best_params	gamma_mu
seed134	o2_S0	3.39674222159854	best_params	o2_S0
seed134	kappa_O	0.765445590633254	best_params	kappa_O
seed134	eta_o2	1.00000000000004	best_params	eta_o2
seed134	rho_2N	137981.414507728	best_params	rho_2N
seed135	O2_crit	0.549341527610101	best_params	O2_crit
seed135	alpha_o2	0.586306560699922	best_params	alpha_o2
seed135	gamma_growth	2.85856111354803	best_params	gamma_growth
seed135	mu_hp	0.0761739798436745	best_params	mu_hp
seed135	p_misseg	0.146331761291768	best_params	p_misseg
seed135	k_o_mis	0.00206860230338382	best_params	k_o_mis
seed135	buffer_smax	0.871912005475569	best_params	buffer_smax
seed135	buffer_beta	0.0482367251028849	best_params	buffer_beta
seed135	buffer_n_exp	9.49846276820397	best_params	buffer_n_exp
seed135	n_O	3.27175180691664	best_params	n_O
seed135	lam_max	0.289218138468957	best_params	lam_max
seed135	p_mis_base	0.000574858871650481	best_params	p_mis_base
seed135	p_wgd	4.79846089344857e-05	best_params	p_wgd
seed135	gamma_mu	1.7634645073502	best_params	gamma_mu
seed135	o2_S0	4.1135404964166	best_params	o2_S0
seed135	kappa_O	0.884733934250168	best_params	kappa_O
seed135	eta_o2	1.37339890481272	best_params	eta_o2
seed135	rho_2N	423141.838817293	best_params	rho_2N
seed136	O2_crit	0.592347811092569	best_params	O2_crit
seed136	alpha_o2	0.973155052596854	best_params	alpha_o2
seed136	gamma_growth	1.62957700536392	best_params	gamma_growth
seed136	mu_hp	0.005	best_params	mu_hp
seed136	p_misseg	0.5	best_params	p_misseg
seed136	k_o_mis	0.00161968392906542	best_params	k_o_mis
seed136	buffer_smax	0.914115032058485	best_params	buffer_smax
seed136	buffer_beta	0.587717118850778	best_params	buffer_beta
seed136	buffer_n_exp	7.41817886326032	best_params	buffer_n_exp
seed136	n_O	1.97302980642381	best_params	n_O
seed136	lam_max	0.3	best_params	lam_max
seed136	p_mis_base	1.09092956696734e-06	best_params	p_mis_base
seed136	p_wgd	0.000314945958779999	best_params	p_wgd
seed136	gamma_mu	2.66860655907007	best_params	gamma_mu
seed136	o2_S0	5	best_params	o2_S0
seed136	kappa_O	0.218828530978899	best_params	kappa_O
seed136	eta_o2	1.18415149856823	best_params	eta_o2
seed136	rho_2N	74992.7619532711	best_params	rho_2N
seed137	O2_crit	0.19655201659408	best_params	O2_crit
seed137	alpha_o2	3.78981351576458	best_params	alpha_o2
seed137	gamma_growth	4.44947709166239	best_params	gamma_growth
seed137	mu_hp	0.223355963421166	best_params	mu_hp
seed137	p_misseg	0.26349236907034	best_params	p_misseg
seed137	k_o_mis	0.00159596412169583	best_params	k_o_mis
seed137	buffer_smax	0.930934973205436	best_params	buffer_smax
seed137	buffer_beta	0.174418881600181	best_params	buffer_beta
seed137	buffer_n_exp	10	best_params	buffer_n_exp
seed137	n_O	2.92524712080782	best_params	n_O
seed137	lam_max	0.195816030274866	best_params	lam_max
seed137	p_mis_base	0.0130821733958042	best_params	p_mis_base
seed137	p_wgd	0.000285361331660347	best_params	p_wgd
seed137	gamma_mu	2.62900741291331	best_params	gamma_mu
seed137	o2_S0	3.25469802675252	best_params	o2_S0
seed137	kappa_O	0.729246101114576	best_params	kappa_O
seed137	eta_o2	1.23182329008403	best_params	eta_o2
seed137	rho_2N	116400.692217224	best_params	rho_2N
seed138	O2_crit	0.310828023141718	best_params	O2_crit
seed138	alpha_o2	3.18987617049993	best_params	alpha_o2
seed138	gamma_growth	2.24248148487991	best_params	gamma_growth
seed138	mu_hp	0.161400185956118	best_params	mu_hp
seed138	p_misseg	0.5	best_params	p_misseg
seed138	k_o_mis	0.00242150186834254	best_params	k_o_mis
seed138	buffer_smax	0.994780507585621	best_params	buffer_smax
seed138	buffer_beta	0.0443120341210791	best_params	buffer_beta
seed138	buffer_n_exp	0.233986362749007	best_params	buffer_n_exp
seed138	n_O	3.24178176126502	best_params	n_O
seed138	lam_max	0.133983896023196	best_params	lam_max
seed138	p_mis_base	6.08420119443504e-05	best_params	p_mis_base
seed138	p_wgd	0.00072896525805202	best_params	p_wgd
seed138	gamma_mu	2.51652771655383	best_params	gamma_mu
seed138	o2_S0	3.67002250505373	best_params	o2_S0
seed138	kappa_O	0.795323736444542	best_params	kappa_O
seed138	eta_o2	1.00137021292851	best_params	eta_o2
seed138	rho_2N	129510.155405005	best_params	rho_2N
seed139	O2_crit	0.100874317827365	best_params	O2_crit
seed139	alpha_o2	2.73345011953774	best_params	alpha_o2
seed139	gamma_growth	4.3813837305807	best_params	gamma_growth
seed139	mu_hp	0.090807290639311	best_params	mu_hp
seed139	p_misseg	0.0818177494855061	best_params	p_misseg
seed139	k_o_mis	0.011877608658782	best_params	k_o_mis
seed139	buffer_smax	1	best_params	buffer_smax
seed139	buffer_beta	0.42375170496776	best_params	buffer_beta
seed139	buffer_n_exp	10	best_params	buffer_n_exp
seed139	n_O	1.03857260450186	best_params	n_O
seed139	lam_max	0.234062374856449	best_params	lam_max
seed139	p_mis_base	0.00374020690254139	best_params	p_mis_base
seed139	p_wgd	0.000322460567162228	best_params	p_wgd
seed139	gamma_mu	3.1182133082651	best_params	gamma_mu
seed139	o2_S0	2.92796768373479	best_params	o2_S0
seed139	kappa_O	0.730818969151441	best_params	kappa_O
seed139	eta_o2	1	best_params	eta_o2
seed139	rho_2N	104162.783958463	best_params	rho_2N
seed140	O2_crit	0.342674344703537	best_params	O2_crit
seed140	alpha_o2	2.12211415775382	best_params	alpha_o2
seed140	gamma_growth	1.8141365702014	best_params	gamma_growth
seed140	mu_hp	0.0754897623658236	best_params	mu_hp
seed140	p_misseg	0.0858973048777537	best_params	p_misseg
seed140	k_o_mis	0.00155696765429766	best_params	k_o_mis
seed140	buffer_smax	0.889233093853884	best_params	buffer_smax
seed140	buffer_beta	0.0394483539197023	best_params	buffer_beta
seed140	buffer_n_exp	8.82647391596024	best_params	buffer_n_exp
seed140	n_O	2.80009411462163	best_params	n_O
seed140	lam_max	0.225198627450709	best_params	lam_max
seed140	p_mis_base	0.0210044141802819	best_params	p_mis_base
seed140	p_wgd	9.78085760699549e-05	best_params	p_wgd
seed140	gamma_mu	2.06726420610648	best_params	gamma_mu
seed140	o2_S0	3.95084784201487	best_params	o2_S0
seed140	kappa_O	0.694372714505331	best_params	kappa_O
seed140	eta_o2	1.46955006841601	best_params	eta_o2
seed140	rho_2N	318801.806942405	best_params	rho_2N
seed141	O2_crit	0.158161013873549	best_params	O2_crit
seed141	alpha_o2	0.747210392733113	best_params	alpha_o2
seed141	gamma_growth	2.01094247372276	best_params	gamma_growth
seed141	mu_hp	0.0529412474221559	best_params	mu_hp
seed141	p_misseg	0.0949976199268504	best_params	p_misseg
seed141	k_o_mis	0.00592991116117571	best_params	k_o_mis
seed141	buffer_smax	0.928736663842258	best_params	buffer_smax
seed141	buffer_beta	0.112204146013341	best_params	buffer_beta
seed141	buffer_n_exp	5.31340689703575	best_params	buffer_n_exp
seed141	n_O	1.2693239553078	best_params	n_O
seed141	lam_max	0.258340269324229	best_params	lam_max
seed141	p_mis_base	8.73462305611141e-06	best_params	p_mis_base
seed141	p_wgd	2.74549300404741e-05	best_params	p_wgd
seed141	gamma_mu	2.93455818187812	best_params	gamma_mu
seed141	o2_S0	3.14197527256125	best_params	o2_S0
seed141	kappa_O	0.991486507705073	best_params	kappa_O
seed141	eta_o2	1.0931651837655	best_params	eta_o2
seed141	rho_2N	226890.533375363	best_params	rho_2N
seed142	O2_crit	0.128550697322237	best_params	O2_crit
seed142	alpha_o2	3.94122253773205	best_params	alpha_o2
seed142	gamma_growth	4.28864272167335	best_params	gamma_growth
seed142	mu_hp	0.0970589553161387	best_params	mu_hp
seed142	p_misseg	0.181112724016874	best_params	p_misseg
seed142	k_o_mis	0.00304595048404543	best_params	k_o_mis
seed142	buffer_smax	0.962022395733799	best_params	buffer_smax
seed142	buffer_beta	0.373424861658839	best_params	buffer_beta
seed142	buffer_n_exp	3.49224113045984	best_params	buffer_n_exp
seed142	n_O	1.73139745423114	best_params	n_O
seed142	lam_max	0.263061997118003	best_params	lam_max
seed142	p_mis_base	6.01316325120706e-05	best_params	p_mis_base
seed142	p_wgd	0.000595206862517022	best_params	p_wgd
seed142	gamma_mu	2.72149986856067	best_params	gamma_mu
seed142	o2_S0	4.32996426445588	best_params	o2_S0
seed142	kappa_O	0.94699568020766	best_params	kappa_O
seed142	eta_o2	1.22726067948876	best_params	eta_o2
seed142	rho_2N	174747.429417326	best_params	rho_2N
seed143	O2_crit	0.457076449758987	best_params	O2_crit
seed143	alpha_o2	1.07817890841713	best_params	alpha_o2
seed143	gamma_growth	3.25295759268819	best_params	gamma_growth
seed143	mu_hp	0.0319875376176419	best_params	mu_hp
seed143	p_misseg	0.347225771460335	best_params	p_misseg
seed143	k_o_mis	0.00178910219446508	best_params	k_o_mis
seed143	buffer_smax	0.912624854737025	best_params	buffer_smax
seed143	buffer_beta	0.345186921484271	best_params	buffer_beta
seed143	buffer_n_exp	6.27408215111239	best_params	buffer_n_exp
seed143	n_O	3.06062264661554	best_params	n_O
seed143	lam_max	0.3	best_params	lam_max
seed143	p_mis_base	0.000530720448293942	best_params	p_mis_base
seed143	p_wgd	4.18748906332704e-05	best_params	p_wgd
seed143	gamma_mu	1.62962249885523	best_params	gamma_mu
seed143	o2_S0	2.67868530341123	best_params	o2_S0
seed143	kappa_O	0.232005827530029	best_params	kappa_O
seed143	eta_o2	1.35095838219026	best_params	eta_o2
seed143	rho_2N	85026.739046847	best_params	rho_2N
seed144	O2_crit	0.205929925702003	best_params	O2_crit
seed144	alpha_o2	0.686707479555336	best_params	alpha_o2
seed144	gamma_growth	1.94877605802769	best_params	gamma_growth
seed144	mu_hp	0.00773217496196409	best_params	mu_hp
seed144	p_misseg	0.219615583474769	best_params	p_misseg
seed144	k_o_mis	0.00429020681343665	best_params	k_o_mis
seed144	buffer_smax	0.895131779367867	best_params	buffer_smax
seed144	buffer_beta	0.0495814793204149	best_params	buffer_beta
seed144	buffer_n_exp	7.26602121550047	best_params	buffer_n_exp
seed144	n_O	2.09730939514144	best_params	n_O
seed144	lam_max	0.3	best_params	lam_max
seed144	p_mis_base	0.0661348727465589	best_params	p_mis_base
seed144	p_wgd	1.0477445893213e-05	best_params	p_wgd
seed144	gamma_mu	2.50800540864982	best_params	gamma_mu
seed144	o2_S0	4.33590542553777	best_params	o2_S0
seed144	kappa_O	0.27861795122659	best_params	kappa_O
seed144	eta_o2	1.22193054817234	best_params	eta_o2
seed144	rho_2N	101505.44280237	best_params	rho_2N
seed145	O2_crit	0.141362837858884	best_params	O2_crit
seed145	alpha_o2	1.30181907244054	best_params	alpha_o2
seed145	gamma_growth	2.71228976938419	best_params	gamma_growth
seed145	mu_hp	0.101768297322956	best_params	mu_hp
seed145	p_misseg	0.248104203501238	best_params	p_misseg
seed145	k_o_mis	0.00275873393192761	best_params	k_o_mis
seed145	buffer_smax	0.922191311268789	best_params	buffer_smax
seed145	buffer_beta	0.169108195870963	best_params	buffer_beta
seed145	buffer_n_exp	10	best_params	buffer_n_exp
seed145	n_O	1.97487682077248	best_params	n_O
seed145	lam_max	0.227552057582203	best_params	lam_max
seed145	p_mis_base	0.00694443114510302	best_params	p_mis_base
seed145	p_wgd	4.03389500576689e-05	best_params	p_wgd
seed145	gamma_mu	1.92137584646567	best_params	gamma_mu
seed145	o2_S0	3.03683814669225	best_params	o2_S0
seed145	kappa_O	0.714331903336271	best_params	kappa_O
seed145	eta_o2	1.0022854515027	best_params	eta_o2
seed145	rho_2N	121390.959532136	best_params	rho_2N
seed146	O2_crit	0.459963751079827	best_params	O2_crit
seed146	alpha_o2	3.15446242022681	best_params	alpha_o2
seed146	gamma_growth	1.57909982326205	best_params	gamma_growth
seed146	mu_hp	0.0882242961155573	best_params	mu_hp
seed146	p_misseg	0.147723482396605	best_params	p_misseg
seed146	k_o_mis	0.00494431827814105	best_params	k_o_mis
seed146	buffer_smax	0.925380590203667	best_params	buffer_smax
seed146	buffer_beta	0.0298104371397311	best_params	buffer_beta
seed146	buffer_n_exp	10	best_params	buffer_n_exp
seed146	n_O	3.34222208375649	best_params	n_O
seed146	lam_max	0.251844486960794	best_params	lam_max
seed146	p_mis_base	0.0590949482148728	best_params	p_mis_base
seed146	p_wgd	0.000239151812458905	best_params	p_wgd
seed146	gamma_mu	1.58871627121464	best_params	gamma_mu
seed146	o2_S0	2.83843278378792	best_params	o2_S0
seed146	kappa_O	0.566762067715235	best_params	kappa_O
seed146	eta_o2	1.17715740702688	best_params	eta_o2
seed146	rho_2N	151938.310227732	best_params	rho_2N
seed147	O2_crit	1.60868693804748	best_params	O2_crit
seed147	alpha_o2	0.571588666793456	best_params	alpha_o2
seed147	gamma_growth	3.44049744628563	best_params	gamma_growth
seed147	mu_hp	0.0550778004169194	best_params	mu_hp
seed147	p_misseg	0.270619212474099	best_params	p_misseg
seed147	k_o_mis	0.0099611517845386	best_params	k_o_mis
seed147	buffer_smax	0.956871308324931	best_params	buffer_smax
seed147	buffer_beta	0.0194070599330314	best_params	buffer_beta
seed147	buffer_n_exp	9.86967274739662	best_params	buffer_n_exp
seed147	n_O	1.85838185351891	best_params	n_O
seed147	lam_max	0.3	best_params	lam_max
seed147	p_mis_base	0.00116249955862745	best_params	p_mis_base
seed147	p_wgd	1.31483019085056e-05	best_params	p_wgd
seed147	gamma_mu	1.23620045178576	best_params	gamma_mu
seed147	o2_S0	4.59918342274937	best_params	o2_S0
seed147	kappa_O	0.172496796337565	best_params	kappa_O
seed147	eta_o2	1.35098733589796	best_params	eta_o2
seed147	rho_2N	101609.752835415	best_params	rho_2N
seed148	O2_crit	0.523167990235587	best_params	O2_crit
seed148	alpha_o2	1.12120477806128	best_params	alpha_o2
seed148	gamma_growth	2.53610955780839	best_params	gamma_growth
seed148	mu_hp	0.271122184106058	best_params	mu_hp
seed148	p_misseg	0.351122917369249	best_params	p_misseg
seed148	k_o_mis	0.0118370007369776	best_params	k_o_mis
seed148	buffer_smax	0.921440646908663	best_params	buffer_smax
seed148	buffer_beta	0.0540986153662562	best_params	buffer_beta
seed148	buffer_n_exp	4.65545992492513	best_params	buffer_n_exp
seed148	n_O	3.11259211932577	best_params	n_O
seed148	lam_max	0.225403494784499	best_params	lam_max
seed148	p_mis_base	0.000143584203287813	best_params	p_mis_base
seed148	p_wgd	0.000132328688573114	best_params	p_wgd
seed148	gamma_mu	1.66416352295148	best_params	gamma_mu
seed148	o2_S0	4.22495937141483	best_params	o2_S0
seed148	kappa_O	0.801123428249149	best_params	kappa_O
seed148	eta_o2	1.51234247550907	best_params	eta_o2
seed148	rho_2N	229062.654774034	best_params	rho_2N
seed149	O2_crit	0.179813473638471	best_params	O2_crit
seed149	alpha_o2	2.19317598986107	best_params	alpha_o2
seed149	gamma_growth	3.87656635238321	best_params	gamma_growth
seed149	mu_hp	0.103889877307159	best_params	mu_hp
seed149	p_misseg	0.210615337535502	best_params	p_misseg
seed149	k_o_mis	0.00479238587223441	best_params	k_o_mis
seed149	buffer_smax	0.940329687346503	best_params	buffer_smax
seed149	buffer_beta	0.229333711061782	best_params	buffer_beta
seed149	buffer_n_exp	10	best_params	buffer_n_exp
seed149	n_O	1.77169572735931	best_params	n_O
seed149	lam_max	0.200529167550442	best_params	lam_max
seed149	p_mis_base	1.84440754668596e-06	best_params	p_mis_base
seed149	p_wgd	7.65420709402098e-05	best_params	p_wgd
seed149	gamma_mu	2.92379087536516	best_params	gamma_mu
seed149	o2_S0	3.79845766808391	best_params	o2_S0
seed149	kappa_O	0.914509380217882	best_params	kappa_O
seed149	eta_o2	1	best_params	eta_o2
seed149	rho_2N	115204.791375374	best_params	rho_2N
seed150	O2_crit	0.446071930207845	best_params	O2_crit
seed150	alpha_o2	1.46464677654701	best_params	alpha_o2
seed150	gamma_growth	2.33789852782859	best_params	gamma_growth
seed150	mu_hp	0.129989369177102	best_params	mu_hp
seed150	p_misseg	0.0494285721948279	best_params	p_misseg
