seed_id	O2_pct	O2_key	dominant_mean_ploidy	trajectory_regime	mode_label	mode_source	mode_rule	mode_threshold_dominant_ploidy	status	dominant_growth_rate	spectral_gap	objective	delta_objective	in_attractor_o2_grid	is_mode_reference_o2
seed93	0.9	0.9	1.00008170216072	mode2_attractor_dominant_ploidy_lt_2	mode2	fixed_o2_attractor_dominant_ploidy	dominant_mean_ploidy >= 2 => mode1; dominant_mean_ploidy < 2 => mode2	2	ok	0.113973520832611	0.0165927937564083	69408.6920300686	3329.68273123835	TRUE	FALSE
seed93	0.95	0.95	1.00008460258769	mode2_attractor_dominant_ploidy_lt_2	mode2	fixed_o2_attractor_dominant_ploidy	dominant_mean_ploidy >= 2 => mode1; dominant_mean_ploidy < 2 => mode2	2	ok	0.12741973138052	0.0152953570690764	69408.6920300686	3329.68273123835	TRUE	FALSE
seed93	1	1	1.00008834626692	mode2_attractor_dominant_ploidy_lt_2	mode2	fixed_o2_attractor_dominant_ploidy	dominant_mean_ploidy >= 2 => mode1; dominant_mean_ploidy < 2 => mode2	2	ok	0.139231375713875	0.0140726223494349	69408.6920300686	3329.68273123835	TRUE	FALSE
seed93	1.05	1.05	1.00009286065027	mode2_attractor_dominant_ploidy_lt_2	mode2	fixed_o2_attractor_dominant_ploidy	dominant_mean_ploidy >= 2 => mode1; dominant_mean_ploidy < 2 => mode2	2	ok	0.149606578431278	0.0129357722269401	69408.6920300686	3329.68273123835	TRUE	FALSE
seed93	1.1	1.1	1.00009809907952	mode2_attractor_dominant_ploidy_lt_2	mode2	fixed_o2_attractor_dominant_ploidy	dominant_mean_ploidy >= 2 => mode1; dominant_mean_ploidy < 2 => mode2	2	ok	0.158727293346844	0.0118886582067435	69408.6920300686	3329.68273123835	TRUE	FALSE
seed93	1.15	1.15	1.00010403266535	mode2_attractor_dominant_ploidy_lt_2	mode2	fixed_o2_attractor_dominant_ploidy	dominant_mean_ploidy >= 2 => mode1; dominant_mean_ploidy < 2 => mode2	2	ok	0.166756513872254	0.010930418934949	69408.6920300686	3329.68273123835	TRUE	FALSE
seed93	1.2	1.2	1.0001106450677	mode2_attractor_dominant_ploidy_lt_2	mode2	fixed_o2_attractor_dominant_ploidy	dominant_mean_ploidy >= 2 => mode1; dominant_mean_ploidy < 2 => mode2	2	ok	0.173837899721655	0.0100573279402812	69408.6920300686	3329.68273123835	TRUE	FALSE
seed93	1.25	1.25	1.00011792905564	mode2_attractor_dominant_ploidy_lt_2	mode2	fixed_o2_attractor_dominant_ploidy	dominant_mean_ploidy >= 2 => mode1; dominant_mean_ploidy < 2 => mode2	2	ok	0.180096731797412	0.00926405646883635	69408.6920300686	3329.68273123835	TRUE	FALSE
seed93	1.3	1.3	1.00012588419176	mode2_attractor_dominant_ploidy_lt_2	mode2	fixed_o2_attractor_dominant_ploidy	dominant_mean_ploidy >= 2 => mode1; dominant_mean_ploidy < 2 => mode2	2	ok	0.185641516795476	0.00854451168579157	69408.6920300686	3329.68273123835	TRUE	FALSE
seed93	1.35	1.35	1.00013451524673	mode2_attractor_dominant_ploidy_lt_2	mode2	fixed_o2_attractor_dominant_ploidy	dominant_mean_ploidy >= 2 => mode1; dominant_mean_ploidy < 2 => mode2	2	ok	0.190565835783392	0.00789237604464177	69408.6920300686	3329.68273123835	TRUE	FALSE
seed93	1.4	1.4	1.00014383109901	mode2_attractor_dominant_ploidy_lt_2	mode2	fixed_o2_attractor_dominant_ploidy	dominant_mean_ploidy >= 2 => mode1; dominant_mean_ploidy < 2 => mode2	2	ok	0.194950205804941	0.00730144131856253	69408.6920300686	3329.68273123835	TRUE	FALSE
seed93	1.45	1.45	1.00015384396465	mode2_attractor_dominant_ploidy_lt_2	mode2	fixed_o2_attractor_dominant_ploidy	dominant_mean_ploidy >= 2 => mode1; dominant_mean_ploidy < 2 => mode2	2	ok	0.198863832137066	0.00676580439543129	69408.6920300686	3329.68273123835	TRUE	FALSE
seed93	1.5	1.5	1.00016456885572	mode2_attractor_dominant_ploidy_lt_2	mode2	fixed_o2_attractor_dominant_ploidy	dominant_mean_ploidy >= 2 => mode1; dominant_mean_ploidy < 2 => mode2	2	ok	0.202366194221461	0.00627997184489984	69408.6920300686	3329.68273123835	TRUE	FALSE
seed93	1.55	1.55	1.00017602320142	mode2_attractor_dominant_ploidy_lt_2	mode2	fixed_o2_attractor_dominant_ploidy	dominant_mean_ploidy >= 2 => mode1; dominant_mean_ploidy < 2 => mode2	2	ok	0.20550844630916	0.00583890559791447	69408.6920300686	3329.68273123835	TRUE	FALSE
seed93	1.6	1.6	1.00018822658512	mode2_attractor_dominant_ploidy_lt_2	mode2	fixed_o2_attractor_dominant_ploidy	dominant_mean_ploidy >= 2 => mode1; dominant_mean_ploidy < 2 => mode2	2	ok	0.208334634909477	0.00543803165879767	69408.6920300686	3329.68273123835	TRUE	FALSE
seed93	1.65	1.65	1.00020120056831	mode2_attractor_dominant_ploidy_lt_2	mode2	fixed_o2_attractor_dominant_ploidy	dominant_mean_ploidy >= 2 => mode1; dominant_mean_ploidy < 2 => mode2	2	ok	0.210882745917817	0.0050732265055517	69408.6920300686	3329.68273123835	TRUE	FALSE
seed93	1.7	1.7	1.00021496857869	mode2_attractor_dominant_ploidy_lt_2	mode2	fixed_o2_attractor_dominant_ploidy	dominant_mean_ploidy >= 2 => mode1; dominant_mean_ploidy < 2 => mode2	2	ok	0.213185599023908	0.00474079083910797	69408.6920300686	3329.68273123835	TRUE	FALSE
seed93	1.75	1.75	1.000229555849	mode2_attractor_dominant_ploidy_lt_2	mode2	fixed_o2_attractor_dominant_ploidy	dominant_mean_ploidy >= 2 => mode1; dominant_mean_ploidy < 2 => mode2	2	ok	0.215271608279861	0.00443741694588379	69408.6920300686	3329.68273123835	TRUE	FALSE
seed93	1.8	1.8	1.00024498939257	mode2_attractor_dominant_ploidy_lt_2	mode2	fixed_o2_attractor_dominant_ploidy	dominant_mean_ploidy >= 2 => mode1; dominant_mean_ploidy < 2 => mode2	2	ok	0.217165427120955	0.00416015365063585	69408.6920300686	3329.68273123835	TRUE	FALSE
seed93	1.85	1.85	1.0002612980131	mode2_attractor_dominant_ploidy_lt_2	mode2	fixed_o2_attractor_dominant_ploidy	dominant_mean_ploidy >= 2 => mode1; dominant_mean_ploidy < 2 => mode2	2	ok	0.218888494625644	0.00390637131080906	69408.6920300686	3329.68273123835	TRUE	FALSE
seed93	1.9	1.9	1.00027851233916	mode2_attractor_dominant_ploidy_lt_2	mode2	fixed_o2_attractor_dominant_ploidy	dominant_mean_ploidy >= 2 => mode1; dominant_mean_ploidy < 2 => mode2	2	ok	0.220459497923574	0.00367372829643395	69408.6920300686	3329.68273123835	TRUE	FALSE
seed93	1.95	1.95	1.00029666488179	mode2_attractor_dominant_ploidy_lt_2	mode2	fixed_o2_attractor_dominant_ploidy	dominant_mean_ploidy >= 2 => mode1; dominant_mean_ploidy < 2 => mode2	2	ok	0.221894763718171	0.00346013974301249	69408.6920300686	3329.68273123835	TRUE	FALSE
seed93	2	2	1.00031579011263	mode2_attractor_dominant_ploidy_lt_2	mode2	fixed_o2_attractor_dominant_ploidy	dominant_mean_ploidy >= 2 => mode1; dominant_mean_ploidy < 2 => mode2	2	ok	0.223208590045558	0.00326374894410189	69408.6920300686	3329.68273123835	TRUE	TRUE
seed93	2.05	2.05	1.00033592456175	mode2_attractor_dominant_ploidy_lt_2	mode2	fixed_o2_attractor_dominant_ploidy	dominant_mean_ploidy >= 2 => mode1; dominant_mean_ploidy < 2 => mode2	2	ok	0.224413527720126	0.0030829014864257	69408.6920300686	3329.68273123835	TRUE	FALSE
seed93	2.1	2.1	1.00035710692936	mode2_attractor_dominant_ploidy_lt_2	mode2	fixed_o2_attractor_dominant_ploidy	dominant_mean_ploidy >= 2 => mode1; dominant_mean_ploidy < 2 => mode2	2	ok	0.225520619446491	0.00291612207090947	69408.6920300686	3329.68273123835	TRUE	FALSE
seed93	2.15	2.15	1.00037937821618	mode2_attractor_dominant_ploidy_lt_2	mode2	fixed_o2_attractor_dominant_ploidy	dominant_mean_ploidy >= 2 => mode1; dominant_mean_ploidy < 2 => mode2	2	ok	0.226539603307701	0.00276209387148071	69408.6920300686	3329.68273123835	TRUE	FALSE
seed93	2.2	2.2	1.00040278187603	mode2_attractor_dominant_ploidy_lt_2	mode2	fixed_o2_attractor_dominant_ploidy	dominant_mean_ploidy >= 2 => mode1; dominant_mean_ploidy < 2 => mode2	2	ok	0.22747908625723	0.00261964023627903	69408.6920300686	3329.68273123835	TRUE	FALSE
seed93	2.25	2.25	1.00042736397991	mode2_attractor_dominant_ploidy_lt_2	mode2	fixed_o2_attractor_dominant_ploidy	dominant_mean_ploidy >= 2 => mode1; dominant_mean_ploidy < 2 => mode2	2	ok	0.228346692327512	0.00248770851653662	69408.6920300686	3329.68273123835	TRUE	FALSE
seed93	2.3	2.3	1.00045317340029	mode2_attractor_dominant_ploidy_lt_2	mode2	fixed_o2_attractor_dominant_ploidy	dominant_mean_ploidy >= 2 => mode1; dominant_mean_ploidy < 2 => mode2	2	ok	0.229149189499307	0.00236535580644184	69408.6920300686	3329.68273123835	TRUE	FALSE
seed93	2.35	2.35	1.00048026201764	mode2_attractor_dominant_ploidy_lt_2	mode2	fixed_o2_attractor_dominant_ploidy	dominant_mean_ploidy >= 2 => mode1; dominant_mean_ploidy < 2 => mode2	2	ok	0.229892598533137	0.00225173638555304	69408.6920300686	3329.68273123835	TRUE	FALSE
seed93	2.4	2.4	1.00050868494486	mode2_attractor_dominant_ploidy_lt_2	mode2	fixed_o2_attractor_dominant_ploidy	dominant_mean_ploidy >= 2 => mode1; dominant_mean_ploidy < 2 => mode2	2	ok	0.23058228652727	0.00214609066922677	69408.6920300686	3329.68273123835	TRUE	FALSE
seed93	2.45	2.45	1.00053850078688	mode2_attractor_dominant_ploidy_lt_2	mode2	fixed_o2_attractor_dominant_ploidy	dominant_mean_ploidy >= 2 => mode1; dominant_mean_ploidy < 2 => mode2	2	ok	0.231223047519267	0.00204773548917578	69408.6920300686	3329.68273123835	TRUE	FALSE
seed93	2.5	2.5	1.00056977189091	mode2_attractor_dominant_ploidy_lt_2	mode2	fixed_o2_attractor_dominant_ploidy	dominant_mean_ploidy >= 2 => mode1; dominant_mean_ploidy < 2 => mode2	2	ok	0.231819172075508	0.00195605554377987	69408.6920300686	3329.68273123835	TRUE	FALSE
seed93	2.55	2.55	1.00060256467524	mode2_attractor_dominant_ploidy_lt_2	mode2	fixed_o2_attractor_dominant_ploidy	dominant_mean_ploidy >= 2 => mode1; dominant_mean_ploidy < 2 => mode2	2	ok	0.23237450750262	0.00187049587494723	69408.6920300686	3329.68273123835	TRUE	FALSE
seed93	2.6	2.6	1.00063694994885	mode2_attractor_dominant_ploidy_lt_2	mode2	fixed_o2_attractor_dominant_ploidy	dominant_mean_ploidy >= 2 => mode1; dominant_mean_ploidy < 2 => mode2	2	ok	0.23289251005605	0.00179055524467892	69408.6920300686	3329.68273123835	TRUE	FALSE
seed93	2.65	2.65	1.00067300327306	mode2_attractor_dominant_ploidy_lt_2	mode2	fixed_o2_attractor_dominant_ploidy	dominant_mean_ploidy >= 2 => mode1; dominant_mean_ploidy < 2 => mode2	2	ok	0.233376290305331	0.00171578029952033	69408.6920300686	3329.68273123835	TRUE	FALSE
seed93	2.7	2.7	1.00071080537973	mode2_attractor_dominant_ploidy_lt_2	mode2	fixed_o2_attractor_dominant_ploidy	dominant_mean_ploidy >= 2 => mode1; dominant_mean_ploidy < 2 => mode2	2	ok	0.23382865263537	0.00164576042468573	69408.6920300686	3329.68273123835	TRUE	FALSE
seed93	2.75	2.75	1.00075044260846	mode2_attractor_dominant_ploidy_lt_2	mode2	fixed_o2_attractor_dominant_ploidy	dominant_mean_ploidy >= 2 => mode1; dominant_mean_ploidy < 2 => mode2	2	ok	0.234252129712614	0.00158012320196654	69408.6920300686	3329.68273123835	TRUE	FALSE
seed93	2.8	2.8	1.00079200739844	mode2_attractor_dominant_ploidy_lt_2	mode2	fixed_o2_attractor_dominant_ploidy	dominant_mean_ploidy >= 2 => mode1; dominant_mean_ploidy < 2 => mode2	2	ok	0.234649012618742	0.00151853039621619	69408.6920300686	3329.68273123835	TRUE	FALSE
seed93	2.85	2.85	1.00083559884553	mode2_attractor_dominant_ploidy_lt_2	mode2	fixed_o2_attractor_dominant_ploidy	dominant_mean_ploidy >= 2 => mode1; dominant_mean_ploidy < 2 => mode2	2	ok	0.235021377248942	0.00146067440494066	69408.6920300686	3329.68273123835	TRUE	FALSE
seed93	2.9	2.9	1.00088132329274	mode2_attractor_dominant_ploidy_lt_2	mode2	fixed_o2_attractor_dominant_ploidy	dominant_mean_ploidy >= 2 => mode1; dominant_mean_ploidy < 2 => mode2	2	ok	0.235371107482885	0.00140627511378327	69408.6920300686	3329.68273123835	TRUE	FALSE
seed93	2.95	2.95	1.00092929502298	mode2_attractor_dominant_ploidy_lt_2	mode2	fixed_o2_attractor_dominant_ploidy	dominant_mean_ploidy >= 2 => mode1; dominant_mean_ploidy < 2 => mode2	2	ok	0.235699915561888	0.0013550771080984	69408.6920300686	3329.68273123835	TRUE	FALSE
seed93	3	3	1.00097963697801	mode2_attractor_dominant_ploidy_lt_2	mode2	fixed_o2_attractor_dominant_ploidy	dominant_mean_ploidy >= 2 => mode1; dominant_mean_ploidy < 2 => mode2	2	ok	0.236009360042654	0.00130684719715185	69408.6920300686	3329.68273123835	TRUE	FALSE
seed93	3.05	3.05	1.00103248164322	mode2_attractor_dominant_ploidy_lt_2	mode2	fixed_o2_attractor_dominant_ploidy	dominant_mean_ploidy >= 2 => mode1; dominant_mean_ploidy < 2 => mode2	2	ok	0.236300861644824	0.00126137221313183	69408.6920300686	3329.68273123835	TRUE	FALSE
seed93	3.1	3.1	1.0010879718975	mode2_attractor_dominant_ploidy_lt_2	mode2	fixed_o2_attractor_dominant_ploidy	dominant_mean_ploidy >= 2 => mode1; dominant_mean_ploidy < 2 => mode2	2	ok	0.236575717264515	0.00121845705190465	69408.6920300686	3329.68273123835	TRUE	FALSE
seed93	3.15	3.15	1.00114626219075	mode2_attractor_dominant_ploidy_lt_2	mode2	fixed_o2_attractor_dominant_ploidy	dominant_mean_ploidy >= 2 => mode1; dominant_mean_ploidy < 2 => mode2	2	ok	0.236835112387791	0.00117792292670951	69408.6920300686	3329.68273123835	TRUE	FALSE
seed93	3.2	3.2	1.00120751953984	mode2_attractor_dominant_ploidy_lt_2	mode2	fixed_o2_attractor_dominant_ploidy	dominant_mean_ploidy >= 2 => mode1; dominant_mean_ploidy < 2 => mode2	2	ok	0.237080132105667	0.0011396058096419	69408.6920300686	3329.68273123835	TRUE	FALSE
seed93	3.25	3.25	1.00127192501996	mode2_attractor_dominant_ploidy_lt_2	mode2	fixed_o2_attractor_dominant_ploidy	dominant_mean_ploidy >= 2 => mode1; dominant_mean_ploidy < 2 => mode2	2	ok	0.23731177090453	0.00110335503890999	69408.6920300686	3329.68273123835	TRUE	FALSE
seed93	3.3	3.3	1.00133967509433	mode2_attractor_dominant_ploidy_lt_2	mode2	fixed_o2_attractor_dominant_ploidy	dominant_mean_ploidy >= 2 => mode1; dominant_mean_ploidy < 2 => mode2	2	ok	0.237530941382404	0.00106903207263945	69408.6920300686	3329.68273123835	TRUE	FALSE
seed93	3.35	3.35	1.00141098342564	mode2_attractor_dominant_ploidy_lt_2	mode2	fixed_o2_attractor_dominant_ploidy	dominant_mean_ploidy >= 2 => mode1; dominant_mean_ploidy < 2 => mode2	2	ok	0.237738482021289	0.00103650937235172	69408.6920300686	3329.68273123835	TRUE	FALSE
seed93	3.4	3.4	1.00148608265202	mode2_attractor_dominant_ploidy_lt_2	mode2	fixed_o2_attractor_dominant_ploidy	dominant_mean_ploidy >= 2 => mode1; dominant_mean_ploidy < 2 => mode2	2	ok	0.237935164128672	0.00100566940139141	69408.6920300686	3329.68273123835	TRUE	FALSE
seed93	3.45	3.45	1.00156522665183	mode2_attractor_dominant_ploidy_lt_2	mode2	fixed_o2_attractor_dominant_ploidy	dominant_mean_ploidy >= 2 => mode1; dominant_mean_ploidy < 2 => mode2	2	ok	0.238121698046461	0.000976403725295255	69408.6920300686	3329.68273123835	TRUE	FALSE
seed93	3.5	3.5	1.00164869289524	mode2_attractor_dominant_ploidy_lt_2	mode2	fixed_o2_attractor_dominant_ploidy	dominant_mean_ploidy >= 2 => mode1; dominant_mean_ploidy < 2 => mode2	2	ok	0.238298738712947	0.000948612202745835	69408.6920300686	3329.68273123835	TRUE	FALSE
seed93	3.55	3.55	1.00173678533885	mode2_attractor_dominant_ploidy_lt_2	mode2	fixed_o2_attractor_dominant_ploidy	dominant_mean_ploidy >= 2 => mode1; dominant_mean_ploidy < 2 => mode2	2	ok	0.238466890652482	0.000922202257094717	69408.6920300686	3329.68273123835	TRUE	FALSE
seed93	3.6	3.6	1.00182983754741	mode2_attractor_dominant_ploidy_lt_2	mode2	fixed_o2_attractor_dominant_ploidy	dominant_mean_ploidy >= 2 => mode1; dominant_mean_ploidy < 2 => mode2	2	ok	0.238626712458113	0.000897088219616121	69408.6920300686	3329.68273123835	TRUE	FALSE
seed93	3.65	3.65	1.00192821645795	mode2_attractor_dominant_ploidy_lt_2	mode2	fixed_o2_attractor_dominant_ploidy	dominant_mean_ploidy >= 2 => mode1; dominant_mean_ploidy < 2 => mode2	2	ok	0.238778720824308	0.00087319073674455	69408.6920300686	3329.68273123835	TRUE	FALSE
seed93	3.7	3.7	1.00203232655827	mode2_attractor_dominant_ploidy_lt_2	mode2	fixed_o2_attractor_dominant_ploidy	dominant_mean_ploidy >= 2 => mode1; dominant_mean_ploidy < 2 => mode2	2	ok	0.238923394179874	0.000850436234418994	69408.6920300686	3329.68273123835	TRUE	FALSE
seed93	3.75	3.75	1.00214261486324	mode2_attractor_dominant_ploidy_lt_2	mode2	fixed_o2_attractor_dominant_ploidy	dominant_mean_ploidy >= 2 => mode1; dominant_mean_ploidy < 2 => mode2	2	ok	0.23906117596502	0.0008287564334655	69408.6920300686	3329.68273123835	TRUE	FALSE
seed93	3.8	3.8	1.00225957655835	mode2_attractor_dominant_ploidy_lt_2	mode2	fixed_o2_attractor_dominant_ploidy	dominant_mean_ploidy >= 2 => mode1; dominant_mean_ploidy < 2 => mode2	2	ok	0.23919247759129	0.000808087910671079	69408.6920300686	3329.68273123835	TRUE	FALSE
seed93	3.85	3.85	1.00238376171272	mode2_attractor_dominant_ploidy_lt_2	mode2	fixed_o2_attractor_dominant_ploidy	dominant_mean_ploidy >= 2 => mode1; dominant_mean_ploidy < 2 => mode2	2	ok	0.239317681118438	0.000788371700784996	69408.6920300686	3329.68273123835	TRUE	FALSE
seed93	3.9	3.9	1.00251578298059	mode2_attractor_dominant_ploidy_lt_2	mode2	fixed_o2_attractor_dominant_ploidy	dominant_mean_ploidy >= 2 => mode1; dominant_mean_ploidy < 2 => mode2	2	ok	0.239437141678305	0.000769552935235673	69408.6920300686	3329.68273123835	TRUE	FALSE
seed93	3.95	3.95	1.00265632483355	mode2_attractor_dominant_ploidy_lt_2	mode2	fixed_o2_attractor_dominant_ploidy	dominant_mean_ploidy >= 2 => mode1; dominant_mean_ploidy < 2 => mode2	2	ok	0.239551189672273	0.000751580513791705	69408.6920300686	3329.68273123835	TRUE	FALSE
seed93	4	4	1.00280615424236	mode2_attractor_dominant_ploidy_lt_2	mode2	fixed_o2_attractor_dominant_ploidy	dominant_mean_ploidy >= 2 => mode1; dominant_mean_ploidy < 2 => mode2	2	ok	0.239660132765836	0.00073440680592024	69408.6920300686	3329.68273123835	TRUE	FALSE
seed93	4.05	4.05	1.00296613351496	mode2_attractor_dominant_ploidy_lt_2	mode2	fixed_o2_attractor_dominant_ploidy	dominant_mean_ploidy >= 2 => mode1; dominant_mean_ploidy < 2 => mode2	2	ok	0.239764257701072	0.000717987378777818	69408.6920300686	3329.68273123835	TRUE	FALSE
seed93	4.1	4.1	1.0031372356017	mode2_attractor_dominant_ploidy_lt_2	mode2	fixed_o2_attractor_dominant_ploidy	dominant_mean_ploidy >= 2 => mode1; dominant_mean_ploidy < 2 => mode2	2	ok	0.239863831945547	0.000702280749270451	69408.6920300686	3329.68273123835	TRUE	FALSE
seed93	4.15	4.15	1.00332056221337	mode2_attractor_dominant_ploidy_lt_2	mode2	fixed_o2_attractor_dominant_ploidy	dominant_mean_ploidy >= 2 => mode1; dominant_mean_ploidy < 2 => mode2	2	ok	0.239959105194052	0.000687248157796305	69408.6920300686	3329.68273123835	TRUE	FALSE
seed93	4.2	4.2	1.00351736581583	mode2_attractor_dominant_ploidy_lt_2	mode2	fixed_o2_attractor_dominant_ploidy	dominant_mean_ploidy >= 2 => mode1; dominant_mean_ploidy < 2 => mode2	2	ok	0.240050310737812	0.000672853361578518	69408.6920300686	3329.68273123835	TRUE	FALSE
seed93	4.25	4.25	1.00372907660895	mode2_attractor_dominant_ploidy_lt_2	mode2	fixed_o2_attractor_dominant_ploidy	dominant_mean_ploidy >= 2 => mode1; dominant_mean_ploidy < 2 => mode2	2	ok	0.240137666714153	0.000659062445696773	69408.6920300686	3329.68273123835	TRUE	FALSE
seed93	4.3	4.3	1.00395733452029	mode2_attractor_dominant_ploidy_lt_2	mode2	fixed_o2_attractor_dominant_ploidy	dominant_mean_ploidy >= 2 => mode1; dominant_mean_ploidy < 2 => mode2	2	ok	0.240221377248305	0.00064584365016146	69408.6920300686	3329.68273123835	TRUE	FALSE
seed93	4.35	4.35	1.00420402927666	mode2_attractor_dominant_ploidy_lt_2	mode2	fixed_o2_attractor_dominant_ploidy	dominant_mean_ploidy >= 2 => mode1; dominant_mean_ploidy < 2 => mode2	2	ok	0.240301633497656	0.000633167211486541	69408.6920300686	3329.68273123835	TRUE	FALSE
seed93	4.4	4.4	1.00447135048158	mode2_attractor_dominant_ploidy_lt_2	mode2	fixed_o2_attractor_dominant_ploidy	dominant_mean_ploidy >= 2 => mode1; dominant_mean_ploidy < 2 => mode2	2	ok	0.240378614607764	0.000621005217435161	69408.6920300686	3329.68273123835	TRUE	FALSE
seed93	4.45	4.45	1.00476184799227	mode2_attractor_dominant_ploidy_lt_2	mode2	fixed_o2_attractor_dominant_ploidy	dominant_mean_ploidy >= 2 => mode1; dominant_mean_ploidy < 2 => mode2	2	ok	0.240452488588453	0.000609331473715058	69408.6920300686	3329.68273123835	TRUE	FALSE
seed93	4.5	4.5	1.00507850962509	mode2_attractor_dominant_ploidy_lt_2	mode2	fixed_o2_attractor_dominant_ploidy	dominant_mean_ploidy >= 2 => mode1; dominant_mean_ploidy < 2 => mode2	2	ok	0.240523413117412	0.000598121381528371	69408.6920300686	3329.68273123835	TRUE	FALSE
seed93	4.55	4.55	1.00542486104307	mode2_attractor_dominant_ploidy_lt_2	mode2	fixed_o2_attractor_dominant_ploidy	dominant_mean_ploidy >= 2 => mode1; dominant_mean_ploidy < 2 => mode2	2	ok	0.240591536277995	0.000587351824996862	69408.6920300686	3329.68273123835	TRUE	FALSE
seed93	4.6	4.6	1.00580508871777	mode2_attractor_dominant_ploidy_lt_2	mode2	fixed_o2_attractor_dominant_ploidy	dominant_mean_ploidy >= 2 => mode1; dominant_mean_ploidy < 2 => mode2	2	ok	0.240656997237241	0.000577001067575328	69408.6920300686	3329.68273123835	TRUE	FALSE
seed93	4.65	4.65	1.00622420420581	mode2_attractor_dominant_ploidy_lt_2	mode2	fixed_o2_attractor_dominant_ploidy	dominant_mean_ploidy >= 2 => mode1; dominant_mean_ploidy < 2 => mode2	2	ok	0.24071992686951	0.000567048656670122	69408.6920300686	3329.68273123835	TRUE	FALSE
seed93	4.7	4.7	1.00668825918877	mode2_attractor_dominant_ploidy_lt_2	mode2	fixed_o2_attractor_dominant_ploidy	dominant_mean_ploidy >= 2 => mode1; dominant_mean_ploidy < 2 => mode2	2	ok	0.240780448330584	0.0005574753357033	69408.6920300686	3329.68273123835	TRUE	FALSE
seed93	4.75	4.75	1.00720462558524	mode2_attractor_dominant_ploidy_lt_2	mode2	fixed_o2_attractor_dominant_ploidy	dominant_mean_ploidy >= 2 => mode1; dominant_mean_ploidy < 2 => mode2	2	ok	0.240838677586652	0.00054826296302124	69408.6920300686	3329.68273123835	TRUE	FALSE
seed93	4.8	4.8	1.0077823781191	mode2_attractor_dominant_ploidy_lt_2	mode2	fixed_o2_attractor_dominant_ploidy	dominant_mean_ploidy >= 2 => mode1; dominant_mean_ploidy < 2 => mode2	2	ok	0.240894723902114	0.00053939443701112	69408.6920300686	3329.68273123835	TRUE	FALSE
seed93	4.85	4.85	1.00843281731146	mode2_attractor_dominant_ploidy_lt_2	mode2	fixed_o2_attractor_dominant_ploidy	dominant_mean_ploidy >= 2 => mode1; dominant_mean_ploidy < 2 => mode2	2	ok	0.240948690289796	0.000530853626944439	69408.6920300686	3329.68273123835	TRUE	FALSE
seed93	4.9	4.9	1.00917019009845	mode2_attractor_dominant_ploidy_lt_2	mode2	fixed_o2_attractor_dominant_ploidy	dominant_mean_ploidy >= 2 => mode1; dominant_mean_ploidy < 2 => mode2	2	ok	0.241000673926804	0.000522625309001518	69408.6920300686	3329.68273123835	TRUE	FALSE
seed93	4.95	4.95	1.01001271837405	mode2_attractor_dominant_ploidy_lt_2	mode2	fixed_o2_attractor_dominant_ploidy	dominant_mean_ploidy >= 2 => mode1; dominant_mean_ploidy < 2 => mode2	2	ok	0.241050766538939	0.0005146951071065	69408.6920300686	3329.68273123835	TRUE	FALSE
seed93	5	5	1.01098408968026	mode2_attractor_dominant_ploidy_lt_2	mode2	fixed_o2_attractor_dominant_ploidy	dominant_mean_ploidy >= 2 => mode1; dominant_mean_ploidy < 2 => mode2	2	ok	0.241099054756347	0.000507049438117801	69408.6920300686	3329.68273123835	TRUE	FALSE
seed94	0	0	1.99178765244236	mode2_attractor_dominant_ploidy_lt_2	mode2	fixed_o2_attractor_dominant_ploidy	dominant_mean_ploidy >= 2 => mode1; dominant_mean_ploidy < 2 => mode2	2	ok	-0.123180074350973	0.0228891624189617	68575.1537145284	2496.14441569806	TRUE	FALSE
seed94	0.05	0.05	1.99189265565284	mode2_attractor_dominant_ploidy_lt_2	mode2	fixed_o2_attractor_dominant_ploidy	dominant_mean_ploidy >= 2 => mode1; dominant_mean_ploidy < 2 => mode2	2	ok	-0.123163237875359	0.0228958448050437	68575.1537145284	2496.14441569806	TRUE	FALSE
seed94	0.1	0.1	1.99265888969127	mode2_attractor_dominant_ploidy_lt_2	mode2	fixed_o2_attractor_dominant_ploidy	dominant_mean_ploidy >= 2 => mode1; dominant_mean_ploidy < 2 => mode2	2	ok	-0.123040335645815	0.0229445777032898	68575.1537145284	2496.14441569806	TRUE	FALSE
seed94	0.15	0.15	1.99478262678452	mode2_attractor_dominant_ploidy_lt_2	mode2	fixed_o2_attractor_dominant_ploidy	dominant_mean_ploidy >= 2 => mode1; dominant_mean_ploidy < 2 => mode2	2	ok	-0.122699306180355	0.0230793689837179	68575.1537145284	2496.14441569806	TRUE	FALSE
seed94	0.2	0.2	1.99894625758469	mode2_attractor_dominant_ploidy_lt_2	mode2	fixed_o2_attractor_dominant_ploidy	dominant_mean_ploidy >= 2 => mode1; dominant_mean_ploidy < 2 => mode2	2	ok	-0.122029087904389	0.0233424101217004	68575.1537145284	2496.14441569806	TRUE	FALSE
seed94	0.25	0.25	2.0057700296642	mode1_attractor_dominant_ploidy_ge_2	mode1	fixed_o2_attractor_dominant_ploidy	dominant_mean_ploidy >= 2 => mode1; dominant_mean_ploidy < 2 => mode2	2	ok	-0.120926161059851	0.0237698702391789	68575.1537145284	2496.14441569806	TRUE	FALSE
