harvest	cohort	dose	treat_day	day	obs_burden	pred_pop	pred_pop_live	pred_pop_dead_hypoxia	pred_pop_dead_buffer	pred_pop_dead_total	pred_burden_volume_mm3	pred_burden_live_volume_mm3	pred_burden_dead_hypoxia_volume_mm3	pred_burden_dead_buffer_volume_mm3	pred_burden_dead_total_volume_mm3	obs_log_burden	pred_log_burden	obs_norm	pred_norm
SUM159-4N-0-RR_harvest	4N	0	53	35	0	9552580.96509777	2512416.56556697	89908.5445374104	6950255.85499339	7040164.3995308	79.9409042303512	21.0251923316393	0.752400882506609	58.1633110162054	58.915711898712	-27.6310211159285	4.38128766458212	0	0.0229578131062491
SUM159-4N-0-RR_harvest	4N	0	53	39	0	11961748.7680944	3472384.96540139	112071.089099472	8377292.71359352	8489363.80269299	100.102057882738	29.0587009923577	0.937868439265341	70.1054884511146	71.0433568903798	-27.6310211159285	4.60619024437896	0	0.0294247760486053
SUM159-4N-0-RR_harvest	4N	0	53	42	0	14425408.8359651	4511877.01181269	137166.615495009	9776365.20865743	9913531.82415244	120.719230797721	37.7577043752122	1.1478806945423	81.813645727966	82.9615264225084	-27.6310211159285	4.79346744265103	0	0.036038013342274
SUM159-4N-0-RR_harvest	4N	0	53	46	13.95	19007691.2581152	6523207.51599356	192660.821115259	12291822.9210063	12484483.7421216	159.066123810605	54.5895511606805	1.61228471195252	102.864287937972	104.476572649924	2.63547950826737	5.06931998879168	0.00575726622713344	0.0483382983529717
SUM159-4N-0-RR_harvest	4N	0	53	49	50.625	23830535.8474718	8692344.36992158	266834.653718469	14871356.8238318	15138191.4775502	199.426164604217	72.74200253858	2.23300944280756	124.451152622829	126.684162065637	3.9244455254267	5.29544406559068	0.0208933048565326	0.061284327765003
SUM159-4N-0-RR_harvest	4N	0	53	53	126.15	32971060.2494472	12842053.1892707	469295.243451916	19659711.8167246	20129007.0601765	275.91876786016	107.468897450382	3.92730365224023	164.522566757538	168.449870409779	4.83747167508707	5.62010650304947	0.0520630203980561	0.0858203656896976
SUM159-4N-0-RR_harvest	4N	0	53	56	209.484	42662214.6746506	17186748.0751629	820764.984306358	24654701.6151813	25475466.5994877	357.019325983386	143.827535922247	6.86858297729055	206.323207083848	213.191790061139	5.34464736413064	5.87778991472167	0.0864555669050051	0.111834467512945
SUM159-4N-0-RR_harvest	4N	0	53	60	217.728	60757305.4888944	24633681.4406172	2275894.46322994	33847729.5850473	36123624.0482772	508.448340519477	206.147299466015	19.0458538889326	283.25518716453	302.301041053462	5.38324657733334	6.23136361842904	0.0898579255269756	0.160407373720944
SUM159-4N-0-RR_harvest	4N	0	53	63	312.05	78647435.0080438	29893547.3756821	5952743.13916938	42801144.4931923	48753887.6323617	658.162133659178	250.164559357955	49.8156122345255	358.181962066698	407.997574301223	5.74316343138005	6.48945130471026	0.128785299367526	0.208430099448221
SUM159-4N-0-RR_harvest	4N	0	53	67	452.824	106328388.425379	34017936.1335025	15896717.9680247	56413734.3238514	72310452.2918761	889.81057026757	284.679562989152	133.031901357536	472.099105920881	605.131007278417	6.1155035290179	6.79100859767604	0.186883750683546	0.282734471163771
SUM159-4N-0-RR_harvest	4N	0	53	70	458.397	128891658.233791	37056992.7519181	24455263.4594615	67379402.0224115	91834665.481873	1078.6316017216	310.111949793412	204.654206154725	563.865445773461	768.519651928186	6.1277356208765	6.98344848130722	0.189183768223605	0.34330137294948
SUM159-4N-0-RR_harvest	4N	0	53	74	779.76	162050732.181896	42393386.2404436	36212425.6212403	83444920.3202125	119657345.941453	1356.12376478598	354.769631561338	303.044178229235	698.309954995405	1001.35413322464	6.65898618002895	7.21238573630137	0.32181261027022	0.432310740482335
SUM159-4N-0-RR_harvest	4N	0	53	77	856.3095	189933274.555818	47397410.232251	45557224.1304798	96978640.1930877	142535864.323567	1589.45920132992	396.64587465805	381.246252140828	811.567074531042	1192.81332667187	6.75263187621328	7.37114911240893	0.353405144395951	0.507156240263027
SUM159-4N-0-RR_harvest	4N	0	53	81	919.1375	232223893.297648	55546838.876857	59071199.8027617	117605854.61803	176677054.420791	1943.368821676	464.844479536755	494.338142064225	984.186200075018	1478.52434213924	6.82343573031511	7.57217825209253	0.379334715902642	0.620677541632137
SUM159-4N-0-RR_harvest	4N	0	53	84	1802.112	268603089.328958	62907270.2310561	70235296.144181	135460522.953721	205695819.097902	2247.80862035886	526.440349818297	587.765034723771	1133.60323581679	1721.36827054056	7.49671458940001	7.71771107409722	0.743744699291175	0.718330728062141
SUM159-4N-0-RR_harvest	4N	0	53	88	2044.224	324697100.503636	74649196.0363625	86862237.6356297	163185666.831644	250047904.467273	2717.23211874062	624.702816235644	726.907821607018	1365.62148089796	2092.52930250497	7.62277353436025	7.907369037776	0.843666078558826	0.868904669447025
SUM159-4N-0-RR_harvest	4N	0	53	91	2423.025	373534654.129133	85121535.0799618	100916072.152677	187497046.896494	288413119.049171	3125.92985304771	712.340728503635	844.517527643675	1569.0715969004	2413.58912454407	7.79277203855116	8.04748707088566	1	1
