segment_id	cohort	passage_index	oxygen_pct	selected_day	N	fraction
20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5	2N	24	20.5	2	54	0.00534491622000019
20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5	2N	24	20.5	2	55	0.00286528069918971
20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5	2N	24	20.5	2	56	0.00148950497033142
20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5	2N	24	20.5	2	57	0.000754186785908301
20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5	2N	24	20.5	2	58	0.000373372929747329
20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5	2N	24	20.5	2	59	0.000181334476181355
20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5	2N	24	20.5	2	60	8.66466218397647e-05
20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5	2N	24	20.5	2	61	4.08390730840681e-05
20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5	2N	24	20.5	2	62	1.9035694752696e-05
20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5	2N	24	20.5	2	63	8.8097331952301e-06
20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5	2N	24	20.5	2	64	4.09836435659327e-06
20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5	2N	24	20.5	2	65	2.01589418982799e-06
20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5	2N	24	20.5	2	66	1.24686106941495e-06
20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5	2N	24	20.5	2	67	1.26414618046539e-06
20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5	2N	24	20.5	2	68	1.98700978640006e-06
20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5	2N	24	20.5	2	69	3.62948664892116e-06
20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5	2N	24	20.5	2	70	6.74913719302095e-06
20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5	2N	24	20.5	2	71	1.21695522958588e-05
20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5	2N	24	20.5	2	72	2.13943585405916e-05
20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5	2N	24	20.5	2	73	3.60293354220503e-05
20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5	2N	24	20.5	2	74	5.93297620716062e-05
20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5	2N	24	20.5	2	75	9.3346396648584e-05
20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5	2N	24	20.5	2	76	0.000144453355738051
20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5	2N	24	20.5	2	77	0.000212974513958692
20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5	2N	24	20.5	2	78	0.00031076693992494
20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5	2N	24	20.5	2	79	0.0004306784629339
20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5	2N	24	20.5	2	80	0.000594275444685899
20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5	2N	24	20.5	2	81	0.000776678774070913
20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5	2N	24	20.5	2	82	0.00101601158344309
20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5	2N	24	20.5	2	83	0.0012567219759325
20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5	2N	24	20.5	2	84	0.00156224938848573
20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5	2N	24	20.5	2	85	0.00183599255058412
20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5	2N	24	20.5	2	86	0.00217415762473936
20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5	2N	24	20.5	2	87	0.00243771550722332
20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5	2N	24	20.5	2	88	0.00275709979645883
20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5	2N	24	20.5	2	89	0.00296165150865372
20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5	2N	24	20.5	2	90	0.00320850368519865
20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5	2N	24	20.5	2	91	0.00331544885987612
20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5	2N	24	20.5	2	92	0.00345108772237218
20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5	2N	24	20.5	2	93	0.00344359770388561
20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5	2N	24	20.5	2	94	0.0034552018019576
20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5	2N	24	20.5	2	95	0.00334084270850118
20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5	2N	24	20.5	2	96	0.00324168913966641
20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5	2N	24	20.5	2	97	0.00304667529434629
20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5	2N	24	20.5	2	98	0.00286786081214939
20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5	2N	24	20.5	2	99	0.0026270642490061
20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5	2N	24	20.5	2	100	0.00240601514164822
20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5	2N	24	20.5	2	101	0.00215331894193269
20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5	2N	24	20.5	2	102	0.00192399699351263
20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5	2N	24	20.5	2	103	0.00168587129154986
20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5	2N	24	20.5	2	104	0.00147314368013935
20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5	2N	24	20.5	2	105	0.00126613633926752
20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5	2N	24	20.5	2	106	0.001084343126091
20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5	2N	24	20.5	2	107	0.000915657505912208
20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5	2N	24	20.5	2	108	0.000770048494985208
20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5	2N	24	20.5	2	109	0.000639817343459296
20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5	2N	24	20.5	2	110	0.000529268908959154
20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5	2N	24	20.5	2	111	0.000433274725205705
20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5	2N	24	20.5	2	112	0.00035307845229951
20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5	2N	24	20.5	2	113	0.000285121989734665
20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5	2N	24	20.5	2	114	0.000229195124178321
20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5	2N	24	20.5	2	115	0.000182773906571366
20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5	2N	24	20.5	2	116	0.000145101750755466
20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5	2N	24	20.5	2	117	0.000114384378371003
20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5	2N	24	20.5	2	118	8.97785840657803e-05
20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5	2N	24	20.5	2	119	7.00248113075098e-05
20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5	2N	24	20.5	2	120	5.43906353624291e-05
20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5	2N	24	20.5	2	121	4.20104255993781e-05
20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5	2N	24	20.5	2	122	3.23203927480989e-05
20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5	2N	24	20.5	2	123	2.47403981024108e-05
20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5	2N	24	20.5	2	124	1.88680730808069e-05
20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5	2N	24	20.5	2	125	1.43246541065457e-05
20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5	2N	24	20.5	2	126	1.08380773910142e-05
20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5	2N	24	20.5	2	127	8.16730395321354e-06
20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5	2N	24	20.5	2	128	6.13591392971994e-06
20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5	2N	24	20.5	2	129	4.59417628260519e-06
20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5	2N	24	20.5	2	130	3.4315613444062e-06
20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5	2N	24	20.5	2	131	2.55708180358066e-06
20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5	2N	24	20.5	2	132	1.90355952168601e-06
20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5	2N	24	20.5	2	133	1.41669887430884e-06
20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5	2N	24	20.5	2	134	1.05691267814469e-06
20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5	2N	24	20.5	2	135	7.92078797164153e-07
20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5	2N	24	20.5	2	136	5.99860718196037e-07
20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5	2N	24	20.5	2	137	4.60877442236284e-07
20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5	2N	24	20.5	2	138	3.63720336584108e-07
20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5	2N	24	20.5	2	139	2.95519876879109e-07
20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5	2N	24	20.5	2	140	2.52383338588161e-07
20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5	2N	24	20.5	2	141	2.2347228067133e-07
20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5	2N	24	20.5	2	142	2.11211211725684e-07
20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5	2N	24	20.5	2	143	2.03026589609873e-07
20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5	2N	24	20.5	2	144	2.08313108467313e-07
20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5	2N	24	20.5	2	145	2.08705120913952e-07
20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5	2N	24	20.5	2	146	2.23119941217762e-07
20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5	2N	24	20.5	2	147	2.22558467029401e-07
20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5	2N	24	20.5	2	148	2.39999876640752e-07
20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5	2N	24	20.5	2	149	2.28933439601861e-07
20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5	2N	24	20.5	2	150	2.43636243303457e-07
20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5	2N	24	20.5	2	151	2.11566778347855e-07
20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5	2N	24	20.5	2	152	2.18058423623236e-07
20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5	2N	24	20.5	2	153	1.5223037547296e-07
20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5	2N	24	20.5	2	154	1.48693052539919e-07
20.5_20.5_2_1_0.5_0.3_0.2_0.1_0_0_0_0_0	2N	25	0	5	22	1.29311164006286e-14
20.5_20.5_2_1_0.5_0.3_0.2_0.1_0_0_0_0_0	2N	25	0	5	23	1.65392020172554e-13
20.5_20.5_2_1_0.5_0.3_0.2_0.1_0_0_0_0_0	2N	25	0	5	24	1.84751353375495e-12
20.5_20.5_2_1_0.5_0.3_0.2_0.1_0_0_0_0_0	2N	25	0	5	25	1.82221380680224e-11
20.5_20.5_2_1_0.5_0.3_0.2_0.1_0_0_0_0_0	2N	25	0	5	26	1.61358477576394e-10
20.5_20.5_2_1_0.5_0.3_0.2_0.1_0_0_0_0_0	2N	25	0	5	27	1.31129491695971e-09
20.5_20.5_2_1_0.5_0.3_0.2_0.1_0_0_0_0_0	2N	25	0	5	28	1.00207590248417e-08
20.5_20.5_2_1_0.5_0.3_0.2_0.1_0_0_0_0_0	2N	25	0	5	29	7.33625449432435e-08
20.5_20.5_2_1_0.5_0.3_0.2_0.1_0_0_0_0_0	2N	25	0	5	30	5.13639688301736e-07
20.5_20.5_2_1_0.5_0.3_0.2_0.1_0_0_0_0_0	2N	25	0	5	31	3.33243000137634e-06
20.5_20.5_2_1_0.5_0.3_0.2_0.1_0_0_0_0_0	2N	25	0	5	32	1.90721639321573e-05
20.5_20.5_2_1_0.5_0.3_0.2_0.1_0_0_0_0_0	2N	25	0	5	33	9.22078198814814e-05
20.5_20.5_2_1_0.5_0.3_0.2_0.1_0_0_0_0_0	2N	25	0	5	34	0.000367549425237277
20.5_20.5_2_1_0.5_0.3_0.2_0.1_0_0_0_0_0	2N	25	0	5	35	0.00120102875240866
20.5_20.5_2_1_0.5_0.3_0.2_0.1_0_0_0_0_0	2N	25	0	5	36	0.00324036862178677
20.5_20.5_2_1_0.5_0.3_0.2_0.1_0_0_0_0_0	2N	25	0	5	37	0.00732489029201404
20.5_20.5_2_1_0.5_0.3_0.2_0.1_0_0_0_0_0	2N	25	0	5	38	0.0141284830274004
20.5_20.5_2_1_0.5_0.3_0.2_0.1_0_0_0_0_0	2N	25	0	5	39	0.0237056262548656
20.5_20.5_2_1_0.5_0.3_0.2_0.1_0_0_0_0_0	2N	25	0	5	40	0.035253339123516
20.5_20.5_2_1_0.5_0.3_0.2_0.1_0_0_0_0_0	2N	25	0	5	41	0.0472746592121457
20.5_20.5_2_1_0.5_0.3_0.2_0.1_0_0_0_0_0	2N	25	0	5	42	0.0580471805992403
20.5_20.5_2_1_0.5_0.3_0.2_0.1_0_0_0_0_0	2N	25	0	5	43	0.0661313329836474
20.5_20.5_2_1_0.5_0.3_0.2_0.1_0_0_0_0_0	2N	25	0	5	44	0.0706954957825405
20.5_20.5_2_1_0.5_0.3_0.2_0.1_0_0_0_0_0	2N	25	0	5	45	0.0715871744791021
20.5_20.5_2_1_0.5_0.3_0.2_0.1_0_0_0_0_0	2N	25	0	5	46	0.069207533776618
20.5_20.5_2_1_0.5_0.3_0.2_0.1_0_0_0_0_0	2N	25	0	5	47	0.0642951795432432
20.5_20.5_2_1_0.5_0.3_0.2_0.1_0_0_0_0_0	2N	25	0	5	48	0.0577103676311164
20.5_20.5_2_1_0.5_0.3_0.2_0.1_0_0_0_0_0	2N	25	0	5	49	0.0502710853542895
20.5_20.5_2_1_0.5_0.3_0.2_0.1_0_0_0_0_0	2N	25	0	5	50	0.0426557114634766
20.5_20.5_2_1_0.5_0.3_0.2_0.1_0_0_0_0_0	2N	25	0	5	51	0.0353641574283499
20.5_20.5_2_1_0.5_0.3_0.2_0.1_0_0_0_0_0	2N	25	0	5	52	0.0287201336490897
20.5_20.5_2_1_0.5_0.3_0.2_0.1_0_0_0_0_0	2N	25	0	5	53	0.0228967958026169
20.5_20.5_2_1_0.5_0.3_0.2_0.1_0_0_0_0_0	2N	25	0	5	54	0.0179518170669944
20.5_20.5_2_1_0.5_0.3_0.2_0.1_0_0_0_0_0	2N	25	0	5	55	0.0138627280633009
20.5_20.5_2_1_0.5_0.3_0.2_0.1_0_0_0_0_0	2N	25	0	5	56	0.010557546732441
20.5_20.5_2_1_0.5_0.3_0.2_0.1_0_0_0_0_0	2N	25	0	5	57	0.00793873308598846
20.5_20.5_2_1_0.5_0.3_0.2_0.1_0_0_0_0_0	2N	25	0	5	58	0.00590037169193184
20.5_20.5_2_1_0.5_0.3_0.2_0.1_0_0_0_0_0	2N	25	0	5	59	0.00433945873737797
20.5_20.5_2_1_0.5_0.3_0.2_0.1_0_0_0_0_0	2N	25	0	5	60	0.0031625439629224
20.5_20.5_2_1_0.5_0.3_0.2_0.1_0_0_0_0_0	2N	25	0	5	61	0.00228898795342974
20.5_20.5_2_1_0.5_0.3_0.2_0.1_0_0_0_0_0	2N	25	0	5	62	0.0016519396913484
20.5_20.5_2_1_0.5_0.3_0.2_0.1_0_0_0_0_0	2N	25	0	5	63	0.00119787818236344
20.5_20.5_2_1_0.5_0.3_0.2_0.1_0_0_0_0_0	2N	25	0	5	64	0.000885396229300613
20.5_20.5_2_1_0.5_0.3_0.2_0.1_0_0_0_0_0	2N	25	0	5	65	0.000683531173674584
20.5_20.5_2_1_0.5_0.3_0.2_0.1_0_0_0_0_0	2N	25	0	5	66	0.000570185596172261
20.5_20.5_2_1_0.5_0.3_0.2_0.1_0_0_0_0_0	2N	25	0	5	67	0.00053015441949528
20.5_20.5_2_1_0.5_0.3_0.2_0.1_0_0_0_0_0	2N	25	0	5	68	0.000554185680833029
20.5_20.5_2_1_0.5_0.3_0.2_0.1_0_0_0_0_0	2N	25	0	5	69	0.000636284785790755
20.5_20.5_2_1_0.5_0.3_0.2_0.1_0_0_0_0_0	2N	25	0	5	70	0.000774817140704685
20.5_20.5_2_1_0.5_0.3_0.2_0.1_0_0_0_0_0	2N	25	0	5	71	0.000966910373467043
20.5_20.5_2_1_0.5_0.3_0.2_0.1_0_0_0_0_0	2N	25	0	5	72	0.00121508794486107
20.5_20.5_2_1_0.5_0.3_0.2_0.1_0_0_0_0_0	2N	25	0	5	73	0.0015134801623944
20.5_20.5_2_1_0.5_0.3_0.2_0.1_0_0_0_0_0	2N	25	0	5	74	0.00186757420613479
20.5_20.5_2_1_0.5_0.3_0.2_0.1_0_0_0_0_0	2N	25	0	5	75	0.0022621536765927
20.5_20.5_2_1_0.5_0.3_0.2_0.1_0_0_0_0_0	2N	25	0	5	76	0.00270719553722709
20.5_20.5_2_1_0.5_0.3_0.2_0.1_0_0_0_0_0	2N	25	0	5	77	0.00317213848299958
20.5_20.5_2_1_0.5_0.3_0.2_0.1_0_0_0_0_0	2N	25	0	5	78	0.00367555495583265
20.5_20.5_2_1_0.5_0.3_0.2_0.1_0_0_0_0_0	2N	25	0	5	79	0.00416715071035439
20.5_20.5_2_1_0.5_0.3_0.2_0.1_0_0_0_0_0	2N	25	0	5	80	0.00467964526914598
20.5_20.5_2_1_0.5_0.3_0.2_0.1_0_0_0_0_0	2N	25	0	5	81	0.00514151944974906
20.5_20.5_2_1_0.5_0.3_0.2_0.1_0_0_0_0_0	2N	25	0	5	82	0.00560474898850799
20.5_20.5_2_1_0.5_0.3_0.2_0.1_0_0_0_0_0	2N	25	0	5	83	0.00597853614530478
20.5_20.5_2_1_0.5_0.3_0.2_0.1_0_0_0_0_0	2N	25	0	5	84	0.0063368917279878
20.5_20.5_2_1_0.5_0.3_0.2_0.1_0_0_0_0_0	2N	25	0	5	85	0.00657457994070351
20.5_20.5_2_1_0.5_0.3_0.2_0.1_0_0_0_0_0	2N	25	0	5	86	0.00678697037597726
20.5_20.5_2_1_0.5_0.3_0.2_0.1_0_0_0_0_0	2N	25	0	5	87	0.00686077051944424
20.5_20.5_2_1_0.5_0.3_0.2_0.1_0_0_0_0_0	2N	25	0	5	88	0.00690856446591053
20.5_20.5_2_1_0.5_0.3_0.2_0.1_0_0_0_0_0	2N	25	0	5	89	0.00681539767000048
20.5_20.5_2_1_0.5_0.3_0.2_0.1_0_0_0_0_0	2N	25	0	5	90	0.00670441114129225
20.5_20.5_2_1_0.5_0.3_0.2_0.1_0_0_0_0_0	2N	25	0	5	91	0.006464263332279
20.5_20.5_2_1_0.5_0.3_0.2_0.1_0_0_0_0_0	2N	25	0	5	92	0.00622094855427295
20.5_20.5_2_1_0.5_0.3_0.2_0.1_0_0_0_0_0	2N	25	0	5	93	0.00587039820910426
20.5_20.5_2_1_0.5_0.3_0.2_0.1_0_0_0_0_0	2N	25	0	5	94	0.00553417846948132
20.5_20.5_2_1_0.5_0.3_0.2_0.1_0_0_0_0_0	2N	25	0	5	95	0.00511759810366927
20.5_20.5_2_1_0.5_0.3_0.2_0.1_0_0_0_0_0	2N	25	0	5	96	0.00473202577128862
20.5_20.5_2_1_0.5_0.3_0.2_0.1_0_0_0_0_0	2N	25	0	5	97	0.00429306161952364
20.5_20.5_2_1_0.5_0.3_0.2_0.1_0_0_0_0_0	2N	25	0	5	98	0.00389816293600168
20.5_20.5_2_1_0.5_0.3_0.2_0.1_0_0_0_0_0	2N	25	0	5	99	0.00347336803639666
20.5_20.5_2_1_0.5_0.3_0.2_0.1_0_0_0_0_0	2N	25	0	5	100	0.00310058837191406
20.5_20.5_2_1_0.5_0.3_0.2_0.1_0_0_0_0_0	2N	25	0	5	101	0.00271601088210344
20.5_20.5_2_1_0.5_0.3_0.2_0.1_0_0_0_0_0	2N	25	0	5	102	0.00238610056984548
20.5_20.5_2_1_0.5_0.3_0.2_0.1_0_0_0_0_0	2N	25	0	5	103	0.00205666338801059
20.5_20.5_2_1_0.5_0.3_0.2_0.1_0_0_0_0_0	2N	25	0	5	104	0.0017800260920861
20.5_20.5_2_1_0.5_0.3_0.2_0.1_0_0_0_0_0	2N	25	0	5	105	0.0015109336934741
20.5_20.5_2_1_0.5_0.3_0.2_0.1_0_0_0_0_0	2N	25	0	5	106	0.00128955201944645
20.5_20.5_2_1_0.5_0.3_0.2_0.1_0_0_0_0_0	2N	25	0	5	107	0.00107876954717603
20.5_20.5_2_1_0.5_0.3_0.2_0.1_0_0_0_0_0	2N	25	0	5	108	0.000908790071020328
20.5_20.5_2_1_0.5_0.3_0.2_0.1_0_0_0_0_0	2N	25	0	5	109	0.000749756612538323
20.5_20.5_2_1_0.5_0.3_0.2_0.1_0_0_0_0_0	2N	25	0	5	110	0.000624021147031627
20.5_20.5_2_1_0.5_0.3_0.2_0.1_0_0_0_0_0	2N	25	0	5	111	0.000508030386418693
20.5_20.5_2_1_0.5_0.3_0.2_0.1_0_0_0_0_0	2N	25	0	5	112	0.000418131131757317
20.5_20.5_2_1_0.5_0.3_0.2_0.1_0_0_0_0_0	2N	25	0	5	113	0.00033610420146898
20.5_20.5_2_1_0.5_0.3_0.2_0.1_0_0_0_0_0	2N	25	0	5	114	0.000273806508579381
20.5_20.5_2_1_0.5_0.3_0.2_0.1_0_0_0_0_0	2N	25	0	5	115	0.000217412196104017
20.5_20.5_2_1_0.5_0.3_0.2_0.1_0_0_0_0_0	2N	25	0	5	116	0.000175475153597693
20.5_20.5_2_1_0.5_0.3_0.2_0.1_0_0_0_0_0	2N	25	0	5	117	0.000137692916264664
20.5_20.5_2_1_0.5_0.3_0.2_0.1_0_0_0_0_0	2N	25	0	5	118	0.000110215623045316
20.5_20.5_2_1_0.5_0.3_0.2_0.1_0_0_0_0_0	2N	25	0	5	119	8.54950769661395e-05
20.5_20.5_2_1_0.5_0.3_0.2_0.1_0_0_0_0_0	2N	25	0	5	120	6.79440850895825e-05
20.5_20.5_2_1_0.5_0.3_0.2_0.1_0_0_0_0_0	2N	25	0	5	121	5.21156485573691e-05
20.5_20.5_2_1_0.5_0.3_0.2_0.1_0_0_0_0_0	2N	25	0	5	122	4.1172942541673e-05
20.5_20.5_2_1_0.5_0.3_0.2_0.1_0_0_0_0_0	2N	25	0	5	123	3.12349738161296e-05
20.5_20.5_2_1_0.5_0.3_0.2_0.1_0_0_0_0_0	2N	25	0	5	124	2.45707704782617e-05
20.5_20.5_2_1_0.5_0.3_0.2_0.1_0_0_0_0_0	2N	25	0	5	125	1.84397492959091e-05
20.5_20.5_2_1_0.5_0.3_0.2_0.1_0_0_0_0_0	2N	25	0	5	126	1.44768840823898e-05
20.5_20.5_2_1_0.5_0.3_0.2_0.1_0_0_0_0_0	2N	25	0	5	127	1.07515603062153e-05
20.5_20.5_2_1_0.5_0.3_0.2_0.1_0_0_0_0_0	2N	25	0	5	128	8.45715375246783e-06
20.5_20.5_2_1_0.5_0.3_0.2_0.1_0_0_0_0_0	2N	25	0	5	129	6.22060600563687e-06
20.5_20.5_2_1_0.5_0.3_0.2_0.1_0_0_0_0_0	2N	25	0	5	130	4.93888816702844e-06
