segment_id	parent_segment_id	cohort	passage_index	oxygen_pct	duration_days	initial_cells	final_cells	selected_day	target_live_cells	passage_id	predicted_live_cells	predicted_growth_rate	predicted_mean_kary_N	observed_growth	observed_mean_kary_N	observed_n_kary	observed_n_flow
20.5_20.5_2_1_0.5_0.3_0.2_0.1_0_1	20.5_20.5_2_1_0.5_0.3_0.2_0.1_0	4N	18	1	14	NA	NA	1	320080.5	SUM-159_NLS_4N_O2_A7K_seed	1602614.09441135	0.47163610503884	83.7031291433553	NA	NA	0	0
20.5_20.5_2_1_0.5_0.3_0.2_0.1_0_0	20.5_20.5_2_1_0.5_0.3_0.2_0.1_0	4N	19	0	4	320080.5	5833314	4	5833314	SUM-159_NLS_4N_O1_A8_seed	1511357.64959007	0.38804777622178	83.550512974038	0.671802019601772	NA	0	0
20.5_20.5_2_1_0.5_0.3_0.2_0.1_0_0	20.5_20.5_2_1_0.5_0.3_0.2_0.1_0	4N	19	0	4	320080.5	5833314	4	5833314	SUM-159_NLS_4N_O2_A8_seed	1511357.64959007	0.38804777622178	83.550512974038	0.700929182641856	NA	0	0
20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5	20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5	4N	20	20.5	2	955684	8405530	2	8405530	SUM-159_NLS_4N_C_A9_seed	8885900.67059	1.11489689538259	85.7640460463433	1.08710889354088	NA	0	0
20.5_20.5_2_1_0.5_0.3_0.2_0.1_0_0_0	20.5_20.5_2_1_0.5_0.3_0.2_0.1_0_0	4N	21	0	5	540833.5	4739950.5	5	4739950.5	SUM-159_NLS_4N_O1_A9_seed	3763346.99979891	0.38799050637428	83.3535286214153	0.43989081937769	NA	0	0
20.5_20.5_2_1_0.5_0.3_0.2_0.1_0_0_0	20.5_20.5_2_1_0.5_0.3_0.2_0.1_0_0	4N	21	0	5	540833.5	4739950.5	5	4739950.5	SUM-159_NLS_4N_O2_A9_seed	3763346.99979891	0.38799050637428	83.3535286214153	0.421831161602466	NA	0	0
20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5	20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5	4N	22	20.5	3	728507	9314937	2	9314937	SUM-159_NLS_4N_C_A10_seed	6778884.33286763	1.11528529017275	85.9728980241452	0.849459095117841	NA	0	0
20.5_20.5_2_1_0.5_0.3_0.2_0.1_0_0_0_0	20.5_20.5_2_1_0.5_0.3_0.2_0.1_0_0_0	4N	23	0	5	477894	4937680.5	5	4937680.5	SUM-159_NLS_4N_O1_A10_seed	3324482.53940546	0.387936072630962	83.1522648508864	0.474021738864105	NA	0	0
20.5_20.5_2_1_0.5_0.3_0.2_0.1_0_0_0_0	20.5_20.5_2_1_0.5_0.3_0.2_0.1_0_0_0	4N	23	0	5	477894	4937680.5	5	4937680.5	SUM-159_NLS_4N_O2_A10_seed	3324482.53940546	0.387936072630962	83.1522648508864	0.463511346178554	NA	0	0
20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5	20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5	4N	24	20.5	2	512549	4394883	2	4394883	SUM-159_NLS_4N_C_A11_seed	4773248.11143052	1.11569299086911	86.1924413385144	1.07439993620309	NA	0	0
20.5_20.5_2_1_0.5_0.3_0.2_0.1_0_0_0_0_0	20.5_20.5_2_1_0.5_0.3_0.2_0.1_0_0_0_0	4N	25	0	5	427765.5	5254605.5	5	5254605.5	SUM-159_NLS_4N_O1_A11_seed	2975074.8783343	0.387889867723194	82.9482243716326	0.498582784895203	NA	0	0
20.5_20.5_2_1_0.5_0.3_0.2_0.1_0_0_0_0_0	20.5_20.5_2_1_0.5_0.3_0.2_0.1_0_0_0_0	4N	25	0	5	427765.5	5254605.5	5	5254605.5	SUM-159_NLS_4N_O2_A11_seed	2975074.8783343	0.387889867723194	82.9482243716326	0.525990411811393	NA	0	0
20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5	20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5	4N	26	20.5	3	537090	8632005	2	8632005	SUM-159_NLS_4N_C_A12_seed	5006057.94291781	1.11611918419369	86.4228706041561	0.925688802648849	NA	0	200
20.5_20.5_2_1_0.5_0.3_0.2_0.1_0_0_0_0_0_0	20.5_20.5_2_1_0.5_0.3_0.2_0.1_0_0_0_0_0	4N	27	0	5	517997	4463128.5	5	4463128.5	SUM-159_NLS_4N_O1_A12_seed	3601920.95238067	0.387850625855615	82.7427921747706	0.440115624122669	NA	0	200
20.5_20.5_2_1_0.5_0.3_0.2_0.1_0_0_0_0_0_0	20.5_20.5_2_1_0.5_0.3_0.2_0.1_0_0_0_0_0	4N	27	0	5	517997	4463128.5	5	4463128.5	SUM-159_NLS_4N_O2_A12_seed	3601920.95238067	0.387850625855615	82.7427921747706	0.433757116881066	NA	0	200
20.5_20.5_2_1_0.5_0.3_0.2_0.1_0_0_0_0_0_0_0	20.5_20.5_2_1_0.5_0.3_0.2_0.1_0_0_0_0_0_0	4N	28	0	2	694004.5	1659818.5	2	1659818.5	SUM-159_NLS_4N_O1_A13_seed	1507386.04199635	0.387826943538028	82.6605153398915	0.371107456439524	NA	0	0
20.5_20.5_2_1_0.5_0.3_0.2_0.1_0_0_0_0_0_0_0	20.5_20.5_2_1_0.5_0.3_0.2_0.1_0_0_0_0_0_0	4N	28	0	2	694004.5	1659818.5	2	1659818.5	SUM-159_NLS_4N_O2_A13_seed	1507386.04199635	0.387826943538028	82.6605153398915	0.505475958368874	NA	0	0
20.5_20.5_2_1_0.5_0.3_0.2_0.1_0_0_0_0_0_0_0_0	20.5_20.5_2_1_0.5_0.3_0.2_0.1_0_0_0_0_0_0_0	4N	29	0	10	455057.5	7010225	7	7010225	SUM-159_NLS_4N_O1_A14_seed	6870727.10409861	0.387800204656012	82.3734299703968	0.295310180980102	NA	0	0
20.5_20.5_2_1_0.5_0.3_0.2_0.1_0_0_0_0_0_0_0_0	20.5_20.5_2_1_0.5_0.3_0.2_0.1_0_0_0_0_0_0_0	4N	29	0	10	455057.5	7010225	7	7010225	SUM-159_NLS_4N_O2_A14_seed	6870727.10409861	0.387800204656012	82.3734299703968	0.272623788377641	NA	0	0
20.5_20.5_2_1_0.5_0.3_0.2_0.1_0_0_0_0_0_0_0_0_0	20.5_20.5_2_1_0.5_0.3_0.2_0.1_0_0_0_0_0_0_0_0	4N	30	0	11	455058	6361893.5	7	6361893.5	SUM-159_NLS_4N_O1_A15_seed	6869093.94135211	0.387766086699725	82.0898260137396	0.276107884181598	NA	0	0
20.5_20.5_2_1_0.5_0.3_0.2_0.1_0_0_0_0_0_0_0_0_0	20.5_20.5_2_1_0.5_0.3_0.2_0.1_0_0_0_0_0_0_0_0	4N	30	0	11	455058	6361893.5	7	6361893.5	SUM-159_NLS_4N_O2_A15_seed	6869093.94135211	0.387766086699725	82.0898260137396	0.237448883551057	NA	0	0
20.5_20.5_2_1_0.5_0.3_0.2_0.1_0_0_0_0_0_0_0_0_0_0	20.5_20.5_2_1_0.5_0.3_0.2_0.1_0_0_0_0_0_0_0_0_0	4N	31	0	14	372623.5	7820083	8	7820083	SUM-159_NLS_4N_O1_A16_seed	8287201.38138851	0.387737384367245	81.7729688836232	0.225290065289268	NA	0	0
20.5_20.5_2_1_0.5_0.3_0.2_0.1_0_0_0_0_0_0_0_0_0_0	20.5_20.5_2_1_0.5_0.3_0.2_0.1_0_0_0_0_0_0_0_0_0	4N	31	0	14	372623.5	7820083	8	7820083	SUM-159_NLS_4N_O2_A16_seed	8287201.38138851	0.387737384367245	81.7729688836232	0.230244946562098	NA	0	0
20.5_20.5_2_1_0.5_0.3_0.2_0.1_0_0_0_0_0_0_0_0_0_0_0	20.5_20.5_2_1_0.5_0.3_0.2_0.1_0_0_0_0_0_0_0_0_0_0	4N	32	0	5	832694	6134086	5	6134086	SUM-159_NLS_4N_O1_A17_seed	5786327.74440642	0.38771738011526	81.5800552962523	0.416428545920834	81.65	20	0
20.5_20.5_2_1_0.5_0.3_0.2_0.1_0_0_0_0_0_0_0_0_0_0_0	20.5_20.5_2_1_0.5_0.3_0.2_0.1_0_0_0_0_0_0_0_0_0_0	4N	32	0	5	832694	6134086	5	6134086	SUM-159_NLS_4N_O2_A17_seed	5786327.74440642	0.38771738011526	81.5800552962523	0.404951920436638	81.3	20	0
20.5_20.5_2_1_0.5_0.3_0.2_0.1_0_0_0_0_0_0_0_0_0_0_0_0	20.5_20.5_2_1_0.5_0.3_0.2_0.1_0_0_0_0_0_0_0_0_0_0_0	4N	33	0	5	606000.5	4226966.5	5	4226966.5	SUM-159_NLS_4N_O1_A18_seed	4210787.69411739	0.387704839752852	81.3917351699989	0.368994265221723	NA	0	0
20.5_20.5_2_1_0.5_0.3_0.2_0.1_0_0_0_0_0_0_0_0_0_0_0_0	20.5_20.5_2_1_0.5_0.3_0.2_0.1_0_0_0_0_0_0_0_0_0_0_0	4N	33	0	5	606000.5	4226966.5	5	4226966.5	SUM-159_NLS_4N_O2_A18_seed	4210787.69411739	0.387704839752852	81.3917351699989	0.374051598849834	NA	0	0
20.5_20.5_2_1_0.5_0.3_0.2_0.1_0_0_0_0_0_0_0_0_0_0_0_0_0	20.5_20.5_2_1_0.5_0.3_0.2_0.1_0_0_0_0_0_0_0_0_0_0_0_0	4N	34	0	6	618811.5	4534979.5	5	4534979.5	SUM-159_NLS_4N_O1_A19_seed	4299564.99390164	0.387693685894449	81.2084355672828	0.315246218861754	NA	0	200
20.5_20.5_2_1_0.5_0.3_0.2_0.1_0_0_0_0_0_0_0_0_0_0_0_0_0	20.5_20.5_2_1_0.5_0.3_0.2_0.1_0_0_0_0_0_0_0_0_0_0_0_0	4N	34	0	6	618811.5	4534979.5	5	4534979.5	SUM-159_NLS_4N_O2_A19_seed	4299564.99390164	0.387693685894449	81.2084355672828	0.352988535564483	NA	0	200
20.5_20.5_2_1_0.5_0.3_0.2_0.1_0_0_0_0_0_0_0_0_0_0_0_0_0_0	20.5_20.5_2_1_0.5_0.3_0.2_0.1_0_0_0_0_0_0_0_0_0_0_0_0_0	4N	35	0	3	896747.5	4687593.5	3	4687593.5	SUM-159_NLS_4N_O1_A20_seed	2869323.98499071	0.387685802381867	81.1010086650038	0.588293480836589	NA	0	0
20.5_20.5_2_1_0.5_0.3_0.2_0.1_0_0_0_0_0_0_0_0_0_0_0_0_0_0	20.5_20.5_2_1_0.5_0.3_0.2_0.1_0_0_0_0_0_0_0_0_0_0_0_0_0	4N	35	0	3	896747.5	4687593.5	3	4687593.5	SUM-159_NLS_4N_O2_A20_seed	2869323.98499071	0.387685802381867	81.1010086650038	0.517244018805238	NA	0	0
20.5_20.5_2_1_0.5_0.3_0.2_0.1_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0	20.5_20.5_2_1_0.5_0.3_0.2_0.1_0_0_0_0_0_0_0_0_0_0_0_0_0_0	4N	36	0	5	642762	7477350.5	5	7477350.5	SUM-159_NLS_4N_O1_A21_seed	4465636.45262027	0.387678501996496	80.9264048115128	0.484315596857106	NA	0	0
20.5_20.5_2_1_0.5_0.3_0.2_0.1_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0	20.5_20.5_2_1_0.5_0.3_0.2_0.1_0_0_0_0_0_0_0_0_0_0_0_0_0_0	4N	36	0	5	642762	7477350.5	5	7477350.5	SUM-159_NLS_4N_O2_A21_seed	4465636.45262027	0.387678501996496	80.9264048115128	0.463676864723335	NA	0	0
20.5_20.5_2_1_0.5_0.3_0.2_0.1_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0	20.5_20.5_2_1_0.5_0.3_0.2_0.1_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0	4N	37	0	5	588734	7100456.5	5	7100456.5	SUM-159_NLS_4N_O1_A22_seed	4090106.28733507	0.387670353416428	80.757526296971	0.471867487676023	NA	0	200
20.5_20.5_2_1_0.5_0.3_0.2_0.1_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0	20.5_20.5_2_1_0.5_0.3_0.2_0.1_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0	4N	37	0	5	588734	7100456.5	5	7100456.5	SUM-159_NLS_4N_O2_A22_seed	4090106.28733507	0.387670353416428	80.757526296971	0.485008191637359	NA	0	200
