seed	objective_rank	objective_rank_plus_ploidy	objective	objective_burden	objective_ploidy
seed360	429	NA	15.7190505387469	8.99365795338655	4.79857973547417
seed266	430	166	15.7250098645077	8.92162099489721	5.31005987176082
seed378	431	NA	15.7262278601514	8.37944547479458	5.15693696992939
seed466	432	167	15.7560273855254	8.63872974867177	5.46695948893821
seed293	433	168	15.7748605585048	8.53850984861137	5.1787560765425
seed127	434	NA	15.7795381464619	7.90376025932055	5.52123073971632
seed110	435	NA	15.7816362927303	9.36633481251323	5.08312589390527
seed148	436	NA	15.783638391811	8.08740895614188	5.38116671197429
seed229	437	169	15.8026812075703	8.78326861172261	5.0922450625022
seed193	438	NA	15.8185836619748	8.70341086293697	5.26799798169095
seed10	439	NA	15.8443722104055	8.98042934443413	4.75742205404772
seed205	440	170	15.8480512760335	8.89168092785661	5.29476545636234
seed30	441	NA	15.8543110070699	8.29794229697382	5.14901794421638
seed367	442	NA	15.857412330271	9.56676426230116	4.78286113218427
seed117	443	NA	15.8810166564363	8.27350832208093	5.46155212835202
seed235	444	NA	15.902495920674	8.65938319165212	5.65656976499268
seed170	445	NA	15.9051734457448	9.01873880152	4.82361664468078
seed157	446	NA	15.9080613262338	9.24231771182945	4.81910991926879
seed331	447	NA	15.9115043845752	8.17705840939575	5.28974151562358
seed164	448	NA	15.9175873247269	8.75271563039374	5.03477249094851
seed45	449	NA	15.9217021782555	8.98526266743587	5.12056644484005
seed415	450	NA	15.9274580623508	9.26758638377471	4.93996648217527
seed393	451	NA	15.9543701304705	8.37278464687562	4.90370311709804
seed394	452	NA	15.9548120888732	9.65496394980767	4.93340115800532
seed483	453	171	16.0100186324891	8.63522548769718	4.92424266729583
seed22	454	NA	16.0151670723314	9.18121170466098	4.84643531857287
seed377	455	172	16.0216567278227	9.43134074271027	4.97200325213532
seed371	456	NA	16.0234639809199	9.02206226883201	5.15436652576957
seed288	457	NA	16.0735325881446	8.59322024799294	4.80331754716381
seed387	458	NA	16.0764074363861	8.49808433462583	5.91288339007074
seed406	459	NA	16.0836397427301	8.30240477193678	5.49944650193897
seed225	460	NA	16.0837822355842	8.63183766347972	5.93046164138622
seed154	461	NA	16.0855942484328	9.0019592284033	5.30529361414042
seed118	462	NA	16.0969266467272	8.79306160345305	5.33423049954876
seed354	463	NA	16.105946548055	9.25590304199054	5.60768003037703
seed342	464	NA	16.1323975469089	8.94495859099799	5.05098619624253
seed49	465	NA	16.1457705313138	8.91258071208002	5.27061576897938
seed184	466	NA	16.1823651267635	8.71821517143493	5.15594530995028
seed20	467	NA	16.1903015779556	9.79695064330578	4.99251682202643
seed374	468	NA	16.2072734147823	8.52631736631274	6.00686574028133
seed32	469	NA	16.2236986019864	8.22168832147987	5.65226442094846
seed217	470	NA	16.2381658307665	8.88311455236095	5.29178325931401
seed451	471	NA	16.2953176180556	8.55088707852336	5.57564346194339
seed247	472	NA	16.3761581821731	8.34430523031904	5.95182004102284
seed433	473	NA	16.3786348343136	8.23229565440886	5.19352453446883
seed116	474	NA	16.3796252148195	8.65900029934795	5.36413836024402
seed258	475	173	16.4240038981573	8.56191947799834	5.05369169145534
seed87	476	NA	16.4613226775535	9.79883141553265	4.78643016255868
seed51	477	174	16.4830222684092	8.743217912687	5.23801133114285
seed50	478	NA	16.4932486826621	9.05556007454586	5.42742346619679
seed82	479	NA	16.4985177675991	8.60301230396216	6.0273480319094
seed174	480	NA	16.54477277263	10.0559202680953	5.37312184432641
seed70	481	NA	16.6175722644159	9.176177281912	5.03998182833946
seed383	482	NA	16.667112595473	9.09472722631718	5.21250056779938
seed411	483	175	16.7317270120936	9.49158666553715	5.41717027128694
seed93	484	NA	16.7519765164397	10.8446420522419	4.99583335206884
seed475	485	NA	16.8666030057153	8.5414926001655	5.44354356493012
seed84	486	NA	16.9420002516286	8.17579429277016	6.72995275289212
seed232	487	NA	17.1187676803156	9.16739458805421	6.18695498875168
seed456	488	176	17.2114271097106	9.27382270069721	5.50888320744694
seed404	489	NA	17.4333966109155	9.9590765247818	5.45250866230124
seed400	490	NA	17.7016481643937	8.90293436744843	5.49622416842591
seed397	491	177	17.7021996576267	8.73540854401858	6.10758572076539
seed399	492	NA	17.9988546528712	9.01414894438689	5.78161852507054
seed188	493	NA	18.0332502598509	10.6288713503829	5.29311015953864
seed302	494	NA	18.2012458846135	9.27649892904684	5.84138776593262
seed123	495	NA	18.4770677036942	10.7191910196148	5.33816952211984
seed83	496	NA	18.6165258665108	10.8493471254615	5.41535820895885
seed434	497	NA	18.807754239088	9.56403771210196	5.55053702749341
seed407	498	NA	19.1069848078908	9.86110090312403	6.52427913322621
seed285	499	NA	19.1819266657665	10.4350489669842	5.36624839299852
seed464	500	NA	19.9731457731525	11.1541075895113	6.67231492569966
