harvest	cohort	dose	treat_day	day	obs_burden	pred_pop	pred_pop_live	pred_pop_dead_hypoxia	pred_pop_dead_buffer	pred_pop_dead_total	pred_burden_volume_mm3	pred_burden_live_volume_mm3	pred_burden_dead_hypoxia_volume_mm3	pred_burden_dead_buffer_volume_mm3	pred_burden_dead_total_volume_mm3	obs_log_burden	pred_log_burden	obs_norm	pred_norm
SUM159-4N-0-RR_harvest	4N	0	53	35	0	13272569.3548314	3494517.75483899	265848.327324094	9512203.27266829	9778051.59999238	84.7227055258167	22.3065324266089	1.69698789648527	60.7191852027224	62.4161730992077	-27.6310211159285	4.43938363569609	0	0.0228495797809285
SUM159-4N-0-RR_harvest	4N	0	53	39	0	16775599.8698291	4755813.54559728	376918.884894457	11642867.4393374	12019786.3242318	107.083577398908	30.3577536336368	2.40598386328327	74.3198399019879	76.7258237652712	-27.6310211159285	4.67360962675031	0	0.0293716676105611
SUM159-4N-0-RR_harvest	4N	0	53	42	0	20289285.4343753	6096524.34809387	515848.698416223	13676912.3878652	14192761.0862814	129.512463580392	38.9159041679079	3.29281363716398	87.3037457753198	90.5965594124838	-27.6310211159285	4.86377712037248	0	0.0359135934543608
SUM159-4N-0-RR_harvest	4N	0	53	46	13.95	26685345.9724149	8618389.91189635	854382.902354958	17212573.1581636	18066956.0605185	170.340395158867	55.0137121978173	5.4537768164807	109.872906144569	115.32668296105	2.63547950826737	5.13779875953452	0.00575726622713344	0.0478220448407081
SUM159-4N-0-RR_harvest	4N	0	53	49	50.625	33246729.661576	11215675.1873001	1337337.94384503	20693716.5304309	22031054.4742759	212.223632931238	71.5929463816244	8.53662058760612	132.094065962008	140.630686549614	3.9244455254267	5.35764059100233	0.0208933048565326	0.0600383017420999
SUM159-4N-0-RR_harvest	4N	0	53	53	126.15	45208199.1931408	15779261.6470935	2629791.95524117	26799145.5908061	29428937.5460473	288.577203493663	100.723658110318	16.7867338615153	171.06681152183	187.853545383346	4.83747167508707	5.66496265324645	0.0520630203980561	0.0823086629400213
SUM159-4N-0-RR_harvest	4N	0	53	56	209.484	57201664.1962726	19998902.7194689	4493791.63565012	32708969.8411536	37202761.4768037	365.135010541372	127.658865487431	28.6851908822743	208.790954171667	237.476145053941	5.34464736413064	5.90026717708352	0.0864555669050051	0.10463859463692
SUM159-4N-0-RR_harvest	4N	0	53	60	217.728	77948934.7154939	26419362.2798914	8933090.3451751	42596482.0904275	51529572.4356026	497.570927331259	168.642543186586	57.0225374240963	271.905846720577	328.928384144673	5.38324657733334	6.20973811393689	0.0898579255269756	0.143266725328952
SUM159-4N-0-RR_harvest	4N	0	53	63	312.05	97383811.1198169	31657289.0200475	14133264.9209951	51593257.1787742	65726522.0997694	621.629447314409	202.077766835314	90.2167779280772	329.334902551018	419.551680479095	5.74316343138005	6.43234417134578	0.128785299367526	0.179451386103205
SUM159-4N-0-RR_harvest	4N	0	53	67	452.824	128795449.2226	39241370.8978254	23757990.5422551	65796087.7825197	89554078.3247747	822.139152249338	250.489187294817	151.654226305769	419.995738648752	571.649964954521	6.1155035290179	6.71190966570396	0.186883750683546	0.237934879667382
SUM159-4N-0-RR_harvest	4N	0	53	70	458.397	156811557.322589	45620087.0219813	32936323.2650768	78255147.035531	111191470.300608	1000.97419263063	291.206404389104	210.24221780197	499.525570439561	709.767788241531	6.1277356208765	6.90872899739509	0.189183768223605	0.290096434324216
SUM159-4N-0-RR_harvest	4N	0	53	74	779.76	201001296.915765	55642392.3896221	47640833.9189343	97718070.6072085	145358904.526143	1283.0502695925	355.181720972652	304.105424896421	623.76312372343	927.86854861985	6.65898618002895	7.15699554513607	0.32181261027022	0.372370728413679
SUM159-4N-0-RR_harvest	4N	0	53	77	856.3095	240272766.167238	64843875.6645692	60483230.2220891	114945660.280579	175428890.502668	1533.73158351214	413.917489237468	386.082209582949	733.731884691727	1119.81409427468	6.75263187621328	7.33545898846299	0.353405144395951	0.445487982334313
SUM159-4N-0-RR_harvest	4N	0	53	81	919.1375	303004417.699533	80317682.0800608	80207248.9298337	142479486.689639	222686735.619473	1934.16612620181	512.691336957161	511.986409748507	909.488379496147	1421.47478924465	6.82343573031511	7.5674315700501	0.379334715902642	0.562284378837244
SUM159-4N-0-RR_harvest	4N	0	53	84	1802.112	359875640.877952	95028542.8201988	97324524.5869719	167522573.470781	264847098.057753	2297.1918347459	606.595078516013	621.251003975401	1069.34575225449	1690.59675622989	7.49671458940001	7.7394427145462	0.743744699291175	0.668169586219893
SUM159-4N-0-RR_harvest	4N	0	53	88	2044.224	452621872.017327	119879794.921577	124169246.164837	208572830.930913	332742077.09575	2889.21824797314	765.227914212326	792.608740398614	1331.3815933622	2123.99033376081	7.62277353436025	7.96874124208266	0.843666078558826	0.84084837470564
SUM159-4N-0-RR_harvest	4N	0	53	91	2423.025	538102628.25379	143353863.167933	148119597.894558	246629167.191299	394748765.085857	3434.86700256863	915.06978117571	945.490864619591	1574.30635677332	2519.79722139292	7.79277203855116	8.14173348558624	1	1
