harvest	cohort	dose	N	pred_fraction	obs_count
SUM159-2N-0-RL_harvest	2N	0	147	2.71306727937465e-09	0
SUM159-2N-0-RL_harvest	2N	0	148	1.98558021811584e-08	0
SUM159-2N-0-RL_harvest	2N	0	149	2.02200293690065e-09	0
SUM159-2N-0-RL_harvest	2N	0	150	1.4960798207341e-08	0
SUM159-2N-0-RL_harvest	2N	0	151	1.5062343623414e-09	0
SUM159-2N-0-RL_harvest	2N	0	152	1.1921225508024e-08	0
SUM159-2N-0-RL_harvest	2N	0	153	1.12148348680643e-09	0
SUM159-2N-0-RL_harvest	2N	0	154	8.80506180665273e-09	0
SUM159-2N-0-RR_harvest	2N	0	22	5.12393597015632e-29	0
SUM159-2N-0-RR_harvest	2N	0	23	3.2086940999159e-21	0
SUM159-2N-0-RR_harvest	2N	0	24	7.8045019714521e-18	0
SUM159-2N-0-RR_harvest	2N	0	25	2.92408448103711e-15	0
SUM159-2N-0-RR_harvest	2N	0	26	5.45102093189681e-13	0
SUM159-2N-0-RR_harvest	2N	0	27	1.93136764156111e-11	0
SUM159-2N-0-RR_harvest	2N	0	28	5.31544741731445e-10	0
SUM159-2N-0-RR_harvest	2N	0	29	1.47999355051093e-08	0
SUM159-2N-0-RR_harvest	2N	0	30	4.33119709472476e-07	0
SUM159-2N-0-RR_harvest	2N	0	31	8.65836827718919e-06	0
SUM159-2N-0-RR_harvest	2N	0	32	9.21848059562589e-05	0
SUM159-2N-0-RR_harvest	2N	0	33	0.000552044670715689	0
SUM159-2N-0-RR_harvest	2N	0	34	0.00210857587829259	0
SUM159-2N-0-RR_harvest	2N	0	35	0.00575429765875575	0
SUM159-2N-0-RR_harvest	2N	0	36	0.0122248101692046	1
SUM159-2N-0-RR_harvest	2N	0	37	0.0214994680091048	4
SUM159-2N-0-RR_harvest	2N	0	38	0.0327079995702197	19
SUM159-2N-0-RR_harvest	2N	0	39	0.0444451744529117	52
SUM159-2N-0-RR_harvest	2N	0	40	0.0552358095137019	1274
SUM159-2N-0-RR_harvest	2N	0	41	0.0639063943239174	659
SUM159-2N-0-RR_harvest	2N	0	42	0.0697646838339439	265
SUM159-2N-0-RR_harvest	2N	0	43	0.0726072245662007	0
SUM159-2N-0-RR_harvest	2N	0	44	0.072622218450118	0
SUM159-2N-0-RR_harvest	2N	0	45	0.0702527821733296	0
SUM159-2N-0-RR_harvest	2N	0	46	0.0660655064099982	0
SUM159-2N-0-RR_harvest	2N	0	47	0.0606460790805892	0
SUM159-2N-0-RR_harvest	2N	0	48	0.0545294290927989	0
SUM159-2N-0-RR_harvest	2N	0	49	0.0481611694998527	0
SUM159-2N-0-RR_harvest	2N	0	50	0.0418836140875112	0
SUM159-2N-0-RR_harvest	2N	0	51	0.0359384551257811	0
SUM159-2N-0-RR_harvest	2N	0	52	0.0304791327032081	0
SUM159-2N-0-RR_harvest	2N	0	53	0.0255875345540403	0
SUM159-2N-0-RR_harvest	2N	0	54	0.0212913775533382	0
SUM159-2N-0-RR_harvest	2N	0	55	0.0175800974958487	0
SUM159-2N-0-RR_harvest	2N	0	56	0.014418187164191	0
SUM159-2N-0-RR_harvest	2N	0	57	0.0117556754280224	0
SUM159-2N-0-RR_harvest	2N	0	58	0.00953589200256159	0
SUM159-2N-0-RR_harvest	2N	0	59	0.00770089283554155	0
SUM159-2N-0-RR_harvest	2N	0	60	0.00619500237653277	0
SUM159-2N-0-RR_harvest	2N	0	61	0.00496692107082043	0
SUM159-2N-0-RR_harvest	2N	0	62	0.00397079780010076	0
SUM159-2N-0-RR_harvest	2N	0	63	0.00316657327510336	0
SUM159-2N-0-RR_harvest	2N	0	64	0.00251991280342694	0
SUM159-2N-0-RR_harvest	2N	0	65	0.00200169472796557	0
SUM159-2N-0-RR_harvest	2N	0	66	0.00158782287064263	0
SUM159-2N-0-RR_harvest	2N	0	67	0.00125780319834775	0
SUM159-2N-0-RR_harvest	2N	0	68	0.000995978798829811	0
SUM159-2N-0-RR_harvest	2N	0	69	0.000787354515906022	0
SUM159-2N-0-RR_harvest	2N	0	70	0.000623702863232398	0
SUM159-2N-0-RR_harvest	2N	0	71	0.000491940597342546	0
SUM159-2N-0-RR_harvest	2N	0	72	0.00039145803428795	0
SUM159-2N-0-RR_harvest	2N	0	73	0.000307360462354479	0
SUM159-2N-0-RR_harvest	2N	0	74	0.000247672168653072	0
SUM159-2N-0-RR_harvest	2N	0	75	0.000192402041452654	0
SUM159-2N-0-RR_harvest	2N	0	76	0.000159252936624933	0
SUM159-2N-0-RR_harvest	2N	0	77	0.000120924717129767	0
SUM159-2N-0-RR_harvest	2N	0	78	0.000105130681925102	0
SUM159-2N-0-RR_harvest	2N	0	79	7.64925128026129e-05	0
SUM159-2N-0-RR_harvest	2N	0	80	7.19988840250766e-05	0
SUM159-2N-0-RR_harvest	2N	0	81	4.88364648166336e-05	0
SUM159-2N-0-RR_harvest	2N	0	82	5.15414205767629e-05	0
SUM159-2N-0-RR_harvest	2N	0	83	3.1569574756711e-05	0
SUM159-2N-0-RR_harvest	2N	0	84	3.86327042791295e-05	0
SUM159-2N-0-RR_harvest	2N	0	85	2.07321620098292e-05	0
SUM159-2N-0-RR_harvest	2N	0	86	3.01688947299928e-05	0
SUM159-2N-0-RR_harvest	2N	0	87	1.38753082853357e-05	0
SUM159-2N-0-RR_harvest	2N	0	88	2.43103102705334e-05	0
SUM159-2N-0-RR_harvest	2N	0	89	9.48726156379418e-06	0
SUM159-2N-0-RR_harvest	2N	0	90	1.99932613588593e-05	0
SUM159-2N-0-RR_harvest	2N	0	91	6.63610431895368e-06	0
SUM159-2N-0-RR_harvest	2N	0	92	1.66192994550707e-05	0
SUM159-2N-0-RR_harvest	2N	0	93	4.74781560792579e-06	0
SUM159-2N-0-RR_harvest	2N	0	94	1.38605049466564e-05	0
SUM159-2N-0-RR_harvest	2N	0	95	3.46876548071747e-06	0
SUM159-2N-0-RR_harvest	2N	0	96	1.15405036474719e-05	0
SUM159-2N-0-RR_harvest	2N	0	97	2.58071332944486e-06	0
SUM159-2N-0-RR_harvest	2N	0	98	9.56380385827539e-06	0
SUM159-2N-0-RR_harvest	2N	0	99	1.94840109599065e-06	0
SUM159-2N-0-RR_harvest	2N	0	100	7.87548876989042e-06	0
SUM159-2N-0-RR_harvest	2N	0	101	1.48734039871962e-06	0
SUM159-2N-0-RR_harvest	2N	0	102	6.43939235868551e-06	0
SUM159-2N-0-RR_harvest	2N	0	103	1.1440852410859e-06	0
SUM159-2N-0-RR_harvest	2N	0	104	5.22713786644161e-06	0
SUM159-2N-0-RR_harvest	2N	0	105	8.84200395403487e-07	0
SUM159-2N-0-RR_harvest	2N	0	106	4.21325105888553e-06	0
SUM159-2N-0-RR_harvest	2N	0	107	6.84952190225243e-07	0
SUM159-2N-0-RR_harvest	2N	0	108	3.37344572122014e-06	0
SUM159-2N-0-RR_harvest	2N	0	109	5.30884250022366e-07	0
SUM159-2N-0-RR_harvest	2N	0	110	2.68439439310391e-06	0
SUM159-2N-0-RR_harvest	2N	0	111	4.11143681096205e-07	0
SUM159-2N-0-RR_harvest	2N	0	112	2.12406121676447e-06	0
SUM159-2N-0-RR_harvest	2N	0	113	3.17863014075174e-07	0
SUM159-2N-0-RR_harvest	2N	0	114	1.67213275644075e-06	0
SUM159-2N-0-RR_harvest	2N	0	115	2.45174014523965e-07	0
SUM159-2N-0-RR_harvest	2N	0	116	1.31034664650375e-06	0
SUM159-2N-0-RR_harvest	2N	0	117	1.88597850910459e-07	0
SUM159-2N-0-RR_harvest	2N	0	118	1.02265877818072e-06	0
SUM159-2N-0-RR_harvest	2N	0	119	1.44658522030543e-07	0
SUM159-2N-0-RR_harvest	2N	0	120	7.95257825319142e-07	0
SUM159-2N-0-RR_harvest	2N	0	121	1.10629157954724e-07	0
SUM159-2N-0-RR_harvest	2N	0	122	6.16462469348129e-07	0
SUM159-2N-0-RR_harvest	2N	0	123	8.43581113440432e-08	0
SUM159-2N-0-RR_harvest	2N	0	124	4.76542191069839e-07	0
SUM159-2N-0-RR_harvest	2N	0	125	6.41441277554234e-08	0
SUM159-2N-0-RR_harvest	2N	0	126	3.674955920335e-07	0
SUM159-2N-0-RR_harvest	2N	0	127	4.86427971139642e-08	0
SUM159-2N-0-RR_harvest	2N	0	128	2.8282000628069e-07	0
SUM159-2N-0-RR_harvest	2N	0	129	3.67939948799665e-08	0
SUM159-2N-0-RR_harvest	2N	0	130	2.17270813842013e-07	0
SUM159-2N-0-RR_harvest	2N	0	131	2.77643421138198e-08	0
SUM159-2N-0-RR_harvest	2N	0	132	1.66680586442253e-07	0
SUM159-2N-0-RR_harvest	2N	0	133	2.09012161557555e-08	0
SUM159-2N-0-RR_harvest	2N	0	134	1.27697018342767e-07	0
SUM159-2N-0-RR_harvest	2N	0	135	1.56964048063218e-08	0
SUM159-2N-0-RR_harvest	2N	0	136	9.77782856759136e-08	0
SUM159-2N-0-RR_harvest	2N	0	137	1.17577102283582e-08	0
SUM159-2N-0-RR_harvest	2N	0	138	7.47513016919227e-08	0
SUM159-2N-0-RR_harvest	2N	0	139	8.78577740293328e-09	0
SUM159-2N-0-RR_harvest	2N	0	140	5.72400531602953e-08	0
SUM159-2N-0-RR_harvest	2N	0	141	6.55293029308108e-09	0
SUM159-2N-0-RR_harvest	2N	0	142	4.36710614752298e-08	0
SUM159-2N-0-RR_harvest	2N	0	143	4.88358405949939e-09	0
SUM159-2N-0-RR_harvest	2N	0	144	3.35787657347847e-08	0
SUM159-2N-0-RR_harvest	2N	0	145	3.63965146945166e-09	0
SUM159-2N-0-RR_harvest	2N	0	146	2.5528544842976e-08	0
SUM159-2N-0-RR_harvest	2N	0	147	2.71306727937465e-09	0
SUM159-2N-0-RR_harvest	2N	0	148	1.98558021811584e-08	0
SUM159-2N-0-RR_harvest	2N	0	149	2.02200293690065e-09	0
SUM159-2N-0-RR_harvest	2N	0	150	1.4960798207341e-08	0
SUM159-2N-0-RR_harvest	2N	0	151	1.5062343623414e-09	0
SUM159-2N-0-RR_harvest	2N	0	152	1.1921225508024e-08	0
SUM159-2N-0-RR_harvest	2N	0	153	1.12148348680643e-09	0
SUM159-2N-0-RR_harvest	2N	0	154	8.80506180665273e-09	0
SUM159-4N-0-0_harvest	4N	0	22	1.0679113988386e-35	0
SUM159-4N-0-0_harvest	4N	0	23	1.12509014603446e-25	0
SUM159-4N-0-0_harvest	4N	0	24	2.23833549613447e-21	0
SUM159-4N-0-0_harvest	4N	0	25	3.74202638234555e-18	0
SUM159-4N-0-0_harvest	4N	0	26	1.18170221774679e-15	0
SUM159-4N-0-0_harvest	4N	0	27	1.80201922114622e-13	0
SUM159-4N-0-0_harvest	4N	0	28	8.32925280810388e-12	0
SUM159-4N-0-0_harvest	4N	0	29	3.64466253117974e-10	0
SUM159-4N-0-0_harvest	4N	0	30	1.60851707547088e-08	0
SUM159-4N-0-0_harvest	4N	0	31	4.56029346178233e-07	0
SUM159-4N-0-0_harvest	4N	0	32	6.6529866673037e-06	0
SUM159-4N-0-0_harvest	4N	0	33	5.34838805729001e-05	0
SUM159-4N-0-0_harvest	4N	0	34	0.000269381760130372	0
SUM159-4N-0-0_harvest	4N	0	35	0.000952135397143324	0
SUM159-4N-0-0_harvest	4N	0	36	0.00257381134294218	0
SUM159-4N-0-0_harvest	4N	0	37	0.00566241505435341	0
SUM159-4N-0-0_harvest	4N	0	38	0.0106019044169745	0
SUM159-4N-0-0_harvest	4N	0	39	0.0174532549399628	0
SUM159-4N-0-0_harvest	4N	0	40	0.0258820894254358	0
SUM159-4N-0-0_harvest	4N	0	41	0.0352145688861863	0
SUM159-4N-0-0_harvest	4N	0	42	0.0445855368026099	0
SUM159-4N-0-0_harvest	4N	0	43	0.053117930932887	0
SUM159-4N-0-0_harvest	4N	0	44	0.0600782879187289	0
SUM159-4N-0-0_harvest	4N	0	45	0.064975451269553	0
SUM159-4N-0-0_harvest	4N	0	46	0.0675942802038382	1
SUM159-4N-0-0_harvest	4N	0	47	0.0679745715252416	0
SUM159-4N-0-0_harvest	4N	0	48	0.0663546276202536	3
SUM159-4N-0-0_harvest	4N	0	49	0.0631000341123813	6
SUM159-4N-0-0_harvest	4N	0	50	0.0586341901909548	20
SUM159-4N-0-0_harvest	4N	0	51	0.053381041379916	29
SUM159-4N-0-0_harvest	4N	0	52	0.0477245742460374	155
SUM159-4N-0-0_harvest	4N	0	53	0.0419851654302836	177
SUM159-4N-0-0_harvest	4N	0	54	0.0364101724574202	427
SUM159-4N-0-0_harvest	4N	0	55	0.0311749980710946	219
SUM159-4N-0-0_harvest	4N	0	56	0.0263908028989549	60
SUM159-4N-0-0_harvest	4N	0	57	0.0221156142210908	0
SUM159-4N-0-0_harvest	4N	0	58	0.0183664046526458	0
SUM159-4N-0-0_harvest	4N	0	59	0.0151305448606435	0
SUM159-4N-0-0_harvest	4N	0	60	0.0123757368177549	0
SUM159-4N-0-0_harvest	4N	0	61	0.0100580567439057	0
SUM159-4N-0-0_harvest	4N	0	62	0.00812808752296663	0
SUM159-4N-0-0_harvest	4N	0	63	0.00653532335570419	0
SUM159-4N-0-0_harvest	4N	0	64	0.00523113003337806	0
SUM159-4N-0-0_harvest	4N	0	65	0.00417055482723735	0
SUM159-4N-0-0_harvest	4N	0	66	0.00331331257252102	0
SUM159-4N-0-0_harvest	4N	0	67	0.00262407860801984	0
SUM159-4N-0-0_harvest	4N	0	68	0.00207259730011043	0
SUM159-4N-0-0_harvest	4N	0	69	0.00163302509297377	0
SUM159-4N-0-0_harvest	4N	0	70	0.00128422015371257	0
SUM159-4N-0-0_harvest	4N	0	71	0.00100784557561739	0
SUM159-4N-0-0_harvest	4N	0	72	0.000790341226060798	0
SUM159-4N-0-0_harvest	4N	0	73	0.000618279174476587	0
SUM159-4N-0-0_harvest	4N	0	74	0.000484515053480545	0
SUM159-4N-0-0_harvest	4N	0	75	0.000377832234737546	0
SUM159-4N-0-0_harvest	4N	0	76	0.00029701219158292	0
SUM159-4N-0-0_harvest	4N	0	77	0.000230506672136518	0
SUM159-4N-0-0_harvest	4N	0	78	0.000183101581470818	0
SUM159-4N-0-0_harvest	4N	0	79	0.000140729226676901	0
SUM159-4N-0-0_harvest	4N	0	80	0.000114513303092743	0
SUM159-4N-0-0_harvest	4N	0	81	8.62260352359908e-05	0
SUM159-4N-0-0_harvest	4N	0	82	7.35686490811457e-05	0
SUM159-4N-0-0_harvest	4N	0	83	5.32055678434042e-05	0
SUM159-4N-0-0_harvest	4N	0	84	4.9299053765385e-05	0
SUM159-4N-0-0_harvest	4N	0	85	3.32030494924829e-05	0
SUM159-4N-0-0_harvest	4N	0	86	3.49475507001682e-05	0
SUM159-4N-0-0_harvest	4N	0	87	2.10594272814002e-05	0
SUM159-4N-0-0_harvest	4N	0	88	2.63871427009127e-05	0
SUM159-4N-0-0_harvest	4N	0	89	1.3648218531321e-05	0
SUM159-4N-0-0_harvest	4N	0	90	2.11283567511838e-05	0
SUM159-4N-0-0_harvest	4N	0	91	9.08351833665873e-06	0
SUM159-4N-0-0_harvest	4N	0	92	1.76978247208488e-05	0
SUM159-4N-0-0_harvest	4N	0	93	6.23204695976994e-06	0
SUM159-4N-0-0_harvest	4N	0	94	1.52483299378099e-05	0
SUM159-4N-0-0_harvest	4N	0	95	4.414840386726e-06	0
SUM159-4N-0-0_harvest	4N	0	96	1.33132803276826e-05	0
SUM159-4N-0-0_harvest	4N	0	97	3.2260037237796e-06	0
SUM159-4N-0-0_harvest	4N	0	98	1.16519902883477e-05	0
SUM159-4N-0-0_harvest	4N	0	99	2.42315997254851e-06	0
SUM159-4N-0-0_harvest	4N	0	100	1.01527438969692e-05	0
SUM159-4N-0-0_harvest	4N	0	101	1.86151635117895e-06	0
SUM159-4N-0-0_harvest	4N	0	102	8.77299579842612e-06	0
SUM159-4N-0-0_harvest	4N	0	103	1.45433129257756e-06	0
SUM159-4N-0-0_harvest	4N	0	104	7.50354353122155e-06	0
SUM159-4N-0-0_harvest	4N	0	105	1.14929431685735e-06	0
SUM159-4N-0-0_harvest	4N	0	106	6.34807001714574e-06	0
SUM159-4N-0-0_harvest	4N	0	107	9.14463002705546e-07	0
SUM159-4N-0-0_harvest	4N	0	108	5.31235346560763e-06	0
SUM159-4N-0-0_harvest	4N	0	109	7.29925319872059e-07	0
SUM159-4N-0-0_harvest	4N	0	110	4.39934569722654e-06	0
SUM159-4N-0-0_harvest	4N	0	111	5.8288025430382e-07	0
SUM159-4N-0-0_harvest	4N	0	112	3.60761766276211e-06	0
SUM159-4N-0-0_harvest	4N	0	113	4.64753008682693e-07	0
SUM159-4N-0-0_harvest	4N	0	114	2.93156635717604e-06	0
SUM159-4N-0-0_harvest	4N	0	115	3.69514626896685e-07	0
SUM159-4N-0-0_harvest	4N	0	116	2.36239551267057e-06	0
SUM159-4N-0-0_harvest	4N	0	117	2.92709966798989e-07	0
SUM159-4N-0-0_harvest	4N	0	118	1.88930008759229e-06	0
SUM159-4N-0-0_harvest	4N	0	119	2.30898005967505e-07	0
SUM159-4N-0-0_harvest	4N	0	120	1.50055715717883e-06	0
SUM159-4N-0-0_harvest	4N	0	121	1.81329222691523e-07	0
SUM159-4N-0-0_harvest	4N	0	122	1.18439541215442e-06	0
SUM159-4N-0-0_harvest	4N	0	123	1.41756985886647e-07	0
SUM159-4N-0-0_harvest	4N	0	124	9.29613565549427e-07	0
SUM159-4N-0-0_harvest	4N	0	125	1.10323273393831e-07	0
SUM159-4N-0-0_harvest	4N	0	126	7.25969083488398e-07	0
SUM159-4N-0-0_harvest	4N	0	127	8.54847493923439e-08	0
SUM159-4N-0-0_harvest	4N	0	128	5.64380625444489e-07	0
SUM159-4N-0-0_harvest	4N	0	129	6.59603795228834e-08	0
SUM159-4N-0-0_harvest	4N	0	130	4.36991239895787e-07	0
SUM159-4N-0-0_harvest	4N	0	131	5.06907020947422e-08	0
SUM159-4N-0-0_harvest	4N	0	132	3.37139581110466e-07	0
SUM159-4N-0-0_harvest	4N	0	133	3.88040372207469e-08	0
SUM159-4N-0-0_harvest	4N	0	134	2.59266275268362e-07	0
SUM159-4N-0-0_harvest	4N	0	135	2.9588292274719e-08	0
SUM159-4N-0-0_harvest	4N	0	136	1.98808633521943e-07	0
SUM159-4N-0-0_harvest	4N	0	137	2.24686197102229e-08	0
SUM159-4N-0-0_harvest	4N	0	138	1.52046433232044e-07	0
SUM159-4N-0-0_harvest	4N	0	139	1.69897337720735e-08	0
SUM159-4N-0-0_harvest	4N	0	140	1.16030585152141e-07	0
SUM159-4N-0-0_harvest	4N	0	141	1.27975071241476e-08	0
SUM159-4N-0-0_harvest	4N	0	142	8.83564975015947e-08	0
SUM159-4N-0-0_harvest	4N	0	143	9.61472257329998e-09	0
SUM159-4N-0-0_harvest	4N	0	144	6.72233004064555e-08	0
SUM159-4N-0-0_harvest	4N	0	145	7.21594126177888e-09	0
SUM159-4N-0-0_harvest	4N	0	146	5.10409032052476e-08	0
SUM159-4N-0-0_harvest	4N	0	147	5.41389344698686e-09	0
SUM159-4N-0-0_harvest	4N	0	148	3.88068258608451e-08	0
SUM159-4N-0-0_harvest	4N	0	149	4.05891603408516e-09	0
SUM159-4N-0-0_harvest	4N	0	150	2.93845909176872e-08	0
SUM159-4N-0-0_harvest	4N	0	151	3.03869731308286e-09	0
SUM159-4N-0-0_harvest	4N	0	152	2.23934041282302e-08	0
SUM159-4N-0-0_harvest	4N	0	153	2.27102153812194e-09	0
SUM159-4N-0-0_harvest	4N	0	154	1.68849651262791e-08	0
SUM159-4N-0-R_harvest	4N	0	22	2.04440739776251e-36	0
SUM159-4N-0-R_harvest	4N	0	23	2.31559869747389e-26	0
SUM159-4N-0-R_harvest	4N	0	24	5.04996546779145e-22	0
SUM159-4N-0-R_harvest	4N	0	25	9.28300380848579e-19	0
SUM159-4N-0-R_harvest	4N	0	26	3.19459250786168e-16	0
SUM159-4N-0-R_harvest	4N	0	27	5.42048111659604e-14	0
SUM159-4N-0-R_harvest	4N	0	28	2.54247868351888e-12	0
SUM159-4N-0-R_harvest	4N	0	29	1.06486435641992e-10	0
SUM159-4N-0-R_harvest	4N	0	30	4.41754658322054e-09	0
SUM159-4N-0-R_harvest	4N	0	31	1.26002869344359e-07	0
SUM159-4N-0-R_harvest	4N	0	32	1.94523420432433e-06	0
SUM159-4N-0-R_harvest	4N	0	33	1.69005621351392e-05	0
SUM159-4N-0-R_harvest	4N	0	34	9.26035789816143e-05	0
SUM159-4N-0-R_harvest	4N	0	35	0.000356143092074646	0
SUM159-4N-0-R_harvest	4N	0	36	0.00104510450812911	0
SUM159-4N-0-R_harvest	4N	0	37	0.0024884754374608	0
SUM159-4N-0-R_harvest	4N	0	38	0.00502778445451561	0
SUM159-4N-0-R_harvest	4N	0	39	0.00890763378246017	0
SUM159-4N-0-R_harvest	4N	0	40	0.0141822091066673	0
SUM159-4N-0-R_harvest	4N	0	41	0.0206733758209881	0
SUM159-4N-0-R_harvest	4N	0	42	0.0279907352609828	0
SUM159-4N-0-R_harvest	4N	0	43	0.0356009379222316	0
SUM159-4N-0-R_harvest	4N	0	44	0.042921178884757	0
SUM159-4N-0-R_harvest	4N	0	45	0.0494108257764136	3
SUM159-4N-0-R_harvest	4N	0	46	0.0546419348858836	16
SUM159-4N-0-R_harvest	4N	0	47	0.0583392948559664	29
SUM159-4N-0-R_harvest	4N	0	48	0.0603897756173016	121
SUM159-4N-0-R_harvest	4N	0	49	0.0608270286609189	144
SUM159-4N-0-R_harvest	4N	0	50	0.0598004612415349	151
SUM159-4N-0-R_harvest	4N	0	51	0.0575374639898783	22
SUM159-4N-0-R_harvest	4N	0	52	0.054306154989661	25
SUM159-4N-0-R_harvest	4N	0	53	0.0503834529585814	1
SUM159-4N-0-R_harvest	4N	0	54	0.0460308864005674	0
SUM159-4N-0-R_harvest	4N	0	55	0.041478625478178	0
SUM159-4N-0-R_harvest	4N	0	56	0.0369169433883772	0
SUM159-4N-0-R_harvest	4N	0	57	0.0324936374982922	0
SUM159-4N-0-R_harvest	4N	0	58	0.0283157325174004	0
SUM159-4N-0-R_harvest	4N	0	59	0.0244538890674377	0
SUM159-4N-0-R_harvest	4N	0	60	0.0209482091750629	0
SUM159-4N-0-R_harvest	4N	0	61	0.0178144558247519	0
SUM159-4N-0-R_harvest	4N	0	62	0.015050020561787	0
SUM159-4N-0-R_harvest	4N	0	63	0.0126392407900509	0
SUM159-4N-0-R_harvest	4N	0	64	0.010557875745149	0
SUM159-4N-0-R_harvest	4N	0	65	0.00877669252104828	0
SUM159-4N-0-R_harvest	4N	0	66	0.00726421959128272	0
SUM159-4N-0-R_harvest	4N	0	67	0.00598873308420272	0
SUM159-4N-0-R_harvest	4N	0	68	0.00491969028379484	0
SUM159-4N-0-R_harvest	4N	0	69	0.00402850394093864	0
SUM159-4N-0-R_harvest	4N	0	70	0.00328929343712559	0
SUM159-4N-0-R_harvest	4N	0	71	0.00267862632480159	0
SUM159-4N-0-R_harvest	4N	0	72	0.00217644251793414	0
SUM159-4N-0-R_harvest	4N	0	73	0.00176438557049098	0
SUM159-4N-0-R_harvest	4N	0	74	0.00142819420456378	0
SUM159-4N-0-R_harvest	4N	0	75	0.00115341750293926	0
SUM159-4N-0-R_harvest	4N	0	76	0.000931256007761231	0
SUM159-4N-0-R_harvest	4N	0	77	0.000749507285116113	0
SUM159-4N-0-R_harvest	4N	0	78	0.000604601091018852	0
SUM159-4N-0-R_harvest	4N	0	79	0.000484807353947616	0
SUM159-4N-0-R_harvest	4N	0	80	0.00039176223811602	0
SUM159-4N-0-R_harvest	4N	0	81	0.000312559508668713	0
SUM159-4N-0-R_harvest	4N	0	82	0.000254149004369867	0
SUM159-4N-0-R_harvest	4N	0	83	0.000201106259702853	0
SUM159-4N-0-R_harvest	4N	0	84	0.000165779267067731	0
SUM159-4N-0-R_harvest	4N	0	85	0.0001293107871442	0
SUM159-4N-0-R_harvest	4N	0	86	0.000109363109394068	0
SUM159-4N-0-R_harvest	4N	0	87	8.32166303620409e-05	0
SUM159-4N-0-R_harvest	4N	0	88	7.3504133715918e-05	0
SUM159-4N-0-R_harvest	4N	0	89	5.36906371346594e-05	0
SUM159-4N-0-R_harvest	4N	0	90	5.07534515103508e-05	0
SUM159-4N-0-R_harvest	4N	0	91	3.47995216581281e-05	0
SUM159-4N-0-R_harvest	4N	0	92	3.62821743737717e-05	0
SUM159-4N-0-R_harvest	4N	0	93	2.27117784995645e-05	0
SUM159-4N-0-R_harvest	4N	0	94	2.69876611966311e-05	0
SUM159-4N-0-R_harvest	4N	0	95	1.49653629070682e-05	0
SUM159-4N-0-R_harvest	4N	0	96	2.08971070863044e-05	0
SUM159-4N-0-R_harvest	4N	0	97	9.98465818099006e-06	0
SUM159-4N-0-R_harvest	4N	0	98	1.67718760168117e-05	0
SUM159-4N-0-R_harvest	4N	0	99	6.76470537524697e-06	0
SUM159-4N-0-R_harvest	4N	0	100	1.38462139011182e-05	0
SUM159-4N-0-R_harvest	4N	0	101	4.66625085089539e-06	0
SUM159-4N-0-R_harvest	4N	0	102	1.16554627318441e-05	0
SUM159-4N-0-R_harvest	4N	0	103	3.28350654155535e-06	0
SUM159-4N-0-R_harvest	4N	0	104	9.92378884612877e-06	0
SUM159-4N-0-R_harvest	4N	0	105	2.35924508277718e-06	0
SUM159-4N-0-R_harvest	4N	0	106	8.49142415079722e-06	0
SUM159-4N-0-R_harvest	4N	0	107	1.73050473764962e-06	0
SUM159-4N-0-R_harvest	4N	0	108	7.26809490161397e-06	0
SUM159-4N-0-R_harvest	4N	0	109	1.29399416808649e-06	0
SUM159-4N-0-R_harvest	4N	0	110	6.2037217962632e-06	0
SUM159-4N-0-R_harvest	4N	0	111	9.84114753012377e-07	0
SUM159-4N-0-R_harvest	4N	0	112	5.27041952613239e-06	0
SUM159-4N-0-R_harvest	4N	0	113	7.59039600036434e-07	0
SUM159-4N-0-R_harvest	4N	0	114	4.4517901900025e-06	0
SUM159-4N-0-R_harvest	4N	0	115	5.91918668159739e-07	0
SUM159-4N-0-R_harvest	4N	0	116	3.73683649216934e-06	0
SUM159-4N-0-R_harvest	4N	0	117	4.65337801001517e-07	0
SUM159-4N-0-R_harvest	4N	0	118	3.11672418001148e-06	0
SUM159-4N-0-R_harvest	4N	0	119	3.67836714392984e-07	0
SUM159-4N-0-R_harvest	4N	0	120	2.58323772223079e-06	0
SUM159-4N-0-R_harvest	4N	0	121	2.91726667925019e-07	0
SUM159-4N-0-R_harvest	4N	0	122	2.12819102024758e-06	0
SUM159-4N-0-R_harvest	4N	0	123	2.31725516166133e-07	0
SUM159-4N-0-R_harvest	4N	0	124	1.74333415359767e-06	0
SUM159-4N-0-R_harvest	4N	0	125	1.84104848792043e-07	0
SUM159-4N-0-R_harvest	4N	0	126	1.42048232131647e-06	0
SUM159-4N-0-R_harvest	4N	0	127	1.46156275806163e-07	0
SUM159-4N-0-R_harvest	4N	0	128	1.15171230691824e-06	0
SUM159-4N-0-R_harvest	4N	0	129	1.15855406289902e-07	0
SUM159-4N-0-R_harvest	4N	0	130	9.29546812421391e-07	0
SUM159-4N-0-R_harvest	4N	0	131	9.16480092545091e-08	0
SUM159-4N-0-R_harvest	4N	0	132	7.47093610478479e-07	0
SUM159-4N-0-R_harvest	4N	0	133	7.2312465261432e-08	0
SUM159-4N-0-R_harvest	4N	0	134	5.98130146342973e-07	0
SUM159-4N-0-R_harvest	4N	0	135	5.68730349026152e-08	0
SUM159-4N-0-R_harvest	4N	0	136	4.77149679490976e-07	0
SUM159-4N-0-R_harvest	4N	0	137	4.45507339904796e-08	0
SUM159-4N-0-R_harvest	4N	0	138	3.79363504645857e-07	0
SUM159-4N-0-R_harvest	4N	0	139	3.47384068474714e-08	0
