seed	objective_rank	objective_rank_plus_ploidy	objective	objective_invivo	objective_invitro	objective_total	total_loglik	growth_loglik	ploidy_loglik	flow_loglik	objective_burden	objective_ploidy
seed337	180	NA	19.8653075051228	14.990331595215	3.85257726039721	NA	-3.85257726039721	0.170504512637347	-3.09647173284764	-0.926610040186919	NA	NA
seed106	181	NA	19.8653165712497	14.9901359388774	3.8525370932774	NA	-3.8525370932774	0.170734233722882	-3.09672042091698	-0.926550906083303	NA	NA
seed414	182	NA	19.8653217833733	14.9903316038259	3.85257491205345	NA	-3.85257491205345	0.170507397212938	-3.09646512539834	-0.926617183868048	NA	NA
seed114	183	NA	19.8653454273209	14.9897694796991	3.85258606986451	NA	-3.85258606986451	0.171019125657016	-3.09704553545649	-0.926559660065035	NA	NA
seed485	184	NA	19.8653680564488	14.9900368777991	3.85250999155554	NA	-3.85250999155554	0.170860573209368	-3.09681915862234	-0.926551406142569	NA	NA
seed120	185	NA	19.8654214681814	14.9903316621196	3.85256452077674	NA	-3.85256452077674	0.170522384686214	-3.09642082529416	-0.926666080168792	NA	NA
seed321	186	NA	19.8654398991385	14.9903267859649	3.85271132716142	NA	-3.85271132716142	0.170838768562428	-3.09566399980863	-0.927886095915217	NA	NA
seed309	187	NA	19.8654445882216	14.9903316759429	3.8525621635873	NA	-3.8525621635873	0.170526078531962	-3.09641043038131	-0.926677811737956	NA	NA
seed54	188	NA	19.8654593535258	14.9903288584437	3.85255283737419	NA	-3.85255283737419	0.1706862927123	-3.09598733434507	-0.92725179574142	NA	NA
seed45	189	NA	19.8654796227268	14.990331697053	3.85255874536214	NA	-3.85255874536214	0.170531720420967	-3.09639463713826	-0.926695828644854	NA	NA
seed147	190	NA	19.8655097562115	14.9903247489746	3.85316764153521	NA	-3.85316764153521	0.17104283015418	-3.09534635722714	-0.928864114462252	NA	NA
seed413	191	NA	19.8655109202076	14.9900327211386	3.85248832131168	NA	-3.85248832131168	0.170892901743594	-3.0967460117984	-0.926635211256875	NA	NA
seed376	192	NA	19.8655202950223	14.990324940498	3.85312632284514	NA	-3.85312632284514	0.171028457877551	-3.09536474700499	-0.928790033717695	NA	NA
seed104	193	NA	19.8655222669306	14.9899971265674	3.85253526260594	NA	-3.85253526260594	0.170596025411363	-3.09622174155515	-0.926909546462155	NA	NA
seed1	194	NA	19.8655240816321	14.9900449061765	3.85248929769836	NA	-3.85248929769836	0.170880765251084	-3.09672420085652	-0.926645862092926	NA	NA
seed322	195	NA	19.8655346080719	14.9900545988219	3.85249013149272	NA	-3.85249013149272	0.170871114078333	-3.09670687939442	-0.926654366176638	NA	NA
seed327	196	NA	19.8655369382637	14.9900567381657	3.85249032234073	NA	-3.85249032234073	0.170868984229144	-3.09670305959013	-0.926656246979744	NA	NA
seed26	197	NA	19.8655414831095	14.9903306880252	3.85253555926156	NA	-3.85253555926156	0.17059478643471	-3.09621959404179	-0.926910751654483	NA	NA
seed203	198	NA	19.8655438016357	14.9900630263204	3.85249089755797	NA	-3.85249089755797	0.170862724694919	-3.09669183910038	-0.926661783152508	NA	NA
seed437	199	NA	19.865548107696	14.9900669615762	3.85249126836255	NA	-3.85249126836255	0.170858807891589	-3.09668482242226	-0.926665253831871	NA	NA
seed387	200	NA	19.8655481665279	14.9900670152893	3.85249127348134	NA	-3.85249127348134	0.170858754433297	-3.09668472667872	-0.926665301235916	NA	NA
seed443	201	NA	19.8655485930524	14.9900674046607	3.85249131063444	NA	-3.85249131063444	0.170858366910806	-3.09668403264655	-0.926665644898697	NA	NA
seed205	202	NA	19.8655497917053	14.9900684985049	3.85249141544321	NA	-3.85249141544321	0.170857278282728	-3.09668208314748	-0.926666610578464	NA	NA
seed342	203	NA	19.86556076712	14.9900784870898	3.85249240227298	NA	-3.85249240227298	0.170847338816802	-3.09666429569966	-0.926675445390116	NA	NA
seed219	204	NA	19.8655641357742	14.990081543111	3.852492714906	NA	-3.852492714906	0.170844298359255	-3.09665885888509	-0.926678154380158	NA	NA
seed171	205	NA	19.8655691619102	14.9900860943535	3.85249318979941	NA	-3.85249318979941	0.170839770760122	-3.09665076657995	-0.926682193979587	NA	NA
seed24	206	NA	19.8655721514421	14.9900887966547	3.85249347703016	NA	-3.85249347703016	0.170837082760288	-3.09664596436592	-0.92668459542452	NA	NA
seed338	207	NA	19.8655968437926	14.990331769135	3.8525487256106	NA	-3.8525487256106	0.170550993263244	-3.09634144852705	-0.92675827034679	NA	NA
seed426	208	NA	19.8656009587416	14.990114657079	3.85249642390533	NA	-3.85249642390533	0.170811369103403	-3.09660010590409	-0.926707687104643	NA	NA
seed35	209	NA	19.8656135999086	14.9901259047039	3.85249781744745	NA	-3.85249781744745	0.170800190904388	-3.09658021554166	-0.926717792810178	NA	NA
seed464	210	NA	19.8656265227747	14.9903248286109	3.85254472926387	NA	-3.85254472926387	0.170598825504121	-3.09641911961609	-0.926724435151905	NA	NA
seed170	211	NA	19.8656266363659	14.990152174146	3.85248458446264	NA	-3.85248458446264	0.170793736432305	-3.09810193828288	-0.925176382612069	NA	NA
seed498	212	NA	19.8656312203794	14.9901414832205	3.85249985940161	NA	-3.85249985940161	0.170784714134971	-3.09655272153063	-0.92673185200595	NA	NA
seed89	213	NA	19.8656416222546	14.9901506262488	3.85250111824851	NA	-3.85250111824851	0.170775633842043	-3.09653661508568	-0.92674013700487	NA	NA
seed111	214	NA	19.8656448502657	14.9901534556484	3.85250151686006	NA	-3.85250151686006	0.170772824308806	-3.0965316352493	-0.926742705919571	NA	NA
seed131	215	NA	19.8656550724008	14.9901623909015	3.85250280374204	NA	-3.85250280374204	0.170763953196	-3.09651592274382	-0.926750834194224	NA	NA
seed353	216	NA	19.8656562068759	14.9903318065037	3.85254453592955	NA	-3.85254453592955	0.17056098988409	-3.09631432311917	-0.926791202694467	NA	NA
seed180	217	NA	19.8656592470872	14.9901660293573	3.85250333997256	NA	-3.85250333997256	0.170760341468402	-3.09650953059354	-0.926754150847424	NA	NA
seed460	218	NA	19.8656746301239	14.9903318182208	3.85254336339447	NA	-3.85254336339447	0.170564125113993	-3.09630588081075	-0.926801607697713	NA	NA
seed209	219	NA	19.865674707031	14.9901495666678	3.85253526260594	NA	-3.85253526260594	0.170596025411363	-3.09622174155515	-0.926909546462155	NA	NA
seed341	220	NA	19.865703334637	14.9903313240425	3.85253540787191	NA	-3.85253540787191	0.170595418273209	-3.09622068916289	-0.926910136982229	NA	NA
seed295	221	NA	19.8657201581468	14.9902184345645	3.85251184582501	NA	-3.85251184582501	0.170708360324473	-3.09641784923384	-0.926802356915642	NA	NA
seed243	222	NA	19.8657263883961	14.9901100302726	3.85262648036621	NA	-3.85262648036621	0.170632508928594	-3.09682693792318	-0.926432051371631	NA	NA
seed427	223	NA	19.865727868047	14.9903318524008	3.85254032773924	NA	-3.85254032773924	0.170573273076141	-3.09628142502956	-0.926832175785824	NA	NA
seed298	224	NA	19.8657311933598	14.9902277964673	3.85251351913528	NA	-3.85251351913528	0.170699081860542	-3.09640154667348	-0.926811054322336	NA	NA
seed100	225	NA	19.865753731349	14.9903318691786	3.85253904723607	NA	-3.85253904723607	0.170577764694812	-3.09626951380453	-0.926847298126356	NA	NA
seed418	226	NA	19.8657654983063	14.9902566514246	3.85251896912438	NA	-3.85251896912438	0.170670498687144	-3.09635144367428	-0.926838024137249	NA	NA
seed42	227	NA	19.865769771136	14.9902043852809	3.8525755080978	NA	-3.8525755080978	0.170612730688115	-3.09649744130011	-0.926690797485808	NA	NA
seed347	228	NA	19.8657833367057	14.9903319373581	3.85246152159034	NA	-3.85246152159034	0.170668550228631	-3.09831053366952	-0.924819538149454	NA	NA
seed151	229	NA	19.8657838253832	14.9902719168129	3.85252203081299	NA	-3.85252203081299	0.170655385993228	-3.09632502521767	-0.926852391588556	NA	NA
seed193	230	NA	19.8657845201856	14.9902593798224	3.85253526260594	NA	-3.85253526260594	0.170596025411363	-3.09622174155515	-0.926909546462155	NA	NA
seed280	231	NA	19.865816485957	14.9902897535383	3.85253685466138	NA	-3.85253685466138	0.170308267103313	-3.09613976951372	-0.926705352250973	NA	NA
seed90	232	NA	19.8658165990207	14.9903319104362	3.85253648505214	NA	-3.85253648505214	0.170588813210502	-3.09624048444586	-0.926884813816786	NA	NA
seed139	233	NA	19.8658303703509	14.9903052299877	3.85253526260594	NA	-3.85253526260594	0.170596025411363	-3.09622174155515	-0.926909546462155	NA	NA
seed484	234	NA	19.8658341202167	14.9903319373581	3.85251230510134	NA	-3.85251230510134	0.170626697985225	-3.09825515654241	-0.924883846544147	NA	NA
seed43	235	NA	19.8658405439851	14.9903318709637	3.85253527829772	NA	-3.85253527829772	0.17059595978715	-3.09622162780051	-0.926909610284358	NA	NA
seed156	236	NA	19.8658427376887	14.9903203092164	3.85253255071504	NA	-3.85253255071504	0.170607518286404	-3.09624167814674	-0.926898390854705	NA	NA
seed146	237	NA	19.8658427491815	14.9903149361839	3.8525379352403	NA	-3.8525379352403	0.170707620213998	-3.09625518676522	-0.926990368689076	NA	NA
seed7	238	NA	19.8658471144184	14.9901133505212	3.85274388613989	NA	-3.85274388613989	0.170673489328593	-3.0975205439269	-0.925896831541583	NA	NA
seed262	239	NA	19.8658534189941	14.990324611246	3.85253893855078	NA	-3.85253893855078	0.170580531765548	-3.09622349914928	-0.926895971167054	NA	NA
seed93	240	NA	19.865853469413	14.9903319373581	3.85253165429757	NA	-3.85253165429757	0.170598807051236	-3.09614326813787	-0.926987193210943	NA	NA
seed222	241	NA	19.8658536687074	14.9903319373581	3.85253185359199	NA	-3.85253185359199	0.170598623550721	-3.09614842591103	-0.926982051231689	NA	NA
seed480	242	NA	19.8658556928686	14.9903319373581	3.85253387775322	NA	-3.85253387775322	0.170613569892462	-3.09573732905409	-0.9274101185916	NA	NA
seed436	243	NA	19.8658566553965	14.9903319373581	3.85253484028112	NA	-3.85253484028112	0.170596447736185	-3.09622174155515	-0.926909546462155	NA	NA
seed5	244	NA	19.8658570777213	14.9903319373581	3.85253526260594	NA	-3.85253526260594	0.170596025411363	-3.09622174155515	-0.926909546462155	NA	NA
seed6	245	NA	19.8658570777213	14.9903319373581	3.85253526260594	NA	-3.85253526260594	0.170596025411363	-3.09622174155515	-0.926909546462155	NA	NA
seed9	246	NA	19.8658570777213	14.9903319373581	3.85253526260594	NA	-3.85253526260594	0.170596025411363	-3.09622174155515	-0.926909546462155	NA	NA
seed10	247	NA	19.8658570777213	14.9903319373581	3.85253526260594	NA	-3.85253526260594	0.170596025411363	-3.09622174155515	-0.926909546462155	NA	NA
seed11	248	NA	19.8658570777213	14.9903319373581	3.85253526260594	NA	-3.85253526260594	0.170596025411363	-3.09622174155515	-0.926909546462155	NA	NA
seed12	249	NA	19.8658570777213	14.9903319373581	3.85253526260594	NA	-3.85253526260594	0.170596025411363	-3.09622174155515	-0.926909546462155	NA	NA
seed14	250	NA	19.8658570777213	14.9903319373581	3.85253526260594	NA	-3.85253526260594	0.170596025411363	-3.09622174155515	-0.926909546462155	NA	NA
seed15	251	NA	19.8658570777213	14.9903319373581	3.85253526260594	NA	-3.85253526260594	0.170596025411363	-3.09622174155515	-0.926909546462155	NA	NA
seed17	252	NA	19.8658570777213	14.9903319373581	3.85253526260594	NA	-3.85253526260594	0.170596025411363	-3.09622174155515	-0.926909546462155	NA	NA
seed18	253	NA	19.8658570777213	14.9903319373581	3.85253526260594	NA	-3.85253526260594	0.170596025411363	-3.09622174155515	-0.926909546462155	NA	NA
seed19	254	NA	19.8658570777213	14.9903319373581	3.85253526260594	NA	-3.85253526260594	0.170596025411363	-3.09622174155515	-0.926909546462155	NA	NA
seed20	255	NA	19.8658570777213	14.9903319373581	3.85253526260594	NA	-3.85253526260594	0.170596025411363	-3.09622174155515	-0.926909546462155	NA	NA
seed21	256	NA	19.8658570777213	14.9903319373581	3.85253526260594	NA	-3.85253526260594	0.170596025411363	-3.09622174155515	-0.926909546462155	NA	NA
seed22	257	NA	19.8658570777213	14.9903319373581	3.85253526260594	NA	-3.85253526260594	0.170596025411363	-3.09622174155515	-0.926909546462155	NA	NA
seed23	258	NA	19.8658570777213	14.9903319373581	3.85253526260594	NA	-3.85253526260594	0.170596025411363	-3.09622174155515	-0.926909546462155	NA	NA
seed25	259	NA	19.8658570777213	14.9903319373581	3.85253526260594	NA	-3.85253526260594	0.170596025411363	-3.09622174155515	-0.926909546462155	NA	NA
seed27	260	NA	19.8658570777213	14.9903319373581	3.85253526260594	NA	-3.85253526260594	0.170596025411363	-3.09622174155515	-0.926909546462155	NA	NA
seed29	261	NA	19.8658570777213	14.9903319373581	3.85253526260594	NA	-3.85253526260594	0.170596025411363	-3.09622174155515	-0.926909546462155	NA	NA
seed30	262	NA	19.8658570777213	14.9903319373581	3.85253526260594	NA	-3.85253526260594	0.170596025411363	-3.09622174155515	-0.926909546462155	NA	NA
seed32	263	NA	19.8658570777213	14.9903319373581	3.85253526260594	NA	-3.85253526260594	0.170596025411363	-3.09622174155515	-0.926909546462155	NA	NA
seed33	264	NA	19.8658570777213	14.9903319373581	3.85253526260594	NA	-3.85253526260594	0.170596025411363	-3.09622174155515	-0.926909546462155	NA	NA
seed34	265	NA	19.8658570777213	14.9903319373581	3.85253526260594	NA	-3.85253526260594	0.170596025411363	-3.09622174155515	-0.926909546462155	NA	NA
seed37	266	NA	19.8658570777213	14.9903319373581	3.85253526260594	NA	-3.85253526260594	0.170596025411363	-3.09622174155515	-0.926909546462155	NA	NA
seed38	267	NA	19.8658570777213	14.9903319373581	3.85253526260594	NA	-3.85253526260594	0.170596025411363	-3.09622174155515	-0.926909546462155	NA	NA
seed39	268	NA	19.8658570777213	14.9903319373581	3.85253526260594	NA	-3.85253526260594	0.170596025411363	-3.09622174155515	-0.926909546462155	NA	NA
seed40	269	NA	19.8658570777213	14.9903319373581	3.85253526260594	NA	-3.85253526260594	0.170596025411363	-3.09622174155515	-0.926909546462155	NA	NA
seed41	270	NA	19.8658570777213	14.9903319373581	3.85253526260594	NA	-3.85253526260594	0.170596025411363	-3.09622174155515	-0.926909546462155	NA	NA
seed46	271	NA	19.8658570777213	14.9903319373581	3.85253526260594	NA	-3.85253526260594	0.170596025411363	-3.09622174155515	-0.926909546462155	NA	NA
seed50	272	NA	19.8658570777213	14.9903319373581	3.85253526260594	NA	-3.85253526260594	0.170596025411363	-3.09622174155515	-0.926909546462155	NA	NA
seed58	273	NA	19.8658570777213	14.9903319373581	3.85253526260594	NA	-3.85253526260594	0.170596025411363	-3.09622174155515	-0.926909546462155	NA	NA
seed59	274	NA	19.8658570777213	14.9903319373581	3.85253526260594	NA	-3.85253526260594	0.170596025411363	-3.09622174155515	-0.926909546462155	NA	NA
seed60	275	NA	19.8658570777213	14.9903319373581	3.85253526260594	NA	-3.85253526260594	0.170596025411363	-3.09622174155515	-0.926909546462155	NA	NA
seed61	276	NA	19.8658570777213	14.9903319373581	3.85253526260594	NA	-3.85253526260594	0.170596025411363	-3.09622174155515	-0.926909546462155	NA	NA
seed62	277	NA	19.8658570777213	14.9903319373581	3.85253526260594	NA	-3.85253526260594	0.170596025411363	-3.09622174155515	-0.926909546462155	NA	NA
seed63	278	NA	19.8658570777213	14.9903319373581	3.85253526260594	NA	-3.85253526260594	0.170596025411363	-3.09622174155515	-0.926909546462155	NA	NA
seed64	279	NA	19.8658570777213	14.9903319373581	3.85253526260594	NA	-3.85253526260594	0.170596025411363	-3.09622174155515	-0.926909546462155	NA	NA
seed68	280	NA	19.8658570777213	14.9903319373581	3.85253526260594	NA	-3.85253526260594	0.170596025411363	-3.09622174155515	-0.926909546462155	NA	NA
seed70	281	NA	19.8658570777213	14.9903319373581	3.85253526260594	NA	-3.85253526260594	0.170596025411363	-3.09622174155515	-0.926909546462155	NA	NA
seed72	282	NA	19.8658570777213	14.9903319373581	3.85253526260594	NA	-3.85253526260594	0.170596025411363	-3.09622174155515	-0.926909546462155	NA	NA
seed73	283	NA	19.8658570777213	14.9903319373581	3.85253526260594	NA	-3.85253526260594	0.170596025411363	-3.09622174155515	-0.926909546462155	NA	NA
seed75	284	NA	19.8658570777213	14.9903319373581	3.85253526260594	NA	-3.85253526260594	0.170596025411363	-3.09622174155515	-0.926909546462155	NA	NA
seed76	285	NA	19.8658570777213	14.9903319373581	3.85253526260594	NA	-3.85253526260594	0.170596025411363	-3.09622174155515	-0.926909546462155	NA	NA
seed77	286	NA	19.8658570777213	14.9903319373581	3.85253526260594	NA	-3.85253526260594	0.170596025411363	-3.09622174155515	-0.926909546462155	NA	NA
seed81	287	NA	19.8658570777213	14.9903319373581	3.85253526260594	NA	-3.85253526260594	0.170596025411363	-3.09622174155515	-0.926909546462155	NA	NA
seed82	288	NA	19.8658570777213	14.9903319373581	3.85253526260594	NA	-3.85253526260594	0.170596025411363	-3.09622174155515	-0.926909546462155	NA	NA
seed83	289	NA	19.8658570777213	14.9903319373581	3.85253526260594	NA	-3.85253526260594	0.170596025411363	-3.09622174155515	-0.926909546462155	NA	NA
seed86	290	NA	19.8658570777213	14.9903319373581	3.85253526260594	NA	-3.85253526260594	0.170596025411363	-3.09622174155515	-0.926909546462155	NA	NA
seed88	291	NA	19.8658570777213	14.9903319373581	3.85253526260594	NA	-3.85253526260594	0.170596025411363	-3.09622174155515	-0.926909546462155	NA	NA
seed91	292	NA	19.8658570777213	14.9903319373581	3.85253526260594	NA	-3.85253526260594	0.170596025411363	-3.09622174155515	-0.926909546462155	NA	NA
seed92	293	NA	19.8658570777213	14.9903319373581	3.85253526260594	NA	-3.85253526260594	0.170596025411363	-3.09622174155515	-0.926909546462155	NA	NA
seed95	294	NA	19.8658570777213	14.9903319373581	3.85253526260594	NA	-3.85253526260594	0.170596025411363	-3.09622174155515	-0.926909546462155	NA	NA
seed96	295	NA	19.8658570777213	14.9903319373581	3.85253526260594	NA	-3.85253526260594	0.170596025411363	-3.09622174155515	-0.926909546462155	NA	NA
seed98	296	NA	19.8658570777213	14.9903319373581	3.85253526260594	NA	-3.85253526260594	0.170596025411363	-3.09622174155515	-0.926909546462155	NA	NA
seed101	297	NA	19.8658570777213	14.9903319373581	3.85253526260594	NA	-3.85253526260594	0.170596025411363	-3.09622174155515	-0.926909546462155	NA	NA
seed102	298	NA	19.8658570777213	14.9903319373581	3.85253526260594	NA	-3.85253526260594	0.170596025411363	-3.09622174155515	-0.926909546462155	NA	NA
seed105	299	NA	19.8658570777213	14.9903319373581	3.85253526260594	NA	-3.85253526260594	0.170596025411363	-3.09622174155515	-0.926909546462155	NA	NA
seed107	300	NA	19.8658570777213	14.9903319373581	3.85253526260594	NA	-3.85253526260594	0.170596025411363	-3.09622174155515	-0.926909546462155	NA	NA
seed108	301	NA	19.8658570777213	14.9903319373581	3.85253526260594	NA	-3.85253526260594	0.170596025411363	-3.09622174155515	-0.926909546462155	NA	NA
seed109	302	NA	19.8658570777213	14.9903319373581	3.85253526260594	NA	-3.85253526260594	0.170596025411363	-3.09622174155515	-0.926909546462155	NA	NA
seed110	303	NA	19.8658570777213	14.9903319373581	3.85253526260594	NA	-3.85253526260594	0.170596025411363	-3.09622174155515	-0.926909546462155	NA	NA
seed112	304	NA	19.8658570777213	14.9903319373581	3.85253526260594	NA	-3.85253526260594	0.170596025411363	-3.09622174155515	-0.926909546462155	NA	NA
seed113	305	NA	19.8658570777213	14.9903319373581	3.85253526260594	NA	-3.85253526260594	0.170596025411363	-3.09622174155515	-0.926909546462155	NA	NA
seed115	306	NA	19.8658570777213	14.9903319373581	3.85253526260594	NA	-3.85253526260594	0.170596025411363	-3.09622174155515	-0.926909546462155	NA	NA
seed118	307	NA	19.8658570777213	14.9903319373581	3.85253526260594	NA	-3.85253526260594	0.170596025411363	-3.09622174155515	-0.926909546462155	NA	NA
seed121	308	NA	19.8658570777213	14.9903319373581	3.85253526260594	NA	-3.85253526260594	0.170596025411363	-3.09622174155515	-0.926909546462155	NA	NA
seed122	309	NA	19.8658570777213	14.9903319373581	3.85253526260594	NA	-3.85253526260594	0.170596025411363	-3.09622174155515	-0.926909546462155	NA	NA
seed124	310	NA	19.8658570777213	14.9903319373581	3.85253526260594	NA	-3.85253526260594	0.170596025411363	-3.09622174155515	-0.926909546462155	NA	NA
seed126	311	NA	19.8658570777213	14.9903319373581	3.85253526260594	NA	-3.85253526260594	0.170596025411363	-3.09622174155515	-0.926909546462155	NA	NA
seed127	312	NA	19.8658570777213	14.9903319373581	3.85253526260594	NA	-3.85253526260594	0.170596025411363	-3.09622174155515	-0.926909546462155	NA	NA
seed132	313	NA	19.8658570777213	14.9903319373581	3.85253526260594	NA	-3.85253526260594	0.170596025411363	-3.09622174155515	-0.926909546462155	NA	NA
seed134	314	NA	19.8658570777213	14.9903319373581	3.85253526260594	NA	-3.85253526260594	0.170596025411363	-3.09622174155515	-0.926909546462155	NA	NA
seed137	315	NA	19.8658570777213	14.9903319373581	3.85253526260594	NA	-3.85253526260594	0.170596025411363	-3.09622174155515	-0.926909546462155	NA	NA
seed138	316	NA	19.8658570777213	14.9903319373581	3.85253526260594	NA	-3.85253526260594	0.170596025411363	-3.09622174155515	-0.926909546462155	NA	NA
seed140	317	NA	19.8658570777213	14.9903319373581	3.85253526260594	NA	-3.85253526260594	0.170596025411363	-3.09622174155515	-0.926909546462155	NA	NA
seed141	318	NA	19.8658570777213	14.9903319373581	3.85253526260594	NA	-3.85253526260594	0.170596025411363	-3.09622174155515	-0.926909546462155	NA	NA
seed142	319	NA	19.8658570777213	14.9903319373581	3.85253526260594	NA	-3.85253526260594	0.170596025411363	-3.09622174155515	-0.926909546462155	NA	NA
seed144	320	NA	19.8658570777213	14.9903319373581	3.85253526260594	NA	-3.85253526260594	0.170596025411363	-3.09622174155515	-0.926909546462155	NA	NA
seed148	321	NA	19.8658570777213	14.9903319373581	3.85253526260594	NA	-3.85253526260594	0.170596025411363	-3.09622174155515	-0.926909546462155	NA	NA
seed149	322	NA	19.8658570777213	14.9903319373581	3.85253526260594	NA	-3.85253526260594	0.170596025411363	-3.09622174155515	-0.926909546462155	NA	NA
seed150	323	NA	19.8658570777213	14.9903319373581	3.85253526260594	NA	-3.85253526260594	0.170596025411363	-3.09622174155515	-0.926909546462155	NA	NA
seed152	324	NA	19.8658570777213	14.9903319373581	3.85253526260594	NA	-3.85253526260594	0.170596025411363	-3.09622174155515	-0.926909546462155	NA	NA
seed153	325	NA	19.8658570777213	14.9903319373581	3.85253526260594	NA	-3.85253526260594	0.170596025411363	-3.09622174155515	-0.926909546462155	NA	NA
seed154	326	NA	19.8658570777213	14.9903319373581	3.85253526260594	NA	-3.85253526260594	0.170596025411363	-3.09622174155515	-0.926909546462155	NA	NA
seed159	327	NA	19.8658570777213	14.9903319373581	3.85253526260594	NA	-3.85253526260594	0.170596025411363	-3.09622174155515	-0.926909546462155	NA	NA
seed160	328	NA	19.8658570777213	14.9903319373581	3.85253526260594	NA	-3.85253526260594	0.170596025411363	-3.09622174155515	-0.926909546462155	NA	NA
seed161	329	NA	19.8658570777213	14.9903319373581	3.85253526260594	NA	-3.85253526260594	0.170596025411363	-3.09622174155515	-0.926909546462155	NA	NA
seed162	330	NA	19.8658570777213	14.9903319373581	3.85253526260594	NA	-3.85253526260594	0.170596025411363	-3.09622174155515	-0.926909546462155	NA	NA
seed164	331	NA	19.8658570777213	14.9903319373581	3.85253526260594	NA	-3.85253526260594	0.170596025411363	-3.09622174155515	-0.926909546462155	NA	NA
seed166	332	NA	19.8658570777213	14.9903319373581	3.85253526260594	NA	-3.85253526260594	0.170596025411363	-3.09622174155515	-0.926909546462155	NA	NA
seed167	333	NA	19.8658570777213	14.9903319373581	3.85253526260594	NA	-3.85253526260594	0.170596025411363	-3.09622174155515	-0.926909546462155	NA	NA
seed168	334	NA	19.8658570777213	14.9903319373581	3.85253526260594	NA	-3.85253526260594	0.170596025411363	-3.09622174155515	-0.926909546462155	NA	NA
seed169	335	NA	19.8658570777213	14.9903319373581	3.85253526260594	NA	-3.85253526260594	0.170596025411363	-3.09622174155515	-0.926909546462155	NA	NA
seed177	336	NA	19.8658570777213	14.9903319373581	3.85253526260594	NA	-3.85253526260594	0.170596025411363	-3.09622174155515	-0.926909546462155	NA	NA
seed178	337	NA	19.8658570777213	14.9903319373581	3.85253526260594	NA	-3.85253526260594	0.170596025411363	-3.09622174155515	-0.926909546462155	NA	NA
seed179	338	NA	19.8658570777213	14.9903319373581	3.85253526260594	NA	-3.85253526260594	0.170596025411363	-3.09622174155515	-0.926909546462155	NA	NA
seed182	339	NA	19.8658570777213	14.9903319373581	3.85253526260594	NA	-3.85253526260594	0.170596025411363	-3.09622174155515	-0.926909546462155	NA	NA
seed184	340	NA	19.8658570777213	14.9903319373581	3.85253526260594	NA	-3.85253526260594	0.170596025411363	-3.09622174155515	-0.926909546462155	NA	NA
seed185	341	NA	19.8658570777213	14.9903319373581	3.85253526260594	NA	-3.85253526260594	0.170596025411363	-3.09622174155515	-0.926909546462155	NA	NA
seed186	342	NA	19.8658570777213	14.9903319373581	3.85253526260594	NA	-3.85253526260594	0.170596025411363	-3.09622174155515	-0.926909546462155	NA	NA
seed188	343	NA	19.8658570777213	14.9903319373581	3.85253526260594	NA	-3.85253526260594	0.170596025411363	-3.09622174155515	-0.926909546462155	NA	NA
seed190	344	NA	19.8658570777213	14.9903319373581	3.85253526260594	NA	-3.85253526260594	0.170596025411363	-3.09622174155515	-0.926909546462155	NA	NA
seed191	345	NA	19.8658570777213	14.9903319373581	3.85253526260594	NA	-3.85253526260594	0.170596025411363	-3.09622174155515	-0.926909546462155	NA	NA
seed196	346	NA	19.8658570777213	14.9903319373581	3.85253526260594	NA	-3.85253526260594	0.170596025411363	-3.09622174155515	-0.926909546462155	NA	NA
seed197	347	NA	19.8658570777213	14.9903319373581	3.85253526260594	NA	-3.85253526260594	0.170596025411363	-3.09622174155515	-0.926909546462155	NA	NA
seed200	348	NA	19.8658570777213	14.9903319373581	3.85253526260594	NA	-3.85253526260594	0.170596025411363	-3.09622174155515	-0.926909546462155	NA	NA
seed201	349	NA	19.8658570777213	14.9903319373581	3.85253526260594	NA	-3.85253526260594	0.170596025411363	-3.09622174155515	-0.926909546462155	NA	NA
seed202	350	NA	19.8658570777213	14.9903319373581	3.85253526260594	NA	-3.85253526260594	0.170596025411363	-3.09622174155515	-0.926909546462155	NA	NA
seed206	351	NA	19.8658570777213	14.9903319373581	3.85253526260594	NA	-3.85253526260594	0.170596025411363	-3.09622174155515	-0.926909546462155	NA	NA
seed208	352	NA	19.8658570777213	14.9903319373581	3.85253526260594	NA	-3.85253526260594	0.170596025411363	-3.09622174155515	-0.926909546462155	NA	NA
seed210	353	NA	19.8658570777213	14.9903319373581	3.85253526260594	NA	-3.85253526260594	0.170596025411363	-3.09622174155515	-0.926909546462155	NA	NA
seed213	354	NA	19.8658570777213	14.9903319373581	3.85253526260594	NA	-3.85253526260594	0.170596025411363	-3.09622174155515	-0.926909546462155	NA	NA
seed214	355	NA	19.8658570777213	14.9903319373581	3.85253526260594	NA	-3.85253526260594	0.170596025411363	-3.09622174155515	-0.926909546462155	NA	NA
seed216	356	NA	19.8658570777213	14.9903319373581	3.85253526260594	NA	-3.85253526260594	0.170596025411363	-3.09622174155515	-0.926909546462155	NA	NA
seed217	357	NA	19.8658570777213	14.9903319373581	3.85253526260594	NA	-3.85253526260594	0.170596025411363	-3.09622174155515	-0.926909546462155	NA	NA
seed218	358	NA	19.8658570777213	14.9903319373581	3.85253526260594	NA	-3.85253526260594	0.170596025411363	-3.09622174155515	-0.926909546462155	NA	NA
seed220	359	NA	19.8658570777213	14.9903319373581	3.85253526260594	NA	-3.85253526260594	0.170596025411363	-3.09622174155515	-0.926909546462155	NA	NA
