seed	objective_rank	objective_rank_plus_ploidy	objective	objective_invivo	objective_invitro	objective_total	total_loglik	growth_loglik	ploidy_loglik	flow_loglik	objective_burden	objective_ploidy
seed62	183	469	19.4855686541553	14.6048156636454	3.85253526260594	NA	-3.85253526260594	0.170596025411363	-3.09622174155514	-0.926909546462155	NA	NA
seed63	184	470	19.4855686541553	14.6048156636454	3.85253526260594	NA	-3.85253526260594	0.170596025411363	-3.09622174155514	-0.926909546462155	NA	NA
seed64	185	471	19.4855686541553	14.6048156636454	3.85253526260594	NA	-3.85253526260594	0.170596025411363	-3.09622174155514	-0.926909546462155	NA	NA
seed65	186	472	19.4855686541553	14.6048156636454	3.85253526260594	NA	-3.85253526260594	0.170596025411363	-3.09622174155514	-0.926909546462155	NA	NA
seed66	187	473	19.4855686541553	14.6048156636454	3.85253526260594	NA	-3.85253526260594	0.170596025411363	-3.09622174155514	-0.926909546462155	NA	NA
seed67	188	474	19.4855686541553	14.6048156636454	3.85253526260594	NA	-3.85253526260594	0.170596025411363	-3.09622174155514	-0.926909546462155	NA	NA
seed69	189	475	19.4855686541553	14.6048156636454	3.85253526260594	NA	-3.85253526260594	0.170596025411363	-3.09622174155514	-0.926909546462155	NA	NA
seed70	190	477	19.4855686541553	14.6048156636454	3.85253526260594	NA	-3.85253526260594	0.170596025411363	-3.09622174155514	-0.926909546462155	NA	NA
seed72	191	478	19.4855686541553	14.6048156636454	3.85253526260594	NA	-3.85253526260594	0.170596025411363	-3.09622174155514	-0.926909546462155	NA	NA
seed73	192	479	19.4855686541553	14.6048156636454	3.85253526260594	NA	-3.85253526260594	0.170596025411363	-3.09622174155514	-0.926909546462155	NA	NA
seed75	193	480	19.4855686541553	14.6048156636454	3.85253526260594	NA	-3.85253526260594	0.170596025411363	-3.09622174155514	-0.926909546462155	NA	NA
seed76	194	481	19.4855686541553	14.6048156636454	3.85253526260594	NA	-3.85253526260594	0.170596025411363	-3.09622174155514	-0.926909546462155	NA	NA
seed78	195	482	19.4855686541553	14.6048156636454	3.85253526260594	NA	-3.85253526260594	0.170596025411363	-3.09622174155514	-0.926909546462155	NA	NA
seed79	196	483	19.4855686541553	14.6048156636454	3.85253526260594	NA	-3.85253526260594	0.170596025411363	-3.09622174155514	-0.926909546462155	NA	NA
seed80	197	485	19.4855686541553	14.6048156636454	3.85253526260594	NA	-3.85253526260594	0.170596025411363	-3.09622174155514	-0.926909546462155	NA	NA
seed81	198	486	19.4855686541553	14.6048156636454	3.85253526260594	NA	-3.85253526260594	0.170596025411363	-3.09622174155514	-0.926909546462155	NA	NA
seed82	199	487	19.4855686541553	14.6048156636454	3.85253526260594	NA	-3.85253526260594	0.170596025411363	-3.09622174155514	-0.926909546462155	NA	NA
seed84	200	488	19.4855686541553	14.6048156636454	3.85253526260594	NA	-3.85253526260594	0.170596025411363	-3.09622174155514	-0.926909546462155	NA	NA
seed85	201	489	19.4855686541553	14.6048156636454	3.85253526260594	NA	-3.85253526260594	0.170596025411363	-3.09622174155514	-0.926909546462155	NA	NA
seed86	202	490	19.4855686541553	14.6048156636454	3.85253526260594	NA	-3.85253526260594	0.170596025411363	-3.09622174155514	-0.926909546462155	NA	NA
seed87	203	491	19.4855686541553	14.6048156636454	3.85253526260594	NA	-3.85253526260594	0.170596025411363	-3.09622174155514	-0.926909546462155	NA	NA
seed88	204	492	19.4855686541553	14.6048156636454	3.85253526260594	NA	-3.85253526260594	0.170596025411363	-3.09622174155514	-0.926909546462155	NA	NA
seed90	205	494	19.4855686541553	14.6048156636454	3.85253526260594	NA	-3.85253526260594	0.170596025411363	-3.09622174155514	-0.926909546462155	NA	NA
seed92	206	495	19.4855686541553	14.6048156636454	3.85253526260594	NA	-3.85253526260594	0.170596025411363	-3.09622174155514	-0.926909546462155	NA	NA
seed93	207	496	19.4855686541553	14.6048156636454	3.85253526260594	NA	-3.85253526260594	0.170596025411363	-3.09622174155514	-0.926909546462155	NA	NA
seed95	208	497	19.4855686541553	14.6048156636454	3.85253526260594	NA	-3.85253526260594	0.170596025411363	-3.09622174155514	-0.926909546462155	NA	NA
seed97	209	498	19.4855686541553	14.6048156636454	3.85253526260594	NA	-3.85253526260594	0.170596025411363	-3.09622174155514	-0.926909546462155	NA	NA
seed98	210	499	19.4855686541553	14.6048156636454	3.85253526260594	NA	-3.85253526260594	0.170596025411363	-3.09622174155514	-0.926909546462155	NA	NA
seed99	211	500	19.4855686541553	14.6048156636454	3.85253526260594	NA	-3.85253526260594	0.170596025411363	-3.09622174155514	-0.926909546462155	NA	NA
seed100	212	141	19.4855686541553	14.6048156636454	3.85253526260594	NA	-3.85253526260594	0.170596025411363	-3.09622174155514	-0.926909546462155	NA	NA
seed101	213	142	19.4855686541553	14.6048156636454	3.85253526260594	NA	-3.85253526260594	0.170596025411363	-3.09622174155514	-0.926909546462155	NA	NA
seed102	214	143	19.4855686541553	14.6048156636454	3.85253526260594	NA	-3.85253526260594	0.170596025411363	-3.09622174155514	-0.926909546462155	NA	NA
seed103	215	144	19.4855686541553	14.6048156636454	3.85253526260594	NA	-3.85253526260594	0.170596025411363	-3.09622174155514	-0.926909546462155	NA	NA
seed105	216	145	19.4855686541553	14.6048156636454	3.85253526260594	NA	-3.85253526260594	0.170596025411363	-3.09622174155514	-0.926909546462155	NA	NA
seed107	217	146	19.4855686541553	14.6048156636454	3.85253526260594	NA	-3.85253526260594	0.170596025411363	-3.09622174155514	-0.926909546462155	NA	NA
seed108	218	147	19.4855686541553	14.6048156636454	3.85253526260594	NA	-3.85253526260594	0.170596025411363	-3.09622174155514	-0.926909546462155	NA	NA
seed109	219	148	19.4855686541553	14.6048156636454	3.85253526260594	NA	-3.85253526260594	0.170596025411363	-3.09622174155514	-0.926909546462155	NA	NA
seed111	220	150	19.4855686541553	14.6048156636454	3.85253526260594	NA	-3.85253526260594	0.170596025411363	-3.09622174155514	-0.926909546462155	NA	NA
seed112	221	151	19.4855686541553	14.6048156636454	3.85253526260594	NA	-3.85253526260594	0.170596025411363	-3.09622174155514	-0.926909546462155	NA	NA
seed113	222	152	19.4855686541553	14.6048156636454	3.85253526260594	NA	-3.85253526260594	0.170596025411363	-3.09622174155514	-0.926909546462155	NA	NA
seed114	223	153	19.4855686541553	14.6048156636454	3.85253526260594	NA	-3.85253526260594	0.170596025411363	-3.09622174155514	-0.926909546462155	NA	NA
seed115	224	154	19.4855686541553	14.6048156636454	3.85253526260594	NA	-3.85253526260594	0.170596025411363	-3.09622174155514	-0.926909546462155	NA	NA
seed116	225	155	19.4855686541553	14.6048156636454	3.85253526260594	NA	-3.85253526260594	0.170596025411363	-3.09622174155514	-0.926909546462155	NA	NA
seed117	226	156	19.4855686541553	14.6048156636454	3.85253526260594	NA	-3.85253526260594	0.170596025411363	-3.09622174155514	-0.926909546462155	NA	NA
seed118	227	157	19.4855686541553	14.6048156636454	3.85253526260594	NA	-3.85253526260594	0.170596025411363	-3.09622174155514	-0.926909546462155	NA	NA
seed119	228	158	19.4855686541553	14.6048156636454	3.85253526260594	NA	-3.85253526260594	0.170596025411363	-3.09622174155514	-0.926909546462155	NA	NA
seed120	229	159	19.4855686541553	14.6048156636454	3.85253526260594	NA	-3.85253526260594	0.170596025411363	-3.09622174155514	-0.926909546462155	NA	NA
seed121	230	160	19.4855686541553	14.6048156636454	3.85253526260594	NA	-3.85253526260594	0.170596025411363	-3.09622174155514	-0.926909546462155	NA	NA
seed123	231	161	19.4855686541553	14.6048156636454	3.85253526260594	NA	-3.85253526260594	0.170596025411363	-3.09622174155514	-0.926909546462155	NA	NA
seed125	232	162	19.4855686541553	14.6048156636454	3.85253526260594	NA	-3.85253526260594	0.170596025411363	-3.09622174155514	-0.926909546462155	NA	NA
seed126	233	163	19.4855686541553	14.6048156636454	3.85253526260594	NA	-3.85253526260594	0.170596025411363	-3.09622174155514	-0.926909546462155	NA	NA
seed127	234	164	19.4855686541553	14.6048156636454	3.85253526260594	NA	-3.85253526260594	0.170596025411363	-3.09622174155514	-0.926909546462155	NA	NA
seed128	235	165	19.4855686541553	14.6048156636454	3.85253526260594	NA	-3.85253526260594	0.170596025411363	-3.09622174155514	-0.926909546462155	NA	NA
seed130	236	167	19.4855686541553	14.6048156636454	3.85253526260594	NA	-3.85253526260594	0.170596025411363	-3.09622174155514	-0.926909546462155	NA	NA
seed131	237	168	19.4855686541553	14.6048156636454	3.85253526260594	NA	-3.85253526260594	0.170596025411363	-3.09622174155514	-0.926909546462155	NA	NA
seed132	238	169	19.4855686541553	14.6048156636454	3.85253526260594	NA	-3.85253526260594	0.170596025411363	-3.09622174155514	-0.926909546462155	NA	NA
seed133	239	170	19.4855686541553	14.6048156636454	3.85253526260594	NA	-3.85253526260594	0.170596025411363	-3.09622174155514	-0.926909546462155	NA	NA
seed134	240	171	19.4855686541553	14.6048156636454	3.85253526260594	NA	-3.85253526260594	0.170596025411363	-3.09622174155514	-0.926909546462155	NA	NA
seed135	241	172	19.4855686541553	14.6048156636454	3.85253526260594	NA	-3.85253526260594	0.170596025411363	-3.09622174155514	-0.926909546462155	NA	NA
seed137	242	173	19.4855686541553	14.6048156636454	3.85253526260594	NA	-3.85253526260594	0.170596025411363	-3.09622174155514	-0.926909546462155	NA	NA
seed138	243	174	19.4855686541553	14.6048156636454	3.85253526260594	NA	-3.85253526260594	0.170596025411363	-3.09622174155514	-0.926909546462155	NA	NA
seed140	244	176	19.4855686541553	14.6048156636454	3.85253526260594	NA	-3.85253526260594	0.170596025411363	-3.09622174155514	-0.926909546462155	NA	NA
seed141	245	177	19.4855686541553	14.6048156636454	3.85253526260594	NA	-3.85253526260594	0.170596025411363	-3.09622174155514	-0.926909546462155	NA	NA
seed142	246	178	19.4855686541553	14.6048156636454	3.85253526260594	NA	-3.85253526260594	0.170596025411363	-3.09622174155514	-0.926909546462155	NA	NA
seed143	247	179	19.4855686541553	14.6048156636454	3.85253526260594	NA	-3.85253526260594	0.170596025411363	-3.09622174155514	-0.926909546462155	NA	NA
seed144	248	180	19.4855686541553	14.6048156636454	3.85253526260594	NA	-3.85253526260594	0.170596025411363	-3.09622174155514	-0.926909546462155	NA	NA
seed145	249	181	19.4855686541553	14.6048156636454	3.85253526260594	NA	-3.85253526260594	0.170596025411363	-3.09622174155514	-0.926909546462155	NA	NA
seed146	250	182	19.4855686541553	14.6048156636454	3.85253526260594	NA	-3.85253526260594	0.170596025411363	-3.09622174155514	-0.926909546462155	NA	NA
seed147	251	183	19.4855686541553	14.6048156636454	3.85253526260594	NA	-3.85253526260594	0.170596025411363	-3.09622174155514	-0.926909546462155	NA	NA
seed150	252	184	19.4855686541553	14.6048156636454	3.85253526260594	NA	-3.85253526260594	0.170596025411363	-3.09622174155514	-0.926909546462155	NA	NA
seed152	253	185	19.4855686541553	14.6048156636454	3.85253526260594	NA	-3.85253526260594	0.170596025411363	-3.09622174155514	-0.926909546462155	NA	NA
seed153	254	186	19.4855686541553	14.6048156636454	3.85253526260594	NA	-3.85253526260594	0.170596025411363	-3.09622174155514	-0.926909546462155	NA	NA
seed154	255	187	19.4855686541553	14.6048156636454	3.85253526260594	NA	-3.85253526260594	0.170596025411363	-3.09622174155514	-0.926909546462155	NA	NA
seed156	256	188	19.4855686541553	14.6048156636454	3.85253526260594	NA	-3.85253526260594	0.170596025411363	-3.09622174155514	-0.926909546462155	NA	NA
seed157	257	189	19.4855686541553	14.6048156636454	3.85253526260594	NA	-3.85253526260594	0.170596025411363	-3.09622174155514	-0.926909546462155	NA	NA
seed158	258	190	19.4855686541553	14.6048156636454	3.85253526260594	NA	-3.85253526260594	0.170596025411363	-3.09622174155514	-0.926909546462155	NA	NA
seed159	259	191	19.4855686541553	14.6048156636454	3.85253526260594	NA	-3.85253526260594	0.170596025411363	-3.09622174155514	-0.926909546462155	NA	NA
seed160	260	193	19.4855686541553	14.6048156636454	3.85253526260594	NA	-3.85253526260594	0.170596025411363	-3.09622174155514	-0.926909546462155	NA	NA
seed161	261	194	19.4855686541553	14.6048156636454	3.85253526260594	NA	-3.85253526260594	0.170596025411363	-3.09622174155514	-0.926909546462155	NA	NA
seed163	262	195	19.4855686541553	14.6048156636454	3.85253526260594	NA	-3.85253526260594	0.170596025411363	-3.09622174155514	-0.926909546462155	NA	NA
seed165	263	196	19.4855686541553	14.6048156636454	3.85253526260594	NA	-3.85253526260594	0.170596025411363	-3.09622174155514	-0.926909546462155	NA	NA
seed167	264	197	19.4855686541553	14.6048156636454	3.85253526260594	NA	-3.85253526260594	0.170596025411363	-3.09622174155514	-0.926909546462155	NA	NA
seed168	265	198	19.4855686541553	14.6048156636454	3.85253526260594	NA	-3.85253526260594	0.170596025411363	-3.09622174155514	-0.926909546462155	NA	NA
seed169	266	199	19.4855686541553	14.6048156636454	3.85253526260594	NA	-3.85253526260594	0.170596025411363	-3.09622174155514	-0.926909546462155	NA	NA
seed170	267	201	19.4855686541553	14.6048156636454	3.85253526260594	NA	-3.85253526260594	0.170596025411363	-3.09622174155514	-0.926909546462155	NA	NA
seed171	268	202	19.4855686541553	14.6048156636454	3.85253526260594	NA	-3.85253526260594	0.170596025411363	-3.09622174155514	-0.926909546462155	NA	NA
seed173	269	203	19.4855686541553	14.6048156636454	3.85253526260594	NA	-3.85253526260594	0.170596025411363	-3.09622174155514	-0.926909546462155	NA	NA
seed174	270	204	19.4855686541553	14.6048156636454	3.85253526260594	NA	-3.85253526260594	0.170596025411363	-3.09622174155514	-0.926909546462155	NA	NA
seed176	271	205	19.4855686541553	14.6048156636454	3.85253526260594	NA	-3.85253526260594	0.170596025411363	-3.09622174155514	-0.926909546462155	NA	NA
seed177	272	206	19.4855686541553	14.6048156636454	3.85253526260594	NA	-3.85253526260594	0.170596025411363	-3.09622174155514	-0.926909546462155	NA	NA
seed178	273	207	19.4855686541553	14.6048156636454	3.85253526260594	NA	-3.85253526260594	0.170596025411363	-3.09622174155514	-0.926909546462155	NA	NA
seed179	274	208	19.4855686541553	14.6048156636454	3.85253526260594	NA	-3.85253526260594	0.170596025411363	-3.09622174155514	-0.926909546462155	NA	NA
seed180	275	209	19.4855686541553	14.6048156636454	3.85253526260594	NA	-3.85253526260594	0.170596025411363	-3.09622174155514	-0.926909546462155	NA	NA
seed181	276	210	19.4855686541553	14.6048156636454	3.85253526260594	NA	-3.85253526260594	0.170596025411363	-3.09622174155514	-0.926909546462155	NA	NA
seed183	277	211	19.4855686541553	14.6048156636454	3.85253526260594	NA	-3.85253526260594	0.170596025411363	-3.09622174155514	-0.926909546462155	NA	NA
seed187	278	212	19.4855686541553	14.6048156636454	3.85253526260594	NA	-3.85253526260594	0.170596025411363	-3.09622174155514	-0.926909546462155	NA	NA
seed191	279	214	19.4855686541553	14.6048156636454	3.85253526260594	NA	-3.85253526260594	0.170596025411363	-3.09622174155514	-0.926909546462155	NA	NA
seed192	280	215	19.4855686541553	14.6048156636454	3.85253526260594	NA	-3.85253526260594	0.170596025411363	-3.09622174155514	-0.926909546462155	NA	NA
seed196	281	216	19.4855686541553	14.6048156636454	3.85253526260594	NA	-3.85253526260594	0.170596025411363	-3.09622174155514	-0.926909546462155	NA	NA
seed197	282	217	19.4855686541553	14.6048156636454	3.85253526260594	NA	-3.85253526260594	0.170596025411363	-3.09622174155514	-0.926909546462155	NA	NA
seed198	283	218	19.4855686541553	14.6048156636454	3.85253526260594	NA	-3.85253526260594	0.170596025411363	-3.09622174155514	-0.926909546462155	NA	NA
seed199	284	219	19.4855686541553	14.6048156636454	3.85253526260594	NA	-3.85253526260594	0.170596025411363	-3.09622174155514	-0.926909546462155	NA	NA
seed201	285	222	19.4855686541553	14.6048156636454	3.85253526260594	NA	-3.85253526260594	0.170596025411363	-3.09622174155514	-0.926909546462155	NA	NA
seed202	286	223	19.4855686541553	14.6048156636454	3.85253526260594	NA	-3.85253526260594	0.170596025411363	-3.09622174155514	-0.926909546462155	NA	NA
seed203	287	224	19.4855686541553	14.6048156636454	3.85253526260594	NA	-3.85253526260594	0.170596025411363	-3.09622174155514	-0.926909546462155	NA	NA
seed205	288	225	19.4855686541553	14.6048156636454	3.85253526260594	NA	-3.85253526260594	0.170596025411363	-3.09622174155514	-0.926909546462155	NA	NA
seed206	289	226	19.4855686541553	14.6048156636454	3.85253526260594	NA	-3.85253526260594	0.170596025411363	-3.09622174155514	-0.926909546462155	NA	NA
seed207	290	227	19.4855686541553	14.6048156636454	3.85253526260594	NA	-3.85253526260594	0.170596025411363	-3.09622174155514	-0.926909546462155	NA	NA
seed210	291	229	19.4855686541553	14.6048156636454	3.85253526260594	NA	-3.85253526260594	0.170596025411363	-3.09622174155514	-0.926909546462155	NA	NA
seed211	292	230	19.4855686541553	14.6048156636454	3.85253526260594	NA	-3.85253526260594	0.170596025411363	-3.09622174155514	-0.926909546462155	NA	NA
seed212	293	231	19.4855686541553	14.6048156636454	3.85253526260594	NA	-3.85253526260594	0.170596025411363	-3.09622174155514	-0.926909546462155	NA	NA
seed213	294	232	19.4855686541553	14.6048156636454	3.85253526260594	NA	-3.85253526260594	0.170596025411363	-3.09622174155514	-0.926909546462155	NA	NA
seed214	295	233	19.4855686541553	14.6048156636454	3.85253526260594	NA	-3.85253526260594	0.170596025411363	-3.09622174155514	-0.926909546462155	NA	NA
seed215	296	234	19.4855686541553	14.6048156636454	3.85253526260594	NA	-3.85253526260594	0.170596025411363	-3.09622174155514	-0.926909546462155	NA	NA
seed216	297	235	19.4855686541553	14.6048156636454	3.85253526260594	NA	-3.85253526260594	0.170596025411363	-3.09622174155514	-0.926909546462155	NA	NA
seed218	298	236	19.4855686541553	14.6048156636454	3.85253526260594	NA	-3.85253526260594	0.170596025411363	-3.09622174155514	-0.926909546462155	NA	NA
seed221	299	238	19.4855686541553	14.6048156636454	3.85253526260594	NA	-3.85253526260594	0.170596025411363	-3.09622174155514	-0.926909546462155	NA	NA
seed224	300	239	19.4855686541553	14.6048156636454	3.85253526260594	NA	-3.85253526260594	0.170596025411363	-3.09622174155514	-0.926909546462155	NA	NA
seed225	301	240	19.4855686541553	14.6048156636454	3.85253526260594	NA	-3.85253526260594	0.170596025411363	-3.09622174155514	-0.926909546462155	NA	NA
seed227	302	241	19.4855686541553	14.6048156636454	3.85253526260594	NA	-3.85253526260594	0.170596025411363	-3.09622174155514	-0.926909546462155	NA	NA
seed228	303	242	19.4855686541553	14.6048156636454	3.85253526260594	NA	-3.85253526260594	0.170596025411363	-3.09622174155514	-0.926909546462155	NA	NA
seed230	304	244	19.4855686541553	14.6048156636454	3.85253526260594	NA	-3.85253526260594	0.170596025411363	-3.09622174155514	-0.926909546462155	NA	NA
seed231	305	245	19.4855686541553	14.6048156636454	3.85253526260594	NA	-3.85253526260594	0.170596025411363	-3.09622174155514	-0.926909546462155	NA	NA
seed232	306	246	19.4855686541553	14.6048156636454	3.85253526260594	NA	-3.85253526260594	0.170596025411363	-3.09622174155514	-0.926909546462155	NA	NA
seed234	307	247	19.4855686541553	14.6048156636454	3.85253526260594	NA	-3.85253526260594	0.170596025411363	-3.09622174155514	-0.926909546462155	NA	NA
seed235	308	248	19.4855686541553	14.6048156636454	3.85253526260594	NA	-3.85253526260594	0.170596025411363	-3.09622174155514	-0.926909546462155	NA	NA
seed236	309	249	19.4855686541553	14.6048156636454	3.85253526260594	NA	-3.85253526260594	0.170596025411363	-3.09622174155514	-0.926909546462155	NA	NA
seed237	310	250	19.4855686541553	14.6048156636454	3.85253526260594	NA	-3.85253526260594	0.170596025411363	-3.09622174155514	-0.926909546462155	NA	NA
seed238	311	251	19.4855686541553	14.6048156636454	3.85253526260594	NA	-3.85253526260594	0.170596025411363	-3.09622174155514	-0.926909546462155	NA	NA
seed239	312	252	19.4855686541553	14.6048156636454	3.85253526260594	NA	-3.85253526260594	0.170596025411363	-3.09622174155514	-0.926909546462155	NA	NA
seed241	313	254	19.4855686541553	14.6048156636454	3.85253526260594	NA	-3.85253526260594	0.170596025411363	-3.09622174155514	-0.926909546462155	NA	NA
seed242	314	255	19.4855686541553	14.6048156636454	3.85253526260594	NA	-3.85253526260594	0.170596025411363	-3.09622174155514	-0.926909546462155	NA	NA
seed244	315	256	19.4855686541553	14.6048156636454	3.85253526260594	NA	-3.85253526260594	0.170596025411363	-3.09622174155514	-0.926909546462155	NA	NA
seed245	316	257	19.4855686541553	14.6048156636454	3.85253526260594	NA	-3.85253526260594	0.170596025411363	-3.09622174155514	-0.926909546462155	NA	NA
seed246	317	258	19.4855686541553	14.6048156636454	3.85253526260594	NA	-3.85253526260594	0.170596025411363	-3.09622174155514	-0.926909546462155	NA	NA
seed247	318	259	19.4855686541553	14.6048156636454	3.85253526260594	NA	-3.85253526260594	0.170596025411363	-3.09622174155514	-0.926909546462155	NA	NA
seed251	319	261	19.4855686541553	14.6048156636454	3.85253526260594	NA	-3.85253526260594	0.170596025411363	-3.09622174155514	-0.926909546462155	NA	NA
seed252	320	262	19.4855686541553	14.6048156636454	3.85253526260594	NA	-3.85253526260594	0.170596025411363	-3.09622174155514	-0.926909546462155	NA	NA
seed253	321	263	19.4855686541553	14.6048156636454	3.85253526260594	NA	-3.85253526260594	0.170596025411363	-3.09622174155514	-0.926909546462155	NA	NA
seed256	322	264	19.4855686541553	14.6048156636454	3.85253526260594	NA	-3.85253526260594	0.170596025411363	-3.09622174155514	-0.926909546462155	NA	NA
seed257	323	265	19.4855686541553	14.6048156636454	3.85253526260594	NA	-3.85253526260594	0.170596025411363	-3.09622174155514	-0.926909546462155	NA	NA
seed258	324	266	19.4855686541553	14.6048156636454	3.85253526260594	NA	-3.85253526260594	0.170596025411363	-3.09622174155514	-0.926909546462155	NA	NA
seed259	325	267	19.4855686541553	14.6048156636454	3.85253526260594	NA	-3.85253526260594	0.170596025411363	-3.09622174155514	-0.926909546462155	NA	NA
seed261	326	269	19.4855686541553	14.6048156636454	3.85253526260594	NA	-3.85253526260594	0.170596025411363	-3.09622174155514	-0.926909546462155	NA	NA
seed262	327	270	19.4855686541553	14.6048156636454	3.85253526260594	NA	-3.85253526260594	0.170596025411363	-3.09622174155514	-0.926909546462155	NA	NA
seed266	328	271	19.4855686541553	14.6048156636454	3.85253526260594	NA	-3.85253526260594	0.170596025411363	-3.09622174155514	-0.926909546462155	NA	NA
seed269	329	272	19.4855686541553	14.6048156636454	3.85253526260594	NA	-3.85253526260594	0.170596025411363	-3.09622174155514	-0.926909546462155	NA	NA
seed270	330	274	19.4855686541553	14.6048156636454	3.85253526260594	NA	-3.85253526260594	0.170596025411363	-3.09622174155514	-0.926909546462155	NA	NA
seed271	331	275	19.4855686541553	14.6048156636454	3.85253526260594	NA	-3.85253526260594	0.170596025411363	-3.09622174155514	-0.926909546462155	NA	NA
seed272	332	276	19.4855686541553	14.6048156636454	3.85253526260594	NA	-3.85253526260594	0.170596025411363	-3.09622174155514	-0.926909546462155	NA	NA
seed273	333	277	19.4855686541553	14.6048156636454	3.85253526260594	NA	-3.85253526260594	0.170596025411363	-3.09622174155514	-0.926909546462155	NA	NA
seed274	334	278	19.4855686541553	14.6048156636454	3.85253526260594	NA	-3.85253526260594	0.170596025411363	-3.09622174155514	-0.926909546462155	NA	NA
seed275	335	279	19.4855686541553	14.6048156636454	3.85253526260594	NA	-3.85253526260594	0.170596025411363	-3.09622174155514	-0.926909546462155	NA	NA
seed276	336	280	19.4855686541553	14.6048156636454	3.85253526260594	NA	-3.85253526260594	0.170596025411363	-3.09622174155514	-0.926909546462155	NA	NA
seed277	337	281	19.4855686541553	14.6048156636454	3.85253526260594	NA	-3.85253526260594	0.170596025411363	-3.09622174155514	-0.926909546462155	NA	NA
seed279	338	282	19.4855686541553	14.6048156636454	3.85253526260594	NA	-3.85253526260594	0.170596025411363	-3.09622174155514	-0.926909546462155	NA	NA
seed280	339	284	19.4855686541553	14.6048156636454	3.85253526260594	NA	-3.85253526260594	0.170596025411363	-3.09622174155514	-0.926909546462155	NA	NA
seed281	340	285	19.4855686541553	14.6048156636454	3.85253526260594	NA	-3.85253526260594	0.170596025411363	-3.09622174155514	-0.926909546462155	NA	NA
seed284	341	286	19.4855686541553	14.6048156636454	3.85253526260594	NA	-3.85253526260594	0.170596025411363	-3.09622174155514	-0.926909546462155	NA	NA
seed286	342	287	19.4855686541553	14.6048156636454	3.85253526260594	NA	-3.85253526260594	0.170596025411363	-3.09622174155514	-0.926909546462155	NA	NA
seed288	343	288	19.4855686541553	14.6048156636454	3.85253526260594	NA	-3.85253526260594	0.170596025411363	-3.09622174155514	-0.926909546462155	NA	NA
seed289	344	289	19.4855686541553	14.6048156636454	3.85253526260594	NA	-3.85253526260594	0.170596025411363	-3.09622174155514	-0.926909546462155	NA	NA
seed292	345	291	19.4855686541553	14.6048156636454	3.85253526260594	NA	-3.85253526260594	0.170596025411363	-3.09622174155514	-0.926909546462155	NA	NA
seed293	346	292	19.4855686541553	14.6048156636454	3.85253526260594	NA	-3.85253526260594	0.170596025411363	-3.09622174155514	-0.926909546462155	NA	NA
seed294	347	293	19.4855686541553	14.6048156636454	3.85253526260594	NA	-3.85253526260594	0.170596025411363	-3.09622174155514	-0.926909546462155	NA	NA
seed295	348	294	19.4855686541553	14.6048156636454	3.85253526260594	NA	-3.85253526260594	0.170596025411363	-3.09622174155514	-0.926909546462155	NA	NA
seed296	349	295	19.4855686541553	14.6048156636454	3.85253526260594	NA	-3.85253526260594	0.170596025411363	-3.09622174155514	-0.926909546462155	NA	NA
seed298	350	296	19.4855686541553	14.6048156636454	3.85253526260594	NA	-3.85253526260594	0.170596025411363	-3.09622174155514	-0.926909546462155	NA	NA
seed299	351	297	19.4855686541553	14.6048156636454	3.85253526260594	NA	-3.85253526260594	0.170596025411363	-3.09622174155514	-0.926909546462155	NA	NA
seed300	352	300	19.4855686541553	14.6048156636454	3.85253526260594	NA	-3.85253526260594	0.170596025411363	-3.09622174155514	-0.926909546462155	NA	NA
seed301	353	301	19.4855686541553	14.6048156636454	3.85253526260594	NA	-3.85253526260594	0.170596025411363	-3.09622174155514	-0.926909546462155	NA	NA
seed302	354	302	19.4855686541553	14.6048156636454	3.85253526260594	NA	-3.85253526260594	0.170596025411363	-3.09622174155514	-0.926909546462155	NA	NA
seed303	355	303	19.4855686541553	14.6048156636454	3.85253526260594	NA	-3.85253526260594	0.170596025411363	-3.09622174155514	-0.926909546462155	NA	NA
seed304	356	304	19.4855686541553	14.6048156636454	3.85253526260594	NA	-3.85253526260594	0.170596025411363	-3.09622174155514	-0.926909546462155	NA	NA
seed305	357	305	19.4855686541553	14.6048156636454	3.85253526260594	NA	-3.85253526260594	0.170596025411363	-3.09622174155514	-0.926909546462155	NA	NA
seed306	358	306	19.4855686541553	14.6048156636454	3.85253526260594	NA	-3.85253526260594	0.170596025411363	-3.09622174155514	-0.926909546462155	NA	NA
seed307	359	307	19.4855686541553	14.6048156636454	3.85253526260594	NA	-3.85253526260594	0.170596025411363	-3.09622174155514	-0.926909546462155	NA	NA
seed308	360	308	19.4855686541553	14.6048156636454	3.85253526260594	NA	-3.85253526260594	0.170596025411363	-3.09622174155514	-0.926909546462155	NA	NA
seed309	361	309	19.4855686541553	14.6048156636454	3.85253526260594	NA	-3.85253526260594	0.170596025411363	-3.09622174155514	-0.926909546462155	NA	NA
seed310	362	310	19.4855686541553	14.6048156636454	3.85253526260594	NA	-3.85253526260594	0.170596025411363	-3.09622174155514	-0.926909546462155	NA	NA
seed311	363	311	19.4855686541553	14.6048156636454	3.85253526260594	NA	-3.85253526260594	0.170596025411363	-3.09622174155514	-0.926909546462155	NA	NA
seed312	364	312	19.4855686541553	14.6048156636454	3.85253526260594	NA	-3.85253526260594	0.170596025411363	-3.09622174155514	-0.926909546462155	NA	NA
seed313	365	313	19.4855686541553	14.6048156636454	3.85253526260594	NA	-3.85253526260594	0.170596025411363	-3.09622174155514	-0.926909546462155	NA	NA
