seed	objective_rank	objective_rank_plus_ploidy	objective	objective_invivo	objective_invitro	objective_total	total_loglik	growth_loglik	ploidy_loglik	flow_loglik	objective_burden	objective_ploidy
seed48	180	NA	18.9741858765011	14.1193277940156	3.85253526260594	NA	-3.85253526260594	0.170596025411363	-3.09622174155515	-0.926909546462154	NA	NA
seed49	181	NA	18.9741858765011	14.1193277940156	3.85253526260594	NA	-3.85253526260594	0.170596025411363	-3.09622174155515	-0.926909546462154	NA	NA
seed50	182	NA	18.9741858765011	14.1193277940156	3.85253526260594	NA	-3.85253526260594	0.170596025411363	-3.09622174155515	-0.926909546462154	NA	NA
seed51	183	NA	18.9741858765011	14.1193277940156	3.85253526260594	NA	-3.85253526260594	0.170596025411363	-3.09622174155515	-0.926909546462154	NA	NA
seed52	184	NA	18.9741858765011	14.1193277940156	3.85253526260594	NA	-3.85253526260594	0.170596025411363	-3.09622174155515	-0.926909546462154	NA	NA
seed53	185	NA	18.9741858765011	14.1193277940156	3.85253526260594	NA	-3.85253526260594	0.170596025411363	-3.09622174155515	-0.926909546462154	NA	NA
seed54	186	NA	18.9741858765011	14.1193277940156	3.85253526260594	NA	-3.85253526260594	0.170596025411363	-3.09622174155515	-0.926909546462154	NA	NA
seed55	187	NA	18.9741858765011	14.1193277940156	3.85253526260594	NA	-3.85253526260594	0.170596025411363	-3.09622174155515	-0.926909546462154	NA	NA
seed57	188	NA	18.9741858765011	14.1193277940156	3.85253526260594	NA	-3.85253526260594	0.170596025411363	-3.09622174155515	-0.926909546462154	NA	NA
seed58	189	NA	18.9741858765011	14.1193277940156	3.85253526260594	NA	-3.85253526260594	0.170596025411363	-3.09622174155515	-0.926909546462154	NA	NA
seed59	190	NA	18.9741858765011	14.1193277940156	3.85253526260594	NA	-3.85253526260594	0.170596025411363	-3.09622174155515	-0.926909546462154	NA	NA
seed60	191	NA	18.9741858765011	14.1193277940156	3.85253526260594	NA	-3.85253526260594	0.170596025411363	-3.09622174155515	-0.926909546462154	NA	NA
seed62	192	NA	18.9741858765011	14.1193277940156	3.85253526260594	NA	-3.85253526260594	0.170596025411363	-3.09622174155515	-0.926909546462154	NA	NA
seed63	193	NA	18.9741858765011	14.1193277940156	3.85253526260594	NA	-3.85253526260594	0.170596025411363	-3.09622174155515	-0.926909546462154	NA	NA
seed64	194	NA	18.9741858765011	14.1193277940156	3.85253526260594	NA	-3.85253526260594	0.170596025411363	-3.09622174155515	-0.926909546462154	NA	NA
seed68	195	NA	18.9741858765011	14.1193277940156	3.85253526260594	NA	-3.85253526260594	0.170596025411363	-3.09622174155515	-0.926909546462154	NA	NA
seed69	196	NA	18.9741858765011	14.1193277940156	3.85253526260594	NA	-3.85253526260594	0.170596025411363	-3.09622174155515	-0.926909546462154	NA	NA
seed70	197	NA	18.9741858765011	14.1193277940156	3.85253526260594	NA	-3.85253526260594	0.170596025411363	-3.09622174155515	-0.926909546462154	NA	NA
seed71	198	NA	18.9741858765011	14.1193277940156	3.85253526260594	NA	-3.85253526260594	0.170596025411363	-3.09622174155515	-0.926909546462154	NA	NA
seed72	199	NA	18.9741858765011	14.1193277940156	3.85253526260594	NA	-3.85253526260594	0.170596025411363	-3.09622174155515	-0.926909546462154	NA	NA
seed73	200	NA	18.9741858765011	14.1193277940156	3.85253526260594	NA	-3.85253526260594	0.170596025411363	-3.09622174155515	-0.926909546462154	NA	NA
seed74	201	NA	18.9741858765011	14.1193277940156	3.85253526260594	NA	-3.85253526260594	0.170596025411363	-3.09622174155515	-0.926909546462154	NA	NA
seed75	202	NA	18.9741858765011	14.1193277940156	3.85253526260594	NA	-3.85253526260594	0.170596025411363	-3.09622174155515	-0.926909546462154	NA	NA
seed76	203	NA	18.9741858765011	14.1193277940156	3.85253526260594	NA	-3.85253526260594	0.170596025411363	-3.09622174155515	-0.926909546462154	NA	NA
seed77	204	NA	18.9741858765011	14.1193277940156	3.85253526260594	NA	-3.85253526260594	0.170596025411363	-3.09622174155515	-0.926909546462154	NA	NA
seed78	205	NA	18.9741858765011	14.1193277940156	3.85253526260594	NA	-3.85253526260594	0.170596025411363	-3.09622174155515	-0.926909546462154	NA	NA
seed79	206	NA	18.9741858765011	14.1193277940156	3.85253526260594	NA	-3.85253526260594	0.170596025411363	-3.09622174155515	-0.926909546462154	NA	NA
seed80	207	NA	18.9741858765011	14.1193277940156	3.85253526260594	NA	-3.85253526260594	0.170596025411363	-3.09622174155515	-0.926909546462154	NA	NA
seed82	208	NA	18.9741858765011	14.1193277940156	3.85253526260594	NA	-3.85253526260594	0.170596025411363	-3.09622174155515	-0.926909546462154	NA	NA
seed84	209	NA	18.9741858765011	14.1193277940156	3.85253526260594	NA	-3.85253526260594	0.170596025411363	-3.09622174155515	-0.926909546462154	NA	NA
seed86	210	NA	18.9741858765011	14.1193277940156	3.85253526260594	NA	-3.85253526260594	0.170596025411363	-3.09622174155515	-0.926909546462154	NA	NA
seed88	211	NA	18.9741858765011	14.1193277940156	3.85253526260594	NA	-3.85253526260594	0.170596025411363	-3.09622174155515	-0.926909546462154	NA	NA
seed89	212	NA	18.9741858765011	14.1193277940156	3.85253526260594	NA	-3.85253526260594	0.170596025411363	-3.09622174155515	-0.926909546462154	NA	NA
seed90	213	NA	18.9741858765011	14.1193277940156	3.85253526260594	NA	-3.85253526260594	0.170596025411363	-3.09622174155515	-0.926909546462154	NA	NA
seed91	214	NA	18.9741858765011	14.1193277940156	3.85253526260594	NA	-3.85253526260594	0.170596025411363	-3.09622174155515	-0.926909546462154	NA	NA
seed94	215	NA	18.9741858765011	14.1193277940156	3.85253526260594	NA	-3.85253526260594	0.170596025411363	-3.09622174155515	-0.926909546462154	NA	NA
seed95	216	NA	18.9741858765011	14.1193277940156	3.85253526260594	NA	-3.85253526260594	0.170596025411363	-3.09622174155515	-0.926909546462154	NA	NA
seed96	217	NA	18.9741858765011	14.1193277940156	3.85253526260594	NA	-3.85253526260594	0.170596025411363	-3.09622174155515	-0.926909546462154	NA	NA
seed99	218	NA	18.9741858765011	14.1193277940156	3.85253526260594	NA	-3.85253526260594	0.170596025411363	-3.09622174155515	-0.926909546462154	NA	NA
seed101	219	NA	18.9741858765011	14.1193277940156	3.85253526260594	NA	-3.85253526260594	0.170596025411363	-3.09622174155515	-0.926909546462154	NA	NA
seed102	220	NA	18.9741858765011	14.1193277940156	3.85253526260594	NA	-3.85253526260594	0.170596025411363	-3.09622174155515	-0.926909546462154	NA	NA
seed105	221	NA	18.9741858765011	14.1193277940156	3.85253526260594	NA	-3.85253526260594	0.170596025411363	-3.09622174155515	-0.926909546462154	NA	NA
seed106	222	NA	18.9741858765011	14.1193277940156	3.85253526260594	NA	-3.85253526260594	0.170596025411363	-3.09622174155515	-0.926909546462154	NA	NA
seed108	223	NA	18.9741858765011	14.1193277940156	3.85253526260594	NA	-3.85253526260594	0.170596025411363	-3.09622174155515	-0.926909546462154	NA	NA
seed109	224	NA	18.9741858765011	14.1193277940156	3.85253526260594	NA	-3.85253526260594	0.170596025411363	-3.09622174155515	-0.926909546462154	NA	NA
seed111	225	NA	18.9741858765011	14.1193277940156	3.85253526260594	NA	-3.85253526260594	0.170596025411363	-3.09622174155515	-0.926909546462154	NA	NA
seed112	226	NA	18.9741858765011	14.1193277940156	3.85253526260594	NA	-3.85253526260594	0.170596025411363	-3.09622174155515	-0.926909546462154	NA	NA
seed113	227	NA	18.9741858765011	14.1193277940156	3.85253526260594	NA	-3.85253526260594	0.170596025411363	-3.09622174155515	-0.926909546462154	NA	NA
seed114	228	NA	18.9741858765011	14.1193277940156	3.85253526260594	NA	-3.85253526260594	0.170596025411363	-3.09622174155515	-0.926909546462154	NA	NA
seed115	229	NA	18.9741858765011	14.1193277940156	3.85253526260594	NA	-3.85253526260594	0.170596025411363	-3.09622174155515	-0.926909546462154	NA	NA
seed116	230	NA	18.9741858765011	14.1193277940156	3.85253526260594	NA	-3.85253526260594	0.170596025411363	-3.09622174155515	-0.926909546462154	NA	NA
seed117	231	NA	18.9741858765011	14.1193277940156	3.85253526260594	NA	-3.85253526260594	0.170596025411363	-3.09622174155515	-0.926909546462154	NA	NA
seed119	232	NA	18.9741858765011	14.1193277940156	3.85253526260594	NA	-3.85253526260594	0.170596025411363	-3.09622174155515	-0.926909546462154	NA	NA
seed122	233	NA	18.9741858765011	14.1193277940156	3.85253526260594	NA	-3.85253526260594	0.170596025411363	-3.09622174155515	-0.926909546462154	NA	NA
seed123	234	NA	18.9741858765011	14.1193277940156	3.85253526260594	NA	-3.85253526260594	0.170596025411363	-3.09622174155515	-0.926909546462154	NA	NA
seed124	235	NA	18.9741858765011	14.1193277940156	3.85253526260594	NA	-3.85253526260594	0.170596025411363	-3.09622174155515	-0.926909546462154	NA	NA
seed125	236	NA	18.9741858765011	14.1193277940156	3.85253526260594	NA	-3.85253526260594	0.170596025411363	-3.09622174155515	-0.926909546462154	NA	NA
seed127	237	NA	18.9741858765011	14.1193277940156	3.85253526260594	NA	-3.85253526260594	0.170596025411363	-3.09622174155515	-0.926909546462154	NA	NA
seed129	238	NA	18.9741858765011	14.1193277940156	3.85253526260594	NA	-3.85253526260594	0.170596025411363	-3.09622174155515	-0.926909546462154	NA	NA
seed130	239	NA	18.9741858765011	14.1193277940156	3.85253526260594	NA	-3.85253526260594	0.170596025411363	-3.09622174155515	-0.926909546462154	NA	NA
seed132	240	NA	18.9741858765011	14.1193277940156	3.85253526260594	NA	-3.85253526260594	0.170596025411363	-3.09622174155515	-0.926909546462154	NA	NA
seed134	241	NA	18.9741858765011	14.1193277940156	3.85253526260594	NA	-3.85253526260594	0.170596025411363	-3.09622174155515	-0.926909546462154	NA	NA
seed135	242	NA	18.9741858765011	14.1193277940156	3.85253526260594	NA	-3.85253526260594	0.170596025411363	-3.09622174155515	-0.926909546462154	NA	NA
seed136	243	NA	18.9741858765011	14.1193277940156	3.85253526260594	NA	-3.85253526260594	0.170596025411363	-3.09622174155515	-0.926909546462154	NA	NA
seed137	244	NA	18.9741858765011	14.1193277940156	3.85253526260594	NA	-3.85253526260594	0.170596025411363	-3.09622174155515	-0.926909546462154	NA	NA
seed138	245	NA	18.9741858765011	14.1193277940156	3.85253526260594	NA	-3.85253526260594	0.170596025411363	-3.09622174155515	-0.926909546462154	NA	NA
seed139	246	NA	18.9741858765011	14.1193277940156	3.85253526260594	NA	-3.85253526260594	0.170596025411363	-3.09622174155515	-0.926909546462154	NA	NA
seed140	247	NA	18.9741858765011	14.1193277940156	3.85253526260594	NA	-3.85253526260594	0.170596025411363	-3.09622174155515	-0.926909546462154	NA	NA
seed141	248	NA	18.9741858765011	14.1193277940156	3.85253526260594	NA	-3.85253526260594	0.170596025411363	-3.09622174155515	-0.926909546462154	NA	NA
seed142	249	NA	18.9741858765011	14.1193277940156	3.85253526260594	NA	-3.85253526260594	0.170596025411363	-3.09622174155515	-0.926909546462154	NA	NA
seed143	250	NA	18.9741858765011	14.1193277940156	3.85253526260594	NA	-3.85253526260594	0.170596025411363	-3.09622174155515	-0.926909546462154	NA	NA
seed144	251	NA	18.9741858765011	14.1193277940156	3.85253526260594	NA	-3.85253526260594	0.170596025411363	-3.09622174155515	-0.926909546462154	NA	NA
seed145	252	NA	18.9741858765011	14.1193277940156	3.85253526260594	NA	-3.85253526260594	0.170596025411363	-3.09622174155515	-0.926909546462154	NA	NA
seed148	253	NA	18.9741858765011	14.1193277940156	3.85253526260594	NA	-3.85253526260594	0.170596025411363	-3.09622174155515	-0.926909546462154	NA	NA
seed149	254	NA	18.9741858765011	14.1193277940156	3.85253526260594	NA	-3.85253526260594	0.170596025411363	-3.09622174155515	-0.926909546462154	NA	NA
seed150	255	NA	18.9741858765011	14.1193277940156	3.85253526260594	NA	-3.85253526260594	0.170596025411363	-3.09622174155515	-0.926909546462154	NA	NA
seed151	256	NA	18.9741858765011	14.1193277940156	3.85253526260594	NA	-3.85253526260594	0.170596025411363	-3.09622174155515	-0.926909546462154	NA	NA
seed154	257	NA	18.9741858765011	14.1193277940156	3.85253526260594	NA	-3.85253526260594	0.170596025411363	-3.09622174155515	-0.926909546462154	NA	NA
seed155	258	NA	18.9741858765011	14.1193277940156	3.85253526260594	NA	-3.85253526260594	0.170596025411363	-3.09622174155515	-0.926909546462154	NA	NA
seed156	259	NA	18.9741858765011	14.1193277940156	3.85253526260594	NA	-3.85253526260594	0.170596025411363	-3.09622174155515	-0.926909546462154	NA	NA
seed158	260	NA	18.9741858765011	14.1193277940156	3.85253526260594	NA	-3.85253526260594	0.170596025411363	-3.09622174155515	-0.926909546462154	NA	NA
seed160	261	NA	18.9741858765011	14.1193277940156	3.85253526260594	NA	-3.85253526260594	0.170596025411363	-3.09622174155515	-0.926909546462154	NA	NA
seed161	262	NA	18.9741858765011	14.1193277940156	3.85253526260594	NA	-3.85253526260594	0.170596025411363	-3.09622174155515	-0.926909546462154	NA	NA
seed162	263	NA	18.9741858765011	14.1193277940156	3.85253526260594	NA	-3.85253526260594	0.170596025411363	-3.09622174155515	-0.926909546462154	NA	NA
seed163	264	NA	18.9741858765011	14.1193277940156	3.85253526260594	NA	-3.85253526260594	0.170596025411363	-3.09622174155515	-0.926909546462154	NA	NA
seed164	265	NA	18.9741858765011	14.1193277940156	3.85253526260594	NA	-3.85253526260594	0.170596025411363	-3.09622174155515	-0.926909546462154	NA	NA
seed165	266	NA	18.9741858765011	14.1193277940156	3.85253526260594	NA	-3.85253526260594	0.170596025411363	-3.09622174155515	-0.926909546462154	NA	NA
seed167	267	NA	18.9741858765011	14.1193277940156	3.85253526260594	NA	-3.85253526260594	0.170596025411363	-3.09622174155515	-0.926909546462154	NA	NA
seed168	268	NA	18.9741858765011	14.1193277940156	3.85253526260594	NA	-3.85253526260594	0.170596025411363	-3.09622174155515	-0.926909546462154	NA	NA
seed169	269	NA	18.9741858765011	14.1193277940156	3.85253526260594	NA	-3.85253526260594	0.170596025411363	-3.09622174155515	-0.926909546462154	NA	NA
seed170	270	NA	18.9741858765011	14.1193277940156	3.85253526260594	NA	-3.85253526260594	0.170596025411363	-3.09622174155515	-0.926909546462154	NA	NA
seed171	271	NA	18.9741858765011	14.1193277940156	3.85253526260594	NA	-3.85253526260594	0.170596025411363	-3.09622174155515	-0.926909546462154	NA	NA
seed172	272	NA	18.9741858765011	14.1193277940156	3.85253526260594	NA	-3.85253526260594	0.170596025411363	-3.09622174155515	-0.926909546462154	NA	NA
seed173	273	NA	18.9741858765011	14.1193277940156	3.85253526260594	NA	-3.85253526260594	0.170596025411363	-3.09622174155515	-0.926909546462154	NA	NA
seed174	274	NA	18.9741858765011	14.1193277940156	3.85253526260594	NA	-3.85253526260594	0.170596025411363	-3.09622174155515	-0.926909546462154	NA	NA
seed175	275	NA	18.9741858765011	14.1193277940156	3.85253526260594	NA	-3.85253526260594	0.170596025411363	-3.09622174155515	-0.926909546462154	NA	NA
seed178	276	NA	18.9741858765011	14.1193277940156	3.85253526260594	NA	-3.85253526260594	0.170596025411363	-3.09622174155515	-0.926909546462154	NA	NA
seed181	277	NA	18.9741858765011	14.1193277940156	3.85253526260594	NA	-3.85253526260594	0.170596025411363	-3.09622174155515	-0.926909546462154	NA	NA
seed185	278	NA	18.9741858765011	14.1193277940156	3.85253526260594	NA	-3.85253526260594	0.170596025411363	-3.09622174155515	-0.926909546462154	NA	NA
seed186	279	NA	18.9741858765011	14.1193277940156	3.85253526260594	NA	-3.85253526260594	0.170596025411363	-3.09622174155515	-0.926909546462154	NA	NA
seed187	280	NA	18.9741858765011	14.1193277940156	3.85253526260594	NA	-3.85253526260594	0.170596025411363	-3.09622174155515	-0.926909546462154	NA	NA
seed188	281	NA	18.9741858765011	14.1193277940156	3.85253526260594	NA	-3.85253526260594	0.170596025411363	-3.09622174155515	-0.926909546462154	NA	NA
seed189	282	NA	18.9741858765011	14.1193277940156	3.85253526260594	NA	-3.85253526260594	0.170596025411363	-3.09622174155515	-0.926909546462154	NA	NA
seed191	283	NA	18.9741858765011	14.1193277940156	3.85253526260594	NA	-3.85253526260594	0.170596025411363	-3.09622174155515	-0.926909546462154	NA	NA
seed192	284	NA	18.9741858765011	14.1193277940156	3.85253526260594	NA	-3.85253526260594	0.170596025411363	-3.09622174155515	-0.926909546462154	NA	NA
seed193	285	NA	18.9741858765011	14.1193277940156	3.85253526260594	NA	-3.85253526260594	0.170596025411363	-3.09622174155515	-0.926909546462154	NA	NA
seed194	286	NA	18.9741858765011	14.1193277940156	3.85253526260594	NA	-3.85253526260594	0.170596025411363	-3.09622174155515	-0.926909546462154	NA	NA
seed196	287	NA	18.9741858765011	14.1193277940156	3.85253526260594	NA	-3.85253526260594	0.170596025411363	-3.09622174155515	-0.926909546462154	NA	NA
seed198	288	NA	18.9741858765011	14.1193277940156	3.85253526260594	NA	-3.85253526260594	0.170596025411363	-3.09622174155515	-0.926909546462154	NA	NA
seed199	289	NA	18.9741858765011	14.1193277940156	3.85253526260594	NA	-3.85253526260594	0.170596025411363	-3.09622174155515	-0.926909546462154	NA	NA
seed200	290	NA	18.9741858765011	14.1193277940156	3.85253526260594	NA	-3.85253526260594	0.170596025411363	-3.09622174155515	-0.926909546462154	NA	NA
seed201	291	NA	18.9741858765011	14.1193277940156	3.85253526260594	NA	-3.85253526260594	0.170596025411363	-3.09622174155515	-0.926909546462154	NA	NA
seed202	292	NA	18.9741858765011	14.1193277940156	3.85253526260594	NA	-3.85253526260594	0.170596025411363	-3.09622174155515	-0.926909546462154	NA	NA
seed203	293	NA	18.9741858765011	14.1193277940156	3.85253526260594	NA	-3.85253526260594	0.170596025411363	-3.09622174155515	-0.926909546462154	NA	NA
seed204	294	NA	18.9741858765011	14.1193277940156	3.85253526260594	NA	-3.85253526260594	0.170596025411363	-3.09622174155515	-0.926909546462154	NA	NA
seed205	295	NA	18.9741858765011	14.1193277940156	3.85253526260594	NA	-3.85253526260594	0.170596025411363	-3.09622174155515	-0.926909546462154	NA	NA
seed206	296	NA	18.9741858765011	14.1193277940156	3.85253526260594	NA	-3.85253526260594	0.170596025411363	-3.09622174155515	-0.926909546462154	NA	NA
seed207	297	NA	18.9741858765011	14.1193277940156	3.85253526260594	NA	-3.85253526260594	0.170596025411363	-3.09622174155515	-0.926909546462154	NA	NA
seed208	298	NA	18.9741858765011	14.1193277940156	3.85253526260594	NA	-3.85253526260594	0.170596025411363	-3.09622174155515	-0.926909546462154	NA	NA
seed210	299	NA	18.9741858765011	14.1193277940156	3.85253526260594	NA	-3.85253526260594	0.170596025411363	-3.09622174155515	-0.926909546462154	NA	NA
seed212	300	NA	18.9741858765011	14.1193277940156	3.85253526260594	NA	-3.85253526260594	0.170596025411363	-3.09622174155515	-0.926909546462154	NA	NA
seed214	301	NA	18.9741858765011	14.1193277940156	3.85253526260594	NA	-3.85253526260594	0.170596025411363	-3.09622174155515	-0.926909546462154	NA	NA
seed216	302	NA	18.9741858765011	14.1193277940156	3.85253526260594	NA	-3.85253526260594	0.170596025411363	-3.09622174155515	-0.926909546462154	NA	NA
seed217	303	NA	18.9741858765011	14.1193277940156	3.85253526260594	NA	-3.85253526260594	0.170596025411363	-3.09622174155515	-0.926909546462154	NA	NA
seed218	304	NA	18.9741858765011	14.1193277940156	3.85253526260594	NA	-3.85253526260594	0.170596025411363	-3.09622174155515	-0.926909546462154	NA	NA
seed219	305	NA	18.9741858765011	14.1193277940156	3.85253526260594	NA	-3.85253526260594	0.170596025411363	-3.09622174155515	-0.926909546462154	NA	NA
seed221	306	NA	18.9741858765011	14.1193277940156	3.85253526260594	NA	-3.85253526260594	0.170596025411363	-3.09622174155515	-0.926909546462154	NA	NA
seed223	307	NA	18.9741858765011	14.1193277940156	3.85253526260594	NA	-3.85253526260594	0.170596025411363	-3.09622174155515	-0.926909546462154	NA	NA
seed224	308	NA	18.9741858765011	14.1193277940156	3.85253526260594	NA	-3.85253526260594	0.170596025411363	-3.09622174155515	-0.926909546462154	NA	NA
seed228	309	NA	18.9741858765011	14.1193277940156	3.85253526260594	NA	-3.85253526260594	0.170596025411363	-3.09622174155515	-0.926909546462154	NA	NA
seed229	310	NA	18.9741858765011	14.1193277940156	3.85253526260594	NA	-3.85253526260594	0.170596025411363	-3.09622174155515	-0.926909546462154	NA	NA
seed230	311	NA	18.9741858765011	14.1193277940156	3.85253526260594	NA	-3.85253526260594	0.170596025411363	-3.09622174155515	-0.926909546462154	NA	NA
seed233	312	NA	18.9741858765011	14.1193277940156	3.85253526260594	NA	-3.85253526260594	0.170596025411363	-3.09622174155515	-0.926909546462154	NA	NA
seed235	313	NA	18.9741858765011	14.1193277940156	3.85253526260594	NA	-3.85253526260594	0.170596025411363	-3.09622174155515	-0.926909546462154	NA	NA
seed236	314	NA	18.9741858765011	14.1193277940156	3.85253526260594	NA	-3.85253526260594	0.170596025411363	-3.09622174155515	-0.926909546462154	NA	NA
seed237	315	NA	18.9741858765011	14.1193277940156	3.85253526260594	NA	-3.85253526260594	0.170596025411363	-3.09622174155515	-0.926909546462154	NA	NA
seed239	316	NA	18.9741858765011	14.1193277940156	3.85253526260594	NA	-3.85253526260594	0.170596025411363	-3.09622174155515	-0.926909546462154	NA	NA
seed241	317	NA	18.9741858765011	14.1193277940156	3.85253526260594	NA	-3.85253526260594	0.170596025411363	-3.09622174155515	-0.926909546462154	NA	NA
seed242	318	NA	18.9741858765011	14.1193277940156	3.85253526260594	NA	-3.85253526260594	0.170596025411363	-3.09622174155515	-0.926909546462154	NA	NA
seed243	319	NA	18.9741858765011	14.1193277940156	3.85253526260594	NA	-3.85253526260594	0.170596025411363	-3.09622174155515	-0.926909546462154	NA	NA
seed246	320	NA	18.9741858765011	14.1193277940156	3.85253526260594	NA	-3.85253526260594	0.170596025411363	-3.09622174155515	-0.926909546462154	NA	NA
seed247	321	NA	18.9741858765011	14.1193277940156	3.85253526260594	NA	-3.85253526260594	0.170596025411363	-3.09622174155515	-0.926909546462154	NA	NA
seed249	322	NA	18.9741858765011	14.1193277940156	3.85253526260594	NA	-3.85253526260594	0.170596025411363	-3.09622174155515	-0.926909546462154	NA	NA
seed250	323	NA	18.9741858765011	14.1193277940156	3.85253526260594	NA	-3.85253526260594	0.170596025411363	-3.09622174155515	-0.926909546462154	NA	NA
seed253	324	NA	18.9741858765011	14.1193277940156	3.85253526260594	NA	-3.85253526260594	0.170596025411363	-3.09622174155515	-0.926909546462154	NA	NA
seed257	325	NA	18.9741858765011	14.1193277940156	3.85253526260594	NA	-3.85253526260594	0.170596025411363	-3.09622174155515	-0.926909546462154	NA	NA
seed259	326	NA	18.9741858765011	14.1193277940156	3.85253526260594	NA	-3.85253526260594	0.170596025411363	-3.09622174155515	-0.926909546462154	NA	NA
seed260	327	NA	18.9741858765011	14.1193277940156	3.85253526260594	NA	-3.85253526260594	0.170596025411363	-3.09622174155515	-0.926909546462154	NA	NA
seed261	328	NA	18.9741858765011	14.1193277940156	3.85253526260594	NA	-3.85253526260594	0.170596025411363	-3.09622174155515	-0.926909546462154	NA	NA
seed262	329	NA	18.9741858765011	14.1193277940156	3.85253526260594	NA	-3.85253526260594	0.170596025411363	-3.09622174155515	-0.926909546462154	NA	NA
seed263	330	NA	18.9741858765011	14.1193277940156	3.85253526260594	NA	-3.85253526260594	0.170596025411363	-3.09622174155515	-0.926909546462154	NA	NA
seed265	331	NA	18.9741858765011	14.1193277940156	3.85253526260594	NA	-3.85253526260594	0.170596025411363	-3.09622174155515	-0.926909546462154	NA	NA
seed266	332	NA	18.9741858765011	14.1193277940156	3.85253526260594	NA	-3.85253526260594	0.170596025411363	-3.09622174155515	-0.926909546462154	NA	NA
seed267	333	NA	18.9741858765011	14.1193277940156	3.85253526260594	NA	-3.85253526260594	0.170596025411363	-3.09622174155515	-0.926909546462154	NA	NA
seed268	334	NA	18.9741858765011	14.1193277940156	3.85253526260594	NA	-3.85253526260594	0.170596025411363	-3.09622174155515	-0.926909546462154	NA	NA
seed269	335	NA	18.9741858765011	14.1193277940156	3.85253526260594	NA	-3.85253526260594	0.170596025411363	-3.09622174155515	-0.926909546462154	NA	NA
seed270	336	NA	18.9741858765011	14.1193277940156	3.85253526260594	NA	-3.85253526260594	0.170596025411363	-3.09622174155515	-0.926909546462154	NA	NA
seed271	337	NA	18.9741858765011	14.1193277940156	3.85253526260594	NA	-3.85253526260594	0.170596025411363	-3.09622174155515	-0.926909546462154	NA	NA
seed272	338	NA	18.9741858765011	14.1193277940156	3.85253526260594	NA	-3.85253526260594	0.170596025411363	-3.09622174155515	-0.926909546462154	NA	NA
seed273	339	NA	18.9741858765011	14.1193277940156	3.85253526260594	NA	-3.85253526260594	0.170596025411363	-3.09622174155515	-0.926909546462154	NA	NA
seed274	340	NA	18.9741858765011	14.1193277940156	3.85253526260594	NA	-3.85253526260594	0.170596025411363	-3.09622174155515	-0.926909546462154	NA	NA
seed275	341	NA	18.9741858765011	14.1193277940156	3.85253526260594	NA	-3.85253526260594	0.170596025411363	-3.09622174155515	-0.926909546462154	NA	NA
seed276	342	NA	18.9741858765011	14.1193277940156	3.85253526260594	NA	-3.85253526260594	0.170596025411363	-3.09622174155515	-0.926909546462154	NA	NA
seed277	343	NA	18.9741858765011	14.1193277940156	3.85253526260594	NA	-3.85253526260594	0.170596025411363	-3.09622174155515	-0.926909546462154	NA	NA
seed279	344	NA	18.9741858765011	14.1193277940156	3.85253526260594	NA	-3.85253526260594	0.170596025411363	-3.09622174155515	-0.926909546462154	NA	NA
seed280	345	NA	18.9741858765011	14.1193277940156	3.85253526260594	NA	-3.85253526260594	0.170596025411363	-3.09622174155515	-0.926909546462154	NA	NA
seed281	346	NA	18.9741858765011	14.1193277940156	3.85253526260594	NA	-3.85253526260594	0.170596025411363	-3.09622174155515	-0.926909546462154	NA	NA
seed282	347	NA	18.9741858765011	14.1193277940156	3.85253526260594	NA	-3.85253526260594	0.170596025411363	-3.09622174155515	-0.926909546462154	NA	NA
seed283	348	NA	18.9741858765011	14.1193277940156	3.85253526260594	NA	-3.85253526260594	0.170596025411363	-3.09622174155515	-0.926909546462154	NA	NA
seed284	349	NA	18.9741858765011	14.1193277940156	3.85253526260594	NA	-3.85253526260594	0.170596025411363	-3.09622174155515	-0.926909546462154	NA	NA
seed286	350	NA	18.9741858765011	14.1193277940156	3.85253526260594	NA	-3.85253526260594	0.170596025411363	-3.09622174155515	-0.926909546462154	NA	NA
seed287	351	NA	18.9741858765011	14.1193277940156	3.85253526260594	NA	-3.85253526260594	0.170596025411363	-3.09622174155515	-0.926909546462154	NA	NA
seed288	352	NA	18.9741858765011	14.1193277940156	3.85253526260594	NA	-3.85253526260594	0.170596025411363	-3.09622174155515	-0.926909546462154	NA	NA
seed289	353	NA	18.9741858765011	14.1193277940156	3.85253526260594	NA	-3.85253526260594	0.170596025411363	-3.09622174155515	-0.926909546462154	NA	NA
seed293	354	NA	18.9741858765011	14.1193277940156	3.85253526260594	NA	-3.85253526260594	0.170596025411363	-3.09622174155515	-0.926909546462154	NA	NA
seed294	355	NA	18.9741858765011	14.1193277940156	3.85253526260594	NA	-3.85253526260594	0.170596025411363	-3.09622174155515	-0.926909546462154	NA	NA
seed295	356	NA	18.9741858765011	14.1193277940156	3.85253526260594	NA	-3.85253526260594	0.170596025411363	-3.09622174155515	-0.926909546462154	NA	NA
seed297	357	NA	18.9741858765011	14.1193277940156	3.85253526260594	NA	-3.85253526260594	0.170596025411363	-3.09622174155515	-0.926909546462154	NA	NA
seed300	358	NA	18.9741858765011	14.1193277940156	3.85253526260594	NA	-3.85253526260594	0.170596025411363	-3.09622174155515	-0.926909546462154	NA	NA
seed301	359	NA	18.9741858765011	14.1193277940156	3.85253526260594	NA	-3.85253526260594	0.170596025411363	-3.09622174155515	-0.926909546462154	NA	NA
