oxygen_pct	cohort	ploidy_multiple	N_ref	ms_rate	proliferation_rate	death_rate	buffer_death_rate	buffer_death_per_division	misseg_nonviable_rate	boundary_dropped_rate	misseg_nonviable_division_prob	misseg_nonviable_daughters_per_division	misseg_nonviable_daughter_fraction	net_growth_rate
3.4246575342466	2N	2	44	0.00945065652675608	1.2304922374325	0.000959152383139456	0.695688744236564	0.565374346195114	0.695688744236564	0	0.565374346195114	0.565374346195114	0.282687173097557	1.22953308504936
3.4271768207774	2N	2	44	0.00944955167514707	1.23061179070667	0.000958087707374639	0.695687506811241	0.565318414844498	0.695687506811241	0	0.565318414844498	0.565318414844498	0.282659207422249	1.22965370299929
3.44	2N	2	44	0.00944392105963479	1.23121775265722	0.000952694523116912	0.695679080027887	0.565033340793269	0.695679080027887	0	0.565033340793269	0.565033340793269	0.282516670396634	1.2302650581341
3.4474885844749	2N	2	44	0.00944062751701748	1.23156965390402	0.000949564966581986	0.695672520458323	0.564866565405432	0.695672520458323	0	0.564866565405432	0.564866565405432	0.282433282702716	1.23062008893744
3.4496457233377	2N	2	44	0.00943967806234434	1.23167075284665	0.000948666195999223	0.69567040774522	0.564818484272182	0.69567040774522	0	0.564818484272182	0.564818484272182	0.282409242136091	1.23072208665065
3.46	2N	2	44	0.00943511616306397	1.23215436261235	0.000944368940675981	0.695658882362351	0.564587444131149	0.695658882362351	0	0.564587444131149	0.564587444131149	0.282293722065574	1.23120999367167
3.4703196347032	2N	2	44	0.00943056211896762	1.23263362450358	0.000940113646278212	0.695645125431732	0.56435676554896	0.695645125431732	0	0.56435676554896	0.56435676554896	0.28217838277448	1.2316935108573
3.472114625898	2N	2	44	0.00942976923860593	1.23271671011006	0.000939376278179147	0.695642502150433	0.56431659962517	0.695642502150433	0	0.56431659962517	0.56431659962517	0.282158299812585	1.23177733383188
3.48	2N	2	44	0.00942628349061913	1.23308073617339	0.000936146791280955	0.695630172341002	0.564140004732979	0.695630172341002	0	0.564140004732979	0.564140004732979	0.282070002366489	1.23214458938211
3.4931506849315	2N	2	44	0.00942046068350264	1.23368434269286	0.000930796046951458	0.69560670185288	0.563844962427362	0.69560670185288	0	0.563844962427362	0.563844962427362	0.281922481213681	1.23275354664591
3.4945835284584	2N	2	44	0.00941982553833122	1.23374984667971	0.000930215693711704	0.695603925900718	0.563812775963246	0.695603925900718	0	0.563812775963246	0.563812775963246	0.281906387981623	1.232819630986
3.5	2N	2	44	0.00941742327793235	1.23399700252671	0.000928026493322919	0.695593045337043	0.563691033213823	0.695593045337043	0	0.563691033213823	0.563691033213823	0.281845516606911	1.23306897603339
3.5159817351598	2N	2	44	0.00941032356075638	1.23472199929659	0.00092160983927988	0.69555739073602	0.563331171820272	0.69555739073602	0	0.563331171820272	0.563331171820272	0.281665585910136	1.23380038945731
3.5170524310187	2N	2	44	0.00940984729520371	1.23477034426571	0.00092118222543831	0.695554813292778	0.563307028325505	0.695554813292778	0	0.563307028325505	0.563307028325505	0.281653514162753	1.23384916204027
3.52	2N	2	44	0.00940853576018384	1.23490328930888	0.000920006492038797	0.695547595735032	0.563240540175661	0.695547595735032	0	0.563240540175661	0.563240540175661	0.281620270087831	1.23398328281684
3.5388127853881	2N	2	44	0.00940015110008836	1.23574678251522	0.000912552739037264	0.69549733142088	0.562815409484841	0.69549733142088	0	0.562815409484841	0.562815409484841	0.28140770474242	1.23483422977619
3.539521333579	2N	2	44	0.00939983484217976	1.23577838211723	0.00091227369845167	0.695495297052992	0.562799371729918	0.695495297052992	0	0.562799371729918	0.562799371729918	0.281399685864959	1.23486610841878
3.54	2N	2	44	0.00939962117209567	1.23579972261346	0.000912085259069858	0.695493916934839	0.562788536207155	0.695493916934839	0	0.562788536207155	0.562788536207155	0.281394268103577	1.23488763735439
3.56	2N	2	44	0.00939067974792568	1.2366864269986	0.000904261292024568	0.695432101356042	0.562335031883413	0.695432101356042	0	0.562335031883413	0.562335031883413	0.281167515941707	1.23578216570658
3.5616438356164	2N	2	44	0.00938994365007178	1.2367588779391	0.000903622506243281	0.69542666158096	0.562297691155286	0.69542666158096	0	0.562297691155286	0.562297691155286	0.281148845577643	1.23585525543286
3.5619902361393	2N	2	44	0.0093897885114776	1.23677413703573	0.000903487979311979	0.695425508345118	0.562289821172925	0.695425508345118	0	0.562289821172925	0.562289821172925	0.281144910586463	1.23587064905642
3.58	2N	2	44	0.00938171172146126	1.23756352549512	0.000896533114045959	0.695362240442731	0.561880037765766	0.695362240442731	0	0.561880037765766	0.561880037765766	0.280940018882883	1.23666699238107
3.5844591386997	2N	2	44	0.00937970863456632	1.23775778338945	0.000894822975271913	0.695345576778827	0.561778391629021	0.695345576778827	0	0.561778391629021	0.561778391629021	0.280889195814511	1.23686296041418
3.5844748858447	2N	2	44	0.0093797015584816	1.23775846856417	0.000894816944323674	0.695345517232728	0.561778032542445	0.695345517232728	0	0.561778032542445	0.561778032542445	0.280889016271223	1.23686365161984
3.6	2N	2	44	0.00937271732601333	1.23843113961532	0.000888899273383684	0.695284424668676	0.561423564401525	0.695284424668676	0	0.561423564401525	0.561423564401525	0.280711782200762	1.23754224034194
3.601838094324	2N	2	44	0.00937188938372277	1.23851040577112	0.000888202370731691	0.695276877031495	0.561381538493091	0.695276877031495	0	0.561381538493091	0.561381538493091	0.280690769246546	1.23762220340039
3.60692804126	2N	2	44	0.00936959554215514	1.23872949312914	0.000886276633511257	0.695255630418981	0.561265098050345	0.695255630418981	0	0.561265098050345	0.561265098050345	0.280632549025172	1.23784321649563
3.6073059360731	2N	2	44	0.00936942517228273	1.23874573480894	0.00088613389928073	0.69525403274566	0.561256449333321	0.69525403274566	0	0.561256449333321	0.561256449333321	0.28062822466666	1.23785960090966
3.62	2N	2	44	0.00936369679441022	1.23928938936232	0.000881358342970872	0.695198743542863	0.560965622323756	0.695198743542863	0	0.560965622323756	0.560965622323756	0.280482811161878	1.23840803101935
3.6293969438203	2N	2	44	0.00935944956418225	1.23968943580492	0.000877846940380832	0.695155795795619	0.560749955366248	0.695155795795619	0	0.560749955366248	0.560749955366248	0.280374977683124	1.23881158886454
3.6301369863014	2N	2	44	0.00935911483761839	1.23972085453276	0.000877571258874621	0.69515234085306	0.56073295719064	0.69515234085306	0	0.56073295719064	0.56073295719064	0.28036647859532	1.23884328327388
3.64	2N	2	44	0.00935465035899164	1.24013839323988	0.000873908920005932	0.695105285615343	0.560506222051047	0.695105285615343	0	0.560506222051047	0.560506222051047	0.280253111025524	1.23926448431988
3.6518658463806	2N	2	44	0.00934927102980425	1.24063777858413	0.000869531920656806	0.695046197914595	0.560232978482897	0.695046197914595	0	0.560232978482897	0.560232978482897	0.280116489241449	1.23976824666348
3.6529680365297	2N	2	44	0.00934877089979823	1.24068400305516	0.000869126951815337	0.695040572663571	0.560207571752393	0.695040572663571	0	0.560207571752393	0.560207571752393	0.280103785876197	1.23981487610335
3.66	2N	2	44	0.00934557825160273	1.24097826826274	0.000866549625539397	0.695004138483386	0.560045374087276	0.695004138483386	0	0.560045374087276	0.560045374087276	0.280022687043638	1.2401117186372
3.6743347489409	2N	2	44	0.00933906026738542	1.24157468627016	0.000861329636804997	0.69492696026879	0.559714182282849	0.69492696026879	0	0.559714182282849	0.559714182282849	0.279857091141424	1.24071335663336
3.675799086758	2N	2	44	0.00933839370328691	1.24163535317628	0.000860798946966247	0.694918857673346	0.559680308631391	0.694918857673346	0	0.559680308631391	0.559680308631391	0.279840154315695	1.24077455422931
3.68	2N	2	44	0.00933648070358808	1.24180912996738	0.000859279104065903	0.694895388797911	0.559583088921375	0.694895388797911	0	0.559583088921375	0.559583088921375	0.279791544460688	1.24094985086331
3.6968036515013	2N	2	44	0.00932881760448704	1.24250032132211	0.000853238188255607	0.694798204849875	0.559193581624638	0.694798204849875	0	0.559193581624638	0.559193581624638	0.279596790812319	1.24164708313386
3.6986301369863	2N	2	44	0.00932798359169256	1.24257507519817	0.000852585252558929	0.694787323778811	0.559151183414815	0.694787323778811	0	0.559151183414815	0.559151183414815	0.279575591707407	1.24172248994561
3.7	2N	2	44	0.00932735794578582	1.24263109242322	0.000852096023121394	0.694779122270184	0.559119377027108	0.694779122270184	0	0.559119377027108	0.559119377027108	0.279559688513554	1.2417789964001
3.7192725540616	2N	2	44	0.00931854336785706	1.24341484387524	0.000845255710688695	0.694660052160568	0.558671191342372	0.694660052160568	0	0.558671191342372	0.558671191342372	0.279335595671186	1.24256958816455
3.72	2N	2	44	0.00931821020852176	1.24344426824418	0.000844999072885605	0.694655423678746	0.558654248862834	0.694655423678746	0	0.558654248862834	0.558654248862834	0.279327124431417	1.24259926917129
3.7214611872146	2N	2	44	0.00931754090775536	1.24350333694705	0.000844483915419682	0.694646097289969	0.558620211663773	0.694646097289969	0	0.558620211663773	0.558620211663773	0.279310105831886	1.24265885303163
3.74	2N	2	44	0.00930903772160355	1.24424876860056	0.000837986965789896	0.694524376876544	0.558187714871274	0.694524376876544	0	0.558187714871274	0.558187714871274	0.279093857435637	1.24341078163477
3.7417414566219	2N	2	44	0.00930823788341937	1.24431841176216	0.00083738037533001	0.694512621227332	0.558147026245308	0.694512621227332	0	0.558147026245308	0.558147026245308	0.279073513122654	1.24348103138683
3.7442922374429	2N	2	44	0.00930706599333629	1.24442030379625	0.000836493020207837	0.69449530294419	0.558087408912849	0.69449530294419	0	0.558087408912849	0.558087408912849	0.279043704456424	1.24358381077604
3.76	2N	2	44	0.0092998407143149	1.24504470323131	0.000831058436130469	0.694386064798293	0.557719785479292	0.694386064798293	0	0.557719785479292	0.557719785479292	0.278859892739646	1.24421364479518
3.7642103591822	2N	2	44	0.00929790147626364	1.24521118053465	0.000829610388258001	0.694356029613483	0.557621101117445	0.694356029613483	0	0.557621101117445	0.557621101117445	0.278810550558723	1.24438157014639
3.7671232876712	2N	2	44	0.00929655918940584	1.24532613868994	0.000828610688665995	0.694335063920446	0.55755279066966	0.694335063920446	0	0.55755279066966	0.55755279066966	0.27877639533483	1.24449752800127
3.78	2N	2	44	0.00929061941540987	1.24583218045648	0.000824212239687013	0.694240569467992	0.557250471097655	0.694240569467992	0	0.557250471097655	0.557250471097655	0.278625235548827	1.24500796821679
3.7866792617426	2N	2	44	0.00928753447063491	1.24609330348604	0.00082194398972152	0.694190393432664	0.557093430717116	0.694190393432664	0	0.557093430717116	0.557093430717116	0.278546715358558	1.24527135949632
3.7899543378995	2N	2	44	0.00928602083603299	1.24622100216742	0.000820835078882262	0.694165501853946	0.55701637241441	0.694165501853946	0	0.55701637241441	0.55701637241441	0.278508186207205	1.24540016708854
3.8	2N	2	44	0.00928137405310713	1.24661130719005	0.000817447153346807	0.694087972006616	0.556779782120809	0.694087972006616	0	0.556779782120809	0.556779782120809	0.278389891060405	1.24579386003671
3.8091481643029	2N	2	44	0.00927713718992369	1.24696493167416	0.000814379453468695	0.694015827362653	0.556564029776585	0.694015827362653	0	0.556564029776585	0.556564029776585	0.278282014888293	1.24615055222069
3.8127853881279	2N	2	44	0.00927545127237405	1.24710505238805	0.000813164384564536	0.693986736851132	0.556478169599451	0.693986736851132	0	0.556478169599451	0.556478169599451	0.278239084799725	1.24629188800349
3.82	2N	2	44	0.00927210485508434	1.24738218895292	0.000810761974734285	0.693928352639956	0.556307728926655	0.693928352639956	0	0.556307728926655	0.556307728926655	0.278153864463327	1.24657142697818
3.8316170668632	2N	2	44	0.00926670995665551	1.24782621394469	0.000806915086086471	0.693832444659454	0.556032913001626	0.693832444659454	0	0.556032913001626	0.556032913001626	0.278016456500813	1.2470192988586
3.8356164383562	2N	2	44	0.00926485083666203	1.24797844515664	0.000805596834327075	0.693798887504985	0.555938197648842	0.693798887504985	0	0.555938197648842	0.555938197648842	0.277969098824421	1.24717284832231
3.8363784899037	2N	2	44	0.00926449648835333	1.24800741513871	0.000805346004129501	0.693792462200868	0.55592014421145	0.693792462200868	0	0.55592014421145	0.55592014421145	0.277960072105725	1.24720206913458
3.84	2N	2	44	0.00926281204847253	1.24814492988609	0.000804155521846086	0.693761790706593	0.555834321876312	0.693761790706593	0	0.555834321876312	0.555834321876312	0.277917160938156	1.24734077436424
3.8540859694235	2N	2	44	0.00925625309248116	1.24867729695499	0.000799549226351511	0.693640357171655	0.555500095071126	0.693640357171655	0	0.555500095071126	0.555500095071126	0.277750047535563	1.24787774772864
3.8584474885845	2N	2	44	0.00925421986619547	1.24884133394926	0.000798130690988869	0.69360207091062	0.555396471957902	0.69360207091062	0	0.555396471957902	0.555396471957902	0.277698235978951	1.24804320325827
3.86	2N	2	44	0.00925349585985059	1.24889963276416	0.000797626632691599	0.693588364665993	0.555359571313904	0.693588364665993	0	0.555359571313904	0.555359571313904	0.277679785656952	1.24810200613146
3.8765548719839	2N	2	44	0.00924576691816669	1.24951832519828	0.000792280244591926	0.693439675355015	0.554965590636676	0.693439675355015	0	0.554965590636676	0.554965590636676	0.277482795318338	1.24872604495369
3.88	2N	2	44	0.00924415651523972	1.24964639900882	0.000791174164938976	0.693408152106706	0.554883487566319	0.693408152106706	0	0.554883487566319	0.554883487566319	0.27744174378316	1.24885522484388
3.8812785388128	2N	2	44	0.00924355869732802	1.24969386993953	0.000790764250884476	0.693396402681124	0.554853007892784	0.693396402681124	0	0.554853007892784	0.554853007892784	0.277426503946392	1.24890310568865
3.8990237745442	2N	2	44	0.00923525175358382	1.25034944102805	0.000785106542060214	0.693230508287253	0.554429414322183	0.693230508287253	0	0.554429414322183	0.554429414322183	0.277214707161091	1.24956433448599
3.9	2N	2	44	0.00923479424009797	1.25038532870266	0.000784796995566627	0.693221229754664	0.554406080943	0.693221229754664	0	0.554406080943	0.554406080943	0.2772030404715	1.24960053170709
3.9041095890411	2N	2	44	0.00923286766545773	1.25053620202517	0.000783495843186816	0.693181996963609	0.554307820790029	0.693181996963609	0	0.554307820790029	0.554307820790029	0.277153910395014	1.24975270618198
3.92	2N	2	44	0.00922540925931491	1.25111652060296	0.000778494020520171	0.693027673481558	0.55392736173571	0.693027673481558	0	0.55392736173571	0.55392736173571	0.276963680867855	1.25033802658244
3.9214926771045	2N	2	44	0.00922470791769997	1.25117078468289	0.000778026550316852	0.693012963683003	0.553891580723447	0.693012963683003	0	0.553891580723447	0.553891580723447	0.276945790361723	1.25039275813258
3.9269406392694	2N	2	44	0.00922214710501662	1.25136847685482	0.00077632382924207	0.69295896645545	0.553760925956138	0.69295896645545	0	0.553760925956138	0.553760925956138	0.276880462978069	1.25059215302558
3.94	2N	2	44	0.00921600179720619	1.25184007215572	0.000772264154374821	0.692827558313283	0.553447340218314	0.692827558313283	0	0.553447340218314	0.553447340218314	0.276723670109157	1.25106780800134
3.9439615796648	2N	2	44	0.0092141357285688	1.25198249431142	0.00077103873062515	0.692787147908921	0.553352104407776	0.692787147908921	0	0.553352104407776	0.553352104407776	0.276676052203888	1.2512114555808
3.9497716894977	2N	2	44	0.00921139734946029	1.25219083885525	0.00076924660191661	0.692727422420682	0.553212338667141	0.692727422420682	0	0.553212338667141	0.553212338667141	0.276606169333571	1.25142159225333
3.96	2N	2	44	0.00920657207750828	1.25255607950967	0.000766106330003181	0.69262095843845	0.552966026646557	0.69262095843845	0	0.552966026646557	0.552966026646557	0.276483013323279	1.25178997317966
3.9664304822251	2N	2	44	0.00920353550332078	1.25278470599747	0.000764141573356834	0.692553165998912	0.552810999913588	0.692553165998912	0	0.552810999913588	0.552810999913588	0.276405499956794	1.25202056442411
3.972602739726	2N	2	44	0.00920061873125767	1.25300343025855	0.000762262584955889	0.692487474706516	0.552662074168164	0.692487474706516	0	0.552662074168164	0.552662074168164	0.276331037084082	1.2522411676736
3.98	2N	2	44	0.00919712032337323	1.25326463753046	0.000760019498248431	0.692407947216945	0.552483431257842	0.692407947216945	0	0.552483431257842	0.552483431257842	0.276241715628921	1.25250461803221
3.9888993847855	2N	2	44	0.00919290755815366	1.25357755378542	0.000757333597408432	0.692311121669455	0.552268281750009	0.692311121669455	0	0.552268281750009	0.552268281750009	0.276134140875005	1.25282022018801
3.9954337899543	2N	2	44	0.00918981158188092	1.25380639112969	0.000755370232355216	0.69223923175997	0.552110147673004	0.69223923175997	0	0.552110147673004	0.552110147673004	0.276055073836502	1.25305102089734
4	2N	2	44	0.00918764675736344	1.25396583981484	0.000754002627602847	0.692188597188526	0.551999564271012	0.692188597188526	0	0.551999564271012	0.551999564271012	0.275999782135506	1.25321183718724
4.0113682873458	2N	2	44	0.00918225220832346	1.25436116970563	0.000750613349628556	0.692061117335017	0.551723964396498	0.692061117335017	0	0.551723964396498	0.551723964396498	0.275861982198249	1.253610556356
4.0182648401826	2N	2	44	0.0091789762317954	1.25459985939406	0.00074856802774232	0.691982800644574	0.551556574363705	0.691982800644574	0	0.551556574363705	0.551556574363705	0.275778287181853	1.25385129136632
4.02	2N	2	44	0.00917815160144656	1.25465977870491	0.00074805470389164	0.691962980081458	0.55151443588613	0.691962980081458	0	0.55151443588613	0.55151443588613	0.275757217943065	1.25391172400102
4.0338371899061	2N	2	44	0.00917156976813497	1.25513568379996	0.00074397940425553	0.691803254123504	0.551178062302433	0.691803254123504	0	0.551178062302433	0.551178062302433	0.275589031151217	1.25439170439571
4.04	2N	2	44	0.00916863507699036	1.25534654530244	0.000742174729962064	0.691731166821165	0.551028056284262	0.691731166821165	0	0.551028056284262	0.551028056284262	0.275514028142131	1.25460437057247
4.041095890411	2N	2	44	0.00916811301044968	1.25538397086517	0.000741854483771582	0.691718287057131	0.551001369390132	0.691718287057131	0	0.551001369390132	0.551001369390132	0.275500684695066	1.2546421163814
4.0563060924664	2N	2	44	0.00916086055093291	1.25590122414742	0.000737430362365865	0.691537631891773	0.550630589886739	0.691537631891773	0	0.550630589886739	0.550630589886739	0.275315294943369	1.25516379378506
4.06	2N	2	44	0.00915909740475771	1.25602622948311	0.000736361725377736	0.691493227538898	0.550540435627261	0.691493227538898	0	0.550540435627261	0.550540435627261	0.27527021781363	1.25528986775773
4.0639269406393	2N	2	44	0.00915722224626603	1.25615885927237	0.000735228141529994	0.691445795344527	0.550444547869563	0.691445795344527	0	0.550444547869563	0.550444547869563	0.275222273934781	1.25542363113084
4.0787749950268	2N	2	44	0.00915012486909287	1.25665791688972	0.000730964851333016	0.691264349241156	0.550081561537495	0.691264349241156	0	0.550081561537495	0.550081561537495	0.275040780768748	1.25592695203839
4.08	2N	2	44	0.00914953880490163	1.25669891991093	0.000730614726118149	0.69124923158042	0.550051584057551	0.69124923158042	0	0.550051584057551	0.550051584057551	0.275025792028775	1.25596830518481
4.0861914201499	2N	2	44	0.00914657553170612	1.25690576139379	0.00072884885286803	0.691172480522757	0.549900001855597	0.691172480522757	0	0.549900001855597	0.549900001855597	0.274950000927799	1.25617691254092
4.0867579908676	2N	2	44	0.00914630426663043	1.25692465628864	0.000728687569954284	0.691165428520548	0.549886124886254	0.691165428520548	0	0.549886124886254	0.549886124886254	0.274943062443127	1.25619596871869
4.1	2N	2	44	0.00913995949696032	1.25736470405247	0.0007249327842833	0.690999247514677	0.549561511697915	0.690999247514677	0	0.549561511697915	0.549561511697915	0.274780755848958	1.25663977126819
4.1012438975871	2N	2	44	0.00913936303401268	1.25740588625694	0.000724581524296635	0.69098350353299	0.549530991611562	0.69098350353299	0	0.549530991611562	0.549530991611562	0.274765495805781	1.25668130473264
4.1095890410959	2N	2	44	0.00913535939788325	1.2576814915583	0.000722231365259686	0.6908772882827	0.549326115491041	0.6908772882827	0	0.549326115491041	0.549326115491041	0.27466305774552	1.25695926019304
4.12	2N	2	44	0.00913035969985232	1.25802366819121	0.000719314967803395	0.690743343142475	0.549070228651283	0.690743343142475	0	0.549070228651283	0.549070228651283	0.274535114325641	1.25730435322341
4.1237128001474	2N	2	44	0.0091285753561034	1.25814525459311	0.000718279059641778	0.690695190904142	0.548978894434185	0.690695190904142	0	0.548978894434185	0.548978894434185	0.274489447217093	1.25742697553347
4.1324200913242	2N	2	44	0.00912438796530977	1.25842949272477	0.000715858150379757	0.690581475029021	0.548764534700917	0.690581475029021	0	0.548764534700917	0.548764534700917	0.274382267350459	1.25771363457439
4.14	2N	2	44	0.0091207396318717	1.25867589744183	0.00071376036015358	0.690481585505141	0.548577745000517	0.690481585505141	0	0.548577745000517	0.548577745000517	0.274288872500259	1.25796213708168
4.1461817027077	2N	2	44	0.00911776214478088	1.25887614238181	0.000712056160488482	0.690399506282504	0.54842528429863	0.690399506282504	0	0.54842528429863	0.54842528429863	0.274212642149315	1.25816408622132
4.1552511415525	2N	2	44	0.00911339029313094	1.25916878545822	0.0007095665744173	0.690278087874856	0.548201397498635	0.690278087874856	0	0.548201397498635	0.548201397498635	0.274100698749318	1.2584592188838
4.16	2N	2	44	0.00911109951068328	1.25932147576443	0.000708268060073629	0.690214040893163	0.548084070808205	0.690214040893163	0	0.548084070808205	0.548084070808205	0.274042035404102	1.25861320770435
4.1686506052681	2N	2	44	0.00910692370845719	1.25959866827163	0.000705911554191163	0.690096543402461	0.547870175465798	0.690096543402461	0	0.547870175465798	0.547870175465798	0.273935087732899	1.25889275671743
4.1780821917808	2N	2	44	0.0091023667044942	1.25989949348317	0.000703355312106212	0.689967224669589	0.547636718832292	0.689967224669589	0	0.547636718832292	0.547636718832292	0.273818359416146	1.25919613817106
4.18	2N	2	44	0.00910143955331797	1.25996048597877	0.000702837181292548	0.689940774854817	0.547589216116451	0.689940774854817	0	0.547589216116451	0.547589216116451	0.273794608058225	1.25925764879748
4.1911195078284	2N	2	44	0.00909606035453244	1.2603129491016	0.000699843991848005	0.689786394820304	0.547313582163867	0.689786394820304	0	0.547313582163867	0.547313582163867	0.273656791081933	1.25961310510975
4.2	2N	2	44	0.0090917599761681	1.26059300977844	0.000697466852258015	0.689661852204748	0.547093190946667	0.689661852204748	0	0.547093190946667	0.547093190946667	0.273546595473333	1.25989554292618
4.2009132420091	2N	2	44	0.00909131752146445	1.26062173860596	0.000697223063284105	0.689648982013315	0.547070513614935	0.689648982013315	0	0.547070513614935	0.547070513614935	0.273535256807467	1.25992451554268
4.2135884103887	2N	2	44	0.00908517238938619	1.26101909992653	0.000693852247819802	0.68946915192958	0.546755518587903	0.68946915192958	0	0.546755518587903	0.546755518587903	0.273377759293952	1.26032524767871
4.22	2N	2	44	0.00908206099498287	1.26121912774494	0.000692156215870625	0.689377337032539	0.546596005299369	0.689377337032539	0	0.546596005299369	0.546596005299369	0.273298002649685	1.26052697152907
4.2237442922374	2N	2	44	0.00908024306501514	1.26133564074215	0.000691168552375566	0.68932345527344	0.546502796724154	0.68932345527344	0	0.546502796724154	0.546502796724154	0.273251398362077	1.26064447218978
4.236057312949	2N	2	44	0.00907426011836953	1.26171723404215	0.000687935119258637	0.689144904976381	0.54619599889951	0.689144904976381	0	0.54619599889951	0.54619599889951	0.273097999449755	1.2610292989229
4.24	2N	2	44	0.00907234282486378	1.26183891936176	0.000686904429222841	0.689087292711229	0.546097669153974	0.689087292711229	0	0.546097669153974	0.546097669153974	0.273048834576987	1.26115201493254
4.2465753424658	2N	2	44	0.0090691436550195	1.26204131794374	0.000685190527885847	0.688990738601204	0.545933583001693	0.688990738601204	0	0.545933583001693	0.545933583001693	0.272966791500847	1.26135612741585
4.2585262155093	2N	2	44	0.00906332384579699	1.26240746301024	0.000682091425645858	0.688813743074548	0.545635037226457	0.688813743074548	0	0.545635037226457	0.545635037226457	0.272817518613229	1.26172537158459
4.26	2N	2	44	0.00906260568026022	1.26245246302834	0.00068171066334263	0.688791781905787	0.545598192468594	0.688791781905787	0	0.545598192468594	0.545598192468594	0.272799096234297	1.261770752365
4.2694063926941	2N	2	44	0.00905801961024201	1.26273888642621	0.000679287761905017	0.688650924948113	0.54536288725306	0.688650924948113	0	0.54536288725306	0.54536288725306	0.27268144362653	1.26205959866431
4.28	2N	2	44	0.00905284977496502	1.26305983607396	0.00067657410294168	0.688490866581554	0.545097585179835	0.688490866581554	0	0.545097585179835	0.545097585179835	0.272548792589918	1.26238326197102
4.2809951180697	2N	2	44	0.00905236387493858	1.26308989668347	0.000676320008339356	0.688475754220781	0.545072647662317	0.688475754220781	0	0.545072647662317	0.545072647662317	0.272536323831159	1.26241357667513
4.2922374429224	2N	2	44	0.00904687124832969	1.2634284605955	0.000673459049621998	0.688304106082251	0.544790724247125	0.688304106082251	0	0.544790724247125	0.544790724247125	0.272395362123562	1.26275500154588
4.3	2N	2	44	0.00904307532211014	1.26366111477158	0.000671493946168175	0.688184608012622	0.544595857202602	0.688184608012622	0	0.544595857202602	0.544595857202602	0.272297928601301	1.26298962082541
4.30346402063	2N	2	44	0.00904138050801219	1.2637646432302	0.000670619730130102	0.688131025309662	0.54450884426612	0.688131025309662	0	0.54450884426612	0.54450884426612	0.27225442213306	1.26309402350007
4.3150684931507	2N	2	44	0.00903569888580386	1.26411015307466	0.000667703208848858	0.687950372604509	0.544217108715743	0.687950372604509	0	0.544217108715743	0.544217108715743	0.272108554357872	1.26344244986581
4.32	2N	2	44	0.00903328253416234	1.26425637435155	0.000666469404364022	0.687873066790168	0.544093018429893	0.687873066790168	0	0.544093018429893	0.544093018429893	0.272046509214947	1.26358990494719
4.3259329231903	2N	2	44	0.00903037404617564	1.26443180915905	0.000664989474807448	0.687779642148565	0.543943641061984	0.687779642148565	0	0.543943641061984	0.543943641061984	0.271971820530992	1.26376681968424
4.337899543379	2N	2	44	0.00902450283805183	1.26478407473044	0.000662019079554812	0.687589813964669	0.543642055353373	0.687589813964669	0	0.543642055353373	0.543642055353373	0.271821027676686	1.26412205565088
4.34	2N	2	44	0.009023471622919	1.26484568901529	0.000661499701826505	0.687556302830735	0.543589078732612	0.687556302830735	0	0.543589078732612	0.543589078732612	0.271794539366306	1.26418418931346
4.3484018257506	2N	2	44	0.00901934478951929	1.26509149934327	0.000659428146733533	0.687421689472458	0.543377052038773	0.687421689472458	0	0.543377052038773	0.543377052038773	0.271688526019386	1.26443207119654
4.352271384601	2N	2	44	0.00901744306937627	1.26520436312165	0.000658477262140446	0.687359386441517	0.543279336111036	0.687359386441517	0	0.543279336111036	0.543279336111036	0.271639668055518	1.26454588585951
4.36	2N	2	44	0.00901364279950392	1.26542913194877	0.000656584075574269	0.687234375384442	0.543084047959365	0.687234375384442	0	0.543084047959365	0.543084047959365	0.271542023979682	1.26477254787319
4.3607305936073	2N	2	44	0.00901328341931883	1.26545033469953	0.000656405523409905	0.687222518477382	0.543065578816695	0.687222518477382	0	0.543065578816695	0.543065578816695	0.271532789408348	1.26479392917612
4.370870728311	2N	2	44	0.00900829303705853	1.26574381704496	0.000653934670426243	0.687057250958579	0.542809091149739	0.687057250958579	0	0.542809091149739	0.542809091149739	0.271404545574869	1.26508988237454
4.38	2N	2	44	0.00900379627436323	1.26600677533601	0.000651721775117592	0.68690734304315	0.542577935936273	0.68690734304315	0	0.542577935936273	0.542577935936273	0.271288967968137	1.26535505356089
4.3835616438356	2N	2	44	0.00900204094270001	1.26610904041473	0.000650861423338213	0.686848573337989	0.542487693724234	0.686848573337989	0	0.542487693724234	0.542487693724234	0.271243846862117	1.26545817899139
4.3933396308713	2N	2	44	0.00899721908672669	1.26638886393904	0.000648507990150889	0.686686409241007	0.542239772312196	0.686686409241007	0	0.542239772312196	0.542239772312196	0.271119886156098	1.26574035594889
4.4	2N	2	44	0.00899393225726132	1.2665786903724	0.000646912062232861	0.68657526374855	0.542070752466776	0.68657526374855	0	0.542070752466776	0.542070752466776	0.271035376233388	1.26593177831017
4.4063926940639	2N	2	44	0.00899077572013258	1.26676029763075	0.000645385683080365	0.686468064638233	0.541908414655993	0.686468064638233	0	0.541908414655993	0.541908414655993	0.270954207327997	1.26611491194767
4.4158085334316	2N	2	44	0.00898612323536748	1.26702674013703	0.000643147069520052	0.686309245925078	0.541669109407156	0.686309245925078	0	0.541669109407156	0.541669109407156	0.270834554703578	1.26638359306751
