oxygen_pct	cohort	ploidy_multiple	N_ref	ms_rate	proliferation_rate	death_rate	buffer_death_rate	buffer_death_per_division	misseg_nonviable_rate	boundary_dropped_rate	misseg_nonviable_division_prob	misseg_nonviable_daughters_per_division	misseg_nonviable_daughter_fraction	net_growth_rate
1.84	2N	2	44	0.0473193977187635	0.231375608498723	0.000920041074035605	0.201050637711749	0.868936181373064	0.201050637711749	0	0.868936181373064	0.868936181373064	0.434468090686532	0.230455567424687
1.8494281974138	2N	2	44	0.0470273103453268	0.231435433888718	0.000912393975382566	0.200174036039021	0.864923891193219	0.200174036039021	0	0.864923891193219	0.864923891193219	0.432461945596609	0.230523039913336
1.8532426430709	2N	2	44	0.0469098927016916	0.231459421778493	0.000909328866482384	0.199820551552787	0.863307054071944	0.199820551552787	0	0.863307054071944	0.863307054071944	0.431653527035972	0.230550092912011
1.8550953566743	2N	2	44	0.0468530177248624	0.231471028411863	0.000907846029729003	0.199649104020606	0.862523078548578	0.199649104020606	0	0.862523078548578	0.862523078548578	0.431261539274289	0.230563182382134
1.86	2N	2	44	0.0467029441204653	0.231501614745531	0.000903939102366617	0.199196003735604	0.860451897731089	0.199196003735604	0	0.860451897731089	0.860451897731089	0.430225948865545	0.230597675643164
1.8686160149619	2N	2	44	0.0464410213454729	0.231554859741289	0.00089714034640323	0.198402743437285	0.856828242166695	0.198402743437285	0	0.856828242166695	0.856828242166695	0.428414121083347	0.230657719394886
1.8686930744702	2N	2	44	0.04643868856712	0.23155533317866	0.000897079908077052	0.198395664269592	0.856795918047447	0.198395664269592	0	0.856795918047447	0.856795918047447	0.428397959023723	0.230658253270583
1.88	2N	2	44	0.0460982676847024	0.231624274196389	0.000888281635522739	0.197359931094124	0.852069291005253	0.197359931094124	0	0.852069291005253	0.852069291005253	0.426034645502626	0.230735992560866
1.8839893868529	2N	2	44	0.0459790379283049	0.231648351215374	0.000885210153264266	0.196995915691565	0.850409315058791	0.196995915691565	0	0.850409315058791	0.850409315058791	0.425204657529395	0.23076314106211
1.8879579515266	2N	2	44	0.0458608824043596	0.231672176101564	0.000882171463772319	0.196634535104156	0.848761980886097	0.196634535104156	0	0.848761980886097	0.848761980886097	0.424380990443049	0.230790004637792
1.8993627587439	2N	2	44	0.0455238185897915	0.231739949768413	0.000873530846324913	0.195600086311809	0.844049921074375	0.195600086311809	0	0.844049921074375	0.844049921074375	0.422024960537187	0.230866418922088
1.9	2N	2	44	0.0455050935115242	0.231743706525918	0.000873052036684307	0.195542465410916	0.843787597697054	0.195542465410916	0	0.843787597697054	0.843787597697054	0.421893798848527	0.230870654489234
1.907222828583	2N	2	44	0.0452936487344143	0.231786067595781	0.000867654069693122	0.194890682327871	0.840821384776873	0.194890682327871	0	0.840821384776873	0.840821384776873	0.420410692388437	0.230918413526088
1.9147361306349	2N	2	44	0.0450752418513477	0.231829707126169	0.000862095254508785	0.194215266965719	0.83774969728112	0.194215266965719	0	0.83774969728112	0.83774969728112	0.41887484864056	0.230967611871661
1.92	2N	2	44	0.0449231535515357	0.231860026073539	0.000858234450700487	0.193743633922883	0.83560602145983	0.193743633922883	0	0.83560602145983	0.83560602145983	0.417803010729915	0.231001791622839
1.9264877056393	2N	2	44	0.0447367502839864	0.231897108105643	0.000853513810579387	0.193164124331548	0.832973407514639	0.193164124331548	0	0.832973407514639	0.832973407514639	0.416486703757319	0.231043594295064
1.930109502526	2N	2	44	0.0446331885782608	0.231917673248011	0.000850896464668966	0.192841463324768	0.831508270258232	0.192841463324768	0	0.831508270258232	0.831508270258232	0.415754135129116	0.231066776783342
1.94	2N	2	44	0.0443521864646938	0.231973342126456	0.000843813760090497	0.191963446724732	0.82752373598207	0.191963446724732	0	0.82752373598207	0.82752373598207	0.413761867991035	0.231129528366366
1.945482874417	2N	2	44	0.0441975419415342	0.232003896398839	0.000839927810447805	0.191478675382022	0.825325256834694	0.191478675382022	0	0.825325256834694	0.825325256834694	0.412662628417347	0.231163968588391
1.9457525826957	2N	2	44	0.0441899555115965	0.232005393810544	0.000839737393129827	0.191454865121165	0.825217301962845	0.191454865121165	0	0.825217301962845	0.825217301962845	0.412608650981422	0.231165656417414
1.96	2N	2	44	0.0437919374779849	0.232083759185337	0.000829775543920179	0.190201897943456	0.819539887715993	0.190201897943456	0	0.819539887715993	0.819539887715993	0.409769943857996	0.231253983641416
1.960856246308	2N	2	44	0.0437681873795502	0.23208842321764	0.00082918286169591	0.190126897756006	0.819200264796127	0.190126897756006	0	0.819200264796127	0.819200264796127	0.409600132398063	0.231259240355944
1.9650174597521	2N	2	44	0.0436530384893563	0.232111016840552	0.000826312112679492	0.189762895272602	0.817552298273541	0.189762895272602	0	0.817552298273541	0.817552298273541	0.408776149136771	0.231284704727872
1.9758933457561	2N	2	44	0.0433542036287912	0.232169503342456	0.000818883404453466	0.188815330172155	0.81326499584938	0.188815330172155	0	0.81326499584938	0.81326499584938	0.40663249792469	0.231350619938002
1.976229618199	2N	2	44	0.0433450125596874	0.232171298782823	0.000818655414419789	0.188786119981341	0.813132893562073	0.188786119981341	0	0.813132893562073	0.813132893562073	0.406566446781036	0.231352643368403
1.98	2N	2	44	0.0432421582424936	0.232191377213882	0.000816106039340628	0.18845896684647	0.811653598457585	0.18845896684647	0	0.811653598457585	0.811653598457585	0.405826799228793	0.231375271174542
1.9842823368085	2N	2	44	0.0431257787843502	0.232214065479447	0.000813225821950509	0.188088192834238	0.809977605989958	0.188088192834238	0	0.809977605989958	0.809977605989958	0.404988802994979	0.231400839657497
1.99160299009	2N	2	44	0.0429279073399163	0.232252566674533	0.000808339481227067	0.187456326786576	0.807122734834047	0.187456326786576	0	0.807122734834047	0.807122734834047	0.403561367417023	0.231444227193306
2	2N	2	44	0.042702606690319	0.232296291873391	0.000802792105593223	0.186734618886915	0.803863967784262	0.186734618886915	0	0.803863967784262	0.803863967784262	0.401931983892131	0.231493499767798
2.0035472138649	2N	2	44	0.0426079613400074	0.232314624356015	0.00080046690173053	0.18643072418017	0.802492416036927	0.18643072418017	0	0.802492416036927	0.802492416036927	0.401246208018464	0.231514157454284
2.006976361981	2N	2	44	0.0425167637304544	0.23233226903408	0.000798229282241658	0.18613749835978	0.801169373215546	0.18613749835978	0	0.801169373215546	0.801169373215546	0.400584686607773	0.231534039751839
2.02	2N	2	44	0.042173046891742	0.232398594743327	0.000789821190301493	0.18502880668945	0.796170075356117	0.18502880668945	0	0.796170075356117	0.796170075356117	0.398085037678059	0.231608773553025
2.022349733872	2N	2	44	0.0421114758555339	0.232410446620648	0.000788319236462519	0.1848296106024	0.79527238680492	0.1848296106024	0	0.79527238680492	0.79527238680492	0.39763619340246	0.231622127384186
2.0228120909213	2N	2	44	0.0420993763577466	0.232412774624357	0.000788024233343413	0.184790444816543	0.795095902603525	0.184790444816543	0	0.795095902603525	0.795095902603525	0.397547951301763	0.231624750391014
2.037723105763	2N	2	44	0.041711939915334	0.232487138865414	0.000778603953541333	0.183532635371858	0.789431347762012	0.183532635371858	0	0.789431347762012	0.789431347762012	0.394715673881006	0.231708534911873
2.04	2N	2	44	0.0416532489129997	0.232498373528841	0.000777181297884818	0.183341470979691	0.788570983086677	0.183341470979691	0	0.788570983086677	0.788570983086677	0.394285491543339	0.231721192230956
2.0420769679777	2N	2	44	0.0415998191791627	0.232508594133932	0.00077588717278775	0.18316730014339	0.787787224922449	0.18316730014339	0	0.787787224922449	0.787787224922449	0.393893612461225	0.231732706961144
2.053096477654	2N	2	44	0.0413180541481252	0.232562383923221	0.000769078225956019	0.182246540713348	0.783645822849474	0.182246540713348	0	0.783645822849474	0.783645822849474	0.391822911424737	0.231793305697265
2.06	2N	2	44	0.0411429886749807	0.232595712256108	0.000764860959942259	0.18167254146029	0.781065737188882	0.18167254146029	0	0.781065737188882	0.781065737188882	0.390532868594441	0.231830851296166
2.0613418450341	2N	2	44	0.0411090901689914	0.232602157589986	0.000764045526428439	0.181561226174266	0.780565528950547	0.181561226174266	0	0.780565528950547	0.780565528950547	0.390282764475273	0.231838112063558
2.068469849545	2N	2	44	0.0409297187926668	0.23263621872192	0.000759737021558353	0.180971291081292	0.777915373949641	0.180971291081292	0	0.777915373949641	0.777915373949641	0.38895768697482	0.231876481700361
2.08	2N	2	44	0.0406420478131171	0.232690691456299	0.000752849207466932	0.180021937636503	0.773653370101885	0.180021937636503	0	0.773653370101885	0.773653370101885	0.386826685050942	0.231937842248832
2.0806067220905	2N	2	44	0.0406269945990576	0.232693536704991	0.000752489528135318	0.179972150215845	0.773429948954767	0.179972150215845	0	0.773429948954767	0.773429948954767	0.386714974477383	0.231941047176856
2.083843221436	2N	2	44	0.0405468360508961	0.232708679009508	0.000750575476475368	0.179706847550873	0.772239558557808	0.179706847550873	0	0.772239558557808	0.772239558557808	0.386119779278904	0.231958103533033
2.099216593327	2N	2	44	0.0401693100509435	0.232779799399172	0.00074158888834539	0.17845316802005	0.76661793025278	0.17845316802005	0	0.76661793025278	0.76661793025278	0.38330896512639	0.232038210510826
2.0998715991469	2N	2	44	0.0401533425333906	0.232782800341647	0.000741209817770955	0.178399991509548	0.766379609007697	0.178399991509548	0	0.766379609007697	0.766379609007697	0.383189804503848	0.232041590523876
2.1	2N	2	44	0.0401502135387123	0.232783388338917	0.000741135544762389	0.178389569593949	0.766332902304118	0.178389569593949	0	0.766332902304118	0.766332902304118	0.383166451152059	0.232042252794154
2.1045573208712	2N	2	44	0.0400393935212876	0.232804199281555	0.000738507047447221	0.178020149427967	0.764677570152709	0.178020149427967	0	0.764677570152709	0.764677570152709	0.382338785076354	0.232065692234108
2.114589965218	2N	2	44	0.0397970468105041	0.232849613412333	0.000732772709870767	0.177210207472034	0.761050039444251	0.177210207472034	0	0.761050039444251	0.761050039444251	0.380525019722125	0.232116840702462
2.1191364762033	2N	2	44	0.0396879487146643	0.232870014647997	0.000730197420937108	0.17684466190453	0.759413624686052	0.17684466190453	0	0.759413624686052	0.759413624686052	0.379706812343026	0.23213981722706
2.12	2N	2	44	0.0396672785019141	0.232873876955209	0.000729709924942536	0.176775338798067	0.759103344305417	0.176775338798067	0	0.759103344305417	0.759103344305417	0.379551672152709	0.232144167030266
2.129963337109	2N	2	44	0.039429954200592	0.232918153519812	0.00072412254267039	0.175977917874043	0.755535432574491	0.175977917874043	0	0.755535432574491	0.755535432574491	0.377767716287245	0.232194030977142
2.1384013532597	2N	2	44	0.0392306324520988	0.232955243185129	0.000719443729896123	0.175306066151122	0.7525311032034	0.175306066151122	0	0.7525311032034	0.7525311032034	0.3762655516017	0.232235799455233
2.14	2N	2	44	0.0391930406565137	0.232962228352284	0.000718562726905832	0.175179138507169	0.751963697060212	0.175179138507169	0	0.751963697060212	0.751963697060212	0.375981848530106	0.232243665625379
2.145336709	2N	2	44	0.0390679419097037	0.232985451181191	0.000715634131416143	0.174756248792682	0.750073654413623	0.174756248792682	0	0.750073654413623	0.750073654413623	0.375036827206812	0.232269817049774
2.1576662303161	2N	2	44	0.0387812175109436	0.233038547047937	0.000708940485589791	0.173784102870899	0.745731146509212	0.173784102870899	0	0.745731146509212	0.745731146509212	0.372865573254606	0.232329606562347
2.16	2N	2	44	0.0387273031267224	0.233048510718539	0.000707684733682963	0.173600854850923	0.744912955314212	0.173600854850923	0	0.744912955314212	0.744912955314212	0.372456477657106	0.232340825984856
2.160710080891	2N	2	44	0.0387109214084085	0.233051536882462	0.000707303358238337	0.173545147260429	0.744664247153003	0.173545147260429	0	0.744664247153003	0.744664247153003	0.372332123576502	0.232344233524224
2.176083452782	2N	2	44	0.0383588059143883	0.233116440172067	0.00069912623738608	0.172344558013272	0.739306751107137	0.172344558013272	0	0.739306751107137	0.739306751107137	0.369653375553568	0.232417313934681
2.1769311073725	2N	2	44	0.0383395320036413	0.233119984979356	0.000698679760683877	0.172278664767602	0.739012851184161	0.172278664767602	0	0.739012851184161	0.739012851184161	0.369506425592081	0.232421305218672
2.18	2N	2	44	0.0382698740760602	0.233132789520941	0.000697067112064835	0.172040367144442	0.737950107738872	0.172040367144442	0	0.737950107738872	0.737950107738872	0.368975053869436	0.232435722408876
2.191456824673	2N	2	44	0.0380115103579394	0.233180189695376	0.000691098910129349	0.17115442364343	0.734000705064286	0.17115442364343	0	0.734000705064286	0.734000705064286	0.367000352532143	0.232489090785246
2.1961959844289	2N	2	44	0.0379054082827601	0.233199613478485	0.000688653943571787	0.170789639183667	0.73237530987342	0.170789639183667	0	0.73237530987342	0.73237530987342	0.36618765493671	0.232510959534913
2.2	2N	2	44	0.0378205665784633	0.233215127634691	0.000686701393424846	0.170497548539996	0.731074138582742	0.170497548539996	0	0.731074138582742	0.731074138582742	0.365537069291371	0.232528426241266
2.206830196564	2N	2	44	0.0376689513479535	0.233242813227704	0.000683217639890297	0.169974684745012	0.728745646619664	0.169974684745012	0	0.728745646619664	0.728745646619664	0.364372823309832	0.232559595587813
2.2154608614853	2N	2	44	0.0374786828357634	0.233277486902952	0.00067885572327567	0.169316908551978	0.725817612320291	0.169316908551978	0	0.725817612320291	0.725817612320291	0.362908806160145	0.232598631179676
2.22	2N	2	44	0.0373791984917037	0.233295585465738	0.000676579455655816	0.168972266567303	0.724284028906832	0.168972266567303	0	0.724284028906832	0.724284028906832	0.362142014453416	0.232619006010083
2.222203568455	2N	2	44	0.037331047138387	0.233304337705928	0.000675478807592053	0.168805280052924	0.723541112491862	0.168805280052924	0	0.723541112491862	0.723541112491862	0.361770556245931	0.232628858898336
2.2347257385416	2N	2	44	0.0370591961816801	0.233353657565876	0.000669278075187741	0.167860350821524	0.719338846335147	0.167860350821524	0	0.719338846335147	0.719338846335147	0.359669423167573	0.232684379490688
2.237576940346	2N	2	44	0.0369977175952312	0.233364789258774	0.000667878907213946	0.167646146575297	0.718386638823208	0.167646146575297	0	0.718386638823208	0.718386638823208	0.359193319411604	0.232696910351561
2.24	2N	2	44	0.036945592333194	0.233374221066597	0.00066669350614792	0.167464383641412	0.717578757739584	0.167464383641412	0	0.717578757739584	0.717578757739584	0.358789378869792	0.232707527560449
2.24159949035	2N	2	44	0.0369112448815193	0.233380432903414	0.000665912847281401	0.1673445385853	0.717046140087319	0.1673445385853	0	0.717046140087319	0.717046140087319	0.35852307004366	0.232714520056132
2.252950312237	2N	2	44	0.03666888416399	0.23342419323583	0.000660414541542716	0.166497219719716	0.713281761464643	0.166497219719716	0	0.713281761464643	0.713281761464643	0.356640880732322	0.232763778694288
2.253990615598	2N	2	44	0.0366467927697083	0.233428175827748	0.000659914247598332	0.166419839858262	0.712938098702649	0.166419839858262	0	0.712938098702649	0.712938098702649	0.356469049351325	0.23276826158015
2.26	2N	2	44	0.0365195751582372	0.233451090245869	0.000657036065739384	0.165973757539923	0.710957303155536	0.165973757539923	0	0.710957303155536	0.710957303155536	0.355478651577768	0.232794054180129
2.268323684128	2N	2	44	0.0363444698376717	0.233482574235355	0.000653082418109855	0.165358433413514	0.708226016245777	0.165358433413514	0	0.708226016245777	0.708226016245777	0.354113008122888	0.232829491817245
2.2732554926544	2N	2	44	0.0362413208798225	0.233501090183533	0.000650757748962017	0.16499524582263	0.706614456030776	0.16499524582263	0	0.706614456030776	0.706614456030776	0.353307228015388	0.232850332434571
2.28	2N	2	44	0.0361009784407655	0.233526246671878	0.000647599953576719	0.164500241851245	0.704418643281588	0.164500241851245	0	0.704418643281588	0.704418643281588	0.352209321640794	0.232878646718301
2.283697056019	2N	2	44	0.0360243991253019	0.233539956130938	0.000645879345305799	0.164229720218379	0.703218939230686	0.164229720218379	0	0.703218939230686	0.703218939230686	0.351609469615343	0.232894076785632
2.2925203697108	2N	2	44	0.0358426325253682	0.233572447345267	0.000641802335854853	0.163586435524771	0.700367005543926	0.163586435524771	0	0.700367005543926	0.700367005543926	0.350183502771963	0.232930645009412
2.29907042791	2N	2	44	0.0357085980209596	0.233596362097056	0.000638802228662186	0.163111011439515	0.698260066960053	0.163111011439515	0	0.698260066960053	0.698260066960053	0.349130033480026	0.232957559868394
2.3	2N	2	44	0.035689637956603	0.233599741970753	0.00063837827282587	0.163043686395468	0.697961757234654	0.163043686395468	0	0.697961757234654	0.697961757234654	0.348980878617327	0.232961363697927
2.3117852467672	2N	2	44	0.035450583357697	0.233642292320425	0.000633042001580751	0.162193272758779	0.694194835823395	0.162193272758779	0	0.694194835823395	0.694194835823395	0.347097417911698	0.233009250318844
2.314443799801	2N	2	44	0.0353969939733399	0.233651814633593	0.000631848067293902	0.162002237229598	0.69334893668019	0.162002237229598	0	0.69334893668019	0.69334893668019	0.346674468340095	0.233019966566299
2.32	2N	2	44	0.0352853936692737	0.233671625819312	0.000629364397179862	0.161603937619351	0.691585625994283	0.161603937619351	0	0.691585625994283	0.691585625994283	0.345792812997141	0.233042261422133
2.329817171692	2N	2	44	0.0350895158558447	0.233706335589349	0.000625013950493075	0.160903326687736	0.688485086559495	0.160903326687736	0	0.688485086559495	0.688485086559495	0.344242543279748	0.233081321638856
2.3310501238236	2N	2	44	0.0350650325728394	0.233710668486298	0.000624470965386891	0.160815618617035	0.688097037497727	0.160815618617035	0	0.688097037497727	0.688097037497727	0.344048518748863	0.233086197520911
2.34	2N	2	44	0.0348880896183672	0.233741946033053	0.000620551958112437	0.16018083896687	0.685289233213702	0.16018083896687	0	0.685289233213702	0.685289233213702	0.342644616606851	0.233121394074941
2.345190543583	2N	2	44	0.034786093937203	0.233759946184617	0.000618297054467643	0.159814207953656	0.683668055892858	0.159814207953656	0	0.683668055892858	0.683668055892858	0.341834027946429	0.233141649130149
2.35031500088	2N	2	44	0.0346858428202244	0.233777617660602	0.000616083662251157	0.159453331785686	0.68207270388554	0.159453331785686	0	0.68207270388554	0.68207270388554	0.34103635194277	0.23316153399835
2.36	2N	2	44	0.0344975738104673	0.233810748649539	0.000611934832830742	0.158774231226663	0.679071565972577	0.158774231226663	0	0.679071565972577	0.679071565972577	0.339535782986288	0.233198813816708
2.360563915474	2N	2	44	0.034486659852618	0.233812667032829	0.000611694639217469	0.158734808297325	0.678897385294515	0.158734808297325	0	0.678897385294515	0.678897385294515	0.339448692647257	0.233200972393612
2.3695798779364	2N	2	44	0.0343128801134451	0.233843180168553	0.00060787473320707	0.1581062688223	0.676120931593291	0.1581062688223	0	0.676120931593291	0.676120931593291	0.338060465796645	0.233235305435346
2.375937287365	2N	2	44	0.0341911465754426	0.233864518161358	0.000605204045541414	0.157665054204189	0.674172616879853	0.157665054204189	0	0.674172616879853	0.674172616879853	0.337086308439926	0.233259314115817
2.38	2N	2	44	0.0341136981126392	0.23387807800746	0.000603507132883445	0.157383952857663	0.672931615474636	0.157383952857663	0	0.672931615474636	0.672931615474636	0.336465807737318	0.233274570874576
2.3875654159218	2N	2	44	0.0339701901346999	0.233903171566393	0.000600367381834902	0.156862274146314	0.67062910304228	0.156862274146314	0	0.67062910304228	0.67062910304228	0.33531455152114	0.233302804184558
2.3888447549928	2N	2	44	0.0339460137430638	0.233907394906595	0.000599839016174016	0.156774284416625	0.67024082107036	0.156774284416625	0	0.67024082107036	0.67024082107036	0.33512041053518	0.233307555890421
2.391310659256	2N	2	44	0.0338994883893789	0.233915519031477	0.000598822692169101	0.156604871456233	0.669493294436609	0.156604871456233	0	0.669493294436609	0.669493294436609	0.334746647218305	0.233316696339308
2.4	2N	2	44	0.0337363181484648	0.23394397682162	0.000595263193383705	0.156009840294125	0.666868377693179	0.156009840294125	0	0.666868377693179	0.666868377693179	0.333434188846589	0.233348713628237
2.406684031147	2N	2	44	0.033611620861201	0.233965688557538	0.000592548073011437	0.155554185209035	0.66485896358594	0.155554185209035	0	0.66485896358594	0.66485896358594	0.33242948179297	0.233373140484526
2.4081096320492	2N	2	44	0.0335851161914473	0.233970299402968	0.000591971537262707	0.155457231635383	0.66443147712368	0.155457231635383	0	0.66443147712368	0.66443147712368	0.33221573856184	0.233378327865705
2.42	2N	2	44	0.0333652931966109	0.234008486254088	0.0005871975628092	0.154651728231202	0.660880853967321	0.154651728231202	0	0.660880853967321	0.660880853967321	0.33044042698366	0.233421288691279
2.422057403038	2N	2	44	0.0333274808139964	0.234015045125388	0.000586377754524302	0.154512920064984	0.660269171933774	0.154512920064984	0	0.660269171933774	0.660269171933774	0.330134585966887	0.233428667370863
2.4273745091056	2N	2	44	0.0332300630496174	0.234031929875306	0.000584267502527862	0.154154962151944	0.658692009394097	0.154154962151944	0	0.658692009394097	0.658692009394097	0.329346004697049	0.233447662372778
2.437430774929	2N	2	44	0.0330470063009223	0.234063606610075	0.000580309373180083	0.153481000142841	0.655723469212894	0.153481000142841	0	0.655723469212894	0.655723469212894	0.327861734606447	0.233483297236895
2.44	2N	2	44	0.0330004860919089	0.234071645981729	0.000579304993344069	0.153309449892157	0.654968051551722	0.153309449892157	0	0.654968051551722	0.654968051551722	0.327484025775861	0.233492340988385
2.446639386162	2N	2	44	0.0328807329360977	0.234092321285423	0.000576722290141882	0.152867326461699	0.653021532796506	0.152867326461699	0	0.653021532796506	0.653021532796506	0.326510766398253	0.233515598995281
2.45280414682	2N	2	44	0.0327701365794731	0.23411139039286	0.000574340633042019	0.152458349143783	0.651221407416122	0.152458349143783	0	0.651221407416122	0.651221407416122	0.325610703708061	0.233537049759818
2.46	2N	2	44	0.0326417631289188	0.23413349426034	0.00057158043172997	0.151982837278244	0.649128984122406	0.151982837278244	0	0.649128984122406	0.649128984122406	0.324564492061203	0.23356191382861
2.4659042632184	2N	2	44	0.0325370074177381	0.234151507391438	0.00056933144296507	0.151594174083917	0.647419167925718	0.151594174083917	0	0.647419167925718	0.647419167925718	0.323709583962859	0.233582175948473
2.468177518711	2N	2	44	0.0324968120862537	0.234158413377565	0.000568469303436599	0.151444890414109	0.646762540921021	0.151444890414109	0	0.646762540921021	0.646762540921021	0.323381270460511	0.233589944074128
2.48	2N	2	44	0.0322889939679501	0.234194067985566	0.000564019010595711	0.150671721500567	0.643362672661088	0.150671721500567	0	0.643362672661088	0.643362672661088	0.321681336330544	0.233630048974971
2.483550890602	2N	2	44	0.0322269744122535	0.234204692006305	0.000562693216719485	0.150440547101031	0.642346427017701	0.150440547101031	0	0.642346427017701	0.642346427017701	0.321173213508851	0.233641998789585
2.4851691402748	2N	2	44	0.0321987709324895	0.234209520797392	0.000562090661489505	0.150335353846198	0.641884041837263	0.150335353846198	0	0.641884041837263	0.641884041837263	0.320942020918632	0.233647430135902
2.498924262493	2N	2	44	0.031960566278615	0.234250242274606	0.000557010266130674	0.149445241815529	0.637972624337088	0.149445241815529	0	0.637972624337088	0.637972624337088	0.318986312168544	0.233693232008475
2.5	2N	2	44	0.0319420515435042	0.234253402750793	0.000556616040236941	0.149375932593838	0.637668144153915	0.149375932593838	0	0.637668144153915	0.637668144153915	0.318834072076958	0.233696786710557
2.5044340173312	2N	2	44	0.0318659107141057	0.234266393000496	0.000554995797135165	0.149090713669644	0.636415286717324	0.149090713669644	0	0.636415286717324	0.636415286717324	0.318207643358662	0.23371139720336
2.514297634384	2N	2	44	0.0316975315128926	0.234295079745955	0.000551418403734833	0.148458897289466	0.633640695529924	0.148458897289466	0	0.633640695529924	0.633640695529924	0.316820347764962	0.23374366134222
2.52	2N	2	44	0.0316008119751039	0.234311532902177	0.000549367000819304	0.148095300344068	0.632044434645459	0.148095300344068	0	0.632044434645459	0.632044434645459	0.31602221732273	0.233762165901358
2.5236988943875	2N	2	44	0.0315383167187435	0.234322154436129	0.000548042845878302	0.147860101338587	0.631012042776733	0.147860101338587	0	0.631012042776733	0.631012042776733	0.315506021388366	0.233774111590251
2.529671006275	2N	2	44	0.031437815025793	0.234339219565797	0.000545915638442951	0.147481436014453	0.629350205602454	0.147481436014453	0	0.629350205602454	0.629350205602454	0.314675102801227	0.233793303927354
2.5314048452101	2N	2	44	0.0314087295195503	0.234344154618062	0.000545300530644908	0.147371750024099	0.62886889696177	0.147371750024099	0	0.62886889696177	0.62886889696177	0.314434448480885	0.233798854087417
2.54	2N	2	44	0.0312651544804707	0.23436849159098	0.000542267534980213	0.14682965404947	0.626490587760908	0.14682965404947	0	0.626490587760908	0.626490587760908	0.313245293880454	0.233826224055999
2.5429637714439	2N	2	44	0.0312158815534221	0.23437683452072	0.00054122794219311	0.146643364240637	0.625673456766792	0.146643364240637	0	0.625673456766792	0.625673456766792	0.312836728383396	0.233835606578526
2.5430361845844	2N	2	44	0.0312146791778871	0.234377038049324	0.000541202581898726	0.146638816731775	0.625653510907986	0.146638816731775	0	0.625653510907986	0.625653510907986	0.312826755453993	0.233835835467426
2.545044378166	2N	2	44	0.031181362788393	0.234382676475002	0.000540500034111644	0.146512780395334	0.625100722454462	0.146512780395334	0	0.625100722454462	0.625100722454462	0.312550361227231	0.233842176440891
2.56	2N	2	44	0.03093496129101	0.234424310823354	0.000535313440806027	0.14557882280802	0.621005655500118	0.14557882280802	0	0.621005655500118	0.621005655500118	0.310502827750059	0.233888997382548
2.560417750057	2N	2	44	0.0309281218098267	0.234425464822835	0.000535169707716629	0.145552852795639	0.620891816960414	0.145552852795639	0	0.620891816960414	0.620891816960414	0.310445908480207	0.233890295115118
2.5622286485003	2N	2	44	0.0308985004063355	0.234430461692607	0.000534547353289647	0.145440349618148	0.620398682697019	0.145440349618148	0	0.620398682697019	0.620398682697019	0.31019934134851	0.233895914339318
2.575791121948	2N	2	44	0.0306780401154361	0.234467598579432	0.000529922827597077	0.144601575580584	0.616723063044452	0.144601575580584	0	0.616723063044452	0.616723063044452	0.308361531522226	0.233937675751835
2.58	2N	2	44	0.0306101175695609	0.234479021507724	0.00052850066516294	0.144342635682075	0.615588698528069	0.144342635682075	0	0.615588698528069	0.615588698528069	0.307794349264034	0.233950520842561
2.5814935255567	2N	2	44	0.0305860709789499	0.234483063451013	0.000527997473630818	0.144250904703067	0.615186882071775	0.144250904703067	0	0.615186882071775	0.615186882071775	0.307593441035887	0.233955065977383
2.591164493839	2N	2	44	0.030431066725377	0.234509091347826	0.000524757611767696	0.143658871157738	0.612594037749527	0.143658871157738	0	0.612594037749527	0.612594037749527	0.306297018874764	0.233984333736058
2.6	2N	2	44	0.0302905113303684	0.234532653499887	0.000521825297361287	0.143120921851489	0.610238786436439	0.143120921851489	0	0.610238786436439	0.610238786436439	0.30511939321822	0.234010828202526
2.6007584026131	2N	2	44	0.0302784934198807	0.2345346663932	0.000521574819713543	0.143074876842707	0.610037224104175	0.143074876842707	0	0.610037224104175	0.610037224104175	0.305018612052088	0.234013091573487
2.60653786573	2N	2	44	0.030187151633674	0.23454995637552	0.000519672326295567	0.142724662015451	0.608504321300939	0.142724662015451	0	0.608504321300939	0.608504321300939	0.304252160650469	0.234030284049225
2.62	2N	2	44	0.0299760333612321	0.234585235645965	0.000515283563134268	0.141913510755883	0.604954997978039	0.141913510755883	0	0.604954997978039	0.604954997978039	0.302477498989019	0.234069952082831
2.6200232796695	2N	2	44	0.0299756702605009	0.234585296249928	0.000515276025099377	0.141912113616897	0.604948885908447	0.141912113616897	0	0.604948885908447	0.604948885908447	0.302474442954224	0.234070020224829
2.621911237621	2N	2	44	0.0299462457877178	0.23459020656564	0.000514665283738897	0.141798870759156	0.604453497164551	0.141798870759156	0	0.604453497164551	0.604453497164551	0.302226748582275	0.234075541281901
2.637284609512	2N	2	44	0.0297083010681958	0.234629854487681	0.000509734841644991	0.140881420145622	0.600441152099928	0.140881420145622	0	0.600441152099928	0.600441152099928	0.300220576049964	0.234120119646036
2.6392881567259	2N	2	44	0.0296775063522504	0.234634977919292	0.000509097835681058	0.140762462947017	0.599921052672015	0.140762462947017	0	0.599921052672015	0.599921052672015	0.299960526336008	0.234125880083611
2.64	2N	2	44	0.0296665771477862	0.234636795823324	0.000508871818913333	0.140720232226685	0.599736421275732	0.140720232226685	0	0.599736421275732	0.599736421275732	0.299868210637866	0.23412792400441
