"figure","role","path","sha256","bytes","provenance_note"
"Figure 5","frozen_generator_input","agent-dev/manuscript_work_packages/ltee_hypoxia_model/drafting/source_tables/frozen_inputs/F5/winners/tsne_vi_seed138_C03Sc01_vt_seed10/viz/invivo/functional_curve_oxygen_multi_ploidy.tsv","3d5a6c61464f00f30256e7d3a8a870c090977eceb727393d7737b52120a8b764",1527521,""
"Figure 5","frozen_generator_input","agent-dev/manuscript_work_packages/ltee_hypoxia_model/drafting/source_tables/frozen_inputs/F5/winners/tsne_vi_seed138_C03Sc01_vt_seed10/viz/invivo/functional_curve_ploidy.tsv","f9a1c33abf4751c447a5a34dc3eb75621215afb21891bb48b4ae0a38b2606db1",5409,""
"Figure 5","frozen_generator_input","agent-dev/manuscript_work_packages/ltee_hypoxia_model/drafting/source_tables/frozen_inputs/F5/winners/tsne_vi_seed25_C02Sc01_vt_seed10/invitro_growth_loglik.tsv","a226555897452992026bcbf7e5d02f9a80f8c9e13c96b4f702ca8c73f45a443b",43120,""
"Figure 5","frozen_generator_input","agent-dev/manuscript_work_packages/ltee_hypoxia_model/drafting/source_tables/frozen_inputs/F5/winners/tsne_vi_seed25_C02Sc01_vt_seed10/invitro_lineage_summary.tsv","165321f5bafd1cf8e8098170ae789dbf8b69e00b6e2b7a0b4d59afdd3fcb10dc",47283,""
"Figure 5","frozen_generator_input","agent-dev/manuscript_work_packages/ltee_hypoxia_model/drafting/source_tables/frozen_inputs/F5/winners/tsne_vi_seed25_C02Sc01_vt_seed10/invivo_burden_fit.tsv","1d60ad5f6822ccb457b368d5c1a5ef0d78dd80800d0eff3b12f6d1f681727054",32120,""
"Figure 5","frozen_generator_input","agent-dev/manuscript_work_packages/ltee_hypoxia_model/drafting/source_tables/frozen_inputs/F5/winners/tsne_vi_seed25_C02Sc01_vt_seed10/invivo_terminal_ploidy_fit.tsv","c8aa8a156aba8e23c47fdea871e4eb4d52edf8ca71b668a409cc46dbfc7ffc97",56759,""
"Figure 5","frozen_generator_input","agent-dev/manuscript_work_packages/ltee_hypoxia_model/drafting/source_tables/frozen_inputs/F5/winners/tsne_vi_seed25_C02Sc01_vt_seed10/joint_soft_coupling.tsv","7ade27fde016e084382f9f23f8c36a511c4ceeb967c9beb8b14a59b9d74c7c3e",8957,""
"Figure 5","frozen_generator_input","agent-dev/manuscript_work_packages/ltee_hypoxia_model/drafting/source_tables/frozen_inputs/F5/winners/tsne_vi_seed25_C02Sc01_vt_seed10/viz/invitro/functional_curve_oxygen_multi_ploidy.tsv","db17eb30bd6616a5a614bcfe0cd20cf1f2ac828eae5eea5fc7d2f9804f660ca2",1481454,""
"Figure 5","frozen_generator_input","agent-dev/manuscript_work_packages/ltee_hypoxia_model/drafting/source_tables/frozen_inputs/F5/winners/tsne_vi_seed25_C02Sc01_vt_seed10/viz/invitro/functional_curve_ploidy.tsv","0cce332e9fbf8392faaba3acc2d1bbbc66547394027f034aebe306b6bc6ce752",5443,""
"Figure 5","frozen_generator_input","agent-dev/manuscript_work_packages/ltee_hypoxia_model/drafting/source_tables/frozen_inputs/F5/winners/tsne_vi_seed25_C02Sc01_vt_seed10/viz/invivo/functional_curve_oxygen_multi_ploidy.tsv","6098bfb331734b5caf0ea08d837baf1c41b356b1af24b5773ff41bc80f91d9a1",1483661,""
"Figure 5","frozen_generator_input","agent-dev/manuscript_work_packages/ltee_hypoxia_model/drafting/source_tables/frozen_inputs/F5/winners/tsne_vi_seed25_C02Sc01_vt_seed10/viz/invivo/functional_curve_ploidy.tsv","5db448c67bfcf587bf2e52e801fae83f8cf60994d5f8e60372712df1008baf49",5446,""
"Figure 5","frozen_generator_input","agent-dev/manuscript_work_packages/ltee_hypoxia_model/drafting/source_tables/frozen_inputs/F5/winners/tsne_vi_seed290_C01Sc02_vt_seed10/invitro_growth_loglik.tsv","742b01637fc85a845238eeb57c243aa46ad18f9c1a0478eaf7d26574364acab0",43130,""
"Figure 5","frozen_generator_input","agent-dev/manuscript_work_packages/ltee_hypoxia_model/drafting/source_tables/frozen_inputs/F5/winners/tsne_vi_seed290_C01Sc02_vt_seed10/invitro_lineage_summary.tsv","8bb09a0395c0d6bbfddfeb3a9a5fa4986d094470cfac3e931b52618def8c9e55",47286,""
"Figure 5","frozen_generator_input","agent-dev/manuscript_work_packages/ltee_hypoxia_model/drafting/source_tables/frozen_inputs/F5/winners/tsne_vi_seed290_C01Sc02_vt_seed10/invivo_burden_fit.tsv","72be0fc5d9624c7c03c93910d46bd48f2dbf6fa218cd543af6aaafced0d5d605",32166,""
"Figure 5","frozen_generator_input","agent-dev/manuscript_work_packages/ltee_hypoxia_model/drafting/source_tables/frozen_inputs/F5/winners/tsne_vi_seed290_C01Sc02_vt_seed10/invivo_terminal_ploidy_fit.tsv","ce428c4ec7607353b4f5f2ae05f52b63afff2e392b3c0e7808ec11686be350c1",56821,""
"Figure 5","frozen_generator_input","agent-dev/manuscript_work_packages/ltee_hypoxia_model/drafting/source_tables/frozen_inputs/F5/winners/tsne_vi_seed290_C01Sc02_vt_seed10/joint_soft_coupling.tsv","6be43df52d1cc9edb8a9c3cec1ef0f0e7ebfc5dd862ac717edf6d3dcb057e7dc",8903,""
"Figure 5","frozen_generator_input","agent-dev/manuscript_work_packages/ltee_hypoxia_model/drafting/source_tables/frozen_inputs/F5/winners/tsne_vi_seed290_C01Sc02_vt_seed10/viz/invitro/functional_curve_oxygen_multi_ploidy.tsv","fc0e5eaa0c1fae95404de599b47e619414c2096a245cf5ba77f626bcbb378239",1481426,""
"Figure 5","frozen_generator_input","agent-dev/manuscript_work_packages/ltee_hypoxia_model/drafting/source_tables/frozen_inputs/F5/winners/tsne_vi_seed290_C01Sc02_vt_seed10/viz/invitro/functional_curve_ploidy.tsv","e28ab7f74a514ccb0eabf58d69a794f826bcf5c596d8d9c5d2e4842e7d482ec6",5441,""
"Figure 5","frozen_generator_input","agent-dev/manuscript_work_packages/ltee_hypoxia_model/drafting/source_tables/frozen_inputs/F5/winners/tsne_vi_seed290_C01Sc02_vt_seed10/viz/invivo/functional_curve_oxygen_multi_ploidy.tsv","88f0afde5b992b8dc620dedb9d48c850d21e3073e622516b285609be6c5f76d8",1546038,""
"Figure 5","frozen_generator_input","agent-dev/manuscript_work_packages/ltee_hypoxia_model/drafting/source_tables/frozen_inputs/F5/winners/tsne_vi_seed290_C01Sc02_vt_seed10/viz/invivo/functional_curve_ploidy.tsv","a7ca7aa90d338bfeb1fc70bd745744314b7c0850052d14dfbbcb9e3c7182fa16",5412,""
"Figure 5","frozen_generator_input","agent-dev/manuscript_work_packages/ltee_hypoxia_model/drafting/source_tables/frozen_inputs/F5/winners/tsne_vi_seed311_C03Sc02_vt_seed10/invitro_growth_loglik.tsv","23d9022f7145a233621c432edf3be4156797b4dd1f3285363629efa5da137083",43143,""
"Figure 5","frozen_generator_input","agent-dev/manuscript_work_packages/ltee_hypoxia_model/drafting/source_tables/frozen_inputs/F5/winners/tsne_vi_seed311_C03Sc02_vt_seed10/invitro_lineage_summary.tsv","d4192bf3de513ee7df9f842aee3e900fbdf114ac805fa8ae977818ab593d0a6b",47299,""
"Figure 5","frozen_generator_input","agent-dev/manuscript_work_packages/ltee_hypoxia_model/drafting/source_tables/frozen_inputs/F5/winners/tsne_vi_seed311_C03Sc02_vt_seed10/invivo_burden_fit.tsv","501c06f27137c9d25a056ceaf5623f34cc50fbadf639ce373d13f4ab00c91363",32236,""
"Figure 5","frozen_generator_input","agent-dev/manuscript_work_packages/ltee_hypoxia_model/drafting/source_tables/frozen_inputs/F5/winners/tsne_vi_seed311_C03Sc02_vt_seed10/invivo_terminal_ploidy_fit.tsv","b798286696802a973ba30d08d4633d869037683f4330fdbfe6a404bf616d380b",56617,""
"Figure 5","frozen_generator_input","agent-dev/manuscript_work_packages/ltee_hypoxia_model/drafting/source_tables/frozen_inputs/F5/winners/tsne_vi_seed311_C03Sc02_vt_seed10/joint_soft_coupling.tsv","21f0b159d2f5769ee565b756ecda3b6b62759f0de7c14ebaeeb6f35a94dcbffa",9000,""
"Figure 5","frozen_generator_input","agent-dev/manuscript_work_packages/ltee_hypoxia_model/drafting/source_tables/frozen_inputs/F5/winners/tsne_vi_seed311_C03Sc02_vt_seed10/viz/invitro/functional_curve_oxygen_multi_ploidy.tsv","3581297e3b0a908bc0b39940b6056040dcade1da233f1554a5d9fba34ce534b1",1481367,""
"Figure 5","frozen_generator_input","agent-dev/manuscript_work_packages/ltee_hypoxia_model/drafting/source_tables/frozen_inputs/F5/winners/tsne_vi_seed311_C03Sc02_vt_seed10/viz/invitro/functional_curve_ploidy.tsv","e28ab7f74a514ccb0eabf58d69a794f826bcf5c596d8d9c5d2e4842e7d482ec6",5441,""
"Figure 5","frozen_generator_input","agent-dev/manuscript_work_packages/ltee_hypoxia_model/drafting/source_tables/frozen_inputs/F5/winners/tsne_vi_seed311_C03Sc02_vt_seed10/viz/invivo/functional_curve_oxygen_multi_ploidy.tsv","70b6aff343043e5910aae2fa19b4ea1718d2e59b414a2ce5d5a60239d42c65a9",1469935,""
"Figure 5","frozen_generator_input","agent-dev/manuscript_work_packages/ltee_hypoxia_model/drafting/source_tables/frozen_inputs/F5/winners/tsne_vi_seed311_C03Sc02_vt_seed10/viz/invivo/functional_curve_ploidy.tsv","93052c5968ebf4dfa21905720eacfa2e03e94ea21de7a530816fbd3903da6c58",5428,""
"Figure 5","frozen_generator_input","agent-dev/manuscript_work_packages/ltee_hypoxia_model/drafting/source_tables/frozen_inputs/F5/winners/tsne_vi_seed322_C02Sc02_vt_seed10/invitro_growth_loglik.tsv","01cebd221493a3ae1aa08632aae14ffebc700cb37c9dabb3c095bb375a96dd1a",43156,""
"Figure 5","frozen_generator_input","agent-dev/manuscript_work_packages/ltee_hypoxia_model/drafting/source_tables/frozen_inputs/F5/winners/tsne_vi_seed322_C02Sc02_vt_seed10/invitro_lineage_summary.tsv","b1b7fac8d3c0df70ecef1cb95617e8882ba515b27a209168be4c79b22bd12054",47304,""
"Figure 5","frozen_generator_input","agent-dev/manuscript_work_packages/ltee_hypoxia_model/drafting/source_tables/frozen_inputs/F5/winners/tsne_vi_seed322_C02Sc02_vt_seed10/invivo_burden_fit.tsv","4e5944c05e8093f4650d31ff9cf593781dab46b9aef1cbbfe1271ed975101895",32168,""
"Figure 5","frozen_generator_input","agent-dev/manuscript_work_packages/ltee_hypoxia_model/drafting/source_tables/frozen_inputs/F5/winners/tsne_vi_seed322_C02Sc02_vt_seed10/invivo_terminal_ploidy_fit.tsv","eb3803d49947f7ae7c2f53251efc47ce92435cced7e93937f243bd89d19a00e5",56759,""
"Figure 5","frozen_generator_input","agent-dev/manuscript_work_packages/ltee_hypoxia_model/drafting/source_tables/frozen_inputs/F5/winners/tsne_vi_seed322_C02Sc02_vt_seed10/joint_soft_coupling.tsv","9f69cf21ec6c3245e877987000d884171cc2669577d26bd30a8dd938144dac25",8963,""
"Figure 5","frozen_generator_input","agent-dev/manuscript_work_packages/ltee_hypoxia_model/drafting/source_tables/frozen_inputs/F5/winners/tsne_vi_seed322_C02Sc02_vt_seed10/viz/invitro/functional_curve_oxygen_multi_ploidy.tsv","6d859bcb3c6463fa5cb9e03b495dd2961c7235d872eb29488baf33de71b2baac",1481387,""
"Figure 5","frozen_generator_input","agent-dev/manuscript_work_packages/ltee_hypoxia_model/drafting/source_tables/frozen_inputs/F5/winners/tsne_vi_seed322_C02Sc02_vt_seed10/viz/invitro/functional_curve_ploidy.tsv","0cce332e9fbf8392faaba3acc2d1bbbc66547394027f034aebe306b6bc6ce752",5443,""
"Figure 5","frozen_generator_input","agent-dev/manuscript_work_packages/ltee_hypoxia_model/drafting/source_tables/frozen_inputs/F5/winners/tsne_vi_seed322_C02Sc02_vt_seed10/viz/invivo/functional_curve_oxygen_multi_ploidy.tsv","23772fa0da55227e4545759f754a94b9e5ba75a6540ba6824f5a6668d6a8651c",1434674,""
"Figure 5","frozen_generator_input","agent-dev/manuscript_work_packages/ltee_hypoxia_model/drafting/source_tables/frozen_inputs/F5/winners/tsne_vi_seed322_C02Sc02_vt_seed10/viz/invivo/functional_curve_ploidy.tsv","2a3f2243373d434ee7171e4369fc8cef60f832e1869870ea4b20a717ab7b2c44",5441,""
"Figure 5","frozen_generator_input","agent-dev/manuscript_work_packages/ltee_hypoxia_model/drafting/source_tables/frozen_inputs/F5/winners/tsne_vi_seed366_C01Sc01_vt_seed10/invitro_growth_loglik.tsv","48c097d3e833efba24b47b7908f4c53125e7779b1e46c70eb1cb0d82094d7dad",43141,""
"Figure 5","frozen_generator_input","agent-dev/manuscript_work_packages/ltee_hypoxia_model/drafting/source_tables/frozen_inputs/F5/winners/tsne_vi_seed366_C01Sc01_vt_seed10/invitro_lineage_summary.tsv","b8b99580284d376cbff6a37ca2593e8061e1bfa0e700d62e4dec3402c90b5b62",47280,""
"Figure 5","frozen_generator_input","agent-dev/manuscript_work_packages/ltee_hypoxia_model/drafting/source_tables/frozen_inputs/F5/winners/tsne_vi_seed366_C01Sc01_vt_seed10/invivo_burden_fit.tsv","8b093a509d96f1995fc2533045f5cf60b928fa435dd003522bc03308cc40918b",32166,""
"Figure 5","frozen_generator_input","agent-dev/manuscript_work_packages/ltee_hypoxia_model/drafting/source_tables/frozen_inputs/F5/winners/tsne_vi_seed366_C01Sc01_vt_seed10/invivo_terminal_ploidy_fit.tsv","ec70e82e9681b04b83f1fc08ecc5a03fda0f3b934764c98bfc0c4420cbca5ebd",56765,""
"Figure 5","frozen_generator_input","agent-dev/manuscript_work_packages/ltee_hypoxia_model/drafting/source_tables/frozen_inputs/F5/winners/tsne_vi_seed366_C01Sc01_vt_seed10/joint_soft_coupling.tsv","41853c0b66756ab389fe50e1153ce0cfaaccf73e85e37c615b08d1390c865a46",9004,""
"Figure 5","frozen_generator_input","agent-dev/manuscript_work_packages/ltee_hypoxia_model/drafting/source_tables/frozen_inputs/F5/winners/tsne_vi_seed366_C01Sc01_vt_seed10/viz/invitro/functional_curve_oxygen_multi_ploidy.tsv","1e1cd377602deb623648cd9e7321e920850d12bc6c29b1f954a8a4c35b555ce2",1481310,""
"Figure 5","frozen_generator_input","agent-dev/manuscript_work_packages/ltee_hypoxia_model/drafting/source_tables/frozen_inputs/F5/winners/tsne_vi_seed366_C01Sc01_vt_seed10/viz/invitro/functional_curve_ploidy.tsv","0cce332e9fbf8392faaba3acc2d1bbbc66547394027f034aebe306b6bc6ce752",5443,""
"Figure 5","frozen_generator_input","agent-dev/manuscript_work_packages/ltee_hypoxia_model/drafting/source_tables/frozen_inputs/F5/winners/tsne_vi_seed366_C01Sc01_vt_seed10/viz/invivo/functional_curve_oxygen_multi_ploidy.tsv","23533c4b8dadb24c829f934456f2b291309e18a1ab7ff8b558108f53a871d428",1506955,""
"Figure 5","frozen_generator_input","agent-dev/manuscript_work_packages/ltee_hypoxia_model/drafting/source_tables/frozen_inputs/F5/winners/tsne_vi_seed366_C01Sc01_vt_seed10/viz/invivo/functional_curve_ploidy.tsv","d7ec68a871e160be48ff2c05f008cca3eb2c1596ef74655db27e3dd0067d5e49",5439,""
"Figure 5","local_generator","agent-dev/manuscript_work_packages/ltee_hypoxia_model/drafting/scripts/make_figure5.R","a91e9517f0baeba341ed5c46c479c8cec167af60dafdcedc10dcb030bb94f5f7",27393,""
"Figure 5","rendered_draft","agent-dev/manuscript_work_packages/ltee_hypoxia_model/drafting/final_figures/recommended/figure5_joint_fit_adequacy_and_context_functions.pdf","2e72473d3980ec8aa0649af83929cb2c1f859a32468d96a31c9a435acc9fc031",130711,""
"Figure 5","rendered_draft","agent-dev/manuscript_work_packages/ltee_hypoxia_model/drafting/final_figures/recommended/figure5_joint_fit_adequacy_and_context_functions.png","3b1ac59c89212bc06fad1684461056bd2bb58e59aead08fc3b63949929d03bf3",536522,""
"Figure 5","rendered_draft","agent-dev/manuscript_work_packages/ltee_hypoxia_model/drafting/initial_subpanels/F5A/figure5A_fit_adequacy.pdf","d404ab38b09f86db7157fb93ecd159b6ba2bb680bffced6d098811cd102c2b49",88156,""
"Figure 5","rendered_draft","agent-dev/manuscript_work_packages/ltee_hypoxia_model/drafting/initial_subpanels/F5A/figure5A_fit_adequacy.png","12176f650906f777931cb03f9d39573e2baf2cb03d0d53099931f24622f5850a",171695,""
"Figure 5","rendered_draft","agent-dev/manuscript_work_packages/ltee_hypoxia_model/drafting/initial_subpanels/F5B/figure5B_parameter_ratios.pdf","81f53568836cd633f984762e26699b83c2a106c6e0863069620e827f9fed7477",12545,""
"Figure 5","rendered_draft","agent-dev/manuscript_work_packages/ltee_hypoxia_model/drafting/initial_subpanels/F5B/figure5B_parameter_ratios.png","b6c5ccc401a032ba6d9f88d4da31fad23360fb8d062fff1e37ee8f38a7525220",119548,""
"Figure 5","rendered_draft","agent-dev/manuscript_work_packages/ltee_hypoxia_model/drafting/initial_subpanels/F5C/figure5C_proliferation.pdf","90777643d9d0a46bc95a98ec5c541f618ebab71c3503b1be5deaa9dfbf34c614",19562,""
"Figure 5","rendered_draft","agent-dev/manuscript_work_packages/ltee_hypoxia_model/drafting/initial_subpanels/F5C/figure5C_proliferation.png","6e6f2a52f9df93a735c114bb89ec5cd2ec5eedd5cc0b6d9948003d1047ac54f0",39480,""
"Figure 5","rendered_draft","agent-dev/manuscript_work_packages/ltee_hypoxia_model/drafting/initial_subpanels/F5D/figure5D_missegregation.pdf","1170124d248969c0f2af916e790e3f74a6abd3b08df74f35f68829d15f4f227b",20494,""
"Figure 5","rendered_draft","agent-dev/manuscript_work_packages/ltee_hypoxia_model/drafting/initial_subpanels/F5D/figure5D_missegregation.png","1379ac6f077d626a790c854e4672de6f7f0ff1067572dab8fe83e51c821cda42",64212,""
"Figure 5","rendered_draft","agent-dev/manuscript_work_packages/ltee_hypoxia_model/drafting/initial_subpanels/F5E/figure5E_survival.pdf","834bd670712f36cd5757285eb2cda2d5a988fafb87ea2012bdb8305dd447e223",10064,""
"Figure 5","rendered_draft","agent-dev/manuscript_work_packages/ltee_hypoxia_model/drafting/initial_subpanels/F5E/figure5E_survival.png","9f892b4269be68902b09e389f74f67a1282ead9ba07ce2f5d11eae874722d47f",43248,""
"Figure 5","rendered_draft","agent-dev/manuscript_work_packages/ltee_hypoxia_model/drafting/refined_subpanels/figure5_joint_fit_adequacy_and_context_functions.pdf","5c98bc5eb457deba004bd4164afc81b7182eb39c05ed977b76aef39c9f6af9dc",130711,""
"Figure 5","rendered_draft","agent-dev/manuscript_work_packages/ltee_hypoxia_model/drafting/refined_subpanels/figure5_joint_fit_adequacy_and_context_functions.png","ddeed8ddb0dae5ee151ae9e7ea998f1e7fea4d8a40d61f3d9852b0ad780e32d6",371705,""
"package","documentation","agent-dev/manuscript_work_packages/ltee_hypoxia_model/drafting/drafting_panels.md","58d75669dcabbc8cfaeb530ebea0074753586ca9f44750fd41691092221c0908",9534,""
"package","documentation","agent-dev/manuscript_work_packages/ltee_hypoxia_model/drafting/feedback_intake.md","eb7f6b758fc6743c4f12ef20356c03b3ce35b60be970afa3ec641a4640d58a3e",3637,""
"package","documentation","agent-dev/manuscript_work_packages/ltee_hypoxia_model/drafting/feedback_manager_context.md","57f2bae46e4fc8da5204e764442250baf6a8885b4275c477e4db124ce8c77627",2281,""
"package","documentation","agent-dev/manuscript_work_packages/ltee_hypoxia_model/drafting/final_figures/recommended/legend.md","e5d74378a3fde4187a19d2ee44ace854bb16b705d15d3252a371b54887bc1656",7403,""
"package","documentation","agent-dev/manuscript_work_packages/ltee_hypoxia_model/drafting/not_drafted.md","2db0e1d0e7f4312e0eef7011182c6626cd7b7bedef040f8e114de00270a6c12f",622,""
"package","documentation","agent-dev/manuscript_work_packages/ltee_hypoxia_model/drafting/validation_report.md","56b2be0c9b7bcc4c1bf4f868f2273d73b69236bbd2d3813bdfd3fcb74b44794f",1166,""
"package","frozen_input_provenance","agent-dev/manuscript_work_packages/ltee_hypoxia_model/drafting/source_tables/frozen_input_manifest.csv","63b6421994de463e58c52f0af77fd9e9aeca1be1c6bcab67d166412fc357664b",42708,""
"package","frozen_scope_reference","agent-dev/manuscript_work_packages/ltee_hypoxia_model/drafting/source_context/ideation/feedback_decisions.csv","69344ba8abdf75049f83ab3d5fb2807fb144dd86495c5d6e6175195ad9bfe8b5",5251,""
"package","frozen_scope_reference","agent-dev/manuscript_work_packages/ltee_hypoxia_model/drafting/source_context/ideation/feedback_manager_context.md","5d0f5c29b717abba081e1075491c09a4d3994efc86a5d3e9bbd0e58d671e7b67",4488,""
"package","frozen_scope_reference","agent-dev/manuscript_work_packages/ltee_hypoxia_model/drafting/source_context/ideation/fit_quality_evidence.csv","fb1670a74ee8fd2200ee7b9df06d9924c6e99a6ce5d686e2eb370df45b176bce",3717,""
"package","frozen_scope_reference","agent-dev/manuscript_work_packages/ltee_hypoxia_model/drafting/source_context/ideation/ideas.md","a6782fdf51af7cd588c79d31e5a5f9b91fa6904f2f0d9dd23302ffbd801a1750",12507,""
"package","frozen_scope_reference","agent-dev/manuscript_work_packages/ltee_hypoxia_model/drafting/source_context/ideation/source_inventory.csv","88339a103d98a63276ea3a7ead3f523a86126ba71ca81fc7078f8dde4cf11db3",6793,""
"package","frozen_scope_reference","agent-dev/manuscript_work_packages/ltee_hypoxia_model/drafting/source_context/ideation/tex_figure_requirements.csv","3b6bd1a5c36a61a3a68004db2e85ac8c842716aafda13745645f59da4ceb7b37",7673,""
"package","frozen_scope_reference","agent-dev/manuscript_work_packages/ltee_hypoxia_model/drafting/source_context/ltee_hypoxia_model.tex","2fcc918e6d095a5b2962eac9bc8d2b581ba0d15a724fb6f975c61bd21e3ff3b0",80037,""
"package","frozen_scope_reference","agent-dev/manuscript_work_packages/ltee_hypoxia_model/drafting/source_context/manuscript_figure_style.md","be96e839d3abdc55260464e0a920e3e5b973fb970e1a86c3ee373e88517d7b83",7176,""
"package","frozen_scope_reference","agent-dev/manuscript_work_packages/ltee_hypoxia_model/drafting/source_context/README.md","bc8bf934bfc3627c5996bf2cd9daafc51b915f46051b566850959738f44d95fc",1343,""
"package","ledger","agent-dev/manuscript_work_packages/ltee_hypoxia_model/drafting/prior_code_fidelity.csv","67a9986a423a325ac8a2bb54e163314361eac493495175c275cceb4f5321b5cc",8010,""
"package","ledger","agent-dev/manuscript_work_packages/ltee_hypoxia_model/drafting/prior_panel_disposition.csv","7e26a98ed8f154eb9b6a83569111eb45d4f9607c04aa583b9a3e99d15970a8ab",3884,""
"package","local_generator","agent-dev/manuscript_work_packages/ltee_hypoxia_model/drafting/scripts/make_ltee_hypoxia_model_review_report.R","7ca477825116abad49bdc5121f33f18be23b3e449927d0007e1162b5b66bb184",41823,""
"package","local_generator","agent-dev/manuscript_work_packages/ltee_hypoxia_model/drafting/scripts/materialize_frozen_inputs.R","514010d0b9f1f90dff07c64a3fd20354e9be0e59c6766ae4cd9c7dbb6ff3fdd3",8824,""
"package","local_generator","agent-dev/manuscript_work_packages/ltee_hypoxia_model/drafting/scripts/validate_drafting_package.R","0afb2404155f1c3c5b34b20fe89d2db3cd73c6b18892685470fc3a8b4cad4879",5697,""
"package","local_generator","agent-dev/manuscript_work_packages/ltee_hypoxia_model/drafting/scripts/write_source_manifest.R","c6d907ac58dda009123431c1c03ef143672039c522037dfe7507919b23ba2268",5294,""
"Supplementary diagnostics","derived_table","agent-dev/manuscript_work_packages/ltee_hypoxia_model/drafting/supplementary/fit_quality_optimizer_diagnostics.tsv","bbf5dfcdcef4553a7b03ba2f3753af90f6cd753ed5f1921b64de9dbd0ad173b4",294,""
"Supplementary diagnostics","documentation","agent-dev/manuscript_work_packages/ltee_hypoxia_model/drafting/subagent_notes/fit_diagnostics_legend.md","e1a3716a69ce8bf1c278b0f86759f13dc77da42ae9b62a6da306a07a8ec089c6",847,""
"Supplementary diagnostics","documentation","agent-dev/manuscript_work_packages/ltee_hypoxia_model/drafting/subagent_notes/fit_diagnostics.md","d079c5e2f704fee79b1875519df763145820968e2122dc19e523453790d701a2",2053,""
"Supplementary diagnostics","frozen_generator_input","agent-dev/manuscript_work_packages/ltee_hypoxia_model/drafting/source_tables/frozen_inputs/diagnostics/joint/tsne_vi_seed138_C03Sc01_vt_seed10/convergence_summary.tsv","54aeecddb7e111671bdcc8b686b4e20872fc7e74b3ce9b779bf962fe169266af",136,""
"Supplementary diagnostics","frozen_generator_input","agent-dev/manuscript_work_packages/ltee_hypoxia_model/drafting/source_tables/frozen_inputs/diagnostics/joint/tsne_vi_seed138_C03Sc01_vt_seed10/seed_objective_simple.tsv","85de2f4954a6b698aa0c6c10165aa780f567295a58a8e573cfa4c5b5543b901c",73551,""
"Supplementary diagnostics","frozen_generator_input","agent-dev/manuscript_work_packages/ltee_hypoxia_model/drafting/source_tables/frozen_inputs/diagnostics/joint/tsne_vi_seed138_C03Sc01_vt_seed10/seed_summary.tsv","60a1af937853ed4330e6cf918a97650d80c8d8c27c360ccae72f25c1265b969c",1649258,""
"Supplementary diagnostics","frozen_generator_input","agent-dev/manuscript_work_packages/ltee_hypoxia_model/drafting/source_tables/frozen_inputs/diagnostics/joint/tsne_vi_seed25_C02Sc01_vt_seed10/convergence_summary.tsv","54aeecddb7e111671bdcc8b686b4e20872fc7e74b3ce9b779bf962fe169266af",136,""
"Supplementary diagnostics","frozen_generator_input","agent-dev/manuscript_work_packages/ltee_hypoxia_model/drafting/source_tables/frozen_inputs/diagnostics/joint/tsne_vi_seed25_C02Sc01_vt_seed10/seed_objective_simple.tsv","0248e14099fb65bf10e8da37d004b78b96303c2c5dacfbff05783f608fa7d0f4",73920,""
"Supplementary diagnostics","frozen_generator_input","agent-dev/manuscript_work_packages/ltee_hypoxia_model/drafting/source_tables/frozen_inputs/diagnostics/joint/tsne_vi_seed25_C02Sc01_vt_seed10/seed_summary.tsv","9eba4a86ba2fb292b23609c2a177bfdde77dc06998223472e073bfc6e5802712",1615500,""
"Supplementary diagnostics","frozen_generator_input","agent-dev/manuscript_work_packages/ltee_hypoxia_model/drafting/source_tables/frozen_inputs/diagnostics/joint/tsne_vi_seed290_C01Sc02_vt_seed10/convergence_summary.tsv","54aeecddb7e111671bdcc8b686b4e20872fc7e74b3ce9b779bf962fe169266af",136,""
"Supplementary diagnostics","frozen_generator_input","agent-dev/manuscript_work_packages/ltee_hypoxia_model/drafting/source_tables/frozen_inputs/diagnostics/joint/tsne_vi_seed290_C01Sc02_vt_seed10/seed_objective_simple.tsv","6158286035e60dec729200f0d6484007995be106b7377504a154af38825096d4",73803,""
"Supplementary diagnostics","frozen_generator_input","agent-dev/manuscript_work_packages/ltee_hypoxia_model/drafting/source_tables/frozen_inputs/diagnostics/joint/tsne_vi_seed290_C01Sc02_vt_seed10/seed_summary.tsv","8518af937e1d508de2643d4a368469e2fe69410dc93abb3982894ec5dc0d1aa0",1556022,""
"Supplementary diagnostics","frozen_generator_input","agent-dev/manuscript_work_packages/ltee_hypoxia_model/drafting/source_tables/frozen_inputs/diagnostics/joint/tsne_vi_seed311_C03Sc02_vt_seed10/convergence_summary.tsv","54aeecddb7e111671bdcc8b686b4e20872fc7e74b3ce9b779bf962fe169266af",136,""
"Supplementary diagnostics","frozen_generator_input","agent-dev/manuscript_work_packages/ltee_hypoxia_model/drafting/source_tables/frozen_inputs/diagnostics/joint/tsne_vi_seed311_C03Sc02_vt_seed10/seed_objective_simple.tsv","e37ccf0e2e550115f4aec7fa12b5f5ce8f413e37558845b5e223036a7cf4d6e6",74253,""
"Supplementary diagnostics","frozen_generator_input","agent-dev/manuscript_work_packages/ltee_hypoxia_model/drafting/source_tables/frozen_inputs/diagnostics/joint/tsne_vi_seed311_C03Sc02_vt_seed10/seed_summary.tsv","0433f3e635747fdcf463d2c036c56be45073c4876b4eabac3c14728e24b28d27",1633013,""
