seed	objective_rank	objective_rank_plus_ploidy	objective	objective_invivo	objective_invitro	objective_total	total_loglik	growth_loglik	ploidy_loglik	flow_loglik	objective_burden	objective_ploidy
seed140	181	NA	20.0752328519272	15.1968650822502	3.85250971829804	NA	-3.85250971829804	0.170720553396027	-3.09643930153327	-0.926790970160796	NA	NA
seed387	182	NA	20.0752455944024	15.1968773828565	3.85250669497553	NA	-3.85250669497553	0.170738744424053	-3.09647136708831	-0.926774072311268	NA	NA
seed213	183	NA	20.0752637790262	15.1968945472347	3.85250771522109	NA	-3.85250771522109	0.170732483114719	-3.09646032201728	-0.926779876318525	NA	NA
seed137	184	NA	20.0752822035274	15.1969104889783	3.85251019797859	NA	-3.85251019797859	0.170717763284763	-3.09643438978124	-0.926793571482108	NA	NA
seed291	185	NA	20.0752992513011	15.1969279726417	3.85250976208891	NA	-3.85250976208891	0.170720297653572	-3.09643885124957	-0.926791208492909	NA	NA
seed112	186	NA	20.0753155663663	15.1969433212547	3.85251072854113	NA	-3.85251072854113	0.170714705583347	-3.09642900891837	-0.926796425206104	NA	NA
seed458	187	NA	20.0753219602748	15.1968977985391	3.85256264516516	NA	-3.85256264516516	0.170607505119788	-3.09641094581861	-0.926759204466339	NA	NA
seed403	188	NA	20.0753310997642	15.1969579199393	3.85251166325442	NA	-3.85251166325442	0.170709388705814	-3.09641965729416	-0.926801394666076	NA	NA
seed221	189	NA	20.0753349000257	15.1973976954218	3.85252354081311	NA	-3.85252354081311	0.170651971271181	-3.09625103129335	-0.926924480790935	NA	NA
seed368	190	NA	20.0753362756773	15.1953921379984	3.85408262110839	NA	-3.85408262110839	0.170961438128199	-3.10286148687308	-0.922182572363509	NA	NA
seed500	191	NA	20.0753556218119	15.1969809376087	3.85251316763274	NA	-3.85251316763274	0.170701009501145	-3.09640493204792	-0.926809245085964	NA	NA
seed405	192	NA	20.0753667993604	15.196991417797	3.85251386499294	NA	-3.85251386499294	0.170697195935183	-3.09639823534838	-0.92681282557974	NA	NA
seed29	193	NA	20.0753713875975	15.1970770878179	3.85255825372288	NA	-3.85255825372288	0.17050858968258	-3.09607101558005	-0.926995827825411	NA	NA
seed396	194	NA	20.075384451131	15.1970079535075	3.85251498105307	NA	-3.85251498105307	0.170691180866665	-3.09638767924213	-0.926818482677612	NA	NA
seed109	195	NA	20.0753946541974	15.1972224357313	3.85253910629096	NA	-3.85253910629096	0.170585415733967	-3.09616944662652	-0.926955075398409	NA	NA
seed63	196	NA	20.0754055095136	15.1970750538961	3.85255563877623	NA	-3.85255563877623	0.170517787829954	-3.09608679291419	-0.926986633691994	NA	NA
seed177	197	NA	20.0754342368573	15.1970544945894	3.85251822569745	NA	-3.85251822569745	0.170674263998935	-3.09635803359286	-0.926834456103519	NA	NA
seed230	198	NA	20.0754471971824	15.1970665869675	3.8525190936444	NA	-3.8525190936444	0.170669871821545	-3.09635034685743	-0.926838618608519	NA	NA
seed228	199	NA	20.0754518209676	15.1970685271392	3.852521777258	NA	-3.852521777258	0.170656614589355	-3.09632717105405	-0.926851220793308	NA	NA
seed8	200	NA	20.075452114272	15.1971045290303	3.85255401460982	NA	-3.85255401460982	0.170523584277144	-3.09609674493146	-0.926980853955504	NA	NA
seed481	201	NA	20.0754559596413	15.1971061573623	3.85255377593572	NA	-3.85255377593572	0.170524441628833	-3.09609821755828	-0.92698000000628	NA	NA
seed175	202	NA	20.075456240287	15.1970871769877	3.85255126556577	NA	-3.85255126556577	0.170533548148568	-3.09611386928289	-0.92697094443145	NA	NA
seed126	203	NA	20.0754578448936	15.1971069690565	3.85255365747354	NA	-3.85255365747354	0.17052486769786	-3.09609894945403	-0.926979575717363	NA	NA
seed61	204	NA	20.0754628114184	15.19707811548	3.85252853932779	NA	-3.85252853932779	0.17062510984496	-3.09627225014059	-0.926881399032161	NA	NA
seed290	205	NA	20.0754758315812	15.1971151854408	3.85255247720958	NA	-3.85255247720958	0.170529132340447	-3.09610627739366	-0.926975332156368	NA	NA
seed308	206	NA	20.0755002268389	15.1971124447513	3.85253059923561	NA	-3.85253059923561	0.17061598389583	-3.09625638188254	-0.926890201248904	NA	NA
seed202	207	NA	20.075504029242	15.1971195005045	3.85252301216706	NA	-3.85252301216706	0.170650667943564	-3.09631678785994	-0.926856892250693	NA	NA
seed204	208	NA	20.0755043123858	15.1971301792675	3.85255040859389	NA	-3.85255040859389	0.170536695022515	-3.09611928216254	-0.92696782145386	NA	NA
seed278	209	NA	20.0755065971687	15.1971315002511	3.85255023141987	NA	-3.85255023141987	0.170537348106498	-3.09612040579225	-0.926967173734124	NA	NA
seed158	210	NA	20.0755232171359	15.1971373243412	3.85252437622429	NA	-3.85252437622429	0.170644204747875	-3.09630551152751	-0.926863069444653	NA	NA
seed51	211	NA	20.0755282110669	15.197141959879	3.85252473461737	NA	-3.85252473461737	0.170642524292401	-3.09630258113766	-0.92686467777211	NA	NA
seed441	212	NA	20.0755372614822	15.197151135278	3.8525476895096	NA	-3.8525476895096	0.170546814199284	-3.09613670268582	-0.926957801023063	NA	NA
seed192	213	NA	20.0755438840809	15.197155865248	3.85254710183345	NA	-3.85254710183345	0.170549028990224	-3.09614051852157	-0.92695561230211	NA	NA
seed88	214	NA	20.075544364903	15.1971470667574	3.8525415051445	NA	-3.8525415051445	0.170570651246975	-3.09617782773088	-0.926934328660603	NA	NA
seed362	215	NA	20.0755450077287	15.1971566855264	3.85254700085464	NA	-3.85254700085464	0.170549410570323	-3.09614117604976	-0.926955235375196	NA	NA
seed335	216	NA	20.0755466436822	15.1955473900063	3.85413773710543	NA	-3.85413773710543	0.170969934760767	-3.10303308265982	-0.922074589206384	NA	NA
seed423	217	NA	20.0755534107794	15.197156631603	3.85253526260594	NA	-3.85253526260594	0.170596025411364	-3.09622174155515	-0.926909546462155	NA	NA
seed93	218	NA	20.0755660457955	15.1971729908031	3.85254504922207	NA	-3.85254504922207	0.170556845327493	-3.09615399378577	-0.926947900763792	NA	NA
seed329	219	NA	20.0755790209414	15.1971839165816	3.85254379828563	NA	-3.85254379828563	0.17056167228303	-3.09616232208371	-0.926943148484955	NA	NA
seed306	220	NA	20.0755797826432	15.1971845774934	3.85254372401755	NA	-3.85254372401755	0.170561960410606	-3.09616281937273	-0.926942865055425	NA	NA
seed161	221	NA	20.0755898742152	15.1971930950388	3.85253526260594	NA	-3.85253526260594	0.170596025411364	-3.09622174155515	-0.926909546462155	NA	NA
seed30	222	NA	20.075592427339	15.1971958447612	3.85254248168955	NA	-3.85254248168955	0.170566806428385	-3.09617118600393	-0.926938102113999	NA	NA
seed168	223	NA	20.0755932735774	15.197202226599	3.85252953040792	NA	-3.85252953040792	0.170620693956469	-3.09626456948659	-0.926885654877793	NA	NA
seed461	224	NA	20.0755942669354	15.197270435362	3.85246231500297	NA	-3.85246231500297	0.17066012466545	-3.09806260713439	-0.925059832534029	NA	NA
seed52	225	NA	20.0755945816993	15.1971978174109	3.85254226871747	NA	-3.85254226871747	0.170567642233492	-3.09617262953875	-0.926937281412208	NA	NA
seed54	226	NA	20.0755981108508	15.1972010801029	3.85254191936296	NA	-3.85254191936296	0.170569016520529	-3.0961750034288	-0.926935932454689	NA	NA
seed324	227	NA	20.0756000995015	15.1972029351637	3.85254172232323	NA	-3.85254172232323	0.170569793426706	-3.09617634560952	-0.926935170140409	NA	NA
seed389	228	NA	20.0756045098307	15.197207090053	3.85254128513327	NA	-3.85254128513327	0.170571521876586	-3.09617933214884	-0.926933474861018	NA	NA
seed292	229	NA	20.0756064404786	15.1972096613022	3.85253526260594	NA	-3.85253526260594	0.170596025411364	-3.09622174155515	-0.926909546462155	NA	NA
seed477	230	NA	20.0756147987475	15.1972169856044	3.85254026638179	NA	-3.85254026638179	0.17057557482588	-3.0961863376926	-0.926929503515064	NA	NA
seed156	231	NA	20.0756149195601	15.1972181403837	3.85253526260594	NA	-3.85253526260594	0.170596025411364	-3.09622174155515	-0.926909546462155	NA	NA
seed484	232	NA	20.0756181525488	15.1972202670828	3.85253993537535	NA	-3.85253993537535	0.170576899415194	-3.09618862803275	-0.926928206757803	NA	NA
seed201	233	NA	20.0756208103239	15.1972240343609	3.85253525939246	NA	-3.85253525939246	0.170602962842415	-3.09663525958812	-0.926502962646756	NA	NA
seed103	234	NA	20.0756224407984	15.197225661622	3.85253526260594	NA	-3.85253526260594	0.170596025411364	-3.09622174155515	-0.926909546462155	NA	NA
seed57	235	NA	20.0756243193422	15.1972275401658	3.85253526260594	NA	-3.85253526260594	0.170596025411364	-3.09622174155515	-0.926909546462155	NA	NA
seed241	236	NA	20.0756270470354	15.1972290869649	3.85253906203039	NA	-3.85253906203039	0.170580412836907	-3.09619470493396	-0.926924769933338	NA	NA
seed289	237	NA	20.0756280895991	15.1972352017192	3.85253137130948	NA	-3.85253137130948	0.170611507904262	-3.09579293955213	-0.927349939661609	NA	NA
seed108	238	NA	20.0756293219945	15.1972313678454	3.85253883997315	NA	-3.85253883997315	0.170581310507048	-3.09619625800044	-0.926923892479758	NA	NA
seed305	239	NA	20.0756295300908	15.1972315769555	3.85253881969187	NA	-3.85253881969187	0.170581392583122	-3.09619640000974	-0.926923812265255	NA	NA
seed288	240	NA	20.0756300617124	15.197233282536	3.85253526260594	NA	-3.85253526260594	0.170596025411364	-3.09622174155515	-0.926909546462155	NA	NA
seed151	241	NA	20.0756326126101	15.1972358334337	3.85253526260594	NA	-3.85253526260594	0.170596025411364	-3.09622174155515	-0.926909546462155	NA	NA
seed298	242	NA	20.0756350643401	15.197243545477	3.85253000229258	NA	-3.85253000229258	0.170600592346338	-3.09609322858926	-0.927037366049666	NA	NA
seed327	243	NA	20.075636049876	15.1972399370146	3.85253459629089	NA	-3.85253459629089	0.170601272867486	-3.09620820708433	-0.926927662074046	NA	NA
seed212	244	NA	20.0756363662247	15.1972395870483	3.85253526260594	NA	-3.85253526260594	0.170596025411364	-3.09622174155515	-0.926909546462155	NA	NA
seed136	245	NA	20.0756364202437	15.197238542628	3.8525381513795	NA	-3.8525381513795	0.170584105540037	-3.09620109484113	-0.926921162078406	NA	NA
seed100	246	NA	20.0756367797152	15.1972389081618	3.85253811669502	NA	-3.85253811669502	0.170584246785135	-3.09620133931305	-0.926921024167103	NA	NA
seed316	247	NA	20.0756375011474	15.197240721971	3.85253526260594	NA	-3.85253526260594	0.170596025411364	-3.09622174155515	-0.926909546462155	NA	NA
seed106	248	NA	20.0756377456396	15.1972409664632	3.85253526260594	NA	-3.85253526260594	0.170596025411364	-3.09622174155515	-0.926909546462155	NA	NA
seed167	249	NA	20.0756387729613	15.1972419937849	3.85253526260594	NA	-3.85253526260594	0.170596025411364	-3.09622174155515	-0.926909546462155	NA	NA
seed373	250	NA	20.0756403282527	15.1972425269886	3.85253777536134	NA	-3.85253777536134	0.17058563916528	-3.09620374952698	-0.926919664999647	NA	NA
seed400	251	NA	20.075640664745	15.1972438855686	3.85253526260594	NA	-3.85253526260594	0.170596025411364	-3.09622174155515	-0.926909546462155	NA	NA
seed200	252	NA	20.0756448458883	15.197270435362	3.85251289395591	NA	-3.85251289395591	0.170607873754601	-3.09655600032979	-0.926564767380727	NA	NA
seed273	253	NA	20.0756451922536	15.1972484130772	3.85253526260594	NA	-3.85253526260594	0.170596025411364	-3.09622174155515	-0.926909546462155	NA	NA
seed235	254	NA	20.0756468864576	15.1972501072812	3.85253526260594	NA	-3.85253526260594	0.170596025411364	-3.09622174155515	-0.926909546462155	NA	NA
seed338	255	NA	20.0756475291006	15.1972507499242	3.85253526260594	NA	-3.85253526260594	0.170596025411364	-3.09622174155515	-0.926909546462155	NA	NA
seed319	256	NA	20.0756475413362	15.1972507621598	3.85253526260594	NA	-3.85253526260594	0.170596025411364	-3.09622174155515	-0.926909546462155	NA	NA
seed71	257	NA	20.0756483708446	15.1972515916682	3.85253526260594	NA	-3.85253526260594	0.170596025411364	-3.09622174155515	-0.926909546462155	NA	NA
seed179	258	NA	20.0756510432068	15.1972542640304	3.85253526260594	NA	-3.85253526260594	0.170596025411364	-3.09622174155515	-0.926909546462155	NA	NA
seed218	259	NA	20.0756516489756	15.1972548697992	3.85253526260594	NA	-3.85253526260594	0.170596025411364	-3.09622174155515	-0.926909546462155	NA	NA
seed326	260	NA	20.0756527414642	15.1972559622878	3.85253526260594	NA	-3.85253526260594	0.170596025411364	-3.09622174155515	-0.926909546462155	NA	NA
seed315	261	NA	20.0756532305873	15.1972564514109	3.85253526260594	NA	-3.85253526260594	0.170596025411364	-3.09622174155515	-0.926909546462155	NA	NA
seed7	262	NA	20.0756539158025	15.1972581894958	3.85253420973628	NA	-3.85253420973628	0.170600451268824	-3.09622941562438	-0.926905245380719	NA	NA
seed124	263	NA	20.0756549448471	15.1972566792742	3.85253674900238	NA	-3.85253674900238	0.170312267814691	-3.09614086712428	-0.926708149692797	NA	NA
seed490	264	NA	20.0756555282569	15.1972587490805	3.85253526260594	NA	-3.85253526260594	0.170596025411364	-3.09622174155515	-0.926909546462155	NA	NA
seed279	265	NA	20.075657049618	15.1972602704416	3.85253526260594	NA	-3.85253526260594	0.170596025411364	-3.09622174155515	-0.926909546462155	NA	NA
seed38	266	NA	20.0756578148448	15.1972610356684	3.85253526260594	NA	-3.85253526260594	0.170596025411364	-3.09622174155515	-0.926909546462155	NA	NA
seed135	267	NA	20.0756583224142	15.1972615432378	3.85253526260594	NA	-3.85253526260594	0.170596025411364	-3.09622174155515	-0.926909546462155	NA	NA
seed193	268	NA	20.0756587988694	15.1972604824287	3.85253679987019	NA	-3.85253679987019	0.170668934535011	-3.09624348748672	-0.926962246918485	NA	NA
seed369	269	NA	20.0756588580801	15.1972614653468	3.8525358761629	NA	-3.8525358761629	0.170581145150838	-3.09618801629023	-0.926929005023509	NA	NA
seed68	270	NA	20.0756590055782	15.1972622264018	3.85253526260594	NA	-3.85253526260594	0.170596025411364	-3.09622174155515	-0.926909546462155	NA	NA
seed283	271	NA	20.0756593435913	15.1972625644149	3.85253526260594	NA	-3.85253526260594	0.170596025411364	-3.09622174155515	-0.926909546462155	NA	NA
seed184	272	NA	20.075660764791	15.197270435362	3.85252881285855	NA	-3.85252881285855	0.170608112898811	-3.09588528082794	-0.927251644929421	NA	NA
seed58	273	NA	20.0756609028528	15.197270435362	3.85252895092037	NA	-3.85252895092037	0.170608393862611	-3.0958776022716	-0.927259742511386	NA	NA
seed185	274	NA	20.0756609531438	15.197270435362	3.85252900121139	NA	-3.85252900121139	0.170602124065363	-3.09605050118797	-0.927080624088786	NA	NA
seed383	275	NA	20.0756615811712	15.197270435362	3.85252962923877	NA	-3.85252962923877	0.170609508341908	-3.09584720912097	-0.92729192845971	NA	NA
seed271	276	NA	20.0756617008903	15.1972646550938	3.85253576624978	NA	-3.85253576624978	0.170593924016275	-3.09621809941386	-0.926911590852191	NA	NA
seed424	277	NA	20.0756617021303	15.1972649229539	3.85253526260594	NA	-3.85253526260594	0.170596025411364	-3.09622174155515	-0.926909546462155	NA	NA
seed171	278	NA	20.075662850619	15.1972660714426	3.85253526260594	NA	-3.85253526260594	0.170596025411364	-3.09622174155515	-0.926909546462155	NA	NA
seed438	279	NA	20.0756632469525	15.1972657115648	3.85253601881727	NA	-3.85253601881727	0.17057815074113	-3.096181254558	-0.926932915000405	NA	NA
seed233	280	NA	20.0756636925693	15.1972669133929	3.85253526260594	NA	-3.85253526260594	0.170596025411364	-3.09622174155515	-0.926909546462155	NA	NA
seed44	281	NA	20.075663742404	15.1972669632276	3.85253526260594	NA	-3.85253526260594	0.170596025411364	-3.09622174155515	-0.926909546462155	NA	NA
seed36	282	NA	20.0756640155649	15.1972687750346	3.8525337239598	NA	-3.8525337239598	0.170616682828804	-3.0961689591274	-0.926981447661207	NA	NA
seed79	283	NA	20.0756641187064	15.19726733953	3.85253526260594	NA	-3.85253526260594	0.170596025411364	-3.09622174155515	-0.926909546462155	NA	NA
seed138	284	NA	20.0756641195702	15.197268869384	3.85253373361576	NA	-3.85253373361576	0.170615503705508	-3.09617193603891	-0.926977301282352	NA	NA
seed163	285	NA	20.0756646354053	15.1972678562289	3.85253526260594	NA	-3.85253526260594	0.170596025411364	-3.09622174155515	-0.926909546462155	NA	NA
seed426	286	NA	20.0756648132907	15.1972680341143	3.85253526260594	NA	-3.85253526260594	0.170596025411364	-3.09622174155515	-0.926909546462155	NA	NA
seed359	287	NA	20.0756649255169	15.1972681463405	3.85253526260594	NA	-3.85253526260594	0.170596025411364	-3.09622174155515	-0.926909546462155	NA	NA
seed445	288	NA	20.0756651377296	15.1972683585532	3.85253526260594	NA	-3.85253526260594	0.170596025411364	-3.09622174155515	-0.926909546462155	NA	NA
seed226	289	NA	20.0756652195997	15.1972684404233	3.85253526260594	NA	-3.85253526260594	0.170596025411364	-3.09622174155515	-0.926909546462155	NA	NA
seed320	290	NA	20.0756654393371	15.1972686601607	3.85253526260594	NA	-3.85253526260594	0.170596025411364	-3.09622174155515	-0.926909546462155	NA	NA
seed56	291	NA	20.0756654838505	15.1972687046741	3.85253526260594	NA	-3.85253526260594	0.170596025411364	-3.09622174155515	-0.926909546462155	NA	NA
seed78	292	NA	20.075666247765	15.1972694685886	3.85253526260594	NA	-3.85253526260594	0.170596025411364	-3.09622174155515	-0.926909546462155	NA	NA
seed272	293	NA	20.0756664741764	15.197270435362	3.85253452224398	NA	-3.85253452224398	0.170596765773323	-3.09622174155515	-0.926909546462155	NA	NA
seed401	294	NA	20.0756669909098	15.197270435362	3.85253503897734	NA	-3.85253503897734	0.170586832934077	-3.09605228085628	-0.927069591055141	NA	NA
seed5	295	NA	20.0756669982838	15.1972688376058	3.85253664410753	NA	-3.85253664410753	0.170632435351149	-3.09606525497925	-0.927103824479423	NA	NA
seed1	296	NA	20.0756672145384	15.197270435362	3.85253526260594	NA	-3.85253526260594	0.170596025411364	-3.09622174155515	-0.926909546462155	NA	NA
seed10	297	NA	20.0756672145384	15.197270435362	3.85253526260594	NA	-3.85253526260594	0.170596025411364	-3.09622174155515	-0.926909546462155	NA	NA
seed13	298	NA	20.0756672145384	15.197270435362	3.85253526260594	NA	-3.85253526260594	0.170596025411364	-3.09622174155515	-0.926909546462155	NA	NA
seed14	299	NA	20.0756672145384	15.197270435362	3.85253526260594	NA	-3.85253526260594	0.170596025411364	-3.09622174155515	-0.926909546462155	NA	NA
seed16	300	NA	20.0756672145384	15.197270435362	3.85253526260594	NA	-3.85253526260594	0.170596025411364	-3.09622174155515	-0.926909546462155	NA	NA
seed18	301	NA	20.0756672145384	15.197270435362	3.85253526260594	NA	-3.85253526260594	0.170596025411364	-3.09622174155515	-0.926909546462155	NA	NA
seed20	302	NA	20.0756672145384	15.197270435362	3.85253526260594	NA	-3.85253526260594	0.170596025411364	-3.09622174155515	-0.926909546462155	NA	NA
seed21	303	NA	20.0756672145384	15.197270435362	3.85253526260594	NA	-3.85253526260594	0.170596025411364	-3.09622174155515	-0.926909546462155	NA	NA
seed22	304	NA	20.0756672145384	15.197270435362	3.85253526260594	NA	-3.85253526260594	0.170596025411364	-3.09622174155515	-0.926909546462155	NA	NA
seed23	305	NA	20.0756672145384	15.197270435362	3.85253526260594	NA	-3.85253526260594	0.170596025411364	-3.09622174155515	-0.926909546462155	NA	NA
seed24	306	NA	20.0756672145384	15.197270435362	3.85253526260594	NA	-3.85253526260594	0.170596025411364	-3.09622174155515	-0.926909546462155	NA	NA
seed28	307	NA	20.0756672145384	15.197270435362	3.85253526260594	NA	-3.85253526260594	0.170596025411364	-3.09622174155515	-0.926909546462155	NA	NA
seed34	308	NA	20.0756672145384	15.197270435362	3.85253526260594	NA	-3.85253526260594	0.170596025411364	-3.09622174155515	-0.926909546462155	NA	NA
seed41	309	NA	20.0756672145384	15.197270435362	3.85253526260594	NA	-3.85253526260594	0.170596025411364	-3.09622174155515	-0.926909546462155	NA	NA
seed42	310	NA	20.0756672145384	15.197270435362	3.85253526260594	NA	-3.85253526260594	0.170596025411364	-3.09622174155515	-0.926909546462155	NA	NA
seed50	311	NA	20.0756672145384	15.197270435362	3.85253526260594	NA	-3.85253526260594	0.170596025411364	-3.09622174155515	-0.926909546462155	NA	NA
seed53	312	NA	20.0756672145384	15.197270435362	3.85253526260594	NA	-3.85253526260594	0.170596025411364	-3.09622174155515	-0.926909546462155	NA	NA
seed55	313	NA	20.0756672145384	15.197270435362	3.85253526260594	NA	-3.85253526260594	0.170596025411364	-3.09622174155515	-0.926909546462155	NA	NA
seed60	314	NA	20.0756672145384	15.197270435362	3.85253526260594	NA	-3.85253526260594	0.170596025411364	-3.09622174155515	-0.926909546462155	NA	NA
seed62	315	NA	20.0756672145384	15.197270435362	3.85253526260594	NA	-3.85253526260594	0.170596025411364	-3.09622174155515	-0.926909546462155	NA	NA
seed65	316	NA	20.0756672145384	15.197270435362	3.85253526260594	NA	-3.85253526260594	0.170596025411364	-3.09622174155515	-0.926909546462155	NA	NA
seed66	317	NA	20.0756672145384	15.197270435362	3.85253526260594	NA	-3.85253526260594	0.170596025411364	-3.09622174155515	-0.926909546462155	NA	NA
seed67	318	NA	20.0756672145384	15.197270435362	3.85253526260594	NA	-3.85253526260594	0.170596025411364	-3.09622174155515	-0.926909546462155	NA	NA
seed69	319	NA	20.0756672145384	15.197270435362	3.85253526260594	NA	-3.85253526260594	0.170596025411364	-3.09622174155515	-0.926909546462155	NA	NA
seed70	320	NA	20.0756672145384	15.197270435362	3.85253526260594	NA	-3.85253526260594	0.170596025411364	-3.09622174155515	-0.926909546462155	NA	NA
seed73	321	NA	20.0756672145384	15.197270435362	3.85253526260594	NA	-3.85253526260594	0.170596025411364	-3.09622174155515	-0.926909546462155	NA	NA
seed74	322	NA	20.0756672145384	15.197270435362	3.85253526260594	NA	-3.85253526260594	0.170596025411364	-3.09622174155515	-0.926909546462155	NA	NA
seed75	323	NA	20.0756672145384	15.197270435362	3.85253526260594	NA	-3.85253526260594	0.170596025411364	-3.09622174155515	-0.926909546462155	NA	NA
seed76	324	NA	20.0756672145384	15.197270435362	3.85253526260594	NA	-3.85253526260594	0.170596025411364	-3.09622174155515	-0.926909546462155	NA	NA
seed80	325	NA	20.0756672145384	15.197270435362	3.85253526260594	NA	-3.85253526260594	0.170596025411364	-3.09622174155515	-0.926909546462155	NA	NA
seed81	326	NA	20.0756672145384	15.197270435362	3.85253526260594	NA	-3.85253526260594	0.170596025411364	-3.09622174155515	-0.926909546462155	NA	NA
seed83	327	NA	20.0756672145384	15.197270435362	3.85253526260594	NA	-3.85253526260594	0.170596025411364	-3.09622174155515	-0.926909546462155	NA	NA
seed84	328	NA	20.0756672145384	15.197270435362	3.85253526260594	NA	-3.85253526260594	0.170596025411364	-3.09622174155515	-0.926909546462155	NA	NA
seed85	329	NA	20.0756672145384	15.197270435362	3.85253526260594	NA	-3.85253526260594	0.170596025411364	-3.09622174155515	-0.926909546462155	NA	NA
seed89	330	NA	20.0756672145384	15.197270435362	3.85253526260594	NA	-3.85253526260594	0.170596025411364	-3.09622174155515	-0.926909546462155	NA	NA
seed91	331	NA	20.0756672145384	15.197270435362	3.85253526260594	NA	-3.85253526260594	0.170596025411364	-3.09622174155515	-0.926909546462155	NA	NA
seed95	332	NA	20.0756672145384	15.197270435362	3.85253526260594	NA	-3.85253526260594	0.170596025411364	-3.09622174155515	-0.926909546462155	NA	NA
seed96	333	NA	20.0756672145384	15.197270435362	3.85253526260594	NA	-3.85253526260594	0.170596025411364	-3.09622174155515	-0.926909546462155	NA	NA
seed97	334	NA	20.0756672145384	15.197270435362	3.85253526260594	NA	-3.85253526260594	0.170596025411364	-3.09622174155515	-0.926909546462155	NA	NA
seed104	335	NA	20.0756672145384	15.197270435362	3.85253526260594	NA	-3.85253526260594	0.170596025411364	-3.09622174155515	-0.926909546462155	NA	NA
seed105	336	NA	20.0756672145384	15.197270435362	3.85253526260594	NA	-3.85253526260594	0.170596025411364	-3.09622174155515	-0.926909546462155	NA	NA
seed111	337	NA	20.0756672145384	15.197270435362	3.85253526260594	NA	-3.85253526260594	0.170596025411364	-3.09622174155515	-0.926909546462155	NA	NA
seed114	338	NA	20.0756672145384	15.197270435362	3.85253526260594	NA	-3.85253526260594	0.170596025411364	-3.09622174155515	-0.926909546462155	NA	NA
seed115	339	NA	20.0756672145384	15.197270435362	3.85253526260594	NA	-3.85253526260594	0.170596025411364	-3.09622174155515	-0.926909546462155	NA	NA
seed116	340	NA	20.0756672145384	15.197270435362	3.85253526260594	NA	-3.85253526260594	0.170596025411364	-3.09622174155515	-0.926909546462155	NA	NA
seed125	341	NA	20.0756672145384	15.197270435362	3.85253526260594	NA	-3.85253526260594	0.170596025411364	-3.09622174155515	-0.926909546462155	NA	NA
seed127	342	NA	20.0756672145384	15.197270435362	3.85253526260594	NA	-3.85253526260594	0.170596025411364	-3.09622174155515	-0.926909546462155	NA	NA
seed128	343	NA	20.0756672145384	15.197270435362	3.85253526260594	NA	-3.85253526260594	0.170596025411364	-3.09622174155515	-0.926909546462155	NA	NA
seed131	344	NA	20.0756672145384	15.197270435362	3.85253526260594	NA	-3.85253526260594	0.170596025411364	-3.09622174155515	-0.926909546462155	NA	NA
seed132	345	NA	20.0756672145384	15.197270435362	3.85253526260594	NA	-3.85253526260594	0.170596025411364	-3.09622174155515	-0.926909546462155	NA	NA
seed134	346	NA	20.0756672145384	15.197270435362	3.85253526260594	NA	-3.85253526260594	0.170596025411364	-3.09622174155515	-0.926909546462155	NA	NA
seed147	347	NA	20.0756672145384	15.197270435362	3.85253526260594	NA	-3.85253526260594	0.170596025411364	-3.09622174155515	-0.926909546462155	NA	NA
seed150	348	NA	20.0756672145384	15.197270435362	3.85253526260594	NA	-3.85253526260594	0.170596025411364	-3.09622174155515	-0.926909546462155	NA	NA
seed152	349	NA	20.0756672145384	15.197270435362	3.85253526260594	NA	-3.85253526260594	0.170596025411364	-3.09622174155515	-0.926909546462155	NA	NA
seed153	350	NA	20.0756672145384	15.197270435362	3.85253526260594	NA	-3.85253526260594	0.170596025411364	-3.09622174155515	-0.926909546462155	NA	NA
seed154	351	NA	20.0756672145384	15.197270435362	3.85253526260594	NA	-3.85253526260594	0.170596025411364	-3.09622174155515	-0.926909546462155	NA	NA
seed155	352	NA	20.0756672145384	15.197270435362	3.85253526260594	NA	-3.85253526260594	0.170596025411364	-3.09622174155515	-0.926909546462155	NA	NA
seed157	353	NA	20.0756672145384	15.197270435362	3.85253526260594	NA	-3.85253526260594	0.170596025411364	-3.09622174155515	-0.926909546462155	NA	NA
seed159	354	NA	20.0756672145384	15.197270435362	3.85253526260594	NA	-3.85253526260594	0.170596025411364	-3.09622174155515	-0.926909546462155	NA	NA
seed162	355	NA	20.0756672145384	15.197270435362	3.85253526260594	NA	-3.85253526260594	0.170596025411364	-3.09622174155515	-0.926909546462155	NA	NA
seed164	356	NA	20.0756672145384	15.197270435362	3.85253526260594	NA	-3.85253526260594	0.170596025411364	-3.09622174155515	-0.926909546462155	NA	NA
seed165	357	NA	20.0756672145384	15.197270435362	3.85253526260594	NA	-3.85253526260594	0.170596025411364	-3.09622174155515	-0.926909546462155	NA	NA
seed169	358	NA	20.0756672145384	15.197270435362	3.85253526260594	NA	-3.85253526260594	0.170596025411364	-3.09622174155515	-0.926909546462155	NA	NA
seed170	359	NA	20.0756672145384	15.197270435362	3.85253526260594	NA	-3.85253526260594	0.170596025411364	-3.09622174155515	-0.926909546462155	NA	NA
seed172	360	NA	20.0756672145384	15.197270435362	3.85253526260594	NA	-3.85253526260594	0.170596025411364	-3.09622174155515	-0.926909546462155	NA	NA
seed178	361	NA	20.0756672145384	15.197270435362	3.85253526260594	NA	-3.85253526260594	0.170596025411364	-3.09622174155515	-0.926909546462155	NA	NA
seed182	362	NA	20.0756672145384	15.197270435362	3.85253526260594	NA	-3.85253526260594	0.170596025411364	-3.09622174155515	-0.926909546462155	NA	NA
