harvest	cohort	dose	treat_day	day	obs_burden	pred_pop	pred_pop_live	pred_pop_dead_hypoxia	pred_pop_dead_buffer	pred_pop_dead_total	pred_burden_volume_mm3	pred_burden_live_volume_mm3	pred_burden_dead_hypoxia_volume_mm3	pred_burden_dead_buffer_volume_mm3	pred_burden_dead_total_volume_mm3	obs_log_burden	pred_log_burden	obs_norm	pred_norm
SUM159-4N-0-RR_harvest	4N	0	53	35	0	12000957.0829868	5939266.84313517	37895.7734720131	6023794.4663796	6061690.23985162	86.6077461882305	42.862124390366	0.273483815313666	43.4721379825508	43.7456217978645	-27.6310211159285	4.46138925946921	0	0.0381782911934554
SUM159-4N-0-RR_harvest	4N	0	53	39	0	15527567.4802338	8011971.11443821	57227.7630564267	7458368.60273913	7515596.36579556	112.058364507876	57.8202851612899	0.412997692053879	53.825081654532	54.2380793465859	-27.6310211159285	4.71901984724102	0	0.0504172225569989
SUM159-4N-0-RR_harvest	4N	0	53	42	0	18991092.8349899	10130959.5061753	81537.6381108633	8778595.69070378	8860133.32881464	137.05371469261	73.1124662380425	0.588435657044772	63.3528127975228	63.9412484545675	-27.6310211159285	4.92037292703386	0	0.0624372203219474
SUM159-4N-0-RR_harvest	4N	0	53	46	13.95	25130072.0265571	14012658.5154033	141926.747525534	10975486.7636282	11117413.5111538	181.357110496918	101.125665539198	1.0242479530602	79.2071970046593	80.2314449577196	2.63547950826737	5.20046807365571	0.00575726622713344	0.0837422516422387
SUM159-4N-0-RR_harvest	4N	0	53	49	50.625	31278150.3535295	17994789.3101617	233621.216831556	13049739.8265363	13283361.0433678	225.726172364713	129.863654582564	1.68598278550775	94.1765349966413	95.862517782149	3.9244455254267	5.4193226379544	0.0208933048565326	0.105078861073279
SUM159-4N-0-RR_harvest	4N	0	53	53	126.15	42336147.3993537	25235215.1082817	531870.488075402	16569061.8029966	17100932.291072	305.528824342582	182.115900422795	3.83836921653088	119.574554703256	123.412923919787	4.83747167508707	5.72204412552772	0.0520630203980561	0.143455106707829
SUM159-4N-0-RR_harvest	4N	0	53	56	209.484	53471964.7296546	32384371.6267829	1171151.12922813	19916441.9736435	21087593.1028716	385.893084815478	233.709479912556	8.45188921573958	143.731715687183	152.183604902922	5.34464736413064	5.95556034875482	0.0864555669050051	0.182101423887891
SUM159-4N-0-RR_harvest	4N	0	53	60	217.728	73040166.2904258	43092097.7261131	4528058.44862112	25420010.1156915	29948068.5643127	527.111641170286	310.984318731751	32.6778051226935	183.449517315842	216.127322438536	5.38324657733334	6.26741236893371	0.0898579255269756	0.25001192400926
SUM159-4N-0-RR_harvest	4N	0	53	63	312.05	90877556.8544208	48555025.7308699	12317131.4066327	30005399.7169181	42322531.1235509	655.839390460957	350.408831194285	88.8894930009397	216.541066265732	305.430559266672	5.74316343138005	6.48591592735354	0.128785299367526	0.311915728009802
SUM159-4N-0-RR_harvest	4N	0	53	67	452.824	116638010.399303	52279027.4840398	28471488.911651	35887494.003612	64358982.915263	841.745798331684	377.283970936289	205.471236019751	258.990591375644	464.461827395395	6.1155035290179	6.73547806644178	0.186883750683546	0.401316140109671
SUM159-4N-0-RR_harvest	4N	0	53	70	458.397	136730343.420398	54449015.9810765	42317052.8511202	39964274.5882009	82281327.4393211	986.746873378217	392.944206339444	305.391024017529	288.411643021243	593.802667038773	6.1277356208765	6.89441354593213	0.189183768223605	0.471045613195386
SUM159-4N-0-RR_harvest	4N	0	53	74	779.76	164303450.989388	57101967.6435538	62227405.0548081	44974078.2910263	107201483.345834	1185.7347278837	412.089859693976	449.078791439002	324.566076750722	773.644868189724	6.65898618002895	7.07811788496461	0.32181261027022	0.566736753696735
SUM159-4N-0-RR_harvest	4N	0	53	77	856.3095	185494830.423577	58981222.0580855	78074869.6366569	48438738.7288343	126513608.365491	1338.66733140218	425.651943803719	563.445769067601	349.569618530858	913.01538759846	6.75263187621328	7.1994298692687	0.353405144395951	0.640280414373374
SUM159-4N-0-RR_harvest	4N	0	53	81	919.1375	214355674.194837	61386845.1982508	100265730.811837	52703098.184749	152968828.996586	1546.94843888677	443.012692359626	723.591369045029	380.344377482111	1103.93574652714	6.82343573031511	7.34403952027409	0.379334715902642	0.740440581282129
SUM159-4N-0-RR_harvest	4N	0	53	84	1802.112	236416928.765183	63136175.5749907	117624802.559041	55655950.6311516	173280753.190192	1706.15870213578	455.637148910915	848.867217425191	401.654335799675	1250.52155322487	7.49671458940001	7.4419997495959	0.743744699291175	0.817003101681575
SUM159-4N-0-RR_harvest	4N	0	53	88	2044.224	266342602.530545	65416483.7404635	141633069.696929	59293049.0931527	200926118.790082	1922.12440720913	472.093532302719	1022.12855752657	427.902317379841	1450.03087490641	7.62277353436025	7.5611863154319	0.843666078558826	0.920858709748738
SUM159-4N-0-RR_harvest	4N	0	53	91	2423.025	289146921.695453	67098670.2312562	160235896.70251	61812354.7616866	222048251.464197	2086.69717191218	484.233429114981	1156.38025999845	446.083482798745	1602.4637427972	7.79277203855116	7.64333779444642	1	1
