harvest	cohort	dose	N	pred_fraction	obs_count
SUM159-2N-0-RL_harvest	2N	0	145	3.87306614243223e-12	0
SUM159-2N-0-RL_harvest	2N	0	146	5.51273392329762e-12	0
SUM159-2N-0-RL_harvest	2N	0	147	2.68565510928125e-12	0
SUM159-2N-0-RL_harvest	2N	0	148	1.10596466658342e-11	0
SUM159-2N-0-RL_harvest	2N	0	149	1.87139459636343e-12	0
SUM159-2N-0-RL_harvest	2N	0	150	3.65210549017761e-12	0
SUM159-2N-0-RL_harvest	2N	0	151	1.31036371635314e-12	0
SUM159-2N-0-RL_harvest	2N	0	152	1.25912012617751e-11	0
SUM159-2N-0-RL_harvest	2N	0	153	9.22004303104047e-13	0
SUM159-2N-0-RL_harvest	2N	0	154	2.59445275779925e-12	0
SUM159-2N-0-RR_harvest	2N	0	22	1.26298025419225e-12	0
SUM159-2N-0-RR_harvest	2N	0	23	1.97716486495552e-11	0
SUM159-2N-0-RR_harvest	2N	0	24	2.57099325493711e-10	0
SUM159-2N-0-RR_harvest	2N	0	25	2.79262483073115e-09	0
SUM159-2N-0-RR_harvest	2N	0	26	2.55191948984714e-08	0
SUM159-2N-0-RR_harvest	2N	0	27	1.97212075715189e-07	0
SUM159-2N-0-RR_harvest	2N	0	28	1.29526098870709e-06	0
SUM159-2N-0-RR_harvest	2N	0	29	7.26239285259127e-06	0
SUM159-2N-0-RR_harvest	2N	0	30	3.49189537142376e-05	0
SUM159-2N-0-RR_harvest	2N	0	31	0.000144574831830181	0
SUM159-2N-0-RR_harvest	2N	0	32	0.000517456089594025	0
SUM159-2N-0-RR_harvest	2N	0	33	0.00160698997721605	0
SUM159-2N-0-RR_harvest	2N	0	34	0.00434560371495377	0
SUM159-2N-0-RR_harvest	2N	0	35	0.0102669820685857	0
SUM159-2N-0-RR_harvest	2N	0	36	0.0212608922232129	1
SUM159-2N-0-RR_harvest	2N	0	37	0.038708058308494	4
SUM159-2N-0-RR_harvest	2N	0	38	0.0621447169032789	19
SUM159-2N-0-RR_harvest	2N	0	39	0.0882469001036801	52
SUM159-2N-0-RR_harvest	2N	0	40	0.111192922259141	1274
SUM159-2N-0-RR_harvest	2N	0	41	0.124776155491989	659
SUM159-2N-0-RR_harvest	2N	0	42	0.125273860387554	265
SUM159-2N-0-RR_harvest	2N	0	43	0.113227662411786	0
SUM159-2N-0-RR_harvest	2N	0	44	0.092939859077795	0
SUM159-2N-0-RR_harvest	2N	0	45	0.0700760964161166	0
SUM159-2N-0-RR_harvest	2N	0	46	0.0493128935383459	0
SUM159-2N-0-RR_harvest	2N	0	47	0.032863233747378	0
SUM159-2N-0-RR_harvest	2N	0	48	0.0209997562578817	0
SUM159-2N-0-RR_harvest	2N	0	49	0.0129969891074374	0
SUM159-2N-0-RR_harvest	2N	0	50	0.00785385390387603	0
SUM159-2N-0-RR_harvest	2N	0	51	0.0046634116359361	0
SUM159-2N-0-RR_harvest	2N	0	52	0.00273468027925021	0
SUM159-2N-0-RR_harvest	2N	0	53	0.00159017866690723	0
SUM159-2N-0-RR_harvest	2N	0	54	0.000919868207845105	0
SUM159-2N-0-RR_harvest	2N	0	55	0.000530729292714529	0
SUM159-2N-0-RR_harvest	2N	0	56	0.000306053224143181	0
SUM159-2N-0-RR_harvest	2N	0	57	0.000176698331192564	0
SUM159-2N-0-RR_harvest	2N	0	58	0.000102277409067765	0
SUM159-2N-0-RR_harvest	2N	0	59	5.94197477658104e-05	0
SUM159-2N-0-RR_harvest	2N	0	60	3.46844891292199e-05	0
SUM159-2N-0-RR_harvest	2N	0	61	2.03586995750542e-05	0
SUM159-2N-0-RR_harvest	2N	0	62	1.20366196660632e-05	0
SUM159-2N-0-RR_harvest	2N	0	63	7.16924116917772e-06	0
SUM159-2N-0-RR_harvest	2N	0	64	4.33917820387653e-06	0
SUM159-2N-0-RR_harvest	2N	0	65	2.64546487374443e-06	0
SUM159-2N-0-RR_harvest	2N	0	66	1.71997339119918e-06	0
SUM159-2N-0-RR_harvest	2N	0	67	1.08695287101375e-06	0
SUM159-2N-0-RR_harvest	2N	0	68	9.0810784316351e-07	0
SUM159-2N-0-RR_harvest	2N	0	69	5.7066955169972e-07	0
SUM159-2N-0-RR_harvest	2N	0	70	8.19765261424789e-07	0
SUM159-2N-0-RR_harvest	2N	0	71	4.24971734436411e-07	0
SUM159-2N-0-RR_harvest	2N	0	72	1.09875761826266e-06	0
SUM159-2N-0-RR_harvest	2N	0	73	3.9911019235694e-07	0
SUM159-2N-0-RR_harvest	2N	0	74	1.6113013328201e-06	0
SUM159-2N-0-RR_harvest	2N	0	75	3.92224508227699e-07	0
SUM159-2N-0-RR_harvest	2N	0	76	2.25601225053647e-06	0
SUM159-2N-0-RR_harvest	2N	0	77	3.67709150400769e-07	0
SUM159-2N-0-RR_harvest	2N	0	78	2.89740437009213e-06	0
SUM159-2N-0-RR_harvest	2N	0	79	3.23071366094205e-07	0
SUM159-2N-0-RR_harvest	2N	0	80	3.37198473252171e-06	0
SUM159-2N-0-RR_harvest	2N	0	81	2.71038084879759e-07	0
SUM159-2N-0-RR_harvest	2N	0	82	3.54219462802141e-06	0
SUM159-2N-0-RR_harvest	2N	0	83	2.241727469497e-07	0
SUM159-2N-0-RR_harvest	2N	0	84	3.35873040291013e-06	0
SUM159-2N-0-RR_harvest	2N	0	85	1.87319790748658e-07	0
SUM159-2N-0-RR_harvest	2N	0	86	2.88450323740764e-06	0
SUM159-2N-0-RR_harvest	2N	0	87	1.58667672976437e-07	0
SUM159-2N-0-RR_harvest	2N	0	88	2.26029790343279e-06	0
SUM159-2N-0-RR_harvest	2N	0	89	1.34372976619158e-07	0
SUM159-2N-0-RR_harvest	2N	0	90	1.63421368916835e-06	0
SUM159-2N-0-RR_harvest	2N	0	91	1.11823888996957e-07	0
SUM159-2N-0-RR_harvest	2N	0	92	1.10840659002871e-06	0
SUM159-2N-0-RR_harvest	2N	0	93	9.03443707177924e-08	0
SUM159-2N-0-RR_harvest	2N	0	94	7.16087681399855e-07	0
SUM159-2N-0-RR_harvest	2N	0	95	7.04782479500502e-08	0
SUM159-2N-0-RR_harvest	2N	0	96	4.46399796504139e-07	0
SUM159-2N-0-RR_harvest	2N	0	97	5.30699927571385e-08	0
SUM159-2N-0-RR_harvest	2N	0	98	2.71313406902768e-07	0
SUM159-2N-0-RR_harvest	2N	0	99	3.8683294525809e-08	0
SUM159-2N-0-RR_harvest	2N	0	100	1.62091370984846e-07	0
SUM159-2N-0-RR_harvest	2N	0	101	2.74175838511484e-08	0
SUM159-2N-0-RR_harvest	2N	0	102	9.5804835794867e-08	0
SUM159-2N-0-RR_harvest	2N	0	103	1.89902902401562e-08	0
SUM159-2N-0-RR_harvest	2N	0	104	5.63065898193614e-08	0
SUM159-2N-0-RR_harvest	2N	0	105	1.29155769399959e-08	0
SUM159-2N-0-RR_harvest	2N	0	106	3.30379146142127e-08	0
SUM159-2N-0-RR_harvest	2N	0	107	8.66238397590168e-09	0
SUM159-2N-0-RR_harvest	2N	0	108	1.9413765550091e-08	0
SUM159-2N-0-RR_harvest	2N	0	109	5.75041199246195e-09	0
SUM159-2N-0-RR_harvest	2N	0	110	1.1452706240257e-08	0
SUM159-2N-0-RR_harvest	2N	0	111	3.78995864971263e-09	0
SUM159-2N-0-RR_harvest	2N	0	112	6.79540387004102e-09	0
SUM159-2N-0-RR_harvest	2N	0	113	2.48625772599019e-09	0
SUM159-2N-0-RR_harvest	2N	0	114	4.06100416500598e-09	0
SUM159-2N-0-RR_harvest	2N	0	115	1.62680481269178e-09	0
SUM159-2N-0-RR_harvest	2N	0	116	2.44679541941712e-09	0
SUM159-2N-0-RR_harvest	2N	0	117	1.063494769974e-09	0
SUM159-2N-0-RR_harvest	2N	0	118	1.48732575273523e-09	0
SUM159-2N-0-RR_harvest	2N	0	119	6.95567431421991e-10	0
SUM159-2N-0-RR_harvest	2N	0	120	9.12559689591036e-10	0
SUM159-2N-0-RR_harvest	2N	0	121	4.55643296550334e-10	0
SUM159-2N-0-RR_harvest	2N	0	122	5.65280469774729e-10	0
SUM159-2N-0-RR_harvest	2N	0	123	2.99208826103851e-10	0
SUM159-2N-0-RR_harvest	2N	0	124	3.53645004091652e-10	0
SUM159-2N-0-RR_harvest	2N	0	125	1.97101416843973e-10	0
SUM159-2N-0-RR_harvest	2N	0	126	2.23389258663527e-10	0
SUM159-2N-0-RR_harvest	2N	0	127	1.30318843872275e-10	0
SUM159-2N-0-RR_harvest	2N	0	128	1.42728214929854e-10	0
SUM159-2N-0-RR_harvest	2N	0	129	8.65181639987571e-11	0
SUM159-2N-0-RR_harvest	2N	0	130	9.19812051555615e-11	0
SUM159-2N-0-RR_harvest	2N	0	131	5.76933206819415e-11	0
SUM159-2N-0-RR_harvest	2N	0	132	6.04726988488743e-11	0
SUM159-2N-0-RR_harvest	2N	0	133	3.86509278665976e-11	0
SUM159-2N-0-RR_harvest	2N	0	134	3.97396478774566e-11	0
SUM159-2N-0-RR_harvest	2N	0	135	2.60182661902656e-11	0
SUM159-2N-0-RR_harvest	2N	0	136	2.77735916156132e-11	0
SUM159-2N-0-RR_harvest	2N	0	137	1.76004721075305e-11	0
SUM159-2N-0-RR_harvest	2N	0	138	1.83695259145214e-11	0
SUM159-2N-0-RR_harvest	2N	0	139	1.19652411881283e-11	0
SUM159-2N-0-RR_harvest	2N	0	140	1.51369170645247e-11	0
SUM159-2N-0-RR_harvest	2N	0	141	8.17482447705979e-12	0
SUM159-2N-0-RR_harvest	2N	0	142	9.41069573977883e-12	0
SUM159-2N-0-RR_harvest	2N	0	143	5.61297492111802e-12	0
SUM159-2N-0-RR_harvest	2N	0	144	1.11424828547083e-11	0
SUM159-2N-0-RR_harvest	2N	0	145	3.87306614243223e-12	0
SUM159-2N-0-RR_harvest	2N	0	146	5.51273392329762e-12	0
SUM159-2N-0-RR_harvest	2N	0	147	2.68565510928125e-12	0
SUM159-2N-0-RR_harvest	2N	0	148	1.10596466658342e-11	0
SUM159-2N-0-RR_harvest	2N	0	149	1.87139459636343e-12	0
SUM159-2N-0-RR_harvest	2N	0	150	3.65210549017761e-12	0
SUM159-2N-0-RR_harvest	2N	0	151	1.31036371635314e-12	0
SUM159-2N-0-RR_harvest	2N	0	152	1.25912012617751e-11	0
SUM159-2N-0-RR_harvest	2N	0	153	9.22004303104047e-13	0
SUM159-2N-0-RR_harvest	2N	0	154	2.59445275779925e-12	0
SUM159-4N-0-0_harvest	4N	0	22	7.46341058331332e-12	0
SUM159-4N-0-0_harvest	4N	0	23	8.09062069144202e-11	0
SUM159-4N-0-0_harvest	4N	0	24	7.34816532807867e-10	0
SUM159-4N-0-0_harvest	4N	0	25	5.65057334490956e-09	0
SUM159-4N-0-0_harvest	4N	0	26	3.70689788399813e-08	0
SUM159-4N-0-0_harvest	4N	0	27	2.08925644227603e-07	0
SUM159-4N-0-0_harvest	4N	0	28	1.01908993648642e-06	0
SUM159-4N-0-0_harvest	4N	0	29	4.3321505699739e-06	0
SUM159-4N-0-0_harvest	4N	0	30	1.61592901194629e-05	0
SUM159-4N-0-0_harvest	4N	0	31	5.32487386746626e-05	0
SUM159-4N-0-0_harvest	4N	0	32	0.000156043879256079	0
SUM159-4N-0-0_harvest	4N	0	33	0.000409322381879313	0
SUM159-4N-0-0_harvest	4N	0	34	0.000967278696231248	0
SUM159-4N-0-0_harvest	4N	0	35	0.00207220397819796	0
SUM159-4N-0-0_harvest	4N	0	36	0.00404925263562052	0
SUM159-4N-0-0_harvest	4N	0	37	0.00726067244991235	0
SUM159-4N-0-0_harvest	4N	0	38	0.0120160652803693	0
SUM159-4N-0-0_harvest	4N	0	39	0.0184575574550975	0
SUM159-4N-0-0_harvest	4N	0	40	0.0264587544266167	0
SUM159-4N-0-0_harvest	4N	0	41	0.035580567362872	0
SUM159-4N-0-0_harvest	4N	0	42	0.0451100916995276	0
SUM159-4N-0-0_harvest	4N	0	43	0.0541777764579098	0
SUM159-4N-0-0_harvest	4N	0	44	0.0619186961925821	0
SUM159-4N-0-0_harvest	4N	0	45	0.0676296733061214	0
SUM159-4N-0-0_harvest	4N	0	46	0.070879929195837	1
SUM159-4N-0-0_harvest	4N	0	47	0.0715531904752503	0
SUM159-4N-0-0_harvest	4N	0	48	0.0698228990024809	3
SUM159-4N-0-0_harvest	4N	0	49	0.0660798230461287	6
SUM159-4N-0-0_harvest	4N	0	50	0.0608385366961911	20
SUM159-4N-0-0_harvest	4N	0	51	0.0546468396128605	29
SUM159-4N-0-0_harvest	4N	0	52	0.0480141850551937	155
SUM159-4N-0-0_harvest	4N	0	53	0.0413659022049205	177
SUM159-4N-0-0_harvest	4N	0	54	0.0350224835877569	427
SUM159-4N-0-0_harvest	4N	0	55	0.0291987033215877	219
SUM159-4N-0-0_harvest	4N	0	56	0.0240157195896729	60
SUM159-4N-0-0_harvest	4N	0	57	0.0195197301857605	0
SUM159-4N-0-0_harvest	4N	0	58	0.0157022347779223	0
SUM159-4N-0-0_harvest	4N	0	59	0.0125186998680164	0
SUM159-4N-0-0_harvest	4N	0	60	0.00990398558116713	0
SUM159-4N-0-0_harvest	4N	0	61	0.00778400805247476	0
SUM159-4N-0-0_harvest	4N	0	62	0.00608387247308324	0
SUM159-4N-0-0_harvest	4N	0	63	0.0047329934116921	0
SUM159-4N-0-0_harvest	4N	0	64	0.00366798337911776	0
SUM159-4N-0-0_harvest	4N	0	65	0.00283380367059452	0
SUM159-4N-0-0_harvest	4N	0	66	0.00218400736345022	0
SUM159-4N-0-0_harvest	4N	0	67	0.0016800492117088	0
SUM159-4N-0-0_harvest	4N	0	68	0.00129070398115696	0
SUM159-4N-0-0_harvest	4N	0	69	0.000990652052707783	0
SUM159-4N-0-0_harvest	4N	0	70	0.000760123189765589	0
SUM159-4N-0-0_harvest	4N	0	71	0.000583042484907949	0
SUM159-4N-0-0_harvest	4N	0	72	0.000447554368910512	0
SUM159-4N-0-0_harvest	4N	0	73	0.000343459816909834	0
SUM159-4N-0-0_harvest	4N	0	74	0.000264200952345117	0
SUM159-4N-0-0_harvest	4N	0	75	0.000202961756219688	0
SUM159-4N-0-0_harvest	4N	0	76	0.000156793621076512	0
SUM159-4N-0-0_harvest	4N	0	77	0.000120525625485895	0
SUM159-4N-0-0_harvest	4N	0	78	9.38357285114678e-05	0
SUM159-4N-0-0_harvest	4N	0	79	7.20222983915318e-05	0
SUM159-4N-0-0_harvest	4N	0	80	5.68609862323352e-05	0
SUM159-4N-0-0_harvest	4N	0	81	4.3353532226284e-05	0
SUM159-4N-0-0_harvest	4N	0	82	3.5084428440853e-05	0
SUM159-4N-0-0_harvest	4N	0	83	2.63069957755534e-05	0
SUM159-4N-0-0_harvest	4N	0	84	2.22093883980018e-05	0
SUM159-4N-0-0_harvest	4N	0	85	1.61002842964789e-05	0
SUM159-4N-0-0_harvest	4N	0	86	1.45519042137856e-05	0
SUM159-4N-0-0_harvest	4N	0	87	9.94268415823649e-06	0
SUM159-4N-0-0_harvest	4N	0	88	9.94983170630408e-06	0
SUM159-4N-0-0_harvest	4N	0	89	6.19894031277925e-06	0
SUM159-4N-0-0_harvest	4N	0	90	7.13131102845327e-06	0
SUM159-4N-0-0_harvest	4N	0	91	3.90510114857045e-06	0
SUM159-4N-0-0_harvest	4N	0	92	5.34895167669091e-06	0
SUM159-4N-0-0_harvest	4N	0	93	2.48874447093404e-06	0
SUM159-4N-0-0_harvest	4N	0	94	4.16651312386192e-06	0
SUM159-4N-0-0_harvest	4N	0	95	1.6072300450984e-06	0
SUM159-4N-0-0_harvest	4N	0	96	3.33295422033874e-06	0
SUM159-4N-0-0_harvest	4N	0	97	1.05386039340681e-06	0
SUM159-4N-0-0_harvest	4N	0	98	2.70693527055573e-06	0
SUM159-4N-0-0_harvest	4N	0	99	7.03070404988137e-07	0
SUM159-4N-0-0_harvest	4N	0	100	2.21103120304962e-06	0
SUM159-4N-0-0_harvest	4N	0	101	4.78123304936555e-07	0
SUM159-4N-0-0_harvest	4N	0	102	1.80391725318099e-06	0
SUM159-4N-0-0_harvest	4N	0	103	3.31883274169903e-07	0
SUM159-4N-0-0_harvest	4N	0	104	1.46370546090689e-06	0
SUM159-4N-0-0_harvest	4N	0	105	2.35263508127532e-07	0
SUM159-4N-0-0_harvest	4N	0	106	1.17828270962212e-06	0
SUM159-4N-0-0_harvest	4N	0	107	1.70232211550841e-07	0
SUM159-4N-0-0_harvest	4N	0	108	9.4000637538796e-07	0
SUM159-4N-0-0_harvest	4N	0	109	1.25553798148932e-07	0
SUM159-4N-0-0_harvest	4N	0	110	7.43030053873366e-07	0
SUM159-4N-0-0_harvest	4N	0	111	9.41838821340266e-08	0
SUM159-4N-0-0_harvest	4N	0	112	5.82132569535396e-07	0
SUM159-4N-0-0_harvest	4N	0	113	7.16709985753663e-08	0
SUM159-4N-0-0_harvest	4N	0	114	4.52335762791833e-07	0
SUM159-4N-0-0_harvest	4N	0	115	5.51734557689245e-08	0
SUM159-4N-0-0_harvest	4N	0	116	3.48883103461687e-07	0
SUM159-4N-0-0_harvest	4N	0	117	4.28534640248503e-08	0
SUM159-4N-0-0_harvest	4N	0	118	2.67341535416093e-07	0
SUM159-4N-0-0_harvest	4N	0	119	3.35029640088167e-08	0
SUM159-4N-0-0_harvest	4N	0	120	2.03710213379657e-07	0
SUM159-4N-0-0_harvest	4N	0	121	2.6312097536524e-08	0
SUM159-4N-0-0_harvest	4N	0	122	1.54489878423842e-07	0
SUM159-4N-0-0_harvest	4N	0	123	2.07255149643612e-08	0
SUM159-4N-0-0_harvest	4N	0	124	1.16704800997853e-07	0
SUM159-4N-0-0_harvest	4N	0	125	1.63528972896272e-08	0
SUM159-4N-0-0_harvest	4N	0	126	8.78846377263213e-08	0
SUM159-4N-0-0_harvest	4N	0	127	1.29129176369288e-08	0
SUM159-4N-0-0_harvest	4N	0	128	6.60206862319948e-08	0
SUM159-4N-0-0_harvest	4N	0	129	1.01978885976927e-08	0
SUM159-4N-0-0_harvest	4N	0	130	4.95068336458178e-08	0
SUM159-4N-0-0_harvest	4N	0	131	8.05118966315126e-09	0
SUM159-4N-0-0_harvest	4N	0	132	3.70784641000328e-08	0
SUM159-4N-0-0_harvest	4N	0	133	6.35261584673656e-09	0
SUM159-4N-0-0_harvest	4N	0	134	2.77499721302314e-08	0
SUM159-4N-0-0_harvest	4N	0	135	5.00864968911377e-09	0
SUM159-4N-0-0_harvest	4N	0	136	2.0763573833761e-08	0
SUM159-4N-0-0_harvest	4N	0	137	3.94581711632301e-09	0
SUM159-4N-0-0_harvest	4N	0	138	1.55374113707062e-08	0
SUM159-4N-0-0_harvest	4N	0	139	3.10601220446129e-09	0
SUM159-4N-0-0_harvest	4N	0	140	1.16335059997241e-08	0
SUM159-4N-0-0_harvest	4N	0	141	2.44310121221893e-09	0
SUM159-4N-0-0_harvest	4N	0	142	8.71584253463941e-09	0
SUM159-4N-0-0_harvest	4N	0	143	1.92038299186442e-09	0
SUM159-4N-0-0_harvest	4N	0	144	6.53902277895389e-09	0
SUM159-4N-0-0_harvest	4N	0	145	1.50864629564585e-09	0
SUM159-4N-0-0_harvest	4N	0	146	4.90949253980053e-09	0
SUM159-4N-0-0_harvest	4N	0	147	1.18465133322245e-09	0
SUM159-4N-0-0_harvest	4N	0	148	3.69524240063255e-09	0
SUM159-4N-0-0_harvest	4N	0	149	9.2992978497758e-10	0
SUM159-4N-0-0_harvest	4N	0	150	2.78156359152383e-09	0
SUM159-4N-0-0_harvest	4N	0	151	7.29827044663071e-10	0
SUM159-4N-0-0_harvest	4N	0	152	2.10336135746748e-09	0
SUM159-4N-0-0_harvest	4N	0	153	5.72733534853533e-10	0
SUM159-4N-0-0_harvest	4N	0	154	1.5870577259484e-09	0
SUM159-4N-0-R_harvest	4N	0	22	1.76591464884237e-13	0
SUM159-4N-0-R_harvest	4N	0	23	2.17065028074309e-12	0
SUM159-4N-0-R_harvest	4N	0	24	2.242983258237e-11	0
SUM159-4N-0-R_harvest	4N	0	25	1.96723071820729e-10	0
SUM159-4N-0-R_harvest	4N	0	26	1.47543964758869e-09	0
SUM159-4N-0-R_harvest	4N	0	27	9.52513433666342e-09	0
SUM159-4N-0-R_harvest	4N	0	28	5.3316789436063e-08	0
SUM159-4N-0-R_harvest	4N	0	29	2.60508598933867e-07	0
SUM159-4N-0-R_harvest	4N	0	30	1.11828688649655e-06	0
SUM159-4N-0-R_harvest	4N	0	31	4.24505279419218e-06	0
SUM159-4N-0-R_harvest	4N	0	32	1.43403007851669e-05	0
SUM159-4N-0-R_harvest	4N	0	33	4.33775785006591e-05	0
SUM159-4N-0-R_harvest	4N	0	34	0.000118210507882356	0
SUM159-4N-0-R_harvest	4N	0	35	0.000291958906984125	0
SUM159-4N-0-R_harvest	4N	0	36	0.000657355510268242	0
SUM159-4N-0-R_harvest	4N	0	37	0.00135696086433529	0
SUM159-4N-0-R_harvest	4N	0	38	0.0025824586610747	0
SUM159-4N-0-R_harvest	4N	0	39	0.00455551839895557	0
SUM159-4N-0-R_harvest	4N	0	40	0.00748762902732375	0
SUM159-4N-0-R_harvest	4N	0	41	0.0115248646496343	0
SUM159-4N-0-R_harvest	4N	0	42	0.0166920719578563	0
SUM159-4N-0-R_harvest	4N	0	43	0.0228547432051256	0
SUM159-4N-0-R_harvest	4N	0	44	0.0297132709934886	0
SUM159-4N-0-R_harvest	4N	0	45	0.0368344108939416	3
SUM159-4N-0-R_harvest	4N	0	46	0.0437129399368452	16
SUM159-4N-0-R_harvest	4N	0	47	0.0498476551031473	29
SUM159-4N-0-R_harvest	4N	0	48	0.0548131055766437	121
SUM159-4N-0-R_harvest	4N	0	49	0.0583118928405234	144
SUM159-4N-0-R_harvest	4N	0	50	0.0601996364991474	151
SUM159-4N-0-R_harvest	4N	0	51	0.0604826012540512	22
SUM159-4N-0-R_harvest	4N	0	52	0.0592939645329274	25
SUM159-4N-0-R_harvest	4N	0	53	0.0568576166669055	1
SUM159-4N-0-R_harvest	4N	0	54	0.0534483988357129	0
SUM159-4N-0-R_harvest	4N	0	55	0.0493557508446325	0
SUM159-4N-0-R_harvest	4N	0	56	0.0448550091326069	0
SUM159-4N-0-R_harvest	4N	0	57	0.0401879731744154	0
SUM159-4N-0-R_harvest	4N	0	58	0.0355523761832945	0
SUM159-4N-0-R_harvest	4N	0	59	0.0310987038602142	0
SUM159-4N-0-R_harvest	4N	0	60	0.0269323261941197	0
SUM159-4N-0-R_harvest	4N	0	61	0.0231189291565193	0
SUM159-4N-0-R_harvest	4N	0	62	0.019691558109004	0
SUM159-4N-0-R_harvest	4N	0	63	0.0166580114098693	0
SUM159-4N-0-R_harvest	4N	0	64	0.0140077694680894	0
SUM159-4N-0-R_harvest	4N	0	65	0.0117179836623733	0
SUM159-4N-0-R_harvest	4N	0	66	0.0097583662266938	0
SUM159-4N-0-R_harvest	4N	0	67	0.00809493116841064	0
SUM159-4N-0-R_harvest	4N	0	68	0.00669277303406147	0
SUM159-4N-0-R_harvest	4N	0	69	0.00551790467020774	0
SUM159-4N-0-R_harvest	4N	0	70	0.00453854877689134	0
SUM159-4N-0-R_harvest	4N	0	71	0.00372568897559656	0
SUM159-4N-0-R_harvest	4N	0	72	0.00305358419189782	0
SUM159-4N-0-R_harvest	4N	0	73	0.00249950125617496	0
SUM159-4N-0-R_harvest	4N	0	74	0.00204404845628289	0
SUM159-4N-0-R_harvest	4N	0	75	0.00167028301074487	0
SUM159-4N-0-R_harvest	4N	0	76	0.00136436808417187	0
SUM159-4N-0-R_harvest	4N	0	77	0.00111397186479351	0
SUM159-4N-0-R_harvest	4N	0	78	0.000909737681954142	0
SUM159-4N-0-R_harvest	4N	0	79	0.000742650411487736	0
SUM159-4N-0-R_harvest	4N	0	80	0.000606863155290222	0
SUM159-4N-0-R_harvest	4N	0	81	0.000495510788789215	0
SUM159-4N-0-R_harvest	4N	0	82	0.000405515795303783	0
SUM159-4N-0-R_harvest	4N	0	83	0.000331201922886767	0
SUM159-4N-0-R_harvest	4N	0	84	0.000271750884881645	0
SUM159-4N-0-R_harvest	4N	0	85	0.000221929576155322	0
SUM159-4N-0-R_harvest	4N	0	86	0.000182843117404681	0
SUM159-4N-0-R_harvest	4N	0	87	0.000149158699306055	0
SUM159-4N-0-R_harvest	4N	0	88	0.000123673999614013	0
SUM159-4N-0-R_harvest	4N	0	89	0.000100591056240795	0
SUM159-4N-0-R_harvest	4N	0	90	8.42083482257239e-05	0
SUM159-4N-0-R_harvest	4N	0	91	6.80879601763499e-05	0
SUM159-4N-0-R_harvest	4N	0	92	5.78152387012145e-05	0
SUM159-4N-0-R_harvest	4N	0	93	4.62676047050752e-05	0
SUM159-4N-0-R_harvest	4N	0	94	4.00965349261627e-05	0
SUM159-4N-0-R_harvest	4N	0	95	3.15690659174462e-05	0
SUM159-4N-0-R_harvest	4N	0	96	2.81410882771052e-05	0
SUM159-4N-0-R_harvest	4N	0	97	2.16323308232653e-05	0
SUM159-4N-0-R_harvest	4N	0	98	2.00198471267529e-05	0
SUM159-4N-0-R_harvest	4N	0	99	1.48897642471168e-05	0
SUM159-4N-0-R_harvest	4N	0	100	1.4454433270001e-05	0
SUM159-4N-0-R_harvest	4N	0	101	1.02971236310467e-05	0
SUM159-4N-0-R_harvest	4N	0	102	1.05977708758646e-05	0
SUM159-4N-0-R_harvest	4N	0	103	7.15649009918126e-06	0
SUM159-4N-0-R_harvest	4N	0	104	7.88876215470411e-06	0
SUM159-4N-0-R_harvest	4N	0	105	4.9998606774017e-06	0
SUM159-4N-0-R_harvest	4N	0	106	5.95593677636979e-06	0
SUM159-4N-0-R_harvest	4N	0	107	3.51244093562312e-06	0
SUM159-4N-0-R_harvest	4N	0	108	4.55334036970532e-06	0
SUM159-4N-0-R_harvest	4N	0	109	2.48184273867262e-06	0
SUM159-4N-0-R_harvest	4N	0	110	3.51780989591349e-06	0
SUM159-4N-0-R_harvest	4N	0	111	1.76430390237675e-06	0
SUM159-4N-0-R_harvest	4N	0	112	2.74058757780679e-06	0
SUM159-4N-0-R_harvest	4N	0	113	1.26217975182248e-06	0
SUM159-4N-0-R_harvest	4N	0	114	2.14856051565057e-06	0
SUM159-4N-0-R_harvest	4N	0	115	9.08910565338773e-07	0
SUM159-4N-0-R_harvest	4N	0	116	1.69194821751536e-06	0
SUM159-4N-0-R_harvest	4N	0	117	6.58958864687309e-07	0
SUM159-4N-0-R_harvest	4N	0	118	1.33627654875793e-06	0
SUM159-4N-0-R_harvest	4N	0	119	4.81052420423728e-07	0
SUM159-4N-0-R_harvest	4N	0	120	1.05717954132341e-06	0
SUM159-4N-0-R_harvest	4N	0	121	3.53633057824588e-07	0
SUM159-4N-0-R_harvest	4N	0	122	8.37044606430312e-07	0
SUM159-4N-0-R_harvest	4N	0	123	2.61779637549811e-07	0
SUM159-4N-0-R_harvest	4N	0	124	6.62849112865207e-07	0
SUM159-4N-0-R_harvest	4N	0	125	1.95121094448782e-07	0
SUM159-4N-0-R_harvest	4N	0	126	5.2475961731013e-07	0
SUM159-4N-0-R_harvest	4N	0	127	1.4641603700495e-07	0
SUM159-4N-0-R_harvest	4N	0	128	4.15216007558074e-07	0
SUM159-4N-0-R_harvest	4N	0	129	1.1058357851246e-07	0
SUM159-4N-0-R_harvest	4N	0	130	3.28322795412278e-07	0
SUM159-4N-0-R_harvest	4N	0	131	8.40400198436737e-08	0
SUM159-4N-0-R_harvest	4N	0	132	2.59435075806736e-07	0
SUM159-4N-0-R_harvest	4N	0	133	6.4243712320881e-08	0
SUM159-4N-0-R_harvest	4N	0	134	2.04867966213027e-07	0
SUM159-4N-0-R_harvest	4N	0	135	4.93815351596084e-08	0
SUM159-4N-0-R_harvest	4N	0	136	1.61686957677225e-07	0
