segment_id	parent_segment_id	cohort	passage_index	oxygen_pct	duration_days	initial_cells	final_cells	selected_day	target_live_cells	passage_id	predicted_live_cells	predicted_growth_rate	predicted_mean_kary_N	observed_growth	observed_mean_kary_N	observed_n_kary	observed_n_flow	lineage_terminal_key	lineage_label	lineage_passage_index
20.5_20.5_2_1_0.5_0.3_0.2_0.1_0_0_0_0_0_0_0_0_0_0	20.5_20.5_2_1_0.5_0.3_0.2_0.1_0_0_0_0_0_0_0_0_0	2N	31	0	9	459513.5	6778519	7	6778519	SUM-159_NLS_2N_O1_A16_seed	5707486.30572294	0.359909379704084	55.5311378120603	0.313471183522771	NA	0	0	20.5_20.5_2_1_0.5_0.3_0.2_0.1_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0	deprived	18
20.5_20.5_2_1_0.5_0.3_0.2_0.1_0_0_0_0_0_0_0_0_0_0	20.5_20.5_2_1_0.5_0.3_0.2_0.1_0_0_0_0_0_0_0_0_0	2N	31	0	9	459513.5	6778519	7	6778519	SUM-159_NLS_2N_O2_A16_seed	5707486.30572294	0.359909379704084	55.5311378120603	0.265837402863243	NA	0	0	20.5_20.5_2_1_0.5_0.3_0.2_0.1_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0	deprived	18
20.5_20.5_2_1_0.5_0.3_0.2_0.1_0_0_0_0_0_0_0_0_0_0_0	20.5_20.5_2_1_0.5_0.3_0.2_0.1_0_0_0_0_0_0_0_0_0_0	2N	32	0	7	378750.5	7432977.5	7	7432977.5	SUM-159_NLS_2N_O1_A17_seed	4791571.51809859	0.3625337203933	56.9226446191197	0.437413363577022	NA	0	0	20.5_20.5_2_1_0.5_0.3_0.2_0.1_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0	deprived	19
20.5_20.5_2_1_0.5_0.3_0.2_0.1_0_0_0_0_0_0_0_0_0_0_0	20.5_20.5_2_1_0.5_0.3_0.2_0.1_0_0_0_0_0_0_0_0_0_0	2N	32	0	7	378750.5	7432977.5	7	7432977.5	SUM-159_NLS_2N_O2_A17_seed	4791571.51809859	0.3625337203933	56.9226446191197	0.438440022649343	NA	0	0	20.5_20.5_2_1_0.5_0.3_0.2_0.1_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0	deprived	19
20.5_20.5_2_1_0.5_0.3_0.2_0.1_0_0_0_0_0_0_0_0_0_0_0_0	20.5_20.5_2_1_0.5_0.3_0.2_0.1_0_0_0_0_0_0_0_0_0_0_0	2N	33	0	5	610456.5	10015164.5	5	10015164.5	SUM-159_NLS_2N_O1_A18_seed	3785963.43747913	0.364969727297245	57.9018662100258	0.571675739310715	NA	0	200	20.5_20.5_2_1_0.5_0.3_0.2_0.1_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0	deprived	20
20.5_20.5_2_1_0.5_0.3_0.2_0.1_0_0_0_0_0_0_0_0_0_0_0_0	20.5_20.5_2_1_0.5_0.3_0.2_0.1_0_0_0_0_0_0_0_0_0_0_0	2N	33	0	5	610456.5	10015164.5	5	10015164.5	SUM-159_NLS_2N_O2_A18_seed	3785963.43747913	0.364969727297245	57.9018662100258	0.547427136693007	NA	0	200	20.5_20.5_2_1_0.5_0.3_0.2_0.1_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0	deprived	20
20.5_20.5_2_1_0.5_0.3_0.2_0.1_0_0_0_0_0_0_0_0_0_0_0_0_0	20.5_20.5_2_1_0.5_0.3_0.2_0.1_0_0_0_0_0_0_0_0_0_0_0_0	2N	34	0	5	1108959.5	12336682	5	12336682	SUM-159_NLS_2N_O1_A19_seed	6952581.07572048	0.367138156023999	58.8313790206513	0.514139394650451	66.85	20	0	20.5_20.5_2_1_0.5_0.3_0.2_0.1_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0	deprived	21
20.5_20.5_2_1_0.5_0.3_0.2_0.1_0_0_0_0_0_0_0_0_0_0_0_0_0	20.5_20.5_2_1_0.5_0.3_0.2_0.1_0_0_0_0_0_0_0_0_0_0_0_0	2N	34	0	5	1108959.5	12336682	5	12336682	SUM-159_NLS_2N_O2_A19_seed	6952581.07572048	0.367138156023999	58.8313790206513	0.470226829493655	88.05	20	0	20.5_20.5_2_1_0.5_0.3_0.2_0.1_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0	deprived	21
20.5_20.5_2_1_0.5_0.3_0.2_0.1_0_0_0_0_0_0_0_0_0_0_0_0_0_0	20.5_20.5_2_1_0.5_0.3_0.2_0.1_0_0_0_0_0_0_0_0_0_0_0_0_0	2N	35	0	5	578151.5	5092522.5	5	5092522.5	SUM-159_NLS_2N_O1_A20_seed	3666653.38266908	0.369439739028679	59.6707624386958	0.426979996229704	NA	0	0	20.5_20.5_2_1_0.5_0.3_0.2_0.1_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0	deprived	22
20.5_20.5_2_1_0.5_0.3_0.2_0.1_0_0_0_0_0_0_0_0_0_0_0_0_0_0	20.5_20.5_2_1_0.5_0.3_0.2_0.1_0_0_0_0_0_0_0_0_0_0_0_0_0	2N	35	0	5	578151.5	5092522.5	5	5092522.5	SUM-159_NLS_2N_O2_A20_seed	3666653.38266908	0.369439739028679	59.6707624386958	0.410942181415078	NA	0	0	20.5_20.5_2_1_0.5_0.3_0.2_0.1_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0	deprived	22
20.5_20.5_2_1_0.5_0.3_0.2_0.1_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0	20.5_20.5_2_1_0.5_0.3_0.2_0.1_0_0_0_0_0_0_0_0_0_0_0_0_0_0	2N	36	0	5	555315	5850580.5	5	5850580.5	SUM-159_NLS_2N_O1_A21_seed	3565409.2983053	0.371899723226716	60.3712258112553	0.474305889804198	NA	0	0	20.5_20.5_2_1_0.5_0.3_0.2_0.1_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0	deprived	23
20.5_20.5_2_1_0.5_0.3_0.2_0.1_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0	20.5_20.5_2_1_0.5_0.3_0.2_0.1_0_0_0_0_0_0_0_0_0_0_0_0_0_0	2N	36	0	5	555315	5850580.5	5	5850580.5	SUM-159_NLS_2N_O2_A21_seed	3565409.2983053	0.371899723226716	60.3712258112553	0.445568191284352	NA	0	0	20.5_20.5_2_1_0.5_0.3_0.2_0.1_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0	deprived	23
20.5_20.5_2_1_0.5_0.3_0.2_0.1_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0	20.5_20.5_2_1_0.5_0.3_0.2_0.1_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0	2N	37	0	3	534706.5	3883306	3	3883306	SUM-159_NLS_2N_O1_A22_seed	1642142.61591316	0.374013047670822	60.7002177013155	0.706725131849525	NA	0	0	20.5_20.5_2_1_0.5_0.3_0.2_0.1_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0	deprived	24
20.5_20.5_2_1_0.5_0.3_0.2_0.1_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0	20.5_20.5_2_1_0.5_0.3_0.2_0.1_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0	2N	37	0	3	534706.5	3883306	3	3883306	SUM-159_NLS_2N_O2_A22_seed	1642142.61591316	0.374013047670822	60.7002177013155	0.614274361025784	NA	0	0	20.5_20.5_2_1_0.5_0.3_0.2_0.1_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0	deprived	24
20.5_20.5_2_1_0.5_0.3_0.2_0.1_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0	20.5_20.5_2_1_0.5_0.3_0.2_0.1_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0	2N	38	0	5	632736	7160611.5	5	7160611.5	SUM-159_NLS_2N_O1_A23_seed	4153671.69939534	0.376338939074158	61.0441517265613	0.450464700528303	NA	0	200	20.5_20.5_2_1_0.5_0.3_0.2_0.1_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0	deprived	25
20.5_20.5_2_1_0.5_0.3_0.2_0.1_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0	20.5_20.5_2_1_0.5_0.3_0.2_0.1_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0	2N	38	0	5	632736	7160611.5	5	7160611.5	SUM-159_NLS_2N_O2_A23_seed	4153671.69939534	0.376338939074158	61.0441517265613	0.480890952237371	NA	0	200	20.5_20.5_2_1_0.5_0.3_0.2_0.1_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0	deprived	25
20.5	NA	4N	1	20.5	14	NA	NA	14	NA	SUM-159_NLS_4N_A2_seed	865868897271.469	0.97653491337515	84.3306550533223	NA	88.9	20	0	20.5_20.5_2_1_0.5_0.3_0.2_0.1_0_1	deprived	1
20.5	NA	4N	1	20.5	14	NA	NA	14	NA	SUM-159_NLS_4N_A2_seed	865868897271.469	0.97653491337515	84.3306550533223	NA	88.9	20	0	20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5	control	1
20.5	NA	4N	1	20.5	14	NA	NA	14	NA	SUM-159_NLS_4N_A2_seed	865868897271.469	0.97653491337515	84.3306550533223	NA	88.9	20	0	20.5_20.5_2_1_0.5_0.3_0.2_0.1_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0	deprived	1
20.5_20.5	20.5	4N	2	20.5	14	NA	NA	1	987937	SUM-159_NLS_4N_A3_seed	3042607.41827209	1.11271485117975	84.3884366425005	NA	NA	0	0	20.5_20.5_2_1_0.5_0.3_0.2_0.1_0_1	deprived	2
20.5_20.5	20.5	4N	2	20.5	14	NA	NA	1	987937	SUM-159_NLS_4N_A3_seed	3042607.41827209	1.11271485117975	84.3884366425005	NA	NA	0	0	20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5	control	2
20.5_20.5	20.5	4N	2	20.5	14	NA	NA	1	987937	SUM-159_NLS_4N_A3_seed	3042607.41827209	1.11271485117975	84.3884366425005	NA	NA	0	0	20.5_20.5_2_1_0.5_0.3_0.2_0.1_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0	deprived	2
20.5_20.5	20.5	4N	2	20.5	14	NA	NA	1	987937	SUM-159_NLS_4N_dp_seed	3042607.41827209	1.11271485117975	84.3884366425005	NA	NA	0	0	20.5_20.5_2_1_0.5_0.3_0.2_0.1_0_1	deprived	2
20.5_20.5	20.5	4N	2	20.5	14	NA	NA	1	987937	SUM-159_NLS_4N_dp_seed	3042607.41827209	1.11271485117975	84.3884366425005	NA	NA	0	0	20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5	control	2
20.5_20.5	20.5	4N	2	20.5	14	NA	NA	1	987937	SUM-159_NLS_4N_dp_seed	3042607.41827209	1.11271485117975	84.3884366425005	NA	NA	0	0	20.5_20.5_2_1_0.5_0.3_0.2_0.1_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0	deprived	2
20.5_20.5	20.5	4N	2	20.5	14	NA	NA	1	987937	SUM-159_NLS_4N_MRCA_seed	3042607.41827209	1.11271485117975	84.3884366425005	NA	NA	0	0	20.5_20.5_2_1_0.5_0.3_0.2_0.1_0_1	deprived	2
20.5_20.5	20.5	4N	2	20.5	14	NA	NA	1	987937	SUM-159_NLS_4N_MRCA_seed	3042607.41827209	1.11271485117975	84.3884366425005	NA	NA	0	0	20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5	control	2
20.5_20.5	20.5	4N	2	20.5	14	NA	NA	1	987937	SUM-159_NLS_4N_MRCA_seed	3042607.41827209	1.11271485117975	84.3884366425005	NA	NA	0	0	20.5_20.5_2_1_0.5_0.3_0.2_0.1_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0	deprived	2
20.5_20.5_20.5	20.5_20.5	4N	3	20.5	3	987937	6428954	2	6428954	SUM-159_NLS_4N_A3M_seed	9148868.10079269	1.11288325762675	84.5108361832485	NA	NA	0	0	20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5	control	3
20.5_20.5_20.5	20.5_20.5	4N	3	20.5	3	987937	6428954	2	6428954	SUM-159_NLS_4N_C_A1_seed	9148868.10079269	1.11288325762675	84.5108361832485	0.624316066168315	NA	0	200	20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5	control	3
20.5_20.5_2	20.5_20.5	4N	4	2	3	1349035.5	5147580.5	2	5147580.5	SUM-159_NLS_4N_O1_A1_seed	4546801.7116245	0.607517086303735	84.4598948307077	0.431681228435326	NA	0	0	20.5_20.5_2_1_0.5_0.3_0.2_0.1_0_1	deprived	3
20.5_20.5_2	20.5_20.5	4N	4	2	3	1349035.5	5147580.5	2	5147580.5	SUM-159_NLS_4N_O1_A1_seed	4546801.7116245	0.607517086303735	84.4598948307077	0.431681228435326	NA	0	0	20.5_20.5_2_1_0.5_0.3_0.2_0.1_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0	deprived	3
20.5_20.5_2	20.5_20.5	4N	4	2	3	1349035.5	5147580.5	2	5147580.5	SUM-159_NLS_4N_O2_A1_seed	4546801.7116245	0.607517086303735	84.4598948307077	0.463828443588774	NA	0	0	20.5_20.5_2_1_0.5_0.3_0.2_0.1_0_1	deprived	3
20.5_20.5_2	20.5_20.5	4N	4	2	3	1349035.5	5147580.5	2	5147580.5	SUM-159_NLS_4N_O2_A1_seed	4546801.7116245	0.607517086303735	84.4598948307077	0.463828443588774	NA	0	0	20.5_20.5_2_1_0.5_0.3_0.2_0.1_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0	deprived	3
20.5_20.5_20.5_20.5	20.5_20.5_20.5	4N	5	20.5	2	575654	4791040	2	4791040	SUM-159_NLS_4N_A4M_seed	5333493.5051477	1.11312747927789	84.6424194824282	NA	86.125	16	0	20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5	control	4
20.5_20.5_20.5_20.5	20.5_20.5_20.5	4N	5	20.5	2	575654	4791040	2	4791040	SUM-159_NLS_4N_C_A2_seed	5333493.5051477	1.11312747927789	84.6424194824282	1.05949800003685	NA	0	0	20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5	control	4
20.5_20.5_2_1	20.5_20.5_2	4N	6	1	5	465571.5	3472154	4	3472154	SUM-159_NLS_4N_O1_A2_seed	3091543.31203703	0.473290003934107	84.4411189073987	0.399917181450665	NA	0	0	20.5_20.5_2_1_0.5_0.3_0.2_0.1_0_1	deprived	4
20.5_20.5_2_1	20.5_20.5_2	4N	6	1	5	465571.5	3472154	4	3472154	SUM-159_NLS_4N_O1_A2_seed	3091543.31203703	0.473290003934107	84.4411189073987	0.399917181450665	NA	0	0	20.5_20.5_2_1_0.5_0.3_0.2_0.1_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0	deprived	4
20.5_20.5_2_1	20.5_20.5_2	4N	6	1	5	465571.5	3472154	4	3472154	SUM-159_NLS_4N_O2_A2_seed	3091543.31203703	0.473290003934107	84.4411189073987	0.423293978638455	NA	0	0	20.5_20.5_2_1_0.5_0.3_0.2_0.1_0_1	deprived	4
20.5_20.5_2_1	20.5_20.5_2	4N	6	1	5	465571.5	3472154	4	3472154	SUM-159_NLS_4N_O2_A2_seed	3091543.31203703	0.473290003934107	84.4411189073987	0.423293978638455	NA	0	0	20.5_20.5_2_1_0.5_0.3_0.2_0.1_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0	deprived	4
20.5_20.5_20.5_20.5_20.5	20.5_20.5_20.5_20.5	4N	7	20.5	1	427709	2982042	1	2982042	SUM-159_NLS_4N_A5M_K_seed	1302141.56911115	1.11332249109536	84.7116822221231	NA	NA	0	0	20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5	control	5
20.5_20.5_20.5_20.5_20.5	20.5_20.5_20.5_20.5	4N	7	20.5	1	427709	2982042	1	2982042	SUM-159_NLS_4N_C_A3_seed	1302141.56911115	1.11332249109536	84.7116822221231	1.94192052193407	NA	0	0	20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5	control	5
20.5_20.5_2_1_0.5	20.5_20.5_2_1	4N	8	0.5	5	984782	5643302	4	5643302	SUM-159_NLS_4N_O1_A3_seed	5174844.24609853	0.414786055857019	84.3548429834631	0.344146831898379	NA	0	0	20.5_20.5_2_1_0.5_0.3_0.2_0.1_0_1	deprived	5
20.5_20.5_2_1_0.5	20.5_20.5_2_1	4N	8	0.5	5	984782	5643302	4	5643302	SUM-159_NLS_4N_O1_A3_seed	5174844.24609853	0.414786055857019	84.3548429834631	0.344146831898379	NA	0	0	20.5_20.5_2_1_0.5_0.3_0.2_0.1_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0	deprived	5
20.5_20.5_2_1_0.5	20.5_20.5_2_1	4N	8	0.5	5	984782	5643302	4	5643302	SUM-159_NLS_4N_O2_A3_seed	5174844.24609853	0.414786055857019	84.3548429834631	0.317783675910682	NA	0	0	20.5_20.5_2_1_0.5_0.3_0.2_0.1_0_1	deprived	5
20.5_20.5_2_1_0.5	20.5_20.5_2_1	4N	8	0.5	5	984782	5643302	4	5643302	SUM-159_NLS_4N_O2_A3_seed	5174844.24609853	0.414786055857019	84.3548429834631	0.317783675910682	NA	0	0	20.5_20.5_2_1_0.5_0.3_0.2_0.1_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0	deprived	5
20.5_20.5_20.5_20.5_20.5_20.5	20.5_20.5_20.5_20.5_20.5	4N	9	20.5	3	448744	6498369	2	6498369	SUM-159_NLS_4N_C_A4_seed	4160981.017356	1.11352678884702	84.8572077345714	0.890951310693594	NA	0	0	20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5	control	6
20.5_20.5_2_1_0.5_0.3	20.5_20.5_2_1_0.5	4N	10	0.3	5	524819.5	5469764.5	5	5469764.5	SUM-159_NLS_4N_O1_A4_seed	3856588.35274135	0.398896766248895	84.215571610735	0.462592398960382	NA	0	0	20.5_20.5_2_1_0.5_0.3_0.2_0.1_0_1	deprived	6
20.5_20.5_2_1_0.5_0.3	20.5_20.5_2_1_0.5	4N	10	0.3	5	524819.5	5469764.5	5	5469764.5	SUM-159_NLS_4N_O1_A4_seed	3856588.35274135	0.398896766248895	84.215571610735	0.462592398960382	NA	0	0	20.5_20.5_2_1_0.5_0.3_0.2_0.1_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0	deprived	6
20.5_20.5_2_1_0.5_0.3	20.5_20.5_2_1_0.5	4N	10	0.3	5	524819.5	5469764.5	5	5469764.5	SUM-159_NLS_4N_O2_A4_seed	3856588.35274135	0.398896766248895	84.215571610735	0.456626491222531	NA	0	0	20.5_20.5_2_1_0.5_0.3_0.2_0.1_0_1	deprived	6
20.5_20.5_2_1_0.5_0.3	20.5_20.5_2_1_0.5	4N	10	0.3	5	524819.5	5469764.5	5	5469764.5	SUM-159_NLS_4N_O2_A4_seed	3856588.35274135	0.398896766248895	84.215571610735	0.456626491222531	NA	0	0	20.5_20.5_2_1_0.5_0.3_0.2_0.1_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0	deprived	6
20.5_20.5_20.5_20.5_20.5_20.5_20.5	20.5_20.5_20.5_20.5_20.5_20.5	4N	11	20.5	2	884866	9118611	2	9118611	SUM-159_NLS_4N_C_A5_seed	8209642.95892705	1.11381424591343	85.0121492149421	1.16631827386152	NA	0	0	20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5	control	7
20.5_20.5_2_1_0.5_0.3_0.2	20.5_20.5_2_1_0.5_0.3	4N	12	0.2	5	535688	6669452.5	5	6669452.5	SUM-159_NLS_4N_O1_A5_seed	3828157.99445379	0.393317424610148	84.056806129844	0.493160438290141	NA	0	0	20.5_20.5_2_1_0.5_0.3_0.2_0.1_0_1	deprived	7
20.5_20.5_2_1_0.5_0.3_0.2	20.5_20.5_2_1_0.5_0.3	4N	12	0.2	5	535688	6669452.5	5	6669452.5	SUM-159_NLS_4N_O1_A5_seed	3828157.99445379	0.393317424610148	84.056806129844	0.493160438290141	NA	0	0	20.5_20.5_2_1_0.5_0.3_0.2_0.1_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0	deprived	7
20.5_20.5_2_1_0.5_0.3_0.2	20.5_20.5_2_1_0.5_0.3	4N	12	0.2	5	535688	6669452.5	5	6669452.5	SUM-159_NLS_4N_O2_A5_seed	3828157.99445379	0.393317424610148	84.056806129844	0.479793771189265	NA	0	0	20.5_20.5_2_1_0.5_0.3_0.2_0.1_0_1	deprived	7
20.5_20.5_2_1_0.5_0.3_0.2	20.5_20.5_2_1_0.5_0.3	4N	12	0.2	5	535688	6669452.5	5	6669452.5	SUM-159_NLS_4N_O2_A5_seed	3828157.99445379	0.393317424610148	84.056806129844	0.479793771189265	NA	0	0	20.5_20.5_2_1_0.5_0.3_0.2_0.1_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0	deprived	7
20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5	20.5_20.5_20.5_20.5_20.5_20.5_20.5	4N	13	20.5	3	411582	7374120	2	7374120	SUM-159_NLS_4N_C_A6_seed	3820956.68901271	1.11412392058497	85.1766126044362	0.961907860276492	NA	0	0	20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5	control	8
20.5_20.5_2_1_0.5_0.3_0.2_0.1	20.5_20.5_2_1_0.5_0.3_0.2	4N	14	0.1	5	588976	5734453	5	5734453	SUM-159_NLS_4N_O1_A6_seed	4132840.47705338	0.389666956120065	83.8819957596364	0.40078440531454	NA	0	200	20.5_20.5_2_1_0.5_0.3_0.2_0.1_0_1	deprived	8
20.5_20.5_2_1_0.5_0.3_0.2_0.1	20.5_20.5_2_1_0.5_0.3_0.2	4N	14	0.1	5	588976	5734453	5	5734453	SUM-159_NLS_4N_O1_A6_seed	4132840.47705338	0.389666956120065	83.8819957596364	0.40078440531454	NA	0	200	20.5_20.5_2_1_0.5_0.3_0.2_0.1_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0	deprived	8
20.5_20.5_2_1_0.5_0.3_0.2_0.1	20.5_20.5_2_1_0.5_0.3_0.2	4N	14	0.1	5	588976	5734453	5	5734453	SUM-159_NLS_4N_O2_A6_seed	4132840.47705338	0.389666956120065	83.8819957596364	0.484268660954678	NA	0	200	20.5_20.5_2_1_0.5_0.3_0.2_0.1_0_1	deprived	8
20.5_20.5_2_1_0.5_0.3_0.2_0.1	20.5_20.5_2_1_0.5_0.3_0.2	4N	14	0.1	5	588976	5734453	5	5734453	SUM-159_NLS_4N_O2_A6_seed	4132840.47705338	0.389666956120065	83.8819957596364	0.484268660954678	NA	0	200	20.5_20.5_2_1_0.5_0.3_0.2_0.1_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0	deprived	8
20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5	20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5	4N	15	20.5	2	621931	6654027	2	6654027	SUM-159_NLS_4N_C_A7_seed	5777511.64586522	1.11444960188205	85.3507101143685	1.185074180085	NA	0	0	20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5	control	9
20.5_20.5_2_1_0.5_0.3_0.2_0.1_0	20.5_20.5_2_1_0.5_0.3_0.2_0.1	4N	16	0	5	345673	5198765.5	5	5198765.5	SUM-159_NLS_4N_O1_A7_seed	2408274.74772323	0.388234531267049	83.695936640381	0.571921242468194	81.25	12	0	20.5_20.5_2_1_0.5_0.3_0.2_0.1_0_1	deprived	9
20.5_20.5_2_1_0.5_0.3_0.2_0.1_0	20.5_20.5_2_1_0.5_0.3_0.2_0.1	4N	16	0	5	345673	5198765.5	5	5198765.5	SUM-159_NLS_4N_O1_A7_seed	2408274.74772323	0.388234531267049	83.695936640381	0.571921242468194	81.25	12	0	20.5_20.5_2_1_0.5_0.3_0.2_0.1_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0	deprived	9
20.5_20.5_2_1_0.5_0.3_0.2_0.1_0	20.5_20.5_2_1_0.5_0.3_0.2_0.1	4N	16	0	5	345673	5198765.5	5	5198765.5	SUM-159_NLS_4N_O2_A7_seed	2408274.74772323	0.388234531267049	83.695936640381	0.486227151372419	85.1666666666667	18	0	20.5_20.5_2_1_0.5_0.3_0.2_0.1_0_1	deprived	9
20.5_20.5_2_1_0.5_0.3_0.2_0.1_0	20.5_20.5_2_1_0.5_0.3_0.2_0.1	4N	16	0	5	345673	5198765.5	5	5198765.5	SUM-159_NLS_4N_O2_A7_seed	2408274.74772323	0.388234531267049	83.695936640381	0.486227151372419	85.1666666666667	18	0	20.5_20.5_2_1_0.5_0.3_0.2_0.1_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0	deprived	9
20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5	20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5	4N	17	20.5	3	1532740	9561746	2	9561746	SUM-159_NLS_4N_C_A8_seed	14248326.7216093	1.11479124667843	85.5345609280854	0.610237787650816	NA	0	0	20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5	control	10
20.5_20.5_2_1_0.5_0.3_0.2_0.1_0_1	20.5_20.5_2_1_0.5_0.3_0.2_0.1_0	4N	18	1	14	NA	NA	1	320080.5	SUM-159_NLS_4N_O1_A7K_seed	1602841.52186426	0.471778005274262	83.6947666673019	NA	NA	0	0	20.5_20.5_2_1_0.5_0.3_0.2_0.1_0_1	deprived	10
20.5_20.5_2_1_0.5_0.3_0.2_0.1_0_1	20.5_20.5_2_1_0.5_0.3_0.2_0.1_0	4N	18	1	14	NA	NA	1	320080.5	SUM-159_NLS_4N_O2_A7K_seed	1602841.52186426	0.471778005274262	83.6947666673019	NA	NA	0	0	20.5_20.5_2_1_0.5_0.3_0.2_0.1_0_1	deprived	10
20.5_20.5_2_1_0.5_0.3_0.2_0.1_0_0	20.5_20.5_2_1_0.5_0.3_0.2_0.1_0	4N	19	0	4	320080.5	5833314	4	5833314	SUM-159_NLS_4N_O1_A8_seed	1512089.3574129	0.388168781788508	83.5417760702424	0.671802019601772	NA	0	0	20.5_20.5_2_1_0.5_0.3_0.2_0.1_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0	deprived	10
20.5_20.5_2_1_0.5_0.3_0.2_0.1_0_0	20.5_20.5_2_1_0.5_0.3_0.2_0.1_0	4N	19	0	4	320080.5	5833314	4	5833314	SUM-159_NLS_4N_O2_A8_seed	1512089.3574129	0.388168781788508	83.5417760702424	0.700929182641856	NA	0	0	20.5_20.5_2_1_0.5_0.3_0.2_0.1_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0	deprived	10
