harvest	cohort	dose	N	pred_fraction	obs_count
SUM159-2N-0-RL_harvest	2N	0	147	8.66351487280327e-11	0
SUM159-2N-0-RL_harvest	2N	0	148	4.31901400896267e-10	0
SUM159-2N-0-RL_harvest	2N	0	149	6.2415987159693e-11	0
SUM159-2N-0-RL_harvest	2N	0	150	3.26895274514511e-10	0
SUM159-2N-0-RL_harvest	2N	0	151	4.50695978771054e-11	0
SUM159-2N-0-RL_harvest	2N	0	152	2.48125802256628e-10	0
SUM159-2N-0-RL_harvest	2N	0	153	3.26140762891782e-11	0
SUM159-2N-0-RL_harvest	2N	0	154	1.88208122146774e-10	0
SUM159-2N-0-RR_harvest	2N	0	22	2.40371220600678e-62	0
SUM159-2N-0-RR_harvest	2N	0	23	1.82929077107517e-41	0
SUM159-2N-0-RR_harvest	2N	0	24	1.61152636500255e-32	0
SUM159-2N-0-RR_harvest	2N	0	25	8.09976074235955e-26	0
SUM159-2N-0-RR_harvest	2N	0	26	3.17290532985479e-19	0
SUM159-2N-0-RR_harvest	2N	0	27	4.07982127491352e-16	0
SUM159-2N-0-RR_harvest	2N	0	28	2.57701335772497e-13	0
SUM159-2N-0-RR_harvest	2N	0	29	1.42560657128606e-11	0
SUM159-2N-0-RR_harvest	2N	0	30	5.70027663010121e-10	0
SUM159-2N-0-RR_harvest	2N	0	31	2.17755894997768e-08	0
SUM159-2N-0-RR_harvest	2N	0	32	8.93692475975527e-07	0
SUM159-2N-0-RR_harvest	2N	0	33	2.05176830797706e-05	0
SUM159-2N-0-RR_harvest	2N	0	34	0.00022522009243807	0
SUM159-2N-0-RR_harvest	2N	0	35	0.00132328851178843	0
SUM159-2N-0-RR_harvest	2N	0	36	0.00481644197416456	1
SUM159-2N-0-RR_harvest	2N	0	37	0.0122905346372023	4
SUM159-2N-0-RR_harvest	2N	0	38	0.0241288305239096	19
SUM159-2N-0-RR_harvest	2N	0	39	0.0389466229963112	52
SUM159-2N-0-RR_harvest	2N	0	40	0.0541963517251093	1274
SUM159-2N-0-RR_harvest	2N	0	41	0.0673038566753496	659
SUM159-2N-0-RR_harvest	2N	0	42	0.0765256754445765	265
SUM159-2N-0-RR_harvest	2N	0	43	0.0812105290242863	0
SUM159-2N-0-RR_harvest	2N	0	44	0.0816104399654047	0
SUM159-2N-0-RR_harvest	2N	0	45	0.0785188188983108	0
SUM159-2N-0-RR_harvest	2N	0	46	0.0729363136681547	0
SUM159-2N-0-RR_harvest	2N	0	47	0.065837020651993	0
SUM159-2N-0-RR_harvest	2N	0	48	0.0580440620741744	0
SUM159-2N-0-RR_harvest	2N	0	49	0.0501833814638933	0
SUM159-2N-0-RR_harvest	2N	0	50	0.0426865539275223	0
SUM159-2N-0-RR_harvest	2N	0	51	0.0358185185991942	0
SUM159-2N-0-RR_harvest	2N	0	52	0.0297142934662731	0
SUM159-2N-0-RR_harvest	2N	0	53	0.0244153089824865	0
SUM159-2N-0-RR_harvest	2N	0	54	0.019900730835973	0
SUM159-2N-0-RR_harvest	2N	0	55	0.0161121549150057	0
SUM159-2N-0-RR_harvest	2N	0	56	0.0129717602201457	0
SUM159-2N-0-RR_harvest	2N	0	57	0.0103948218028986	0
SUM159-2N-0-RR_harvest	2N	0	58	0.00829775910379921	0
SUM159-2N-0-RR_harvest	2N	0	59	0.00660287017710346	0
SUM159-2N-0-RR_harvest	2N	0	60	0.00524073969314301	0
SUM159-2N-0-RR_harvest	2N	0	61	0.00415110215573696	0
SUM159-2N-0-RR_harvest	2N	0	62	0.0032827431667503	0
SUM159-2N-0-RR_harvest	2N	0	63	0.0025928511468582	0
SUM159-2N-0-RR_harvest	2N	0	64	0.0020460988124233	0
SUM159-2N-0-RR_harvest	2N	0	65	0.00161363328754106	0
SUM159-2N-0-RR_harvest	2N	0	66	0.00127208385820956	0
SUM159-2N-0-RR_harvest	2N	0	67	0.00100264542078636	0
SUM159-2N-0-RR_harvest	2N	0	68	0.000790270492889097	0
SUM159-2N-0-RR_harvest	2N	0	69	0.000622962846453213	0
SUM159-2N-0-RR_harvest	2N	0	70	0.000491213365035887	0
SUM159-2N-0-RR_harvest	2N	0	71	0.000387455399740193	0
SUM159-2N-0-RR_harvest	2N	0	72	0.000305788113506531	0
SUM159-2N-0-RR_harvest	2N	0	73	0.000241412226745497	0
SUM159-2N-0-RR_harvest	2N	0	74	0.000190797009033063	0
SUM159-2N-0-RR_harvest	2N	0	75	0.000150765654689576	0
SUM159-2N-0-RR_harvest	2N	0	76	0.000119412246347145	0
SUM159-2N-0-RR_harvest	2N	0	77	9.44061893027017e-05	0
SUM159-2N-0-RR_harvest	2N	0	78	7.50236378122702e-05	0
SUM159-2N-0-RR_harvest	2N	0	79	5.92854351641343e-05	0
SUM159-2N-0-RR_harvest	2N	0	80	4.73583534676603e-05	0
SUM159-2N-0-RR_harvest	2N	0	81	3.73426777612976e-05	0
SUM159-2N-0-RR_harvest	2N	0	82	3.0063776557825e-05	0
SUM159-2N-0-RR_harvest	2N	0	83	2.35947867324102e-05	0
SUM159-2N-0-RR_harvest	2N	0	84	1.92105941403634e-05	0
SUM159-2N-0-RR_harvest	2N	0	85	1.49560855079069e-05	0
SUM159-2N-0-RR_harvest	2N	0	86	1.23672434876777e-05	0
SUM159-2N-0-RR_harvest	2N	0	87	9.51156408757532e-06	0
SUM159-2N-0-RR_harvest	2N	0	88	8.02765217747799e-06	0
SUM159-2N-0-RR_harvest	2N	0	89	6.06966836874777e-06	0
SUM159-2N-0-RR_harvest	2N	0	90	5.2575415799804e-06	0
SUM159-2N-0-RR_harvest	2N	0	91	3.88697043852366e-06	0
SUM159-2N-0-RR_harvest	2N	0	92	3.47601188770822e-06	0
SUM159-2N-0-RR_harvest	2N	0	93	2.49834187119078e-06	0
SUM159-2N-0-RR_harvest	2N	0	94	2.32074032209524e-06	0
SUM159-2N-0-RR_harvest	2N	0	95	1.61195695995405e-06	0
SUM159-2N-0-RR_harvest	2N	0	96	1.56484336258948e-06	0
SUM159-2N-0-RR_harvest	2N	0	97	1.04420705700049e-06	0
SUM159-2N-0-RR_harvest	2N	0	98	1.06555686147878e-06	0
SUM159-2N-0-RR_harvest	2N	0	99	6.7924092765627e-07	0
SUM159-2N-0-RR_harvest	2N	0	100	7.32528233230757e-07	0
SUM159-2N-0-RR_harvest	2N	0	101	4.43748695485833e-07	0
SUM159-2N-0-RR_harvest	2N	0	102	5.08189978253892e-07	0
SUM159-2N-0-RR_harvest	2N	0	103	2.91202574424715e-07	0
SUM159-2N-0-RR_harvest	2N	0	104	3.55584224184296e-07	0
SUM159-2N-0-RR_harvest	2N	0	105	1.91982232260095e-07	0
SUM159-2N-0-RR_harvest	2N	0	106	2.50784536956342e-07	0
SUM159-2N-0-RR_harvest	2N	0	107	1.27171271881482e-07	0
SUM159-2N-0-RR_harvest	2N	0	108	1.78160724818291e-07	0
SUM159-2N-0-RR_harvest	2N	0	109	8.46491735846208e-08	0
SUM159-2N-0-RR_harvest	2N	0	110	1.27404785198114e-07	0
SUM159-2N-0-RR_harvest	2N	0	111	5.6623069794546e-08	0
SUM159-2N-0-RR_harvest	2N	0	112	9.16519198642022e-08	0
SUM159-2N-0-RR_harvest	2N	0	113	3.80643519834422e-08	0
SUM159-2N-0-RR_harvest	2N	0	114	6.62852679517788e-08	0
SUM159-2N-0-RR_harvest	2N	0	115	2.57158442710782e-08	0
SUM159-2N-0-RR_harvest	2N	0	116	4.81695381630898e-08	0
SUM159-2N-0-RR_harvest	2N	0	117	1.7459383892026e-08	0
SUM159-2N-0-RR_harvest	2N	0	118	3.51555306206147e-08	0
SUM159-2N-0-RR_harvest	2N	0	119	1.19117883315294e-08	0
SUM159-2N-0-RR_harvest	2N	0	120	2.57567898255679e-08	0
SUM159-2N-0-RR_harvest	2N	0	121	8.16593153011255e-09	0
SUM159-2N-0-RR_harvest	2N	0	122	1.89366176914715e-08	0
SUM159-2N-0-RR_harvest	2N	0	123	5.62423180634679e-09	0
SUM159-2N-0-RR_harvest	2N	0	124	1.39663804710987e-08	0
SUM159-2N-0-RR_harvest	2N	0	125	3.89121742310704e-09	0
SUM159-2N-0-RR_harvest	2N	0	126	1.03303284210177e-08	0
SUM159-2N-0-RR_harvest	2N	0	127	2.70393945336206e-09	0
SUM159-2N-0-RR_harvest	2N	0	128	7.66105487379384e-09	0
SUM159-2N-0-RR_harvest	2N	0	129	1.8867400917824e-09	0
SUM159-2N-0-RR_harvest	2N	0	130	5.69531825144079e-09	0
SUM159-2N-0-RR_harvest	2N	0	131	1.32172383398331e-09	0
SUM159-2N-0-RR_harvest	2N	0	132	4.2435381809045e-09	0
SUM159-2N-0-RR_harvest	2N	0	133	9.29390132889782e-10	0
SUM159-2N-0-RR_harvest	2N	0	134	3.16853963718361e-09	0
SUM159-2N-0-RR_harvest	2N	0	135	6.55865190816292e-10	0
SUM159-2N-0-RR_harvest	2N	0	136	2.37063686120883e-09	0
SUM159-2N-0-RR_harvest	2N	0	137	4.64446290203923e-10	0
SUM159-2N-0-RR_harvest	2N	0	138	1.77707418753876e-09	0
SUM159-2N-0-RR_harvest	2N	0	139	3.29994313141641e-10	0
SUM159-2N-0-RR_harvest	2N	0	140	1.33460426697691e-09	0
SUM159-2N-0-RR_harvest	2N	0	141	2.35210561619379e-10	0
SUM159-2N-0-RR_harvest	2N	0	142	1.00404363283947e-09	0
SUM159-2N-0-RR_harvest	2N	0	143	1.68150528337681e-10	0
SUM159-2N-0-RR_harvest	2N	0	144	7.56699900972294e-10	0
SUM159-2N-0-RR_harvest	2N	0	145	1.20541979089896e-10	0
SUM159-2N-0-RR_harvest	2N	0	146	5.71118866010949e-10	0
SUM159-2N-0-RR_harvest	2N	0	147	8.66351487280327e-11	0
SUM159-2N-0-RR_harvest	2N	0	148	4.31901400896267e-10	0
SUM159-2N-0-RR_harvest	2N	0	149	6.2415987159693e-11	0
SUM159-2N-0-RR_harvest	2N	0	150	3.26895274514511e-10	0
SUM159-2N-0-RR_harvest	2N	0	151	4.50695978771054e-11	0
SUM159-2N-0-RR_harvest	2N	0	152	2.48125802256628e-10	0
SUM159-2N-0-RR_harvest	2N	0	153	3.26140762891782e-11	0
SUM159-2N-0-RR_harvest	2N	0	154	1.88208122146774e-10	0
SUM159-4N-0-0_harvest	4N	0	22	6.67476846191237e-65	0
SUM159-4N-0-0_harvest	4N	0	23	7.33857778140049e-50	0
SUM159-4N-0-0_harvest	4N	0	24	4.99767813562338e-39	0
SUM159-4N-0-0_harvest	4N	0	25	9.04976437705756e-28	0
SUM159-4N-0-0_harvest	4N	0	26	1.09377097737554e-22	0
SUM159-4N-0-0_harvest	4N	0	27	7.23365952001502e-19	0
SUM159-4N-0-0_harvest	4N	0	28	2.14678276863356e-15	0
SUM159-4N-0-0_harvest	4N	0	29	2.45796012401057e-13	0
SUM159-4N-0-0_harvest	4N	0	30	1.79277276338579e-11	0
SUM159-4N-0-0_harvest	4N	0	31	9.78375502523938e-10	0
SUM159-4N-0-0_harvest	4N	0	32	5.32573795824085e-08	0
SUM159-4N-0-0_harvest	4N	0	33	1.56589552598934e-06	0
SUM159-4N-0-0_harvest	4N	0	34	2.19116249655276e-05	0
SUM159-4N-0-0_harvest	4N	0	35	0.000164802379854958	0
SUM159-4N-0-0_harvest	4N	0	36	0.000769440274860935	0
SUM159-4N-0-0_harvest	4N	0	37	0.00250993236462465	0
SUM159-4N-0-0_harvest	4N	0	38	0.00624551474892839	0
SUM159-4N-0-0_harvest	4N	0	39	0.0126251181421528	0
SUM159-4N-0-0_harvest	4N	0	40	0.0216915576465645	0
SUM159-4N-0-0_harvest	4N	0	41	0.0327428678079108	0
SUM159-4N-0-0_harvest	4N	0	42	0.0445157717935619	0
SUM159-4N-0-0_harvest	4N	0	43	0.0555608632158631	0
SUM159-4N-0-0_harvest	4N	0	44	0.0646179083968022	0
SUM159-4N-0-0_harvest	4N	0	45	0.070858819962931	0
SUM159-4N-0-0_harvest	4N	0	46	0.0739620525932181	1
SUM159-4N-0-0_harvest	4N	0	47	0.0740527949783406	0
SUM159-4N-0-0_harvest	4N	0	48	0.0715707039701762	3
SUM159-4N-0-0_harvest	4N	0	49	0.0671218145325671	6
SUM159-4N-0-0_harvest	4N	0	50	0.0613516106058435	20
SUM159-4N-0-0_harvest	4N	0	51	0.0548555955266878	29
SUM159-4N-0-0_harvest	4N	0	52	0.048128599644763	155
SUM159-4N-0-0_harvest	4N	0	53	0.0415457939994192	177
SUM159-4N-0-0_harvest	4N	0	54	0.0353655660952791	427
SUM159-4N-0-0_harvest	4N	0	55	0.0297449535949417	219
SUM159-4N-0-0_harvest	4N	0	56	0.0247604034011864	60
SUM159-4N-0-0_harvest	4N	0	57	0.020429018010322	0
SUM159-4N-0-0_harvest	4N	0	58	0.0167275315919194	0
SUM159-4N-0-0_harvest	4N	0	59	0.0136077954806259	0
SUM159-4N-0-0_harvest	4N	0	60	0.0110085469253201	0
SUM159-4N-0-0_harvest	4N	0	61	0.0088637927680311	0
SUM159-4N-0-0_harvest	4N	0	62	0.00710838759021056	0
SUM159-4N-0-0_harvest	4N	0	63	0.00568144298136844	0
SUM159-4N-0-0_harvest	4N	0	64	0.00452815413541549	0
SUM159-4N-0-0_harvest	4N	0	65	0.00360053489978707	0
SUM159-4N-0-0_harvest	4N	0	66	0.00285744317082974	0
SUM159-4N-0-0_harvest	4N	0	67	0.00226418017785158	0
SUM159-4N-0-0_harvest	4N	0	68	0.00179186270592368	0
SUM159-4N-0-0_harvest	4N	0	69	0.00141670143120228	0
SUM159-4N-0-0_harvest	4N	0	70	0.00111927317747448	0
SUM159-4N-0-0_harvest	4N	0	71	0.000883826436166881	0
SUM159-4N-0-0_harvest	4N	0	72	0.000697674411796455	0
SUM159-4N-0-0_harvest	4N	0	73	0.000550620611767317	0
SUM159-4N-0-0_harvest	4N	0	74	0.000434556629978193	0
SUM159-4N-0-0_harvest	4N	0	75	0.000342957059228681	0
SUM159-4N-0-0_harvest	4N	0	76	0.000270752891004711	0
SUM159-4N-0-0_harvest	4N	0	77	0.000213748484985155	0
SUM159-4N-0-0_harvest	4N	0	78	0.000168890005153618	0
SUM159-4N-0-0_harvest	4N	0	79	0.000133387991940598	0
SUM159-4N-0-0_harvest	4N	0	80	0.000105553416727669	0
SUM159-4N-0-0_harvest	4N	0	81	8.33833747438636e-05	0
SUM159-4N-0-0_harvest	4N	0	82	6.61482214829421e-05	0
SUM159-4N-0-0_harvest	4N	0	83	5.22316885118952e-05	0
SUM159-4N-0-0_harvest	4N	0	84	4.16030873710405e-05	0
SUM159-4N-0-0_harvest	4N	0	85	3.27932143964675e-05	0
SUM159-4N-0-0_harvest	4N	0	86	2.62874872111298e-05	0
SUM159-4N-0-0_harvest	4N	0	87	2.06399197380011e-05	0
SUM159-4N-0-0_harvest	4N	0	88	1.67080396544643e-05	0
SUM159-4N-0-0_harvest	4N	0	89	1.30248579493263e-05	0
SUM159-4N-0-0_harvest	4N	0	90	1.06971382330088e-05	0
SUM159-4N-0-0_harvest	4N	0	91	8.24223412859283e-06	0
SUM159-4N-0-0_harvest	4N	0	92	6.90935900416476e-06	0
SUM159-4N-0-0_harvest	4N	0	93	5.23116324449286e-06	0
SUM159-4N-0-0_harvest	4N	0	94	4.50923642201179e-06	0
SUM159-4N-0-0_harvest	4N	0	95	3.33060162461117e-06	0
SUM159-4N-0-0_harvest	4N	0	96	2.97766187422668e-06	0
SUM159-4N-0-0_harvest	4N	0	97	2.12778693998166e-06	0
SUM159-4N-0-0_harvest	4N	0	98	1.99180769626554e-06	0
SUM159-4N-0-0_harvest	4N	0	99	1.36441594451612e-06	0
SUM159-4N-0-0_harvest	4N	0	100	1.35062461072587e-06	0
SUM159-4N-0-0_harvest	4N	0	101	8.78482428086964e-07	0
SUM159-4N-0-0_harvest	4N	0	102	9.28620185448808e-07	0
SUM159-4N-0-0_harvest	4N	0	103	5.68147019034838e-07	0
SUM159-4N-0-0_harvest	4N	0	104	6.47195551508303e-07	0
SUM159-4N-0-0_harvest	4N	0	105	3.69247786783202e-07	0
SUM159-4N-0-0_harvest	4N	0	106	4.56880278411902e-07	0
SUM159-4N-0-0_harvest	4N	0	107	2.41268203724542e-07	0
SUM159-4N-0-0_harvest	4N	0	108	3.26330302284427e-07	0
SUM159-4N-0-0_harvest	4N	0	109	1.58562766516936e-07	0
SUM159-4N-0-0_harvest	4N	0	110	2.35515476212949e-07	0
SUM159-4N-0-0_harvest	4N	0	111	1.04858577325976e-07	0
SUM159-4N-0-0_harvest	4N	0	112	1.71500678789964e-07	0
SUM159-4N-0-0_harvest	4N	0	113	6.98022323867613e-08	0
SUM159-4N-0-0_harvest	4N	0	114	1.25829151344381e-07	0
SUM159-4N-0-0_harvest	4N	0	115	4.6787216899351e-08	0
SUM159-4N-0-0_harvest	4N	0	116	9.28952067757266e-08	0
SUM159-4N-0-0_harvest	4N	0	117	3.15840683550669e-08	0
SUM159-4N-0-0_harvest	4N	0	118	6.8927739595009e-08	0
SUM159-4N-0-0_harvest	4N	0	119	2.14751926684309e-08	0
SUM159-4N-0-0_harvest	4N	0	120	5.13510527266493e-08	0
SUM159-4N-0-0_harvest	4N	0	121	1.47072353361423e-08	0
SUM159-4N-0-0_harvest	4N	0	122	3.8379526194814e-08	0
SUM159-4N-0-0_harvest	4N	0	123	1.0143736837369e-08	0
SUM159-4N-0-0_harvest	4N	0	124	2.87577096481454e-08	0
SUM159-4N-0-0_harvest	4N	0	125	7.04432115213561e-09	0
SUM159-4N-0-0_harvest	4N	0	126	2.15915437008106e-08	0
SUM159-4N-0-0_harvest	4N	0	127	4.92393746748516e-09	0
SUM159-4N-0-0_harvest	4N	0	128	1.6237135400925e-08	0
SUM159-4N-0-0_harvest	4N	0	129	3.46289309871503e-09	0
SUM159-4N-0-0_harvest	4N	0	130	1.22263162801647e-08	0
SUM159-4N-0-0_harvest	4N	0	131	2.44914308327485e-09	0
SUM159-4N-0-0_harvest	4N	0	132	9.21600310111381e-09	0
SUM159-4N-0-0_harvest	4N	0	133	1.74111711706478e-09	0
SUM159-4N-0-0_harvest	4N	0	134	6.95316175905204e-09	0
SUM159-4N-0-0_harvest	4N	0	135	1.24362613580951e-09	0
SUM159-4N-0-0_harvest	4N	0	136	5.25017606274052e-09	0
SUM159-4N-0-0_harvest	4N	0	137	8.92152812769555e-10	0
SUM159-4N-0-0_harvest	4N	0	138	3.96730373024639e-09	0
SUM159-4N-0-0_harvest	4N	0	139	6.42585661725881e-10	0
SUM159-4N-0-0_harvest	4N	0	140	3.00009360988123e-09	0
SUM159-4N-0-0_harvest	4N	0	141	4.64521710004899e-10	0
SUM159-4N-0-0_harvest	4N	0	142	2.2702851551565e-09	0
SUM159-4N-0-0_harvest	4N	0	143	3.3688389983916e-10	0
SUM159-4N-0-0_harvest	4N	0	144	1.71919787663894e-09	0
SUM159-4N-0-0_harvest	4N	0	145	2.4499897344735e-10	0
SUM159-4N-0-0_harvest	4N	0	146	1.30274685355132e-09	0
SUM159-4N-0-0_harvest	4N	0	147	1.78603590288891e-10	0
SUM159-4N-0-0_harvest	4N	0	148	9.87874644244158e-10	0
SUM159-4N-0-0_harvest	4N	0	149	1.30473393563314e-10	0
SUM159-4N-0-0_harvest	4N	0	150	7.49587441134378e-10	0
SUM159-4N-0-0_harvest	4N	0	151	9.54883861815516e-11	0
SUM159-4N-0-0_harvest	4N	0	152	5.69256471214112e-10	0
SUM159-4N-0-0_harvest	4N	0	153	6.99981939909315e-11	0
SUM159-4N-0-0_harvest	4N	0	154	4.32537708757341e-10	0
SUM159-4N-0-R_harvest	4N	0	22	7.54013044063488e-66	0
SUM159-4N-0-R_harvest	4N	0	23	9.29550202632931e-51	0
SUM159-4N-0-R_harvest	4N	0	24	6.64317845757284e-40	0
SUM159-4N-0-R_harvest	4N	0	25	1.2649936571427e-28	0
SUM159-4N-0-R_harvest	4N	0	26	1.729065712193e-23	0
SUM159-4N-0-R_harvest	4N	0	27	1.31217231492854e-19	0
SUM159-4N-0-R_harvest	4N	0	28	4.75173178254377e-16	0
SUM159-4N-0-R_harvest	4N	0	29	6.08533178821275e-14	0
SUM159-4N-0-R_harvest	4N	0	30	4.8510277650407e-12	0
SUM159-4N-0-R_harvest	4N	0	31	2.48542731512967e-10	0
SUM159-4N-0-R_harvest	4N	0	32	1.28339299011159e-08	0
SUM159-4N-0-R_harvest	4N	0	33	3.98282936509334e-07	0
SUM159-4N-0-R_harvest	4N	0	34	6.18803873541697e-06	0
SUM159-4N-0-R_harvest	4N	0	35	5.24670444246205e-05	0
SUM159-4N-0-R_harvest	4N	0	36	0.000276216364615531	0
SUM159-4N-0-R_harvest	4N	0	37	0.00100994973748217	0
SUM159-4N-0-R_harvest	4N	0	38	0.00279459387083618	0
SUM159-4N-0-R_harvest	4N	0	39	0.00623258003713396	0
SUM159-4N-0-R_harvest	4N	0	40	0.0117303789964939	0
SUM159-4N-0-R_harvest	4N	0	41	0.0192762141219284	0
SUM159-4N-0-R_harvest	4N	0	42	0.0283755701544353	0
SUM159-4N-0-R_harvest	4N	0	43	0.0381642591543249	0
SUM159-4N-0-R_harvest	4N	0	44	0.0476285544491026	0
SUM159-4N-0-R_harvest	4N	0	45	0.0558342992921011	3
SUM159-4N-0-R_harvest	4N	0	46	0.0620924418003554	16
SUM159-4N-0-R_harvest	4N	0	47	0.0660331861418824	29
SUM159-4N-0-R_harvest	4N	0	48	0.0675979537311285	121
SUM159-4N-0-R_harvest	4N	0	49	0.066977283575122	144
SUM159-4N-0-R_harvest	4N	0	50	0.0645255644200803	151
SUM159-4N-0-R_harvest	4N	0	51	0.0606767763926923	22
SUM159-4N-0-R_harvest	4N	0	52	0.0558756241863683	25
SUM159-4N-0-R_harvest	4N	0	53	0.0505296395550789	1
SUM159-4N-0-R_harvest	4N	0	54	0.0449817299449	0
SUM159-4N-0-R_harvest	4N	0	55	0.0394993757444847	0
SUM159-4N-0-R_harvest	4N	0	56	0.0342755879809626	0
SUM159-4N-0-R_harvest	4N	0	57	0.029437005846725	0
SUM159-4N-0-R_harvest	4N	0	58	0.0250554337695089	0
SUM159-4N-0-R_harvest	4N	0	59	0.021160208796486	0
SUM159-4N-0-R_harvest	4N	0	60	0.0177497786748279	0
SUM159-4N-0-R_harvest	4N	0	61	0.0148016459848378	0
SUM159-4N-0-R_harvest	4N	0	62	0.0122803732562066	0
SUM159-4N-0-R_harvest	4N	0	63	0.0101436823255838	0
SUM159-4N-0-R_harvest	4N	0	64	0.00834686321827787	0
SUM159-4N-0-R_harvest	4N	0	65	0.00684578563406524	0
SUM159-4N-0-R_harvest	4N	0	66	0.00559881470335375	0
SUM159-4N-0-R_harvest	4N	0	67	0.00456790785624784	0
SUM159-4N-0-R_harvest	4N	0	68	0.00371912564025999	0
SUM159-4N-0-R_harvest	4N	0	69	0.00302274354395657	0
SUM159-4N-0-R_harvest	4N	0	70	0.00245310739723142	0
SUM159-4N-0-R_harvest	4N	0	71	0.00198833450695348	0
SUM159-4N-0-R_harvest	4N	0	72	0.00160994261327751	0
SUM159-4N-0-R_harvest	4N	0	73	0.00130243638675089	0
SUM159-4N-0-R_harvest	4N	0	74	0.00105293002491839	0
SUM159-4N-0-R_harvest	4N	0	75	0.000850729589600275	0
SUM159-4N-0-R_harvest	4N	0	76	0.000687068639187825	0
SUM159-4N-0-R_harvest	4N	0	77	0.000554676028403776	0
SUM159-4N-0-R_harvest	4N	0	78	0.000447721177339659	0
SUM159-4N-0-R_harvest	4N	0	79	0.000361271223821862	0
SUM159-4N-0-R_harvest	4N	0	80	0.000291561708458094	0
SUM159-4N-0-R_harvest	4N	0	81	0.000235190850761941	0
SUM159-4N-0-R_harvest	4N	0	82	0.000189853895987727	0
SUM159-4N-0-R_harvest	4N	0	83	0.000153102192155059	0
SUM159-4N-0-R_harvest	4N	0	84	0.00012367822872387	0
SUM159-4N-0-R_harvest	4N	0	85	9.96889468864525e-05	0
SUM159-4N-0-R_harvest	4N	0	86	8.06416742825537e-05	0
SUM159-4N-0-R_harvest	4N	0	87	6.4939777968653e-05	0
SUM159-4N-0-R_harvest	4N	0	88	5.26541799019537e-05	0
SUM159-4N-0-R_harvest	4N	0	89	4.23291871301069e-05	0
SUM159-4N-0-R_harvest	4N	0	90	3.44466946169036e-05	0
SUM159-4N-0-R_harvest	4N	0	91	2.76111126679553e-05	0
SUM159-4N-0-R_harvest	4N	0	92	2.25926445896516e-05	0
SUM159-4N-0-R_harvest	4N	0	93	1.80252788027099e-05	0
SUM159-4N-0-R_harvest	4N	0	94	1.4865786470671e-05	0
SUM159-4N-0-R_harvest	4N	0	95	1.17779291476723e-05	0
SUM159-4N-0-R_harvest	4N	0	96	9.82062941236667e-06	0
SUM159-4N-0-R_harvest	4N	0	97	7.703357404517e-06	0
SUM159-4N-0-R_harvest	4N	0	98	6.51896723941324e-06	0
SUM159-4N-0-R_harvest	4N	0	99	5.04376596682017e-06	0
SUM159-4N-0-R_harvest	4N	0	100	4.3519351817769e-06	0
SUM159-4N-0-R_harvest	4N	0	101	3.30628741437905e-06	0
SUM159-4N-0-R_harvest	4N	0	102	2.9243604838136e-06	0
SUM159-4N-0-R_harvest	4N	0	103	2.1701680080821e-06	0
SUM159-4N-0-R_harvest	4N	0	104	1.97966767535923e-06	0
SUM159-4N-0-R_harvest	4N	0	105	1.42652824921355e-06	0
SUM159-4N-0-R_harvest	4N	0	106	1.35114524738912e-06	0
SUM159-4N-0-R_harvest	4N	0	107	9.39249094091913e-07	0
SUM159-4N-0-R_harvest	4N	0	108	9.3034314946443e-07	0
SUM159-4N-0-R_harvest	4N	0	109	6.19563662854267e-07	0
SUM159-4N-0-R_harvest	4N	0	110	6.46588185502044e-07	0
SUM159-4N-0-R_harvest	4N	0	111	4.0954297405666e-07	0
SUM159-4N-0-R_harvest	4N	0	112	4.53715083528105e-07	0
SUM159-4N-0-R_harvest	4N	0	113	2.71354147886556e-07	0
SUM159-4N-0-R_harvest	4N	0	114	3.21473110937345e-07	0
SUM159-4N-0-R_harvest	4N	0	115	1.80269614583304e-07	0
SUM159-4N-0-R_harvest	4N	0	116	2.29961346417811e-07	0
SUM159-4N-0-R_harvest	4N	0	117	1.20113560700618e-07	0
SUM159-4N-0-R_harvest	4N	0	118	1.66024319859723e-07	0
SUM159-4N-0-R_harvest	4N	0	119	8.02945586826531e-08	0
SUM159-4N-0-R_harvest	4N	0	120	1.2091538289599e-07	0
SUM159-4N-0-R_harvest	4N	0	121	5.38703483631039e-08	0
SUM159-4N-0-R_harvest	4N	0	122	8.8780267715398e-08	0
SUM159-4N-0-R_harvest	4N	0	123	3.62850779402069e-08	0
SUM159-4N-0-R_harvest	4N	0	124	6.56708476979146e-08	0
SUM159-4N-0-R_harvest	4N	0	125	2.45448927638115e-08	0
SUM159-4N-0-R_harvest	4N	0	126	4.89021787144935e-08	0
SUM159-4N-0-R_harvest	4N	0	127	1.66792991746645e-08	0
SUM159-4N-0-R_harvest	4N	0	128	3.66318311793893e-08	0
SUM159-4N-0-R_harvest	4N	0	129	1.13890962660446e-08	0
SUM159-4N-0-R_harvest	4N	0	130	2.75835090296885e-08	0
SUM159-4N-0-R_harvest	4N	0	131	7.81603226007279e-09	0
SUM159-4N-0-R_harvest	4N	0	132	2.08645048391154e-08	0
SUM159-4N-0-R_harvest	4N	0	133	5.39194841038089e-09	0
SUM159-4N-0-R_harvest	4N	0	134	1.58442729369812e-08	0
SUM159-4N-0-R_harvest	4N	0	135	3.73975399194658e-09	0
SUM159-4N-0-R_harvest	4N	0	136	1.2073008108204e-08	0
SUM159-4N-0-R_harvest	4N	0	137	2.6083037151601e-09	0
SUM159-4N-0-R_harvest	4N	0	138	9.22662601427285e-09	0
SUM159-4N-0-R_harvest	4N	0	139	1.82960662438332e-09	0
