harvest	cohort	dose	treat_day	day	obs_burden	pred_pop	pred_pop_live	pred_pop_dead_hypoxia	pred_pop_dead_buffer	pred_pop_dead_total	pred_burden_volume_mm3	pred_burden_live_volume_mm3	pred_burden_dead_hypoxia_volume_mm3	pred_burden_dead_buffer_volume_mm3	pred_burden_dead_total_volume_mm3	obs_log_burden	pred_log_burden	obs_norm	pred_norm
SUM159-4N-0-RR_harvest	4N	0	53	35	0	9462637.35987023	2543719.41154449	88306.8387725231	6830611.10955321	6918917.94832574	79.1882099419802	21.2871506255882	0.73899698594463	57.1620623304474	57.901059316392	-27.6310211159285	4.37182742337004	0	0.0223979941702298
SUM159-4N-0-RR_harvest	4N	0	53	39	0	11865172.9963369	3520249.20198107	110239.056443799	8234684.73791203	8344923.79435583	99.2938622182099	29.4592535096777	0.922537048973105	68.9120716595591	69.8346087085322	-27.6310211159285	4.59808375864944	0	0.0287567658971769
SUM159-4N-0-RR_harvest	4N	0	53	42	0	14330155.6252087	4578712.491651	135195.76625786	9616247.36729988	9751443.13355774	119.922103002988	38.3170180007616	1.13138761579268	80.4736973864335	81.6050850022263	-27.6310211159285	4.78684239035662	0	0.035280815576181
SUM159-4N-0-RR_harvest	4N	0	53	46	13.95	18928893.869932	6629205.05238085	190616.347138054	12109072.4704131	12299688.8175511	158.406706791752	55.47659299115	1.59517550356052	101.334938297041	102.930113800602	2.63547950826737	5.06516581934099	0.00575726622713344	0.0474522590654367
SUM159-4N-0-RR_harvest	4N	0	53	49	50.625	23781893.9983085	8843483.82794207	264910.398128596	14673499.7722378	14938410.1703664	199.019104625373	74.0068151565714	2.21690628363132	122.79538318517	125.012289468801	3.9244455254267	5.29340082325906	0.0208933048565326	0.0602966554351717
SUM159-4N-0-RR_harvest	4N	0	53	53	126.15	33002091.658332	13086417.318299	468016.955604625	19447657.3844284	19915674.340033	276.178454629092	109.513862000524	3.91660628293736	162.747986345631	166.664592628568	4.83747167508707	5.62104723152085	0.0520630203980561	0.084699678352928
SUM159-4N-0-RR_harvest	4N	0	53	56	209.484	42799149.0657573	17538126.0760815	820474.448930749	24440548.5407451	25261022.9896758	358.165263304962	146.76804752039	6.86615162803298	204.531064156539	211.397215784572	5.34464736413064	5.88099450922613	0.0864555669050051	0.110629471320009
SUM159-4N-0-RR_harvest	4N	0	53	60	217.728	61133982.1638326	25205476.4487169	2275270.43323631	33653235.2818794	35928505.7151157	511.600564416561	210.932373798165	19.0406316854108	281.627558932985	300.668190618396	5.38324657733334	6.23754417294208	0.0898579255269756	0.159156126472478
SUM159-4N-0-RR_harvest	4N	0	53	63	312.05	79310668.4482356	30694155.6369642	5964902.25682532	42651610.5544461	48616512.8112715	663.712411758724	256.86446052341	49.9173659766406	356.930585258672	406.847951235313	5.74316343138005	6.49784894083392	0.128785299367526	0.207264215726393
SUM159-4N-0-RR_harvest	4N	0	53	67	452.824	107472674.594331	35025359.7258629	16099402.0740708	56347912.7943971	72447314.8684679	899.386544695686	293.110201076441	134.728066066283	471.548277552962	606.276343619245	6.1155035290179	6.80171291391303	0.186883750683546	0.281800370669453
SUM159-4N-0-RR_harvest	4N	0	53	70	458.397	130392510.869834	38187591.8777495	24845150.0844627	67359768.9076216	92204918.9920843	1091.19150749786	319.573384014301	207.916977699272	563.701145784283	771.618123483556	6.1277356208765	6.99502550434067	0.189183768223605	0.342462116819144
SUM159-4N-0-RR_harvest	4N	0	53	74	779.76	164031034.315233	43746140.9020326	36815091.0630129	83469802.3501877	120284893.413201	1372.6959502264	366.090177416365	308.08759220706	698.518180602972	1006.60577281003	6.65898618002895	7.22453193202845	0.32181261027022	0.431492926008485
SUM159-4N-0-RR_harvest	4N	0	53	77	856.3095	192304067.428701	48965199.2262159	46302774.001191	97036094.2012943	143338868.202485	1609.2992138557	409.765938259485	387.485396413064	812.04787918315	1199.53327559621	6.75263187621328	7.38355409232355	0.353405144395951	0.506322935132246
SUM159-4N-0-RR_harvest	4N	0	53	81	919.1375	235198870.925413	57477281.4473412	59998833.8844801	117722755.593591	177721589.478071	1968.26496257209	480.999414544696	502.101060542318	985.164487485081	1487.2655480274	6.82343573031511	7.58490770400296	0.379334715902642	0.619852266213878
SUM159-4N-0-RR_harvest	4N	0	53	84	1802.112	272125827.073923	65177062.4423468	71302168.285989	135646596.345587	206948764.631576	2277.28869927446	545.435136928559	596.693168808778	1135.16039353712	1731.8535623459	7.49671458940001	7.7307408473435	0.743744699291175	0.717586543764363
SUM159-4N-0-RR_harvest	4N	0	53	88	2044.224	329130564.743384	77480535.02483	88132069.4957126	163517960.222842	251650029.718554	2754.33362476221	648.396915217655	737.534426865471	1368.40228267908	2105.93670954455	7.62277353436025	7.92093081384048	0.843666078558826	0.868460524026192
SUM159-4N-0-RR_harvest	4N	0	53	91	2423.025	378830143.875933	88472038.9726249	102361418.613344	187996686.289965	290358104.903308	3170.24523129452	740.379466074706	856.612929233458	1573.25283598636	2429.86576521982	7.79277203855116	8.06156422390901	1	1
