oxygen_pct	cohort	ploidy_multiple	N_ref	ms_rate	proliferation_rate	death_rate	buffer_death_rate	buffer_death_per_division	misseg_nonviable_rate	boundary_dropped_rate	misseg_nonviable_division_prob	misseg_nonviable_daughters_per_division	misseg_nonviable_daughter_fraction	net_growth_rate
0.61643835616438	2.5N	2.5	55	0.0103500175874786	0.847581140440937	0.00565777876051182	0.452791352114069	0.534215935808239	0.452791352114069	0	0.534215935808239	0.534215935808239	0.267107967904119	0.841923361680425
0.62	2.5N	2.5	55	0.0103496719546993	0.848116741009305	0.0056481347846958	0.453064541767912	0.534200682359766	0.453064541767912	0	0.534200682359766	0.534200682359766	0.267100341179883	0.842468606224609
0.6246443916071	2.5N	2.5	55	0.0103492186868196	0.848817448703612	0.005635536281342	0.453421880695018	0.534180678528137	0.453421880695018	0	0.534180678528137	0.534180678528137	0.267090339264068	0.84318191242227
0.63769104400012	2.5N	2.5	55	0.0103479299173829	0.850799367736289	0.00560001435943497	0.454432191743867	0.534123800483032	0.454432191743867	0	0.534123800483032	0.534123800483032	0.267061900241516	0.845199353376854
0.63926940639269	2.5N	2.5	55	0.0103477724581193	0.851040466529479	0.0055957044348502	0.454555054132048	0.534116851089011	0.454555054132048	0	0.534116851089011	0.534116851089011	0.267058425544505	0.845444762094628
0.64	2.5N	2.5	55	0.0103476994604239	0.851152162212686	0.0055937085707109	0.454611970494869	0.534113629357462	0.454611970494869	0	0.534113629357462	0.534113629357462	0.267056814678731	0.845558453641975
0.66	2.5N	2.5	55	0.0103456734717611	0.854232827839008	0.00553886659364616	0.456181011193063	0.534024210175913	0.456181011193063	0	0.534024210175913	0.534024210175913	0.267012105087956	0.848693961245362
0.6601771726393	2.5N	2.5	55	0.0103456552860797	0.854260312401328	0.0055383790939583	0.456195002926642	0.534023407507106	0.456195002926642	0	0.534023407507106	0.534023407507106	0.267011703753553	0.84872193330737
0.662100456621	2.5N	2.5	55	0.0103454576041605	0.854558883286257	0.00553308529753771	0.456346990575099	0.534014682312107	0.456346990575099	0	0.534014682312107	0.534014682312107	0.267007341156053	0.849025797988719
0.66531927450509	2.5N	2.5	55	0.0103451256625058	0.855059446280338	0.00552421838466054	0.456601770912016	0.534000031106978	0.456601770912016	0	0.534000031106978	0.534000031106978	0.267000015553489	0.849535227895677
0.68	2.5N	2.5	55	0.0103435942708947	0.857356042390133	0.00548366948192667	0.45777020095804	0.53393243684604	0.45777020095804	0	0.53393243684604	0.53393243684604	0.26696621842302	0.851872372908206
0.68266330127847	2.5N	2.5	55	0.0103433133940496	0.85777501296937	0.00547629551938595	0.457983268257901	0.533920038860184	0.457983268257901	0	0.533920038860184	0.533920038860184	0.266960019430092	0.852298717449984
0.68493150684932	2.5N	2.5	55	0.0103430734450848	0.858132383210387	0.00547001142489468	0.458164986482723	0.533909447361335	0.458164986482723	0	0.533909447361335	0.533909447361335	0.266954723680668	0.852662371785492
0.7	2.5N	2.5	55	0.0103414621338994	0.860519154758227	0.00542817563022109	0.459378100868569	0.533838321120971	0.459378100868569	0	0.533838321120971	0.533838321120971	0.266919160560485	0.855090979128006
0.70514942991764	2.5N	2.5	55	0.0103409046330777	0.86133970639658	0.00541384639833038	0.459794945292488	0.533813711219749	0.459794945292488	0	0.533813711219749	0.533813711219749	0.266906855609875	0.85592585999825
0.70776255707763	2.5N	2.5	55	0.0103406203900792	0.861757034569701	0.00540656909624916	0.460006907838829	0.533801163652262	0.460006907838829	0	0.533801163652262	0.533801163652262	0.266900581826131	0.856350465473451
0.70864277815594	2.5N	2.5	55	0.010340524441942	0.861897749614476	0.00540411691846769	0.460078371091368	0.533796928112597	0.460078371091368	0	0.533796928112597	0.533796928112597	0.266898464056298	0.856493632696009
0.72	2.5N	2.5	55	0.0103392773311839	0.863719560394312	0.00537244117846313	0.461003297203487	0.533741874495729	0.461003297203487	0	0.533741874495729	0.533741874495729	0.266870937247865	0.858347119215848
0.72763555855682	2.5N	2.5	55	0.0103384293859825	0.864950704465389	0.00535111088796738	0.461628032093583	0.533704440854705	0.461628032093583	0	0.533704440854705	0.533704440854705	0.266852220427352	0.859599593577422
0.73059360730594	2.5N	2.5	55	0.0103380988388805	0.865428985551404	0.00534284075643004	0.461870663900632	0.533689848169752	0.461870663900632	0	0.533689848169752	0.533689848169752	0.266844924084876	0.860086144794974
0.74	2.5N	2.5	55	0.0103370401278949	0.866954703320512	0.00531652000011883	0.462644402570357	0.533643108225134	0.462644402570357	0	0.533643108225134	0.533643108225134	0.266821554112567	0.861638183320393
0.75012168719599	2.5N	2.5	55	0.010335888027328	0.868604397343011	0.00528816452203777	0.463480569228584	0.53359224365699	0.463480569228584	0	0.53359224365699	0.53359224365699	0.266796121828495	0.863316232820973
0.75342465753425	2.5N	2.5	55	0.0103355091825356	0.869144468064043	0.00527890499842827	0.463754209331017	0.533575517501707	0.463754209331017	0	0.533575517501707	0.533575517501707	0.266787758750853	0.863865563065614
0.75478737243276	2.5N	2.5	55	0.0103353524684932	0.869367530039919	0.00527508395333687	0.46386721454717	0.533568598456709	0.46386721454717	0	0.533568598456709	0.533568598456709	0.266784299228355	0.864092446086582
0.75537828020755	2.5N	2.5	55	0.010335284438336	0.869464299300213	0.00527342690851783	0.463916236068418	0.533565594863182	0.463916236068418	0	0.533565594863182	0.533565594863182	0.266782797431591	0.864190872391695
0.76	2.5N	2.5	55	0.010334750784284	0.870222077980995	0.00526046369916115	0.464300056943467	0.533542033340145	0.464300056943467	0	0.533542033340145	0.533542033340145	0.266771016670073	0.864961614281834
0.77260781583517	2.5N	2.5	55	0.0103332809240657	0.872297256812396	0.0052250792101415	0.465350641581033	0.533477135170122	0.465350641581033	0	0.533477135170122	0.533477135170122	0.266738567585061	0.867072177602254
0.77625570776256	2.5N	2.5	55	0.0103328518040852	0.872899801179597	0.00521483656484092	0.465655546128904	0.533458187869488	0.465655546128904	0	0.533458187869488	0.533458187869488	0.266729093934744	0.867684964614756
0.78	2.5N	2.5	55	0.0103324095560446	0.873519230928431	0.0052043216151834	0.465968928609671	0.533438660662811	0.465968928609671	0	0.533438660662811	0.533438660662811	0.266719330331406	0.868314909313248
0.79509394447434	2.5N	2.5	55	0.0103306084361156	0.876025839169655	0.00516192325301926	0.467236379975831	0.533359130615032	0.467236379975831	0	0.533359130615032	0.533359130615032	0.266679565307516	0.870863915916636
0.79908675799087	2.5N	2.5	55	0.0103301270791827	0.876691394209703	0.0051507063666389	0.467572725354841	0.533337875155414	0.467572725354841	0	0.533337875155414	0.533337875155414	0.266668937577707	0.871540687843064
0.8	2.5N	2.5	55	0.0103300166946192	0.876843762344496	0.00514814083606374	0.467649715021457	0.533333000819964	0.467649715021457	0	0.533333000819964	0.533333000819964	0.266666500409982	0.871695621508432
0.80393675790567	2.5N	2.5	55	0.0103295396282728	0.877501177840072	0.00513708167927117	0.467981850639618	0.533311934454075	0.467981850639618	0	0.533311934454075	0.533311934454075	0.266655967227038	0.872364096160801
0.81758007311352	2.5N	2.5	55	0.0103278709168934	0.879786787786092	0.00509876137247456	0.469135962617164	0.533238244913525	0.469135962617164	0	0.533238244913525	0.533238244913525	0.266619122456763	0.874688026413617
0.82	2.5N	2.5	55	0.0103275724474825	0.88019332739436	0.00509196621758259	0.469341143557389	0.533225064255805	0.469341143557389	0	0.533225064255805	0.533225064255805	0.266612532127903	0.875101361176777
0.82191780821918	2.5N	2.5	55	0.0103273353766543	0.880515749414421	0.00508658151775705	0.469503848651485	0.533214594927716	0.469503848651485	0	0.533214594927716	0.533214594927716	0.266607297463858	0.875429167896664
0.84	2.5N	2.5	55	0.0103250770584013	0.883565637416333	0.00503584040939265	0.471041972190725	0.53311486124349	0.471041972190725	0	0.53311486124349	0.53311486124349	0.266557430621745	0.878529797006941
0.84006620175269	2.5N	2.5	55	0.0103250687137898	0.883576835336261	0.00503565475457533	0.471047616340271	0.53311449270963	0.471047616340271	0	0.53311449270963	0.53311449270963	0.266557246354815	0.878541180581686
0.84474885844749	2.5N	2.5	55	0.010324477059008	0.884369464345716	0.00502252538399127	0.471447069560523	0.533088362463209	0.471447069560523	0	0.533088362463209	0.533088362463209	0.266544181231605	0.879346938961724
0.85628659714953	2.5N	2.5	55	0.0103230073750371	0.886327064292743	0.00499019966458053	0.472433111726541	0.53302345235675	0.472433111726541	0	0.53302345235675	0.53302345235675	0.266511726178375	0.881336864628163
0.86	2.5N	2.5	55	0.0103225307676736	0.886958460948931	0.00497980388674582	0.472750990067587	0.533002401895805	0.472750990067587	0	0.533002401895805	0.533002401895805	0.266501200947903	0.881978657062185
0.86255233039187	2.5N	2.5	55	0.0103222021686071	0.887392805696502	0.00497266110477765	0.472969617679841	0.532987888389081	0.472969617679841	0	0.532987888389081	0.532987888389081	0.26649394419454	0.882420144591724
0.8675799086758	2.5N	2.5	55	0.0103215524828979	0.888249233831037	0.0049585976446969	0.473400594639362	0.532959192767976	0.473400594639362	0	0.532959192767976	0.532959192767976	0.266479596383988	0.88329063618634
0.88	2.5N	2.5	55	0.0103199338123505	0.890369624598526	0.00492389498739128	0.474467017996544	0.532887696175041	0.474467017996544	0	0.532887696175041	0.532887696175041	0.26644384808752	0.885445729611135
0.88503845903104	2.5N	2.5	55	0.0103192716179591	0.891231615520707	0.00490983471363829	0.474900293759002	0.532858446097133	0.474900293759002	0	0.532858446097133	0.532858446097133	0.266429223048567	0.886321780807069
0.89041095890411	2.5N	2.5	55	0.0103185619995467	0.892151851605026	0.00489485436581076	0.475362684382286	0.532827100596255	0.475362684382286	0	0.532827100596255	0.532827100596255	0.266413550298128	0.887256997239215
0.9	2.5N	2.5	55	0.0103172864264399	0.893797013751562	0.00486814995307433	0.476188908851884	0.53277075390212	0.476188908851884	0	0.53277075390212	0.53277075390212	0.26638537695106	0.888928863798487
0.90752458767022	2.5N	2.5	55	0.0103162773936361	0.895090275502269	0.00484722653181838	0.476838023004084	0.532726179754899	0.476838023004084	0	0.532726179754899	0.532726179754899	0.266363089877449	0.890243048970451
0.91204529367215	2.5N	2.5	55	0.010315667763818	0.895868175232199	0.00483467014527668	0.477228303825546	0.532699248638733	0.477228303825546	0	0.532699248638733	0.532699248638733	0.266349624319367	0.891033505086923
0.91324200913242	2.5N	2.5	55	0.0103155059551337	0.896074211599644	0.00483134808276409	0.477331653951989	0.53269210046774	0.477331653951989	0	0.53269210046774	0.53269210046774	0.26634605023387	0.89124286351688
0.92	2.5N	2.5	55	0.0103145888410965	0.897238573135946	0.00481260297508462	0.477915547893209	0.532651584765066	0.477915547893209	0	0.532651584765066	0.532651584765066	0.266325792382533	0.892425970160861
0.93001071630939	2.5N	2.5	55	0.010313219822941	0.898965891332738	0.0047848842531301	0.478781235691111	0.532591103074341	0.478781235691111	0	0.532591103074341	0.532591103074341	0.26629555153717	0.894181007079608
0.93607305936073	2.5N	2.5	55	0.0103123846911489	0.900013308904864	0.00476812789191024	0.479305873728379	0.532554206683453	0.479305873728379	0	0.532554206683453	0.532554206683453	0.266277103341727	0.895245181012953
0.94	2.5N	2.5	55	0.0103118412847967	0.900692307236819	0.0047572862433243	0.479645853004297	0.532530198326856	0.479645853004297	0	0.532530198326856	0.532530198326856	0.266265099163428	0.895935020993495
0.95249684494857	2.5N	2.5	55	0.010310099228997	0.902855664369219	0.00472285240443448	0.480728414330829	0.532453229572072	0.480728414330829	0	0.532453229572072	0.532453229572072	0.266226614786036	0.898132811964785
0.95890410958904	2.5N	2.5	55	0.0103091985447197	0.903966240413539	0.00470523954915805	0.48128376968233	0.532413433340339	0.48128376968233	0	0.532413433340339	0.532413433340339	0.266206716670169	0.899261000864381
0.96	2.5N	2.5	55	0.0103090439835026	0.904156280572342	0.0047022299983916	0.481378774854386	0.532406604032731	0.481378774854386	0	0.532406604032731	0.532406604032731	0.266203302016365	0.899454050573951
0.97143482156391	2.5N	2.5	55	0.0103074223865164	0.906140652256971	0.00467088011662429	0.482370340330738	0.53233495167585	0.482370340330738	0	0.53233495167585	0.53233495167585	0.266167475837925	0.901469772140346
0.97498297358774	2.5N	2.5	55	0.0103069159310317	0.906756892023548	0.00466117244126403	0.482678093899584	0.532312572582078	0.482678093899584	0	0.532312572582078	0.532312572582078	0.266156286291039	0.902095719582284
0.98	2.5N	2.5	55	0.0103061971608127	0.907628617835522	0.00464746258620179	0.483113296985249	0.532280811216992	0.483113296985249	0	0.532280811216992	0.532280811216992	0.266140405608496	0.90298115524932
0.98173515981735	2.5N	2.5	55	0.0103059478489102	0.907930205165305	0.00464272557457561	0.483263823582684	0.532269794344706	0.483263823582684	0	0.532269794344706	0.532269794344706	0.266134897172353	0.903287479590729
0.99746910222691	2.5N	2.5	55	0.010303670244639	0.910666967887259	0.00459988284811141	0.484628861923875	0.532169145267463	0.484628861923875	0	0.532169145267463	0.532169145267463	0.266084572633731	0.906067085039148
1	2.5N	2.5	55	0.0103033010381039	0.911107503908376	0.00459301051469532	0.484848435827596	0.532152829109345	0.484848435827596	0	0.532152829109345	0.532152829109345	0.266076414554672	0.906514493393681
1.0045662100457	2.5N	2.5	55	0.0103026329329979	0.911902504405231	0.00458062536180821	0.485244573045305	0.53212330342463	0.485244573045305	0	0.53212330342463	0.53212330342463	0.266061651712315	0.907321879043423
1.0199552308661	2.5N	2.5	55	0.0103003624820206	0.914583381606909	0.00453901924239912	0.486579358426705	0.532022960631312	0.486579358426705	0	0.532022960631312	0.532022960631312	0.266011480315656	0.91004436236451
1.02	2.5N	2.5	55	0.0103003558346626	0.914591183754967	0.00453889851221168	0.486583240650413	0.532022666840813	0.486583240650413	0	0.532022666840813	0.532022666840813	0.266011333420406	0.910052285242755
1.027397260274	2.5N	2.5	55	0.0102992541227285	0.915880541373596	0.00451897529123739	0.487224611433304	0.531973974141416	0.487224611433304	0	0.531973974141416	0.531973974141416	0.265986987070708	0.911361566082359
1.0346916091715	2.5N	2.5	55	0.0102981612029815	0.917152294246101	0.00449937897486906	0.487856847201511	0.531925668465486	0.487856847201511	0	0.531925668465486	0.531925668465486	0.265962834232743	0.912652915271232
1.04	2.5N	2.5	55	0.0102973617678079	0.918077962199969	0.00448514958713658	0.488316793446965	0.531890333449267	0.488316793446965	0	0.531890333449267	0.531890333449267	0.265945166724634	0.913592812612832
1.0424413595053	2.5N	2.5	55	0.0102969929522101	0.918503718524817	0.00447861448121834	0.488528275744113	0.531874031526759	0.488528275744113	0	0.531874031526759	0.531874031526759	0.265937015763379	0.914025104043598
1.0502283105023	2.5N	2.5	55	0.0102958117405516	0.919861820843751	0.00445780884588925	0.48920258761784	0.531821819900205	0.48920258761784	0	0.531821819900205	0.531821819900205	0.265910909950102	0.915404011997862
1.06	2.5N	2.5	55	0.0102943190530063	0.921566203599554	0.00443178508845932	0.490048208761209	0.531755837884598	0.490048208761209	0	0.531755837884598	0.531755837884598	0.265877918942299	0.917134418511094
1.0649274881444	2.5N	2.5	55	0.0102935619612799	0.922425659100556	0.00441869876999961	0.490474358220382	0.531722370666311	0.490474358220382	0	0.531722370666311	0.531722370666311	0.265861185333156	0.918006960330557
1.0730593607306	2.5N	2.5	55	0.0102923061058391	0.923843948425022	0.00439715672918857	0.491177205608939	0.531666853959808	0.491177205608939	0	0.531666853959808	0.531666853959808	0.265833426979904	0.919446791695834
1.08	2.5N	2.5	55	0.010291227903979	0.925054331411381	0.00437882476690613	0.491776633458399	0.531619189013559	0.491776633458399	0	0.531619189013559	0.531619189013559	0.26580959450678	0.920675506644475
1.0874136167836	2.5N	2.5	55	0.0102900698125333	0.92634697812873	0.00435929977235076	0.49241640179055	0.531567990630527	0.49241640179055	0	0.531567990630527	0.531567990630527	0.265783995315264	0.92198767835638
1.0958904109589	2.5N	2.5	55	0.0102887375350872	0.927824629647972	0.00433704698373396	0.493147224065905	0.531509089441839	0.493147224065905	0	0.531509089441839	0.531509089441839	0.26575454472092	0.923487582664238
1.1	2.5N	2.5	55	0.0102880885328024	0.92854082767051	0.00432628683634346	0.493501246443647	0.53148039562431	0.493501246443647	0	0.53148039562431	0.53148039562431	0.265740197812155	0.924214540834167
1.1020674803136	2.5N	2.5	55	0.0102877612617144	0.928901088847656	0.00432088055065893	0.493679277385182	0.53146592604129	0.493679277385182	0	0.53146592604129	0.53146592604129	0.265732963020645	0.924580208296997
1.1098997454228	2.5N	2.5	55	0.0102865168066831	0.930265543768201	0.00430044272037508	0.494353253458632	0.531410903876079	0.494353253458632	0	0.531410903876079	0.531410903876079	0.26570545193804	0.925965101047826
1.1187214611872	2.5N	2.5	55	0.0102851063421039	0.931801668849092	0.00427750511035277	0.495111455696785	0.531348539339191	0.495111455696785	0	0.531348539339191	0.531348539339191	0.265674269669595	0.927524163738739
1.12	2.5N	2.5	55	0.0102849011500023	0.932024232377975	0.00427418803517316	0.495221258332167	0.531339466430669	0.495221258332167	0	0.531339466430669	0.531339466430669	0.265669733215335	0.927750044342802
1.132385874062	2.5N	2.5	55	0.0102829032420172	0.934179316398426	0.00424215052484375	0.496283810680191	0.531251122743256	0.496283810680191	0	0.531251122743256	0.531251122743256	0.265625561371628	0.929937165873583
1.1330674203113	2.5N	2.5	55	0.0102827927737667	0.934297845738706	0.00424039275392015	0.496342215622324	0.53124623789525	0.496342215622324	0	0.53124623789525	0.53124623789525	0.265623118947625	0.930057452984786
1.14	2.5N	2.5	55	0.0102816659646421	0.935503142808704	0.00422254368746796	0.496935911074916	0.531196410076125	0.496935911074916	0	0.531196410076125	0.531196410076125	0.265598205038063	0.931280599121236
1.1415525114155	2.5N	2.5	55	0.0102814128381834	0.935772967871875	0.00421855418677239	0.497068766556265	0.531185216523932	0.497068766556265	0	0.531185216523932	0.531185216523932	0.265592608261966	0.931554413685103
1.1548720027011	2.5N	2.5	55	0.0102792294145534	0.938086347317691	0.00418444388467367	0.498207020657466	0.531088659462969	0.498207020657466	0	0.531088659462969	0.531088659462969	0.265544329731485	0.933901903433017
1.16	2.5N	2.5	55	0.0102783831844057	0.938976212745317	0.00417136776362147	0.498644477543218	0.531051235137591	0.498644477543218	0	0.531051235137591	0.531051235137591	0.265525617568795	0.934804844981695
1.1643835616438	2.5N	2.5	55	0.0102776573322683	0.939736524600912	0.00416021498531947	0.499018075251194	0.531019133754663	0.499018075251194	0	0.531019133754663	0.531019133754663	0.265509566877332	0.935576309615593
1.1738306567861	2.5N	2.5	55	0.0102760853053497	0.94137385927674	0.00413625860372413	0.499822080870449	0.530949607262798	0.499822080870449	0	0.530949607262798	0.530949607262798	0.265474803631399	0.937237600673016
1.1773581313403	2.5N	2.5	55	0.0102754956181825	0.941984777298167	0.00412734139521907	0.500121879555274	0.530923526163279	0.500121879555274	0	0.530923526163279	0.530923526163279	0.26546176308164	0.937857435902947
1.18	2.5N	2.5	55	0.0102750530156755	0.942442151644226	0.00412067294031128	0.50034626107594	0.530903950128943	0.50034626107594	0	0.530903950128943	0.530903950128943	0.265451975064472	0.938321478703915
1.1872146118721	2.5N	2.5	55	0.0102738401310998	0.943690431345219	0.00410250608913	0.500958352062702	0.530850303683372	0.500958352062702	0	0.530850303683372	0.530850303683372	0.265425151841686	0.939587925256089
1.1998442599795	2.5N	2.5	55	0.0102717021448028	0.945872835011876	0.00407085965495332	0.502027431645502	0.530755734875501	0.502027431645502	0	0.530755734875501	0.530755734875501	0.265377867437751	0.941801975356923
1.2	2.5N	2.5	55	0.010271675663605	0.945899723740266	0.00407047065959727	0.502040594992657	0.530754563504357	0.502040594992657	0	0.530754563504357	0.530754563504357	0.265377281752179	0.941829253080669
1.2100456621005	2.5N	2.5	55	0.010269961539359	0.94763287308659	0.00404544400642028	0.502888617993611	0.530678738861838	0.502888617993611	0	0.530678738861838	0.530678738861838	0.265339369430919	0.943587429080169
1.22	2.5N	2.5	55	0.0102682513321882	0.949347747095902	0.00402077118699875	0.503726842076127	0.53060308366144	0.503726842076127	0	0.53060308366144	0.53060308366144	0.26530154183072	0.945326975908903
1.2223303886187	2.5N	2.5	55	0.0102678492844448	0.949748835341772	0.00401501337016529	0.503922768387996	0.530585297539908	0.503922768387996	0	0.530585297539908	0.530585297539908	0.265292648769954	0.945733821971607
1.2328767123288	2.5N	2.5	55	0.0102660218597974	0.951562125608063	0.00398904328243344	0.504807943749501	0.530504451747616	0.504807943749501	0	0.530504451747615	0.530504451747615	0.265252225873808	0.947573082325629
1.24	2.5N	2.5	55	0.0102647802243237	0.952785092600873	0.00397158366841504	0.505404394027335	0.530449518944197	0.505404394027335	0	0.530449518944197	0.530449518944197	0.265224759472098	0.948813508932458
1.2448165172578	2.5N	2.5	55	0.0102639373253884	0.953611177591027	0.00395981545735774	0.505807027455097	0.530412226011073	0.505807027455097	0	0.530412226011073	0.530412226011073	0.265206113005536	0.949651362133669
1.2502668261464	2.5N	2.5	55	0.0102629802576151	0.954545123831929	0.00394653521239444	0.506261983453158	0.530369880703824	0.506261983453158	0	0.530369880703825	0.530369880703825	0.265184940351912	0.950598588619535
1.2557077625571	2.5N	2.5	55	0.0102620213933592	0.955476553517374	0.00393331660872943	0.506715448661597	0.530327454709629	0.506715448661597	0	0.530327454709629	0.530327454709629	0.265163727354814	0.951543236908644
1.26	2.5N	2.5	55	0.0102612625418764	0.956210682927888	0.00392291618577317	0.507072670896184	0.530293877645816	0.507072670896184	0	0.530293877645816	0.530293877645816	0.265146938822908	0.952287766742115
1.267302645897	2.5N	2.5	55	0.0102599665542716	0.957458343603543	0.00390527714307722	0.507679391706998	0.530236532062865	0.507679391706998	0	0.530236532062865	0.530236532062865	0.265118266031433	0.953553066460466
1.2785388127854	2.5N	2.5	55	0.0102579604392955	0.959374608179002	0.00387827492954941	0.508610299559031	0.530147760033413	0.508610299559031	0	0.530147760033413	0.530147760033413	0.265073880016706	0.955496333249453
1.28	2.5N	2.5	55	0.0102576984857339	0.95962349144977	0.00387477581130421	0.508731120490818	0.530136168011313	0.508731120490818	0	0.530136168011313	0.530136168011313	0.265068084005657	0.955748715638466
1.2897887745362	2.5N	2.5	55	0.0102559372561927	0.961288895807643	0.00385140806095789	0.509539088124516	0.530058227393148	0.509539088124516	0	0.530058227393148	0.530058227393148	0.265029113696574	0.957437487746685
1.3	2.5N	2.5	55	0.0102540882558615	0.963022541123214	0.0038271686603665	0.510379217768427	0.529976398240015	0.510379217768427	0	0.529976398240015	0.529976398240015	0.264988199120007	0.959195372462847
1.3013698630137	2.5N	2.5	55	0.0102538392952712	0.963254825568378	0.00382392754502624	0.510491709597915	0.529965379926017	0.510491709597915	0	0.529965379926017	0.529965379926017	0.264982689963008	0.959430898023352
1.3122749031754	2.5N	2.5	55	0.010251849714806	0.965101475194891	0.00379821634579477	0.511385386705869	0.529877323628171	0.511385386705869	0	0.529877323628171	0.529877323628171	0.264938661814086	0.961303258849096
1.32	2.5N	2.5	55	0.0102504320513527	0.966406903344069	0.00378009994274913	0.512016464210236	0.529814576487916	0.512016464210236	0	0.529814576487916	0.529814576487916	0.264907288243958	0.96262680340132
1.324200913242	2.5N	2.5	55	0.0102496582574644	0.967115824060723	0.0037702822110633	0.51235893705414	0.529780326520611	0.51235893705414	0	0.529780326520611	0.529780326520611	0.264890163260306	0.963345541849659
1.3316802790295	2.5N	2.5	55	0.0102482755906829	0.968376271465776	0.0037528619722716	0.512967430641663	0.52971912443209	0.512967430641663	0	0.52971912443209	0.52971912443209	0.264859562216045	0.964623409493504
1.3347610318145	2.5N	2.5	55	0.0102477042124108	0.968894799244771	0.00374570872450867	0.513217599333374	0.529693832326703	0.513217599333374	0	0.529693832326703	0.529693832326703	0.264846916163351	0.965149090520263
1.34	2.5N	2.5	55	0.0102467300704775	0.969775696778817	0.00373357401240303	0.513642387183259	0.529650710869906	0.513642387183259	0	0.529650710869906	0.529650710869906	0.264825355434953	0.966042122766414
1.3470319634703	2.5N	2.5	55	0.0102454176206598	0.970956302166432	0.00371734523574358	0.514211284086444	0.5295926118808	0.514211284086444	0	0.5295926118808	0.5295926118808	0.2647963059404	0.967238956930688
1.3572471604537	2.5N	2.5	55	0.0102435010300353	0.97266765980578	0.00369389060389313	0.515035078615885	0.529507764983906	0.515035078615885	0	0.529507764983906	0.529507764983906	0.264753882491953	0.968973769201887
1.36	2.5N	2.5	55	0.0102429825107276	0.973128086176663	0.00368759441556001	0.515256539291247	0.529484809461873	0.515256539291247	0	0.529484809461873	0.529484809461873	0.264742404730936	0.969440491761103
1.3698630136986	2.5N	2.5	55	0.0102411176783363	0.974775036224169	0.00366512157216783	0.516048095475914	0.529402248004676	0.516048095475914	0	0.529402248004676	0.529402248004676	0.264701124002338	0.971109914652002
1.3797332890929	2.5N	2.5	55	0.0102392404475154	0.976418920942393	0.00364276615507123	0.516837216712188	0.52931913303499	0.516837216712188	0	0.52931913303499	0.52931913303499	0.264659566517495	0.972776154787322
1.38	2.5N	2.5	55	0.0102391895688597	0.97646328116641	0.00364216393721122	0.516858497717141	0.529316880302699	0.516858497717141	0	0.529316880302699	0.529316880302699	0.264658440151349	0.972821117229198
1.3926940639269	2.5N	2.5	55	0.0102367587227485	0.978570878062108	0.00361361490765425	0.517868757347675	0.529209246828626	0.517868757347675	0	0.529209246828626	0.529209246828626	0.264604623414313	0.974957263154454
1.4	2.5N	2.5	55	0.0102353514409354	0.979780535042036	0.00359728464592763	0.51844786355917	0.529146931396148	0.51844786355917	0	0.529146931396148	0.529146931396148	0.264573465698074	0.976183250396108
1.4022194177321	2.5N	2.5	55	0.0102349227435676	0.980147516757323	0.00359233839460968	0.518623444140541	0.529127947858636	0.518623444140541	0	0.529127947858636	0.529127947858636	0.264563973929318	0.976555178362713
1.4155251141553	2.5N	2.5	55	0.0102323410450034	0.982342752637079	0.00356282774926113	0.519672695880139	0.529013620230911	0.519672695880139	0	0.529013620230911	0.529013620230911	0.264506810115455	0.978779924887818
1.4183951205215	2.5N	2.5	55	0.0102317815748871	0.982815154062025	0.00355649447474176	0.519898251793358	0.528988843573069	0.519898251793358	0	0.528988843573069	0.528988843573069	0.264494421786535	0.979258659587283
1.42	2.5N	2.5	55	0.0102314683223602	0.983079143540662	0.0035529579370138	0.520024261162646	0.528974970712657	0.520024261162646	0	0.528974970712657	0.528974970712657	0.264487485356329	0.979526185603648
1.4247055463712	2.5N	2.5	55	0.0102305481958587	0.983852449197271	0.00354260926227061	0.520393228578879	0.52893422078023	0.520393228578879	0	0.52893422078023	0.52893422078023	0.264467110390115	0.980309839935
1.4383561643836	2.5N	2.5	55	0.0102278649351323	0.986089655660552	0.00351276150562197	0.521459376006747	0.52881538003503	0.521459376006747	0	0.52881538003503	0.52881538003503	0.264407690017515	0.98257689415493
1.44	2.5N	2.5	55	0.0102275404079186	0.986358443616328	0.00350918457399535	0.521587337449328	0.528801006191025	0.521587337449328	0	0.528801006191025	0.528801006191025	0.264400503095513	0.982849259042333
1.4471916750104	2.5N	2.5	55	0.0102261170810699	0.987532785850206	0.00349357969539707	0.52214607366011	0.52873796307489	0.52214607366011	0	0.52873796307489	0.52873796307489	0.264368981537445	0.984039206154809
1.46	2.5N	2.5	55	0.0102235678918092	0.989617812212797	0.00346596472844741	0.523136761246137	0.528625045740029	0.523136761246137	0	0.528625045740029	0.528625045740029	0.264312522870014	0.986151847484349
1.4611872146119	2.5N	2.5	55	0.0102233306821577	0.98981065122005	0.00346341656510041	0.523228300114924	0.52861453801289	0.523228300114924	0	0.52861453801289	0.52861453801289	0.264307269006445	0.98634723465495
1.4696778036496	2.5N	2.5	55	0.010221629674958	0.991187657741158	0.00344524969995345	0.523881517766361	0.528539185970341	0.523881517766361	0	0.528539185970341	0.528539185970341	0.264269592985171	0.987742408041205
1.48	2.5N	2.5	55	0.0102195509676764	0.992856665038332	0.00342329801817841	0.524672222614832	0.528447097239939	0.524672222614832	0	0.528447097239938	0.528447097239938	0.264223548619969	0.989433367020153
