oxygen_pct	cohort	ploidy_multiple	N_ref	ms_rate	proliferation_rate	death_rate	buffer_death_rate	buffer_death_per_division	misseg_nonviable_rate	boundary_dropped_rate	misseg_nonviable_division_prob	misseg_nonviable_daughters_per_division	misseg_nonviable_daughter_fraction	net_growth_rate
3.88	1.5N	1.5	33	0.00879893150427889	1.28260437446949	0.000560203236283545	0.637889488951079	0.497339243221373	0.637889488951079	0	0.497339243221373	0.497339243221373	0.248669621610686	1.28204417123321
3.8812785388128	1.5N	1.5	33	0.00879816788305985	1.28263685516286	0.000559912990228877	0.637857612932124	0.497301796969753	0.637857612932124	0	0.497301796969753	0.497301796969753	0.248650898484876	1.28207694217263
3.8990237745442	1.5N	1.5	33	0.00878756053863373	1.28308532774511	0.000555906961046231	0.637413109233754	0.496781543246188	0.637413109233754	0	0.496781543246188	0.496781543246188	0.248390771623094	1.28252942078406
3.9	1.5N	1.5	33	0.00878697651838531	1.28310987377878	0.00055568778181216	0.637388543106405	0.496752893989728	0.637388543106405	0	0.496752893989728	0.496752893989728	0.248376446994864	1.28255418599697
3.9041095890411	1.5N	1.5	33	0.00878451744556972	1.28321306121684	0.000554766480528106	0.637284999778903	0.496632257759738	0.637284999778903	0	0.496632257759738	0.496632257759738	0.248316128879869	1.28265829473631
3.92	1.5N	1.5	33	0.00877500088049423	1.28360988360393	0.000551224861793138	0.636882694974022	0.496165309342958	0.636882694974022	0	0.496165309342958	0.496165309342958	0.248082654671479	1.28305865874214
3.9214926771045	1.5N	1.5	33	0.00877410627366002	1.28364698315394	0.000550893862207496	0.636844746755998	0.496121406518839	0.636844746755998	0	0.496121406518839	0.496121406518839	0.248060703259419	1.28309608929174
3.9269406392694	1.5N	1.5	33	0.00877084018615274	1.28378213329215	0.000549688223931055	0.63670601534591	0.495961112742029	0.63670601534591	0	0.495961112742029	0.495961112742029	0.247980556371014	1.28323244506822
3.94	1.5N	1.5	33	0.00876300492840042	1.28410447684727	0.00054681370767449	0.636372008216024	0.495576504630249	0.636372008216024	0	0.495576504630249	0.495576504630249	0.247788252315124	1.2835576631396
3.9439615796648	1.5N	1.5	33	0.00876062640124463	1.28420180892215	0.000545946027230909	0.636270283251304	0.495459731352766	0.636270283251304	0	0.495459731352766	0.495459731352766	0.247729865676383	1.28365586289492
3.9497716894977	1.5N	1.5	33	0.00875713660669588	1.28434417940149	0.000544677082481634	0.636120754051834	0.495288384728983	0.636120754051834	0	0.495288384728983	0.495288384728983	0.247644192364492	1.28379950231901
3.96	1.5N	1.5	33	0.00875098899839249	1.28459372535052	0.000542453563859981	0.635856545801888	0.494986495149186	0.635856545801888	0	0.494986495149186	0.494986495149186	0.247493247574593	1.28405127178666
3.9664304822251	1.5N	1.5	33	0.0087471213979298	1.2847499067136	0.000541062387200568	0.635689807873468	0.494796539428881	0.635689807873468	0	0.494796539428881	0.494796539428881	0.24739826971444	1.2842088443264
3.972602739726	1.5N	1.5	33	0.00874340720652408	1.28489930576487	0.000539731940088168	0.635529309143846	0.494614096445113	0.635529309143846	0	0.494614096445113	0.494614096445113	0.247307048222557	1.28435957382479
3.98	1.5N	1.5	33	0.00873895342524566	1.28507769990911	0.000538143687477721	0.635336370016392	0.494395296145384	0.635336370016392	0	0.494395296145384	0.494395296145384	0.247197648072692	1.28453955622163
3.9888993847855	1.5N	1.5	33	0.00873359173784468	1.28529137653003	0.000536241893398006	0.635103408688082	0.494131852345188	0.635103408688082	0	0.494131852345188	0.494131852345188	0.247065926172594	1.28475513463664
3.9954337899543	1.5N	1.5	33	0.00872965248238639	1.28544761683745	0.000534851702077865	0.634931772712934	0.49393827052637	0.634931772712934	0	0.49393827052637	0.49393827052637	0.246969135263185	1.28491276513537
4	1.5N	1.5	33	0.0087268985422147	1.28555647028651	0.000533883348152541	0.634811542467514	0.493802922812123	0.634811542467514	0	0.493802922812123	0.493802922812123	0.246901461406061	1.28502258693836
4.0113682873458	1.5N	1.5	33	0.00872003789269304	1.28582631673654	0.000531483516896665	0.634511172686637	0.493465691616146	0.634511172686637	0	0.493465691616146	0.493465691616146	0.246732845808073	1.28529483321964
4.0182648401826	1.5N	1.5	33	0.00871587292844248	1.28598921533709	0.000530035294759635	0.63432823570915	0.493260929519442	0.63432823570915	0	0.493260929519442	0.493260929519442	0.246630464759721	1.28545918004233
4.02	1.5N	1.5	33	0.00871482468102702	1.28603010522841	0.000529671827782128	0.634282124094267	0.493209390289982	0.634282124094267	0	0.493209390289982	0.493209390289982	0.246604695144991	1.28550043340063
4.0338371899061	1.5N	1.5	33	0.00870646033174071	1.28635482408695	0.0005267862481637	0.633913185800515	0.492798078672007	0.633913185800515	0	0.492798078672007	0.492798078672007	0.246399039336003	1.28582803783878
4.04	1.5N	1.5	33	0.00870273217187605	1.28649867247684	0.000525508420316888	0.633748175174502	0.492614713666493	0.633748175174502	0	0.492614713666493	0.492614713666493	0.246307356833246	1.28597316405652
4.041095890411	1.5N	1.5	33	0.00870206903624949	1.28652420227177	0.000525281664995158	0.633718787956746	0.492582095881065	0.633718787956746	0	0.492582095881065	0.492582095881065	0.246291047940532	1.28599892060678
4.0563060924664	1.5N	1.5	33	0.00869285952180401	1.28687699374897	0.000522149096669466	0.633309532914904	0.492129034858201	0.633309532914904	0	0.492129034858201	0.492129034858201	0.246064517429101	1.2863548446523
4.06	1.5N	1.5	33	0.00869062134341466	1.28696223878415	0.000521392431543515	0.633209755332649	0.492018907975786	0.633209755332649	0	0.492018907975786	0.492018907975786	0.246009453987893	1.2864408463526
4.0639269406393	1.5N	1.5	33	0.0086882412947496	1.28705267696682	0.000520589779778271	0.633103518169219	0.491901791977347	0.633103518169219	0	0.491901791977347	0.491901791977347	0.245950895988674	1.28653208718704
4.0787749950268	1.5N	1.5	33	0.00867923592723814	1.28739291932915	0.000517571090504276	0.6327002978826	0.491458581434714	0.6327002978826	0	0.491458581434714	0.491458581434714	0.245729290717357	1.28687534823865
4.08	1.5N	1.5	33	0.00867849252274882	1.28742086992694	0.000517323178872217	0.632666923547415	0.491421988198249	0.632666923547415	0	0.491421988198249	0.491421988198249	0.245710994099125	1.28690354674807
4.0861914201499	1.5N	1.5	33	0.00867473419529394	1.28756185860128	0.000516072824710742	0.632497993373552	0.49123697564376	0.632497993373552	0	0.49123697564376	0.49123697564376	0.24561848782188	1.28704578577657
4.0867579908676	1.5N	1.5	33	0.00867439019025734	1.28757473709179	0.000515958625822252	0.632482513964206	0.491220040083094	0.632482513964206	0	0.491220040083094	0.491220040083094	0.245610020041547	1.28705877846596
4.1	1.5N	1.5	33	0.00866634603543147	1.28787463071985	0.000513299991127578	0.632119738159415	0.490823969260189	0.632119738159415	0	0.490823969260189	0.490823969260189	0.245411984630094	1.28736133072872
4.1012438975871	1.5N	1.5	33	0.00866559000992632	1.2879026928976	0.000513051276002607	0.632085563537701	0.490786739575487	0.632085563537701	0	0.490786739575487	0.490786739575487	0.245393369787743	1.28738964162159
4.1095890410959	1.5N	1.5	33	0.00866051620644793	1.28809047868723	0.000511387209155352	0.631855861878287	0.490536862381166	0.631855861878287	0	0.490536862381166	0.490536862381166	0.245268431190583	1.28757909147807
4.12	1.5N	1.5	33	0.00865418220545647	1.28832358502922	0.00050932220834301	0.631568256878747	0.490224866033498	0.631568256878747	0	0.490224866033498	0.490224866033498	0.245112433016749	1.28781426282088
4.1237128001474	1.5N	1.5	33	0.00865192222926866	1.28840640501249	0.000508588717374336	0.631465411709168	0.490113530367811	0.631465411709168	0	0.490113530367811	0.490113530367811	0.245056765183905	1.28789781629511
4.1324200913242	1.5N	1.5	33	0.00864661982434567	1.28859999619113	0.000506874554724147	0.631223647381626	0.489852280961827	0.631223647381626	0	0.489852280961827	0.489852280961827	0.244926140480914	1.2880931216364
4.14	1.5N	1.5	33	0.00864200135525282	1.28876779578668	0.00050538918155876	0.631012536792508	0.489624693335333	0.631012536792508	0	0.489624693335333	0.489624693335333	0.244812346667667	1.28826240660513
4.1461817027077	1.5N	1.5	33	0.00863823304217196	1.28890414474433	0.000504182496343331	0.630839923234276	0.489438974811746	0.630839923234276	0	0.489438974811746	0.489438974811746	0.244719487405873	1.28839996224799
4.1552511415525	1.5N	1.5	33	0.00863270152231281	1.28910338246508	0.000502419706004758	0.630585954892493	0.489166317822128	0.630585954892493	0	0.489166317822128	0.489166317822128	0.244583158911064	1.28860096275907
4.16	1.5N	1.5	33	0.008629803805679	1.28920732500256	0.000501500272623436	0.630452634372245	0.489023465927788	0.630452634372245	0	0.489023465927788	0.489023465927788	0.244511732963894	1.28870582472994
4.1686506052681	1.5N	1.5	33	0.00862452290303956	1.2893959997	0.000499831711792988	0.630209177971926	0.488763093819551	0.630209177971926	0	0.488763093819551	0.488763093819551	0.244381546909775	1.28889616798821
4.1780821917808	1.5N	1.5	33	0.00861876177603878	1.28960072882021	0.000498021724621802	0.629942867791635	0.488478994865285	0.629942867791635	0	0.488478994865285	0.488478994865285	0.244239497432642	1.28910270709559
4.18	1.5N	1.5	33	0.00861758987601748	1.2896422337792	0.000497654853999004	0.629888605481329	0.488421198517582	0.629888605481329	0	0.488421198517582	0.488421198517582	0.244210599258791	1.2891445789252
4.1911195078284	1.5N	1.5	33	0.0086107922637618	1.28988205604648	0.000495535479418855	0.629573254815841	0.488085908215128	0.629573254815841	0	0.488085908215128	0.488085908215128	0.244042954107564	1.28938652056706
4.2	1.5N	1.5	33	0.00860535988396942	1.29007258232415	0.000493852308569219	0.62932050538228	0.487817905755752	0.62932050538228	0	0.487817905755752	0.487817905755752	0.243908952877876	1.28957873001558
4.2009132420091	1.5N	1.5	33	0.00860480105852978	1.29009212504282	0.000493679689974974	0.62929446843649	0.487790333900072	0.62929446843649	0	0.487790333900072	0.487790333900072	0.243895166950036	1.28959844535284
4.2135884103887	1.5N	1.5	33	0.00859704157370636	1.29036239853436	0.000491292931387928	0.628932231707592	0.487407438733458	0.628932231707592	0	0.487407438733458	0.487407438733458	0.243703719366729	1.28987110560297
4.22	1.5N	1.5	33	0.00859311414564957	1.2904984299632	0.000490092029451446	0.628748388744006	0.487213602237345	0.628748388744006	0	0.487213602237345	0.487213602237345	0.243606801118672	1.29000833793374
4.2237442922374	1.5N	1.5	33	0.00859081984009881	1.29057765941969	0.000489392698873161	0.628640838175257	0.487100356640239	0.628640838175257	0	0.487100356640239	0.487100356640239	0.24355017832012	1.29008826672082
4.236057312949	1.5N	1.5	33	0.00858327127970938	1.29083711052109	0.000487103216004936	0.628286185649508	0.486727706020072	0.628286185649508	0	0.486727706020072	0.486727706020072	0.243363853010036	1.29035000730508
4.24	1.5N	1.5	33	0.00858085297558126	1.2909198351533	0.000486373419811828	0.628172309648977	0.486608302501123	0.628172309648977	0	0.486608302501123	0.486608302501123	0.243304151250561	1.29043346173349
4.2465753424658	1.5N	1.5	33	0.00857681858835597	1.29105741876317	0.000485159865175942	0.627982057360809	0.486409084703928	0.627982057360809	0	0.486409084703928	0.486409084703928	0.243204542351964	1.29057225889799
4.2585262155093	1.5N	1.5	33	0.00856948182606677	1.29130627399394	0.000482965497385192	0.627635192717439	0.486046730630525	0.627635192717439	0	0.486046730630525	0.486046730630525	0.243023365315263	1.29082330849655
4.26	1.5N	1.5	33	0.00856857668669165	1.29133685549536	0.000482695892683755	0.627592321600328	0.48600202102927	0.627592321600328	0	0.48600202102927	0.48600202102927	0.243001010514635	1.29085415960268
4.2694063926941	1.5N	1.5	33	0.00856279776819945	1.29153148843586	0.000480980319442494	0.627318205364442	0.485716539613115	0.627318205364442	0	0.485716539613115	0.485716539613115	0.242858269806558	1.29105050811642
4.28	1.5N	1.5	33	0.00855628559030706	1.29174954774685	0.000479058870789594	0.627008477528883	0.485394772247105	0.627008477528883	0	0.485394772247105	0.485394772247105	0.242697386123553	1.29127048887606
4.2809951180697	1.5N	1.5	33	0.00855567365452576	1.29176996959266	0.000478878955134037	0.626979328073354	0.485364533029872	0.626979328073354	0	0.485364533029872	0.485364533029872	0.242682266514936	1.29129109063753
4.2922374429224	1.5N	1.5	33	0.00854875784180628	1.29199995237509	0.000476853208587496	0.626649360589453	0.485022742793046	0.626649360589453	0	0.485022742793046	0.485022742793046	0.242511371396523	1.29152309916651
4.3	1.5N	1.5	33	0.00854397999614858	1.29215796783432	0.000475461786365629	0.626420829800111	0.484786570522802	0.626420829800111	0	0.484786570522802	0.484786570522802	0.242393285261401	1.29168250604795
4.30346402063	1.5N	1.5	33	0.00854184720427717	1.2922282766319	0.00047484278403284	0.626318665977821	0.484681133592181	0.626318665977821	0	0.484681133592181	0.484681133592181	0.24234056679609	1.29175343384787
4.3150684931507	1.5N	1.5	33	0.00853469926862406	1.29246289311702	0.000472777695544304	0.625975600484563	0.484327715571705	0.625975600484563	0	0.484327715571705	0.484327715571705	0.242163857785852	1.29199011542148
4.32	1.5N	1.5	33	0.0085316602123277	1.29256217086574	0.000471904080990169	0.625829430221	0.484177430167113	0.625829430221	0	0.484177430167113	0.484177430167113	0.242088715083556	1.29209026678475
4.3259329231903	1.5N	1.5	33	0.00852800291194732	1.29268127312332	0.000470856193731201	0.625653279802289	0.483996552600018	0.625653279802289	0	0.483996552600018	0.483996552600018	0.241998276300009	1.29221041692959
4.337899543379	1.5N	1.5	33	0.00852062250536281	1.29292039182043	0.000468752958934983	0.62529700155717	0.483631479179283	0.62529700155717	0	0.483631479179283	0.483631479179283	0.241815739589641	1.29245163886149
4.34	1.5N	1.5	33	0.00851932654534226	1.29296221114275	0.000468385205414779	0.625234330046856	0.4835673654331	0.625234330046856	0	0.4835673654331	0.4835673654331	0.24178368271655	1.29249382593734
4.3484018257506	1.5N	1.5	33	0.00851414121159095	1.29312903579741	0.000466918408445603	0.624983242041265	0.483310810243981	0.624983242041265	0	0.483310810243981	0.483310810243981	0.241655405121991	1.29266211738897
4.352271384601	1.5N	1.5	33	0.00851175224591553	1.29320562601627	0.000466245119743841	0.624867384920842	0.483192597023993	0.624867384920842	0	0.483192597023993	0.483192597023993	0.241596298511997	1.29273938089653
4.36	1.5N	1.5	33	0.00850697930007246	1.29335814217268	0.000464904619398582	0.624635579988031	0.48295639051587	0.624635579988031	0	0.48295639051587	0.48295639051587	0.241478195257935	1.29289323755328
4.3607305936073	1.5N	1.5	33	0.0085065280059871	1.2933725282902	0.000464778192747214	0.624613639386427	0.482934054747666	0.624613639386427	0	0.482934054747666	0.482934054747666	0.241467027373833	1.29290775009745
4.370870728311	1.5N	1.5	33	0.0085002625346841	1.29357164012504	0.000463028666664123	0.624308624324295	0.482623926622224	0.624308624324295	0	0.482623926622224	0.482623926622224	0.241311963311112	1.29310861145837
4.38	1.5N	1.5	33	0.00849461877977707	1.29375001668051	0.000461461791545597	0.624033230216564	0.482344519552319	0.624033230216564	0	0.482344519552319	0.482344519552319	0.24117225977616	1.29328855488896
4.3835616438356	1.5N	1.5	33	0.00849241622170875	1.29381938100052	0.000460852606017923	0.623925588636154	0.482235463309931	0.623925588636154	0	0.482235463309931	0.482235463309931	0.241117731654965	1.2933585283945
4.3933396308713	1.5N	1.5	33	0.00848636731011763	1.29400916033867	0.000459186220857309	0.62362949742783	0.481935921740006	0.62362949742783	0	0.481935921740006	0.481935921740006	0.240967960870003	1.29354997411781
4.4	1.5N	1.5	33	0.00848224528608978	1.2941378866206	0.000458056199145056	0.623427330372752	0.481731766620877	0.623427330372752	0	0.481731766620877	0.481731766620877	0.240865883310439	1.29367983042146
4.4063926940639	1.5N	1.5	33	0.00847828760097972	1.29426102711767	0.000456975422523527	0.62323292306757	0.481535725799853	0.62323292306757	0	0.481535725799853	0.481535725799853	0.240767862899927	1.29380405169515
4.4158085334316	1.5N	1.5	33	0.00847245596419056	1.29444166945336	0.000455390337194846	0.622945931286888	0.481246815509234	0.622945931286888	0	0.481246815509234	0.481246815509234	0.240623407754617	1.29398627911617
4.42	1.5N	1.5	33	0.00846985911901579	1.2945218031884	0.000454687328014654	0.622817929571638	0.481118145741262	0.622817929571638	0	0.481118145741262	0.481118145741262	0.240559072870631	1.29406711586038
4.4292237442922	1.5N	1.5	33	0.00846414258948542	1.29469754252256	0.000453145880476669	0.622535715551865	0.480834863051433	0.622535715551865	0	0.480834863051433	0.480834863051433	0.240417431525717	1.29424439664209
4.4382774359919	1.5N	1.5	33	0.00845852892060423	1.29486923928737	0.000451640295268249	0.622257995006598	0.480556627748032	0.622257995006598	0	0.480556627748032	0.480556627748032	0.240278313874016	1.2944175989921
4.44	1.5N	1.5	33	0.00845746057692845	1.29490181683184	0.000451354672346701	0.622205076409421	0.480503670874239	0.622205076409421	0	0.480503670874239	0.480503670874239	0.24025183543712	1.29445046215949
4.4520547945205	1.5N	1.5	33	0.0084499816301384	1.29512900183294	0.000449363232229339	0.621834038082583	0.480132895798431	0.621834038082583	0	0.480132895798431	0.480132895798431	0.240066447899215	1.29467963860072
4.46	1.5N	1.5	33	0.00844504995656611	1.29527797726274	0.000448057734557106	0.621588818969791	0.479888355921383	0.621588818969791	0	0.479888355921383	0.479888355921383	0.239944177960692	1.29482991952818
4.4607463385522	1.5N	1.5	33	0.00844458660045654	1.29529194048253	0.000447935387819214	0.621565756873565	0.479865378180316	0.621565756873565	0	0.479865378180316	0.479865378180316	0.239932689090158	1.29484400509471
4.4748858447489	1.5N	1.5	33	0.0084358051630723	1.29555547842524	0.00044562674398224	0.621127961787839	0.479429844673906	0.621127961787839	0	0.479429844673906	0.479429844673906	0.239714922336953	1.29510985168125
4.48	1.5N	1.5	33	0.0084326275530292	1.29565033346796	0.000444796025137169	0.620969204830181	0.479272214724852	0.620969204830181	0	0.479272214724852	0.479272214724852	0.239636107362426	1.29520553744282
4.4832152411126	1.5N	1.5	33	0.00843062942223654	1.29570984252433	0.000444274920473626	0.620869284367083	0.479173086435378	0.620869284367083	0	0.479173086435378	0.479173086435378	0.239586543217689	1.29526556760386
4.4977168949772	1.5N	1.5	33	0.0084216136256365	1.29597704445609	0.000441935695500375	0.620417556942373	0.478725730209796	0.620417556942373	0	0.478725730209796	0.478725730209796	0.239362865104898	1.29553510876058
4.5	1.5N	1.5	33	0.00842019365977733	1.29601893372045	0.000441569062508121	0.620346281067943	0.47865526106716	0.620346281067943	0	0.47865526106716	0.47865526106716	0.23932763053358	1.29557736465794
4.5056841436729	1.5N	1.5	33	0.00841665780181955	1.29612301376167	0.000440658211481182	0.620168644170198	0.478479772047499	0.620168644170198	0	0.478479772047499	0.478479772047499	0.239239886023749	1.29568235555018
4.52	1.5N	1.5	33	0.00840774856862664	1.29638382559015	0.000438376372878375	0.619720094266444	0.478037508670959	0.619720094266444	0	0.478037508670959	0.478037508670959	0.23901875433548	1.29594544921727
4.5205479452055	1.5N	1.5	33	0.0084074074523904	1.29639377088359	0.000438289379834515	0.6197028929794	0.478020572836467	0.6197028929794	0	0.478020572836467	0.478020572836467	0.239010286418234	1.29595548150375
4.5281530462332	1.5N	1.5	33	0.00840267215246208	1.2965315214263	0.000437084591460295	0.619463902180591	0.477785454455535	0.619463902180591	0	0.477785454455535	0.477785454455535	0.238892727227768	1.29609443683484
4.54	1.5N	1.5	33	0.0083952925697473	1.29674505595476	0.000435217490103432	0.619090690521084	0.477418971198826	0.619090690521084	0	0.477418971198826	0.477418971198826	0.238709485599413	1.29630983846465
4.5433789954338	1.5N	1.5	33	0.00839318707509881	1.29680572748817	0.000434687103048735	0.618984038502316	0.47731439288231	0.618984038502316	0	0.47731439288231	0.47731439288231	0.238657196441155	1.29637104038512
4.5506219487935	1.5N	1.5	33	0.00838867288479761	1.29693543165208	0.000433553403148504	0.618755123521326	0.477090153002555	0.618755123521326	0	0.477090153002555	0.477090153002555	0.238545076501278	1.29650187824893
4.56	1.5N	1.5	33	0.00838282595166112	1.29710267101028	0.000432091955548418	0.618458115445239	0.476799662253055	0.618458115445239	0	0.476799662253055	0.476799662253055	0.238399831126527	1.29667057905474
4.5662100456621	1.5N	1.5	33	0.00837895292272724	1.29721298289315	0.00043112818395368	0.61826106129622	0.476607210573336	0.61826106129622	0	0.476607210573336	0.476607210573336	0.238303605286668	1.29678185470919
4.5730908513539	1.5N	1.5	33	0.00837466040683235	1.2973348094938	0.000430064001158014	0.618042372551428	0.476393886935463	0.618042372551428	0	0.476393886935463	0.476393886935463	0.238196943467732	1.29690474549264
4.58	1.5N	1.5	33	0.00837034900123938	1.29745671628156	0.000428999317953178	0.61782241417612	0.476179595375455	0.61782241417612	0	0.476179595375455	0.476179595375455	0.238089797687727	1.29702771696361
4.5890410958904	1.5N	1.5	33	0.00836470542143769	1.297615604585	0.000427611953845535	0.617534028339261	0.475899046032787	0.617534028339261	0	0.475899046032787	0.475899046032787	0.237949523016394	1.29718799263116
4.5955597539142	1.5N	1.5	33	0.00836063512394164	1.29772971894577	0.00042661575173647	0.617325712876321	0.475696675404655	0.617325712876321	0	0.475696675404655	0.475696675404655	0.237848337702327	1.29730310319404
4.6	1.5N	1.5	33	0.00835786200370073	1.29780723663253	0.000425939133299909	0.617183631380561	0.475558784047154	0.617183631380561	0	0.475558784047154	0.475558784047154	0.237779392023577	1.29738129749923
4.6118721461187	1.5N	1.5	33	0.00835044499458469	1.29801365893328	0.000424137756250574	0.616803005813819	0.475189919280754	0.616803005813819	0	0.475189919280754	0.475189919280754	0.237594959640377	1.29758952117702
4.6180286564745	1.5N	1.5	33	0.00834659743886609	1.29812022296019	0.000423208032532622	0.616605207358082	0.474998537463654	0.616605207358082	0	0.474998537463654	0.474998537463654	0.237499268731827	1.29769701492766
4.62	1.5N	1.5	33	0.00834536524260932	1.2981542762764	0.000422910964683276	0.616541811260724	0.474937241688408	0.616541811260724	0	0.474937241688408	0.474937241688408	0.237468620844204	1.29773136531172
4.634703196347	1.5N	1.5	33	0.00833617206271176	1.29840721121019	0.000420704946675181	0.616068059117512	0.474479850233812	0.616068059117512	0	0.474479850233813	0.474479850233813	0.237239925116906	1.29798650626351
4.635677641485	1.5N	1.5	33	0.00833556261211833	1.29842390909579	0.000420559343272784	0.616036604744707	0.474449523325329	0.616036604744707	0	0.474449523325329	0.474449523325329	0.237224761662664	1.29800334975252
4.64	1.5N	1.5	33	0.008332858999873	1.29849787878571	0.000419914382182964	0.615896997559732	0.474314981658413	0.615896997559732	0	0.474314981658413	0.474314981658413	0.237157490829206	1.29807796440353
4.6404975590348	1.5N	1.5	33	0.00833254775170859	1.29850638346509	0.000419840232367067	0.615880918125569	0.474299492068787	0.615880918125569	0	0.474299492068787	0.474299492068787	0.237149746034393	1.29808654323272
4.6575342465753	1.5N	1.5	33	0.00832188704354813	1.29879632560993	0.000417312892361223	0.615329252874037	0.47376885870467	0.615329252874037	0	0.47376885870467	0.47376885870467	0.236884429352335	1.29837901271757
4.66	1.5N	1.5	33	0.00832034355574179	1.29883808710218	0.000416948962738637	0.615249233567226	0.473692017255129	0.615249233567226	0	0.473692017255129	0.473692017255129	0.236846008627564	1.29842113813944
4.6629664615952	1.5N	1.5	33	0.00831848645993127	1.2988882613821	0.000416511751007751	0.615152906584379	0.473599558078858	0.615152906584379	0	0.473599558078858	0.473599558078858	0.236799779039429	1.29847174963109
4.68	1.5N	1.5	33	0.00830781918880632	1.29917494354647	0.000414014290027246	0.614598562124839	0.473068361715103	0.614598562124839	0	0.473068361715103	0.473068361715103	0.236534180857551	1.29876092925644
4.6803652968037	1.5N	1.5	33	0.00830759035200574	1.29918106526765	0.00041396097204667	0.614586650943835	0.473056964401818	0.614586650943835	0	0.473056964401818	0.473056964401818	0.236528482200909	1.29876710429561
4.6854353641555	1.5N	1.5	33	0.00830441395835312	1.29926591664388	0.000413221998950304	0.614421233426671	0.472898754254844	0.614421233426671	0	0.472898754254844	0.472898754254844	0.236449377127422	1.29885269464493
4.7	1.5N	1.5	33	0.0082952861759966	1.29950848982776	0.00041110995434265	0.613945025631607	0.472444028213298	0.613945025631607	0	0.472444028213298	0.472444028213298	0.236222014106649	1.29909737987342
4.703196347032	1.5N	1.5	33	0.00829328240017692	1.2995614922781	0.000410648575731424	0.613840316434614	0.472344186929214	0.613840316434614	0	0.472344186929214	0.472344186929214	0.236172093464607	1.29915084370237
4.7079042667158	1.5N	1.5	33	0.00829033063914729	1.2996394082113	0.000409970397202874	0.613685958640808	0.472197099259576	0.613685958640808	0	0.472197099259576	0.472197099259576	0.236098549629788	1.2992294378141
4.72	1.5N	1.5	33	0.00828274479258079	1.29983876705324	0.000408235552477517	0.613288666049294	0.471819029862934	0.613288666049294	0	0.471819029862934	0.471819029862934	0.235909514931467	1.29943053150077
4.7260273972603	1.5N	1.5	33	0.00827896359733173	1.29993766771399	0.000407375104448047	0.613090311711667	0.471630545785951	0.613090311711667	0	0.471630545785951	0.471630545785951	0.235815272892975	1.29953029260955
4.7303731692761	1.5N	1.5	33	0.0082762368918393	1.30000879409028	0.000406756377075667	0.612947141520878	0.471494611657458	0.612947141520878	0	0.471494611657458	0.471494611657458	0.235747305828729	1.29960203771321
4.74	1.5N	1.5	33	0.00827019531216424	1.30016581573742	0.000405390687607448	0.612629524907651	0.471193379715326	0.612629524907651	0	0.471193379715326	0.471193379715326	0.235596689857663	1.29976042504982
4.7488584474886	1.5N	1.5	33	0.00826463434991619	1.30030965164409	0.000404139970037568	0.612336698408058	0.470916060365953	0.612336698408058	0	0.470916060365953	0.470916060365953	0.235458030182976	1.29990551167405
4.7528420718364	1.5N	1.5	33	0.00826213310330524	1.30037413134844	0.000403579379974874	0.612204840676058	0.470791309914188	0.612204840676058	0	0.470791309914188	0.470791309914188	0.235395654957094	1.29997055196847
4.7586203573566	1.5N	1.5	33	0.00825850448207558	1.30046743682828	0.000402768275472538	0.612013388471287	0.470610313752976	0.612013388471287	0	0.470610313752976	0.470610313752976	0.235305156876488	1.30006466855281
4.76	1.5N	1.5	33	0.00825763800668852	1.30048967581132	0.000402574969177295	0.611967643309596	0.47056709075973	0.611967643309596	0	0.47056709075973	0.47056709075973	0.235283545379865	1.30008710084214
4.7716894977169	1.5N	1.5	33	0.00825029506155065	1.30067750315089	0.000400942594930053	0.61157953743464	0.470200749957687	0.61157953743464	0	0.470200749957687	0.470200749957687	0.235100374978844	1.30027656055596
4.7753109743968	1.5N	1.5	33	0.00824801965777022	1.30073547613141	0.000400438857200976	0.611459114039823	0.470087212396482	0.611459114039823	0	0.470087212396482	0.470087212396482	0.235043606198241	1.3003350372742
4.78	1.5N	1.5	33	0.00824507314643074	1.30081038663149	0.00039978801278963	0.611303061936329	0.4699401759232	0.611303061936329	0	0.4699401759232	0.4699401759232	0.2349700879616	1.3004105986187
4.7945205479452	1.5N	1.5	33	0.00823594613302838	1.30104128034813	0.000397782411929918	0.610818888989906	0.469484633743878	0.610818888989906	0	0.469484633743878	0.469484633743878	0.234742316871939	1.3006434979362
4.7977798769571	1.5N	1.5	33	0.00823389693680742	1.30109288367885	0.000397334269751395	0.610710018879031	0.469382337371828	0.610710018879031	0	0.469382337371828	0.469382337371828	0.234691168685914	1.3006955494091
4.8	1.5N	1.5	33	0.00823250100000294	1.301127986989	0.000397029440095323	0.610635821052364	0.469312648070438	0.610635821052364	0	0.469312648070438	0.469312648070438	0.234656324035219	1.3007309575489
4.8173515981735	1.5N	1.5	33	0.00822158796231456	1.3014010403979	0.000394658864005881	0.610054812569686	0.468767730801232	0.610054812569686	0	0.468767730801232	0.468767730801232	0.234383865400616	1.30100638153389
4.82	1.5N	1.5	33	0.00821992183435159	1.30144251511813	0.000394298878686193	0.609965960510503	0.468684520003666	0.609965960510503	0	0.468684520003666	0.468684520003666	0.234342260001833	1.30104821623944
4.8202487795174	1.5N	1.5	33	0.00821976531933686	1.30144640834032	0.000394265088127204	0.60995761180283	0.46867670300822	0.60995761180283	0	0.46867670300822	0.46867670300822	0.23433835150411	1.30105214325219
