segment_id	parent_segment_id	cohort	passage_index	oxygen_pct	duration_days	initial_cells	final_cells	selected_day	target_live_cells	passage_id	predicted_live_cells	predicted_growth_rate	predicted_mean_kary_N	observed_growth	observed_mean_kary_N	observed_n_kary	observed_n_flow	loglik	lineage_terminal_key	lineage_label	lineage_passage_index
20.5_20.5_2_1_0.5_0.3_0.2_0.1_0_0_0_0_0_0_0_0_0_0_0_0_0	20.5_20.5_2_1_0.5_0.3_0.2_0.1_0_0_0_0_0_0_0_0_0_0_0_0	2N	34	0	5	1108959.5	12336682	5	12336682	SUM-159_NLS_2N_O2_A19_seed	7010802.74769688	0.368806004165141	62.2314740562322	0.470226829493655	88.05	20	0	0.547702793387648	20.5_20.5_2_1_0.5_0.3_0.2_0.1_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0	deprived	21
20.5_20.5_2_1_0.5_0.3_0.2_0.1_0_0_0_0_0_0_0_0_0_0_0_0_0_0	20.5_20.5_2_1_0.5_0.3_0.2_0.1_0_0_0_0_0_0_0_0_0_0_0_0_0	2N	35	0	5	578151.5	5092522.5	5	5092522.5	SUM-159_NLS_2N_O1_A20_seed	3694795.78276654	0.370968923653369	63.0771316535553	0.426979996229704	NA	0	0	0.633729449234578	20.5_20.5_2_1_0.5_0.3_0.2_0.1_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0	deprived	22
20.5_20.5_2_1_0.5_0.3_0.2_0.1_0_0_0_0_0_0_0_0_0_0_0_0_0_0	20.5_20.5_2_1_0.5_0.3_0.2_0.1_0_0_0_0_0_0_0_0_0_0_0_0_0	2N	35	0	5	578151.5	5092522.5	5	5092522.5	SUM-159_NLS_2N_O2_A20_seed	3694795.78276654	0.370968923653369	63.0771316535553	0.410942181415078	NA	0	0	0.652253531715931	20.5_20.5_2_1_0.5_0.3_0.2_0.1_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0	deprived	22
20.5_20.5_2_1_0.5_0.3_0.2_0.1_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0	20.5_20.5_2_1_0.5_0.3_0.2_0.1_0_0_0_0_0_0_0_0_0_0_0_0_0_0	2N	36	0	5	555315	5850580.5	5	5850580.5	SUM-159_NLS_2N_O1_A21_seed	3589193.75700556	0.373229471146134	63.7538614125054	0.474305889804198	NA	0	0	0.548542025017059	20.5_20.5_2_1_0.5_0.3_0.2_0.1_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0	deprived	23
20.5_20.5_2_1_0.5_0.3_0.2_0.1_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0	20.5_20.5_2_1_0.5_0.3_0.2_0.1_0_0_0_0_0_0_0_0_0_0_0_0_0_0	2N	36	0	5	555315	5850580.5	5	5850580.5	SUM-159_NLS_2N_O2_A21_seed	3589193.75700556	0.373229471146134	63.7538614125054	0.445568191284352	NA	0	0	0.608511488661017	20.5_20.5_2_1_0.5_0.3_0.2_0.1_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0	deprived	23
20.5_20.5_2_1_0.5_0.3_0.2_0.1_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0	20.5_20.5_2_1_0.5_0.3_0.2_0.1_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0	2N	37	0	3	534706.5	3883306	3	3883306	SUM-159_NLS_2N_O1_A22_seed	1647701.65878212	0.375139554519513	64.0568709660993	0.706725131849525	NA	0	0	-0.651587464819033	20.5_20.5_2_1_0.5_0.3_0.2_0.1_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0	deprived	24
20.5_20.5_2_1_0.5_0.3_0.2_0.1_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0	20.5_20.5_2_1_0.5_0.3_0.2_0.1_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0	2N	37	0	3	534706.5	3883306	3	3883306	SUM-159_NLS_2N_O2_A22_seed	1647701.65878212	0.375139554519513	64.0568709660993	0.614274361025784	NA	0	0	-0.0166585681833575	20.5_20.5_2_1_0.5_0.3_0.2_0.1_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0	deprived	24
20.5_20.5_2_1_0.5_0.3_0.2_0.1_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0	20.5_20.5_2_1_0.5_0.3_0.2_0.1_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0	2N	38	0	5	632736	7160611.5	5	7160611.5	SUM-159_NLS_2N_O1_A23_seed	4171924.22639902	0.377215876000193	64.3432088967293	0.450464700528303	NA	0	200	0.606917054453502	20.5_20.5_2_1_0.5_0.3_0.2_0.1_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0	deprived	25
20.5_20.5_2_1_0.5_0.3_0.2_0.1_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0	20.5_20.5_2_1_0.5_0.3_0.2_0.1_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0	2N	38	0	5	632736	7160611.5	5	7160611.5	SUM-159_NLS_2N_O2_A23_seed	4171924.22639902	0.377215876000193	64.3432088967293	0.480890952237371	NA	0	200	0.542139263727083	20.5_20.5_2_1_0.5_0.3_0.2_0.1_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0	deprived	25
20.5_20.5_20.5	20.5_20.5	4N	3	20.5	3	987937	6428954	2	6428954	SUM-159_NLS_4N_C_A1_seed	9153220.5602863	1.11312106980525	84.4715028288376	0.624316066168315	NA	0	200	-2.20368155436293	20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5	control	3
20.5_20.5_2	20.5_20.5	4N	4	2	3	1349035.5	5147580.5	2	5147580.5	SUM-159_NLS_4N_O1_A1_seed	4640715.43826331	0.617739325482133	84.4348111015193	0.431681228435326	NA	0	0	0.254911042983969	20.5_20.5_2_1_0.5_0.3_0.2_0.1_0_1	deprived	3
20.5_20.5_2	20.5_20.5	4N	4	2	3	1349035.5	5147580.5	2	5147580.5	SUM-159_NLS_4N_O1_A1_seed	4640715.43826331	0.617739325482133	84.4348111015193	0.431681228435326	NA	0	0	0.254911042983969	20.5_20.5_2_1_0.5_0.3_0.2_0.1_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0	deprived	3
20.5_20.5_2	20.5_20.5	4N	4	2	3	1349035.5	5147580.5	2	5147580.5	SUM-159_NLS_4N_O2_A1_seed	4640715.43826331	0.617739325482133	84.4348111015193	0.463828443588774	NA	0	0	0.386425598085466	20.5_20.5_2_1_0.5_0.3_0.2_0.1_0_1	deprived	3
20.5_20.5_2	20.5_20.5	4N	4	2	3	1349035.5	5147580.5	2	5147580.5	SUM-159_NLS_4N_O2_A1_seed	4640715.43826331	0.617739325482133	84.4348111015193	0.463828443588774	NA	0	0	0.386425598085466	20.5_20.5_2_1_0.5_0.3_0.2_0.1_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0	deprived	3
20.5_20.5_20.5_20.5	20.5_20.5_20.5	4N	5	20.5	2	575654	4791040	2	4791040	SUM-159_NLS_4N_C_A2_seed	5335754.55670204	1.11333940157786	84.5961412958038	1.05949800003685	NA	0	0	0.636597553307845	20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5	control	4
20.5_20.5_2_1	20.5_20.5_2	4N	6	1	5	465571.5	3472154	4	3472154	SUM-159_NLS_4N_O1_A2_seed	3154729.21234639	0.478348064997235	84.4203351816944	0.399917181450665	NA	0	0	0.597458581825423	20.5_20.5_2_1_0.5_0.3_0.2_0.1_0_1	deprived	4
20.5_20.5_2_1	20.5_20.5_2	4N	6	1	5	465571.5	3472154	4	3472154	SUM-159_NLS_4N_O1_A2_seed	3154729.21234639	0.478348064997235	84.4203351816944	0.399917181450665	NA	0	0	0.597458581825423	20.5_20.5_2_1_0.5_0.3_0.2_0.1_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0	deprived	4
20.5_20.5_2_1	20.5_20.5_2	4N	6	1	5	465571.5	3472154	4	3472154	SUM-159_NLS_4N_O2_A2_seed	3154729.21234639	0.478348064997235	84.4203351816944	0.423293978638455	NA	0	0	0.635008461466605	20.5_20.5_2_1_0.5_0.3_0.2_0.1_0_1	deprived	4
20.5_20.5_2_1	20.5_20.5_2	4N	6	1	5	465571.5	3472154	4	3472154	SUM-159_NLS_4N_O2_A2_seed	3154729.21234639	0.478348064997235	84.4203351816944	0.423293978638455	NA	0	0	0.635008461466605	20.5_20.5_2_1_0.5_0.3_0.2_0.1_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0	deprived	4
20.5_20.5_20.5_20.5_20.5	20.5_20.5_20.5_20.5	4N	7	20.5	1	427709	2982042	1	2982042	SUM-159_NLS_4N_C_A3_seed	1302390.55028237	1.11351368180491	84.6618021119919	1.94192052193407	NA	0	0	-7.58658797110146	20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5	control	5
20.5_20.5_2_1_0.5	20.5_20.5_2_1	4N	8	0.5	5	984782	5643302	4	5643302	SUM-159_NLS_4N_O1_A3_seed	5189921.41010319	0.415513384150746	84.3324311956265	0.344146831898379	NA	0	0	0.610192633552664	20.5_20.5_2_1_0.5_0.3_0.2_0.1_0_1	deprived	5
20.5_20.5_2_1_0.5	20.5_20.5_2_1	4N	8	0.5	5	984782	5643302	4	5643302	SUM-159_NLS_4N_O1_A3_seed	5189921.41010319	0.415513384150746	84.3324311956265	0.344146831898379	NA	0	0	0.610192633552664	20.5_20.5_2_1_0.5_0.3_0.2_0.1_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0	deprived	5
20.5_20.5_2_1_0.5	20.5_20.5_2_1	4N	8	0.5	5	984782	5643302	4	5643302	SUM-159_NLS_4N_O2_A3_seed	5189921.41010319	0.415513384150746	84.3324311956265	0.317783675910682	NA	0	0	0.556548457995891	20.5_20.5_2_1_0.5_0.3_0.2_0.1_0_1	deprived	5
20.5_20.5_2_1_0.5	20.5_20.5_2_1	4N	8	0.5	5	984782	5643302	4	5643302	SUM-159_NLS_4N_O2_A3_seed	5189921.41010319	0.415513384150746	84.3324311956265	0.317783675910682	NA	0	0	0.556548457995891	20.5_20.5_2_1_0.5_0.3_0.2_0.1_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0	deprived	5
20.5_20.5_20.5_20.5_20.5_20.5	20.5_20.5_20.5_20.5_20.5	4N	9	20.5	3	448744	6498369	2	6498369	SUM-159_NLS_4N_C_A4_seed	4162389.16223977	1.11369596850223	84.7998822340192	0.890951310693594	NA	0	0	0.0744381474774316	20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5	control	6
20.5_20.5_2_1_0.5_0.3	20.5_20.5_2_1_0.5	4N	10	0.3	5	524819.5	5469764.5	5	5469764.5	SUM-159_NLS_4N_O1_A4_seed	3843675.27232731	0.398225979213667	84.1891611602734	0.462592398960382	NA	0	0	0.621626228213309	20.5_20.5_2_1_0.5_0.3_0.2_0.1_0_1	deprived	6
20.5_20.5_2_1_0.5_0.3	20.5_20.5_2_1_0.5	4N	10	0.3	5	524819.5	5469764.5	5	5469764.5	SUM-159_NLS_4N_O1_A4_seed	3843675.27232731	0.398225979213667	84.1891611602734	0.462592398960382	NA	0	0	0.621626228213309	20.5_20.5_2_1_0.5_0.3_0.2_0.1_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0	deprived	6
20.5_20.5_2_1_0.5_0.3	20.5_20.5_2_1_0.5	4N	10	0.3	5	524819.5	5469764.5	5	5469764.5	SUM-159_NLS_4N_O2_A4_seed	3843675.27232731	0.398225979213667	84.1891611602734	0.456626491222531	NA	0	0	0.630439742382227	20.5_20.5_2_1_0.5_0.3_0.2_0.1_0_1	deprived	6
20.5_20.5_2_1_0.5_0.3	20.5_20.5_2_1_0.5	4N	10	0.3	5	524819.5	5469764.5	5	5469764.5	SUM-159_NLS_4N_O2_A4_seed	3843675.27232731	0.398225979213667	84.1891611602734	0.456626491222531	NA	0	0	0.630439742382227	20.5_20.5_2_1_0.5_0.3_0.2_0.1_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0	deprived	6
20.5_20.5_20.5_20.5_20.5_20.5_20.5	20.5_20.5_20.5_20.5_20.5_20.5	4N	11	20.5	2	884866	9118611	2	9118611	SUM-159_NLS_4N_C_A5_seed	8211912.08031283	1.11395242536079	84.9470815403748	1.16631827386152	NA	0	0	0.63848337297958	20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5	control	7
20.5_20.5_2_1_0.5_0.3_0.2	20.5_20.5_2_1_0.5_0.3	4N	12	0.2	5	535688	6669452.5	5	6669452.5	SUM-159_NLS_4N_O1_A5_seed	3805771.85992942	0.392144440361148	84.0256001546055	0.493160438290141	NA	0	0	0.548688960657733	20.5_20.5_2_1_0.5_0.3_0.2_0.1_0_1	deprived	7
20.5_20.5_2_1_0.5_0.3_0.2	20.5_20.5_2_1_0.5_0.3	4N	12	0.2	5	535688	6669452.5	5	6669452.5	SUM-159_NLS_4N_O1_A5_seed	3805771.85992942	0.392144440361148	84.0256001546055	0.493160438290141	NA	0	0	0.548688960657733	20.5_20.5_2_1_0.5_0.3_0.2_0.1_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0	deprived	7
20.5_20.5_2_1_0.5_0.3_0.2	20.5_20.5_2_1_0.5_0.3	4N	12	0.2	5	535688	6669452.5	5	6669452.5	SUM-159_NLS_4N_O2_A5_seed	3805771.85992942	0.392144440361148	84.0256001546055	0.479793771189265	NA	0	0	0.579035306369551	20.5_20.5_2_1_0.5_0.3_0.2_0.1_0_1	deprived	7
20.5_20.5_2_1_0.5_0.3_0.2	20.5_20.5_2_1_0.5_0.3	4N	12	0.2	5	535688	6669452.5	5	6669452.5	SUM-159_NLS_4N_O2_A5_seed	3805771.85992942	0.392144440361148	84.0256001546055	0.479793771189265	NA	0	0	0.579035306369551	20.5_20.5_2_1_0.5_0.3_0.2_0.1_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0	deprived	7
20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5	20.5_20.5_20.5_20.5_20.5_20.5_20.5	4N	13	20.5	3	411582	7374120	2	7374120	SUM-159_NLS_4N_C_A6_seed	3821761.19546175	1.1142291850294	85.103538869027	0.961907860276492	NA	0	0	0.392283177435059	20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5	control	8
20.5_20.5_2_1_0.5_0.3_0.2_0.1	20.5_20.5_2_1_0.5_0.3_0.2	4N	14	0.1	5	588976	5734453	5	5734453	SUM-159_NLS_4N_O1_A6_seed	4101906.94028874	0.388164363231688	83.8452680116566	0.40078440531454	NA	0	200	0.669564843677414	20.5_20.5_2_1_0.5_0.3_0.2_0.1_0_1	deprived	8
20.5_20.5_2_1_0.5_0.3_0.2_0.1	20.5_20.5_2_1_0.5_0.3_0.2	4N	14	0.1	5	588976	5734453	5	5734453	SUM-159_NLS_4N_O1_A6_seed	4101906.94028874	0.388164363231688	83.8452680116566	0.40078440531454	NA	0	200	0.669564843677414	20.5_20.5_2_1_0.5_0.3_0.2_0.1_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0	deprived	8
20.5_20.5_2_1_0.5_0.3_0.2_0.1	20.5_20.5_2_1_0.5_0.3_0.2	4N	14	0.1	5	588976	5734453	5	5734453	SUM-159_NLS_4N_O2_A6_seed	4101906.94028874	0.388164363231688	83.8452680116566	0.484268660954678	NA	0	200	0.5603397235867	20.5_20.5_2_1_0.5_0.3_0.2_0.1_0_1	deprived	8
20.5_20.5_2_1_0.5_0.3_0.2_0.1	20.5_20.5_2_1_0.5_0.3_0.2	4N	14	0.1	5	588976	5734453	5	5734453	SUM-159_NLS_4N_O2_A6_seed	4101906.94028874	0.388164363231688	83.8452680116566	0.484268660954678	NA	0	200	0.5603397235867	20.5_20.5_2_1_0.5_0.3_0.2_0.1_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0	deprived	8
20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5	20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5	4N	15	20.5	2	621931	6654027	2	6654027	SUM-159_NLS_4N_C_A7_seed	5778326.50177626	1.11452011653464	85.2694025492191	1.185074180085	NA	0	0	0.611580200639947	20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5	control	9
20.5_20.5_2_1_0.5_0.3_0.2_0.1_0	20.5_20.5_2_1_0.5_0.3_0.2_0.1	4N	16	0	5	345673	5198765.5	5	5198765.5	SUM-159_NLS_4N_O1_A7_seed	2388809.35381513	0.386611420199396	83.6532974112475	0.571921242468194	81.25	12	0	0.258254969026177	20.5_20.5_2_1_0.5_0.3_0.2_0.1_0_1	deprived	9
20.5_20.5_2_1_0.5_0.3_0.2_0.1_0	20.5_20.5_2_1_0.5_0.3_0.2_0.1	4N	16	0	5	345673	5198765.5	5	5198765.5	SUM-159_NLS_4N_O1_A7_seed	2388809.35381513	0.386611420199396	83.6532974112475	0.571921242468194	81.25	12	0	0.258254969026177	20.5_20.5_2_1_0.5_0.3_0.2_0.1_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0	deprived	9
20.5_20.5_2_1_0.5_0.3_0.2_0.1_0	20.5_20.5_2_1_0.5_0.3_0.2_0.1	4N	16	0	5	345673	5198765.5	5	5198765.5	SUM-159_NLS_4N_O2_A7_seed	2388809.35381513	0.386611420199396	83.6532974112475	0.486227151372419	85.1666666666667	18	0	0.552069621215169	20.5_20.5_2_1_0.5_0.3_0.2_0.1_0_1	deprived	9
20.5_20.5_2_1_0.5_0.3_0.2_0.1_0	20.5_20.5_2_1_0.5_0.3_0.2_0.1	4N	16	0	5	345673	5198765.5	5	5198765.5	SUM-159_NLS_4N_O2_A7_seed	2388809.35381513	0.386611420199396	83.6532974112475	0.486227151372419	85.1666666666667	18	0	0.552069621215169	20.5_20.5_2_1_0.5_0.3_0.2_0.1_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0	deprived	9
20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5	20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5	4N	17	20.5	3	1532740	9561746	2	9561746	SUM-159_NLS_4N_C_A8_seed	14249296.1725947	1.1148252653399	85.4448312829375	0.610237787650816	NA	0	0	-2.39234472332901	20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5	control	10
20.5_20.5_2_1_0.5_0.3_0.2_0.1_0_0	20.5_20.5_2_1_0.5_0.3_0.2_0.1_0	4N	19	0	4	320080.5	5833314	4	5833314	SUM-159_NLS_4N_O1_A8_seed	1502354.92046984	0.38655414408363	83.4943273171549	0.671802019601772	NA	0	0	-0.307638836558562	20.5_20.5_2_1_0.5_0.3_0.2_0.1_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0	deprived	10
20.5_20.5_2_1_0.5_0.3_0.2_0.1_0_0	20.5_20.5_2_1_0.5_0.3_0.2_0.1_0	4N	19	0	4	320080.5	5833314	4	5833314	SUM-159_NLS_4N_O2_A8_seed	1502354.92046984	0.38655414408363	83.4943273171549	0.700929182641856	NA	0	0	-0.51780731488924	20.5_20.5_2_1_0.5_0.3_0.2_0.1_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0	deprived	10
20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5	20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5	4N	20	20.5	2	955684	8405530	2	8405530	SUM-159_NLS_4N_C_A9_seed	8890459.38796908	1.11515334369169	85.6299956829203	1.08710889354088	NA	0	0	0.662017136679044	20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5	control	11
20.5_20.5_2_1_0.5_0.3_0.2_0.1_0_0_0	20.5_20.5_2_1_0.5_0.3_0.2_0.1_0_0	4N	21	0	5	540833.5	4739950.5	5	4739950.5	SUM-159_NLS_4N_O1_A9_seed	3735502.09529115	0.386505210050474	83.290315072142	0.43989081937769	NA	0	0	0.637185668331508	20.5_20.5_2_1_0.5_0.3_0.2_0.1_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0	deprived	11
20.5_20.5_2_1_0.5_0.3_0.2_0.1_0_0_0	20.5_20.5_2_1_0.5_0.3_0.2_0.1_0_0	4N	21	0	5	540833.5	4739950.5	5	4739950.5	SUM-159_NLS_4N_O2_A9_seed	3735502.09529115	0.386505210050474	83.290315072142	0.421831161602466	NA	0	0	0.656464508792208	20.5_20.5_2_1_0.5_0.3_0.2_0.1_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0	deprived	11
20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5	20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5	4N	22	20.5	3	728507	9314937	2	9314937	SUM-159_NLS_4N_C_A10_seed	6781759.0181307	1.11549727755652	85.8250759362196	0.849459095117841	NA	0	0	-0.1802038704745	20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5	control	12
20.5_20.5_2_1_0.5_0.3_0.2_0.1_0_0_0_0	20.5_20.5_2_1_0.5_0.3_0.2_0.1_0_0_0	4N	23	0	5	477894	4937680.5	5	4937680.5	SUM-159_NLS_4N_O1_A10_seed	3300035.9388129	0.386459937473429	83.0819568167436	0.474021738864105	NA	0	0	0.579219853376334	20.5_20.5_2_1_0.5_0.3_0.2_0.1_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0	deprived	12
20.5_20.5_2_1_0.5_0.3_0.2_0.1_0_0_0_0	20.5_20.5_2_1_0.5_0.3_0.2_0.1_0_0_0	4N	23	0	5	477894	4937680.5	5	4937680.5	SUM-159_NLS_4N_O2_A10_seed	3300035.9388129	0.386459937473429	83.0819568167436	0.463511346178554	NA	0	0	0.600039569267329	20.5_20.5_2_1_0.5_0.3_0.2_0.1_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0	deprived	12
20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5	20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5	4N	24	20.5	2	512549	4394883	2	4394883	SUM-159_NLS_4N_C_A11_seed	4774828.75086023	1.11585853618959	86.0302630430645	1.07439993620309	NA	0	0	0.650798032277312	20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5	control	13
20.5_20.5_2_1_0.5_0.3_0.2_0.1_0_0_0_0_0	20.5_20.5_2_1_0.5_0.3_0.2_0.1_0_0_0_0	4N	25	0	5	427765.5	5254605.5	5	5254605.5	SUM-159_NLS_4N_O1_A11_seed	2953330.19312383	0.386422708683815	82.8708075317713	0.498582784895203	NA	0	0	0.520101618053124	20.5_20.5_2_1_0.5_0.3_0.2_0.1_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0	deprived	13
20.5_20.5_2_1_0.5_0.3_0.2_0.1_0_0_0_0_0	20.5_20.5_2_1_0.5_0.3_0.2_0.1_0_0_0_0	4N	25	0	5	427765.5	5254605.5	5	5254605.5	SUM-159_NLS_4N_O2_A11_seed	2953330.19312383	0.386422708683815	82.8708075317713	0.525990411811393	NA	0	0	0.437079511088207	20.5_20.5_2_1_0.5_0.3_0.2_0.1_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0	deprived	13
20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5	20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5	4N	26	20.5	3	537090	8632005	2	8632005	SUM-159_NLS_4N_C_A12_seed	5007231.29938859	1.11623636411806	86.2457583535279	0.925688802648849	NA	0	200	0.234565347145048	20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5	control	14
20.5_20.5_2_1_0.5_0.3_0.2_0.1_0_0_0_0_0_0	20.5_20.5_2_1_0.5_0.3_0.2_0.1_0_0_0_0_0	4N	27	0	5	517997	4463128.5	5	4463128.5	SUM-159_NLS_4N_O1_A12_seed	3575750.58183986	0.386392187063269	82.6582987849304	0.440115624122669	NA	0	200	0.636750244071039	20.5_20.5_2_1_0.5_0.3_0.2_0.1_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0	deprived	14
20.5_20.5_2_1_0.5_0.3_0.2_0.1_0_0_0_0_0_0	20.5_20.5_2_1_0.5_0.3_0.2_0.1_0_0_0_0_0	4N	27	0	5	517997	4463128.5	5	4463128.5	SUM-159_NLS_4N_O2_A12_seed	3575750.58183986	0.386392187063269	82.6582987849304	0.433757116881066	NA	0	200	0.64448501618865	20.5_20.5_2_1_0.5_0.3_0.2_0.1_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0	deprived	14
20.5_20.5_2_1_0.5_0.3_0.2_0.1_0_0_0_0_0_0_0	20.5_20.5_2_1_0.5_0.3_0.2_0.1_0_0_0_0_0_0	4N	28	0	2	694004.5	1659818.5	2	1659818.5	SUM-159_NLS_4N_O1_A13_seed	1503013.4097816	0.386374433543959	82.5732096898435	0.371107456439524	NA	0	0	0.668676590953449	20.5_20.5_2_1_0.5_0.3_0.2_0.1_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0	deprived	15
20.5_20.5_2_1_0.5_0.3_0.2_0.1_0_0_0_0_0_0_0	20.5_20.5_2_1_0.5_0.3_0.2_0.1_0_0_0_0_0_0	4N	28	0	2	694004.5	1659818.5	2	1659818.5	SUM-159_NLS_4N_O2_A13_seed	1503013.4097816	0.386374433543959	82.5732096898435	0.505475958368874	NA	0	0	0.500784389717949	20.5_20.5_2_1_0.5_0.3_0.2_0.1_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0	deprived	15
20.5_20.5_2_1_0.5_0.3_0.2_0.1_0_0_0_0_0_0_0_0	20.5_20.5_2_1_0.5_0.3_0.2_0.1_0_0_0_0_0_0_0	4N	29	0	10	455057.5	7010225	7	7010225	SUM-159_NLS_4N_O1_A14_seed	6801571.73402851	0.38635503103148	82.2764065420621	0.295310180980102	NA	0	0	0.571733878890718	20.5_20.5_2_1_0.5_0.3_0.2_0.1_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0	deprived	16
20.5_20.5_2_1_0.5_0.3_0.2_0.1_0_0_0_0_0_0_0_0	20.5_20.5_2_1_0.5_0.3_0.2_0.1_0_0_0_0_0_0_0	4N	29	0	10	455057.5	7010225	7	7010225	SUM-159_NLS_4N_O2_A14_seed	6801571.73402851	0.38635503103148	82.2764065420621	0.272623788377641	NA	0	0	0.51583078192236	20.5_20.5_2_1_0.5_0.3_0.2_0.1_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0	deprived	16
20.5_20.5_2_1_0.5_0.3_0.2_0.1_0_0_0_0_0_0_0_0_0	20.5_20.5_2_1_0.5_0.3_0.2_0.1_0_0_0_0_0_0_0_0	4N	30	0	11	455058	6361893.5	7	6361893.5	SUM-159_NLS_4N_O1_A15_seed	6800470.0734902	0.386331733410698	81.9833429069219	0.276107884181598	NA	0	0	0.525283062333927	20.5_20.5_2_1_0.5_0.3_0.2_0.1_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0	deprived	17
