harvest	cohort	dose	N	pred_fraction	obs_count
SUM159-2N-0-RL_harvest	2N	0	145	7.60881686376234e-12	0
SUM159-2N-0-RL_harvest	2N	0	146	1.24307852382567e-11	0
SUM159-2N-0-RL_harvest	2N	0	147	5.31407074471045e-12	0
SUM159-2N-0-RL_harvest	2N	0	148	2.897470475594e-11	0
SUM159-2N-0-RL_harvest	2N	0	149	3.72963457857694e-12	0
SUM159-2N-0-RL_harvest	2N	0	150	8.71906578997066e-12	0
SUM159-2N-0-RL_harvest	2N	0	151	2.63050707786417e-12	0
SUM159-2N-0-RL_harvest	2N	0	152	3.38596776901536e-11	0
SUM159-2N-0-RL_harvest	2N	0	153	1.86452791130083e-12	0
SUM159-2N-0-RL_harvest	2N	0	154	6.42386147933156e-12	0
SUM159-2N-0-RR_harvest	2N	0	22	1.86367159011701e-12	0
SUM159-2N-0-RR_harvest	2N	0	23	2.84092904656327e-11	0
SUM159-2N-0-RR_harvest	2N	0	24	3.59857502747703e-10	0
SUM159-2N-0-RR_harvest	2N	0	25	3.8093468075152e-09	0
SUM159-2N-0-RR_harvest	2N	0	26	3.39392529163136e-08	0
SUM159-2N-0-RR_harvest	2N	0	27	2.55834105213521e-07	0
SUM159-2N-0-RR_harvest	2N	0	28	1.6397289448518e-06	0
SUM159-2N-0-RR_harvest	2N	0	29	8.97630228459903e-06	0
SUM159-2N-0-RR_harvest	2N	0	30	4.21611863753999e-05	0
SUM159-2N-0-RR_harvest	2N	0	31	0.000170621539235381	0
SUM159-2N-0-RR_harvest	2N	0	32	0.000597287152230574	0
SUM159-2N-0-RR_harvest	2N	0	33	0.00181557997337067	0
SUM159-2N-0-RR_harvest	2N	0	34	0.00480956412832836	0
SUM159-2N-0-RR_harvest	2N	0	35	0.0111419734482705	0
SUM159-2N-0-RR_harvest	2N	0	36	0.0226482675479185	1
SUM159-2N-0-RR_harvest	2N	0	37	0.0405256501890571	4
SUM159-2N-0-RR_harvest	2N	0	38	0.064037288220285	19
SUM159-2N-0-RR_harvest	2N	0	39	0.0896505595009703	52
SUM159-2N-0-RR_harvest	2N	0	40	0.111582697520563	1274
SUM159-2N-0-RR_harvest	2N	0	41	0.123962639282789	659
SUM159-2N-0-RR_harvest	2N	0	42	0.123529654364302	265
SUM159-2N-0-RR_harvest	2N	0	43	0.111134713218659	0
SUM159-2N-0-RR_harvest	2N	0	44	0.0910712453353178	0
SUM159-2N-0-RR_harvest	2N	0	45	0.0687506229670674	0
SUM159-2N-0-RR_harvest	2N	0	46	0.0485474371632205	0
SUM159-2N-0-RR_harvest	2N	0	47	0.032518544932098	0
SUM159-2N-0-RR_harvest	2N	0	48	0.0209104696374241	0
SUM159-2N-0-RR_harvest	2N	0	49	0.0130342524810335	0
SUM159-2N-0-RR_harvest	2N	0	50	0.00793739118944831	0
SUM159-2N-0-RR_harvest	2N	0	51	0.00475149677690701	0
SUM159-2N-0-RR_harvest	2N	0	52	0.0028098850638941	0
SUM159-2N-0-RR_harvest	2N	0	53	0.00164802965143931	0
SUM159-2N-0-RR_harvest	2N	0	54	0.00096168496292487	0
SUM159-2N-0-RR_harvest	2N	0	55	0.000559752985671528	0
SUM159-2N-0-RR_harvest	2N	0	56	0.000325647631004315	0
SUM159-2N-0-RR_harvest	2N	0	57	0.000189675503317083	0
SUM159-2N-0-RR_harvest	2N	0	58	0.000110760083019136	0
SUM159-2N-0-RR_harvest	2N	0	59	6.49169048954723e-05	0
SUM159-2N-0-RR_harvest	2N	0	60	3.82318334064181e-05	0
SUM159-2N-0-RR_harvest	2N	0	61	2.26443293842729e-05	0
SUM159-2N-0-RR_harvest	2N	0	62	1.35211422237186e-05	0
SUM159-2N-0-RR_harvest	2N	0	63	8.13743825531901e-06	0
SUM159-2N-0-RR_harvest	2N	0	64	5.00478023430353e-06	0
SUM159-2N-0-RR_harvest	2N	0	65	3.09697082353268e-06	0
SUM159-2N-0-RR_harvest	2N	0	66	2.10467919798616e-06	0
SUM159-2N-0-RR_harvest	2N	0	67	1.35622160517283e-06	0
SUM159-2N-0-RR_harvest	2N	0	68	1.27043791103855e-06	0
SUM159-2N-0-RR_harvest	2N	0	69	7.96400632575421e-07	0
SUM159-2N-0-RR_harvest	2N	0	70	1.31971828325111e-06	0
SUM159-2N-0-RR_harvest	2N	0	71	6.58639328375158e-07	0
SUM159-2N-0-RR_harvest	2N	0	72	1.86358513064575e-06	0
SUM159-2N-0-RR_harvest	2N	0	73	6.48368581531524e-07	0
SUM159-2N-0-RR_harvest	2N	0	74	2.74204759404512e-06	0
SUM159-2N-0-RR_harvest	2N	0	75	6.42900965582586e-07	0
SUM159-2N-0-RR_harvest	2N	0	76	3.80252334362875e-06	0
SUM159-2N-0-RR_harvest	2N	0	77	6.00238240913141e-07	0
SUM159-2N-0-RR_harvest	2N	0	78	4.8264497449175e-06	0
SUM159-2N-0-RR_harvest	2N	0	79	5.24351003162706e-07	0
SUM159-2N-0-RR_harvest	2N	0	80	5.55506319140117e-06	0
SUM159-2N-0-RR_harvest	2N	0	81	4.38517630030156e-07	0
SUM159-2N-0-RR_harvest	2N	0	82	5.78082667048198e-06	0
SUM159-2N-0-RR_harvest	2N	0	83	3.62718583933495e-07	0
SUM159-2N-0-RR_harvest	2N	0	84	5.44231559593344e-06	0
SUM159-2N-0-RR_harvest	2N	0	85	3.03646409764178e-07	0
SUM159-2N-0-RR_harvest	2N	0	86	4.65296611498562e-06	0
SUM159-2N-0-RR_harvest	2N	0	87	2.577097001254e-07	0
SUM159-2N-0-RR_harvest	2N	0	88	3.64025599104393e-06	0
SUM159-2N-0-RR_harvest	2N	0	89	2.18608986646459e-07	0
SUM159-2N-0-RR_harvest	2N	0	90	2.6351543839477e-06	0
SUM159-2N-0-RR_harvest	2N	0	91	1.82241290981391e-07	0
SUM159-2N-0-RR_harvest	2N	0	92	1.79336388852949e-06	0
SUM159-2N-0-RR_harvest	2N	0	93	1.4759013697388e-07	0
SUM159-2N-0-RR_harvest	2N	0	94	1.16436016118255e-06	0
SUM159-2N-0-RR_harvest	2N	0	95	1.15528816799847e-07	0
SUM159-2N-0-RR_harvest	2N	0	96	7.30254440568144e-07	0
SUM159-2N-0-RR_harvest	2N	0	97	8.73836974441859e-08	0
SUM159-2N-0-RR_harvest	2N	0	98	4.46871025749748e-07	0
SUM159-2N-0-RR_harvest	2N	0	99	6.404267118422e-08	0
SUM159-2N-0-RR_harvest	2N	0	100	2.68942111433873e-07	0
SUM159-2N-0-RR_harvest	2N	0	101	4.56745417056165e-08	0
SUM159-2N-0-RR_harvest	2N	0	102	1.60186389548677e-07	0
SUM159-2N-0-RR_harvest	2N	0	103	3.18511156489109e-08	0
SUM159-2N-0-RR_harvest	2N	0	104	9.48925449845388e-08	0
SUM159-2N-0-RR_harvest	2N	0	105	2.18188391879809e-08	0
SUM159-2N-0-RR_harvest	2N	0	106	5.61273064618171e-08	0
SUM159-2N-0-RR_harvest	2N	0	107	1.47435097100353e-08	0
SUM159-2N-0-RR_harvest	2N	0	108	3.32494011507448e-08	0
SUM159-2N-0-RR_harvest	2N	0	109	9.86250318842839e-09	0
SUM159-2N-0-RR_harvest	2N	0	110	1.97740930472621e-08	0
SUM159-2N-0-RR_harvest	2N	0	111	6.55082310880166e-09	0
SUM159-2N-0-RR_harvest	2N	0	112	1.18278251455336e-08	0
SUM159-2N-0-RR_harvest	2N	0	113	4.33118358742863e-09	0
SUM159-2N-0-RR_harvest	2N	0	114	7.12526484539576e-09	0
SUM159-2N-0-RR_harvest	2N	0	115	2.8563013757454e-09	0
SUM159-2N-0-RR_harvest	2N	0	116	4.32728405476135e-09	0
SUM159-2N-0-RR_harvest	2N	0	117	1.88195298000992e-09	0
SUM159-2N-0-RR_harvest	2N	0	118	2.65121351895773e-09	0
SUM159-2N-0-RR_harvest	2N	0	119	1.24052424738687e-09	0
SUM159-2N-0-RR_harvest	2N	0	120	1.63947291439618e-09	0
SUM159-2N-0-RR_harvest	2N	0	121	8.1896496384148e-10	0
SUM159-2N-0-RR_harvest	2N	0	122	1.02351903660025e-09	0
SUM159-2N-0-RR_harvest	2N	0	123	5.41959234810337e-10	0
SUM159-2N-0-RR_harvest	2N	0	124	6.45452351136927e-10	0
SUM159-2N-0-RR_harvest	2N	0	125	3.59756679239651e-10	0
SUM159-2N-0-RR_harvest	2N	0	126	4.10983311165584e-10	0
SUM159-2N-0-RR_harvest	2N	0	127	2.39677327172523e-10	0
SUM159-2N-0-RR_harvest	2N	0	128	2.65025877080698e-10	0
SUM159-2N-0-RR_harvest	2N	0	129	1.60324787358078e-10	0
SUM159-2N-0-RR_harvest	2N	0	130	1.72277297836836e-10	0
SUM159-2N-0-RR_harvest	2N	0	131	1.07712447121498e-10	0
SUM159-2N-0-RR_harvest	2N	0	132	1.14985919918529e-10	0
SUM159-2N-0-RR_harvest	2N	0	133	7.26978242298628e-11	0
SUM159-2N-0-RR_harvest	2N	0	134	7.62350889466434e-11	0
SUM159-2N-0-RR_harvest	2N	0	135	4.92988099828832e-11	0
SUM159-2N-0-RR_harvest	2N	0	136	5.52349401643829e-11	0
SUM159-2N-0-RR_harvest	2N	0	137	3.3593598127423e-11	0
SUM159-2N-0-RR_harvest	2N	0	138	3.65868233312963e-11	0
SUM159-2N-0-RR_harvest	2N	0	139	2.30042231153392e-11	0
SUM159-2N-0-RR_harvest	2N	0	140	3.2868893750061e-11	0
SUM159-2N-0-RR_harvest	2N	0	141	1.58307518911606e-11	0
SUM159-2N-0-RR_harvest	2N	0	142	1.98386755365511e-11	0
SUM159-2N-0-RR_harvest	2N	0	143	1.09481224250075e-11	0
SUM159-2N-0-RR_harvest	2N	0	144	2.70864167341873e-11	0
SUM159-2N-0-RR_harvest	2N	0	145	7.60881686376234e-12	0
SUM159-2N-0-RR_harvest	2N	0	146	1.24307852382567e-11	0
SUM159-2N-0-RR_harvest	2N	0	147	5.31407074471045e-12	0
SUM159-2N-0-RR_harvest	2N	0	148	2.897470475594e-11	0
SUM159-2N-0-RR_harvest	2N	0	149	3.72963457857694e-12	0
SUM159-2N-0-RR_harvest	2N	0	150	8.71906578997066e-12	0
SUM159-2N-0-RR_harvest	2N	0	151	2.63050707786417e-12	0
SUM159-2N-0-RR_harvest	2N	0	152	3.38596776901536e-11	0
SUM159-2N-0-RR_harvest	2N	0	153	1.86452791130083e-12	0
SUM159-2N-0-RR_harvest	2N	0	154	6.42386147933156e-12	0
SUM159-4N-0-0_harvest	4N	0	22	5.31343187562356e-11	0
SUM159-4N-0-0_harvest	4N	0	23	5.20177480907106e-10	0
SUM159-4N-0-0_harvest	4N	0	24	4.26610659898721e-09	0
SUM159-4N-0-0_harvest	4N	0	25	2.96452041887955e-08	0
SUM159-4N-0-0_harvest	4N	0	26	1.75856126778179e-07	0
SUM159-4N-0-0_harvest	4N	0	27	8.97377813157072e-07	0
SUM159-4N-0-0_harvest	4N	0	28	3.96817016697368e-06	0
SUM159-4N-0-0_harvest	4N	0	29	1.53147144844304e-05	0
SUM159-4N-0-0_harvest	4N	0	30	5.19538619468911e-05	0
SUM159-4N-0-0_harvest	4N	0	31	0.000156007075226158	0
SUM159-4N-0-0_harvest	4N	0	32	0.000417507194418695	0
SUM159-4N-0-0_harvest	4N	0	33	0.00100255108615638	0
SUM159-4N-0-0_harvest	4N	0	34	0.00217441197813241	0
SUM159-4N-0-0_harvest	4N	0	35	0.0042872341933283	0
SUM159-4N-0-0_harvest	4N	0	36	0.00773301038786133	0
SUM159-4N-0-0_harvest	4N	0	37	0.0128384946383071	0
SUM159-4N-0-0_harvest	4N	0	38	0.0197354329007687	0
SUM159-4N-0-0_harvest	4N	0	39	0.0282505999473019	0
SUM159-4N-0-0_harvest	4N	0	40	0.0378652806534616	0
SUM159-4N-0-0_harvest	4N	0	41	0.0477714940246273	0
SUM159-4N-0-0_harvest	4N	0	42	0.0570145465272451	0
SUM159-4N-0-0_harvest	4N	0	43	0.0646780551313525	0
SUM159-4N-0-0_harvest	4N	0	44	0.0700544426341797	0
SUM159-4N-0-0_harvest	4N	0	45	0.0727547456200929	0
SUM159-4N-0-0_harvest	4N	0	46	0.0727376737306087	1
SUM159-4N-0-0_harvest	4N	0	47	0.0702654958755701	0
SUM159-4N-0-0_harvest	4N	0	48	0.0658127245241719	3
SUM159-4N-0-0_harvest	4N	0	49	0.059958915696829	6
SUM159-4N-0-0_harvest	4N	0	50	0.0532916098164237	20
SUM159-4N-0-0_harvest	4N	0	51	0.0463348714446941	29
SUM159-4N-0-0_harvest	4N	0	52	0.0395081213845528	155
SUM159-4N-0-0_harvest	4N	0	53	0.0331120913371643	177
SUM159-4N-0-0_harvest	4N	0	54	0.0273346601700329	427
SUM159-4N-0-0_harvest	4N	0	55	0.0222684764447741	219
SUM159-4N-0-0_harvest	4N	0	56	0.0179334315877522	60
SUM159-4N-0-0_harvest	4N	0	57	0.0142990594723406	0
SUM159-4N-0-0_harvest	4N	0	58	0.0113039985767843	0
SUM159-4N-0-0_harvest	4N	0	59	0.00887126997180491	0
SUM159-4N-0-0_harvest	4N	0	60	0.0069192981439003	0
SUM159-4N-0-0_harvest	4N	0	61	0.00536910884916865	0
SUM159-4N-0-0_harvest	4N	0	62	0.0041486256239809	0
SUM159-4N-0-0_harvest	4N	0	63	0.00319460970793081	0
SUM159-4N-0-0_harvest	4N	0	64	0.00245340001262884	0
SUM159-4N-0-0_harvest	4N	0	65	0.00188026404385581	0
SUM159-4N-0-0_harvest	4N	0	66	0.00143899906752118	0
SUM159-4N-0-0_harvest	4N	0	67	0.00110012386495781	0
SUM159-4N-0-0_harvest	4N	0	68	0.000840842194813196	0
SUM159-4N-0-0_harvest	4N	0	69	0.000642365055544278	0
SUM159-4N-0-0_harvest	4N	0	70	0.000491281358088672	0
SUM159-4N-0-0_harvest	4N	0	71	0.00037548186533035	0
SUM159-4N-0-0_harvest	4N	0	72	0.00028796592434747	0
SUM159-4N-0-0_harvest	4N	0	73	0.000220262885518922	0
SUM159-4N-0-0_harvest	4N	0	74	0.000169917963504675	0
SUM159-4N-0-0_harvest	4N	0	75	0.000129927412279696	0
SUM159-4N-0-0_harvest	4N	0	76	0.000101364115605847	0
SUM159-4N-0-0_harvest	4N	0	77	7.71867910443467e-05	0
SUM159-4N-0-0_harvest	4N	0	78	6.14999590050431e-05	0
SUM159-4N-0-0_harvest	4N	0	79	4.62351101575572e-05	0
SUM159-4N-0-0_harvest	4N	0	80	3.82700889829432e-05	0
SUM159-4N-0-0_harvest	4N	0	81	2.79472537850785e-05	0
SUM159-4N-0-0_harvest	4N	0	82	2.46870386459392e-05	0
SUM159-4N-0-0_harvest	4N	0	83	1.70566795759085e-05	0
SUM159-4N-0-0_harvest	4N	0	84	1.66898831080232e-05	0
SUM159-4N-0-0_harvest	4N	0	85	1.05166742822145e-05	0
SUM159-4N-0-0_harvest	4N	0	86	1.1911251792293e-05	0
SUM159-4N-0-0_harvest	4N	0	87	6.5560555811445e-06	0
SUM159-4N-0-0_harvest	4N	0	88	8.97041958460509e-06	0
SUM159-4N-0-0_harvest	4N	0	89	4.1377035620332e-06	0
SUM159-4N-0-0_harvest	4N	0	90	7.06685295409414e-06	0
SUM159-4N-0-0_harvest	4N	0	91	2.64896257225413e-06	0
SUM159-4N-0-0_harvest	4N	0	92	5.74379996499134e-06	0
SUM159-4N-0-0_harvest	4N	0	93	1.72457740214315e-06	0
SUM159-4N-0-0_harvest	4N	0	94	4.74816752402286e-06	0
SUM159-4N-0-0_harvest	4N	0	95	1.14495037719273e-06	0
SUM159-4N-0-0_harvest	4N	0	96	3.94579349195277e-06	0
SUM159-4N-0-0_harvest	4N	0	97	7.77147314353448e-07	0
SUM159-4N-0-0_harvest	4N	0	98	3.2696293857663e-06	0
SUM159-4N-0-0_harvest	4N	0	99	5.40280570960087e-07	0
SUM159-4N-0-0_harvest	4N	0	100	2.68827423116313e-06	0
SUM159-4N-0-0_harvest	4N	0	101	3.849402252934e-07	0
SUM159-4N-0-0_harvest	4N	0	102	2.18746299558147e-06	0
SUM159-4N-0-0_harvest	4N	0	103	2.80843169640366e-07	0
SUM159-4N-0-0_harvest	4N	0	104	1.75982542930885e-06	0
SUM159-4N-0-0_harvest	4N	0	105	2.09361888691788e-07	0
SUM159-4N-0-0_harvest	4N	0	106	1.39978474598801e-06	0
SUM159-4N-0-0_harvest	4N	0	107	1.58983247872569e-07	0
SUM159-4N-0-0_harvest	4N	0	108	1.1014674349513e-06	0
SUM159-4N-0-0_harvest	4N	0	109	1.22542216079639e-07	0
SUM159-4N-0-0_harvest	4N	0	110	8.5821596686967e-07	0
SUM159-4N-0-0_harvest	4N	0	111	9.55349955369613e-08	0
SUM159-4N-0-0_harvest	4N	0	112	6.62825005904599e-07	0
SUM159-4N-0-0_harvest	4N	0	113	7.50905629739003e-08	0
SUM159-4N-0-0_harvest	4N	0	114	5.07999549056646e-07	0
SUM159-4N-0-0_harvest	4N	0	115	5.93437380250567e-08	0
SUM159-4N-0-0_harvest	4N	0	116	3.86784775646919e-07	0
SUM159-4N-0-0_harvest	4N	0	117	4.7053304661681e-08	0
SUM159-4N-0-0_harvest	4N	0	118	2.92869998882784e-07	0
SUM159-4N-0-0_harvest	4N	0	119	3.73693733953249e-08	0
SUM159-4N-0-0_harvest	4N	0	120	2.20753621435694e-07	0
SUM159-4N-0-0_harvest	4N	0	121	2.96915365331178e-08	0
SUM159-4N-0-0_harvest	4N	0	122	1.65790882896306e-07	0
SUM159-4N-0-0_harvest	4N	0	123	2.35820663720749e-08	0
SUM159-4N-0-0_harvest	4N	0	124	1.24162840659164e-07	0
SUM159-4N-0-0_harvest	4N	0	125	1.87124380024115e-08	0
SUM159-4N-0-0_harvest	4N	0	126	9.27937505591704e-08	0
SUM159-4N-0-0_harvest	4N	0	127	1.4829986996571e-08	0
SUM159-4N-0-0_harvest	4N	0	128	6.92524395259411e-08	0
SUM159-4N-0-0_harvest	4N	0	129	1.17367012320652e-08	0
SUM159-4N-0-0_harvest	4N	0	130	5.16393920405306e-08	0
SUM159-4N-0-0_harvest	4N	0	131	9.27534017742445e-09	0
SUM159-4N-0-0_harvest	4N	0	132	3.84953756643218e-08	0
SUM159-4N-0-0_harvest	4N	0	133	7.32000441750668e-09	0
SUM159-4N-0-0_harvest	4N	0	134	2.86985982239483e-08	0
SUM159-4N-0-0_harvest	4N	0	135	5.76944120804478e-09	0
SUM159-4N-0-0_harvest	4N	0	136	2.14098361437436e-08	0
SUM159-4N-0-0_harvest	4N	0	137	4.54209195370119e-09	0
SUM159-4N-0-0_harvest	4N	0	138	1.59818615971624e-08	0
SUM159-4N-0-0_harvest	4N	0	139	3.57228490941717e-09	0
SUM159-4N-0-0_harvest	4N	0	140	1.19504643410822e-08	0
SUM159-4N-0-0_harvest	4N	0	141	2.80722520316226e-09	0
SUM159-4N-0-0_harvest	4N	0	142	8.9410704571679e-09	0
SUM159-4N-0-0_harvest	4N	0	143	2.20457110146568e-09	0
SUM159-4N-0-0_harvest	4N	0	144	6.71148201780544e-09	0
SUM159-4N-0-0_harvest	4N	0	145	1.73045611074178e-09	0
SUM159-4N-0-0_harvest	4N	0	146	5.03463079637805e-09	0
SUM159-4N-0-0_harvest	4N	0	147	1.35787051530012e-09	0
SUM159-4N-0-0_harvest	4N	0	148	3.80123213521486e-09	0
SUM159-4N-0-0_harvest	4N	0	149	1.06533419575952e-09	0
SUM159-4N-0-0_harvest	4N	0	150	2.85727900778253e-09	0
SUM159-4N-0-0_harvest	4N	0	151	8.35809614500398e-10	0
SUM159-4N-0-0_harvest	4N	0	152	2.17677923353426e-09	0
SUM159-4N-0-0_harvest	4N	0	153	6.55817335623808e-10	0
SUM159-4N-0-0_harvest	4N	0	154	1.63586519123943e-09	0
SUM159-4N-0-R_harvest	4N	0	22	1.45163703586064e-12	0
SUM159-4N-0-R_harvest	4N	0	23	1.6151191896125e-11	0
SUM159-4N-0-R_harvest	4N	0	24	1.51078273611142e-10	0
SUM159-4N-0-R_harvest	4N	0	25	1.2004848164469e-09	0
SUM159-4N-0-R_harvest	4N	0	26	8.16001961024242e-09	0
SUM159-4N-0-R_harvest	4N	0	27	4.78103671981097e-08	0
SUM159-4N-0-R_harvest	4N	0	28	2.43175481117339e-07	0
SUM159-4N-0-R_harvest	4N	0	29	1.08102907195603e-06	0
SUM159-4N-0-R_harvest	4N	0	30	4.22902369032964e-06	0
SUM159-4N-0-R_harvest	4N	0	31	1.46558881340984e-05	0
SUM159-4N-0-R_harvest	4N	0	32	4.52872864252337e-05	0
SUM159-4N-0-R_harvest	4N	0	33	0.000125579423694953	0
SUM159-4N-0-R_harvest	4N	0	34	0.00031445786374257	0
SUM159-4N-0-R_harvest	4N	0	35	0.000715445724776939	0
SUM159-4N-0-R_harvest	4N	0	36	0.00148786855605436	0
SUM159-4N-0-R_harvest	4N	0	37	0.00284486261823284	0
SUM159-4N-0-R_harvest	4N	0	38	0.00502952516225102	0
SUM159-4N-0-R_harvest	4N	0	39	0.00826687925451785	0
SUM159-4N-0-R_harvest	4N	0	40	0.0126998682382684	0
SUM159-4N-0-R_harvest	4N	0	41	0.0183275041959962	0
SUM159-4N-0-R_harvest	4N	0	42	0.0249667647819849	0
SUM159-4N-0-R_harvest	4N	0	43	0.0322541471651454	0
SUM159-4N-0-R_harvest	4N	0	44	0.0396899805222569	0
SUM159-4N-0-R_harvest	4N	0	45	0.0467145201448916	3
SUM159-4N-0-R_harvest	4N	0	46	0.0527955002803821	16
SUM159-4N-0-R_harvest	4N	0	47	0.0575053928443242	29
SUM159-4N-0-R_harvest	4N	0	48	0.0605723471222239	121
SUM159-4N-0-R_harvest	4N	0	49	0.0618982368019614	144
SUM159-4N-0-R_harvest	4N	0	50	0.0615464223433589	151
SUM159-4N-0-R_harvest	4N	0	51	0.0597079942335198	22
SUM159-4N-0-R_harvest	4N	0	52	0.0566575035361483	25
SUM159-4N-0-R_harvest	4N	0	53	0.0527081584034999	1
SUM159-4N-0-R_harvest	4N	0	54	0.0481735512941875	0
SUM159-4N-0-R_harvest	4N	0	55	0.0433395781232064	0
SUM159-4N-0-R_harvest	4N	0	56	0.0384472861992544	0
SUM159-4N-0-R_harvest	4N	0	57	0.0336854027650185	0
SUM159-4N-0-R_harvest	4N	0	58	0.0291902836536547	0
SUM159-4N-0-R_harvest	4N	0	59	0.0250507853523892	0
SUM159-4N-0-R_harvest	4N	0	60	0.0213158237873593	0
SUM159-4N-0-R_harvest	4N	0	61	0.0180028741404314	0
SUM159-4N-0-R_harvest	4N	0	62	0.015106230263655	0
SUM159-4N-0-R_harvest	4N	0	63	0.012604298718912	0
SUM159-4N-0-R_harvest	4N	0	64	0.0104656440221731	0
SUM159-4N-0-R_harvest	4N	0	65	0.00865364717445788	0
SUM159-4N-0-R_harvest	4N	0	66	0.00713001016382517	0
SUM159-4N-0-R_harvest	4N	0	67	0.00585705580924627	0
SUM159-4N-0-R_harvest	4N	0	68	0.00479941429395529	0
SUM159-4N-0-R_harvest	4N	0	69	0.00392467220194282	0
SUM159-4N-0-R_harvest	4N	0	70	0.00320415284683562	0
SUM159-4N-0-R_harvest	4N	0	71	0.00261244238557568	0
SUM159-4N-0-R_harvest	4N	0	72	0.00212808970748205	0
SUM159-4N-0-R_harvest	4N	0	73	0.0017321487872017	0
SUM159-4N-0-R_harvest	4N	0	74	0.00140956072138958	0
SUM159-4N-0-R_harvest	4N	0	75	0.00114644137536533	0
SUM159-4N-0-R_harvest	4N	0	76	0.000932960020768229	0
SUM159-4N-0-R_harvest	4N	0	77	0.000758720792974018	0
SUM159-4N-0-R_harvest	4N	0	78	0.000618098158738565	0
SUM159-4N-0-R_harvest	4N	0	79	0.00050274549887321	0
SUM159-4N-0-R_harvest	4N	0	80	0.000410505628022926	0
SUM159-4N-0-R_harvest	4N	0	81	0.000333878602255025	0
SUM159-4N-0-R_harvest	4N	0	82	0.000273706955711204	0
SUM159-4N-0-R_harvest	4N	0	83	0.000222397055374012	0
SUM159-4N-0-R_harvest	4N	0	84	0.000183503169723868	0
SUM159-4N-0-R_harvest	4N	0	85	0.000148662769643362	0
SUM159-4N-0-R_harvest	4N	0	86	0.000123931712636142	0
SUM159-4N-0-R_harvest	4N	0	87	9.97634210831358e-05	0
SUM159-4N-0-R_harvest	4N	0	88	8.44968051810472e-05	0
SUM159-4N-0-R_harvest	4N	0	89	6.7229039682511e-05	0
SUM159-4N-0-R_harvest	4N	0	90	5.82978911332521e-05	0
SUM159-4N-0-R_harvest	4N	0	91	4.55051053348885e-05	0
SUM159-4N-0-R_harvest	4N	0	92	4.08086516732394e-05	0
SUM159-4N-0-R_harvest	4N	0	93	3.09443939363486e-05	0
SUM159-4N-0-R_harvest	4N	0	94	2.90497354873184e-05	0
SUM159-4N-0-R_harvest	4N	0	95	2.1146402862022e-05	0
SUM159-4N-0-R_harvest	4N	0	96	2.10643505053323e-05	0
SUM159-4N-0-R_harvest	4N	0	97	1.45263116796882e-05	0
SUM159-4N-0-R_harvest	4N	0	98	1.55682011224977e-05	0
SUM159-4N-0-R_harvest	4N	0	99	1.00343487193963e-05	0
SUM159-4N-0-R_harvest	4N	0	100	1.17203417902547e-05	0
SUM159-4N-0-R_harvest	4N	0	101	6.97280256550551e-06	0
SUM159-4N-0-R_harvest	4N	0	102	8.97169426129465e-06	0
SUM159-4N-0-R_harvest	4N	0	103	4.87631552249567e-06	0
SUM159-4N-0-R_harvest	4N	0	104	6.96456786946545e-06	0
SUM159-4N-0-R_harvest	4N	0	105	3.4334241876994e-06	0
SUM159-4N-0-R_harvest	4N	0	106	5.46607577769988e-06	0
SUM159-4N-0-R_harvest	4N	0	107	2.43496962259898e-06	0
SUM159-4N-0-R_harvest	4N	0	108	4.32414180238808e-06	0
SUM159-4N-0-R_harvest	4N	0	109	1.74002613507277e-06	0
SUM159-4N-0-R_harvest	4N	0	110	3.43861859807899e-06	0
SUM159-4N-0-R_harvest	4N	0	111	1.25330622418746e-06	0
SUM159-4N-0-R_harvest	4N	0	112	2.74252101734817e-06	0
SUM159-4N-0-R_harvest	4N	0	113	9.10140003108115e-07	0
SUM159-4N-0-R_harvest	4N	0	114	2.18999455546356e-06	0
SUM159-4N-0-R_harvest	4N	0	115	6.66463379747779e-07	0
SUM159-4N-0-R_harvest	4N	0	116	1.7487060621959e-06	0
SUM159-4N-0-R_harvest	4N	0	117	4.92128148875462e-07	0
SUM159-4N-0-R_harvest	4N	0	118	1.39509088863832e-06	0
SUM159-4N-0-R_harvest	4N	0	119	3.66416941141705e-07	0
SUM159-4N-0-R_harvest	4N	0	120	1.11140788921867e-06	0
SUM159-4N-0-R_harvest	4N	0	121	2.75027130573242e-07	0
SUM159-4N-0-R_harvest	4N	0	122	8.83917522036564e-07	0
SUM159-4N-0-R_harvest	4N	0	123	2.08034773446423e-07	0
SUM159-4N-0-R_harvest	4N	0	124	7.01744514852879e-07	0
SUM159-4N-0-R_harvest	4N	0	125	1.58515996895951e-07	0
SUM159-4N-0-R_harvest	4N	0	126	5.5615156781702e-07	0
SUM159-4N-0-R_harvest	4N	0	127	1.2161077966839e-07	0
SUM159-4N-0-R_harvest	4N	0	128	4.40058163576531e-07	0
SUM159-4N-0-R_harvest	4N	0	129	9.3885190494423e-08	0
SUM159-4N-0-R_harvest	4N	0	130	3.47703606994137e-07	0
SUM159-4N-0-R_harvest	4N	0	131	7.28957404078528e-08	0
SUM159-4N-0-R_harvest	4N	0	132	2.74400402687576e-07	0
SUM159-4N-0-R_harvest	4N	0	133	5.68906010779914e-08	0
SUM159-4N-0-R_harvest	4N	0	134	2.16339280204881e-07	0
SUM159-4N-0-R_harvest	4N	0	135	4.4603882950059e-08	0
SUM159-4N-0-R_harvest	4N	0	136	1.70437510132649e-07	0
