harvest	cohort	dose	treat_day	day	obs_burden	pred_pop	pred_pop_live	pred_pop_dead_hypoxia	pred_pop_dead_buffer	pred_pop_dead_total	pred_burden_volume_mm3	pred_burden_live_volume_mm3	pred_burden_dead_hypoxia_volume_mm3	pred_burden_dead_buffer_volume_mm3	pred_burden_dead_total_volume_mm3	obs_log_burden	pred_log_burden	obs_norm	pred_norm
SUM159-4N-0-RR_harvest	4N	0	53	32	0	9742845.36550272	4660417.7932768	78500.4901306636	5003927.08209526	5082427.57222593	75.2284277247201	35.9849602427137	0.606133857883006	38.6373336241234	39.2434674820064	-27.6310211159285	4.32052918777537	0	0.0325454677459586
SUM159-4N-0-RR_harvest	4N	0	53	35	0	11724501.0625273	5766829.4246806	104835.648875495	5852835.98897116	5957671.63784666	90.5295884007111	44.5280094572238	0.809478210783178	45.1921007327041	46.0015789434873	-27.6310211159285	4.50567674092572	0	0.0399222322745395
SUM159-4N-0-RR_harvest	4N	0	53	39	0	15152366.4866409	7773169.56887671	161961.029621837	7217235.88814234	7379196.91776418	116.997516057766	60.0197686781271	1.25056625185378	55.7271811277852	56.9777473796389	-27.6310211159285	4.76215270429689	0	0.0526825498752799
SUM159-4N-0-RR_harvest	4N	0	53	42	0	18513938.1824759	9812374.74848483	235634.051040246	8465929.38295086	8701563.43399111	142.953563174865	75.7652920560514	1.8194252821593	65.3688458366538	67.1882711188131	-27.6310211159285	4.96251984447981	0	0.065196087359794
SUM159-4N-0-RR_harvest	4N	0	53	46	13.95	24450461.0550579	13501636.1473016	422387.24474412	10526437.6630122	10948824.9077563	188.791843995525	104.251563169538	3.26142180451584	81.2788590214707	84.5402808259866	2.63547950826737	5.24064505360204	0.00575726622713344	0.0872949471240433
SUM159-4N-0-RR_harvest	4N	0	53	49	50.625	30353827.5871629	17200575.970119	706194.570327097	12447057.0467168	13153251.6170439	234.374111375592	132.81256528748	5.45281231513219	96.1087337729792	101.561546088111	3.9244455254267	5.45691860525335	0.0208933048565326	0.109270381554268
SUM159-4N-0-RR_harvest	4N	0	53	53	126.15	40814027.8170287	23607387.4593155	1576094.74360844	15630545.6141048	17206640.3577133	315.141524534464	182.282133671218	12.1696614345004	120.689729428745	132.859390863245	4.83747167508707	5.75302182216408	0.0520630203980561	0.148208747150969
SUM159-4N-0-RR_harvest	4N	0	53	56	209.484	51065779.573045	29395832.2814575	3128675.23671926	18541272.0548682	21669947.2915874	394.299423186943	226.977044306144	24.1577598832712	143.164618997528	167.322378880799	5.34464736413064	5.97711057800385	0.0864555669050051	0.186371157918463
SUM159-4N-0-RR_harvest	4N	0	53	60	217.728	68291672.7320662	37194573.2150513	8053101.41049397	23043998.106521	31097099.5170149	527.307472672733	287.194259776278	62.1812350182905	177.931977878164	240.113212896454	5.38324657733334	6.26778381801335	0.0898579255269756	0.250494990236756
SUM159-4N-0-RR_harvest	4N	0	53	63	312.05	83574848.433725	41889059.8225164	15015322.1143368	26670466.4968719	41685788.6112087	645.315019292263	323.442279036115	115.93934133876	205.933398917388	321.872740256148	5.74316343138005	6.46973859956984	0.128785299367526	0.307387006629585
SUM159-4N-0-RR_harvest	4N	0	53	67	452.824	106145413.171729	46415734.7451223	28256010.3751671	31473668.0514397	59729678.4266069	819.591427713064	358.394556781826	218.17602092133	243.020850009908	461.196870931238	6.1155035290179	6.70880595719958	0.186883750683546	0.391406516981127
SUM159-4N-0-RR_harvest	4N	0	53	70	458.397	124232185.714965	49113175.3360084	40195305.3803517	34923704.9986044	75119010.3789561	959.246673177593	379.22258051827	310.364119745302	269.659972914021	580.024092659323	6.1277356208765	6.86614826097155	0.189183768223605	0.458734995048119
SUM159-4N-0-RR_harvest	4N	0	53	74	779.76	149554861.574767	52333290.6921002	57951665.0448494	39269905.8378177	97221570.8826671	1154.77323849298	404.086386341234	447.468114478146	303.218737673602	750.686852151747	6.65898618002895	7.05165927337147	0.32181261027022	0.552999310151808
SUM159-4N-0-RR_harvest	4N	0	53	77	856.3095	169345888.572981	54610238.0617839	72397133.6165406	42338516.8946565	114735650.511197	1307.58771807046	421.667612790721	559.007387414057	326.912717865677	885.920105279735	6.75263187621328	7.17593928207916	0.353405144395951	0.626671919457158
SUM159-4N-0-RR_harvest	4N	0	53	81	919.1375	196711273.911218	57547112.7206935	92977542.6516597	46186618.5388648	139164161.190524	1518.88686486446	444.344403268853	717.917003194842	356.625458400769	1074.54246159561	6.82343573031511	7.32573301981177	0.379334715902642	0.72854027336806
SUM159-4N-0-RR_harvest	4N	0	53	84	1802.112	217929367.175174	59704873.2045993	109324658.644622	48899835.3259531	158224493.970575	1682.72029705827	461.00533983524	844.13966072962	377.575296493414	1221.71495722303	7.49671458940001	7.42816698730629	0.743744699291175	0.80752517371613
SUM159-4N-0-RR_harvest	4N	0	53	88	2044.224	247106064.454654	62550641.1210086	132254006.254406	52301417.0792389	184555423.333645	1908.00531187613	482.978658510598	1021.18637600905	403.840277356486	1425.02665336553	7.62277353436025	7.55381363600652	0.843666078558826	0.916136183123856
SUM159-4N-0-RR_harvest	4N	0	53	91	2423.025	269634804.506331	64676738.0267924	150257929.078588	54700137.4009511	204958066.479539	2081.95877507155	499.395107854937	1160.20190546988	422.361761746732	1582.56366721662	7.79277203855116	7.64106444834082	1	1
