seed	objective_rank	objective_rank_plus_ploidy	objective	objective_total	total_loglik	growth_loglik	ploidy_loglik	flow_loglik	objective_burden	objective_ploidy
seed226	207	NA	4.03225755093288	4.03225755093288	-4.03225755093288	-0.120798140220952	-3.06273266286239	-0.848726747849534	NA	NA
seed136	208	NA	4.03241343597154	4.03241343597154	-4.03241343597154	-0.096023818548519	-3.09191585623339	-0.84447376118964	NA	NA
seed351	209	NA	4.03250604754205	4.03250604754205	-4.03250604754205	-0.0513239252208744	-3.11469843625091	-0.866483686070263	NA	NA
seed309	210	NA	4.03285298741921	4.03285298741921	-4.03285298741921	-0.107954790482149	-3.05491327720018	-0.869984919736881	NA	NA
seed277	211	NA	4.03320670912859	4.03320670912859	-4.03320670912859	-0.110648794356595	-3.02840414389427	-0.89415377087773	NA	NA
seed180	212	NA	4.03372355407751	4.03372355407751	-4.03372355407751	-0.0800307416907192	-3.11278221743574	-0.840910594951049	NA	NA
seed386	213	NA	4.03414913065445	4.03414913065445	-4.03414913065445	-0.111000491666623	-3.06396053797357	-0.859188101014256	NA	NA
seed406	214	NA	4.03489545571686	4.03489545571686	-4.03489545571686	-0.127221563553838	-3.06397359771419	-0.843700294448834	NA	NA
seed283	215	NA	4.03524201156165	4.03524201156165	-4.03524201156165	-0.114713170663071	-3.05771990509553	-0.862808935803049	NA	NA
seed259	216	NA	4.03533374821622	4.03533374821622	-4.03533374821622	-0.102192630158824	-3.07278763037377	-0.860353487683619	NA	NA
seed377	217	NA	4.03534804455618	4.03534804455618	-4.03534804455618	-0.13427700043693	-3.05582961269479	-0.845241431424457	NA	NA
seed128	218	NA	4.03542363968428	4.03542363968428	-4.03542363968428	-0.138853067114448	-3.02456812202667	-0.872002450543159	NA	NA
seed366	219	NA	4.0354912324586	4.0354912324586	-4.0354912324586	-0.116909832190249	-3.09076127405126	-0.827820126217087	NA	NA
seed138	220	NA	4.03568547577572	4.03568547577572	-4.03568547577572	-0.13628085711633	-3.06431288773333	-0.835091730926062	NA	NA
seed68	221	NA	4.03587392701918	4.03587392701918	-4.03587392701918	-0.130738323032172	-3.03234759662954	-0.87278800735747	NA	NA
seed174	222	NA	4.03605231764106	4.03605231764106	-4.03605231764106	-0.142990001959946	-3.05348427210912	-0.839578043571993	NA	NA
seed198	223	NA	4.03606456064776	4.03606456064776	-4.03606456064776	-0.116229599515185	-3.07209104829058	-0.847743912841993	NA	NA
seed20	224	NA	4.0362533537973	4.0362533537973	-4.0362533537973	-0.122560913457319	-3.05266806451792	-0.861024375822059	NA	NA
seed58	225	NA	4.03656990445925	4.03656990445925	-4.03656990445925	-0.142353205836971	-3.06841117923692	-0.825805519385355	NA	NA
seed137	226	NA	4.03661595704344	4.03661595704344	-4.03661595704344	-0.13297489822344	-3.01337812116881	-0.890262937651188	NA	NA
seed86	227	NA	4.03670503165801	4.03670503165801	-4.03670503165801	-0.131838695994858	-3.04784033025471	-0.857026005408447	NA	NA
seed209	228	NA	4.0369181401615	4.0369181401615	-4.0369181401615	-0.10453621987949	-3.05549792804698	-0.876883992235027	NA	NA
seed400	229	NA	4.03708200424376	4.03708200424376	-4.03708200424376	-0.122833359927589	-3.07691253064765	-0.83733611366852	NA	NA
seed240	230	NA	4.03838962281447	4.03838962281447	-4.03838962281447	-0.138106750536647	-3.03947752662624	-0.860805345651582	NA	NA
seed411	231	NA	4.03842829410795	4.03842829410795	-4.03842829410795	-0.146796789772711	-3.04325011065265	-0.848381393682589	NA	NA
seed432	232	NA	4.03847860647421	4.03847860647421	-4.03847860647421	-0.101101405958273	-3.05537220875731	-0.882004991758627	NA	NA
seed29	233	NA	4.03856515979587	4.03856515979587	-4.03856515979587	-0.0820338797530807	-3.09830142783674	-0.858229852206054	NA	NA
seed232	234	NA	4.03862454211902	4.03862454211902	-4.03862454211902	-0.12946127751051	-3.04411171211319	-0.865051552495317	NA	NA
seed220	235	NA	4.0388542493137	4.0388542493137	-4.0388542493137	-0.121129023357291	-3.07753409464326	-0.840191131313146	NA	NA
seed100	236	NA	4.03920680682301	4.03920680682301	-4.03920680682301	-0.150202455022805	-3.043629886641	-0.845374465159202	NA	NA
seed149	237	NA	4.03940893401902	4.03940893401902	-4.03940893401902	-0.136308041870098	-3.05893142947382	-0.844169462675095	NA	NA
seed321	238	NA	4.03978062409626	4.03978062409626	-4.03978062409626	-0.146579487859956	-3.0672218151716	-0.825979321064703	NA	NA
seed23	239	NA	4.03984742907182	4.03984742907182	-4.03984742907182	-0.116440863328379	-3.05904514163765	-0.864361424105798	NA	NA
seed39	240	NA	4.0399512427016	4.0399512427016	-4.0399512427016	-0.13853529315559	-3.05932161292433	-0.842094336621677	NA	NA
seed47	241	NA	4.04037155165158	4.04037155165158	-4.04037155165158	-0.129912092591789	-3.07124248037833	-0.839216978681454	NA	NA
seed248	242	NA	4.04081835847864	4.04081835847864	-4.04081835847864	-0.132967758383869	-3.04812267649548	-0.859727923599298	NA	NA
seed173	243	NA	4.04082467711123	4.04082467711123	-4.04082467711123	-0.14327981183783	-3.03949550288643	-0.858049362386974	NA	NA
seed387	244	NA	4.04106874775746	4.04106874775746	-4.04106874775746	-0.136089559784156	-3.06665834461992	-0.838320843353386	NA	NA
seed225	245	NA	4.04134053220604	4.04134053220604	-4.04134053220604	-0.132529672669067	-3.07486397224351	-0.833946887293469	NA	NA
seed458	246	NA	4.04158873838211	4.04158873838211	-4.04158873838211	-0.139865981067825	-3.04331387573783	-0.858408881576458	NA	NA
seed498	247	NA	4.04173600557563	4.04173600557563	-4.04173600557563	-0.141804795169251	-3.03184567950692	-0.868085530899462	NA	NA
seed254	248	NA	4.04191260895531	4.04191260895531	-4.04191260895531	-0.0764944711685999	-3.04711463732268	-0.918303500464032	NA	NA
seed247	249	NA	4.04191508066818	4.04191508066818	-4.04191508066818	-0.144050283072439	-3.06783103052518	-0.830033767070568	NA	NA
seed45	250	NA	4.04203010391177	4.04203010391177	-4.04203010391177	-0.138400180626916	-3.05351236102675	-0.850117562258105	NA	NA
seed451	251	NA	4.0427247009324	4.0427247009324	-4.0427247009324	-0.143963477041525	-3.07085297406432	-0.827908249826556	NA	NA
seed364	252	NA	4.04275173862035	4.04275173862035	-4.04275173862035	-0.137576808540686	-3.06209823752953	-0.843076692550138	NA	NA
seed166	253	NA	4.04328432256399	4.04328432256399	-4.04328432256399	-0.143144046872188	-3.06274550609386	-0.837394769597939	NA	NA
seed122	254	NA	4.0438501380091	4.0438501380091	-4.0438501380091	-0.138598372154036	-3.05895188702049	-0.846299878834566	NA	NA
seed341	255	NA	4.04388974434298	4.04388974434298	-4.04388974434298	-0.155894495197785	-3.03817434059213	-0.84982090855306	NA	NA
seed316	256	NA	4.04391960933855	4.04391960933855	-4.04391960933855	-0.133191855431795	-3.0311377861671	-0.879589967739653	NA	NA
seed352	257	NA	4.04417839893624	4.04417839893624	-4.04417839893624	-0.0777589692224882	-3.09032173543384	-0.876097694279919	NA	NA
seed330	258	NA	4.04440777689601	4.04440777689601	-4.04440777689601	-0.142942831203093	-3.06025343152194	-0.841211514170976	NA	NA
seed482	259	NA	4.0449224994003	4.0449224994003	-4.0449224994003	-0.132068714454029	-3.04747634055992	-0.865377444386357	NA	NA
seed219	260	NA	4.04494096188463	4.04494096188463	-4.04494096188463	-0.130005226812666	-3.05504943901557	-0.859886296056395	NA	NA
seed282	261	NA	4.04517456123713	4.04517456123713	-4.04517456123713	-0.15190954368367	-3.02499352341626	-0.868271494137204	NA	NA
seed333	262	NA	4.04536480874489	4.04536480874489	-4.04536480874489	-0.143598721372114	-3.03100881963704	-0.87075726773574	NA	NA
seed57	263	NA	4.04542742413883	4.04542742413883	-4.04542742413883	-0.14447064471325	-3.05457604253665	-0.846380736888928	NA	NA
seed462	264	NA	4.04584616450694	4.04584616450694	-4.04584616450694	-0.123028435307889	-3.08125291717433	-0.841564812024717	NA	NA
seed483	265	NA	4.0462413171887	4.0462413171887	-4.0462413171887	-0.109392940933925	-3.02169249260045	-0.91515588365433	NA	NA
seed62	266	NA	4.04705170862614	4.04705170862614	-4.04705170862614	-0.14193588196645	-3.0509144408802	-0.854201385779498	NA	NA
seed314	267	NA	4.04733373072494	4.04733373072494	-4.04733373072494	-0.140726022801376	-3.05522122772308	-0.85138648020049	NA	NA
seed15	268	NA	4.04844174126232	4.04844174126232	-4.04844174126232	-0.144698013445526	-3.03071837158252	-0.87302535623428	NA	NA
seed331	269	NA	4.04891700530153	4.04891700530153	-4.04891700530153	-0.140456973533243	-3.05332060351777	-0.855139428250511	NA	NA
seed107	270	NA	4.04911203484759	4.04911203484759	-4.04911203484759	-0.145831933716243	-3.0608252052331	-0.842454895898243	NA	NA
seed471	271	NA	4.04924151892526	4.04924151892526	-4.04924151892526	-0.0844712088772814	-3.06710046165862	-0.897669848389355	NA	NA
seed334	272	NA	4.04961590911973	4.04961590911973	-4.04961590911973	-0.152541016758179	-3.06540080081027	-0.831674091551285	NA	NA
seed196	273	NA	4.04974567826262	4.04974567826262	-4.04974567826262	-0.114449333236312	-3.04669913117785	-0.888597213848467	NA	NA
seed178	274	NA	4.05004755971381	4.05004755971381	-4.05004755971381	-0.137837983789523	-3.06234497327409	-0.849864602650191	NA	NA
seed477	275	NA	4.05004907560626	4.05004907560626	-4.05004907560626	-0.132077018845511	-2.98200303329049	-0.935969023470265	NA	NA
seed292	276	NA	4.05046426859934	4.05046426859934	-4.05046426859934	-0.128192203413514	-3.03204098877049	-0.89023107641534	NA	NA
seed453	277	NA	4.05050514425238	4.05050514425238	-4.05050514425238	-0.15259065108979	-3.03981349625491	-0.858100996907686	NA	NA
seed313	278	NA	4.05076527187623	4.05076527187623	-4.05076527187623	-0.165091636629644	-3.0447559369483	-0.840917698298278	NA	NA
seed145	279	NA	4.05088053221906	4.05088053221906	-4.05088053221906	-0.144341053711147	-3.05448357053213	-0.852055907975785	NA	NA
seed54	280	NA	4.05096681565403	4.05096681565403	-4.05096681565403	-0.151734600445544	-3.04600432546804	-0.85322788974044	NA	NA
seed119	281	NA	4.05105361896418	4.05105361896418	-4.05105361896418	-0.120580484215952	-3.0807033117506	-0.849769822997629	NA	NA
seed241	282	NA	4.05135285978287	4.05135285978287	-4.05135285978287	-0.150255246457591	-3.05766808403727	-0.843429529288007	NA	NA
seed70	283	NA	4.05138523229373	4.05138523229373	-4.05138523229373	-0.141168416146336	-3.06452092734585	-0.845695888801544	NA	NA
seed239	284	NA	4.05182195541285	4.05182195541285	-4.05182195541285	-0.11885146847887	-3.02588082495715	-0.90708966197683	NA	NA
seed385	285	NA	4.05210939035184	4.05210939035184	-4.05210939035184	-0.136995375777467	-3.00381197732293	-0.911302037251444	NA	NA
seed235	286	NA	4.05250868874425	4.05250868874425	-4.05250868874425	-0.111653557578015	-3.06737776889417	-0.87347736227206	NA	NA
seed410	287	NA	4.05353809232543	4.05353809232543	-4.05353809232543	-0.0958909260826846	-3.1212701347678	-0.83637703147495	NA	NA
seed390	288	NA	4.0535741090995	4.0535741090995	-4.0535741090995	-0.0909053817481353	-3.08877101590749	-0.873897711443873	NA	NA
seed275	289	NA	4.05365103054078	4.05365103054078	-4.05365103054078	-0.14599359891783	-3.0330023199738	-0.874655111649149	NA	NA
seed218	290	NA	4.05369477740547	4.05369477740547	-4.05369477740547	-0.148071860573447	-3.05343181337618	-0.852191103455841	NA	NA
seed182	291	NA	4.05392032696755	4.05392032696755	-4.05392032696755	-0.142584486917357	-3.08887279023702	-0.822463049813174	NA	NA
seed207	292	NA	4.0540475863503	4.0540475863503	-4.0540475863503	-0.146987550858226	-3.06167036007501	-0.845389675417069	NA	NA
seed308	293	NA	4.0541757889919	4.0541757889919	-4.0541757889919	-0.1516634830121	-3.05776681297641	-0.844745493003389	NA	NA
seed373	294	NA	4.05428104110232	4.05428104110232	-4.05428104110232	-0.149092756222054	-3.01579895184899	-0.889389333031274	NA	NA
seed319	295	NA	4.05429259802463	4.05429259802463	-4.05429259802463	-0.154200248559172	-3.05415571329704	-0.845936636168421	NA	NA
seed280	296	NA	4.0544329391396	4.0544329391396	-4.0544329391396	-0.150603175835434	-3.0372366902247	-0.866593073079471	NA	NA
seed202	297	NA	4.05449812920213	4.05449812920213	-4.05449812920213	-0.153490200145483	-3.06456242676827	-0.836445502288371	NA	NA
seed12	298	NA	4.05486192076326	4.05486192076326	-4.05486192076326	-0.153495503221874	-3.05864265181041	-0.842723765730973	NA	NA
seed493	299	NA	4.05559313297819	4.05559313297819	-4.05559313297819	-0.154946739051115	-3.05460850216658	-0.846037891760499	NA	NA
seed3	300	NA	4.05577178147224	4.05577178147224	-4.05577178147224	-0.160273616349998	-3.04781030075911	-0.847687864363124	NA	NA
seed414	301	NA	4.05588124166985	4.05588124166985	-4.05588124166985	-0.158184543615756	-3.04775255741747	-0.849944140636625	NA	NA
seed79	302	NA	4.05611482046274	4.05611482046274	-4.05611482046274	-0.118695853010996	-3.08608745845491	-0.851331508996831	NA	NA
seed105	303	NA	4.05617821989934	4.05617821989934	-4.05617821989934	-0.167449618575139	-3.03234611783369	-0.856382483490518	NA	NA
seed31	304	NA	4.05638406284947	4.05638406284947	-4.05638406284947	-0.1597759169826	-3.05635458501829	-0.840253560848579	NA	NA
seed426	305	NA	4.05719198659593	4.05719198659593	-4.05719198659593	-0.127681885982419	-3.06660716182152	-0.862902938791994	NA	NA
seed300	306	NA	4.05755532919952	4.05755532919952	-4.05755532919952	-0.166061506702822	-3.0473295328582	-0.844164289638491	NA	NA
seed484	307	NA	4.05762117497179	4.05762117497179	-4.05762117497179	-0.156559432228987	-3.05697351663874	-0.844088226104064	NA	NA
seed459	308	NA	4.05807153262372	4.05807153262372	-4.05807153262372	-0.135796761281685	-3.04899971800409	-0.87327505333795	NA	NA
seed383	309	NA	4.05930122555473	4.05930122555473	-4.05930122555473	-0.129688540081398	-3.05653250657917	-0.873080178894156	NA	NA
seed221	310	NA	4.05930325478076	4.05930325478076	-4.05930325478076	-0.10805851925173	-3.06035066564926	-0.890894069879769	NA	NA
seed449	311	NA	4.05938441459165	4.05938441459165	-4.05938441459165	-0.18082283577874	-3.02300687643914	-0.855554702373771	NA	NA
seed399	312	NA	4.05956536603942	4.05956536603942	-4.05956536603942	-0.155443045631034	-3.04883801085238	-0.855284309556001	NA	NA
seed437	313	NA	4.05957650526512	4.05957650526512	-4.05957650526512	-0.1609243014848	-3.00083301600775	-0.897819187772578	NA	NA
seed490	314	NA	4.05977242984002	4.05977242984002	-4.05977242984002	-0.120209483491424	-3.05257237464054	-0.886990571708056	NA	NA
seed24	315	NA	4.06032886833115	4.06032886833115	-4.06032886833115	-0.134221267429301	-3.03488725309641	-0.891220347805439	NA	NA
seed476	316	NA	4.06062476008559	4.06062476008559	-4.06062476008559	-0.163376167563834	-3.03564932589092	-0.861599266630831	NA	NA
seed372	317	NA	4.06202126023339	4.06202126023339	-4.06202126023339	-0.129603724679558	-3.05739018554092	-0.875027350012916	NA	NA
seed227	318	NA	4.06346198783511	4.06346198783511	-4.06346198783511	-0.16913229586902	-3.03765541898695	-0.856674272979139	NA	NA
seed413	319	NA	4.06349619499216	4.06349619499216	-4.06349619499216	-0.176502204902899	-3.03176229086055	-0.85523169922871	NA	NA
seed268	320	NA	4.06356772918289	4.06356772918289	-4.06356772918289	-0.131054202054019	-3.04298715628348	-0.889526370845393	NA	NA
seed25	321	NA	4.06512837181349	4.06512837181349	-4.06512837181349	-0.0454385032765665	-3.1010649351052	-0.918624933431715	NA	NA
seed190	322	NA	4.0652702627	4.0652702627	-4.0652702627	-0.114300707466286	-3.05485354328409	-0.896116011949629	NA	NA
seed33	323	NA	4.0660671003808	4.0660671003808	-4.0660671003808	-0.163966588243919	-3.04769890990709	-0.854401602229786	NA	NA
seed273	324	NA	4.06776023359197	4.06776023359197	-4.06776023359197	-0.148212331715648	-3.01544693026555	-0.904100971610779	NA	NA
seed213	325	NA	4.06831648378836	4.06831648378836	-4.06831648378836	-0.149947823333128	-3.04887169807257	-0.86949696238266	NA	NA
seed474	326	NA	4.06907498634539	4.06907498634539	-4.06907498634539	-0.130616624246378	-3.01706854124149	-0.921389820857522	NA	NA
seed63	327	NA	4.06963940405864	4.06963940405864	-4.06963940405864	-0.176855625716676	-3.00277576746974	-0.890008010872228	NA	NA
seed28	328	NA	4.07104332368938	4.07104332368938	-4.07104332368938	-0.169494064635946	-3.02682226029329	-0.874726998760144	NA	NA
seed287	329	NA	4.07118034621614	4.07118034621614	-4.07118034621614	-0.184401126751834	-3.03333748000437	-0.853441739459936	NA	NA
seed211	330	NA	4.07121445933167	4.07121445933167	-4.07121445933167	-0.134233886547412	-2.97499155648689	-0.961989016297362	NA	NA
seed65	331	NA	4.07331191632739	4.07331191632739	-4.07331191632739	-0.189723074466	-2.99958215893815	-0.884006682923235	NA	NA
seed215	332	NA	4.07414293625976	4.07414293625976	-4.07414293625976	-0.188891950060169	-3.03012334875746	-0.855127637442129	NA	NA
seed201	333	NA	4.07546465722142	4.07546465722142	-4.07546465722142	-0.197640240680044	-3.0184074224301	-0.859416994111277	NA	NA
seed318	334	NA	4.07551579627942	4.07551579627942	-4.07551579627942	-0.190272639253524	-3.02844661182257	-0.856796545203319	NA	NA
seed129	335	NA	4.07885429033455	4.07885429033455	-4.07885429033455	-0.15831793443011	-3.00871956018031	-0.911816795724139	NA	NA
seed392	336	NA	4.07911281699313	4.07911281699313	-4.07911281699313	-0.187542134930867	-3.00464947768658	-0.886921204375683	NA	NA
seed208	337	NA	4.08104433510474	4.08104433510474	-4.08104433510474	-0.188326943871643	-2.99270619471489	-0.900011196518207	NA	NA
seed469	338	NA	4.08549959289527	4.08549959289527	-4.08549959289527	-0.210767372187542	-3.01882509328703	-0.855907127420702	NA	NA
seed46	339	NA	4.08602265835526	4.08602265835526	-4.08602265835526	-0.202082320006429	-2.95481973422226	-0.929120604126573	NA	NA
seed90	340	NA	4.08823836831565	4.08823836831565	-4.08823836831565	-0.226751981743353	-2.99802668709749	-0.863459699474807	NA	NA
seed431	341	NA	4.08836631858131	4.08836631858131	-4.08836631858131	-0.22730392116069	-2.99791971990181	-0.863142677518817	NA	NA
seed326	342	NA	4.08842410934899	4.08842410934899	-4.08842410934899	-0.227370093360139	-2.99341440091309	-0.867639615075756	NA	NA
seed72	343	NA	4.08843151508156	4.08843151508156	-4.08843151508156	-0.227129897390784	-2.99916850176624	-0.862133115924534	NA	NA
seed465	344	NA	4.08850146596621	4.08850146596621	-4.08850146596621	-0.227295817976447	-3.00150316424951	-0.859702483740252	NA	NA
seed345	345	NA	4.08851830295328	4.08851830295328	-4.08851830295328	-0.226441340204236	-3.00036919004954	-0.861707772699497	NA	NA
seed192	346	NA	4.08866320244965	4.08866320244965	-4.08866320244965	-0.226919496845703	-3.00446971178827	-0.85727399381568	NA	NA
seed156	347	NA	4.08869152150922	4.08869152150922	-4.08869152150922	-0.226743103957013	-3.00353440552266	-0.858414012029549	NA	NA
seed344	348	NA	4.08908267687845	4.08908267687845	-4.08908267687845	-0.226865988988758	-3.00168838509825	-0.860528302791442	NA	NA
seed403	349	NA	4.08928782826931	4.08928782826931	-4.08928782826931	-0.227150181949049	-2.99523329553841	-0.866904350781853	NA	NA
seed162	350	NA	4.08943562054695	4.08943562054695	-4.08943562054695	-0.227419809176386	-2.99998386561876	-0.862031945751801	NA	NA
seed101	351	NA	4.08948119489317	4.08948119489317	-4.08948119489317	-0.227091581120286	-3.0052617557118	-0.857127858061087	NA	NA
seed124	352	NA	4.08948864640729	4.08948864640729	-4.08948864640729	-0.227356183323906	-3.00298156322108	-0.859150899862304	NA	NA
seed486	353	NA	4.08974885841777	4.08974885841777	-4.08974885841777	-0.227548908171463	-2.99674779325775	-0.865452156988563	NA	NA
seed76	354	NA	4.08975117107375	4.08975117107375	-4.08975117107375	-0.227041132226502	-2.99510675916929	-0.867603279677954	NA	NA
seed49	355	NA	4.08999965087109	4.08999965087109	-4.08999965087109	-0.2274007483016	-2.98985558357665	-0.872743318992835	NA	NA
seed199	356	NA	4.09002971917672	4.09002971917672	-4.09002971917672	-0.226886392372355	-2.98690328260754	-0.876240044196823	NA	NA
seed95	357	NA	4.09049022898203	4.09049022898203	-4.09049022898203	-0.228120435415535	-2.99936194181379	-0.8630078517527	NA	NA
seed16	358	NA	4.09091194909248	4.09091194909248	-4.09091194909248	-0.227420789168873	-3.00063785784466	-0.862853302078944	NA	NA
seed460	359	NA	4.09098400733602	4.09098400733602	-4.09098400733602	-0.22630585704587	-3.00941197179354	-0.85526617849661	NA	NA
seed4	360	NA	4.09107068959513	4.09107068959513	-4.09107068959513	-0.226662910939713	-3.00798262708289	-0.856425151572524	NA	NA
seed361	361	NA	4.09111480155843	4.09111480155843	-4.09111480155843	-0.226380532835918	-3.0030795975102	-0.861654671212317	NA	NA
seed306	362	NA	4.09173243127761	4.09173243127761	-4.09173243127761	-0.226100593950547	-3.00801089632654	-0.857620941000519	NA	NA
seed200	363	NA	4.09200147998468	4.09200147998468	-4.09200147998468	-0.2265653738508	-3.00482307439937	-0.860613031734509	NA	NA
seed442	364	NA	4.09367391654076	4.09367391654076	-4.09367391654076	-0.221291523236522	-3.00556489364955	-0.866817499654692	NA	NA
seed376	365	NA	4.09469072892402	4.09469072892402	-4.09469072892402	-0.220692016043739	-3.00774082608305	-0.866257886797228	NA	NA
seed425	366	NA	4.09489522774655	4.09489522774655	-4.09489522774655	-0.217100612721986	-2.9872339248457	-0.89056069017887	NA	NA
seed117	367	NA	4.09998834950506	4.09998834950506	-4.09998834950506	-0.147514504053004	-3.05086432939953	-0.901609516052531	NA	NA
seed11	368	NA	4.10095047590843	4.10095047590843	-4.10095047590843	-0.0610695596906977	-3.17740337628803	-0.862477539929702	NA	NA
seed159	369	NA	4.10332238856564	4.10332238856564	-4.10332238856564	-0.19638627718717	-3.03188793569146	-0.87504817568701	NA	NA
seed80	370	NA	4.10390339040563	4.10390339040563	-4.10390339040563	-0.167614076803424	-2.99972519429715	-0.93656411930506	NA	NA
seed41	371	NA	4.10866344531715	4.10866344531715	-4.10866344531715	-0.119871961386135	-3.05062727840581	-0.938164205525203	NA	NA
seed228	372	NA	4.10877539732111	4.10877539732111	-4.10877539732111	-0.218970428888167	-3.00504423615083	-0.884760732282122	NA	NA
seed7	373	NA	4.11038355692163	4.11038355692163	-4.11038355692163	-0.212543421531246	-2.98345970980481	-0.914380425585571	NA	NA
seed69	374	NA	4.11286386520687	4.11286386520687	-4.11286386520687	-0.0490936075934659	-3.1403242727712	-0.923445984842204	NA	NA
seed75	375	NA	4.11559309159312	4.11559309159312	-4.11559309159312	-0.213391510015864	-2.95135806663127	-0.950843514945981	NA	NA
seed475	376	NA	4.1247652182545	4.1247652182545	-4.1247652182545	-0.224209523517245	-3.03380174595963	-0.86675394877762	NA	NA
seed157	377	NA	4.27116416929482	4.27116416929482	-4.27116416929482	-0.376573787228378	-3.10500065681559	-0.789589725250855	NA	NA
seed127	378	NA	4.33582492377198	4.33582492377198	-4.33582492377198	-0.431805525234087	-3.03568659949342	-0.868332799044475	NA	NA
seed436	379	NA	4.36189078635117	4.36189078635117	-4.36189078635117	-0.533806146875086	-3.03717912106871	-0.790905518407373	NA	NA
seed315	380	NA	4.36695614276731	4.36695614276731	-4.36695614276731	-0.561552837801226	-3.02276143996569	-0.782641865000396	NA	NA
seed328	381	NA	4.36779141279838	4.36779141279838	-4.36779141279838	-0.556665254230489	-3.011864976175	-0.799261182392888	NA	NA
seed13	382	NA	4.36796010134087	4.36796010134087	-4.36796010134087	-0.567853565386824	-3.00925233367588	-0.790854202278158	NA	NA
seed34	383	NA	4.37218042915879	4.37218042915879	-4.37218042915879	-0.561794899989403	-3.00412514991826	-0.80626037925112	NA	NA
seed269	384	NA	4.37247810170446	4.37247810170446	-4.37247810170446	-0.514689262693504	-3.06511433292783	-0.792674506083135	NA	NA
seed311	385	NA	4.37351744452564	4.37351744452564	-4.37351744452564	-0.586800207470775	-2.99588562044938	-0.790831616605486	NA	NA
seed421	386	NA	4.37446640207681	4.37446640207681	-4.37446640207681	-0.552898100804168	-3.00326160123591	-0.81830670003673	NA	NA
seed53	387	NA	4.37472062012775	4.37472062012775	-4.37472062012775	-0.538551673552129	-3.10034110260341	-0.735827843972213	NA	NA
seed371	388	NA	4.37726817113264	4.37726817113264	-4.37726817113264	-0.559636452885353	-3.05466115783429	-0.762970560413004	NA	NA
seed284	389	NA	4.3773506427162	4.3773506427162	-4.3773506427162	-0.557758703039803	-3.02043183341814	-0.799160106258266	NA	NA
seed472	390	NA	4.37776058221168	4.37776058221168	-4.37776058221168	-0.502639704223281	-3.02316951847948	-0.851951359508917	NA	NA
seed134	391	NA	4.37854036900098	4.37854036900098	-4.37854036900098	-0.539819731786655	-3.04984987433838	-0.788870762875945	NA	NA
seed87	392	NA	4.3802567845374	4.3802567845374	-4.3802567845374	-0.5347354878387	-3.05083651809868	-0.794684778600016	NA	NA
seed188	393	NA	4.38069212855329	4.38069212855329	-4.38069212855329	-0.560925515588356	-3.03116572217672	-0.788600890788214	NA	NA
seed26	394	NA	4.38144575615696	4.38144575615696	-4.38144575615696	-0.55051630999905	-2.98015944225721	-0.850770003900701	NA	NA
seed463	395	NA	4.38163417457502	4.38163417457502	-4.38163417457502	-0.536503121711457	-3.05660577959794	-0.788525273265621	NA	NA
seed237	396	NA	4.38164994730136	4.38164994730136	-4.38164994730136	-0.54853021536905	-3.05323946286353	-0.779880269068784	NA	NA
seed148	397	NA	4.38193199172926	4.38193199172926	-4.38193199172926	-0.580313019570944	-3.0037682702713	-0.797850701887014	NA	NA
seed74	398	NA	4.3830173428528	4.3830173428528	-4.3830173428528	-0.58121509575516	-2.9960392065578	-0.805763040539835	NA	NA
seed336	399	NA	4.38366856376457	4.38366856376457	-4.38366856376457	-0.584046212230246	-2.97648851511891	-0.823133836415418	NA	NA
seed37	400	NA	4.38500015690197	4.38500015690197	-4.38500015690197	-0.580897789035126	-2.99275760285237	-0.811344765014475	NA	NA
seed258	401	NA	4.38524834749306	4.38524834749306	-4.38524834749306	-0.529794018136202	-3.06246437947862	-0.792989949878239	NA	NA
seed223	402	NA	4.3854964696074	4.3854964696074	-4.3854964696074	-0.556523935739484	-3.00191672714679	-0.827055806721123	NA	NA
seed175	403	NA	4.38587800739545	4.38587800739545	-4.38587800739545	-0.525328239912545	-3.06502342994308	-0.795526337539826	NA	NA
seed324	404	NA	4.38669406628412	4.38669406628412	-4.38669406628412	-0.507938164705823	-3.11831162009348	-0.760444281484815	NA	NA
seed481	405	NA	4.3868039813541	4.3868039813541	-4.3868039813541	-0.573363189779005	-2.97709407266273	-0.836346718912361	NA	NA
seed307	406	NA	4.38746316738691	4.38746316738691	-4.38746316738691	-0.54694275594199	-2.99048767310654	-0.850032738338378	NA	NA
seed38	407	NA	4.38757556980871	4.38757556980871	-4.38757556980871	-0.532369889695646	-3.01746512876547	-0.837740551347596	NA	NA
seed168	408	NA	4.38782460377083	4.38782460377083	-4.38782460377083	-0.548789058796967	-2.9944862225681	-0.844549322405761	NA	NA
seed262	409	NA	4.38795018387336	4.38795018387336	-4.38795018387336	-0.540598536969837	-2.98738083273859	-0.859970814164939	NA	NA
seed169	410	NA	4.38932160063894	4.38932160063894	-4.38932160063894	-0.563419456490465	-3.00192451809421	-0.823977626054269	NA	NA
seed370	411	NA	4.38941138085242	4.38941138085242	-4.38941138085242	-0.57964598636525	-2.984676284418	-0.825089110069173	NA	NA
seed195	412	NA	4.38993715148273	4.38993715148273	-4.38993715148273	-0.561753315551166	-3.03420367009035	-0.793980165841209	NA	NA
seed110	413	NA	4.39220251546344	4.39220251546344	-4.39220251546344	-0.562943760572654	-3.01919761786504	-0.810061137025748	NA	NA
