seed	objective_rank	objective_rank_plus_ploidy	objective	objective_invivo	objective_invitro	objective_total	total_loglik	growth_loglik	ploidy_loglik	flow_loglik	objective_burden	objective_ploidy
seed398	181	NA	18.9036195330911	14.1340204401099	3.85253797571665	NA	-3.85253797571665	0.170581961125782	-3.09625844273139	-0.926861494111048	NA	NA
seed133	182	NA	18.9036301912596	14.1340206626319	3.85253828139771	NA	-3.85253828139771	0.170580935609504	-3.09626682396716	-0.926852393040053	NA	NA
seed69	183	NA	18.9036337979008	14.1334022336192	3.85253526260594	NA	-3.85253526260594	0.170596025411363	-3.09622174155515	-0.926909546462154	NA	NA
seed335	184	NA	18.9036472203832	14.1334156561016	3.85253526260594	NA	-3.85253526260594	0.170596025411363	-3.09622174155515	-0.926909546462154	NA	NA
seed182	185	NA	18.9036686644079	14.1334764438913	3.85253538663436	NA	-3.85253538663436	0.170595506982965	-3.09622084292427	-0.926910050693058	NA	NA
seed225	186	NA	18.9036908633223	14.1335208413782	3.8525354627501	NA	-3.8525354627501	0.170595189128681	-3.0962202919927	-0.926910359886077	NA	NA
seed77	187	NA	18.9036963049542	14.1330864110842	3.85291359219436	NA	-3.85291359219436	0.170724612780486	-3.09840719332598	-0.92523101164886	NA	NA
seed222	188	NA	18.9037078702689	14.1334763059873	3.85253526260594	NA	-3.85253526260594	0.170596025411363	-3.09622174155515	-0.926909546462154	NA	NA
seed99	189	NA	18.9037735294667	14.1331433505103	3.85293387728073	NA	-3.85293387728073	0.170730231969211	-3.09850614300022	-0.925157966249714	NA	NA
seed154	190	NA	18.9037933664548	14.1331582755609	3.85293878921828	NA	-3.85293878921828	0.170731579030501	-3.09852990857533	-0.925140459673453	NA	NA
seed189	191	NA	18.9037985741324	14.133561567107	3.8525407053497	NA	-3.8525407053497	0.170480146892666	-3.09604801414058	-0.926972838101785	NA	NA
seed73	192	NA	18.9038353349143	14.1335473094894	3.85259172374927	NA	-3.85259172374927	0.170619177620409	-3.09660447421017	-0.926606427159509	NA	NA
seed385	193	NA	18.9038460506485	14.1336144863669	3.85253526260594	NA	-3.85253526260594	0.170596025411363	-3.09622174155515	-0.926909546462154	NA	NA
seed204	194	NA	18.9038543142933	14.1340131269855	3.85251010232983	NA	-3.85251010232983	0.170725933404209	-3.09647345159158	-0.926762584142461	NA	NA
seed131	195	NA	18.9038786195856	14.1332235186772	3.85295879923283	NA	-3.85295879923283	0.170737013501241	-3.09862596326121	-0.925069849472868	NA	NA
seed35	196	NA	18.903958547096	14.1337269828145	3.85253526260594	NA	-3.85253526260594	0.170596025411363	-3.09622174155515	-0.926909546462154	NA	NA
seed82	197	NA	18.9039908435544	14.1337592792728	3.85253526260594	NA	-3.85253526260594	0.170596025411363	-3.09622174155515	-0.926909546462154	NA	NA
seed187	198	NA	18.904011916061	14.133719924302	3.85260831736903	NA	-3.85260831736903	0.170582291497643	-3.09626825804414	-0.926922350822529	NA	NA
seed128	199	NA	18.9040218041392	14.1337915555098	3.85253394173488	NA	-3.85253394173488	0.170609616608629	-3.09622074338411	-0.926922814959398	NA	NA
seed209	200	NA	18.9040278085644	14.1338696233648	3.85253858141948	NA	-3.85253858141948	0.170227075118023	-3.09604021925377	-0.926725437283729	NA	NA
seed430	201	NA	18.9040393596917	14.1338077954101	3.85253526260594	NA	-3.85253526260594	0.170596025411363	-3.09622174155515	-0.926909546462154	NA	NA
seed438	202	NA	18.9040463527687	14.1333558267738	3.85299422431933	NA	-3.85299422431933	0.170746433517481	-3.09879313801035	-0.924947519826465	NA	NA
seed273	203	NA	18.904049782803	14.1340093136306	3.85249619270943	NA	-3.85249619270943	0.170813278291758	-3.09660350582813	-0.926705965173065	NA	NA
seed404	204	NA	18.904061055291	14.1338294910094	3.85253526260594	NA	-3.85253526260594	0.170596025411363	-3.09622174155515	-0.926909546462154	NA	NA
seed436	205	NA	18.9040993251397	14.1339093423222	3.85249366906718	NA	-3.85249366906718	0.170839797573835	-3.0966552955617	-0.926678171079312	NA	NA
seed164	206	NA	18.9041033841871	14.1339179825288	3.85253540948339	NA	-3.85253540948339	0.170595411542767	-3.09622067749703	-0.926910143529126	NA	NA
seed357	207	NA	18.904125323772	14.1340194159933	3.85253571980999	NA	-3.85253571980999	0.170594117361093	-3.09621843447898	-0.926911402692096	NA	NA
seed492	208	NA	18.9041403370295	14.1340194305353	3.8525356532621	NA	-3.8525356532621	0.170594394570995	-3.09621891489596	-0.926911132937126	NA	NA
seed30	209	NA	18.9041476073096	14.1340080908489	3.85249253777481	NA	-3.85249253777481	0.170846014989274	-3.09666192823977	-0.926676624524317	NA	NA
seed146	210	NA	18.9041524754458	14.1340194415966	3.85253560275466	NA	-3.85253560275466	0.170594605079914	-3.09621927972845	-0.92691092810612	NA	NA
seed291	211	NA	18.9041534244817	14.1340194424383	3.85253559891525	NA	-3.85253559891525	0.170594621086248	-3.09621930746939	-0.926910912532106	NA	NA
seed105	212	NA	18.9041712703014	14.1340194577142	3.85253552933065	NA	-3.85253552933065	0.170594911282221	-3.09621981042425	-0.926910630188621	NA	NA
seed323	213	NA	18.9041815541629	14.1340194660899	3.85253549125582	NA	-3.85253549125582	0.170595070150886	-3.09622008577624	-0.926910475630466	NA	NA
seed15	214	NA	18.9041836036886	14.1340194677256	3.85253548382651	NA	-3.85253548382651	0.170595101156638	-3.09622013951621	-0.92691044546694	NA	NA
seed333	215	NA	18.9041861032003	14.1340058974222	3.85248390410241	NA	-3.85248390410241	0.170909960957392	-3.09667825343792	-0.926715611621883	NA	NA
seed149	216	NA	18.9041878316566	14.1340194710665	3.85253546865819	NA	-3.85253546865819	0.170595164466485	-3.09622024924705	-0.926910383877627	NA	NA
seed237	217	NA	18.9041900095172	14.134006061977	3.85248764586446	NA	-3.85248764586446	0.170901947122755	-3.09676228855916	-0.926627304428057	NA	NA
seed305	218	NA	18.9041901200505	14.1340122541926	3.85250570385076	NA	-3.85250570385076	0.170744956737317	-3.09648233421708	-0.926768326370996	NA	NA
seed155	219	NA	18.9041901768872	14.1340061163113	3.85248775890022	NA	-3.85248775890022	0.170900390811645	-3.09675948677014	-0.926628662941721	NA	NA
seed48	220	NA	18.9041902441823	14.134006138065	3.8524878044416	NA	-3.8524878044416	0.170899768871206	-3.0967583672542	-0.926629206058612	NA	NA
seed350	221	NA	18.904190318827	14.1340061621333	3.85248785501801	NA	-3.85248785501801	0.170899081521609	-3.09675713009785	-0.926629806441773	NA	NA
seed54	222	NA	18.9041906378789	14.1340062642993	3.85248807190392	NA	-3.85248807190392	0.17089617274574	-3.0967518957549	-0.926632348894758	NA	NA
seed483	223	NA	18.9041906501049	14.1340062681919	3.85248808023736	NA	-3.85248808023736	0.170896062202326	-3.09675169686853	-0.92663244557115	NA	NA
seed66	224	NA	18.9041907401688	14.1340062968171	3.85248814167598	NA	-3.85248814167598	0.170895249928392	-3.09675023553189	-0.926633156072482	NA	NA
seed101	225	NA	18.9041914494861	14.1340194738908	3.85253545584257	NA	-3.85253545584257	0.170595217964579	-3.09622034197257	-0.926910331834573	NA	NA
seed488	226	NA	18.9041915022968	14.1340194739318	3.85253545565658	NA	-3.85253545565658	0.170595218741011	-3.09622034331833	-0.926910331079266	NA	NA
seed137	227	NA	18.9041916187279	14.1340065716563	3.85248874539593	NA	-3.85248874539593	0.170887507070122	-3.09673631284878	-0.926639939617271	NA	NA
seed458	228	NA	18.9041917894493	14.1340066241859	3.8524888635878	NA	-3.8524888635878	0.170886038548696	-3.09673367373383	-0.926641228402658	NA	NA
seed412	229	NA	18.9041920320401	14.1340066983662	3.85248903199818	NA	-3.85248903199818	0.170883970846511	-3.09672995861725	-0.926643044227438	NA	NA
seed78	230	NA	18.9041921899281	14.1340067463613	3.85248914189114	NA	-3.85248914189114	0.170882636804029	-3.09672756219084	-0.926644216504336	NA	NA
seed49	231	NA	18.9041923015063	14.1340067801467	3.85248921968402	NA	-3.85248921968402	0.170881699488739	-3.09672587866408	-0.926645040508679	NA	NA
seed297	232	NA	18.9041931214005	14.1340070251948	3.85248979453008	NA	-3.85248979453008	0.170874944034776	-3.09671375077588	-0.926650987788972	NA	NA
seed218	233	NA	18.9041949472485	14.1340194765921	3.85253544359065	NA	-3.85253544359065	0.170595269115583	-3.09622043063059	-0.926910282075648	NA	NA
seed93	234	NA	18.9041965445751	14.13400799642	3.8524922464794	NA	-3.8524922464794	0.170848872570027	-3.09666703905891	-0.926674079990518	NA	NA
seed320	235	NA	18.9041966343284	14.1340080209209	3.85249231173189	NA	-3.85249231173189	0.170848228635138	-3.09666588721719	-0.926674653149839	NA	NA
seed56	236	NA	18.9042002477646	14.134019480633	3.85253542527376	NA	-3.85253542527376	0.17059534559863	-3.09622056319671	-0.926910207675683	NA	NA
seed414	237	NA	18.9042014864473	14.134009288663	3.85249589610863	NA	-3.85249589610863	0.170815752007117	-3.09660791226131	-0.926703735854433	NA	NA
seed269	238	NA	18.9042015935226	14.1340093155427	3.85249597630425	NA	-3.85249597630425	0.170815080404827	-3.09660671580253	-0.926704340906546	NA	NA
seed381	239	NA	18.9042022455824	14.1340094783488	3.8524964655579	NA	-3.8524964655579	0.170811026876962	-3.0965994965442	-0.926707995890663	NA	NA
seed219	240	NA	18.9042031027126	14.1340096901315	3.8524971109054	NA	-3.8524971109054	0.170805790028645	-3.09659017513867	-0.926712725795376	NA	NA
seed62	241	NA	18.9042036782875	14.1338257671507	3.85268160985256	NA	-3.85268160985256	0.169716013530232	-3.09494969579107	-0.927447927591724	NA	NA
seed28	242	NA	18.9042039086821	14.1340098870839	3.85249771992252	NA	-3.85249771992252	0.17080095576646	-3.09658157565631	-0.926717100032668	NA	NA
seed420	243	NA	18.9042040181074	14.1340099136665	3.85249780276515	NA	-3.85249780276515	0.170800305893892	-3.09658042001336	-0.92671768864568	NA	NA
seed148	244	NA	18.9042044449266	14.1340100170043	3.85249812624671	NA	-3.85249812624671	0.170797785388774	-3.09657593877287	-0.926719972862607	NA	NA
seed60	245	NA	18.9042052320581	14.1340102061592	3.85249872422319	NA	-3.85249872422319	0.170793195436369	-3.09656778180776	-0.926724137851796	NA	NA
seed330	246	NA	18.9042052520691	14.1340102109447	3.85249873944872	NA	-3.85249873944872	0.170793079708281	-3.09656757620296	-0.926724242954042	NA	NA
seed143	247	NA	18.9042052668443	14.1340194844032	3.85253540819557	NA	-3.85253540819557	0.170595416921422	-3.09622068681984	-0.926910138297151	NA	NA
seed188	248	NA	18.9042053031975	14.1340102231664	3.85249877835544	NA	-3.85249877835544	0.170792784233323	-3.09656705126964	-0.92672451131912	NA	NA
seed371	249	NA	18.9042058492752	14.134010353243	3.85249919435649	NA	-3.85249919435649	0.170789647240547	-3.09656147934693	-0.92672736225011	NA	NA
seed124	250	NA	18.9042062085614	14.1340104383774	3.85249946850827	NA	-3.85249946850827	0.170787601713854	-3.09655784724587	-0.926729222976259	NA	NA
seed355	251	NA	18.9042067059002	14.1340105556529	3.85249984857163	NA	-3.85249984857163	0.170784793687266	-3.09655286271873	-0.926731779540171	NA	NA
seed399	252	NA	18.9042072697064	14.1340106878215	3.85250028020924	NA	-3.85250028020924	0.170781642458977	-3.0965472710309	-0.926734651637314	NA	NA
seed174	253	NA	18.9042077935298	14.1340194862812	3.85253539969251	NA	-3.85253539969251	0.170595452436655	-3.09622074837848	-0.926910103750683	NA	NA
seed20	254	NA	18.9042087786272	14.1340110376575	3.85250143929399	NA	-3.85250143929399	0.170773368647078	-3.09653259994197	-0.926742207999094	NA	NA
seed224	255	NA	18.9042091773729	14.1340194873042	3.85253539506157	NA	-3.85253539506157	0.170595471780171	-3.09622078190676	-0.926910084934982	NA	NA
seed303	256	NA	18.9042092555866	14.1340194873619	3.85253539480038	NA	-3.85253539480038	0.170595472871198	-3.09622078379785	-0.926910083873729	NA	NA
seed134	257	NA	18.9042096949775	14.1340112474915	3.8525021458103	NA	-3.8525021458103	0.170768451657833	-3.09652388826029	-0.926746709207844	NA	NA
seed308	258	NA	18.9042121184807	14.1340117936783	3.85250402312674	NA	-3.85250402312674	0.170755807992135	-3.09650151114747	-0.926758319971403	NA	NA
seed280	259	NA	18.904212456247	14.1340118688504	3.85250428572087	NA	-3.85250428572087	0.17075408490672	-3.09649846429406	-0.92675990633353	NA	NA
seed296	260	NA	18.9042132146198	14.1340194902671	3.85253538165449	NA	-3.85253538165449	0.170595527786612	-3.09622087898366	-0.926910030457443	NA	NA
seed118	261	NA	18.9042150072861	14.1340124296928	3.8525062759176	NA	-3.8525062759176	0.170741354979342	-3.09647597469531	-0.926771656201637	NA	NA
seed480	262	NA	18.9042164019391	14.1340194925839	3.85253537117603	NA	-3.85253537117603	0.170595571564089	-3.09622095486437	-0.926909987875747	NA	NA
seed500	263	NA	18.9042193729909	14.1340133646366	3.85250970667862	NA	-3.85250970667862	0.170720605633082	-3.09643932976708	-0.926790982544613	NA	NA
seed26	264	NA	18.9042209526999	14.1340194958585	3.85253535637242	NA	-3.85253535637242	0.170595633418848	-3.09622106207965	-0.926909927711615	NA	NA
seed215	265	NA	18.9042237122305	14.1340142652316	3.85251314532323	NA	-3.85251314532323	0.170701132222921	-3.09640514760278	-0.926809129943376	NA	NA
seed68	266	NA	18.9042237600704	14.1340142750315	3.85251318336322	NA	-3.85251318336322	0.170700922996903	-3.09640478010939	-0.926809326250736	NA	NA
seed31	267	NA	18.9042251809333	14.1340194988671	3.85253534277856	NA	-3.85253534277856	0.170595690226494	-3.09622116054731	-0.926909872457747	NA	NA
seed405	268	NA	18.9042254652044	14.1340159021888	3.85251326133998	NA	-3.85251326133998	0.170677517197098	-3.09604947698249	-0.927141301554595	NA	NA
seed388	269	NA	18.9042284537566	14.1340152235163	3.85251692856467	NA	-3.85251692856467	0.170680929784803	-3.09636970743878	-0.926828150910698	NA	NA
seed167	270	NA	18.9042295470241	14.134015440971	3.85251780437744	NA	-3.85251780437744	0.170676415489494	-3.09636180045199	-0.926832419414953	NA	NA
seed466	271	NA	18.9042296135795	14.1340154541693	3.85251785773454	NA	-3.85251785773454	0.170676142304217	-3.09636132209924	-0.926832677939508	NA	NA
seed136	272	NA	18.9042298595235	14.1340155029025	3.85251805494538	NA	-3.85251805494538	0.17067513439924	-3.09635955737947	-0.92683363196515	NA	NA
seed358	273	NA	18.9042301471169	14.134015559811	3.85251828563022	NA	-3.85251828563022	0.170673958993037	-3.09635749966645	-0.926834744956811	NA	NA
seed382	274	NA	18.9042307566309	14.1329406455551	3.85282034028224	NA	-3.85282034028224	0.170718179651405	-3.09794617029194	-0.925592349641708	NA	NA
seed37	275	NA	18.90423400285	14.1340195050438	3.85253531489194	NA	-3.85253531489194	0.17059580678551	-3.09622136258735	-0.926909759090101	NA	NA
seed326	276	NA	18.9042357124544	14.1340195062257	3.85253530955951	NA	-3.85253530955951	0.170595829077267	-3.09622140122758	-0.926909737409195	NA	NA
seed211	277	NA	18.9042372698811	14.1340050656738	3.8525359025316	NA	-3.8525359025316	0.170688647795014	-3.09626761706026	-0.92695693326635	NA	NA
seed493	278	NA	18.9042442793159	14.1340075874927	3.85254080458256	NA	-3.85254080458256	0.170123843071964	-3.09599183451993	-0.926672813134598	NA	NA
seed103	279	NA	18.9042443214073	14.1340195121057	3.85253528304503	NA	-3.85253528304503	0.170595939935485	-3.09622159338933	-0.926909629591182	NA	NA
seed329	280	NA	18.9042463661421	14.1340195166425	3.85253054782387	NA	-3.85253054782387	0.170599937396101	-3.09611155626909	-0.927018928950878	NA	NA
seed392	281	NA	18.9042466788807	14.1340195236494	3.85253085355561	NA	-3.85253085355561	0.170619368747452	-3.09621698580284	-0.926933236500226	NA	NA
seed86	282	NA	18.9042471456214	14.1340195140096	3.8525352744658	NA	-3.8525352744658	0.170595975811626	-3.09622165557765	-0.926909594699776	NA	NA
seed180	283	NA	18.9042498639725	14.1340195158308	3.85253526626186	NA	-3.85253526626186	0.170596010121123	-3.09622171505058	-0.926909561332406	NA	NA
seed242	284	NA	18.9042499565807	14.1340193119679	3.85253434293718	NA	-3.85253434293718	0.17059988885211	-3.09622844020239	-0.9269057915869	NA	NA
seed337	285	NA	18.9042505781197	14.1339823951017	3.85253514860853	NA	-3.85253514860853	0.170601539979579	-3.09623012229399	-0.926906566294122	NA	NA
seed42	286	NA	18.9042507923234	14.1340195164502	3.85253526347201	NA	-3.85253526347201	0.170596021789127	-3.09622173527625	-0.92690954998489	NA	NA
seed2	287	NA	18.9042510809241	14.1340195166425	3.85253526260594	NA	-3.85253526260594	0.170596025411363	-3.09622174155515	-0.926909546462154	NA	NA
seed4	288	NA	18.9042510809241	14.1340195166425	3.85253526260594	NA	-3.85253526260594	0.170596025411363	-3.09622174155515	-0.926909546462154	NA	NA
seed5	289	NA	18.9042510809241	14.1340195166425	3.85253526260594	NA	-3.85253526260594	0.170596025411363	-3.09622174155515	-0.926909546462154	NA	NA
seed6	290	NA	18.9042510809241	14.1340195166425	3.85253526260594	NA	-3.85253526260594	0.170596025411363	-3.09622174155515	-0.926909546462154	NA	NA
seed7	291	NA	18.9042510809241	14.1340195166425	3.85253526260594	NA	-3.85253526260594	0.170596025411363	-3.09622174155515	-0.926909546462154	NA	NA
seed9	292	NA	18.9042510809241	14.1340195166425	3.85253526260594	NA	-3.85253526260594	0.170596025411363	-3.09622174155515	-0.926909546462154	NA	NA
seed10	293	NA	18.9042510809241	14.1340195166425	3.85253526260594	NA	-3.85253526260594	0.170596025411363	-3.09622174155515	-0.926909546462154	NA	NA
seed11	294	NA	18.9042510809241	14.1340195166425	3.85253526260594	NA	-3.85253526260594	0.170596025411363	-3.09622174155515	-0.926909546462154	NA	NA
seed12	295	NA	18.9042510809241	14.1340195166425	3.85253526260594	NA	-3.85253526260594	0.170596025411363	-3.09622174155515	-0.926909546462154	NA	NA
seed14	296	NA	18.9042510809241	14.1340195166425	3.85253526260594	NA	-3.85253526260594	0.170596025411363	-3.09622174155515	-0.926909546462154	NA	NA
seed21	297	NA	18.9042510809241	14.1340195166425	3.85253526260594	NA	-3.85253526260594	0.170596025411363	-3.09622174155515	-0.926909546462154	NA	NA
seed22	298	NA	18.9042510809241	14.1340195166425	3.85253526260594	NA	-3.85253526260594	0.170596025411363	-3.09622174155515	-0.926909546462154	NA	NA
seed24	299	NA	18.9042510809241	14.1340195166425	3.85253526260594	NA	-3.85253526260594	0.170596025411363	-3.09622174155515	-0.926909546462154	NA	NA
seed36	300	NA	18.9042510809241	14.1340195166425	3.85253526260594	NA	-3.85253526260594	0.170596025411363	-3.09622174155515	-0.926909546462154	NA	NA
seed38	301	NA	18.9042510809241	14.1340195166425	3.85253526260594	NA	-3.85253526260594	0.170596025411363	-3.09622174155515	-0.926909546462154	NA	NA
seed39	302	NA	18.9042510809241	14.1340195166425	3.85253526260594	NA	-3.85253526260594	0.170596025411363	-3.09622174155515	-0.926909546462154	NA	NA
seed40	303	NA	18.9042510809241	14.1340195166425	3.85253526260594	NA	-3.85253526260594	0.170596025411363	-3.09622174155515	-0.926909546462154	NA	NA
seed43	304	NA	18.9042510809241	14.1340195166425	3.85253526260594	NA	-3.85253526260594	0.170596025411363	-3.09622174155515	-0.926909546462154	NA	NA
seed47	305	NA	18.9042510809241	14.1340195166425	3.85253526260594	NA	-3.85253526260594	0.170596025411363	-3.09622174155515	-0.926909546462154	NA	NA
seed50	306	NA	18.9042510809241	14.1340195166425	3.85253526260594	NA	-3.85253526260594	0.170596025411363	-3.09622174155515	-0.926909546462154	NA	NA
seed51	307	NA	18.9042510809241	14.1340195166425	3.85253526260594	NA	-3.85253526260594	0.170596025411363	-3.09622174155515	-0.926909546462154	NA	NA
seed55	308	NA	18.9042510809241	14.1340195166425	3.85253526260594	NA	-3.85253526260594	0.170596025411363	-3.09622174155515	-0.926909546462154	NA	NA
seed58	309	NA	18.9042510809241	14.1340195166425	3.85253526260594	NA	-3.85253526260594	0.170596025411363	-3.09622174155515	-0.926909546462154	NA	NA
seed59	310	NA	18.9042510809241	14.1340195166425	3.85253526260594	NA	-3.85253526260594	0.170596025411363	-3.09622174155515	-0.926909546462154	NA	NA
seed61	311	NA	18.9042510809241	14.1340195166425	3.85253526260594	NA	-3.85253526260594	0.170596025411363	-3.09622174155515	-0.926909546462154	NA	NA
seed67	312	NA	18.9042510809241	14.1340195166425	3.85253526260594	NA	-3.85253526260594	0.170596025411363	-3.09622174155515	-0.926909546462154	NA	NA
seed72	313	NA	18.9042510809241	14.1340195166425	3.85253526260594	NA	-3.85253526260594	0.170596025411363	-3.09622174155515	-0.926909546462154	NA	NA
seed75	314	NA	18.9042510809241	14.1340195166425	3.85253526260594	NA	-3.85253526260594	0.170596025411363	-3.09622174155515	-0.926909546462154	NA	NA
seed76	315	NA	18.9042510809241	14.1340195166425	3.85253526260594	NA	-3.85253526260594	0.170596025411363	-3.09622174155515	-0.926909546462154	NA	NA
seed80	316	NA	18.9042510809241	14.1340195166425	3.85253526260594	NA	-3.85253526260594	0.170596025411363	-3.09622174155515	-0.926909546462154	NA	NA
seed81	317	NA	18.9042510809241	14.1340195166425	3.85253526260594	NA	-3.85253526260594	0.170596025411363	-3.09622174155515	-0.926909546462154	NA	NA
seed83	318	NA	18.9042510809241	14.1340195166425	3.85253526260594	NA	-3.85253526260594	0.170596025411363	-3.09622174155515	-0.926909546462154	NA	NA
seed84	319	NA	18.9042510809241	14.1340195166425	3.85253526260594	NA	-3.85253526260594	0.170596025411363	-3.09622174155515	-0.926909546462154	NA	NA
seed87	320	NA	18.9042510809241	14.1340195166425	3.85253526260594	NA	-3.85253526260594	0.170596025411363	-3.09622174155515	-0.926909546462154	NA	NA
seed88	321	NA	18.9042510809241	14.1340195166425	3.85253526260594	NA	-3.85253526260594	0.170596025411363	-3.09622174155515	-0.926909546462154	NA	NA
seed89	322	NA	18.9042510809241	14.1340195166425	3.85253526260594	NA	-3.85253526260594	0.170596025411363	-3.09622174155515	-0.926909546462154	NA	NA
seed91	323	NA	18.9042510809241	14.1340195166425	3.85253526260594	NA	-3.85253526260594	0.170596025411363	-3.09622174155515	-0.926909546462154	NA	NA
seed92	324	NA	18.9042510809241	14.1340195166425	3.85253526260594	NA	-3.85253526260594	0.170596025411363	-3.09622174155515	-0.926909546462154	NA	NA
seed94	325	NA	18.9042510809241	14.1340195166425	3.85253526260594	NA	-3.85253526260594	0.170596025411363	-3.09622174155515	-0.926909546462154	NA	NA
seed95	326	NA	18.9042510809241	14.1340195166425	3.85253526260594	NA	-3.85253526260594	0.170596025411363	-3.09622174155515	-0.926909546462154	NA	NA
seed98	327	NA	18.9042510809241	14.1340195166425	3.85253526260594	NA	-3.85253526260594	0.170596025411363	-3.09622174155515	-0.926909546462154	NA	NA
seed100	328	NA	18.9042510809241	14.1340195166425	3.85253526260594	NA	-3.85253526260594	0.170596025411363	-3.09622174155515	-0.926909546462154	NA	NA
seed102	329	NA	18.9042510809241	14.1340195166425	3.85253526260594	NA	-3.85253526260594	0.170596025411363	-3.09622174155515	-0.926909546462154	NA	NA
seed107	330	NA	18.9042510809241	14.1340195166425	3.85253526260594	NA	-3.85253526260594	0.170596025411363	-3.09622174155515	-0.926909546462154	NA	NA
seed108	331	NA	18.9042510809241	14.1340195166425	3.85253526260594	NA	-3.85253526260594	0.170596025411363	-3.09622174155515	-0.926909546462154	NA	NA
seed109	332	NA	18.9042510809241	14.1340195166425	3.85253526260594	NA	-3.85253526260594	0.170596025411363	-3.09622174155515	-0.926909546462154	NA	NA
seed110	333	NA	18.9042510809241	14.1340195166425	3.85253526260594	NA	-3.85253526260594	0.170596025411363	-3.09622174155515	-0.926909546462154	NA	NA
seed114	334	NA	18.9042510809241	14.1340195166425	3.85253526260594	NA	-3.85253526260594	0.170596025411363	-3.09622174155515	-0.926909546462154	NA	NA
seed115	335	NA	18.9042510809241	14.1340195166425	3.85253526260594	NA	-3.85253526260594	0.170596025411363	-3.09622174155515	-0.926909546462154	NA	NA
seed116	336	NA	18.9042510809241	14.1340195166425	3.85253526260594	NA	-3.85253526260594	0.170596025411363	-3.09622174155515	-0.926909546462154	NA	NA
seed117	337	NA	18.9042510809241	14.1340195166425	3.85253526260594	NA	-3.85253526260594	0.170596025411363	-3.09622174155515	-0.926909546462154	NA	NA
seed119	338	NA	18.9042510809241	14.1340195166425	3.85253526260594	NA	-3.85253526260594	0.170596025411363	-3.09622174155515	-0.926909546462154	NA	NA
seed120	339	NA	18.9042510809241	14.1340195166425	3.85253526260594	NA	-3.85253526260594	0.170596025411363	-3.09622174155515	-0.926909546462154	NA	NA
seed123	340	NA	18.9042510809241	14.1340195166425	3.85253526260594	NA	-3.85253526260594	0.170596025411363	-3.09622174155515	-0.926909546462154	NA	NA
seed130	341	NA	18.9042510809241	14.1340195166425	3.85253526260594	NA	-3.85253526260594	0.170596025411363	-3.09622174155515	-0.926909546462154	NA	NA
seed139	342	NA	18.9042510809241	14.1340195166425	3.85253526260594	NA	-3.85253526260594	0.170596025411363	-3.09622174155515	-0.926909546462154	NA	NA
seed144	343	NA	18.9042510809241	14.1340195166425	3.85253526260594	NA	-3.85253526260594	0.170596025411363	-3.09622174155515	-0.926909546462154	NA	NA
seed145	344	NA	18.9042510809241	14.1340195166425	3.85253526260594	NA	-3.85253526260594	0.170596025411363	-3.09622174155515	-0.926909546462154	NA	NA
seed147	345	NA	18.9042510809241	14.1340195166425	3.85253526260594	NA	-3.85253526260594	0.170596025411363	-3.09622174155515	-0.926909546462154	NA	NA
seed150	346	NA	18.9042510809241	14.1340195166425	3.85253526260594	NA	-3.85253526260594	0.170596025411363	-3.09622174155515	-0.926909546462154	NA	NA
seed151	347	NA	18.9042510809241	14.1340195166425	3.85253526260594	NA	-3.85253526260594	0.170596025411363	-3.09622174155515	-0.926909546462154	NA	NA
seed152	348	NA	18.9042510809241	14.1340195166425	3.85253526260594	NA	-3.85253526260594	0.170596025411363	-3.09622174155515	-0.926909546462154	NA	NA
seed153	349	NA	18.9042510809241	14.1340195166425	3.85253526260594	NA	-3.85253526260594	0.170596025411363	-3.09622174155515	-0.926909546462154	NA	NA
seed157	350	NA	18.9042510809241	14.1340195166425	3.85253526260594	NA	-3.85253526260594	0.170596025411363	-3.09622174155515	-0.926909546462154	NA	NA
seed159	351	NA	18.9042510809241	14.1340195166425	3.85253526260594	NA	-3.85253526260594	0.170596025411363	-3.09622174155515	-0.926909546462154	NA	NA
seed160	352	NA	18.9042510809241	14.1340195166425	3.85253526260594	NA	-3.85253526260594	0.170596025411363	-3.09622174155515	-0.926909546462154	NA	NA
seed161	353	NA	18.9042510809241	14.1340195166425	3.85253526260594	NA	-3.85253526260594	0.170596025411363	-3.09622174155515	-0.926909546462154	NA	NA
seed166	354	NA	18.9042510809241	14.1340195166425	3.85253526260594	NA	-3.85253526260594	0.170596025411363	-3.09622174155515	-0.926909546462154	NA	NA
seed171	355	NA	18.9042510809241	14.1340195166425	3.85253526260594	NA	-3.85253526260594	0.170596025411363	-3.09622174155515	-0.926909546462154	NA	NA
seed173	356	NA	18.9042510809241	14.1340195166425	3.85253526260594	NA	-3.85253526260594	0.170596025411363	-3.09622174155515	-0.926909546462154	NA	NA
seed179	357	NA	18.9042510809241	14.1340195166425	3.85253526260594	NA	-3.85253526260594	0.170596025411363	-3.09622174155515	-0.926909546462154	NA	NA
seed183	358	NA	18.9042510809241	14.1340195166425	3.85253526260594	NA	-3.85253526260594	0.170596025411363	-3.09622174155515	-0.926909546462154	NA	NA
seed185	359	NA	18.9042510809241	14.1340195166425	3.85253526260594	NA	-3.85253526260594	0.170596025411363	-3.09622174155515	-0.926909546462154	NA	NA
seed186	360	NA	18.9042510809241	14.1340195166425	3.85253526260594	NA	-3.85253526260594	0.170596025411363	-3.09622174155515	-0.926909546462154	NA	NA
