oxygen_pct	cohort	ploidy_multiple	N_ref	ms_rate	proliferation_rate	death_rate	buffer_death_rate	buffer_death_per_division	misseg_nonviable_rate	boundary_dropped_rate	misseg_nonviable_division_prob	misseg_nonviable_daughters_per_division	misseg_nonviable_daughter_fraction	net_growth_rate
0.93607305936073	1.5N	1.5	33	0.0583116695809823	0.228868269398848	0.00101553535012448	0.388097955485825	1.69572635169224	0.388097955485825	5.58293551423744e-24	1	1.69572635169224	0.847863175846119	0.227852734048724
0.94	1.5N	1.5	33	0.0580560756958835	0.228951799625677	0.0010067261297229	0.387645984581978	1.69313359936789	0.387645984581978	5.32835150912707e-24	1	1.69313359936789	0.846566799683943	0.227945073495954
0.94352003933708	1.5N	1.5	33	0.0578278097362249	0.229025843619346	0.00099892271400049	0.387236880871405	1.69079993223391	0.387236880871405	5.10979318269053e-24	1	1.69079993223391	0.845399966116956	0.228026920905345
0.94946763786621	1.5N	1.5	33	0.0574439400893141	0.229149196114518	0.000985933927697649	0.386537236086194	1.686836535499	0.386537236086194	4.76022452815119e-24	1	1.686836535499	0.843418267749498	0.228163262186821
0.95890410958904	1.5N	1.5	33	0.0568395941310391	0.22934048849941	0.000965818833401276	0.385405903922848	1.68049656841923	0.385405903922848	4.25298370978683e-24	1	1.68049656841923	0.840248284209613	0.228374669666009
0.96	1.5N	1.5	33	0.0567697842465907	0.229362359801309	0.000963521123390862	0.385272854390441	1.67975623691783	0.385272854390441	4.1976171388674e-24	1	1.67975623691783	0.839878118458917	0.228398838677918
0.9637894893826	1.5N	1.5	33	0.0565289906832857	0.229437446578794	0.000955636145507853	0.38481015040368	1.67718982294168	0.38481015040368	4.01154514448661e-24	1	1.67718982294168	0.838594911470841	0.228481810433286
0.98	1.5N	1.5	33	0.0555095177795282	0.229749398679181	0.000922932761616561	0.382785717721564	1.6661010645607	0.382785717721564	3.28765000929927e-24	1	1.6661010645607	0.833050532280349	0.228826465917565
0.98173515981735	1.5N	1.5	33	0.0554014131909568	0.229781924870101	0.000919528002254672	0.382564788404778	1.66490375002754	0.382564788404778	3.21981958454286e-24	1	1.66490375002754	0.832451875013768	0.228862396867847
0.98405893942812	1.5N	1.5	33	0.0552569454373042	0.229825229450516	0.00091499648402063	0.382267656865892	1.66329718360272	0.382267656865892	3.13112560162405e-24	1	1.66329718360272	0.83164859180136	0.228910232966495
1	1.5N	1.5	33	0.0542754607674687	0.2301146004607	0.000884759629841494	0.380191374863484	1.65218275634107	0.380191374863484	2.58414369980786e-24	1	1.65218275634107	0.826091378170536	0.229229840830859
1.0043283894736	1.5N	1.5	33	0.0540118478257187	0.230190915404428	0.000876798023581691	0.379616445862366	1.6491373918706	0.379616445862366	2.45261106724693e-24	1	1.6491373918706	0.824568695935302	0.229314117380847
1.0045662100457	1.5N	1.5	33	0.0539973995125342	0.23019508124098	0.000876363571913488	0.379584721582667	1.64896973269945	0.379584721582667	2.44557818227458e-24	1	1.64896973269945	0.824484866349725	0.229318717669067
1.0112939913956	1.5N	1.5	33	0.0535902089465556	0.230311770347751	0.000864200546764817	0.378681501874767	1.64421254416563	0.378681501874767	2.25464251697436e-24	1	1.64421254416563	0.822106272082816	0.229447569800987
1.02	1.5N	1.5	33	0.0530677117089604	0.230459507817713	0.000848818881498421	0.377496465553513	1.63801645299053	0.377496465553513	2.02921859087463e-24	1	1.63801645299052	0.819008226495262	0.229610688936215
1.0245978395192	1.5N	1.5	33	0.0527937827062086	0.230536081272793	0.0008408542044791	0.376863394751913	1.63472629824904	0.376863394751913	1.91928757367077e-24	1	1.63472629824904	0.817363149124521	0.229695227068314
1.027397260274	1.5N	1.5	33	0.0526276810113082	0.230582221935119	0.0008360575044453	0.376475544042489	1.63271713180221	0.376475544042489	1.85525484030774e-24	1	1.63271713180221	0.816358565901106	0.229746164430674
1.04	1.5N	1.5	33	0.0518862910701682	0.23078553523954	0.000814944265823525	0.374707473319087	1.62361767140287	0.374707473319087	1.59214091719005e-24	1	1.62361767140287	0.811808835701435	0.229970590973717
1.0448672895647	1.5N	1.5	33	0.0516027543688787	0.230862171503633	0.000806995559968978	0.374015216746505	1.62008012967434	0.374015216746505	1.50070654983714e-24	1	1.62008012967434	0.810040064837169	0.230055175943664
1.0502283105023	1.5N	1.5	33	0.0512922560383966	0.230945398327094	0.000798369257301313	0.373246832037303	1.61616916700226	0.373246832037303	1.4059980745818e-24	1	1.61616916700226	0.808084583501128	0.230147029069793
1.06	1.5N	1.5	33	0.0507311488214578	0.231093981020948	0.000782984390412823	0.37183072758747	1.60900221608872	0.37183072758747	1.2483353696612e-24	1	1.60900221608872	0.804501108044359	0.230310996630535
1.0651367396102	1.5N	1.5	33	0.050438694495195	0.231170510676348	0.00077506790978027	0.37107846270977	1.6052153954416	0.37107846270977	1.17261137438369e-24	1	1.6052153954416	0.802607697720801	0.230395442766567
1.0730593607306	1.5N	1.5	33	0.0499910077481269	0.23128647136661	0.000763082535755	0.369907900526646	1.59934949217288	0.369907900526646	1.0646513402735e-24	1	1.59934949217288	0.799674746086441	0.230523388830855
1.0771462830805	1.5N	1.5	33	0.0497616661616739	0.231345325498906	0.000757004133119246	0.369299274833764	1.59631180806162	0.369299274833764	1.01287441579311e-24	1	1.59631180806162	0.798155904030812	0.230588321365787
1.08	1.5N	1.5	33	0.0496021715543879	0.231386038034191	0.000752801187877057	0.368872404045784	1.59418609342054	0.368872404045784	9.78209801302172e-25	1	1.59418609342054	0.797093046710269	0.230633236846314
1.0854061896557	1.5N	1.5	33	0.0493014696599493	0.231462314732974	0.000744930767867604	0.368059521170534	1.59014879633925	0.368059521170534	9.1573621691347e-25	1	1.59014879633925	0.795074398169623	0.230717383965106
1.0958904109589	1.5N	1.5	33	0.0487237175307041	0.231607131517785	0.000730002475096977	0.366467802696929	1.58228203205732	0.366467802696929	8.05655569380635e-25	1	1.58228203205732	0.791141016028662	0.230877129042688
1.1	1.5N	1.5	33	0.0484991891720059	0.231662803413676	0.000724268560258931	0.365838523676586	1.5791854293644	0.365838523676586	7.66187209205975e-25	1	1.5791854293644	0.789592714682199	0.230938534853417
1.1056756397013	1.5N	1.5	33	0.0481908883700294	0.23173870106275	0.0007164559364937	0.364964617003842	1.57489713772503	0.364964617003842	7.14820849307996e-25	1	1.57489713772503	0.787448568862516	0.231022245126256
1.1125337243031	1.5N	1.5	33	0.0478211186990955	0.231828908326425	0.000707176986949789	0.363901344296127	1.56969787298372	0.363901344296127	6.57303959656791e-25	1	1.56969787298372	0.784848936491858	0.231121731339476
1.1187214611872	1.5N	1.5	33	0.0474900774988691	0.231908916423874	0.000698953190189452	0.362935326976611	1.56499082731797	0.362935326976611	6.0937425576633e-25	1	1.56499082731797	0.782495413658984	0.231209963233684
1.12	1.5N	1.5	33	0.0474219811514391	0.231925287268465	0.000697271178544147	0.362734950840115	1.56401639127962	0.362734950840115	5.99913361089567e-25	1	1.56401639127962	0.782008195639811	0.231228016089921
1.1259450897468	1.5N	1.5	33	0.047106707640442	0.232000697563018	0.00068952626265437	0.36179980917287	1.55947724715179	0.36179980917287	5.578075867389e-25	1	1.55947724715179	0.779738623575893	0.231311171300364
1.14	1.5N	1.5	33	0.0463702823828427	0.232174420525641	0.00067170341772279	0.359567390723182	1.54869511425559	0.359567390723182	4.69611798202768e-25	1	1.54869511425559	0.774347557127793	0.231502717107918
1.1415525114155	1.5N	1.5	33	0.0462897020335357	0.232193226570483	0.000669775639753229	0.359318992408216	1.54749988927495	0.359318992408216	4.60766101623676e-25	1	1.54749988927495	0.773749944637476	0.23152345093073
1.1462145397923	1.5N	1.5	33	0.0460486391132467	0.232249250786335	0.000664034536194645	0.35857098786872	1.54390589702526	0.35857098786872	4.3519032129401e-25	1	1.54390589702526	0.771952948512628	0.23158521625014
1.1472866693819	1.5N	1.5	33	0.0459933948062995	0.232262040329635	0.000662724311017574	0.358398530262616	1.54307836852705	0.358398530262616	4.29511982672779e-25	1	1.54307836852705	0.771539184263523	0.231599316018618
1.16	1.5N	1.5	33	0.0453437885929075	0.232411061996543	0.000647468410524151	0.356341386426956	1.53323763234753	0.356341386426956	3.67561430103939e-25	1	1.53323763234753	0.766618816173767	0.231763593586019
1.1643835616438	1.5N	1.5	33	0.0451221384062673	0.232461339187357	0.000642325760905894	0.355627043098126	1.52983306532318	0.355627043098126	0	1	1.52983306532318	0.764916532661591	0.231819013426451
1.1664839898378	1.5N	1.5	33	0.0450163547296055	0.232485233271684	0.000639882511814168	0.355283871333572	1.52819973266166	0.355283871333572	0	1	1.52819973266166	0.764099866330832	0.23184535075987
1.18	1.5N	1.5	33	0.0443421613644461	0.232636004747962	0.000624477205226439	0.353062315921748	1.51765981497257	0.353062315921748	0	1	1.51765981497257	0.758829907486283	0.232011527542735
1.1867534398834	1.5N	1.5	33	0.0440094919684111	0.232709450146999	0.000616980039581393	0.351944002604214	1.512375206	0.351944002604214	0	1	1.512375206	0.756187603	0.232092470107417
1.1872146118721	1.5N	1.5	33	0.0439868765065118	0.232714420599536	0.00061647283627329	0.351867442335753	1.51201391572231	0.351867442335753	0	1	1.51201391572231	0.756006957861156	0.232097947763263
1.2	1.5N	1.5	33	0.0433650327661657	0.232849981851438	0.000602648014892639	0.349735389056652	1.5019773086338	0.349735389056652	0	1	1.5019773086338	0.750988654316898	0.232247333836546
1.2070228899289	1.5N	1.5	33	0.0430276586677641	0.232922645080581	0.000595244290652802	0.348556746369889	1.49644851512529	0.348556746369889	0	1	1.49644851512529	0.748224257562643	0.232327400789928
1.2100456621005	1.5N	1.5	33	0.0428833577091274	0.232953537212794	0.00059209806168967	0.34804786685684	1.49406560218449	0.34804786685684	0	1	1.49406560218449	0.747032801092245	0.232361439151104
1.22	1.5N	1.5	33	0.0424120096086907	0.23305367157589	0.000581905547054743	0.346365644775515	1.48620548405618	0.346365644775515	0	1	1.48620548405618	0.743102742028091	0.232471766028835
1.2219943775668	1.5N	1.5	33	0.0423182811984877	0.233073443731845	0.000579894006710293	0.346027458152697	1.48462841846027	0.346027458152697	0	1	1.48462841846027	0.742314209230135	0.232493549725134
1.2272923399744	1.5N	1.5	33	0.0420704374474075	0.233125505650447	0.000574599066663815	0.345127286098762	1.48043554966591	0.345127286098762	0	1	1.48043554966591	0.740217774832953	0.232550906583783
1.2328767123288	1.5N	1.5	33	0.0418109829232963	0.233179665295424	0.000569093287276635	0.344175701621667	1.4760107884434	0.344175701621667	0	1	1.4760107884434	0.738005394221698	0.232610572008148
1.24	1.5N	1.5	33	0.0414826773443049	0.233247702081609	0.000562180404303027	0.342957948658167	1.4703593887419	0.342957948658167	0	1	1.4703593887419	0.735179694370948	0.232685521677306
1.2475617900199	1.5N	1.5	33	0.0411373897517952	0.233318668192984	0.000554974182782355	0.341660621553072	1.4643518420501	0.341660621553072	0	1	1.4643518420501	0.732175921025048	0.232763694010202
1.2557077625571	1.5N	1.5	33	0.0407691198675909	0.233393699698433	0.000547359908699887	0.340258035387149	1.45787155277454	0.340258035387149	0	1	1.45787155277454	0.72893577638727	0.232846339789733
1.26	1.5N	1.5	33	0.0405766036288233	0.233432655667393	0.000543408547470226	0.339516990877037	1.45445370488694	0.339516990877037	0	1	1.45445370488694	0.727226852443469	0.232889247119923
1.2678312400654	1.5N	1.5	33	0.0402280595341835	0.233502722185517	0.000536304915717123	0.338161566781791	1.44821252453375	0.338161566781791	0	1	1.44821252453375	0.724106262266877	0.2329664172698
1.2785388127854	1.5N	1.5	33	0.0397571096184187	0.233596461638592	0.000526807888783801	0.336301657273131	1.43966931225798	0.336301657273131	0	1	1.43966931225798	0.719834656128992	0.233069653749809
1.28	1.5N	1.5	33	0.0396933415645472	0.233609072616867	0.000525530814162464	0.336047284634139	1.43850271254352	0.336047284634139	0	1	1.43850271254352	0.71925135627176	0.233083541802704
1.288100690111	1.5N	1.5	33	0.0393419766027081	0.233678214211359	0.000518531509097133	0.334634748653249	1.43203229185317	0.334634748653249	0	1	1.43203229185317	0.716016145926586	0.233159682702262
1.3	1.5N	1.5	33	0.038832432643474	0.233777454685087	0.00050849248630472	0.332553165121579	1.42252025786468	0.332553165121579	0	1	1.42252025786468	0.711260128932341	0.233268962198782
1.3013698630137	1.5N	1.5	33	0.0387742724799957	0.233788705653479	0.000507354892509464	0.332313054454877	1.42142475842024	0.332313054454877	0	1	1.42142475842024	0.710712379210121	0.23328135076097
1.301566817306	1.5N	1.5	33	0.0387659188409706	0.233790320369885	0.000507191636315455	0.33227852442026	1.4212672444888	0.33227852442026	0	1	1.4212672444888	0.710633622244401	0.233283128733569
1.3083701401565	1.5N	1.5	33	0.0384786596495269	0.233845651550564	0.000501598729605387	0.331084605967268	1.41582536930638	0.331084605967268	0	1	1.41582536930638	0.70791268465319	0.233344052820958
1.32	1.5N	1.5	33	0.0379934094098733	0.233938268262024	0.000492242901159918	0.329038789030149	1.40651972622798	0.329038789030149	0	1	1.40651972622798	0.703259863113989	0.233446025360864
1.324200913242	1.5N	1.5	33	0.0378199132242128	0.233971125824163	0.00048892552083323	0.328298411057238	1.4031578037709	0.328298411057238	0	1	1.4031578037709	0.701578901885451	0.23348220030333
1.328639590202	1.5N	1.5	33	0.0376376189838612	0.234005505434855	0.000485455468081686	0.327515389166564	1.39960548602452	0.327515389166564	0	1	1.39960548602452	0.69980274301226	0.233520049966774
1.34	1.5N	1.5	33	0.0371757978610698	0.234091947245566	0.000476735100965431	0.325508134614889	1.39051402000354	0.325508134614889	0	1	1.39051402000354	0.695257010001772	0.2336152121446
1.3470319634703	1.5N	1.5	33	0.0368933257480682	0.234144361349494	0.000471450630803233	0.324263608278763	1.38488753865293	0.324263608278763	0	1	1.38488753865293	0.692443769326463	0.233672910718691
1.3489090402475	1.5N	1.5	33	0.0368183589895326	0.234158214000985	0.000470054380533171	0.323931160651495	1.38338585316564	0.323931160651495	0	1	1.38338585316564	0.69169292658282	0.233688159620452
1.36	1.5N	1.5	33	0.0363791196048172	0.234238895653189	0.000461925516924153	0.321965002313509	1.37451554070767	0.321965002313509	0	1	1.37451554070767	0.687257770353834	0.233776970136264
1.3691784902931	1.5N	1.5	33	0.0360203803268678	0.234304184973064	0.000455351564611728	0.320335795688302	1.36717914673666	0.320335795688302	0	1	1.36717914673666	0.683589573368331	0.233848833408452
1.3698630136986	1.5N	1.5	33	0.0359937971950893	0.234309001545675	0.000454866731184367	0.320214225735973	1.36663219775426	0.320214225735973	0	1	1.36663219775426	0.683316098877131	0.233854134814491
1.38	1.5N	1.5	33	0.0356028937910656	0.234379489998283	0.000447773683802427	0.318413015902956	1.35853617526554	0.318413015902956	0	1	1.35853617526554	0.679268087632769	0.233931716314481
1.3863207646545	1.5N	1.5	33	0.0353617527045678	0.234422658839592	0.000443431835337939	0.31728916956162	1.35349189848892	0.31728916956162	0	1	1.35349189848892	0.67674594924446	0.233979227004254
1.3894479403386	1.5N	1.5	33	0.0352431818982587	0.23444379810108	0.000441306267660403	0.316732983890713	1.35099749473498	0.316732983890713	0	1	1.35099749473498	0.675498747367491	0.23400249183342
1.3926940639269	1.5N	1.5	33	0.0351206115854593	0.234465590335876	0.000439115444276598	0.316155543987863	1.34840913557919	0.316155543987863	0	1	1.34840913557919	0.674204567789593	0.2340264748916
1.4	1.5N	1.5	33	0.0348466388352319	0.234514081454386	0.000434241981834918	0.31485562417101	1.34258728609544	0.31485562417101	0	1	1.34258728609544	0.671293643047722	0.234079839472551
1.4097173903841	1.5N	1.5	33	0.0344862625957453	0.234577407379918	0.000427880622898381	0.313126231245879	1.33485246828884	0.313126231245879	0	1	1.33485246828884	0.667426234144419	0.234149526757019
1.4155251141553	1.5N	1.5	33	0.0342730529975293	0.234614630286838	0.000424143025868365	0.312092548177535	1.33023481014791	0.312092548177535	0	1	1.33023481014791	0.665117405073957	0.23419048726097
1.42	1.5N	1.5	33	0.0341098739493189	0.234642997828073	0.000421295403026472	0.311296103073297	1.32667970472057	0.311296103073297	0	1	1.32667970472057	0.663339852360283	0.234221702425047
1.4299868404296	1.5N	1.5	33	0.0337491228482519	0.234705343070534	0.000415039410725016	0.309518862649858	1.31875507647409	0.309518862649858	0	1	1.31875507647409	0.659377538237043	0.234290303659809
1.4383561643836	1.5N	1.5	33	0.0334504083411671	0.234756586242558	0.00040989993634097	0.308029932710948	1.3121247741807	0.308029932710948	0	1	1.3121247741807	0.656062387090349	0.234346686306217
1.44	1.5N	1.5	33	0.0333921204964173	0.23476654535912	0.000408901339281086	0.307737558341242	1.31082372861303	0.307737558341242	0	1	1.31082372861303	0.655411864306515	0.234357644019839
1.4502562904751	1.5N	1.5	33	0.0330312659850471	0.234827913542712	0.000402749842476592	0.305914024912648	1.3027157644826	0.305914024912648	0	1	1.3027157644826	0.651357882241301	0.234425163700235
1.46	1.5N	1.5	33	0.0326929031832774	0.23488501036454	0.000397029390085145	0.304182928503147	1.29502912097736	0.304182928503147	0	1	1.29502912097736	0.647514560488679	0.234487980974455
1.4611872146119	1.5N	1.5	33	0.0326519697609259	0.234891888599246	0.000396340456857608	0.303972106880549	1.29409367302233	0.303972106880549	0	1	1.29409367302233	0.647046836511164	0.234495548142388
1.4705257405207	1.5N	1.5	33	0.0323321994311279	0.234945406956708	0.000390981364281302	0.302314690190039	1.28674441482376	0.302314690190039	0	1	1.28674441482376	0.64337220741188	0.234554425592427
1.4765936231305	1.5N	1.5	33	0.0321265078735741	0.23497963310367	0.000387555388467888	0.301238682037821	1.28197783807467	0.301238682037821	0	1	1.28197783807467	0.640988919037333	0.234592077715202
1.48	1.5N	1.5	33	0.0320117511047811	0.234998660741428	0.000385651187731908	0.300634988278415	1.27930511318619	0.300634988278415	0	1	1.27930511318619	0.639652556593094	0.234613009553696
1.4840182648402	1.5N	1.5	33	0.0318770367046821	0.235020936260456	0.000383422345361173	0.299923201334708	1.2761552485789	0.299923201334708	0	1	1.2761552485789	0.63807762428945	0.234637513915095
1.4907951905662	1.5N	1.5	33	0.0316514357492662	0.235058092799306	0.000379705478928992	0.298723659797763	1.27085035124834	0.298723659797763	0	1	1.27085035124834	0.63542517562417	0.234678387320377
1.5	1.5N	1.5	33	0.0313481986532853	0.235107747341977	0.000374740238301844	0.297096352303877	1.26366040958971	0.297096352303877	0	1	1.26366040958971	0.631830204794856	0.234733007103675
1.5068493150685	1.5N	1.5	33	0.0311249176907899	0.235144099306801	0.000371106527780063	0.295887075289458	1.25832234855872	0.295887075289458	0	1	1.25832234855872	0.629161174279358	0.234772992779021
1.5110646406117	1.5N	1.5	33	0.0309884935424407	0.235166223288201	0.000368895583908422	0.295143568362394	1.25504234509345	0.295143568362394	0	1	1.25504234509345	0.627521172546726	0.234797327704292
1.52	1.5N	1.5	33	0.0307017863049613	0.235212505232658	0.000364271776813141	0.293569479150966	1.24810319443086	0.293569479150966	0	1	1.24810319443086	0.624051597215432	0.234848233455844
1.5296803652968	1.5N	1.5	33	0.03039493180443	0.235261721410612	0.00035935682042574	0.291867324378578	1.24060694034101	0.291867324378578	0	1	1.24060694034101	0.620303470170504	0.234902364590186
1.5313340906572	1.5N	1.5	33	0.0303428982295596	0.235270034657144	0.000358526823974766	0.291576888264233	1.23932862376267	0.291576888264233	0	1	1.23932862376267	0.619664311881334	0.234911507833169
1.54	1.5N	1.5	33	0.0300720612944244	0.235313154848345	0.000354222635132125	0.290056675592987	1.23264114061079	0.290056675592987	0	1	1.23264114061079	0.616320570305396	0.234958932213212
1.5516035407028	1.5N	1.5	33	0.0297141827063514	0.235369748333063	0.000348575956790593	0.288025934327751	1.22371688106738	0.288025934327751	0	1	1.22371688106738	0.611858440533692	0.235021172376272
1.5525114155251	1.5N	1.5	33	0.0296864099514199	0.235374122022433	0.000348139680068405	0.287867289039485	1.22302012883153	0.287867289039485	0	1	1.22302012883153	0.611510064415765	0.235025982342365
1.56	1.5N	1.5	33	0.0294585781881463	0.235409903051084	0.000344571121387736	0.286560101082843	1.21728142006269	0.286560101082843	0	1	1.21728142006269	0.608640710031345	0.235065331929696
1.5718729907483	1.5N	1.5	33	0.0291018879025158	0.235465572015177	0.00033902123034555	0.284492868717104	1.20821428917331	0.284492868717104	0	1	1.20821428917331	0.604107144586654	0.235126550784832
1.5727447669105	1.5N	1.5	33	0.0290759148878452	0.235469609102324	0.000338618856904464	0.284341346338326	1.20755008437103	0.284341346338326	0	1	1.20755008437103	0.603775042185517	0.23513099024542
1.5753424657534	1.5N	1.5	33	0.0289986958954608	0.235481598353167	0.000337423978611893	0.283890063335826	1.20557217770391	0.283890063335826	0	1	1.20557217770391	0.602786088851956	0.235144174374555
1.58	1.5N	1.5	33	0.0288608993663684	0.235502944102209	0.000335296909770199	0.283081772403107	1.20203071550667	0.283081772403107	0	1	1.20203071550667	0.601015357753337	0.235167647192439
1.5921424407938	1.5N	1.5	33	0.0285055632453012	0.235557700665158	0.000329842270999828	0.280979705995755	1.1928275119104	0.280979705995755	0	1	1.1928275119104	0.596413755955198	0.235227858394159
1.5981735159817	1.5N	1.5	33	0.0283311471025974	0.23558442717297	0.000327180799665295	0.279938504122467	1.18827253346815	0.279938504122467	0	1	1.18827253346815	0.594136266734073	0.235257246373305
1.6	1.5N	1.5	33	0.0282785954224977	0.235592460555673	0.000326380939714026	0.279623568452235	1.18689523337338	0.279623568452235	0	1	1.18689523337338	0.59344761668669	0.235266079615959
1.6124118908393	1.5N	1.5	33	0.0279247670389863	0.235646317416443	0.000321019981122733	0.277488318312088	1.17756271922425	0.277488318312088	0	1	1.17756271922425	0.588781359612127	0.23532529743532
1.62	1.5N	1.5	33	0.0277112454882642	0.235678624079655	0.000317805323571516	0.276187235132862	1.17188071769935	0.276187235132862	0	1	1.17188071769935	0.585940358849675	0.235360818756084
1.62100456621	1.5N	1.5	33	0.0276831354145935	0.235682866445651	0.000317383254635177	0.2760152404644	1.17112985185136	0.2760152404644	0	1	1.17112985185136	0.585564925925681	0.235365483191016
1.6326813408849	1.5N	1.5	33	0.0273590667688749	0.235731594410026	0.000312536445405819	0.274020440674831	1.16242560256139	0.274020440674831	0	1	1.16242560256139	0.581212801280693	0.23541905796462
1.64	1.5N	1.5	33	0.0271584374922527	0.235761596212845	0.000309553261976698	0.272774390310435	1.15699246481253	0.272774390310435	0	1	1.15699246481253	0.578496232406263	0.235452042950868
1.6438356164384	1.5N	1.5	33	0.0270540475709624	0.235777156815228	0.000308006316245859	0.272122683227588	1.15415202602024	0.272122683227588	0	1	1.15415202602024	0.577076013010122	0.235469150498982
1.6529507909304	1.5N	1.5	33	0.0268080393377842	0.235813693563327	0.000304374845028533	0.270577676285216	1.14742139099973	0.270577676285216	0	1	1.14742139099973	0.573710695499863	0.235509318718298
1.66	1.5N	1.5	33	0.0266197683588	0.235841529061156	0.000301608966182743	0.269386528812883	1.14223533864143	0.269386528812883	0	1	1.14223533864143	0.571117669320716	0.235539920094974
1.6666666666667	1.5N	1.5	33	0.0264432855975832	0.235867522959457	0.00029902666764228	0.268263034766805	1.13734621621866	0.268263034766805	0	1	1.13734621621866	0.568673108109329	0.235568496291814
1.6732202409759	1.5N	1.5	33	0.0262712712422579	0.235892767278071	0.000296519378939034	0.267161501895083	1.13255486795045	0.267161501895083	0	1	1.13255486795045	0.566277433975226	0.235596247899132
1.6751569714897	1.5N	1.5	33	0.0262207149420831	0.235900169679376	0.000295784267451176	0.266836531276427	1.13114175220433	0.266836531276427	0	1	1.13114175220433	0.565570876102163	0.235604385411925
1.68	1.5N	1.5	33	0.0260948441536579	0.235918565940091	0.000293957586729555	0.266025027444476	1.12761378649627	0.266025027444476	0	1	1.12761378649627	0.563806893248134	0.235624608353362
1.689497716895	1.5N	1.5	33	0.025850267078072	0.235954174823547	0.000290422565444317	0.264438298642294	1.12071888043536	0.264438298642294	0	1	1.12071888043536	0.560359440217679	0.235663752258102
1.6934896910214	1.5N	1.5	33	0.0257483586952057	0.23596895909257	0.000288955191590567	0.263773273163506	1.11783038827589	0.263773273163506	0	1	1.11783038827589	0.558915194137946	0.235680003900979
1.7	1.5N	1.5	33	0.0255832801822756	0.235992841967451	0.000286585147863696	0.262691149989511	1.11313185518458	0.262691149989511	0	1	1.11313185518458	0.55656592759229	0.235706256819588
1.7123287671233	1.5N	1.5	33	0.0252744253225967	0.236037308745818	0.000282173715310706	0.260650289304769	1.10427580576025	0.260650289304769	0	1	1.10427580576025	0.552137902880125	0.235755135030507
1.7137591410669	1.5N	1.5	33	0.025238907700993	0.236042404283244	0.000281668306539919	0.260414229986647	1.10325189568124	0.260414229986647	0	1	1.10325189568124	0.551625947840621	0.235760735976704
1.72	1.5N	1.5	33	0.0250847010460427	0.236064484610679	0.000279478487190976	0.259386052183911	1.09879320733779	0.259386052183911	0	1	1.09879320733779	0.549396603668897	0.235785006123488
1.7340285911125	1.5N	1.5	33	0.0247425340885126	0.236113230419789	0.000274645565375366	0.257085501778572	1.08882294025411	0.257085501778572	0	1	1.08882294025411	0.544411470127057	0.235838584854414
1.7351598173516	1.5N	1.5	33	0.0247152094472696	0.236117108485822	0.000274261158733632	0.256900641694721	1.08802214012437	0.256900641694721	0	1	1.08802214012437	0.544011070062183	0.235842847327088
1.74	1.5N	1.5	33	0.0245987406613577	0.236133614192681	0.000272625200093855	0.25611078663518	1.084601137838	0.25611078663518	0	1	1.084601137838	0.542300568918998	0.235860988992587
1.754298041158	1.5N	1.5	33	0.0242588635072679	0.236181557877953	0.000267874571494938	0.253788112683307	1.07454669603989	0.253788112683307	0	1	1.07454669603989	0.537273348019943	0.235913683306458
1.7579908675799	1.5N	1.5	33	0.0241720843759728	0.236193746164315	0.000266667169929869	0.253190820709057	1.07196242415715	0.253190820709057	0	1	1.07196242415715	0.535981212078575	0.235927078994385
1.76	1.5N	1.5	33	0.0241250422459471	0.236200344359642	0.000266013588491951	0.252866307673437	1.07055859024667	0.252866307673437	0	1	1.07055859024667	0.535279295123336	0.23593433077115
1.7745674912035	1.5N	1.5	33	0.0237875313909803	0.236247500313532	0.00026134363830271	0.250522986700583	1.0604259785526	0.250522986700583	0	1	1.0604259785526	0.530212989276301	0.235986156675229
1.78	1.5N	1.5	33	0.0236632582764515	0.236264782514016	0.000259632613565188	0.249653476118454	1.05666817314867	0.249653476118454	0	1	1.05666817314867	0.528334086574337	0.23600514990045
1.780053958885	1.5N	1.5	33	0.0236620282171063	0.236264953357329	0.000259615700467696	0.249644851601126	1.05663090548839	0.249644851601126	0	1	1.05663090548839	0.528315452744193	0.236005337656861
1.7808219178082	1.5N	1.5	33	0.0236445307752262	0.236267383123482	0.000259375161820361	0.24952213049445	1.05610062292873	0.24952213049445	0	1	1.05610062292873	0.528050311464365	0.236008007961661
1.7842379375027	1.5N	1.5	33	0.0235669052945734	0.236278152185303	0.000258309120605336	0.248976825317563	1.053744593035	0.248976825317563	0	1	1.053744593035	0.526872296517499	0.236019843064698
1.794836941249	1.5N	1.5	33	0.0233281828928898	0.236311165100855	0.000255041741434488	0.247290952710585	1.04646326213594	0.247290952710585	0	1	1.04646326213594	0.523231631067968	0.236056123359421
1.8	1.5N	1.5	33	0.0232130504209169	0.236327030215567	0.000253471852095891	0.246473063949631	1.04293217633552	0.246473063949631	0	1	1.04293217633552	0.52146608816776	0.236073558363471
1.8036529680365	1.5N	1.5	33	0.0231320449315876	0.236338170714948	0.000252369600201164	0.245895723532823	1.04044015737687	0.245895723532823	0	1	1.04044015737687	0.520220078688437	0.236085801114746
1.8151063912946	1.5N	1.5	33	0.0228804727964349	0.236372653738712	0.000248958474660893	0.244092749384629	1.0326606970976	0.244092749384629	0	1	1.0326606970976	0.516330348548802	0.236123695264051
1.82	1.5N	1.5	33	0.022774089449486	0.23638718355311	0.000247521456119079	0.243325758867813	1.02935258676215	0.243325758867813	0	1	1.02935258676215	0.514676293381074	0.236139662096991
