oxygen_pct	cohort	ploidy_multiple	N_ref	ms_rate	proliferation_rate	death_rate	buffer_death_rate	buffer_death_per_division	misseg_nonviable_rate	boundary_dropped_rate	misseg_nonviable_division_prob	misseg_nonviable_daughters_per_division	misseg_nonviable_daughter_fraction	net_growth_rate
0.95559753914187	1.5N	1.5	33	0.0101147538914485	1.09281049702856	0.00255079447656347	0.612506247562095	0.560487156032589	0.612506247562095	0	0.560487156032589	0.560487156032589	0.280243578016295	1.09025970255199
0.95759467254542	1.5N	1.5	33	0.0101142859445706	1.09303668367733	0.00254801076114221	0.612608966488408	0.560465147818637	0.612608966488408	0	0.560465147818637	0.560465147818637	0.280232573909319	1.09048867291619
0.95890410958904	1.5N	1.5	33	0.0101139786943705	1.09318498990461	0.00254618615784839	0.612676289785516	0.560450697222778	0.612676289785516	0	0.560450697222778	0.560450697222778	0.280225348611389	1.09063880374676
0.96	1.5N	1.5	33	0.0101137212854772	1.09330911273515	0.0025446594620587	0.612732618292262	0.560438590655644	0.612732618292262	0	0.560438590655644	0.560438590655644	0.280219295327822	1.0907644532731
0.97806644170219	1.5N	1.5	33	0.0101094428834529	1.0953555431709	0.00251953849390881	0.613659089578214	0.56023735252369	0.613659089578214	0	0.56023735252369	0.56023735252369	0.280118676261845	1.09283600467699
0.98	1.5N	1.5	33	0.0101089811025715	1.09557456262465	0.0025168554788765	0.613757994526221	0.560215630651235	0.613757994526221	0	0.560215630651235	0.560215630651235	0.280107815325618	1.09305770714578
0.98173515981735	1.5N	1.5	33	0.0101085660658067	1.09577110560245	0.00251444871650883	0.613846707872596	0.56019610732034	0.613846707872596	0	0.56019610732034	0.56019610732034	0.28009805366017	1.09325665688594
1	1.5N	1.5	33	0.0101041607075409	1.09783959346196	0.00248917135687723	0.614777946160545	0.559988863420277	0.614777946160545	0	0.559988863420277	0.559988863420277	0.279994431710139	1.09535042210509
1.0005353442625	1.5N	1.5	33	0.0101040305810154	1.0979002054709	0.00248843210167792	0.614805166799738	0.559982741360398	0.614805166799738	0	0.559982741360398	0.559982741360398	0.279991370680199	1.09541177336922
1.0045662100457	1.5N	1.5	33	0.0101030489615239	1.09835654417635	0.00248286897995323	0.615009983149263	0.559936558315367	0.615009983149263	0	0.559936558315367	0.559936558315367	0.279968279157683	1.09587367519639
1.0199502330737	1.5N	1.5	33	0.0100992728525151	1.1000974247992	0.00246168868682622	0.615789310393169	0.55975888726907	0.615789310393169	0	0.55975888726907	0.55975888726907	0.279879443634535	1.09763573611237
1.02	1.5N	1.5	33	0.0100992605606533	1.10010305420358	0.00246162030583482	0.615791825220868	0.559758308885591	0.615791825220868	0	0.559758308885591	0.559758308885591	0.279879154442796	1.09764143389774
1.0230042468228	1.5N	1.5	33	0.0100985176368939	1.1004428493919	0.00245749407208906	0.615943559024208	0.559723350798797	0.615943559024208	0	0.559723350798797	0.559723350798797	0.279861675399399	1.09798535531981
1.027397260274	1.5N	1.5	33	0.0100974280656653	1.10093960466433	0.00245146640910267	0.616165158293612	0.559672079815386	0.616165158293612	0	0.559672079815386	0.559672079815386	0.279836039907693	1.09848813825522
1.04	1.5N	1.5	33	0.0100942811198433	1.10236384206444	0.00243421472901237	0.616799011865163	0.559523986844544	0.616799011865163	0	0.559523986844544	0.559523986844544	0.279761993422272	1.09992962733542
1.0454731493832	1.5N	1.5	33	0.0100929047001355	1.10298191723954	0.00242674189366627	0.617073390844822	0.559459208895453	0.617073390844822	0	0.559459208895453	0.559459208895453	0.279729604447726	1.10055517534587
1.0502283105023	1.5N	1.5	33	0.0100917040584774	1.10351866780458	0.00242025910448892	0.617311323614573	0.559402701218183	0.617311323614573	0	0.559402701218183	0.559402701218183	0.279701350609091	1.10109840870009
1.06	1.5N	1.5	33	0.010089222840881	1.10462090185766	0.00240696624702054	0.617798914007934	0.559285916977465	0.617798914007934	0	0.559285916977465	0.559285916977465	0.279642958488733	1.10221393561064
1.0679420519435	1.5N	1.5	33	0.0100871924163776	1.10551592696911	0.00239619181402258	0.618193830971331	0.559190343522392	0.618193830971331	0	0.559190343522392	0.559190343522392	0.279595171761196	1.10311973515508
1.0730593607306	1.5N	1.5	33	0.0100858776166315	1.10609219471413	0.00238926385284475	0.61844761629869	0.559128451727778	0.61844761629869	0	0.559128451727778	0.559128451727778	0.279564225863889	1.10370293086128
1.08	1.5N	1.5	33	0.0100840861775297	1.10687322526394	0.00237988572224082	0.618790966902412	0.559044118855486	0.618790966902412	0	0.559044118855486	0.559044118855486	0.279522059427743	1.1044933395417
1.0863661920569	1.5N	1.5	33	0.0100824347553338	1.10758901039113	0.00237130263325702	0.619105012030159	0.558966373105786	0.619105012030159	0	0.558966373105786	0.558966373105786	0.279483186552893	1.10521770775788
1.0904109545038	1.5N	1.5	33	0.0100813814281251	1.10804347085374	0.00236585888373524	0.619304091467751	0.558916782380912	0.619304091467751	0	0.558916782380912	0.558916782380912	0.279458391190456	1.10567761197001
1.0958904109589	1.5N	1.5	33	0.0100799494135183	1.10865872541758	0.00235849617482805	0.619573219567296	0.558849360369155	0.619573219567296	0	0.558849360369155	0.558849360369155	0.279424680184578	1.10630022924275
1.1	1.5N	1.5	33	0.0100788715816911	1.10911985003758	0.00235298328367298	0.619774632684786	0.558798611947833	0.619774632684786	0	0.558798611947833	0.558798611947833	0.279399305973917	1.1067668667539
1.1128798570641	1.5N	1.5	33	0.010075472375004	1.11056321402859	0.0023357570010023	0.620403426915892	0.558638553014345	0.620403426915892	0	0.558638553014345	0.558638553014345	0.279319276507172	1.10822745702759
1.1187214611872	1.5N	1.5	33	0.0100739201195186	1.11121687724293	0.00232797037353536	0.620687361754141	0.558565456001841	0.620687361754141	0	0.558565456001841	0.558565456001841	0.279282728000921	1.1088889068694
1.12	1.5N	1.5	33	0.0100735795035404	1.11135985915549	0.00232626835207581	0.620749399884423	0.558549415628636	0.620749399884423	0	0.558549415628636	0.558549415628636	0.279274707814318	1.10903359080342
1.1353487596245	1.5N	1.5	33	0.0100694658939957	1.1130738929258	0.00230589895679105	0.62149113351353	0.558355682819844	0.62149113351353	0	0.558355682819844	0.558355682819844	0.279177841409922	1.11076799396901
1.14	1.5N	1.5	33	0.0100682103916522	1.11359237991589	0.00229974966528096	0.62171478290382	0.558296549183262	0.62171478290382	0	0.558296549183262	0.558296549183262	0.279148274591631	1.11129263025061
1.1415525114155	1.5N	1.5	33	0.010067790402251	1.11376534310077	0.00229769958348998	0.621789315313212	0.558276767332449	0.621789315313212	0	0.558276767332449	0.558276767332449	0.279138383666224	1.11146764351728
1.1571069499025	1.5N	1.5	33	0.0100635571479451	1.11549539157772	0.00227722880979683	0.622532726372571	0.558077362822701	0.622532726372571	0	0.558077362822701	0.558077362822701	0.27903868141135	1.11321816276793
1.1578176621848	1.5N	1.5	33	0.0100633626196515	1.11557431361435	0.00227629648021853	0.622566548115568	0.558068199059295	0.622566548115568	0	0.558068199059295	0.558068199059295	0.279034099529647	1.11329801713413
1.16	1.5N	1.5	33	0.0100627646931159	1.11581658299244	0.00227343530356947	0.622670321471959	0.558040031814239	0.622670321471959	0	0.558040031814239	0.558040031814239	0.279020015907119	1.11354314768888
1.1643835616438	1.5N	1.5	33	0.0100615609267997	1.11630288966237	0.00226769581981884	0.622878395765981	0.557983322926249	0.622878395765981	0	0.557983322926249	0.557983322926249	0.278991661463125	1.11403519384255
1.18	1.5N	1.5	33	0.0100572428536444	1.11803168144991	0.00224733271501043	0.623615580074502	0.557779882646769	0.623615580074502	0	0.557779882646769	0.557779882646769	0.278889941323385	1.1157843487349
1.1802865647451	1.5N	1.5	33	0.0100571631842898	1.11806335005825	0.00224696028392561	0.623629047226229	0.557776128869387	0.623629047226229	0	0.557776128869387	0.557776128869387	0.278888064434693	1.11581638977432
1.1872146118721	1.5N	1.5	33	0.0100552323559241	1.1188283554517	0.00223797002736075	0.623953960596933	0.55768515121788	0.623953960596933	0	0.55768515121788	0.55768515121788	0.27884257560894	1.11659038542434
1.1896550893392	1.5N	1.5	33	0.0100545500415777	1.11909754916426	0.00223480941693888	0.62406810590636	0.557653000287969	0.62406810590636	0	0.557653000287969	0.557653000287969	0.278826500143984	1.11686273974732
1.2	1.5N	1.5	33	0.0100516453176737	1.12023692972682	0.00222144874067058	0.624550147364141	0.557516120733892	0.624550147364141	0	0.557516120733892	0.557516120733892	0.278758060366946	1.11801548098615
1.2027554673054	1.5N	1.5	33	0.0100508682181782	1.12053994230582	0.00221790010923509	0.62467804594976	0.557479499270961	0.62467804594976	0	0.557479499270961	0.557479499270961	0.27873974963548	1.11832204219658
1.2100456621005	1.5N	1.5	33	0.0100488053502502	1.12134064886529	0.0022085321294756	0.625015408105697	0.557382280521236	0.625015408105697	0	0.557382280521236	0.557382280521236	0.278691140260618	1.11913211673581
1.22	1.5N	1.5	33	0.0100459725284562	1.12243162259039	0.0021957896396127	0.625473635554237	0.55724876506129	0.625473635554237	0	0.55724876506129	0.55724876506129	0.278624382530645	1.12023583295078
1.2252243698657	1.5N	1.5	33	0.0100444783497001	1.12300309462206	0.00218912477090283	0.625712996906873	0.55717833717765	0.625712996906873	0	0.55717833717765	0.55717833717765	0.278589168588825	1.12081396985116
1.2324541239428	1.5N	1.5	33	0.0100424022222514	1.12379264271853	0.00217992771305248	0.626042937741655	0.557080473695945	0.626042937741655	0	0.557080473695945	0.557080473695945	0.278540236847972	1.12161271500548
1.2328767123288	1.5N	1.5	33	0.0100422805684474	1.12383874613311	0.00217939107635106	0.6260621762236	0.557074739038626	0.6260621762236	0	0.557074739038626	0.557074739038626	0.278537369519313	1.12165935505676
1.24	1.5N	1.5	33	0.0100402249281464	1.12461509406879	0.00217036111360936	0.626385679798697	0.556977834551794	0.626385679798697	0	0.556977834551794	0.556977834551794	0.278488917275897	1.12244473295518
1.2476932724261	1.5N	1.5	33	0.0100379942055078	1.12545187357547	0.0021606422012957	0.626733389123573	0.556872669403883	0.626733389123573	0	0.556872669403883	0.556872669403883	0.278436334701942	1.12329123137417
1.2557077625571	1.5N	1.5	33	0.0100356586673901	1.12632168923313	0.00215055489262522	0.627093741302064	0.556762554869232	0.627093741302064	0	0.556762554869232	0.556762554869232	0.278381277434616	1.1241711343405
1.26	1.5N	1.5	33	0.0100344029578814	1.1267867163653	0.00214516833150673	0.627285937560882	0.556703348069573	0.627285937560882	0	0.556703348069573	0.556703348069573	0.278351674034787	1.12464154803379
1.2701621749864	1.5N	1.5	33	0.0100314164106639	1.1278854060898	0.00213245949385064	0.62773874689863	0.556562522672316	0.62773874689863	0	0.556562522672316	0.556562522672316	0.278281261336158	1.12575294659595
1.2785388127854	1.5N	1.5	33	0.0100289403023055	1.12878858377071	0.00212203072417126	0.628109616879592	0.556445756016947	0.628109616879592	0	0.556445756016947	0.556445756016947	0.278222878008474	1.12666655304654
1.28	1.5N	1.5	33	0.0100285070578541	1.12894589875891	0.0021202159531808	0.628174087974146	0.556425324424068	0.628174087974146	0	0.556425324424068	0.556425324424068	0.278212662212034	1.12682568280573
1.2926310775467	1.5N	1.5	33	0.0100247455887703	1.13030287747072	0.00210458294568642	0.628728628655574	0.556247923620686	0.628728628655574	0	0.556247923620686	0.556247923620686	0.278123961810343	1.12819829452503
1.3	1.5N	1.5	33	0.0100225376673828	1.1310920864954	0.00209550815303609	0.629049831196459	0.556143782373653	0.629049831196459	0	0.556143782373653	0.556143782373653	0.278071891186826	1.12899657834236
1.3013698630137	1.5N	1.5	33	0.0100221261269106	1.13123859683392	0.00209382488390766	0.629109352433763	0.556124370397629	0.629109352433763	0	0.556124370397629	0.556124370397629	0.278062185198814	1.12914477195002
1.3127076695474	1.5N	1.5	33	0.0100187068336747	1.13244874867592	0.00207993800781467	0.629599689464104	0.555963075768544	0.629599689464104	0	0.555963075768544	0.555963075768544	0.277981537884272	1.13036881066811
1.315099980107	1.5N	1.5	33	0.0100179823620868	1.1327035294162	0.0020770180992623	0.6297026257845	0.555928898808191	0.6297026257845	0	0.555928898808191	0.555928898808191	0.277964449404096	1.13062651131694
1.32	1.5N	1.5	33	0.0100164952249738	1.13322475967276	0.00207104864300308	0.629912887761371	0.555858740629063	0.629912887761371	0	0.555858740629063	0.555858740629063	0.277929370314531	1.13115371102975
1.324200913242	1.5N	1.5	33	0.0100152167935357	1.13367095483439	0.00206594289652005	0.630092532124054	0.555798425845797	0.630092532124054	0	0.555798425845797	0.555798425845797	0.277899212922898	1.13160501193787
1.3375688826674	1.5N	1.5	33	0.0100111273516401	1.13508665801932	0.00204976978298985	0.630660361478736	0.555605474721387	0.630660361478736	0	0.555605474721387	0.555605474721387	0.277802737360693	1.13303688823633
1.34	1.5N	1.5	33	0.0100103801683808	1.13534343212444	0.00204684069499775	0.630762997927429	0.555570217856595	0.630762997927429	0	0.555570217856595	0.555570217856595	0.277785108928298	1.13329659142944
1.3470319634703	1.5N	1.5	33	0.0100082129532389	1.13608494134286	0.00203838954199893	0.631058773530889	0.555467950120852	0.631058773530889	0	0.555467950120852	0.555467950120852	0.277733975060426	1.13404655180086
1.36	1.5N	1.5	33	0.0100041929346587	1.13744765030384	0.00202288716281187	0.631599921027978	0.555278232681095	0.631599921027978	0	0.555278232681095	0.555278232681095	0.277639116340547	1.13542476314102
1.3600377852277	1.5N	1.5	33	0.0100041811773231	1.13745161177085	0.00202284215072375	0.631601489570837	0.55527767777965	0.631601489570837	0	0.55527767777965	0.55527767777965	0.277638838889825	1.13542876962012
1.3698630136986	1.5N	1.5	33	0.0100011152559099	1.13847989492784	0.00201116889791458	0.632007726395793	0.555132970912807	0.632007726395793	0	0.555132970912807	0.555132970912807	0.277566485456404	1.13646872602993
1.38	1.5N	1.5	33	0.00999793396021382	1.13953699217288	0.00199919050340869	0.632423434823147	0.554982803688746	0.632423434823147	0	0.554982803688746	0.554982803688746	0.277491401844373	1.13753780166947
1.382506687788	1.5N	1.5	33	0.00999714445798592	1.1397977895689	0.00199623872006803	0.632525693372129	0.554945534340232	0.632525693372129	0	0.554945534340232	0.554945534340232	0.277472767170116	1.13780155084883
1.3926940639269	1.5N	1.5	33	0.00999392435036516	1.14085520700463	0.00198428438036632	0.632939071367138	0.554793515847598	0.632939071367138	0	0.554793515847598	0.554793515847598	0.277396757923799	1.13887092262426
1.3981870742384	1.5N	1.5	33	0.00999218042457205	1.14142369796924	0.00197786661821634	0.633160486545503	0.554711180144578	0.633160486545503	0	0.554711180144578	0.554711180144578	0.277355590072289	1.13944583135102
1.4	1.5N	1.5	33	0.00999160368085027	1.1416110660976	0.00197575279760332	0.633233334855644	0.55468394942968	0.633233334855644	0	0.55468394942968	0.55468394942968	0.27734197471484	1.1396353133
1.4049755903483	1.5N	1.5	33	0.00999001781151904	1.14212463874171	0.00196996240945176	0.63343268451948	0.554609070702949	0.63343268451948	0	0.554609070702949	0.554609070702949	0.277304535351475	1.14015467633226
1.4155251141553	1.5N	1.5	33	0.00998664088443411	1.14321031970178	0.00195773878355748	0.633852518755493	0.55444961249199	0.633852518755493	0	0.55444961249199	0.55444961249199	0.277224806245995	1.14125258091822
1.42	1.5N	1.5	33	0.00998520253181216	1.14366950975308	0.00195257577011213	0.634029433811847	0.554381688420402	0.634029433811847	0	0.554381688420402	0.554381688420402	0.277190844210201	1.14171693398297
1.4274444929087	1.5N	1.5	33	0.00998280185492885	1.14443165308943	0.00194401557393556	0.634322201832723	0.554268313114504	0.634322201832723	0	0.554268313114504	0.554268313114504	0.277134156557252	1.1424876375155
1.4383561643836	1.5N	1.5	33	0.00997926550503793	1.14554472375082	0.00193153431796115	0.63474780730216	0.554101288358107	0.63474780730216	0	0.554101288358107	0.554101288358107	0.277050644179053	1.14361318943286
1.44	1.5N	1.5	33	0.00997873094782275	1.1457119890402	0.00192966080895928	0.634811560889544	0.554076039146059	0.634811560889544	0	0.554076039146059	0.554076039146059	0.277038019573029	1.14378232823124
1.449913395469	1.5N	1.5	33	0.00997549720440654	1.14671837094997	0.00191840003972481	0.635194010185731	0.5539232877725	0.635194010185731	0	0.5539232877725	0.5539232877725	0.27696164388625	1.14479997091024
1.46	1.5N	1.5	33	0.00997218936312025	1.14773819701605	0.00190700898423276	0.635579561173537	0.553767020062546	0.635579561173537	0	0.553767020062546	0.553767020062546	0.276883510031273	1.14583118803182
1.4611872146119	1.5N	1.5	33	0.00997179885826056	1.14785795640499	0.00190567264705122	0.635624702964192	0.55374857090761	0.635624702964192	0	0.55374857090761	0.55374857090761	0.276874285453805	1.14595228375794
1.4723822980293	1.5N	1.5	33	0.00996810447539028	1.14898437329346	0.00189311713737132	0.636047899393895	0.553574020829125	0.636047899393895	0	0.553574020829125	0.553574020829125	0.276787010414562	1.14709125615609
1.48	1.5N	1.5	33	0.00996557821149051	1.14974785284007	0.00188462106618556	0.636333295020202	0.553454649598479	0.636333295020202	0	0.553454649598479	0.553454649598479	0.27672732479924	1.14786323177388
1.4840182648402	1.5N	1.5	33	0.00996424158941322	1.15014959939141	0.00188015492258727	0.636482997718639	0.553391487555554	0.636482997718639	0	0.553391487555554	0.553391487555554	0.276695743777777	1.14826944446883
1.4892326295628	1.5N	1.5	33	0.00996250294614847	1.15066991735736	0.00187437527717137	0.636676394129037	0.553309324007735	0.636676394129037	0	0.553309324007735	0.553309324007735	0.276654662003868	1.14879554208019
1.4948512005896	1.5N	1.5	33	0.00996062428262166	1.15122928184935	0.00186816773365833	0.636883683120294	0.553220538394571	0.636883683120294	0	0.553220538394571	0.553220538394571	0.276610269197286	1.14936111411569
1.5	1.5N	1.5	33	0.00995889792629696	1.15174070073727	0.00186249754268078	0.637072637451962	0.553138946157023	0.637072637451962	0	0.553138946157023	0.553138946157023	0.276569473078511	1.14987820319459
1.5068493150685	1.5N	1.5	33	0.00995659434309233	1.1524192769012	0.00185498181844753	0.637322508388583	0.553030065673936	0.637322508388583	0	0.553030065673936	0.553030065673936	0.276515032836968	1.15056429508276
1.5173201031499	1.5N	1.5	33	0.00995305724019637	1.15345275726952	0.00184355226216724	0.637701197802697	0.552862866540177	0.637701197802697	0	0.552862866540177	0.552862866540177	0.276431433270089	1.15160920500735
1.52	1.5N	1.5	33	0.00995214894050768	1.15371650898027	0.00184063863598225	0.637797477562541	0.552819928117585	0.637797477562541	0	0.552819928117585	0.552819928117585	0.276409964058792	1.15187587034428
1.5296803652968	1.5N	1.5	33	0.00994885776323154	1.154666653621	0.00183015356301462	0.638143075493106	0.552664332594961	0.638143075493106	0	0.552664332594961	0.552664332594961	0.276332166297481	1.15283650005798
1.5397890057103	1.5N	1.5	33	0.00994540396160974	1.15565449733061	0.00181927075253341	0.638500301603169	0.552501031301317	0.638500301603169	0	0.552501031301317	0.552501031301317	0.276250515650659	1.15383522657808
1.54	1.5N	1.5	33	0.00994533168672012	1.15567506889116	0.00181904431889492	0.63850771793374	0.552497613837399	0.63850771793374	0	0.552497613837399	0.552497613837399	0.2762488069187	1.15385602457227
1.5525114155251	1.5N	1.5	33	0.00994103249314822	1.15689143280909	0.0018056699701248	0.63894456212304	0.552294315614038	0.63894456212304	0	0.552294315614038	0.552294315614038	0.276147157807019	1.15508576283897
1.56	1.5N	1.5	33	0.00993844659718323	1.15761619386447	0.00179771433026122	0.639203274064385	0.552172021652991	0.639203274064385	0	0.552172021652991	0.552172021652991	0.276086010826496	1.15581847953421
1.5622579082706	1.5N	1.5	33	0.00993766505979741	1.15783423517802	0.00179532285840442	0.639280873381805	0.552135058680067	0.639280873381805	0	0.552135058680067	0.552135058680067	0.276067529340034	1.15603891231961
1.5753424657534	1.5N	1.5	33	0.00993311917558465	1.1590933544188	0.00178153046859841	0.639726852844087	0.551920041992533	0.639726852844087	0	0.551920041992533	0.551920041992533	0.275960020996266	1.1573118239502
1.58	1.5N	1.5	33	0.00993149410381751	1.15953971841197	0.00177664818982172	0.639884073811992	0.551843169881523	0.639884073811992	0	0.551843169881523	0.551843169881523	0.275921584940761	1.15776307022215
1.5847268108309	1.5N	1.5	33	0.00992984114717119	1.15999173761376	0.0017717078841169	0.640042811695922	0.551764974647635	0.640042811695922	0	0.551764974647635	0.551764974647635	0.275882487323817	1.15822002972964
1.5862067857855	1.5N	1.5	33	0.00992932283468309	1.16013306176783	0.00177016408367798	0.640092342626106	0.551740454367127	0.640092342626106	0	0.551740454367127	0.551740454367127	0.275870227183564	1.15836289768415
1.5981735159817	1.5N	1.5	33	0.00992511845274448	1.16127219327123	0.00175773413037396	0.640489852628587	0.551541538960276	0.640489852628587	0	0.551541538960276	0.551541538960276	0.275770769480138	1.15951445914085
1.6	1.5N	1.5	33	0.00992447463823278	1.16144549723033	0.00175584521245012	0.640550056847628	0.551511076822055	0.640550056847628	0	0.551511076822055	0.551511076822055	0.275755538411028	1.15968965201788
1.6071957133912	1.5N	1.5	33	0.0099219328356509	1.16212680343002	0.0017484248101164	0.640786033825718	0.551390805146594	0.640786033825718	0	0.551390805146594	0.551390805146594	0.275695402573297	1.16037837861991
1.62	1.5N	1.5	33	0.00991738863174402	1.16333340429204	0.00173530452177398	0.641201174124342	0.551175760756695	0.641201174124342	0	0.551175760756695	0.551175760756695	0.275587880378348	1.16159809977027
1.62100456621	1.5N	1.5	33	0.00991703096632454	1.16342775727925	0.0017342796972733	0.641233485817023	0.551158833717865	0.641233485817023	0	0.551158833717865	0.551158833717865	0.275579416858932	1.16169347758198
1.6296646159516	1.5N	1.5	33	0.00991394073669204	1.16423926178976	0.00172547231714461	0.641510474827299	0.551012576092922	0.641510474827299	0	0.551012576092922	0.551012576092922	0.275506288046461	1.16251378947262
1.64	1.5N	1.5	33	0.00991023651538528	1.16520333196025	0.00171502506319377	0.641837387359468	0.550837239951664	0.641837387359468	0	0.550837239951664	0.550837239951664	0.275418619975832	1.16348830689706
1.6438356164384	1.5N	1.5	33	0.00990885735754236	1.16555988572406	0.00171116560642886	0.641957695110081	0.550771953438747	0.641957695110081	0	0.550771953438747	0.550771953438747	0.275385976719374	1.16384872011763
1.6521335185119	1.5N	1.5	33	0.00990586546130985	1.16632897065549	0.00170284880922408	0.642216086613713	0.550630313377861	0.642216086613713	0	0.550630313377861	0.550630313377861	0.27531515668893	1.16462612184627
1.66	1.5N	1.5	33	0.00990301871992185	1.16705519012789	0.00169500561631429	0.642458668531052	0.55049553265827	0.642458668531052	0	0.55049553265827	0.55049553265827	0.275247766329135	1.16536018451158
1.6666666666667	1.5N	1.5	33	0.00990059826715995	1.16766844758526	0.00168839001440784	0.642662440591874	0.550380925271125	0.642662440591874	0	0.550380925271125	0.550380925271125	0.275190462635562	1.16598005757085
1.6746024210722	1.5N	1.5	33	0.00989770762009956	1.16839581526716	0.00168055243547077	0.642902837064518	0.550244042869593	0.642902837064518	0	0.550244042869593	0.550244042869593	0.275122021434796	1.16671526283169
1.68	1.5N	1.5	33	0.00989573567586059	1.16888890538131	0.00167524480680276	0.64306499938856	0.550150657113802	0.64306499938856	0	0.550150657113802	0.550150657113802	0.275075328556901	1.16721366057451
1.6894955947955	1.5N	1.5	33	0.00989225511497752	1.16975314724149	0.00166595289018452	0.643347635997411	0.549985813258594	0.643347635997411	0	0.549985813258594	0.549985813258594	0.274992906629297	1.16808719435131
1.689497716895	1.5N	1.5	33	0.00989225433550339	1.1697533399255	0.00166595082006884	0.643347698784831	0.549985776339657	0.643347698784831	0	0.549985776339657	0.549985776339657	0.274992888169829	1.16808738910543
1.6970713236325	1.5N	1.5	33	0.00988946782325352	1.17043970666949	0.00165858111077002	0.643570709164168	0.549853790414766	0.643570709164168	0	0.549853790414766	0.549853790414766	0.274926895207383	1.16878112555872
1.7	1.5N	1.5	33	0.00988838781345889	1.17070442018868	0.00165574111768922	0.643656370977993	0.549802631542347	0.643656370977993	0	0.549802631542347	0.549802631542347	0.274901315771173	1.16904867907099
1.7123287671233	1.5N	1.5	33	0.00988382620247933	1.17181448632963	0.00164384568619178	0.64401346173644	0.549586533747014	0.64401346173644	0	0.549586533747014	0.549586533747014	0.274793266873507	1.17017064064344
1.7195402261929	1.5N	1.5	33	0.00988114668057524	1.17246058028922	0.00163693253534984	0.644219700169443	0.549459581839866	0.644219700169443	0	0.549459581839866	0.549459581839866	0.274729790919933	1.17082364775387
1.72	1.5N	1.5	33	0.00988097556273187	1.17250169211321	0.00163649290012497	0.644232783181458	0.549451474155532	0.644232783181458	0	0.549451474155532	0.549451474155532	0.274725737077766	1.17086519921308
1.7351598173516	1.5N	1.5	33	0.00987531450758801	1.17385183539903	0.00162207205992028	0.644659736138019	0.549183224575253	0.644659736138019	0	0.549183224575253	0.549183224575253	0.274591612287627	1.17222976333911
1.74	1.5N	1.5	33	0.00987349935345834	1.17428069305119	0.00161749838361558	0.644794244271204	0.549097203153193	0.644794244271204	0	0.549097203153193	0.549097203153193	0.274548601576597	1.17266319466758
1.7420091287532	1.5N	1.5	33	0.00987274480149049	1.17445839456222	0.00161560421328921	0.644849820805951	0.54906144295245	0.644849820805951	0	0.54906144295245	0.54906144295245	0.274530721476225	1.17284279034893
1.7579908675799	1.5N	1.5	33	0.00986671988993325	1.17586535930066	0.00160062719205861	0.645286542475465	0.548775875887054	0.645286542475465	0	0.548775875887054	0.548775875887054	0.274387937943527	1.1742647321086
1.76	1.5N	1.5	33	0.0098659596151853	1.17604140849483	0.00159875568574494	0.645340770478097	0.548739836723985	0.645340770478097	0	0.548739836723985	0.548739836723985	0.274369918361992	1.17444265280908
1.7644780313135	1.5N	1.5	33	0.00986426279505547	1.17643312961051	0.00159459346999765	0.645461094493686	0.548659399542226	0.645461094493686	0	0.548659399542226	0.548659399542226	0.274329699771113	1.17483853614051
1.78	1.5N	1.5	33	0.00985835677723121	1.17778383681963	0.00158026282140749	0.645872385574442	0.548379393045917	0.645872385574442	0	0.548379393045917	0.548379393045917	0.274189696522959	1.17620357399823
1.7808219178082	1.5N	1.5	33	0.00985804298822947	1.17785505237083	0.0015795081552657	0.645893914211843	0.548364514726805	0.645893914211843	0	0.548364514726805	0.548364514726805	0.274182257363402	1.17627554421556
1.7869469338738	1.5N	1.5	33	0.00985570126996269	1.17838478596868	0.00157389746870573	0.646053556601413	0.548253477382032	0.646053556601413	0	0.548253477382032	0.548253477382032	0.274126738691016	1.17681088849998
1.7995102469693	1.5N	1.5	33	0.00985087972415423	1.17946598631218	0.00156246154913958	0.646376644293061	0.548024828010578	0.646376644293061	0	0.548024828010578	0.548024828010578	0.274012414005289	1.17790352476305
1.8	1.5N	1.5	33	0.00985069126868803	1.17950798859632	0.00156201771156543	0.646389120471056	0.548015890286844	0.646389120471056	0	0.548015890286844	0.548015890286844	0.274007945143422	1.17794597088475
1.8036529680365	1.5N	1.5	33	0.00984928444080612	1.17982092977305	0.00155871186118891	0.646481897001549	0.54794916812156	0.646481897001549	0	0.54794916812156	0.54794916812156	0.27397458406078	1.17826221791186
1.8094158364341	1.5N	1.5	33	0.00984706083454423	1.18031338335941	0.00155351322600371	0.646627253729677	0.547843702228678	0.646627253729677	0	0.547843702228678	0.547843702228678	0.273921851114339	1.17875987013341
1.82	1.5N	1.5	33	0.00984296351842212	1.1812138859268	0.00154401819154798	0.646891012828425	0.547649346604882	0.646891012828425	0	0.547649346604882	0.547649346604882	0.273824673302441	1.17966986773525
1.8264840182648	1.5N	1.5	33	0.00984044488560948	1.18176302620949	0.00153823507658066	0.647050547935698	0.547529863081868	0.647050547935698	0	0.547529863081868	0.547529863081868	0.273764931540934	1.18022479113291
1.8318847389945	1.5N	1.5	33	0.00983834209677278	1.18221895951742	0.00153343762646716	0.647182243022064	0.547430099823675	0.647182243022064	0	0.547430099823675	0.547430099823675	0.273715049911837	1.18068552189096
1.84	1.5N	1.5	33	0.00983517395507408	1.18290156180407	0.00152626201890971	0.647378106681787	0.547279780148787	0.647378106681787	0	0.547279780148787	0.547279780148787	0.273639890074394	1.18137529978516
