harvest	cohort	dose	N	pred_fraction	obs_count
SUM159-2N-0-RL_harvest	2N	0	147	8.71798388608951e-10	0
SUM159-2N-0-RL_harvest	2N	0	148	9.90470068564449e-09	0
SUM159-2N-0-RL_harvest	2N	0	149	6.33285430464352e-10	0
SUM159-2N-0-RL_harvest	2N	0	150	7.43928322779498e-09	0
SUM159-2N-0-RL_harvest	2N	0	151	4.59833343394483e-10	0
SUM159-2N-0-RL_harvest	2N	0	152	5.78138487405371e-09	0
SUM159-2N-0-RL_harvest	2N	0	153	3.33699842474646e-10	0
SUM159-2N-0-RL_harvest	2N	0	154	4.28067110313216e-09	0
SUM159-2N-0-RR_harvest	2N	0	22	4.41095455987938e-41	0
SUM159-2N-0-RR_harvest	2N	0	23	3.42885304073036e-28	0
SUM159-2N-0-RR_harvest	2N	0	24	1.00872300271262e-22	0
SUM159-2N-0-RR_harvest	2N	0	25	1.12428698738319e-18	0
SUM159-2N-0-RR_harvest	2N	0	26	6.51267509425124e-15	0
SUM159-2N-0-RR_harvest	2N	0	27	6.68721126748615e-13	0
SUM159-2N-0-RR_harvest	2N	0	28	3.99881019395701e-11	0
SUM159-2N-0-RR_harvest	2N	0	29	1.05862731933338e-09	0
SUM159-2N-0-RR_harvest	2N	0	30	3.10525101900566e-08	0
SUM159-2N-0-RR_harvest	2N	0	31	9.70578127401114e-07	0
SUM159-2N-0-RR_harvest	2N	0	32	1.88650953675982e-05	0
SUM159-2N-0-RR_harvest	2N	0	33	0.000187328952443439	0
SUM159-2N-0-RR_harvest	2N	0	34	0.0010381228803144	0
SUM159-2N-0-RR_harvest	2N	0	35	0.00367398112457006	0
SUM159-2N-0-RR_harvest	2N	0	36	0.00932106094875831	1
SUM159-2N-0-RR_harvest	2N	0	37	0.0184776117048904	4
SUM159-2N-0-RR_harvest	2N	0	38	0.0304329453154909	19
SUM159-2N-0-RR_harvest	2N	0	39	0.0435160091155071	52
SUM159-2N-0-RR_harvest	2N	0	40	0.0557832381244007	1274
SUM159-2N-0-RR_harvest	2N	0	41	0.0656543314268131	659
SUM159-2N-0-RR_harvest	2N	0	42	0.0722276211859315	265
SUM159-2N-0-RR_harvest	2N	0	43	0.0752850750368446	0
SUM159-2N-0-RR_harvest	2N	0	44	0.0751228017933276	0
SUM159-2N-0-RR_harvest	2N	0	45	0.0723351802968478	0
SUM159-2N-0-RR_harvest	2N	0	46	0.0676296818678332	0
SUM159-2N-0-RR_harvest	2N	0	47	0.0616960525388426	0
SUM159-2N-0-RR_harvest	2N	0	48	0.0551321285787767	0
SUM159-2N-0-RR_harvest	2N	0	49	0.0484117170891674	0
SUM159-2N-0-RR_harvest	2N	0	50	0.0418809991881878	0
SUM159-2N-0-RR_harvest	2N	0	51	0.0357711959066715	0
SUM159-2N-0-RR_harvest	2N	0	52	0.0302187182221931	0
SUM159-2N-0-RR_harvest	2N	0	53	0.0252870782910123	0
SUM159-2N-0-RR_harvest	2N	0	54	0.0209872644627068	0
SUM159-2N-0-RR_harvest	2N	0	55	0.017294998271307	0
SUM159-2N-0-RR_harvest	2N	0	56	0.0141643923820018	0
SUM159-2N-0-RR_harvest	2N	0	57	0.0115381630899098	0
SUM159-2N-0-RR_harvest	2N	0	58	0.00935486397960022	0
SUM159-2N-0-RR_harvest	2N	0	59	0.00755371560015067	0
SUM159-2N-0-RR_harvest	2N	0	60	0.00607759723609071	0
SUM159-2N-0-RR_harvest	2N	0	61	0.00487469784838777	0
SUM159-2N-0-RR_harvest	2N	0	62	0.00389923385001939	0
SUM159-2N-0-RR_harvest	2N	0	63	0.00311154827611805	0
SUM159-2N-0-RR_harvest	2N	0	64	0.00247783218878639	0
SUM159-2N-0-RR_harvest	2N	0	65	0.00196961228680157	0
SUM159-2N-0-RR_harvest	2N	0	66	0.00156320491668024	0
SUM159-2N-0-RR_harvest	2N	0	67	0.00123893810145969	0
SUM159-2N-0-RR_harvest	2N	0	68	0.000980961613483008	0
SUM159-2N-0-RR_harvest	2N	0	69	0.000775722716192101	0
SUM159-2N-0-RR_harvest	2N	0	70	0.000613523181844467	0
SUM159-2N-0-RR_harvest	2N	0	71	0.000484137281763097	0
SUM159-2N-0-RR_harvest	2N	0	72	0.000383426415622925	0
SUM159-2N-0-RR_harvest	2N	0	73	0.000301573610988182	0
SUM159-2N-0-RR_harvest	2N	0	74	0.000240402628705838	0
SUM159-2N-0-RR_harvest	2N	0	75	0.00018772624293958	0
SUM159-2N-0-RR_harvest	2N	0	76	0.000152126768858876	0
SUM159-2N-0-RR_harvest	2N	0	77	0.000116935914778024	0
SUM159-2N-0-RR_harvest	2N	0	78	9.79440728647406e-05	0
SUM159-2N-0-RR_harvest	2N	0	79	7.3004464404076e-05	0
SUM159-2N-0-RR_harvest	2N	0	80	6.47519385328805e-05	0
SUM159-2N-0-RR_harvest	2N	0	81	4.57696524364055e-05	0
SUM159-2N-0-RR_harvest	2N	0	82	4.43252035939387e-05	0
SUM159-2N-0-RR_harvest	2N	0	83	2.88852047233166e-05	0
SUM159-2N-0-RR_harvest	2N	0	84	3.15726885102138e-05	0
SUM159-2N-0-RR_harvest	2N	0	85	1.84021640454226e-05	0
SUM159-2N-0-RR_harvest	2N	0	86	2.3395397326768e-05	0
SUM159-2N-0-RR_harvest	2N	0	87	1.18711817043421e-05	0
SUM159-2N-0-RR_harvest	2N	0	88	1.7940772925289e-05	0
SUM159-2N-0-RR_harvest	2N	0	89	7.7778234232462e-06	0
SUM159-2N-0-RR_harvest	2N	0	90	1.41209494705367e-05	0
SUM159-2N-0-RR_harvest	2N	0	91	5.18865582673523e-06	0
SUM159-2N-0-RR_harvest	2N	0	92	1.13074296069473e-05	0
SUM159-2N-0-RR_harvest	2N	0	93	3.52999571953951e-06	0
SUM159-2N-0-RR_harvest	2N	0	94	9.1409287335217e-06	0
SUM159-2N-0-RR_harvest	2N	0	95	2.45000824457653e-06	0
SUM159-2N-0-RR_harvest	2N	0	96	7.4163151595007e-06	0
SUM159-2N-0-RR_harvest	2N	0	97	1.73307625454431e-06	0
SUM159-2N-0-RR_harvest	2N	0	98	6.01441584602422e-06	0
SUM159-2N-0-RR_harvest	2N	0	99	1.24687562336925e-06	0
SUM159-2N-0-RR_harvest	2N	0	100	4.86282056788129e-06	0
SUM159-2N-0-RR_harvest	2N	0	101	9.09836651375417e-07	0
SUM159-2N-0-RR_harvest	2N	0	102	3.91406493733382e-06	0
SUM159-2N-0-RR_harvest	2N	0	103	6.71255946930361e-07	0
SUM159-2N-0-RR_harvest	2N	0	104	3.13395312259626e-06	0
SUM159-2N-0-RR_harvest	2N	0	105	4.99205451796944e-07	0
SUM159-2N-0-RR_harvest	2N	0	106	2.49558815163886e-06	0
SUM159-2N-0-RR_harvest	2N	0	107	3.73215948164629e-07	0
SUM159-2N-0-RR_harvest	2N	0	108	1.97648214805995e-06	0
SUM159-2N-0-RR_harvest	2N	0	109	2.79865189916795e-07	0
SUM159-2N-0-RR_harvest	2N	0	110	1.55723778405473e-06	0
SUM159-2N-0-RR_harvest	2N	0	111	2.10120910459182e-07	0
SUM159-2N-0-RR_harvest	2N	0	112	1.2209709268634e-06	0
SUM159-2N-0-RR_harvest	2N	0	113	1.577378930681e-07	0
SUM159-2N-0-RR_harvest	2N	0	114	9.53041065267371e-07	0
SUM159-2N-0-RR_harvest	2N	0	115	1.18284292392447e-07	0
SUM159-2N-0-RR_harvest	2N	0	116	7.40880875306109e-07	0
SUM159-2N-0-RR_harvest	2N	0	117	8.85427141755342e-08	0
SUM159-2N-0-RR_harvest	2N	0	118	5.73836957480191e-07	0
SUM159-2N-0-RR_harvest	2N	0	119	6.61343695843439e-08	0
SUM159-2N-0-RR_harvest	2N	0	120	4.42994186745343e-07	0
SUM159-2N-0-RR_harvest	2N	0	121	4.92768282237189e-08	0
SUM159-2N-0-RR_harvest	2N	0	122	3.40983415545226e-07	0
SUM159-2N-0-RR_harvest	2N	0	123	3.66226870291483e-08	0
SUM159-2N-0-RR_harvest	2N	0	124	2.61781872474126e-07	0
SUM159-2N-0-RR_harvest	2N	0	125	2.7148304976169e-08	0
SUM159-2N-0-RR_harvest	2N	0	126	2.00516901360689e-07	0
SUM159-2N-0-RR_harvest	2N	0	127	2.00744333674241e-08	0
SUM159-2N-0-RR_harvest	2N	0	128	1.53281931110216e-07	0
SUM159-2N-0-RR_harvest	2N	0	129	1.48079179185697e-08	0
SUM159-2N-0-RR_harvest	2N	0	130	1.16969016750237e-07	0
SUM159-2N-0-RR_harvest	2N	0	131	1.08979222236049e-08	0
SUM159-2N-0-RR_harvest	2N	0	132	8.91250732421469e-08	0
SUM159-2N-0-RR_harvest	2N	0	133	8.00256900416191e-09	0
SUM159-2N-0-RR_harvest	2N	0	134	6.78188916063156e-08	0
SUM159-2N-0-RR_harvest	2N	0	135	5.86342052975232e-09	0
SUM159-2N-0-RR_harvest	2N	0	136	5.15556249335488e-08	0
SUM159-2N-0-RR_harvest	2N	0	137	4.2860820920432e-09	0
SUM159-2N-0-RR_harvest	2N	0	138	3.91452025158337e-08	0
SUM159-2N-0-RR_harvest	2N	0	139	3.12546881841132e-09	0
SUM159-2N-0-RR_harvest	2N	0	140	2.97242662623147e-08	0
SUM159-2N-0-RR_harvest	2N	0	141	2.27413039522473e-09	0
SUM159-2N-0-RR_harvest	2N	0	142	2.25252599968151e-08	0
SUM159-2N-0-RR_harvest	2N	0	143	1.65235442013601e-09	0
SUM159-2N-0-RR_harvest	2N	0	144	1.71270184068623e-08	0
SUM159-2N-0-RR_harvest	2N	0	145	1.20011937379844e-09	0
SUM159-2N-0-RR_harvest	2N	0	146	1.29442467467737e-08	0
SUM159-2N-0-RR_harvest	2N	0	147	8.71798388608951e-10	0
SUM159-2N-0-RR_harvest	2N	0	148	9.90470068564449e-09	0
SUM159-2N-0-RR_harvest	2N	0	149	6.33285430464352e-10	0
SUM159-2N-0-RR_harvest	2N	0	150	7.43928322779498e-09	0
SUM159-2N-0-RR_harvest	2N	0	151	4.59833343394483e-10	0
SUM159-2N-0-RR_harvest	2N	0	152	5.78138487405371e-09	0
SUM159-2N-0-RR_harvest	2N	0	153	3.33699842474646e-10	0
SUM159-2N-0-RR_harvest	2N	0	154	4.28067110313216e-09	0
SUM159-4N-0-0_harvest	4N	0	22	1.48784584206018e-51	0
SUM159-4N-0-0_harvest	4N	0	23	3.73074885504681e-40	0
SUM159-4N-0-0_harvest	4N	0	24	1.13165570368259e-31	0
SUM159-4N-0-0_harvest	4N	0	25	2.888967959153e-23	0
SUM159-4N-0-0_harvest	4N	0	26	2.17825005172883e-19	0
SUM159-4N-0-0_harvest	4N	0	27	2.01849431203052e-16	0
SUM159-4N-0-0_harvest	4N	0	28	8.20752600537159e-14	0
SUM159-4N-0-0_harvest	4N	0	29	5.65705597096679e-12	0
SUM159-4N-0-0_harvest	4N	0	30	3.68003138246557e-10	0
SUM159-4N-0-0_harvest	4N	0	31	2.22972548366859e-08	0
SUM159-4N-0-0_harvest	4N	0	32	7.15904200070059e-07	0
SUM159-4N-0-0_harvest	4N	0	33	1.08440246868226e-05	0
SUM159-4N-0-0_harvest	4N	0	34	8.75700350862596e-05	0
SUM159-4N-0-0_harvest	4N	0	35	0.000436372656367642	0
SUM159-4N-0-0_harvest	4N	0	36	0.00151251901084571	0
SUM159-4N-0-0_harvest	4N	0	37	0.00398531173889798	0
SUM159-4N-0-0_harvest	4N	0	38	0.00850694189176079	0
SUM159-4N-0-0_harvest	4N	0	39	0.0153969849846958	0
SUM159-4N-0-0_harvest	4N	0	40	0.0244295459267012	0
SUM159-4N-0-0_harvest	4N	0	41	0.0348367408583322	0
SUM159-4N-0-0_harvest	4N	0	42	0.0455074163609332	0
SUM159-4N-0-0_harvest	4N	0	43	0.055271723886176	0
SUM159-4N-0-0_harvest	4N	0	44	0.0631555967127559	0
SUM159-4N-0-0_harvest	4N	0	45	0.0685354750642825	0
SUM159-4N-0-0_harvest	4N	0	46	0.071179491430742	1
SUM159-4N-0-0_harvest	4N	0	47	0.0711998627444603	0
SUM159-4N-0-0_harvest	4N	0	48	0.0689560983330111	3
SUM159-4N-0-0_harvest	4N	0	49	0.0649457281429274	6
SUM159-4N-0-0_harvest	4N	0	50	0.0597077586114655	20
SUM159-4N-0-0_harvest	4N	0	51	0.0537513093403449	29
SUM159-4N-0-0_harvest	4N	0	52	0.047511865561853	155
SUM159-4N-0-0_harvest	4N	0	53	0.0413314909917852	177
SUM159-4N-0-0_harvest	4N	0	54	0.0354567240275645	427
SUM159-4N-0-0_harvest	4N	0	55	0.0300476361599974	219
SUM159-4N-0-0_harvest	4N	0	56	0.0251925693731504	60
SUM159-4N-0-0_harvest	4N	0	57	0.0209245673652677	0
SUM159-4N-0-0_harvest	4N	0	58	0.0172369726476372	0
SUM159-4N-0-0_harvest	4N	0	59	0.0140968421823723	0
SUM159-4N-0-0_harvest	4N	0	60	0.0114556734400848	0
SUM159-4N-0-0_harvest	4N	0	61	0.00925746102697349	0
SUM159-4N-0-0_harvest	4N	0	62	0.00744439276341364	0
SUM159-4N-0-0_harvest	4N	0	63	0.00596061130116902	0
SUM159-4N-0-0_harvest	4N	0	64	0.00475448474125102	0
SUM159-4N-0-0_harvest	4N	0	65	0.00377978548145077	0
SUM159-4N-0-0_harvest	4N	0	66	0.00299611513547868	0
SUM159-4N-0-0_harvest	4N	0	67	0.002368824959676	0
SUM159-4N-0-0_harvest	4N	0	68	0.00186866675342133	0
SUM159-4N-0-0_harvest	4N	0	69	0.00147119953466551	0
SUM159-4N-0-0_harvest	4N	0	70	0.00115634716335191	0
SUM159-4N-0-0_harvest	4N	0	71	0.000907455125088423	0
SUM159-4N-0-0_harvest	4N	0	72	0.000711429844574152	0
SUM159-4N-0-0_harvest	4N	0	73	0.000556890541727748	0
SUM159-4N-0-0_harvest	4N	0	74	0.000436077281205042	0
SUM159-4N-0-0_harvest	4N	0	75	0.000340551826940932	0
SUM159-4N-0-0_harvest	4N	0	76	0.000267004741073568	0
SUM159-4N-0-0_harvest	4N	0	77	0.000207829999995458	0
SUM159-4N-0-0_harvest	4N	0	78	0.000163955990639487	0
SUM159-4N-0-0_harvest	4N	0	79	0.000126770077626842	0
SUM159-4N-0-0_harvest	4N	0	80	0.000101614605254494	0
SUM159-4N-0-0_harvest	4N	0	81	7.74240985801365e-05	0
SUM159-4N-0-0_harvest	4N	0	82	6.41801329907536e-05	0
SUM159-4N-0-0_harvest	4N	0	83	4.74482196496184e-05	0
SUM159-4N-0-0_harvest	4N	0	84	4.18448639031543e-05	0
SUM159-4N-0-0_harvest	4N	0	85	2.92561891106976e-05	0
SUM159-4N-0-0_harvest	4N	0	86	2.85535130066765e-05	0
SUM159-4N-0-0_harvest	4N	0	87	1.82108052685537e-05	0
SUM159-4N-0-0_harvest	4N	0	88	2.05953952746804e-05	0
SUM159-4N-0-0_harvest	4N	0	89	1.1489732943806e-05	0
SUM159-4N-0-0_harvest	4N	0	90	1.57230779493227e-05	0
SUM159-4N-0-0_harvest	4N	0	91	7.38122240493233e-06	0
SUM159-4N-0-0_harvest	4N	0	92	1.25993497602368e-05	0
SUM159-4N-0-0_harvest	4N	0	93	4.85012254292129e-06	0
SUM159-4N-0-0_harvest	4N	0	94	1.04486041807188e-05	0
SUM159-4N-0-0_harvest	4N	0	95	3.27203424589272e-06	0
SUM159-4N-0-0_harvest	4N	0	96	8.83641677193453e-06	0
SUM159-4N-0-0_harvest	4N	0	97	2.27117315409548e-06	0
SUM159-4N-0-0_harvest	4N	0	98	7.53054483789148e-06	0
SUM159-4N-0-0_harvest	4N	0	99	1.62182562880012e-06	0
SUM159-4N-0-0_harvest	4N	0	100	6.41421650207321e-06	0
SUM159-4N-0-0_harvest	4N	0	101	1.18860462864476e-06	0
SUM159-4N-0-0_harvest	4N	0	102	5.43317179979033e-06	0
SUM159-4N-0-0_harvest	4N	0	103	8.90317151458237e-07	0
SUM159-4N-0-0_harvest	4N	0	104	4.56437462038193e-06	0
SUM159-4N-0-0_harvest	4N	0	105	6.78165298897254e-07	0
SUM159-4N-0-0_harvest	4N	0	106	3.79841462852772e-06	0
SUM159-4N-0-0_harvest	4N	0	107	5.2263980733738e-07	0
SUM159-4N-0-0_harvest	4N	0	108	3.13031218643089e-06	0
SUM159-4N-0-0_harvest	4N	0	109	4.05674190794381e-07	0
SUM159-4N-0-0_harvest	4N	0	110	2.55526785982752e-06	0
SUM159-4N-0-0_harvest	4N	0	111	3.15975907087371e-07	0
SUM159-4N-0-0_harvest	4N	0	112	2.06714852228434e-06	0
SUM159-4N-0-0_harvest	4N	0	113	2.46267627992683e-07	0
SUM159-4N-0-0_harvest	4N	0	114	1.65835127026762e-06	0
SUM159-4N-0-0_harvest	4N	0	115	1.91670304023641e-07	0
SUM159-4N-0-0_harvest	4N	0	116	1.32025147366351e-06	0
SUM159-4N-0-0_harvest	4N	0	117	1.48762670664213e-07	0
SUM159-4N-0-0_harvest	4N	0	118	1.04380314505894e-06	0
SUM159-4N-0-0_harvest	4N	0	119	1.15037176163463e-07	0
SUM159-4N-0-0_harvest	4N	0	120	8.2008263239987e-07	0
SUM159-4N-0-0_harvest	4N	0	121	8.85851789828695e-08	0
SUM159-4N-0-0_harvest	4N	0	122	6.40695094207815e-07	0
SUM159-4N-0-0_harvest	4N	0	123	6.79127035608769e-08	0
SUM159-4N-0-0_harvest	4N	0	124	4.98032007666705e-07	0
SUM159-4N-0-0_harvest	4N	0	125	5.18295378527267e-08	0
SUM159-4N-0-0_harvest	4N	0	126	3.85399622474894e-07	0
SUM159-4N-0-0_harvest	4N	0	127	3.93789943948872e-08	0
SUM159-4N-0-0_harvest	4N	0	128	2.970494396892e-07	0
SUM159-4N-0-0_harvest	4N	0	129	2.97902021026945e-08	0
SUM159-4N-0-0_harvest	4N	0	130	2.28141732007086e-07	0
SUM159-4N-0-0_harvest	4N	0	131	2.24430757939935e-08	0
SUM159-4N-0-0_harvest	4N	0	132	1.74668639981011e-07	0
SUM159-4N-0-0_harvest	4N	0	133	1.68408688058708e-08	0
SUM159-4N-0-0_harvest	4N	0	134	1.33356508089483e-07	0
SUM159-4N-0-0_harvest	4N	0	135	1.25879085804219e-08	0
SUM159-4N-0-0_harvest	4N	0	136	1.01563741549187e-07	0
SUM159-4N-0-0_harvest	4N	0	137	9.37164026725493e-09	0
SUM159-4N-0-0_harvest	4N	0	138	7.71787044133731e-08	0
SUM159-4N-0-0_harvest	4N	0	139	6.94841772016214e-09	0
SUM159-4N-0-0_harvest	4N	0	140	5.85355083802875e-08	0
SUM159-4N-0-0_harvest	4N	0	141	5.13135636134766e-09	0
SUM159-4N-0-0_harvest	4N	0	142	4.43182335884817e-08	0
SUM159-4N-0-0_harvest	4N	0	143	3.77784473681415e-09	0
SUM159-4N-0-0_harvest	4N	0	144	3.35168033277993e-08	0
SUM159-4N-0-0_harvest	4N	0	145	2.77684950918799e-09	0
SUM159-4N-0-0_harvest	4N	0	146	2.53124613701384e-08	0
SUM159-4N-0-0_harvest	4N	0	147	2.03985756393639e-09	0
SUM159-4N-0-0_harvest	4N	0	148	1.91208989552026e-08	0
SUM159-4N-0-0_harvest	4N	0	149	1.49745908652054e-09	0
SUM159-4N-0-0_harvest	4N	0	150	1.44101454519404e-08	0
SUM159-4N-0-0_harvest	4N	0	151	1.09785870562052e-09	0
SUM159-4N-0-0_harvest	4N	0	152	1.08949021741439e-08	0
SUM159-4N-0-0_harvest	4N	0	153	8.0357081180616e-10	0
SUM159-4N-0-0_harvest	4N	0	154	8.18626277999162e-09	0
SUM159-4N-0-R_harvest	4N	0	22	1.70021784141076e-52	0
SUM159-4N-0-R_harvest	4N	0	23	4.41158111607734e-41	0
SUM159-4N-0-R_harvest	4N	0	24	1.36129531122642e-32	0
SUM159-4N-0-R_harvest	4N	0	25	3.97116710923678e-24	0
SUM159-4N-0-R_harvest	4N	0	26	3.4135024260226e-20	0
SUM159-4N-0-R_harvest	4N	0	27	3.60135066658493e-17	0
SUM159-4N-0-R_harvest	4N	0	28	1.73762609675366e-14	0
SUM159-4N-0-R_harvest	4N	0	29	1.25933484085735e-12	0
SUM159-4N-0-R_harvest	4N	0	30	7.74152189006981e-11	0
SUM159-4N-0-R_harvest	4N	0	31	4.44714462456074e-09	0
SUM159-4N-0-R_harvest	4N	0	32	1.49588268358859e-07	0
SUM159-4N-0-R_harvest	4N	0	33	2.50646381239794e-06	0
SUM159-4N-0-R_harvest	4N	0	34	2.27906956134229e-05	0
SUM159-4N-0-R_harvest	4N	0	35	0.000128193169488659	0
SUM159-4N-0-R_harvest	4N	0	36	0.000499514391636381	0
SUM159-4N-0-R_harvest	4N	0	37	0.00147019899264447	0
SUM159-4N-0-R_harvest	4N	0	38	0.00348233319862779	0
SUM159-4N-0-R_harvest	4N	0	39	0.00695135697398589	0
SUM159-4N-0-R_harvest	4N	0	40	0.0120992025950927	0
SUM159-4N-0-R_harvest	4N	0	41	0.0188387545285471	0
SUM159-4N-0-R_harvest	4N	0	42	0.026760001850998	0
SUM159-4N-0-R_harvest	4N	0	43	0.0352142161317148	0
SUM159-4N-0-R_harvest	4N	0	44	0.0434538741328415	0
SUM159-4N-0-R_harvest	4N	0	45	0.0507766125637353	3
SUM159-4N-0-R_harvest	4N	0	46	0.0566344974647954	16
SUM159-4N-0-R_harvest	4N	0	47	0.060691433701561	29
SUM159-4N-0-R_harvest	4N	0	48	0.062830514851545	121
SUM159-4N-0-R_harvest	4N	0	49	0.0631244553712694	144
SUM159-4N-0-R_harvest	4N	0	50	0.0617858093225239	151
SUM159-4N-0-R_harvest	4N	0	51	0.0591118374109682	22
SUM159-4N-0-R_harvest	4N	0	52	0.0554344672470228	25
SUM159-4N-0-R_harvest	4N	0	53	0.0510810000713131	1
SUM159-4N-0-R_harvest	4N	0	54	0.0463472972679141	0
SUM159-4N-0-R_harvest	4N	0	55	0.0414825731712579	0
SUM159-4N-0-R_harvest	4N	0	56	0.0366835573651848	0
SUM159-4N-0-R_harvest	4N	0	57	0.0320953652737105	0
SUM159-4N-0-R_harvest	4N	0	58	0.0278165808699005	0
SUM159-4N-0-R_harvest	4N	0	59	0.0239065148850446	0
SUM159-4N-0-R_harvest	4N	0	60	0.0203931483521019	0
SUM159-4N-0-R_harvest	4N	0	61	0.0172807813489418	0
SUM159-4N-0-R_harvest	4N	0	62	0.0145568249311772	0
SUM159-4N-0-R_harvest	4N	0	63	0.0121974799102478	0
SUM159-4N-0-R_harvest	4N	0	64	0.0101722548807657	0
SUM159-4N-0-R_harvest	4N	0	65	0.00844739955956895	0
SUM159-4N-0-R_harvest	4N	0	66	0.00698839680020262	0
SUM159-4N-0-R_harvest	4N	0	67	0.00576167538074518	0
SUM159-4N-0-R_harvest	4N	0	68	0.00473571695434566	0
SUM159-4N-0-R_harvest	4N	0	69	0.00388167771863924	0
SUM159-4N-0-R_harvest	4N	0	70	0.00317372571669718	0
SUM159-4N-0-R_harvest	4N	0	71	0.00258900828189436	0
SUM159-4N-0-R_harvest	4N	0	72	0.00210775662689258	0
SUM159-4N-0-R_harvest	4N	0	73	0.0017126882798806	0
SUM159-4N-0-R_harvest	4N	0	74	0.00138950998908598	0
SUM159-4N-0-R_harvest	4N	0	75	0.00112533336467811	0
SUM159-4N-0-R_harvest	4N	0	76	0.000910572174612374	0
SUM159-4N-0-R_harvest	4N	0	77	0.000735274040980256	0
SUM159-4N-0-R_harvest	4N	0	78	0.00059398780226359	0
SUM159-4N-0-R_harvest	4N	0	79	0.000478193287693035	0
SUM159-4N-0-R_harvest	4N	0	80	0.000386300292506177	0
SUM159-4N-0-R_harvest	4N	0	81	0.000309818929461465	0
SUM159-4N-0-R_harvest	4N	0	82	0.000250972056012783	0
SUM159-4N-0-R_harvest	4N	0	83	0.000200122527119784	0
SUM159-4N-0-R_harvest	4N	0	84	0.00016333464777347	0
SUM159-4N-0-R_harvest	4N	0	85	0.000128972077766449	0
SUM159-4N-0-R_harvest	4N	0	86	0.000106892962440165	0
SUM159-4N-0-R_harvest	4N	0	87	8.29957768780499e-05	0
SUM159-4N-0-R_harvest	4N	0	88	7.0705353976034e-05	0
SUM159-4N-0-R_harvest	4N	0	89	5.33794351954511e-05	0
SUM159-4N-0-R_harvest	4N	0	90	4.75669465462189e-05	0
SUM159-4N-0-R_harvest	4N	0	91	3.43497624803971e-05	0
SUM159-4N-0-R_harvest	4N	0	92	3.27685294575313e-05	0
SUM159-4N-0-R_harvest	4N	0	93	2.21454574835562e-05	0
SUM159-4N-0-R_harvest	4N	0	94	2.32569333703254e-05	0
SUM159-4N-0-R_harvest	4N	0	95	1.43273464840905e-05	0
SUM159-4N-0-R_harvest	4N	0	96	1.70708947766705e-05	0
SUM159-4N-0-R_harvest	4N	0	97	9.32007044493263e-06	0
SUM159-4N-0-R_harvest	4N	0	98	1.29638456516429e-05	0
SUM159-4N-0-R_harvest	4N	0	99	6.10989632838288e-06	0
SUM159-4N-0-R_harvest	4N	0	100	1.01528826318243e-05	0
SUM159-4N-0-R_harvest	4N	0	101	4.04667101739685e-06	0
SUM159-4N-0-R_harvest	4N	0	102	8.15266482675371e-06	0
SUM159-4N-0-R_harvest	4N	0	103	2.7147093770268e-06	0
SUM159-4N-0-R_harvest	4N	0	104	6.66631196438288e-06	0
SUM159-4N-0-R_harvest	4N	0	105	1.84898021809005e-06	0
SUM159-4N-0-R_harvest	4N	0	106	5.51444799860431e-06	0
SUM159-4N-0-R_harvest	4N	0	107	1.28091833585559e-06	0
SUM159-4N-0-R_harvest	4N	0	108	4.58963247463247e-06	0
SUM159-4N-0-R_harvest	4N	0	109	9.03516338978588e-07	0
SUM159-4N-0-R_harvest	4N	0	110	3.82755502158096e-06	0
SUM159-4N-0-R_harvest	4N	0	111	6.48919312120393e-07	0
SUM159-4N-0-R_harvest	4N	0	112	3.1891740044995e-06	0
SUM159-4N-0-R_harvest	4N	0	113	4.7409478696479e-07	0
SUM159-4N-0-R_harvest	4N	0	114	2.64989469972307e-06	0
SUM159-4N-0-R_harvest	4N	0	115	3.51702719195716e-07	0
SUM159-4N-0-R_harvest	4N	0	116	2.1931954720018e-06	0
SUM159-4N-0-R_harvest	4N	0	117	2.64300769188913e-07	0
SUM159-4N-0-R_harvest	4N	0	118	1.80700023019684e-06	0
SUM159-4N-0-R_harvest	4N	0	119	2.0068119810503e-07	0
SUM159-4N-0-R_harvest	4N	0	120	1.48170104760898e-06	0
SUM159-4N-0-R_harvest	4N	0	121	1.53564420374111e-07	0
SUM159-4N-0-R_harvest	4N	0	122	1.209137832355e-06	0
SUM159-4N-0-R_harvest	4N	0	123	1.18151799244476e-07	0
SUM159-4N-0-R_harvest	4N	0	124	9.82108801953078e-07	0
SUM159-4N-0-R_harvest	4N	0	125	9.12203265210574e-08	0
SUM159-4N-0-R_harvest	4N	0	126	7.94157031947132e-07	0
SUM159-4N-0-R_harvest	4N	0	127	7.05569785259297e-08	0
SUM159-4N-0-R_harvest	4N	0	128	6.39487266314034e-07	0
SUM159-4N-0-R_harvest	4N	0	129	5.46049831083943e-08	0
SUM159-4N-0-R_harvest	4N	0	130	5.12933801091882e-07	0
SUM159-4N-0-R_harvest	4N	0	131	4.22415223045377e-08	0
SUM159-4N-0-R_harvest	4N	0	132	4.09940072925329e-07	0
SUM159-4N-0-R_harvest	4N	0	133	3.26368725477477e-08	0
SUM159-4N-0-R_harvest	4N	0	134	3.26533351486324e-07	0
SUM159-4N-0-R_harvest	4N	0	135	2.51647309499465e-08	0
SUM159-4N-0-R_harvest	4N	0	136	2.59291372643096e-07	0
SUM159-4N-0-R_harvest	4N	0	137	1.93462976145749e-08	0
SUM159-4N-0-R_harvest	4N	0	138	2.05302170459458e-07	0
SUM159-4N-0-R_harvest	4N	0	139	1.48169329640977e-08	0
