segment_id	parent_segment_id	cohort	passage_index	oxygen_pct	duration_days	initial_cells	final_cells	selected_day	target_live_cells	passage_id	predicted_live_cells	predicted_growth_rate	predicted_mean_kary_N	observed_growth	observed_mean_kary_N	observed_n_kary	observed_n_flow	loglik	lineage_terminal_key	lineage_label	lineage_passage_index
20.5_20.5_2_1_0.5_0.3_0.2_0.1_0_0_0_0_0_0_0_0_0_0_0_0_0_0	20.5_20.5_2_1_0.5_0.3_0.2_0.1_0_0_0_0_0_0_0_0_0_0_0_0_0	2N	35	0	5	578151.5	5092522.5	5	5092522.5	SUM-159_NLS_2N_O1_A20_seed	3693115.51188385	0.370877949582639	62.3461213794952	0.426979996229704	NA	0	0	0.633606715136301	20.5_20.5_2_1_0.5_0.3_0.2_0.1_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0	deprived	22
20.5_20.5_2_1_0.5_0.3_0.2_0.1_0_0_0_0_0_0_0_0_0_0_0_0_0_0	20.5_20.5_2_1_0.5_0.3_0.2_0.1_0_0_0_0_0_0_0_0_0_0_0_0_0	2N	35	0	5	578151.5	5092522.5	5	5092522.5	SUM-159_NLS_2N_O2_A20_seed	3693115.51188385	0.370877949582639	62.3461213794952	0.410942181415078	NA	0	0	0.652165911915664	20.5_20.5_2_1_0.5_0.3_0.2_0.1_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0	deprived	22
20.5_20.5_2_1_0.5_0.3_0.2_0.1_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0	20.5_20.5_2_1_0.5_0.3_0.2_0.1_0_0_0_0_0_0_0_0_0_0_0_0_0_0	2N	36	0	5	555315	5850580.5	5	5850580.5	SUM-159_NLS_2N_O1_A21_seed	3588863.34614721	0.37321105887363	63.1096406463884	0.474305889804198	NA	0	0	0.548497231211377	20.5_20.5_2_1_0.5_0.3_0.2_0.1_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0	deprived	23
20.5_20.5_2_1_0.5_0.3_0.2_0.1_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0	20.5_20.5_2_1_0.5_0.3_0.2_0.1_0_0_0_0_0_0_0_0_0_0_0_0_0_0	2N	36	0	5	555315	5850580.5	5	5850580.5	SUM-159_NLS_2N_O2_A21_seed	3588863.34614721	0.37321105887363	63.1096406463884	0.445568191284352	NA	0	0	0.608479429315709	20.5_20.5_2_1_0.5_0.3_0.2_0.1_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0	deprived	23
20.5_20.5_2_1_0.5_0.3_0.2_0.1_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0	20.5_20.5_2_1_0.5_0.3_0.2_0.1_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0	2N	37	0	3	534706.5	3883306	3	3883306	SUM-159_NLS_2N_O1_A22_seed	1647872.27919071	0.375174069581624	63.471074706791	0.706725131849525	NA	0	0	-0.651312040137572	20.5_20.5_2_1_0.5_0.3_0.2_0.1_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0	deprived	24
20.5_20.5_2_1_0.5_0.3_0.2_0.1_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0	20.5_20.5_2_1_0.5_0.3_0.2_0.1_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0	2N	37	0	3	534706.5	3883306	3	3883306	SUM-159_NLS_2N_O2_A22_seed	1647872.27919071	0.375174069581624	63.471074706791	0.614274361025784	NA	0	0	-0.0164599398138003	20.5_20.5_2_1_0.5_0.3_0.2_0.1_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0	deprived	24
20.5_20.5_2_1_0.5_0.3_0.2_0.1_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0	20.5_20.5_2_1_0.5_0.3_0.2_0.1_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0	2N	38	0	5	632736	7160611.5	5	7160611.5	SUM-159_NLS_2N_O1_A23_seed	4173488.86589427	0.377290869987729	63.8655682870002	0.450464700528303	NA	0	200	0.60704919189582	20.5_20.5_2_1_0.5_0.3_0.2_0.1_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0	deprived	25
20.5_20.5_2_1_0.5_0.3_0.2_0.1_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0	20.5_20.5_2_1_0.5_0.3_0.2_0.1_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0	2N	38	0	5	632736	7160611.5	5	7160611.5	SUM-159_NLS_2N_O2_A23_seed	4173488.86589427	0.377290869987729	63.8655682870002	0.480890952237371	NA	0	200	0.542326316811769	20.5_20.5_2_1_0.5_0.3_0.2_0.1_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0	deprived	25
20.5_20.5_20.5	20.5_20.5	4N	3	20.5	3	987937	6428954	2	6428954	SUM-159_NLS_4N_C_A1_seed	9142704.11042122	1.11254627234557	84.5170501641752	0.624316066168315	NA	0	200	-2.19692358486397	20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5	control	3
20.5_20.5_2	20.5_20.5	4N	4	2	3	1349035.5	5147580.5	2	5147580.5	SUM-159_NLS_4N_O1_A1_seed	4544813.12641934	0.607298358907966	84.4648930125029	0.431681228435326	NA	0	0	0.300352331871671	20.5_20.5_2_1_0.5_0.3_0.2_0.1_0_1	deprived	3
20.5_20.5_2	20.5_20.5	4N	4	2	3	1349035.5	5147580.5	2	5147580.5	SUM-159_NLS_4N_O1_A1_seed	4544813.12641934	0.607298358907966	84.4648930125029	0.431681228435326	NA	0	0	0.300352331871671	20.5_20.5_2_1_0.5_0.3_0.2_0.1_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0	deprived	3
20.5_20.5_2	20.5_20.5	4N	4	2	3	1349035.5	5147580.5	2	5147580.5	SUM-159_NLS_4N_O2_A1_seed	4544813.12641934	0.607298358907966	84.4648930125029	0.463828443588774	NA	0	0	0.423788861277342	20.5_20.5_2_1_0.5_0.3_0.2_0.1_0_1	deprived	3
20.5_20.5_2	20.5_20.5	4N	4	2	3	1349035.5	5147580.5	2	5147580.5	SUM-159_NLS_4N_O2_A1_seed	4544813.12641934	0.607298358907966	84.4648930125029	0.463828443588774	NA	0	0	0.423788861277342	20.5_20.5_2_1_0.5_0.3_0.2_0.1_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0	deprived	3
20.5_20.5_20.5_20.5	20.5_20.5_20.5	4N	5	20.5	2	575654	4791040	2	4791040	SUM-159_NLS_4N_C_A2_seed	5329922.69010822	1.11279261331116	84.6499341237737	1.05949800003685	NA	0	0	0.637302483069751	20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5	control	4
20.5_20.5_2_1	20.5_20.5_2	4N	6	1	5	465571.5	3472154	4	3472154	SUM-159_NLS_4N_O1_A2_seed	3089368.35612563	0.47311406257481	84.4459309793376	0.399917181450665	NA	0	0	0.607008591779141	20.5_20.5_2_1_0.5_0.3_0.2_0.1_0_1	deprived	4
20.5_20.5_2_1	20.5_20.5_2	4N	6	1	5	465571.5	3472154	4	3472154	SUM-159_NLS_4N_O1_A2_seed	3089368.35612563	0.47311406257481	84.4459309793376	0.399917181450665	NA	0	0	0.607008591779141	20.5_20.5_2_1_0.5_0.3_0.2_0.1_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0	deprived	4
20.5_20.5_2_1	20.5_20.5_2	4N	6	1	5	465571.5	3472154	4	3472154	SUM-159_NLS_4N_O2_A2_seed	3089368.35612563	0.47311406257481	84.4459309793376	0.423293978638455	NA	0	0	0.641613777929467	20.5_20.5_2_1_0.5_0.3_0.2_0.1_0_1	deprived	4
20.5_20.5_2_1	20.5_20.5_2	4N	6	1	5	465571.5	3472154	4	3472154	SUM-159_NLS_4N_O2_A2_seed	3089368.35612563	0.47311406257481	84.4459309793376	0.423293978638455	NA	0	0	0.641613777929467	20.5_20.5_2_1_0.5_0.3_0.2_0.1_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0	deprived	4
20.5_20.5_20.5_20.5_20.5	20.5_20.5_20.5_20.5	4N	7	20.5	1	427709	2982042	1	2982042	SUM-159_NLS_4N_C_A3_seed	1301707.82782886	1.11298933719882	84.7199005439089	1.94192052193407	NA	0	0	-7.59704525917113	20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5	control	5
20.5_20.5_2_1_0.5	20.5_20.5_2_1	4N	8	0.5	5	984782	5643302	4	5643302	SUM-159_NLS_4N_O1_A3_seed	5171606.93167767	0.414629610208609	84.359739329902	0.344146831898379	NA	0	0	0.611701183365379	20.5_20.5_2_1_0.5_0.3_0.2_0.1_0_1	deprived	5
20.5_20.5_2_1_0.5	20.5_20.5_2_1	4N	8	0.5	5	984782	5643302	4	5643302	SUM-159_NLS_4N_O1_A3_seed	5171606.93167767	0.414629610208609	84.359739329902	0.344146831898379	NA	0	0	0.611701183365379	20.5_20.5_2_1_0.5_0.3_0.2_0.1_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0	deprived	5
20.5_20.5_2_1_0.5	20.5_20.5_2_1	4N	8	0.5	5	984782	5643302	4	5643302	SUM-159_NLS_4N_O2_A3_seed	5171606.93167767	0.414629610208609	84.359739329902	0.317783675910682	NA	0	0	0.558617745513467	20.5_20.5_2_1_0.5_0.3_0.2_0.1_0_1	deprived	5
20.5_20.5_2_1_0.5	20.5_20.5_2_1	4N	8	0.5	5	984782	5643302	4	5643302	SUM-159_NLS_4N_O2_A3_seed	5171606.93167767	0.414629610208609	84.359739329902	0.317783675910682	NA	0	0	0.558617745513467	20.5_20.5_2_1_0.5_0.3_0.2_0.1_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0	deprived	5
20.5_20.5_20.5_20.5_20.5_20.5	20.5_20.5_20.5_20.5_20.5	4N	9	20.5	3	448744	6498369	2	6498369	SUM-159_NLS_4N_C_A4_seed	4158224.77661155	1.1131954782732	84.8669463336398	0.890951310693594	NA	0	0	0.0771181541831674	20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5	control	6
20.5_20.5_2_1_0.5_0.3	20.5_20.5_2_1_0.5	4N	10	0.3	5	524819.5	5469764.5	5	5469764.5	SUM-159_NLS_4N_O1_A4_seed	3853673.29829455	0.398745536383159	84.2208816239988	0.462592398960382	NA	0	0	0.622427827889317	20.5_20.5_2_1_0.5_0.3_0.2_0.1_0_1	deprived	6
20.5_20.5_2_1_0.5_0.3	20.5_20.5_2_1_0.5	4N	10	0.3	5	524819.5	5469764.5	5	5469764.5	SUM-159_NLS_4N_O1_A4_seed	3853673.29829455	0.398745536383159	84.2208816239988	0.462592398960382	NA	0	0	0.622427827889317	20.5_20.5_2_1_0.5_0.3_0.2_0.1_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0	deprived	6
20.5_20.5_2_1_0.5_0.3	20.5_20.5_2_1_0.5	4N	10	0.3	5	524819.5	5469764.5	5	5469764.5	SUM-159_NLS_4N_O2_A4_seed	3853673.29829455	0.398745536383159	84.2208816239988	0.456626491222531	NA	0	0	0.631166743395396	20.5_20.5_2_1_0.5_0.3_0.2_0.1_0_1	deprived	6
20.5_20.5_2_1_0.5_0.3	20.5_20.5_2_1_0.5	4N	10	0.3	5	524819.5	5469764.5	5	5469764.5	SUM-159_NLS_4N_O2_A4_seed	3853673.29829455	0.398745536383159	84.2208816239988	0.456626491222531	NA	0	0	0.631166743395396	20.5_20.5_2_1_0.5_0.3_0.2_0.1_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0	deprived	6
20.5_20.5_20.5_20.5_20.5_20.5_20.5	20.5_20.5_20.5_20.5_20.5_20.5	4N	11	20.5	2	884866	9118611	2	9118611	SUM-159_NLS_4N_C_A5_seed	8204248.18195168	1.11348557447755	85.0235677008599	1.16631827386152	NA	0	0	0.637892384381392	20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5	control	7
20.5_20.5_2_1_0.5_0.3_0.2	20.5_20.5_2_1_0.5_0.3	4N	12	0.2	5	535688	6669452.5	5	6669452.5	SUM-159_NLS_4N_O1_A5_seed	3825290.75831676	0.393167571315834	84.0627434172717	0.493160438290141	NA	0	0	0.551163746414703	20.5_20.5_2_1_0.5_0.3_0.2_0.1_0_1	deprived	7
20.5_20.5_2_1_0.5_0.3_0.2	20.5_20.5_2_1_0.5_0.3	4N	12	0.2	5	535688	6669452.5	5	6669452.5	SUM-159_NLS_4N_O1_A5_seed	3825290.75831676	0.393167571315834	84.0627434172717	0.493160438290141	NA	0	0	0.551163746414703	20.5_20.5_2_1_0.5_0.3_0.2_0.1_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0	deprived	7
20.5_20.5_2_1_0.5_0.3_0.2	20.5_20.5_2_1_0.5_0.3	4N	12	0.2	5	535688	6669452.5	5	6669452.5	SUM-159_NLS_4N_O2_A5_seed	3825290.75831676	0.393167571315834	84.0627434172717	0.479793771189265	NA	0	0	0.581180956022246	20.5_20.5_2_1_0.5_0.3_0.2_0.1_0_1	deprived	7
20.5_20.5_2_1_0.5_0.3_0.2	20.5_20.5_2_1_0.5_0.3	4N	12	0.2	5	535688	6669452.5	5	6669452.5	SUM-159_NLS_4N_O2_A5_seed	3825290.75831676	0.393167571315834	84.0627434172717	0.479793771189265	NA	0	0	0.581180956022246	20.5_20.5_2_1_0.5_0.3_0.2_0.1_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0	deprived	7
20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5	20.5_20.5_20.5_20.5_20.5_20.5_20.5	4N	13	20.5	3	411582	7374120	2	7374120	SUM-159_NLS_4N_C_A6_seed	3818467.72486598	1.11379811538029	85.1898824412307	0.961907860276492	NA	0	0	0.393861204181304	20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5	control	8
20.5_20.5_2_1_0.5_0.3_0.2_0.1	20.5_20.5_2_1_0.5_0.3_0.2	4N	14	0.1	5	588976	5734453	5	5734453	SUM-159_NLS_4N_O1_A6_seed	4129754.01502174	0.389517537572263	83.888682916141	0.40078440531454	NA	0	200	0.669953803636995	20.5_20.5_2_1_0.5_0.3_0.2_0.1_0_1	deprived	8
20.5_20.5_2_1_0.5_0.3_0.2_0.1	20.5_20.5_2_1_0.5_0.3_0.2	4N	14	0.1	5	588976	5734453	5	5734453	SUM-159_NLS_4N_O1_A6_seed	4129754.01502174	0.389517537572263	83.888682916141	0.40078440531454	NA	0	200	0.669953803636995	20.5_20.5_2_1_0.5_0.3_0.2_0.1_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0	deprived	8
20.5_20.5_2_1_0.5_0.3_0.2_0.1	20.5_20.5_2_1_0.5_0.3_0.2	4N	14	0.1	5	588976	5734453	5	5734453	SUM-159_NLS_4N_O2_A6_seed	4129754.01502174	0.389517537572263	83.888682916141	0.484268660954678	NA	0	200	0.563447497569285	20.5_20.5_2_1_0.5_0.3_0.2_0.1_0_1	deprived	8
20.5_20.5_2_1_0.5_0.3_0.2_0.1	20.5_20.5_2_1_0.5_0.3_0.2	4N	14	0.1	5	588976	5734453	5	5734453	SUM-159_NLS_4N_O2_A6_seed	4129754.01502174	0.389517537572263	83.888682916141	0.484268660954678	NA	0	200	0.563447497569285	20.5_20.5_2_1_0.5_0.3_0.2_0.1_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0	deprived	8
20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5	20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5	4N	15	20.5	2	621931	6654027	2	6654027	SUM-159_NLS_4N_C_A7_seed	5773784.13049395	1.11412690946963	85.3660157993381	1.185074180085	NA	0	0	0.610910666048757	20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5	control	9
20.5_20.5_2_1_0.5_0.3_0.2_0.1_0	20.5_20.5_2_1_0.5_0.3_0.2_0.1	4N	16	0	5	345673	5198765.5	5	5198765.5	SUM-159_NLS_4N_O1_A7_seed	2406471.02459646	0.388084681343797	83.7034543281412	0.571921242468194	81.25	12	0	0.264799364343971	20.5_20.5_2_1_0.5_0.3_0.2_0.1_0_1	deprived	9
20.5_20.5_2_1_0.5_0.3_0.2_0.1_0	20.5_20.5_2_1_0.5_0.3_0.2_0.1	4N	16	0	5	345673	5198765.5	5	5198765.5	SUM-159_NLS_4N_O1_A7_seed	2406471.02459646	0.388084681343797	83.7034543281412	0.571921242468194	81.25	12	0	0.264799364343971	20.5_20.5_2_1_0.5_0.3_0.2_0.1_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0	deprived	9
20.5_20.5_2_1_0.5_0.3_0.2_0.1_0	20.5_20.5_2_1_0.5_0.3_0.2_0.1	4N	16	0	5	345673	5198765.5	5	5198765.5	SUM-159_NLS_4N_O2_A7_seed	2406471.02459646	0.388084681343797	83.7034543281412	0.486227151372419	85.1666666666667	18	0	0.555575568731444	20.5_20.5_2_1_0.5_0.3_0.2_0.1_0_1	deprived	9
20.5_20.5_2_1_0.5_0.3_0.2_0.1_0	20.5_20.5_2_1_0.5_0.3_0.2_0.1	4N	16	0	5	345673	5198765.5	5	5198765.5	SUM-159_NLS_4N_O2_A7_seed	2406471.02459646	0.388084681343797	83.7034543281412	0.486227151372419	85.1666666666667	18	0	0.555575568731444	20.5_20.5_2_1_0.5_0.3_0.2_0.1_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0	deprived	9
20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5	20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5	4N	17	20.5	3	1532740	9561746	2	9561746	SUM-159_NLS_4N_C_A8_seed	14239230.1675499	1.11447192991835	85.5521012400064	0.610237787650816	NA	0	0	-2.38805536102678	20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5	control	10
20.5_20.5_2_1_0.5_0.3_0.2_0.1_0_0	20.5_20.5_2_1_0.5_0.3_0.2_0.1_0	4N	19	0	4	320080.5	5833314	4	5833314	SUM-159_NLS_4N_O1_A8_seed	1511178.19335478	0.388018089851655	83.5500001728837	0.671802019601772	NA	0	0	-0.297614567791135	20.5_20.5_2_1_0.5_0.3_0.2_0.1_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0	deprived	10
20.5_20.5_2_1_0.5_0.3_0.2_0.1_0_0	20.5_20.5_2_1_0.5_0.3_0.2_0.1_0	4N	19	0	4	320080.5	5833314	4	5833314	SUM-159_NLS_4N_O2_A8_seed	1511178.19335478	0.388018089851655	83.5500001728837	0.700929182641856	NA	0	0	-0.506756816979459	20.5_20.5_2_1_0.5_0.3_0.2_0.1_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0	deprived	10
20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5	20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5	4N	20	20.5	2	955684	8405530	2	8405530	SUM-159_NLS_4N_C_A9_seed	8884921.6835867	1.11484180581021	85.7482819178746	1.08710889354088	NA	0	0	0.66222623955609	20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5	control	11
20.5_20.5_2_1_0.5_0.3_0.2_0.1_0_0_0	20.5_20.5_2_1_0.5_0.3_0.2_0.1_0_0	4N	21	0	5	540833.5	4739950.5	5	4739950.5	SUM-159_NLS_4N_O1_A9_seed	3762771.62410641	0.387959926165682	83.3530016350963	0.43989081937769	NA	0	0	0.639029264727569	20.5_20.5_2_1_0.5_0.3_0.2_0.1_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0	deprived	11
20.5_20.5_2_1_0.5_0.3_0.2_0.1_0_0_0	20.5_20.5_2_1_0.5_0.3_0.2_0.1_0_0	4N	21	0	5	540833.5	4739950.5	5	4739950.5	SUM-159_NLS_4N_O2_A9_seed	3762771.62410641	0.387959926165682	83.3530016350963	0.421831161602466	NA	0	0	0.657675825931253	20.5_20.5_2_1_0.5_0.3_0.2_0.1_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0	deprived	11
20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5	20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5	4N	22	20.5	3	728507	9314937	2	9314937	SUM-159_NLS_4N_C_A10_seed	6778126.4583391	1.11522938739735	85.954708047388	0.849459095117841	NA	0	0	-0.178489505889896	20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5	control	12
20.5_20.5_2_1_0.5_0.3_0.2_0.1_0_0_0_0	20.5_20.5_2_1_0.5_0.3_0.2_0.1_0_0_0	4N	23	0	5	477894	4937680.5	5	4937680.5	SUM-159_NLS_4N_O1_A10_seed	3323958.74515721	0.387904558823324	83.1517446327039	0.474021738864105	NA	0	0	0.582239057422221	20.5_20.5_2_1_0.5_0.3_0.2_0.1_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0	deprived	12
20.5_20.5_2_1_0.5_0.3_0.2_0.1_0_0_0_0	20.5_20.5_2_1_0.5_0.3_0.2_0.1_0_0_0	4N	23	0	5	477894	4937680.5	5	4937680.5	SUM-159_NLS_4N_O2_A10_seed	3323958.74515721	0.387904558823324	83.1517446327039	0.463511346178554	NA	0	0	0.602693351776787	20.5_20.5_2_1_0.5_0.3_0.2_0.1_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0	deprived	12
20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5	20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5	4N	24	20.5	2	512549	4394883	2	4394883	SUM-159_NLS_4N_C_A11_seed	4772704.61187261	1.11563605579157	86.1715380730515	1.07439993620309	NA	0	0	0.651019423655595	20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5	control	13
20.5_20.5_2_1_0.5_0.3_0.2_0.1_0_0_0_0_0	20.5_20.5_2_1_0.5_0.3_0.2_0.1_0_0_0_0	4N	25	0	5	427765.5	5254605.5	5	5254605.5	SUM-159_NLS_4N_O1_A11_seed	2974592.98955717	0.387857470030491	82.9477356720437	0.498582784895203	NA	0	0	0.523949772056064	20.5_20.5_2_1_0.5_0.3_0.2_0.1_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0	deprived	13
20.5_20.5_2_1_0.5_0.3_0.2_0.1_0_0_0_0_0	20.5_20.5_2_1_0.5_0.3_0.2_0.1_0_0_0_0	4N	25	0	5	427765.5	5254605.5	5	5254605.5	SUM-159_NLS_4N_O2_A11_seed	2974592.98955717	0.387857470030491	82.9477356720437	0.525990411811393	NA	0	0	0.441874059726698	20.5_20.5_2_1_0.5_0.3_0.2_0.1_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0	deprived	13
20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5	20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5	4N	26	20.5	3	537090	8632005	2	8632005	SUM-159_NLS_4N_C_A12_seed	5005475.06123114	1.11606096317128	86.3989380448314	0.925688802648849	NA	0	200	0.235369348099549	20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5	control	14
20.5_20.5_2_1_0.5_0.3_0.2_0.1_0_0_0_0_0_0	20.5_20.5_2_1_0.5_0.3_0.2_0.1_0_0_0_0_0	4N	27	0	5	517997	4463128.5	5	4463128.5	SUM-159_NLS_4N_O1_A12_seed	3601322.39134246	0.387817387437251	82.7423602100268	0.440115624122669	NA	0	200	0.638568528233974	20.5_20.5_2_1_0.5_0.3_0.2_0.1_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0	deprived	14
20.5_20.5_2_1_0.5_0.3_0.2_0.1_0_0_0_0_0_0	20.5_20.5_2_1_0.5_0.3_0.2_0.1_0_0_0_0_0	4N	27	0	5	517997	4463128.5	5	4463128.5	SUM-159_NLS_4N_O2_A12_seed	3601322.39134246	0.387817387437251	82.7423602100268	0.433757116881066	NA	0	200	0.64608520205887	20.5_20.5_2_1_0.5_0.3_0.2_0.1_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0	deprived	14
20.5_20.5_2_1_0.5_0.3_0.2_0.1_0_0_0_0_0_0_0	20.5_20.5_2_1_0.5_0.3_0.2_0.1_0_0_0_0_0_0	4N	28	0	2	694004.5	1659818.5	2	1659818.5	SUM-159_NLS_4N_O1_A13_seed	1507284.13384359	0.387793139457695	82.6601128856944	0.371107456439524	NA	0	0	0.668131096208299	20.5_20.5_2_1_0.5_0.3_0.2_0.1_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0	deprived	15
20.5_20.5_2_1_0.5_0.3_0.2_0.1_0_0_0_0_0_0_0	20.5_20.5_2_1_0.5_0.3_0.2_0.1_0_0_0_0_0_0	4N	28	0	2	694004.5	1659818.5	2	1659818.5	SUM-159_NLS_4N_O2_A13_seed	1507284.13384359	0.387793139457695	82.6601128856944	0.505475958368874	NA	0	0	0.504826764116395	20.5_20.5_2_1_0.5_0.3_0.2_0.1_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0	deprived	15
20.5_20.5_2_1_0.5_0.3_0.2_0.1_0_0_0_0_0_0_0_0	20.5_20.5_2_1_0.5_0.3_0.2_0.1_0_0_0_0_0_0_0	4N	29	0	10	455057.5	7010225	7	7010225	SUM-159_NLS_4N_O1_A14_seed	6869068.16288679	0.387765707547687	82.3731591564063	0.295310180980102	NA	0	0	0.56861889669335	20.5_20.5_2_1_0.5_0.3_0.2_0.1_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0	deprived	16
20.5_20.5_2_1_0.5_0.3_0.2_0.1_0_0_0_0_0_0_0_0	20.5_20.5_2_1_0.5_0.3_0.2_0.1_0_0_0_0_0_0_0	4N	29	0	10	455057.5	7010225	7	7010225	SUM-159_NLS_4N_O2_A14_seed	6869068.16288679	0.387765707547687	82.3731591564063	0.272623788377641	NA	0	0	0.51194558104336	20.5_20.5_2_1_0.5_0.3_0.2_0.1_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0	deprived	16
20.5_20.5_2_1_0.5_0.3_0.2_0.1_0_0_0_0_0_0_0_0_0	20.5_20.5_2_1_0.5_0.3_0.2_0.1_0_0_0_0_0_0_0_0	4N	30	0	11	455058	6361893.5	7	6361893.5	SUM-159_NLS_4N_O1_A15_seed	6867386.48474785	0.387730572162416	82.0897259218459	0.276107884181598	NA	0	0	0.521548742755645	20.5_20.5_2_1_0.5_0.3_0.2_0.1_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0	deprived	17
20.5_20.5_2_1_0.5_0.3_0.2_0.1_0_0_0_0_0_0_0_0_0	20.5_20.5_2_1_0.5_0.3_0.2_0.1_0_0_0_0_0_0_0_0	4N	30	0	11	455058	6361893.5	7	6361893.5	SUM-159_NLS_4N_O2_A15_seed	6867386.48474785	0.387730572162416	82.0897259218459	0.237448883551057	NA	0	0	0.39971024063871	20.5_20.5_2_1_0.5_0.3_0.2_0.1_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0	deprived	17
