harvest	cohort	dose	treat_day	day	obs_burden	pred_pop	pred_pop_live	pred_pop_dead_hypoxia	pred_pop_dead_buffer	pred_pop_dead_total	pred_burden_volume_mm3	pred_burden_live_volume_mm3	pred_burden_dead_hypoxia_volume_mm3	pred_burden_dead_buffer_volume_mm3	pred_burden_dead_total_volume_mm3	obs_log_burden	pred_log_burden	obs_norm	pred_norm
SUM159-4N-0-RR_harvest	4N	0	53	35	0	12299818.2871177	3707960.46178817	111700.458171654	8480157.36715792	8591857.82532958	82.1917197020403	24.7778983255985	0.746421819763764	56.667399556678	57.4138213764418	-27.6310211159285	4.40905456343635	0	0.023159689166771
SUM159-4N-0-RR_harvest	4N	0	53	39	0	15574456.7150024	5003790.47178294	151937.738035984	10418728.5051835	10570666.2432195	104.074007513733	33.4370910450985	1.01530150164048	69.6216149669938	70.6369164686343	-27.6310211159285	4.64510225677549	0	0.0298712668396469
SUM159-4N-0-RR_harvest	4N	0	53	42	0	18870150.0525772	6394719.60632816	199424.895928976	12276005.5503201	12475430.4462491	126.096991650786	42.7317696235356	1.33262742303846	82.0325946042118	83.3652220272502	-27.6310211159285	4.83705138583289	0	0.0366259978758306
SUM159-4N-0-RR_harvest	4N	0	53	46	13.95	24925160.7902773	9078353.46272915	310468.922243895	15536338.4053042	15846807.3275481	166.558706915891	60.6647566449157	2.0746627338382	103.819287537137	105.893950270975	2.63547950826737	5.11534784136324	0.00575726622713344	0.0490361236870097
SUM159-4N-0-RR_harvest	4N	0	53	49	50.625	31246647.329899	11968952.7425037	469973.398825697	18807721.1885697	19277694.5873954	208.801107383627	79.9807595506643	3.1405278486231	125.679819984339	128.820347832963	3.9244455254267	5.34138215955585	0.0208933048565326	0.0619924084350993
SUM159-4N-0-RR_harvest	4N	0	53	53	126.15	43153845.0204807	17450434.2253088	953442.572949661	24749968.2222222	25703410.7951719	288.369197917622	116.609950248425	6.37123922309866	165.388008446098	171.759247669196	4.83747167508707	5.66424159636995	0.0520630203980561	0.0863969599379806
SUM159-4N-0-RR_harvest	4N	0	53	56	209.484	55656305.2459025	22981643.1804717	1885237.6690976	30789424.3963331	32674662.0654307	371.915042453393	153.571437438225	12.5978223786026	205.745782636565	218.343605015168	5.34464736413064	5.91866544768872	0.0864555669050051	0.112021539491688
SUM159-4N-0-RR_harvest	4N	0	53	60	217.728	78296642.3257516	31344174.0718801	5591582.89492895	41360885.3589425	46952468.2538715	523.205752266207	209.45281543762	37.3649271284006	276.388009700186	313.752936828587	5.38324657733334	6.25997479447515	0.0898579255269756	0.158424336074532
SUM159-4N-0-RR_harvest	4N	0	53	63	312.05	99536699.8006836	36691619.8337455	11924103.6428475	50920976.3240906	62845079.9669381	665.139300362869	245.18633221985	79.681062063939	340.27190607908	419.95296814302	5.74316343138005	6.49999649294907	0.128785299367526	0.201957171426812
SUM159-4N-0-RR_harvest	4N	0	53	67	452.824	131938607.871773	42464309.4452232	24483678.4475345	64990619.9790151	89474298.4265496	881.660267081501	283.761478242161	163.608566342992	434.290222496349	597.898788839341	6.1155035290179	6.78180679708925	0.186883750683546	0.268366922474953
SUM159-4N-0-RR_harvest	4N	0	53	70	458.397	158818147.351172	46979926.8712529	35477597.6311398	76360622.8487796	111838220.479919	1061.27882103401	313.936424985122	237.073808094747	510.268587954143	747.34239604889	6.1277356208765	6.96722989488602	0.189183768223605	0.323458231332418
SUM159-4N-0-RR_harvest	4N	0	53	74	779.76	198985844.992179	55081135.2791679	50783021.8751608	93121687.8378503	143904709.713011	1329.6935299768	368.071554071423	339.350045842335	622.271930063045	961.62197590538	6.65898618002895	7.19270376607418	0.32181261027022	0.405784457141829
SUM159-4N-0-RR_harvest	4N	0	53	77	856.3095	233676104.09001	63149383.3820762	62992105.2282979	107534615.479636	170526720.707934	1561.50606456899	421.986430785927	420.935442744572	718.58419103849	1139.51963378306	6.75263187621328	7.35340606052538	0.353405144395951	0.476884327724389
SUM159-4N-0-RR_harvest	4N	0	53	81	919.1375	288258076.577483	77040142.9539605	80964332.8174239	130253600.806099	211217933.623523	1926.2420369836	514.809380729547	541.032200106739	870.40045614731	1411.43265625405	6.82343573031511	7.56332625267826	0.379334715902642	0.588753517546694
SUM159-4N-0-RR_harvest	4N	0	53	84	1802.112	337234655.079512	90269890.9301651	96224232.5263577	150740531.622989	246964764.149347	2253.52079169657	603.215218279823	643.004226870058	1007.30134654669	1650.30557341675	7.49671458940001	7.72024906848999	0.743744699291175	0.689134099405436
SUM159-4N-0-RR_harvest	4N	0	53	88	2044.224	416434665.311485	112549838.164644	119785924.182757	184098902.964084	303884827.146841	2782.76316661871	752.09767616056	800.451752607651	1230.2137378505	2030.66549045816	7.62277353436025	7.93119965787547	0.843666078558826	0.851459507865208
SUM159-4N-0-RR_harvest	4N	0	53	91	2423.025	488908892.28904	133516320.396763	140538656.243245	214853915.649032	355392571.892277	3267.06148796872	892.203098089028	939.128820573253	1435.72956930644	2374.8583898797	7.79277203855116	8.09164623235102	1	1
