oxygen_pct	cohort	ploidy_multiple	N_ref	ms_rate	proliferation_rate	death_rate	buffer_death_rate	buffer_death_per_division	misseg_nonviable_rate	boundary_dropped_rate	misseg_nonviable_division_prob	misseg_nonviable_daughters_per_division	misseg_nonviable_daughter_fraction	net_growth_rate
4.9315068493151	1.5N	1.5	33	0.00161438245982671	0.13375038727048	7.75182687347021e-06	0.000729453020362187	0.00545383856636639	0.000729453020362187	0	0.00545383856636639	0.00545383856636639	0.00272691928318319	0.133742635443607
4.9317096185189	1.5N	1.5	33	0.00161417050954783	0.133750390538229	7.75079381539011e-06	0.000729357395689216	0.00545312348438153	0.000729357395689216	0	0.00545312348438153	0.00545312348438153	0.00272656174219077	0.133742639744413
4.94	1.5N	1.5	33	0.0016055361523649	0.133750523656396	7.70871019943852e-06	0.00072546183870842	0.00542399251140225	0.00072546183870842	0	0.00542399251140225	0.00542399251140225	0.00271199625570113	0.133742814946196
4.9543378995434	1.5N	1.5	33	0.00159074689042587	0.133750751656257	7.63663113698312e-06	0.000718789231929612	0.00537409489687893	0.000718789231929612	0	0.00537409489687893	0.00537409489687893	0.00268704744843946	0.13374311502512
4.9544730790126	1.5N	1.5	33	0.00159060831409108	0.13375075379257	7.63595577176353e-06	0.000718726708305362	0.00537362734732705	0.000718726708305362	0	0.00537362734732705	0.00537362734732705	0.00268681367366353	0.133743117836798
4.96	1.5N	1.5	33	0.00158495614757829	0.133750840926241	7.6084097096202e-06	0.000716176519321775	0.00535455713296577	0.000716176519321775	0	0.00535455713296577	0.00535455713296577	0.00267727856648288	0.133743232516532
4.9771689497717	1.5N	1.5	33	0.00156756660130681	0.133751108991414	7.52366497006169e-06	0.00070833039842376	0.00529588430155919	0.00070833039842376	0	0.00529588430155919	0.00529588430155919	0.00264794215077959	0.133743585326444
4.9772365395063	1.5N	1.5	33	0.00156749864283617	0.13375111003898	7.52333379861531e-06	0.00070829973522845	0.00529565500444838	0.00070829973522845	0	0.00529565500444838	0.00529565500444838	0.00264782750222419	0.133743586705181
4.98	1.5N	1.5	33	0.00156472343855536	0.13375115281796	7.50980990432088e-06	0.00070704754612464	0.00528629122985546	0.00070704754612464	0	0.00528629122985546	0.00528629122985546	0.00264314561492773	0.133743643008056
5	1.5N	1.5	33	0.00154483082656273	0.133751459443741	7.41287529308996e-06	0.000698071688545106	0.00521917062773234	0.000698071688545106	0	0.00521917062773234	0.00521917062773234	0.00260958531386617	0.133744046568448
0	2N	2	44	0.49262820304802	0.0319281302697674	0.161400185956118	0.0454812599890946	1.42448867518436	0.0417295415227509	0.00375171846634376	1	1.30698356496824	0.653491782484118	-0.129472055686351
2.9604303759781e-05	2N	2	44	0.492628203048019	0.03192813026977	0.161400185956101	0.0454812599890983	1.42448867518436	0.0417295415227543	0.00375171846634403	1	1.30698356496824	0.653491782484118	-0.129472055686331
3.1532043134191e-05	2N	2	44	0.492628203048019	0.0319281302697706	0.161400185956097	0.0454812599890991	1.42448867518436	0.041729541522755	0.0037517184663441	1	1.30698356496824	0.653491782484118	-0.129472055686326
3.3585310848191e-05	2N	2	44	0.492628203048018	0.0319281302697714	0.161400185956092	0.0454812599891002	1.42448867518436	0.041729541522756	0.00375171846634417	1	1.30698356496824	0.653491782484118	-0.12947205568632
3.5772280913396e-05	2N	2	44	0.492628203048018	0.0319281302697723	0.161400185956086	0.0454812599891014	1.42448867518436	0.0417295415227572	0.00375171846634427	1	1.30698356496823	0.653491782484117	-0.129472055686314
3.8101659607413e-05	2N	2	44	0.492628203048018	0.0319281302697734	0.161400185956079	0.0454812599891029	1.42448867518435	0.0417295415227586	0.00375171846634438	1	1.30698356496823	0.653491782484117	-0.129472055686305
4.0582720133328e-05	2N	2	44	0.492628203048017	0.0319281302697747	0.16140018595607	0.0454812599891048	1.42448867518435	0.0417295415227603	0.00375171846634452	1	1.30698356496823	0.653491782484117	-0.129472055686295
4.3225339536118e-05	2N	2	44	0.492628203048017	0.0319281302697764	0.161400185956059	0.0454812599891071	1.42448867518435	0.0417295415227625	0.00375171846634469	1	1.30698356496823	0.653491782484116	-0.129472055686282
4.6040038022939e-05	2N	2	44	0.492628203048016	0.0319281302697784	0.161400185956045	0.04548125998911	1.42448867518435	0.0417295415227651	0.0037517184663449	1	1.30698356496823	0.653491782484116	-0.129472055686267
4.9038020843828e-05	2N	2	44	0.492628203048016	0.0319281302697809	0.161400185956029	0.0454812599891135	1.42448867518435	0.0417295415227683	0.00375171846634516	1	1.30698356496823	0.653491782484115	-0.129472055686248
5.2231222899545e-05	2N	2	44	0.492628203048015	0.0319281302697839	0.161400185956008	0.0454812599891177	1.42448867518435	0.0417295415227722	0.00375171846634548	1	1.30698356496823	0.653491782484115	-0.129472055686224
5.5632356254144e-05	2N	2	44	0.492628203048014	0.0319281302697877	0.161400185955983	0.0454812599891229	1.42448867518434	0.0417295415227771	0.00375171846634587	1	1.30698356496823	0.653491782484114	-0.129472055686196
5.9254960741403e-05	2N	2	44	0.492628203048012	0.0319281302697923	0.161400185955953	0.0454812599891294	1.42448867518434	0.041729541522783	0.00375171846634634	1	1.30698356496823	0.653491782484113	-0.129472055686161
6.3113457866592e-05	2N	2	44	0.49262820304801	0.0319281302697979	0.161400185955915	0.0454812599891372	1.42448867518433	0.0417295415227903	0.00375171846634693	1	1.30698356496822	0.653491782484111	-0.129472055686117
6.7223208218159e-05	2N	2	44	0.492628203048008	0.0319281302698048	0.161400185955869	0.0454812599891469	1.42448867518433	0.0417295415227993	0.00375171846634765	1	1.30698356496822	0.65349178248411	-0.129472055686065
7.1600572617871e-05	2N	2	44	0.492628203048006	0.0319281302698133	0.161400185955813	0.0454812599891588	1.42448867518432	0.0417295415228103	0.00375171846634853	1	1.30698356496822	0.653491782484108	-0.129472055686
7.626297725288e-05	2N	2	44	0.492628203048003	0.0319281302698238	0.161400185955744	0.0454812599891733	1.42448867518431	0.0417295415228237	0.00375171846634961	1	1.30698356496821	0.653491782484106	-0.12947205568592
8.1228983048966e-05	2N	2	44	0.492628203047999	0.0319281302698365	0.161400185955659	0.0454812599891912	1.4244886751843	0.0417295415228402	0.00375171846635094	1	1.30698356496821	0.653491782484103	-0.129472055685822
8.651835956116e-05	2N	2	44	0.492628203047994	0.0319281302698522	0.161400185955555	0.0454812599892131	1.42448867518429	0.0417295415228605	0.00375171846635257	1	1.3069835649682	0.653491782484099	-0.129472055685703
9.2152163675886e-05	2N	2	44	0.492628203047988	0.0319281302698715	0.161400185955427	0.04548125998924	1.42448867518427	0.0417295415228854	0.00375171846635456	1	1.30698356496819	0.653491782484095	-0.129472055685556
9.8152823437946e-05	2N	2	44	0.492628203047981	0.0319281302698951	0.16140018595527	0.0454812599892729	1.42448867518425	0.0417295415229159	0.00375171846635701	1	1.30698356496818	0.65349178248409	-0.129472055685375
0.00010454422733605	2N	2	44	0.492628203047973	0.0319281302699241	0.161400185955078	0.0454812599893134	1.42448867518422	0.0417295415229534	0.00375171846636002	1	1.30698356496817	0.653491782484083	-0.129472055685154
0.00011135181940234	2N	2	44	0.492628203047962	0.0319281302699596	0.161400185954842	0.045481259989363	1.42448867518419	0.0417295415229993	0.00375171846636371	1	1.30698356496815	0.653491782484075	-0.129472055684882
0.00011860270050449	2N	2	44	0.492628203047949	0.0319281302700032	0.161400185954552	0.0454812599894239	1.42448867518415	0.0417295415230557	0.00375171846636823	1	1.30698356496813	0.653491782484065	-0.129472055684549
0.00012632573623366	2N	2	44	0.492628203047933	0.0319281302700567	0.161400185954197	0.0454812599894986	1.4244886751841	0.0417295415231249	0.00375171846637379	1	1.30698356496811	0.653491782484053	-0.12947205568414
0.00013455167181772	2N	2	44	0.492628203047913	0.0319281302701224	0.161400185953761	0.0454812599895903	1.42448867518405	0.0417295415232097	0.0037517184663806	1	1.30698356496808	0.653491782484038	-0.129472055683639
0.00014331325451733	2N	2	44	0.492628203047889	0.0319281302702029	0.161400185953226	0.0454812599897028	1.42448867518398	0.0417295415233138	0.00375171846638896	1	1.30698356496804	0.65349178248402	-0.129472055683023
0.00015264536399202	2N	2	44	0.49262820304786	0.0319281302703018	0.16140018595257	0.0454812599898408	1.42448867518389	0.0417295415234416	0.00375171846639922	1	1.306983564968	0.653491782483998	-0.129472055682268
0.00016258515115527	2N	2	44	0.492628203047823	0.031928130270423	0.161400185951765	0.0454812599900101	1.42448867518378	0.0417295415235983	0.0037517184664118	1	1.30698356496794	0.65349178248397	-0.129472055681342
0.00017317218607154	2N	2	44	0.492628203047779	0.0319281302705718	0.161400185950777	0.0454812599902179	1.42448867518365	0.0417295415237906	0.00375171846642724	1	1.30698356496787	0.653491782483937	-0.129472055680205
0.00018444861548368	2N	2	44	0.492628203047724	0.0319281302707543	0.161400185949565	0.0454812599904727	1.42448867518349	0.0417295415240265	0.00375171846644619	1	1.30698356496779	0.653491782483896	-0.129472055678811
0.00019645933059824	2N	2	44	0.492628203047657	0.0319281302709783	0.161400185948078	0.0454812599907854	1.42448867518329	0.041729541524316	0.00375171846646942	1	1.30698356496769	0.653491782483845	-0.1294720556771
0.00020925214579624	2N	2	44	0.492628203047575	0.0319281302712531	0.161400185946254	0.0454812599911691	1.42448867518305	0.0417295415246712	0.00375171846649794	1	1.30698356496757	0.653491782483783	-0.129472055675001
0.00022287798898122	2N	2	44	0.492628203047474	0.0319281302715902	0.161400185944015	0.0454812599916398	1.42448867518275	0.0417295415251069	0.00375171846653292	1	1.30698356496741	0.653491782483707	-0.129472055672425
0.00023739110432198	2N	2	44	0.49262820304735	0.0319281302720038	0.161400185941269	0.0454812599922174	1.42448867518239	0.0417295415256415	0.00375171846657585	1	1.30698356496723	0.653491782483613	-0.129472055669265
0.0002528492681974	2N	2	44	0.492628203047198	0.0319281302725113	0.161400185937899	0.045481259992926	1.42448867518194	0.0417295415262975	0.00375171846662851	1	1.306983564967	0.653491782483498	-0.129472055665388
0.00026931401920287	2N	2	44	0.492628203047011	0.0319281302731339	0.161400185933765	0.0454812599937954	1.42448867518139	0.0417295415271023	0.00375171846669313	1	1.30698356496672	0.653491782483358	-0.129472055660631
0.00028685090313403	2N	2	44	0.492628203046782	0.0319281302738978	0.161400185928693	0.0454812599948621	1.42448867518072	0.0417295415280897	0.00375171846677241	1	1.30698356496637	0.653491782483185	-0.129472055654795
0.00029604303759781	2N	2	44	0.492628203046649	0.0319281302743425	0.16140018592574	0.045481259995483	1.42448867518033	0.0417295415286645	0.00375171846681856	1	1.30698356496617	0.653491782483085	-0.129472055651398
0.00030552973392308	2N	2	44	0.492628203046502	0.0319281302748351	0.161400185922469	0.0454812599961708	1.42448867517989	0.0417295415293011	0.00375171846686968	1	1.30698356496595	0.653491782482973	-0.129472055647634
0.00032542487156645	2N	2	44	0.492628203046157	0.031928130275985	0.161400185914834	0.0454812599977765	1.42448867517888	0.0417295415307875	0.00375171846698902	1	1.30698356496543	0.653491782482714	-0.129472055638849
0.00034661551815018	2N	2	44	0.492628203045734	0.0319281302773959	0.161400185905466	0.0454812599997466	1.42448867517763	0.0417295415326112	0.00375171846713544	1	1.30698356496479	0.653491782482395	-0.12947205562807
0.00036918603315171	2N	2	44	0.492628203045216	0.031928130279127	0.161400185893972	0.0454812600021638	1.42448867517611	0.0417295415348487	0.00375171846731509	1	1.30698356496401	0.653491782482004	-0.129472055614845
0.00039322626927291	2N	2	44	0.49262820304458	0.0319281302812509	0.16140018587987	0.0454812600051294	1.42448867517423	0.0417295415375939	0.00375171846753549	1	1.30698356496305	0.653491782481524	-0.129472055598619
0.00041883193014172	2N	2	44	0.492628203043799	0.0319281302838567	0.161400185862567	0.045481260008768	1.42448867517194	0.0417295415409621	0.00375171846780593	1	1.30698356496187	0.653491782480935	-0.129472055578711
0.00044610495130601	2N	2	44	0.492628203042841	0.0319281302870538	0.161400185841339	0.0454812600132322	1.42448867516912	0.0417295415450945	0.00375171846813772	1	1.30698356496043	0.653491782480213	-0.129472055554285
0.00047515390603672	2N	2	44	0.492628203041666	0.0319281302909764	0.161400185815293	0.0454812600187095	1.42448867516566	0.0417295415501647	0.0037517184685448	1	1.30698356495865	0.653491782479326	-0.129472055524317
0.00050609443755553	2N	2	44	0.492628203040225	0.0319281302957891	0.161400185783338	0.0454812600254297	1.42448867516141	0.0417295415563854	0.00375171846904426	1	1.30698356495648	0.653491782478239	-0.129472055487549
0.00053904971940787	2N	2	44	0.492628203038456	0.031928130301694	0.161400185744131	0.0454812600336748	1.42448867515621	0.0417295415640178	0.00375171846965706	1	1.30698356495381	0.653491782476905	-0.129472055442437
0.00057415094581399	2N	2	44	0.492628203036286	0.0319281303089387	0.161400185696027	0.0454812600437909	1.42448867514982	0.041729541573382	0.00375171847040891	1	1.30698356495054	0.653491782475268	-0.129472055387088
0.00059208607519561	2N	2	44	0.492628203035055	0.0319281303130461	0.161400185668754	0.0454812600495262	1.4244886751462	0.0417295415786911	0.00375171847083517	1	1.30698356494868	0.65349178247434	-0.129472055355708
0.00061153785395011	2N	2	44	0.492628203033623	0.0319281303178275	0.161400185637007	0.0454812600562025	1.42448867514198	0.0417295415848712	0.00375171847133137	1	1.30698356494652	0.653491782473259	-0.129472055319179
0.00065135928023894	2N	2	44	0.492628203030356	0.0319281303287332	0.161400185564594	0.0454812600714306	1.42448867513236	0.0417295415989674	0.00375171847246315	1	1.30698356494159	0.653491782470795	-0.129472055235861
0.00069377375286404	2N	2	44	0.492628203026348	0.0319281303421137	0.16140018547575	0.0454812600901142	1.42448867512056	0.0417295416162624	0.00375171847385175	1	1.30698356493554	0.653491782467772	-0.129472055133636
0.00073895012286689	2N	2	44	0.492628203021431	0.0319281303585304	0.161400185366745	0.0454812601130374	1.42448867510609	0.041729541637482	0.00375171847555546	1	1.30698356492813	0.653491782464063	-0.129472055008215
0.000787068236339	2N	2	44	0.492628203015397	0.0319281303786724	0.161400185233006	0.0454812601411624	1.42448867508833	0.0417295416635167	0.00375171847764577	1	1.30698356491902	0.653491782459512	-0.129472054854333
0.00083831965038509	2N	2	44	0.492628203007994	0.0319281304033851	0.161400185068918	0.0454812601756695	1.42448867506653	0.0417295416954591	0.00375171848021041	1	1.30698356490786	0.653491782453928	-0.129472054665533
0.00089290839570748	2N	2	44	0.492628202998912	0.0319281304337055	0.161400184867595	0.045481260218007	1.4244886750398	0.0417295417346499	0.00375171848335702	1	1.30698356489416	0.653491782447078	-0.129472054433889
0.00095105178884769	2N	2	44	0.492628202987768	0.0319281304709061	0.161400184620588	0.0454812602699515	1.42448867500699	0.0417295417827339	0.00375171848721765	1	1.30698356487734	0.653491782438672	-0.129472054149682
0.0010129812973186	2N	2	44	0.492628202974096	0.0319281305165484	0.161400184317531	0.0454812603336833	1.42448867496675	0.041729541841729	0.00375171849195434	1	1.30698356485672	0.653491782428359	-0.129472053800982
0.0010789434610711	2N	2	44	0.492628202957322	0.0319281305725477	0.161400183945704	0.0454812604118771	1.42448867491737	0.0417295419141112	0.00375171849776587	1	1.30698356483141	0.653491782415707	-0.129472053373156
0.0011492008739644	2N	2	44	0.492628202936741	0.0319281306412543	0.161400183489503	0.0454812605078145	1.42448867485678	0.0417295420029184	0.00375171850489615	1	1.30698356480037	0.653491782400183	-0.129472052848248
0.0012240332291457	2N	2	44	0.492628202911489	0.0319281307255518	0.16140018292978	0.045481260625522	1.42448867478244	0.0417295421118775	0.00375171851364442	1	1.30698356476227	0.653491782381136	-0.129472052204229
0.0013037384325026	2N	2	44	0.492628202880508	0.031928130828978	0.161400182243047	0.0454812607699395	1.42448867469124	0.0417295422455616	0.00375171852437785	1	1.30698356471553	0.653491782357767	-0.129472051414069
0.0013886337886191	2N	2	44	0.492628202842496	0.0319281309558736	0.16140018140048	0.0454812609471281	1.42448867457934	0.0417295424095812	0.00375171853754689	1	1.30698356465819	0.653491782329096	-0.129472050444606
0.0014790572639583	2N	2	44	0.492628202795859	0.0319281311115642	0.161400180366718	0.0454812611645243	1.42448867444205	0.04172954261082	0.00375171855370424	1	1.30698356458784	0.653491782293918	-0.129472049255154
0.001480215187989	2N	2	44	0.492628202795218	0.0319281311137025	0.16140018035252	0.04548126116751	1.42448867444017	0.0417295426135839	0.00375171855392614	1	1.30698356458687	0.653491782293435	-0.129472049238818
0.0015753688322991	2N	2	44	0.492628202738639	0.031928131302584	0.161400179098377	0.0454812614312517	1.42448867427361	0.0417295428577237	0.003751718573528	1	1.30698356450152	0.653491782250758	-0.129472047795793
0.0016779519077831	2N	2	44	0.492628202668435	0.0319281315369499	0.161400177542224	0.0454812617585047	1.42448867406694	0.0417295431606546	0.00375171859785015	1	1.30698356439561	0.653491782197804	-0.129472046005274
0.0017872148712781	2N	2	44	0.492628202582299	0.0319281318244978	0.161400175632951	0.0454812621600177	1.42448867381338	0.0417295435323262	0.00375171862769147	1	1.30698356426567	0.653491782132834	-0.129472043808453
0.0019035926961326	2N	2	44	0.492628202476619	0.0319281321772959	0.161400173290427	0.0454812626526417	1.42448867350228	0.0417295439883373	0.00375171866430435	1	1.30698356410624	0.653491782053121	-0.129472041113131
0.0020275486797947	2N	2	44	0.492628202346957	0.0319281326101505	0.161400170416339	0.0454812632570514	1.42448867312059	0.041729544547826	0.0037517187092254	1	1.30698356391064	0.653491781955319	-0.129472037806189
0.0021595762881888	2N	2	44	0.492628202187872	0.0319281331412282	0.161400166890066	0.0454812639986133	1.42448867265227	0.0417295452342734	0.00375171876433988	1	1.30698356367065	0.653491781835325	-0.129472033748838
0.0023002011201918	2N	2	44	0.492628201992688	0.0319281337928176	0.161400162563615	0.0454812649084498	1.4244886720777	0.0417295460764889	0.0037517188319609	1	1.3069835633762	0.653491781688101	-0.129472028770798
0.0024499830000305	2N	2	44	0.492628201753214	0.0319281345922651	0.16140015725541	0.0454812660247455	1.42448867137274	0.0417295471098191	0.00375171891492642	1	1.30698356301494	0.653491781507469	-0.129472022663145
0.0026095182059289	2N	2	44	0.492628201459397	0.0319281355731224	0.161400150742671	0.0454812673943501	1.4244886705078	0.0417295483776317	0.0037517190167184	1	1.3069835625717	0.653491781285849	-0.129472015169549
0.002779441843878	2N	2	44	0.492628201098909	0.0319281367765551	0.161400142752069	0.0454812690747441	1.4244886694466	0.0417295499331352	0.00375171914160892	1	1.30698356202788	0.653491781013939	-0.129472005975514
0.0029604303759781	2N	2	44	0.492628200656618	0.0319281382530696	0.161400132948246	0.0454812711364517	1.4244886681446	0.0417295518416122	0.00375171929483948	1	1.30698356136065	0.653491780680327	-0.129471994695177
0.0031532043134191	2N	2	44	0.492628200113963	0.0319281400646334	0.161400120919751	0.045481273666	1.42448866654714	0.041729554183159	0.00375171948284098	1	1.30698356054202	0.653491780271012	-0.129471980855118
0.0033585310848191	2N	2	44	0.49262819944817	0.0319281422872756	0.161400106161763	0.0454812767695511	1.42448866458719	0.0417295570560475	0.0037517197135036	1	1.30698355953763	0.653491779768816	-0.129471963874487
0.0035772280913396	2N	2	44	0.492628198631295	0.0319281450142777	0.161400088054908	0.0454812805773571	1.42448866218249	0.0417295605808491	0.00375171999650797	1	1.30698355830532	0.653491779152662	-0.12947194304063
0.0038101659607412	2N	2	44	0.492628197629055	0.0319281483600886	0.161400065839267	0.0454812852492268	1.42448865923212	0.0417295649054954	0.00375172034373141	1	1.30698355679338	0.653491778396691	-0.129471917479178
0.0040582720133328	2N	2	44	0.492628196399389	0.0319281524651277	0.16140003858248	0.0454812909812327	1.42448865561225	0.0417295702114863	0.00375172076974644	1	1.30698355493835	0.653491777469175	-0.129471886117352
0.0043225339536118	2N	2	44	0.492628194890687	0.0319281575016783	0.161400005140619	0.0454812980139397	1.42448865117096	0.0417295767215074	0.00375172129243236	1	1.30698355266238	0.653491776331188	-0.129471847638941
0.0046040038022939	2N	2	44	0.492628193039633	0.0319281636811178	0.16139996411018	0.0454813066425015	1.42448864572186	0.0417295847087759	0.00375172193372561	1	1.30698354986994	0.653491774934971	-0.129471800429062
0.0049038020843828	2N	2	44	0.492628190768538	0.0319281712627894	0.161399913769177	0.0454813172290475	1.42448863903626	0.0417295945085071	0.00375172272054039	1	1.30698354644385	0.653491773221925	-0.129471742506387
0.0052231222899545	2N	2	44	0.492628187982089	0.0319281805648857	0.16139985200488	0.0454813302178809	1.42448863083357	0.0417296065319827	0.00375172368589827	1	1.30698354224031	0.653491771120156	-0.129471671439994
0.0055632356254144	2N	2	44	0.492628184563341	0.0319281919778034	0.161399776225148	0.0454813461541257	1.42448862076952	0.0417296212838118	0.00375172487031394	1	1.30698353708291	0.653491768541456	-0.129471584247344
0.0059208607519561	2N	2	44	0.492628180426277	0.0319282057886974	0.161399684523353	0.0454813654387459	1.42448860859091	0.0417296391351581	0.00375172630358785	1	1.30698353084188	0.653491765420942	-0.129471478734656
0.0059254960741403	2N	2	44	0.492628180368814	0.031928205980527	0.161399683249641	0.045481365706604	1.42448860842175	0.0417296393831084	0.00375172632349563	1	1.3069835307552	0.653491765377599	-0.129471477269114
0.0063113457866592	2N	2	44	0.492628175222469	0.0319282231607311	0.16139956917636	0.0454813896959057	1.42448859327204	0.0417296615894745	0.0037517281064312	1	1.30698352299161	0.653491761495803	-0.129471346015628
0.0067223208218159	2N	2	44	0.49262816890832	0.0319282442394444	0.161399429217888	0.045481419128827	1.42448857468457	0.0417296888348793	0.0037517302939477	1	1.30698351346631	0.653491756733153	-0.129471184978444
0.0071600572617871	2N	2	44	0.492628161161369	0.031928270101309	0.161399257500494	0.0454814552406233	1.42448855187925	0.0417297222627716	0.00375173297785163	1	1.30698350177953	0.653491750889766	-0.129470987399185
0.007626297725288	2N	2	44	0.492628151656488	0.0319283018317076	0.161399046817637	0.0454814995468498	1.42448852389896	0.0417297632760679	0.00375173627078184	1	1.30698348744081	0.653491743720403	-0.129470744985929
0.0081228983048966	2N	2	44	0.492628139994767	0.0319283407623137	0.16139878832756	0.0454815539069659	1.42448848956942	0.0417298135960293	0.0037517403109366	1	1.30698346984835	0.653491734924175	-0.129470447565246
0.008651835956116	2N	2	44	0.49262812568678	0.0319283885269785	0.16139847118227	0.0454816206023709	1.42448844744984	0.0417298753344976	0.00375174526787325	1	1.30698344826383	0.653491724131915	-0.129470082655292
0.0092152163675886	2N	2	44	0.492628108132039	0.0319284471302983	0.161398082072349	0.0454817024321467	1.42448839577253	0.0417299510825228	0.00375175134962387	1	1.30698342178137	0.653491710890685	-0.129469634942051
0.0098152823437946	2N	2	44	0.492628086593792	0.0319285190317404	0.161397604668506	0.0454818028305248	1.42448833236866	0.0417300440190995	0.00375175881142531	1	1.30698338928953	0.653491694644767	-0.129469085636766
0.010454422733605	2N	2	44	0.492628060168107	0.0319286072488567	0.161397018936456	0.0454819260110059	1.42448825457723	0.0417301580445758	0.00375176796643005	1	1.30698334942468	0.65349167471234	-0.129468411687599
0.011135181940234	2N	2	44	0.492628027745933	0.0319287154839156	0.161396300296405	0.0454820771431791	1.42448815913346	0.041730297944332	0.00375177919884711	1	1.30698330051373	0.653491650256866	-0.129467584812489
0.011860270050449	2N	2	44	0.492627987966553	0.0319288482792659	0.16139541859192	0.0454822625696584	1.42448804203169	0.0417304695895942	0.00375179298006418	1	1.30698324050396	0.653491620251979	-0.129466570312654
0.012632573623366	2N	2	44	0.492627939160479	0.0319290112079488	0.161394336824979	0.0454824900722378	1.42448789835731	0.0417306801838105	0.00375180988842733	1	1.30698316687682	0.653491583438412	-0.129465325617031
0.013455167181772	2N	2	44	0.492627879279387	0.0319292111075547	0.161393009604234	0.0454827691984278	1.42448772208049	0.0417309385649202	0.00375183063350757	1	1.30698307654229	0.653491538271147	-0.129463798496679
0.014331325451733	2N	2	44	0.492627805810149	0.0319294563671337	0.16139138124153	0.0454831116620689	1.42448750580315	0.0417312555761971	0.0037518560858718	1	1.30698296570914	0.653491482854572	-0.129461924874396
0.01480215187989	2N	2	44	0.49262776192436	0.0319296028688748	0.161390408578014	0.0454833162269786	1.42448737661301	0.041731444937591	0.00375187128938764	1	1.30698289950456	0.653491449752278	-0.129460805709139
0.015264536399201	2N	2	44	0.492627715669365	0.0319297572791897	0.161389383417062	0.0454835318348212	1.42448724044843	0.0417316445212151	0.00375188731360611	1	1.30698282972586	0.653491414862928	-0.129459626137873
0.016258515115527	2N	2	44	0.492627605073958	0.0319301264715191	0.16138693231557	0.0454840473491352	1.42448691487977	0.0417321217220132	0.00375192562712191	1	1.30698266288539	0.653491331442695	-0.129456805844051
0.017317218607154	2N	2	44	0.492627469382406	0.0319305794369947	0.161383925113964	0.0454846798379785	1.42448651543354	0.0417327072038564	0.0037519726341221	1	1.30698245818568	0.653491229092839	-0.12945334567697
0.018444861548368	2N	2	44	0.492627302899946	0.0319311351834984	0.161380235673878	0.0454854558423147	1.4244860253456	0.0417334255352859	0.00375203030702883	1	1.30698220703576	0.653491103517879	-0.129449100490379
0.019645933059824	2N	2	44	0.492627098639584	0.0319318170312305	0.161375709259695	0.0454864079243478	1.42448542404776	0.0417343068586527	0.0037521010656951	1	1.30698189889523	0.653490949447614	-0.129443892228465
0.02	2N	2	44	0.492627032801801	0.0319320368045148	0.161374250346253	0.0454867147993743	1.42448523023571	0.0417345909268427	0.00375212387253165	1	1.30698179957446	0.653490899787231	-0.129442213541738
0.020925214579624	2N	2	44	0.49262684802887	0.0319326535907855	0.161370156062404	0.0454875760331424	1.42448468630456	0.0417353881542825	0.00375218787885989	1	1.30698152083188	0.653490760415941	-0.129437502471618
0.022287798898122	2N	2	44	0.492626540550138	0.0319336799629336	0.161363343260499	0.0454890091797706	1.42448378115429	0.0417367147911834	0.00375229438858718	1	1.30698105697898	0.65349052848949	-0.129429663297565
0.02283105022831	2N	2	44	0.492626405560707	0.0319341305550999	0.161360352480599	0.0454896383510364	1.42448338377484	0.0417372972035117	0.00375234114752466	1	1.306980853338	0.653490426669001	-0.129426221925499
0.023739110432198	2N	2	44	0.492626163299125	0.0319349392102969	0.161354985289326	0.0454907674920373	1.42448267060955	0.041738342429152	0.00375242506288524	1	1.30698048786935	0.653490243934677	-0.129420046079029
0.02528492681974	2N	2	44	0.492625700443428	0.0319364841624373	0.16134473191733	0.0454929247346464	1.42448130806314	0.0417403393517748	0.00375258538287157	1	1.30697978961843	0.653489894809217	-0.129408247754893
0.026931401920287	2N	2	44	0.492625132558106	0.0319383796297403	0.161332153639135	0.0454955714000109	1.42447963633216	0.0417427893277317	0.00375278207227921	1	1.30697893292187	0.653489466460937	-0.129393774009394
0.028685090313403	2N	2	44	0.492624435810528	0.0319407051184484	0.161316723787931	0.0454988184985773	1.42447758525838	0.0417457951197307	0.00375302337884653	1	1.30697788182576	0.653488940912878	-0.129376018669483
0.029604303759781	2N	2	44	0.492624030218795	0.0319420587895051	0.161307743079014	0.045500708634659	1.4244763912841	0.0417475447935904	0.00375316384106863	1	1.30697726995941	0.653488634979704	-0.129365684289508
0.030552973392308	2N	2	44	0.492623580960288	0.0319435581599468	0.161297796639837	0.045502802206462	1.42447506876416	0.0417494827871968	0.00375331941926512	1	1.30697659221775	0.653488296108877	-0.12935423847989
0.032542487156645	2N	2	44	0.492622532132227	0.0319470583927577	0.161274580626375	0.0455076895635356	1.42447198124044	0.0417540069615761	0.00375368260195951	1	1.30697500997593	0.653487504987965	-0.129327522233618
0.034661551815018	2N	2	44	0.492621245311114	0.0319513525666484	0.161246105583607	0.045513685458206	1.42446819311538	0.0417595573130696	0.00375412814513646	1	1.30697306869754	0.65348653434877	-0.129294753016959
0.036918603315171	2N	2	44	0.492619666494855	0.0319566206759953	0.161211182742604	0.0455210411876945	1.42446354541763	0.0417663664763089	0.00375467471138561	1	1.30697068691254	0.653485343456268	-0.129254562066608
0.037565612373589	2N	2	44	0.492619171919178	0.0319582708443882	0.161200245973969	0.0455233452635524	1.42446208949212	0.0417684993535415	0.00375484591001082	1	1.30696994079941	0.653484970399705	-0.129241975129581
