seed	objective_rank	objective_rank_plus_ploidy	objective	objective_invivo	objective_invitro	objective_total	total_loglik	growth_loglik	ploidy_loglik	flow_loglik	objective_burden	objective_ploidy
seed245	183	183	18.9527112756269	14.1724409160017	3.85253526260594	NA	-3.85253526260594	0.170596025411363	-3.09622174155515	-0.926909546462155	NA	NA
seed119	184	184	18.9527115286004	14.1724411689751	3.85253526260594	NA	-3.85253526260594	0.170596025411363	-3.09622174155515	-0.926909546462155	NA	NA
seed495	185	185	18.9527117335185	14.1724413738933	3.85253526260594	NA	-3.85253526260594	0.170596025411363	-3.09622174155515	-0.926909546462155	NA	NA
seed161	186	186	18.9527120010531	14.1724416414893	3.85253526254445	NA	-3.85253526254445	0.170596025453743	-3.09622174151328	-0.926909546484912	NA	NA
seed476	187	187	18.9527120010663	14.172441641489	3.85253526255801	NA	-3.85253526255801	0.170596025444393	-3.09622174152252	-0.926909546479892	NA	NA
seed186	188	188	18.9527120010743	14.1724416414889	3.8525352625661	NA	-3.8525352625661	0.170596025438822	-3.09622174152802	-0.926909546476901	NA	NA
seed62	189	189	18.9527120010822	14.1724416414887	3.85253526257421	NA	-3.85253526257421	0.17059602543323	-3.09622174153354	-0.926909546473897	NA	NA
seed1	190	190	18.9527120011133	14.172441641488	3.85253526260594	NA	-3.85253526260594	0.170596025411363	-3.09622174155515	-0.926909546462155	NA	NA
seed3	191	330	18.9527120011133	14.172441641488	3.85253526260594	NA	-3.85253526260594	0.170596025411363	-3.09622174155515	-0.926909546462155	NA	NA
seed4	192	400	18.9527120011133	14.172441641488	3.85253526260594	NA	-3.85253526260594	0.170596025411363	-3.09622174155515	-0.926909546462155	NA	NA
seed8	193	488	18.9527120011133	14.172441641488	3.85253526260594	NA	-3.85253526260594	0.170596025411363	-3.09622174155515	-0.926909546462155	NA	NA
seed9	194	493	18.9527120011133	14.172441641488	3.85253526260594	NA	-3.85253526260594	0.170596025411363	-3.09622174155515	-0.926909546462155	NA	NA
seed12	195	201	18.9527120011133	14.172441641488	3.85253526260594	NA	-3.85253526260594	0.170596025411363	-3.09622174155515	-0.926909546462155	NA	NA
seed16	196	231	18.9527120011133	14.172441641488	3.85253526260594	NA	-3.85253526260594	0.170596025411363	-3.09622174155515	-0.926909546462155	NA	NA
seed17	197	239	18.9527120011133	14.172441641488	3.85253526260594	NA	-3.85253526260594	0.170596025411363	-3.09622174155515	-0.926909546462155	NA	NA
seed18	198	246	18.9527120011133	14.172441641488	3.85253526260594	NA	-3.85253526260594	0.170596025411363	-3.09622174155515	-0.926909546462155	NA	NA
seed19	199	251	18.9527120011133	14.172441641488	3.85253526260594	NA	-3.85253526260594	0.170596025411363	-3.09622174155515	-0.926909546462155	NA	NA
seed20	200	258	18.9527120011133	14.172441641488	3.85253526260594	NA	-3.85253526260594	0.170596025411363	-3.09622174155515	-0.926909546462155	NA	NA
seed21	201	266	18.9527120011133	14.172441641488	3.85253526260594	NA	-3.85253526260594	0.170596025411363	-3.09622174155515	-0.926909546462155	NA	NA
seed23	202	278	18.9527120011133	14.172441641488	3.85253526260594	NA	-3.85253526260594	0.170596025411363	-3.09622174155515	-0.926909546462155	NA	NA
seed24	203	288	18.9527120011133	14.172441641488	3.85253526260594	NA	-3.85253526260594	0.170596025411363	-3.09622174155515	-0.926909546462155	NA	NA
seed25	204	295	18.9527120011133	14.172441641488	3.85253526260594	NA	-3.85253526260594	0.170596025411363	-3.09622174155515	-0.926909546462155	NA	NA
seed26	205	304	18.9527120011133	14.172441641488	3.85253526260594	NA	-3.85253526260594	0.170596025411363	-3.09622174155515	-0.926909546462155	NA	NA
seed27	206	312	18.9527120011133	14.172441641488	3.85253526260594	NA	-3.85253526260594	0.170596025411363	-3.09622174155515	-0.926909546462155	NA	NA
seed29	207	324	18.9527120011133	14.172441641488	3.85253526260594	NA	-3.85253526260594	0.170596025411363	-3.09622174155515	-0.926909546462155	NA	NA
seed30	208	331	18.9527120011133	14.172441641488	3.85253526260594	NA	-3.85253526260594	0.170596025411363	-3.09622174155515	-0.926909546462155	NA	NA
seed31	209	340	18.9527120011133	14.172441641488	3.85253526260594	NA	-3.85253526260594	0.170596025411363	-3.09622174155515	-0.926909546462155	NA	NA
seed33	210	353	18.9527120011133	14.172441641488	3.85253526260594	NA	-3.85253526260594	0.170596025411363	-3.09622174155515	-0.926909546462155	NA	NA
seed37	211	377	18.9527120011133	14.172441641488	3.85253526260594	NA	-3.85253526260594	0.170596025411363	-3.09622174155515	-0.926909546462155	NA	NA
seed38	212	384	18.9527120011133	14.172441641488	3.85253526260594	NA	-3.85253526260594	0.170596025411363	-3.09622174155515	-0.926909546462155	NA	NA
seed39	213	392	18.9527120011133	14.172441641488	3.85253526260594	NA	-3.85253526260594	0.170596025411363	-3.09622174155515	-0.926909546462155	NA	NA
seed40	214	401	18.9527120011133	14.172441641488	3.85253526260594	NA	-3.85253526260594	0.170596025411363	-3.09622174155515	-0.926909546462155	NA	NA
seed42	215	413	18.9527120011133	14.172441641488	3.85253526260594	NA	-3.85253526260594	0.170596025411363	-3.09622174155515	-0.926909546462155	NA	NA
seed43	216	420	18.9527120011133	14.172441641488	3.85253526260594	NA	-3.85253526260594	0.170596025411363	-3.09622174155515	-0.926909546462155	NA	NA
seed44	217	427	18.9527120011133	14.172441641488	3.85253526260594	NA	-3.85253526260594	0.170596025411363	-3.09622174155515	-0.926909546462155	NA	NA
seed47	218	445	18.9527120011133	14.172441641488	3.85253526260594	NA	-3.85253526260594	0.170596025411363	-3.09622174155515	-0.926909546462155	NA	NA
seed48	219	454	18.9527120011133	14.172441641488	3.85253526260594	NA	-3.85253526260594	0.170596025411363	-3.09622174155515	-0.926909546462155	NA	NA
seed50	220	467	18.9527120011133	14.172441641488	3.85253526260594	NA	-3.85253526260594	0.170596025411363	-3.09622174155515	-0.926909546462155	NA	NA
seed51	221	468	18.9527120011133	14.172441641488	3.85253526260594	NA	-3.85253526260594	0.170596025411363	-3.09622174155515	-0.926909546462155	NA	NA
seed53	222	469	18.9527120011133	14.172441641488	3.85253526260594	NA	-3.85253526260594	0.170596025411363	-3.09622174155515	-0.926909546462155	NA	NA
seed55	223	470	18.9527120011133	14.172441641488	3.85253526260594	NA	-3.85253526260594	0.170596025411363	-3.09622174155515	-0.926909546462155	NA	NA
seed56	224	471	18.9527120011133	14.172441641488	3.85253526260594	NA	-3.85253526260594	0.170596025411363	-3.09622174155515	-0.926909546462155	NA	NA
seed57	225	472	18.9527120011133	14.172441641488	3.85253526260594	NA	-3.85253526260594	0.170596025411363	-3.09622174155515	-0.926909546462155	NA	NA
seed58	226	473	18.9527120011133	14.172441641488	3.85253526260594	NA	-3.85253526260594	0.170596025411363	-3.09622174155515	-0.926909546462155	NA	NA
seed60	227	474	18.9527120011133	14.172441641488	3.85253526260594	NA	-3.85253526260594	0.170596025411363	-3.09622174155515	-0.926909546462155	NA	NA
seed61	228	475	18.9527120011133	14.172441641488	3.85253526260594	NA	-3.85253526260594	0.170596025411363	-3.09622174155515	-0.926909546462155	NA	NA
seed63	229	476	18.9527120011133	14.172441641488	3.85253526260594	NA	-3.85253526260594	0.170596025411363	-3.09622174155515	-0.926909546462155	NA	NA
seed64	230	477	18.9527120011133	14.172441641488	3.85253526260594	NA	-3.85253526260594	0.170596025411363	-3.09622174155515	-0.926909546462155	NA	NA
seed65	231	478	18.9527120011133	14.172441641488	3.85253526260594	NA	-3.85253526260594	0.170596025411363	-3.09622174155515	-0.926909546462155	NA	NA
seed67	232	479	18.9527120011133	14.172441641488	3.85253526260594	NA	-3.85253526260594	0.170596025411363	-3.09622174155515	-0.926909546462155	NA	NA
seed68	233	480	18.9527120011133	14.172441641488	3.85253526260594	NA	-3.85253526260594	0.170596025411363	-3.09622174155515	-0.926909546462155	NA	NA
seed69	234	481	18.9527120011133	14.172441641488	3.85253526260594	NA	-3.85253526260594	0.170596025411363	-3.09622174155515	-0.926909546462155	NA	NA
seed70	235	482	18.9527120011133	14.172441641488	3.85253526260594	NA	-3.85253526260594	0.170596025411363	-3.09622174155515	-0.926909546462155	NA	NA
seed72	236	483	18.9527120011133	14.172441641488	3.85253526260594	NA	-3.85253526260594	0.170596025411363	-3.09622174155515	-0.926909546462155	NA	NA
seed75	237	484	18.9527120011133	14.172441641488	3.85253526260594	NA	-3.85253526260594	0.170596025411363	-3.09622174155515	-0.926909546462155	NA	NA
seed76	238	485	18.9527120011133	14.172441641488	3.85253526260594	NA	-3.85253526260594	0.170596025411363	-3.09622174155515	-0.926909546462155	NA	NA
seed77	239	486	18.9527120011133	14.172441641488	3.85253526260594	NA	-3.85253526260594	0.170596025411363	-3.09622174155515	-0.926909546462155	NA	NA
seed78	240	487	18.9527120011133	14.172441641488	3.85253526260594	NA	-3.85253526260594	0.170596025411363	-3.09622174155515	-0.926909546462155	NA	NA
seed83	241	489	18.9527120011133	14.172441641488	3.85253526260594	NA	-3.85253526260594	0.170596025411363	-3.09622174155515	-0.926909546462155	NA	NA
seed85	242	490	18.9527120011133	14.172441641488	3.85253526260594	NA	-3.85253526260594	0.170596025411363	-3.09622174155515	-0.926909546462155	NA	NA
seed86	243	491	18.9527120011133	14.172441641488	3.85253526260594	NA	-3.85253526260594	0.170596025411363	-3.09622174155515	-0.926909546462155	NA	NA
seed88	244	492	18.9527120011133	14.172441641488	3.85253526260594	NA	-3.85253526260594	0.170596025411363	-3.09622174155515	-0.926909546462155	NA	NA
seed91	245	494	18.9527120011133	14.172441641488	3.85253526260594	NA	-3.85253526260594	0.170596025411363	-3.09622174155515	-0.926909546462155	NA	NA
seed92	246	495	18.9527120011133	14.172441641488	3.85253526260594	NA	-3.85253526260594	0.170596025411363	-3.09622174155515	-0.926909546462155	NA	NA
seed93	247	496	18.9527120011133	14.172441641488	3.85253526260594	NA	-3.85253526260594	0.170596025411363	-3.09622174155515	-0.926909546462155	NA	NA
seed94	248	497	18.9527120011133	14.172441641488	3.85253526260594	NA	-3.85253526260594	0.170596025411363	-3.09622174155515	-0.926909546462155	NA	NA
seed96	249	498	18.9527120011133	14.172441641488	3.85253526260594	NA	-3.85253526260594	0.170596025411363	-3.09622174155515	-0.926909546462155	NA	NA
seed97	250	499	18.9527120011133	14.172441641488	3.85253526260594	NA	-3.85253526260594	0.170596025411363	-3.09622174155515	-0.926909546462155	NA	NA
seed98	251	500	18.9527120011133	14.172441641488	3.85253526260594	NA	-3.85253526260594	0.170596025411363	-3.09622174155515	-0.926909546462155	NA	NA
seed101	252	191	18.9527120011133	14.172441641488	3.85253526260594	NA	-3.85253526260594	0.170596025411363	-3.09622174155515	-0.926909546462155	NA	NA
seed103	253	192	18.9527120011133	14.172441641488	3.85253526260594	NA	-3.85253526260594	0.170596025411363	-3.09622174155515	-0.926909546462155	NA	NA
seed104	254	193	18.9527120011133	14.172441641488	3.85253526260594	NA	-3.85253526260594	0.170596025411363	-3.09622174155515	-0.926909546462155	NA	NA
seed105	255	194	18.9527120011133	14.172441641488	3.85253526260594	NA	-3.85253526260594	0.170596025411363	-3.09622174155515	-0.926909546462155	NA	NA
seed108	256	195	18.9527120011133	14.172441641488	3.85253526260594	NA	-3.85253526260594	0.170596025411363	-3.09622174155515	-0.926909546462155	NA	NA
seed109	257	196	18.9527120011133	14.172441641488	3.85253526260594	NA	-3.85253526260594	0.170596025411363	-3.09622174155515	-0.926909546462155	NA	NA
seed110	258	197	18.9527120011133	14.172441641488	3.85253526260594	NA	-3.85253526260594	0.170596025411363	-3.09622174155515	-0.926909546462155	NA	NA
seed111	259	198	18.9527120011133	14.172441641488	3.85253526260594	NA	-3.85253526260594	0.170596025411363	-3.09622174155515	-0.926909546462155	NA	NA
seed112	260	199	18.9527120011133	14.172441641488	3.85253526260594	NA	-3.85253526260594	0.170596025411363	-3.09622174155515	-0.926909546462155	NA	NA
seed116	261	200	18.9527120011133	14.172441641488	3.85253526260594	NA	-3.85253526260594	0.170596025411363	-3.09622174155515	-0.926909546462155	NA	NA
seed120	262	202	18.9527120011133	14.172441641488	3.85253526260594	NA	-3.85253526260594	0.170596025411363	-3.09622174155515	-0.926909546462155	NA	NA
seed121	263	203	18.9527120011133	14.172441641488	3.85253526260594	NA	-3.85253526260594	0.170596025411363	-3.09622174155515	-0.926909546462155	NA	NA
seed122	264	204	18.9527120011133	14.172441641488	3.85253526260594	NA	-3.85253526260594	0.170596025411363	-3.09622174155515	-0.926909546462155	NA	NA
seed123	265	205	18.9527120011133	14.172441641488	3.85253526260594	NA	-3.85253526260594	0.170596025411363	-3.09622174155515	-0.926909546462155	NA	NA
seed124	266	206	18.9527120011133	14.172441641488	3.85253526260594	NA	-3.85253526260594	0.170596025411363	-3.09622174155515	-0.926909546462155	NA	NA
seed125	267	207	18.9527120011133	14.172441641488	3.85253526260594	NA	-3.85253526260594	0.170596025411363	-3.09622174155515	-0.926909546462155	NA	NA
seed126	268	208	18.9527120011133	14.172441641488	3.85253526260594	NA	-3.85253526260594	0.170596025411363	-3.09622174155515	-0.926909546462155	NA	NA
seed129	269	209	18.9527120011133	14.172441641488	3.85253526260594	NA	-3.85253526260594	0.170596025411363	-3.09622174155515	-0.926909546462155	NA	NA
seed130	270	210	18.9527120011133	14.172441641488	3.85253526260594	NA	-3.85253526260594	0.170596025411363	-3.09622174155515	-0.926909546462155	NA	NA
seed133	271	211	18.9527120011133	14.172441641488	3.85253526260594	NA	-3.85253526260594	0.170596025411363	-3.09622174155515	-0.926909546462155	NA	NA
seed135	272	212	18.9527120011133	14.172441641488	3.85253526260594	NA	-3.85253526260594	0.170596025411363	-3.09622174155515	-0.926909546462155	NA	NA
seed136	273	213	18.9527120011133	14.172441641488	3.85253526260594	NA	-3.85253526260594	0.170596025411363	-3.09622174155515	-0.926909546462155	NA	NA
seed137	274	214	18.9527120011133	14.172441641488	3.85253526260594	NA	-3.85253526260594	0.170596025411363	-3.09622174155515	-0.926909546462155	NA	NA
seed139	275	215	18.9527120011133	14.172441641488	3.85253526260594	NA	-3.85253526260594	0.170596025411363	-3.09622174155515	-0.926909546462155	NA	NA
seed140	276	216	18.9527120011133	14.172441641488	3.85253526260594	NA	-3.85253526260594	0.170596025411363	-3.09622174155515	-0.926909546462155	NA	NA
seed142	277	217	18.9527120011133	14.172441641488	3.85253526260594	NA	-3.85253526260594	0.170596025411363	-3.09622174155515	-0.926909546462155	NA	NA
seed143	278	218	18.9527120011133	14.172441641488	3.85253526260594	NA	-3.85253526260594	0.170596025411363	-3.09622174155515	-0.926909546462155	NA	NA
seed144	279	219	18.9527120011133	14.172441641488	3.85253526260594	NA	-3.85253526260594	0.170596025411363	-3.09622174155515	-0.926909546462155	NA	NA
seed146	280	220	18.9527120011133	14.172441641488	3.85253526260594	NA	-3.85253526260594	0.170596025411363	-3.09622174155515	-0.926909546462155	NA	NA
seed147	281	221	18.9527120011133	14.172441641488	3.85253526260594	NA	-3.85253526260594	0.170596025411363	-3.09622174155515	-0.926909546462155	NA	NA
seed148	282	222	18.9527120011133	14.172441641488	3.85253526260594	NA	-3.85253526260594	0.170596025411363	-3.09622174155515	-0.926909546462155	NA	NA
seed149	283	223	18.9527120011133	14.172441641488	3.85253526260594	NA	-3.85253526260594	0.170596025411363	-3.09622174155515	-0.926909546462155	NA	NA
seed151	284	224	18.9527120011133	14.172441641488	3.85253526260594	NA	-3.85253526260594	0.170596025411363	-3.09622174155515	-0.926909546462155	NA	NA
seed152	285	225	18.9527120011133	14.172441641488	3.85253526260594	NA	-3.85253526260594	0.170596025411363	-3.09622174155515	-0.926909546462155	NA	NA
seed153	286	226	18.9527120011133	14.172441641488	3.85253526260594	NA	-3.85253526260594	0.170596025411363	-3.09622174155515	-0.926909546462155	NA	NA
seed154	287	227	18.9527120011133	14.172441641488	3.85253526260594	NA	-3.85253526260594	0.170596025411363	-3.09622174155515	-0.926909546462155	NA	NA
seed155	288	228	18.9527120011133	14.172441641488	3.85253526260594	NA	-3.85253526260594	0.170596025411363	-3.09622174155515	-0.926909546462155	NA	NA
seed158	289	229	18.9527120011133	14.172441641488	3.85253526260594	NA	-3.85253526260594	0.170596025411363	-3.09622174155515	-0.926909546462155	NA	NA
seed159	290	230	18.9527120011133	14.172441641488	3.85253526260594	NA	-3.85253526260594	0.170596025411363	-3.09622174155515	-0.926909546462155	NA	NA
seed160	291	232	18.9527120011133	14.172441641488	3.85253526260594	NA	-3.85253526260594	0.170596025411363	-3.09622174155515	-0.926909546462155	NA	NA
seed163	292	233	18.9527120011133	14.172441641488	3.85253526260594	NA	-3.85253526260594	0.170596025411363	-3.09622174155515	-0.926909546462155	NA	NA
seed164	293	234	18.9527120011133	14.172441641488	3.85253526260594	NA	-3.85253526260594	0.170596025411363	-3.09622174155515	-0.926909546462155	NA	NA
seed166	294	235	18.9527120011133	14.172441641488	3.85253526260594	NA	-3.85253526260594	0.170596025411363	-3.09622174155515	-0.926909546462155	NA	NA
seed167	295	236	18.9527120011133	14.172441641488	3.85253526260594	NA	-3.85253526260594	0.170596025411363	-3.09622174155515	-0.926909546462155	NA	NA
seed168	296	237	18.9527120011133	14.172441641488	3.85253526260594	NA	-3.85253526260594	0.170596025411363	-3.09622174155515	-0.926909546462155	NA	NA
seed169	297	238	18.9527120011133	14.172441641488	3.85253526260594	NA	-3.85253526260594	0.170596025411363	-3.09622174155515	-0.926909546462155	NA	NA
seed170	298	240	18.9527120011133	14.172441641488	3.85253526260594	NA	-3.85253526260594	0.170596025411363	-3.09622174155515	-0.926909546462155	NA	NA
seed172	299	241	18.9527120011133	14.172441641488	3.85253526260594	NA	-3.85253526260594	0.170596025411363	-3.09622174155515	-0.926909546462155	NA	NA
seed173	300	242	18.9527120011133	14.172441641488	3.85253526260594	NA	-3.85253526260594	0.170596025411363	-3.09622174155515	-0.926909546462155	NA	NA
seed175	301	243	18.9527120011133	14.172441641488	3.85253526260594	NA	-3.85253526260594	0.170596025411363	-3.09622174155515	-0.926909546462155	NA	NA
seed176	302	244	18.9527120011133	14.172441641488	3.85253526260594	NA	-3.85253526260594	0.170596025411363	-3.09622174155515	-0.926909546462155	NA	NA
seed177	303	245	18.9527120011133	14.172441641488	3.85253526260594	NA	-3.85253526260594	0.170596025411363	-3.09622174155515	-0.926909546462155	NA	NA
seed180	304	247	18.9527120011133	14.172441641488	3.85253526260594	NA	-3.85253526260594	0.170596025411363	-3.09622174155515	-0.926909546462155	NA	NA
seed187	305	248	18.9527120011133	14.172441641488	3.85253526260594	NA	-3.85253526260594	0.170596025411363	-3.09622174155515	-0.926909546462155	NA	NA
seed188	306	249	18.9527120011133	14.172441641488	3.85253526260594	NA	-3.85253526260594	0.170596025411363	-3.09622174155515	-0.926909546462155	NA	NA
seed189	307	250	18.9527120011133	14.172441641488	3.85253526260594	NA	-3.85253526260594	0.170596025411363	-3.09622174155515	-0.926909546462155	NA	NA
seed190	308	252	18.9527120011133	14.172441641488	3.85253526260594	NA	-3.85253526260594	0.170596025411363	-3.09622174155515	-0.926909546462155	NA	NA
seed192	309	253	18.9527120011133	14.172441641488	3.85253526260594	NA	-3.85253526260594	0.170596025411363	-3.09622174155515	-0.926909546462155	NA	NA
seed193	310	254	18.9527120011133	14.172441641488	3.85253526260594	NA	-3.85253526260594	0.170596025411363	-3.09622174155515	-0.926909546462155	NA	NA
seed195	311	255	18.9527120011133	14.172441641488	3.85253526260594	NA	-3.85253526260594	0.170596025411363	-3.09622174155515	-0.926909546462155	NA	NA
seed196	312	256	18.9527120011133	14.172441641488	3.85253526260594	NA	-3.85253526260594	0.170596025411363	-3.09622174155515	-0.926909546462155	NA	NA
seed197	313	257	18.9527120011133	14.172441641488	3.85253526260594	NA	-3.85253526260594	0.170596025411363	-3.09622174155515	-0.926909546462155	NA	NA
seed200	314	259	18.9527120011133	14.172441641488	3.85253526260594	NA	-3.85253526260594	0.170596025411363	-3.09622174155515	-0.926909546462155	NA	NA
seed201	315	260	18.9527120011133	14.172441641488	3.85253526260594	NA	-3.85253526260594	0.170596025411363	-3.09622174155515	-0.926909546462155	NA	NA
seed202	316	261	18.9527120011133	14.172441641488	3.85253526260594	NA	-3.85253526260594	0.170596025411363	-3.09622174155515	-0.926909546462155	NA	NA
seed203	317	262	18.9527120011133	14.172441641488	3.85253526260594	NA	-3.85253526260594	0.170596025411363	-3.09622174155515	-0.926909546462155	NA	NA
seed205	318	263	18.9527120011133	14.172441641488	3.85253526260594	NA	-3.85253526260594	0.170596025411363	-3.09622174155515	-0.926909546462155	NA	NA
seed206	319	264	18.9527120011133	14.172441641488	3.85253526260594	NA	-3.85253526260594	0.170596025411363	-3.09622174155515	-0.926909546462155	NA	NA
seed208	320	265	18.9527120011133	14.172441641488	3.85253526260594	NA	-3.85253526260594	0.170596025411363	-3.09622174155515	-0.926909546462155	NA	NA
seed210	321	267	18.9527120011133	14.172441641488	3.85253526260594	NA	-3.85253526260594	0.170596025411363	-3.09622174155515	-0.926909546462155	NA	NA
seed212	322	268	18.9527120011133	14.172441641488	3.85253526260594	NA	-3.85253526260594	0.170596025411363	-3.09622174155515	-0.926909546462155	NA	NA
seed213	323	269	18.9527120011133	14.172441641488	3.85253526260594	NA	-3.85253526260594	0.170596025411363	-3.09622174155515	-0.926909546462155	NA	NA
seed214	324	270	18.9527120011133	14.172441641488	3.85253526260594	NA	-3.85253526260594	0.170596025411363	-3.09622174155515	-0.926909546462155	NA	NA
seed215	325	271	18.9527120011133	14.172441641488	3.85253526260594	NA	-3.85253526260594	0.170596025411363	-3.09622174155515	-0.926909546462155	NA	NA
seed216	326	272	18.9527120011133	14.172441641488	3.85253526260594	NA	-3.85253526260594	0.170596025411363	-3.09622174155515	-0.926909546462155	NA	NA
seed217	327	273	18.9527120011133	14.172441641488	3.85253526260594	NA	-3.85253526260594	0.170596025411363	-3.09622174155515	-0.926909546462155	NA	NA
seed220	328	274	18.9527120011133	14.172441641488	3.85253526260594	NA	-3.85253526260594	0.170596025411363	-3.09622174155515	-0.926909546462155	NA	NA
seed224	329	275	18.9527120011133	14.172441641488	3.85253526260594	NA	-3.85253526260594	0.170596025411363	-3.09622174155515	-0.926909546462155	NA	NA
seed227	330	276	18.9527120011133	14.172441641488	3.85253526260594	NA	-3.85253526260594	0.170596025411363	-3.09622174155515	-0.926909546462155	NA	NA
seed228	331	277	18.9527120011133	14.172441641488	3.85253526260594	NA	-3.85253526260594	0.170596025411363	-3.09622174155515	-0.926909546462155	NA	NA
seed230	332	279	18.9527120011133	14.172441641488	3.85253526260594	NA	-3.85253526260594	0.170596025411363	-3.09622174155515	-0.926909546462155	NA	NA
seed231	333	280	18.9527120011133	14.172441641488	3.85253526260594	NA	-3.85253526260594	0.170596025411363	-3.09622174155515	-0.926909546462155	NA	NA
seed232	334	281	18.9527120011133	14.172441641488	3.85253526260594	NA	-3.85253526260594	0.170596025411363	-3.09622174155515	-0.926909546462155	NA	NA
seed233	335	282	18.9527120011133	14.172441641488	3.85253526260594	NA	-3.85253526260594	0.170596025411363	-3.09622174155515	-0.926909546462155	NA	NA
seed234	336	283	18.9527120011133	14.172441641488	3.85253526260594	NA	-3.85253526260594	0.170596025411363	-3.09622174155515	-0.926909546462155	NA	NA
seed235	337	284	18.9527120011133	14.172441641488	3.85253526260594	NA	-3.85253526260594	0.170596025411363	-3.09622174155515	-0.926909546462155	NA	NA
seed236	338	285	18.9527120011133	14.172441641488	3.85253526260594	NA	-3.85253526260594	0.170596025411363	-3.09622174155515	-0.926909546462155	NA	NA
seed237	339	286	18.9527120011133	14.172441641488	3.85253526260594	NA	-3.85253526260594	0.170596025411363	-3.09622174155515	-0.926909546462155	NA	NA
seed238	340	287	18.9527120011133	14.172441641488	3.85253526260594	NA	-3.85253526260594	0.170596025411363	-3.09622174155515	-0.926909546462155	NA	NA
seed241	341	289	18.9527120011133	14.172441641488	3.85253526260594	NA	-3.85253526260594	0.170596025411363	-3.09622174155515	-0.926909546462155	NA	NA
seed243	342	290	18.9527120011133	14.172441641488	3.85253526260594	NA	-3.85253526260594	0.170596025411363	-3.09622174155515	-0.926909546462155	NA	NA
seed244	343	291	18.9527120011133	14.172441641488	3.85253526260594	NA	-3.85253526260594	0.170596025411363	-3.09622174155515	-0.926909546462155	NA	NA
seed246	344	292	18.9527120011133	14.172441641488	3.85253526260594	NA	-3.85253526260594	0.170596025411363	-3.09622174155515	-0.926909546462155	NA	NA
seed248	345	293	18.9527120011133	14.172441641488	3.85253526260594	NA	-3.85253526260594	0.170596025411363	-3.09622174155515	-0.926909546462155	NA	NA
seed249	346	294	18.9527120011133	14.172441641488	3.85253526260594	NA	-3.85253526260594	0.170596025411363	-3.09622174155515	-0.926909546462155	NA	NA
seed251	347	296	18.9527120011133	14.172441641488	3.85253526260594	NA	-3.85253526260594	0.170596025411363	-3.09622174155515	-0.926909546462155	NA	NA
seed252	348	297	18.9527120011133	14.172441641488	3.85253526260594	NA	-3.85253526260594	0.170596025411363	-3.09622174155515	-0.926909546462155	NA	NA
seed253	349	298	18.9527120011133	14.172441641488	3.85253526260594	NA	-3.85253526260594	0.170596025411363	-3.09622174155515	-0.926909546462155	NA	NA
seed254	350	299	18.9527120011133	14.172441641488	3.85253526260594	NA	-3.85253526260594	0.170596025411363	-3.09622174155515	-0.926909546462155	NA	NA
seed255	351	300	18.9527120011133	14.172441641488	3.85253526260594	NA	-3.85253526260594	0.170596025411363	-3.09622174155515	-0.926909546462155	NA	NA
seed256	352	301	18.9527120011133	14.172441641488	3.85253526260594	NA	-3.85253526260594	0.170596025411363	-3.09622174155515	-0.926909546462155	NA	NA
seed258	353	302	18.9527120011133	14.172441641488	3.85253526260594	NA	-3.85253526260594	0.170596025411363	-3.09622174155515	-0.926909546462155	NA	NA
seed259	354	303	18.9527120011133	14.172441641488	3.85253526260594	NA	-3.85253526260594	0.170596025411363	-3.09622174155515	-0.926909546462155	NA	NA
seed260	355	305	18.9527120011133	14.172441641488	3.85253526260594	NA	-3.85253526260594	0.170596025411363	-3.09622174155515	-0.926909546462155	NA	NA
seed261	356	306	18.9527120011133	14.172441641488	3.85253526260594	NA	-3.85253526260594	0.170596025411363	-3.09622174155515	-0.926909546462155	NA	NA
seed262	357	307	18.9527120011133	14.172441641488	3.85253526260594	NA	-3.85253526260594	0.170596025411363	-3.09622174155515	-0.926909546462155	NA	NA
seed263	358	308	18.9527120011133	14.172441641488	3.85253526260594	NA	-3.85253526260594	0.170596025411363	-3.09622174155515	-0.926909546462155	NA	NA
seed264	359	309	18.9527120011133	14.172441641488	3.85253526260594	NA	-3.85253526260594	0.170596025411363	-3.09622174155515	-0.926909546462155	NA	NA
seed265	360	310	18.9527120011133	14.172441641488	3.85253526260594	NA	-3.85253526260594	0.170596025411363	-3.09622174155515	-0.926909546462155	NA	NA
seed266	361	311	18.9527120011133	14.172441641488	3.85253526260594	NA	-3.85253526260594	0.170596025411363	-3.09622174155515	-0.926909546462155	NA	NA
seed271	362	313	18.9527120011133	14.172441641488	3.85253526260594	NA	-3.85253526260594	0.170596025411363	-3.09622174155515	-0.926909546462155	NA	NA
seed272	363	314	18.9527120011133	14.172441641488	3.85253526260594	NA	-3.85253526260594	0.170596025411363	-3.09622174155515	-0.926909546462155	NA	NA
seed276	364	315	18.9527120011133	14.172441641488	3.85253526260594	NA	-3.85253526260594	0.170596025411363	-3.09622174155515	-0.926909546462155	NA	NA
seed277	365	316	18.9527120011133	14.172441641488	3.85253526260594	NA	-3.85253526260594	0.170596025411363	-3.09622174155515	-0.926909546462155	NA	NA
seed278	366	317	18.9527120011133	14.172441641488	3.85253526260594	NA	-3.85253526260594	0.170596025411363	-3.09622174155515	-0.926909546462155	NA	NA
seed280	367	318	18.9527120011133	14.172441641488	3.85253526260594	NA	-3.85253526260594	0.170596025411363	-3.09622174155515	-0.926909546462155	NA	NA
