oxygen_pct	cohort	ploidy_multiple	N_ref	ms_rate	proliferation_rate	death_rate	buffer_death_rate	buffer_death_per_division	misseg_nonviable_rate	boundary_dropped_rate	misseg_nonviable_division_prob	misseg_nonviable_daughters_per_division	misseg_nonviable_daughter_fraction	net_growth_rate
0.61856400073703	2.5N	2.5	55	0.0103526044804024	0.844846134519713	0.00557563900101539	0.451422056742575	0.53432458088857	0.451422056742575	0	0.53432458088857	0.53432458088857	0.267162290444285	0.839270495518698
0.62	2.5N	2.5	55	0.0103524735852765	0.84504724893268	0.00557208622832248	0.451524636008095	0.534318804751313	0.451524636008095	0	0.534318804751313	0.534318804751313	0.267159402375656	0.839475162704358
0.63926940639269	2.5N	2.5	55	0.0103506919890688	0.847769207482201	0.00552416745222861	0.452912377640217	0.534240184289456	0.452912377640217	0	0.534240184289456	0.534240184289456	0.267120092144728	0.842245040029973
0.64	2.5N	2.5	55	0.0103506235214802	0.847873245089173	0.00552234202457706	0.452965396857838	0.534237162785103	0.452965396857838	0	0.534237162785103	0.534237162785103	0.267118581392552	0.842350903064596
0.64103290329735	2.5N	2.5	55	0.0103505266085949	0.848020434256391	0.00551976023145389	0.453040403951798	0.534232885967021	0.453040403951798	0	0.534232885967021	0.534232885967021	0.26711644298351	0.842500674024937
0.65584039059067	2.5N	2.5	55	0.0103491225832904	0.850143475569799	0.00548262015939653	0.454121926043683	0.534170924195251	0.454121926043683	0	0.534170924195251	0.534170924195251	0.267085462097626	0.844660855410402
0.66	2.5N	2.5	55	0.0103487232382274	0.85074414794998	0.00547214575574134	0.45442779410051	0.534153300020382	0.45442779410051	0	0.534153300020382	0.534153300020382	0.267076650010191	0.845272002194239
0.662100456621	2.5N	2.5	55	0.0103485207617331	0.851048166542467	0.00546684997649517	0.454582581742245	0.534144364106989	0.454582581742245	0	0.534144364106989	0.534144364106989	0.267072182053494	0.845581316565972
0.66350180585767	2.5N	2.5	55	0.0103483853703888	0.851251256269635	0.00546331441097435	0.454685974520798	0.534138388838719	0.454685974520798	0	0.534138388838719	0.534138388838719	0.26706919441936	0.84578794185866
0.68	2.5N	2.5	55	0.0103467729965565	0.853657569601319	0.00542155123138551	0.455910531520407	0.534067227604307	0.455910531520407	0	0.534067227604307	0.534067227604307	0.267033613802153	0.848236018369934
0.68493150684932	2.5N	2.5	55	0.0103462844665658	0.854382210424438	0.00540902069263274	0.456279116526063	0.534045665931403	0.456279116526063	0	0.534045665931403	0.534045665931403	0.267022832965702	0.848973189731805
0.685970708418	2.5N	2.5	55	0.0103461811349764	0.854535220002348	0.00540637755795246	0.456356933379473	0.534041105266813	0.456356933379473	0	0.534041105266813	0.534041105266813	0.267020552633406	0.849128842444396
0.69854665906195	2.5N	2.5	55	0.0103449200510169	0.856395224426377	0.00537432279176747	0.457302584736365	0.533985444679086	0.457302584736365	0	0.533985444679086	0.533985444679086	0.266992722339543	0.85102090163461
0.7	2.5N	2.5	55	0.0103447730517061	0.856611155666027	0.00537061051493234	0.457412330960999	0.533978956420845	0.457412330960999	0	0.533978956420845	0.533978956420845	0.266989478210423	0.851240545151094
0.70776255707763	2.5N	2.5	55	0.0103439834818331	0.857767845914478	0.00535075658768767	0.458000085547017	0.533944105888858	0.458000085547017	0	0.533944105888858	0.533944105888858	0.266972052944429	0.85241708932679
0.70843961097832	2.5N	2.5	55	0.0103439142624289	0.857868998850891	0.00534902290106349	0.458051474523985	0.533941050600431	0.458051474523985	0	0.533941050600431	0.533941050600431	0.266970525300216	0.852519975949827
0.72	2.5N	2.5	55	0.0103427236535318	0.859602587188939	0.00531937389566925	0.458931933385538	0.533888497109264	0.458931933385538	0	0.533888497109264	0.533888497109264	0.266944248554632	0.85428321329327
0.73059360730594	2.5N	2.5	55	0.010341618176821	0.861201640704447	0.0052921316267244	0.459743625252328	0.533839699697119	0.459743625252328	0	0.533839699697119	0.533839699697119	0.266919849848559	0.855909509077723
0.73090851353864	2.5N	2.5	55	0.0103415851044259	0.861249323494181	0.00529132083229889	0.459767822889151	0.533838239807055	0.459767822889151	0	0.533838239807055	0.533838239807055	0.266919119903527	0.855958002661882
0.74	2.5N	2.5	55	0.010340625046885	0.862629582415042	0.00526788986803887	0.460468099876515	0.533795860080958	0.460468099876515	0	0.533795860080958	0.533795860080958	0.266897930040479	0.857361692547003
0.74403382574094	2.5N	2.5	55	0.0103401958343056	0.863244210592205	0.00525748019030964	0.460779829897481	0.53377691300284	0.460779829897481	0	0.53377691300284	0.53377691300284	0.26688845650142	0.857986730401896
0.75337741609897	2.5N	2.5	55	0.0103391940049126	0.864672985003301	0.00523333887442785	0.461504236095902	0.533732687501669	0.461504236095902	0	0.533732687501669	0.533732687501669	0.266866343750834	0.859439646128873
0.75342465753425	2.5N	2.5	55	0.0103391889125498	0.864680226769383	0.00523321671699026	0.461507906879258	0.533732462697271	0.461507906879258	0	0.533732462697271	0.533732462697271	0.266866231348636	0.859447010052393
0.76	2.5N	2.5	55	0.0103384774719593	0.865689898454127	0.00521620511788851	0.462019612570788	0.533701055534807	0.462019612570788	0	0.533701055534807	0.533701055534807	0.266850527767404	0.860473693336238
0.77584631865929	2.5N	2.5	55	0.0103367413006925	0.868136837718817	0.00517514166215324	0.46325900606734	0.533624407973097	0.46325900606734	0	0.533624407973097	0.533624407973097	0.266812203986548	0.862961696056664
0.77625570776256	2.5N	2.5	55	0.0103366960424174	0.86820030348991	0.00517407968717875	0.46329113820884	0.533622409882311	0.46329113820884	0	0.533622409882311	0.533622409882311	0.266811204941155	0.863026223802732
0.78	2.5N	2.5	55	0.0103362811646065	0.868781332827322	0.00516436451532482	0.463585275528052	0.533604093471232	0.463585275528052	0	0.533604093471232	0.533604093471232	0.266802046735616	0.863616968311997
0.7924829739936	2.5N	2.5	55	0.0103348857448766	0.870725660346012	0.00513194843955234	0.464569133040405	0.533542485535332	0.464569133040405	0	0.533542485535332	0.533542485535332	0.266771242767666	0.86559371190646
0.79310339289277	2.5N	2.5	55	0.0103348158989613	0.870822580779727	0.00513033635742277	0.464618158791461	0.533539401763613	0.464618158791461	0	0.533539401763613	0.533539401763613	0.266769700881806	0.865692244422304
0.79831522121961	2.5N	2.5	55	0.010334227321964	0.871637801886955	0.0051167909361344	0.465030460508977	0.533513415207855	0.465030460508977	0	0.533513415207855	0.533513415207855	0.266756707603928	0.86652101095082
0.79908675799087	2.5N	2.5	55	0.0103341399127816	0.871758640509348	0.00511478528086831	0.465091565170173	0.533509555922992	0.465091565170173	0	0.533509555922992	0.533509555922992	0.266754777961496	0.86664385522848
0.8	2.5N	2.5	55	0.0103340363566263	0.8719017248923	0.0051124111137949	0.465163915531083	0.533504983705062	0.465163915531083	0	0.533504983705063	0.533504983705063	0.266752491852531	0.866789313778506
0.82	2.5N	2.5	55	0.0103317432760326	0.875048957145184	0.0050603861549968	0.466754382816851	0.533403735877385	0.466754382816851	0	0.533403735877385	0.533403735877385	0.266701867938692	0.869988570990187
0.82078412377993	2.5N	2.5	55	0.010331652392808	0.875172866049072	0.00505834554899618	0.466816964250527	0.53339972291183	0.466816964250527	0	0.53339972291183	0.53339972291183	0.266699861455915	0.870114520500076
0.82191780821918	2.5N	2.5	55	0.0103315208634872	0.875352080319307	0.00505539516315158	0.466907473292364	0.533393915191299	0.466907473292364	0	0.533393915191299	0.533393915191299	0.26669695759565	0.870296685156155
0.84	2.5N	2.5	55	0.0103294021472979	0.878220956398289	0.00500832907921125	0.468355551738157	0.533300359466427	0.468355551738157	0	0.533300359466427	0.533300359466427	0.266650179733213	0.873212627319078
0.84325302634026	2.5N	2.5	55	0.0103290168316315	0.878739089181821	0.00499986148240817	0.468616920448144	0.533283344530018	0.468616920448144	0	0.533283344530018	0.533283344530018	0.266641672265009	0.873739227699413
0.84408697876647	2.5N	2.5	55	0.010328917847678	0.878872014571461	0.00499769075544515	0.468683965788185	0.533278973522345	0.468683965788185	0	0.533278973522345	0.533278973522345	0.266639486761173	0.873874323816016
0.84474885844749	2.5N	2.5	55	0.0103288392283457	0.878977540570864	0.00499596793943082	0.468737189002836	0.533275501781773	0.468737189002836	0	0.533275501781773	0.533275501781773	0.266637750890886	0.873981572631433
0.86	2.5N	2.5	55	0.0103270131915794	0.881415694833769	0.00495627754064026	0.46996632135597	0.533194863797613	0.46996632135597	0	0.533194863797613	0.533194863797613	0.266597431898807	0.876459417293129
0.86572192890058	2.5N	2.5	55	0.0103263209515723	0.88233360258784	0.00494139187430074	0.470428771647311	0.533164293264551	0.470428771647311	0	0.533164293264551	0.533164293264551	0.266582146632276	0.87739221071354
0.8675799086758	2.5N	2.5	55	0.010326095335572	0.882632016111206	0.00493655918533518	0.470579080772335	0.533154329530966	0.470579080772335	0	0.533154329530966	0.533154329530966	0.266577164765483	0.877695456925871
0.88	2.5N	2.5	55	0.0103245766269269	0.884631190934076	0.00490426742733722	0.471585615963076	0.533087258052852	0.471585615963076	0	0.533087258052852	0.533087258052852	0.266543629026426	0.879726923506739
0.8881908314609	2.5N	2.5	55	0.010323565060869	0.885953611538976	0.00488298705528014	0.472251000707756	0.533042582091196	0.472251000707756	0	0.533042582091196	0.533042582091196	0.266521291045598	0.881070624483696
0.89041095890411	2.5N	2.5	55	0.0103232895081828	0.886312580748063	0.00487722148671172	0.472431560108143	0.533030412035225	0.472431560108143	0	0.533030412035225	0.533030412035225	0.266515206017612	0.881435359261351
0.8990512744175	2.5N	2.5	55	0.0103222115658589	0.887711688868117	0.00485479427592788	0.473135063920047	0.53298280269726	0.473135063920047	0	0.53298280269726	0.53298280269726	0.26649140134863	0.882856894592189
0.9	2.5N	2.5	55	0.0103220926684759	0.887865510290847	0.00485233288531663	0.473212385540009	0.532977551279128	0.473212385540009	0	0.532977551279128	0.532977551279128	0.266488775639564	0.88301317740553
0.91065973402123	2.5N	2.5	55	0.0103207494632002	0.889596396675821	0.00482469459331424	0.474082131592655	0.532918223774479	0.474082131592655	0	0.532918223774479	0.532918223774479	0.26645911188724	0.884771702082506
0.91324200913242	2.5N	2.5	55	0.0103204220643622	0.890016388746282	0.0048180044886523	0.474293082398162	0.532903762666969	0.474293082398162	0	0.532903762666969	0.532903762666969	0.266451881333485	0.88519838425763
0.92	2.5N	2.5	55	0.0103195615286259	0.891116766294484	0.00480050634643796	0.474845606144627	0.532865752396479	0.474845606144627	0	0.532865752396479	0.532865752396479	0.266432876198239	0.886316259948046
0.93312863658155	2.5N	2.5	55	0.0103178744579955	0.893259315168931	0.00476655934577813	0.475920730025306	0.532791230881596	0.475920730025306	0	0.532791230881596	0.532791230881596	0.266395615440798	0.888492755823153
0.93607305936073	2.5N	2.5	55	0.0103174933177961	0.893740676062664	0.0047589549525399	0.47616214760943	0.53277439458965	0.47616214760943	0	0.53277439458965	0.53277439458965	0.266387197294825	0.888981721110124
0.94	2.5N	2.5	55	0.0103169834172059	0.894383120707212	0.00474881855966837	0.476484280236897	0.532751870205387	0.476484280236897	0	0.532751870205387	0.532751870205387	0.266375935102693	0.889634302147543
0.95559753914187	2.5N	2.5	55	0.0103149403407226	0.896939801648421	0.00470862351797556	0.477765404017082	0.532661615795209	0.477765404017082	0	0.532661615795209	0.532661615795209	0.266330807897604	0.892231178130445
0.95759467254542	2.5N	2.5	55	0.0103146766929526	0.897267704978831	0.00470348493545929	0.477929614849838	0.532649968563299	0.477929614849838	0	0.532649968563299	0.532649968563299	0.26632498428165	0.892564220043372
0.95890410958904	2.5N	2.5	55	0.0103145035779798	0.897482761326629	0.00470011682012927	0.478037300845418	0.532642320771487	0.478037300845418	0	0.532642320771487	0.532642320771487	0.266321160385744	0.892782644506499
0.96	2.5N	2.5	55	0.0103143585416288	0.897662784122853	0.00469729862534087	0.478127436940783	0.532635913393673	0.478127436940783	0	0.532635913393673	0.532635913393673	0.266317956696836	0.892965485497512
0.97806644170219	2.5N	2.5	55	0.0103119474031506	0.900635368909635	0.00465092672728648	0.479614804271068	0.532529390725261	0.479614804271068	0	0.532529390725261	0.532529390725261	0.26626469536263	0.895984442182349
0.98	2.5N	2.5	55	0.010311687107034	0.900954016316964	0.00464597403203946	0.479774132245263	0.5325178905429	0.479774132245263	0	0.5325178905429	0.5325178905429	0.26625894527145	0.896308042284925
0.98173515981735	2.5N	2.5	55	0.0103114531505009	0.901240046575499	0.00464153128371508	0.479917132767094	0.532507553998146	0.479917132767094	0	0.532507553998146	0.532507553998146	0.266253776999073	0.896598515291784
1	2.5N	2.5	55	0.0103089693164214	0.904255126491293	0.00459487069575818	0.481423449146722	0.532397810134348	0.481423449146722	0	0.532397810134348	0.532397810134348	0.266198905067174	0.899660255795535
1.0005353442625	2.5N	2.5	55	0.0103088959335938	0.904343608403599	0.00459350607212847	0.48146762446627	0.53239456771988	0.48146762446627	0	0.53239456771988	0.53239456771988	0.26619728385994	0.89975010233147
1.0045662100457	2.5N	2.5	55	0.0103083423373005	0.9050100177542	0.00458323686148568	0.481800279883276	0.532370106884422	0.481800279883276	0	0.532370106884422	0.532370106884422	0.266185053442211	0.900426780892714
1.0199502330737	2.5N	2.5	55	0.0103062123055462	0.907556229718613	0.00454413922847301	0.483070387923846	0.532275986991596	0.483070387923846	0	0.532275986991596	0.532275986991596	0.266137993495798	0.90301209049014
1.02	2.5N	2.5	55	0.0103062053707752	0.907564473416772	0.00454401300099868	0.48307449773509	0.532275680554601	0.48307449773509	0	0.532275680554601	0.532275680554601	0.2661378402773	0.903020460415773
1.0230042468228	2.5N	2.5	55	0.0103057862171367	0.908062190521596	0.0045363962049634	0.483322601427661	0.532257158675484	0.483322601427661	0	0.532257158675484	0.532257158675484	0.266128579337742	0.903525794316633
1.027397260274	2.5N	2.5	55	0.0103051714369141	0.908790244989901	0.00452526947720978	0.483685424716197	0.532229991885061	0.483685424716197	0	0.532229991885061	0.532229991885061	0.26611499594253	0.904264975512691
1.04	2.5N	2.5	55	0.0103033954691803	0.91088046547949	0.00449342384348894	0.484726415226192	0.532151510100757	0.484726415226192	0	0.532151510100757	0.532151510100757	0.266075755050379	0.906387041636001
1.0454731493832	2.5N	2.5	55	0.0103026185358428	0.911788864683841	0.00447962940862564	0.485178515187629	0.53211717534614	0.485178515187629	0	0.53211717534614	0.53211717534614	0.26605858767307	0.907309235275215
1.0502283105023	2.5N	2.5	55	0.0103019407446944	0.912578382652926	0.00446766254345363	0.485571295848584	0.532087221304756	0.485571295848584	0	0.532087221304756	0.532087221304756	0.266043610652378	0.908110720109472
1.06	2.5N	2.5	55	0.0103005398089312	0.914201560634237	0.00444312467422433	0.486378365942884	0.532025306985315	0.486378365942884	0	0.532025306985315	0.532025306985315	0.266012653492658	0.909758435960012
1.0679420519435	2.5N	2.5	55	0.0102993931689475	0.915521459242495	0.00442323567529746	0.487034188944556	0.531974629352248	0.487034188944556	0	0.531974629352248	0.531974629352248	0.265987314676124	0.911098223567198
1.0730593607306	2.5N	2.5	55	0.0102986505530179	0.916372169215418	0.00441044704758431	0.487456667858692	0.531941807307444	0.487456667858692	0	0.531941807307444	0.531941807307444	0.265970903653722	0.911961722167833
1.08	2.5N	2.5	55	0.0102976385856331	0.917526266270333	0.00439313554455181	0.488029541247608	0.531897079340744	0.488029541247608	0	0.531897079340744	0.531897079340744	0.265948539670372	0.913133130725781
1.0863661920569	2.5N	2.5	55	0.0102967055700716	0.918585074149963	0.00437729164375254	0.488554836022561	0.531855839781262	0.488554836022561	0	0.531855839781262	0.531855839781262	0.265927919890631	0.91420778250621
1.0904109545038	2.5N	2.5	55	0.0102961103930377	0.919257881209964	0.00436724278750021	0.488888488924599	0.531829532188622	0.488888488924599	0	0.531829532188622	0.531829532188622	0.265914766094311	0.914890638422464
1.0958904109589	2.5N	2.5	55	0.0102953011514759	0.920169426919865	0.00435365163986565	0.489340361150008	0.531793761924915	0.489340361150008	0	0.531793761924915	0.531793761924915	0.265896880962457	0.915815775279999
1.1	2.5N	2.5	55	0.0102946919932974	0.920853138994548	0.00434347515203674	0.48967915942901	0.531766835223776	0.48967915942901	0	0.531766835223776	0.531766835223776	0.265883417611888	0.916509663842511
1.1128798570641	2.5N	2.5	55	0.0102927704822182	0.922996115822974	0.00431167640052786	0.490740324152537	0.531681895232004	0.490740324152537	0	0.531681895232004	0.531681895232004	0.265840947616002	0.918684439422446
1.1187214611872	2.5N	2.5	55	0.0102918928270529	0.9239680612696	0.00429730272301154	0.491221241682362	0.531643097064836	0.491221241682362	0	0.531643097064836	0.531643097064836	0.265821548532418	0.919670758546588
1.12	2.5N	2.5	55	0.0102917002244306	0.924180784335934	0.0042941608868714	0.49132646554533	0.531634582619428	0.49132646554533	0	0.531634582619428	0.531634582619428	0.265817291309714	0.919886623449062
1.1353487596245	2.5N	2.5	55	0.0102893737082671	0.926734225953646	0.00425656012578853	0.492588646137876	0.531531729748066	0.492588646137876	0	0.531531729748066	0.531531729748066	0.265765864874033	0.922477665827858
1.14	2.5N	2.5	55	0.0102886634701185	0.927507856377436	0.00424520887860286	0.49297073122724	0.531500329444792	0.49297073122724	0	0.531500329444792	0.531500329444792	0.265750164722396	0.923262647498833
1.1415525114155	2.5N	2.5	55	0.010288425864291	0.927766060353521	0.00424142454261521	0.493098220611242	0.531489824518208	0.493098220611242	0	0.531489824518208	0.531489824518208	0.265744912259104	0.923524635810906
1.1571069499025	2.5N	2.5	55	0.0102860304380533	0.930352222777258	0.00420363664267722	0.494374206320454	0.531383914841053	0.494374206320454	0	0.531383914841052	0.531383914841052	0.265691957420526	0.926148586134581
1.1578176621848	2.5N	2.5	55	0.0102859203407802	0.930470351378305	0.00420191561457433	0.494432448482201	0.531379046897947	0.494432448482201	0	0.531379046897947	0.531379046897947	0.265689523448974	0.92626843576373
1.16	2.5N	2.5	55	0.0102855819201045	0.930833057319108	0.00419663404297668	0.494611254442819	0.531364083552585	0.494611254442819	0	0.531364083552585	0.531364083552585	0.265682041776293	0.926636423276131
1.1643835616438	2.5N	2.5	55	0.0102849005454444	0.93156149401726	0.00418603927792699	0.494970253842092	0.531333955966326	0.494970253842092	0	0.531333955966326	0.531333955966326	0.265666977983163	0.927375454739333
1.18	2.5N	2.5	55	0.0102824557628633	0.934155136977716	0.0041484501287106	0.496247359227306	0.531225852734506	0.496247359227306	0	0.531225852734506	0.531225852734506	0.265612926367253	0.930006686849005
1.1802865647451	2.5N	2.5	55	0.0102824106473055	0.934202707915145	0.00414776264181939	0.496270766413906	0.531223857744355	0.496270766413906	0	0.531223857744355	0.531223857744355	0.265611928872177	0.930054945273326
1.1872146118721	2.5N	2.5	55	0.010281317150622	0.935352512892904	0.00413116713250538	0.496836341506297	0.531175502987272	0.496836341506297	0	0.531175502987272	0.531175502987272	0.265587751493636	0.931221345760399
1.1896550893392	2.5N	2.5	55	0.0102809306869371	0.935757410508931	0.00412533282295974	0.49703542118554	0.531158413071201	0.49703542118554	0	0.531158413071201	0.531158413071201	0.2655792065356	0.931632077685972
1.2	2.5N	2.5	55	0.010279285185671	0.93747289222747	0.00410066976403006	0.497878395380257	0.531085644724382	0.497878395380257	0	0.531085644724382	0.531085644724382	0.265542822362191	0.93337222246344
1.2027554673054	2.5N	2.5	55	0.010278844893469	0.937929586441155	0.00409411918945915	0.498102676256078	0.53106617325727	0.498102676256078	0	0.53106617325727	0.53106617325727	0.265533086628635	0.933835467251695
1.2100456621005	2.5N	2.5	55	0.0102776759579213	0.939137347299233	0.00407682642431609	0.49869552736547	0.531014477061972	0.49869552736547	0	0.531014477061972	0.531014477061972	0.265507238530986	0.935060520874917
1.22	2.5N	2.5	55	0.0102760703746697	0.940785166386511	0.00405330450281386	0.499503738132668	0.530943467201153	0.499503738132668	0	0.530943467201153	0.530943467201153	0.265471733600577	0.936731861883697
1.2252243698657	2.5N	2.5	55	0.0102752233430923	0.941649351799033	0.00404100152903851	0.499927294833467	0.530906004319282	0.499927294833467	0	0.530906004319282	0.530906004319282	0.265453002159641	0.937608350269995
1.2324541239428	2.5N	2.5	55	0.010274046225273	0.942844478230716	0.00402402427615191	0.500512706718093	0.530853940680996	0.500512706718093	0	0.530853940680996	0.530853940680996	0.265426970340498	0.938820453954564
1.2328767123288	2.5N	2.5	55	0.0102739772435529	0.942914306024039	0.00402303367490351	0.500546898150454	0.530850889579877	0.500546898150454	0	0.530850889579878	0.530850889579878	0.265425444789939	0.938891272349135
1.24	2.5N	2.5	55	0.0102728115149297	0.944090848553696	0.00400636487021435	0.501122787786567	0.530799327791668	0.501122787786567	0	0.530799327791668	0.530799327791668	0.265399663895834	0.940084483683482
1.2476932724261	2.5N	2.5	55	0.0102715462583019	0.945360441604311	0.0039884243032617	0.501743778824193	0.530743361730597	0.501743778824193	0	0.530743361730597	0.530743361730597	0.265371680865298	0.941372017301049
1.2557077625571	2.5N	2.5	55	0.0102702212819569	0.946681775000161	0.00396980369729939	0.502389582841446	0.530684751844261	0.502389582841446	0	0.530684751844261	0.530684751844261	0.265342375922131	0.942711971302862
1.26	2.5N	2.5	55	0.0102695087905076	0.947388872900102	0.00395986040763157	0.502734969329536	0.530653234073341	0.502734969329536	0	0.530653234073341	0.530653234073341	0.26532661703667	0.94342901249247
1.2701621749864	2.5N	2.5	55	0.0102678138996326	0.94906136496252	0.00393640060621542	0.503551324061626	0.530578256213719	0.503551324061626	0	0.530578256213719	0.530578256213719	0.26528912810686	0.945124964356304
1.2785388127854	2.5N	2.5	55	0.0102664083459119	0.950438215885938	0.00391714968238481	0.50422275189518	0.530516075077195	0.50422275189518	0	0.530516075077195	0.530516075077195	0.265258037538597	0.946521066203553
1.28	2.5N	2.5	55	0.0102661623845005	0.950678217919538	0.00391379971693526	0.504339732026509	0.530505193576649	0.504339732026509	0	0.530505193576649	0.530505193576649	0.265252596788325	0.946764418202603
1.2926310775467	2.5N	2.5	55	0.0102640265261228	0.952750701106313	0.00388494206202772	0.505349164791899	0.530410698417854	0.505349164791899	0	0.530410698417854	0.530410698417854	0.265205349208927	0.948865759044285
1.3	2.5N	2.5	55	0.0102627724790979	0.953957905642221	0.00386819050384194	0.505936548991158	0.530355213787502	0.505936548991158	0	0.530355213787502	0.530355213787502	0.265177606893751	0.950089715138379
1.3013698630137	2.5N	2.5	55	0.0102625387066363	0.954182164560951	0.00386508328345314	0.50604561642517	0.530344870424211	0.50604561642517	0	0.530344870424211	0.530344870424211	0.265172435212105	0.950317081277497
1.3127076695474	2.5N	2.5	55	0.0102605960719933	0.956036319001303	0.00383944888916405	0.506946781167699	0.530258914951335	0.506946781167699	0	0.530258914951335	0.530258914951335	0.265129457475667	0.952196870112139
1.315099980107	2.5N	2.5	55	0.0102601843954052	0.95642709796146	0.00383405890176745	0.507136572892016	0.530240698923036	0.507136572892016	0	0.530240698923036	0.530240698923036	0.265120349461518	0.952593039059693
1.32	2.5N	2.5	55	0.0102593392556306	0.957227000815608	0.0038230396203671	0.507524916739076	0.530203302149477	0.507524916739076	0	0.530203302149477	0.530203302149477	0.265101651074739	0.953403961195241
1.324200913242	2.5N	2.5	55	0.0102586126338842	0.957912229547188	0.00381361469876415	0.507857427340596	0.530171148958672	0.507857427340596	0	0.530171148958672	0.530171148958672	0.265085574479336	0.954098614848424
1.3375688826674	2.5N	2.5	55	0.0102562877637908	0.960089270650872	0.00378376003841152	0.508912857053562	0.53006826824401	0.508912857053562	0	0.53006826824401	0.53006826824401	0.265034134122005	0.956305510612461
1.34	2.5N	2.5	55	0.0102558628946166	0.960484610056244	0.00377835310628409	0.509104354724863	0.530049466065939	0.509104354724863	0	0.530049466065939	0.530049466065939	0.265024733032969	0.95670625694996
1.3470319634703	2.5N	2.5	55	0.0102546303960343	0.961627090365422	0.00376275275191219	0.509657474449245	0.529994921685883	0.509657474449245	0	0.529994921685883	0.529994921685883	0.264997460842941	0.957864337613509
1.36	2.5N	2.5	55	0.0102523435758045	0.963729880976302	0.00373413622953243	0.510674404865175	0.529893712902042	0.510674404865175	0	0.529893712902042	0.529893712902042	0.264946856451021	0.959995744746769
1.3600377852277	2.5N	2.5	55	0.0102523368863486	0.963735999944934	0.00373405313974268	0.510677361936641	0.529893416833884	0.510677361936641	0	0.529893416833884	0.529893416833884	0.264946708416942	0.960001946805191
1.3698630136986	2.5N	2.5	55	0.0102505922601736	0.96532549583609	0.00371250496986325	0.511445085529648	0.529816199546946	0.511445085529648	0	0.529816199546946	0.529816199546946	0.264908099773473	0.961612990866226
1.38	2.5N	2.5	55	0.0102487814782146	0.966962001288337	0.00369039352552845	0.512234631049654	0.529736049986634	0.512234631049654	0	0.529736049986634	0.529736049986634	0.264868024993317	0.963271607762809
1.382506687788	2.5N	2.5	55	0.0102483320169793	0.967366130666477	0.00368494469906067	0.512429467298576	0.52971615508756	0.512429467298576	0	0.52971615508756	0.52971615508756	0.26485807754378	0.963681185967416
1.3926940639269	2.5N	2.5	55	0.0102464984921757	0.969006262333543	0.00366287765854505	0.51321962537728	0.529634993422389	0.51321962537728	0	0.529634993422389	0.529634993422389	0.264817496711195	0.965343384674998
1.3981870742384	2.5N	2.5	55	0.0102455052837769	0.96988907372319	0.0036510308296179	0.51364455047533	0.529591026841412	0.51364455047533	0	0.529591026841412	0.529591026841412	0.264795513420706	0.966238042893572
1.4	2.5N	2.5	55	0.0102451767801779	0.970180197891611	0.00364712883534016	0.513784618641607	0.529576484614054	0.513784618641607	0	0.529576484614054	0.529576484614054	0.264788242307027	0.966533069056271
1.4049755903483	2.5N	2.5	55	0.0102442734084855	0.970978570057712	0.0036364401036218	0.514168587101474	0.52953649334497	0.514168587101474	0	0.52953649334497	0.52953649334497	0.264768246672485	0.96734212995409
1.4155251141553	2.5N	2.5	55	0.0102423493567748	0.972668272002004	0.00361387597590018	0.514980494829447	0.529451314135582	0.514980494829447	0	0.529451314135582	0.529451314135582	0.264725657067791	0.969054396026104
1.42	2.5N	2.5	55	0.0102415296593727	0.973383735943166	0.00360434534269719	0.515323973970181	0.52941502404584	0.515323973970181	0	0.52941502404584	0.52941502404584	0.26470751202292	0.969779390600469
1.4274444929087	2.5N	2.5	55	0.0102401613126372	0.974572286116585	0.00358854370073589	0.515894168602719	0.529354441894117	0.515894168602719	0	0.529354441894117	0.529354441894117	0.264677220947059	0.970983742415849
1.4383561643836	2.5N	2.5	55	0.0102381451176342	0.976310470941012	0.00356550400233802	0.516727129773144	0.529265172455949	0.516727129773144	0	0.529265172455949	0.529265172455949	0.264632586227975	0.972744966938674
1.44	2.5N	2.5	55	0.0102378402928594	0.97657191791667	0.00356204560981428	0.516852323815706	0.52925167551235	0.516852323815706	0	0.52925167551235	0.52925167551235	0.264625837756175	0.973009872306855
1.449913395469	2.5N	2.5	55	0.0102359959802331	0.978146305909163	0.00354125886147564	0.517605691432084	0.529170010973954	0.517605691432084	0	0.529170010973954	0.529170010973954	0.264585005486977	0.974605047047687
1.46	2.5N	2.5	55	0.0102341088571135	0.979744082651871	0.00352023161201386	0.518369314889763	0.529086446214295	0.518369314889763	0	0.529086446214295	0.529086446214295	0.264543223107148	0.976223851039857
1.4611872146119	2.5N	2.5	55	0.0102338860374114	0.979931867367976	0.00351776480853803	0.518459000140078	0.529076579101994	0.518459000140078	0	0.529076579101994	0.529076579101994	0.264538289550997	0.976414102559438
1.4723822980293	2.5N	2.5	55	0.0102317776611588	0.981699713864656	0.00349458804196504	0.519302666659068	0.528983210777082	0.519302666659068	0	0.528983210777082	0.528983210777082	0.264491605388541	0.978205125822691
1.48	2.5N	2.5	55	0.0102303355280563	0.982899604397353	0.00347890477113974	0.519874613311471	0.528919343324207	0.519874613311471	0	0.528919343324207	0.528919343324207	0.264459671662103	0.979420699626214
1.4840182648402	2.5N	2.5	55	0.010229572377819	0.983531529764397	0.00347066052058375	0.520175608892492	0.528885544744152	0.520175608892492	0	0.528885544744152	0.528885544744152	0.264442772372076	0.980060869243813
