oxygen_pct	cohort	ploidy_multiple	N_ref	ms_rate	proliferation_rate	death_rate	buffer_death_rate	buffer_death_per_division	misseg_nonviable_rate	boundary_dropped_rate	misseg_nonviable_division_prob	misseg_nonviable_daughters_per_division	misseg_nonviable_daughter_fraction	net_growth_rate
1.4723822980293	2.5N	2.5	55	0.0102329580297995	0.981699713864656	0.00349458804196504	0.519430251920834	0.529113174410527	0.519430251920834	0	0.529113174410527	0.529113174410527	0.264556587205263	0.978205125822691
1.48	2.5N	2.5	55	0.010231515896697	0.982899604397354	0.00347890477113974	0.52000234748805	0.529049299808071	0.52000234748805	0	0.529049299808071	0.529049299808071	0.264524649904036	0.979420699626214
1.4840182648402	2.5N	2.5	55	0.0102307527464597	0.983531529764397	0.00347066052058375	0.520303421470629	0.529015497444466	0.520303421470629	0	0.529015497444466	0.529015497444466	0.264507748722233	0.980060869243814
1.4892326295628	2.5N	2.5	55	0.0102297599243563	0.984350512814094	0.00345999161935283	0.520693387997753	0.528971521037946	0.520693387997753	0	0.528971521037946	0.528971521037946	0.264485760518973	0.980890521194741
1.4948512005896	2.5N	2.5	55	0.0102286869730818	0.985231650058695	0.00344853284223734	0.521112659276068	0.528923993910491	0.521112659276068	0	0.528923993910491	0.528923993910491	0.264461996955246	0.981783117216458
1.5	2.5N	2.5	55	0.0102277008497259	0.98603789184909	0.0034380659877598	0.52149602744772	0.528880311556559	0.52149602744772	0	0.528880311556559	0.528880311556559	0.26444015577828	0.98259982586133
1.5068493150685	2.5N	2.5	55	0.0102263847683226	0.98710858501243	0.00342419238241667	0.522004747051541	0.528822011050555	0.522004747051541	0	0.528822011050555	0.528822011050555	0.264411005525278	0.983684392630013
1.5173201031499	2.5N	2.5	55	0.0102243634269396	0.988741308490625	0.00340309406265947	0.522779628422408	0.528732464127006	0.522779628422408	0	0.528732464127006	0.528732464127006	0.264366232063503	0.985338214427965
1.52	2.5N	2.5	55	0.0102238442597414	0.989158387187168	0.00339771567216065	0.522977400474154	0.528709463770838	0.522977400474154	0	0.528709463770838	0.528709463770838	0.264354731885419	0.985760671515007
1.5296803652968	2.5N	2.5	55	0.0102219627316316	0.990662216527628	0.00337836081561822	0.523689908486633	0.52862610458913	0.523689908486633	0	0.52862610458913	0.52862610458913	0.264313052294565	0.987283855712009
1.5397890057103	2.5N	2.5	55	0.0102199876388327	0.992227935359851	0.00335827175793666	0.524430759003357	0.528538595129517	0.524430759003357	0	0.528538595129517	0.528538595129517	0.264269297564758	0.988869663601915
1.54	2.5N	2.5	55	0.010219946301174	0.992260565112863	0.00335785377414172	0.524446187680781	0.528536763547716	0.524446187680781	0	0.528536763547716	0.528536763547716	0.264268381773858	0.988902711338722
1.5525114155251	2.5N	2.5	55	0.0102174868955938	0.994191662393387	0.00333316547654063	0.525358501606208	0.528427788603131	0.525358501606208	0	0.528427788603131	0.528427788603131	0.264213894301565	0.990858496916847
1.56	2.5N	2.5	55	0.0102160071480094	0.995343931888118	0.00331847981162078	0.52590212748639	0.528362217960961	0.52590212748639	0	0.528362217960961	0.528362217960961	0.26418110898048	0.992025452076497
1.5622579082706	2.5N	2.5	55	0.0102155598555063	0.995690827345884	0.00331406528872176	0.526065678341558	0.528342396950507	0.526065678341558	0	0.528342396950507	0.528342396950507	0.264171198475253	0.992376762057163
1.5753424657534	2.5N	2.5	55	0.0102129575186804	0.997696213502141	0.00328860531081826	0.527010151197342	0.528227073597299	0.527010151197342	0	0.528227073597299	0.528227073597299	0.26411353679865	0.994407608191322
1.58	2.5N	2.5	55	0.0102120269738118	0.9984080243793	0.00327959289806589	0.527344975091395	0.528185834062422	0.527344975091395	0	0.528185834062422	0.528185834062422	0.264092917031211	0.995128431481234
1.5847268108309	2.5N	2.5	55	0.0102110803230342	0.99912932989664	0.0032704733708592	0.527684040501295	0.528143879587524	0.527684040501295	0	0.528143879587524	0.528143879587524	0.264071939793762	0.995858856525781
1.5862067857855	2.5N	2.5	55	0.0102107834559085	0.999354945064486	0.0032676236018478	0.527790049206497	0.528130722535665	0.527790049206497	0	0.528130722535665	0.528130722535665	0.264065361267832	0.996087321462638
1.5981735159817	2.5N	2.5	55	0.010208374858671	1.00117521170792	0.00324467860530167	0.528644509991968	0.528023970040314	0.528644509991968	0	0.528023970040314	0.528023970040314	0.264011985020157	0.99793053310262
1.6	2.5N	2.5	55	0.0102080059517463	1.001452409107	0.00324119176877234	0.528774501957337	0.528007618883109	0.528774501957337	0	0.528007618883109	0.528007618883109	0.264003809441554	0.998211217338223
1.6071957133912	2.5N	2.5	55	0.0102065492868584	1.00254283552867	0.00322749412230869	0.529285525357402	0.527943053005106	0.529285525357402	0	0.527943053005106	0.527943053005106	0.263971526502553	0.999315341406361
1.62	2.5N	2.5	55	0.0102039442546009	1.00447668130345	0.00320327480600572	0.530190495290514	0.527827579434216	0.530190495290514	0	0.527827579434216	0.527827579434216	0.263913789717108	1.00127340649744
1.62100456621	2.5N	2.5	55	0.0102037391726956	1.00462804799452	0.00320138303746457	0.53026125766335	0.527818488366793	0.53026125766335	0	0.527818488366793	0.527818488366793	0.263909244183397	1.00142666495706
1.6296646159516	2.5N	2.5	55	0.0102019669918272	1.00593078214316	0.00318512510779335	0.530869837672686	0.527739927136592	0.530869837672686	0	0.527739927136592	0.527739927136592	0.263869963568296	1.00274565703537
1.64	2.5N	2.5	55	0.0101998420548056	1.0074804639791	0.00316584006303449	0.531592757530533	0.527645722708091	0.531592757530533	0	0.527645722708091	0.527645722708091	0.263822861354046	1.00431462391606
1.6438356164384	2.5N	2.5	55	0.010199050717274	1.00805416066305	0.0031587157223411	0.531860099833078	0.527610638979206	0.531860099833078	0	0.527610638979206	0.527610638979206	0.263805319489603	1.00489544494071
1.6521335185119	2.5N	2.5	55	0.0101973336822304	1.00929265136081	0.00314336338122836	0.532436706185589	0.527534511885837	0.532436706185589	0	0.527534511885837	0.527534511885837	0.263767255942918	1.00614928797958
1.66	2.5N	2.5	55	0.0101956995244524	1.01046340699957	0.00312888528707756	0.532981105844564	0.527462055679164	0.532981105844564	0	0.527462055679164	0.527462055679164	0.263731027839582	1.00733452171249
1.6666666666667	2.5N	2.5	55	0.0101943097483528	1.01145303354229	0.00311667325705771	0.533440767090437	0.527400432249662	0.533440767090437	0	0.527400432249663	0.527400432249663	0.263700216124831	1.00833636028523
1.6746024210722	2.5N	2.5	55	0.0101926496018329	1.01262796687876	0.00310220552598561	0.533985882709818	0.527326817128833	0.533985882709818	0	0.527326817128833	0.527326817128833	0.263663408564417	1.00952576135278
1.68	2.5N	2.5	55	0.0101915168353126	1.01342518617434	0.0030924079411937	0.53435537162791	0.527276585304823	0.53435537162791	0	0.527276585304823	0.527276585304823	0.263638292652412	1.01033277823314
1.6894955947955	2.5N	2.5	55	0.0101895169692816	1.01482388218404	0.00307525558434266	0.535002869681328	0.527187898386791	0.535002869681328	0	0.527187898386791	0.527187898386791	0.263593949193396	1.0117486265997
1.689497716895	2.5N	2.5	55	0.0101895165213404	1.01482419422511	0.00307525176302523	0.535003014025942	0.527187878521612	0.535003014025942	0	0.527187878521612	0.527187878521612	0.263593939260806	1.01174894246209
1.6970713236325	2.5N	2.5	55	0.0101879149939057	1.01593629285188	0.00306164769306041	0.535517141247278	0.527116852715244	0.535517141247278	0	0.527116852715244	0.527116852715244	0.263558426357622	1.01287464515882
1.7	2.5N	2.5	55	0.0101872941588546	1.01636550235816	0.00305640522514148	0.535715400011556	0.527089318526256	0.535715400011556	0	0.527089318526256	0.527089318526256	0.263544659263128	1.01330909713301
1.7123287671233	2.5N	2.5	55	0.0101846712911392	1.01816721233341	0.00303444692586652	0.536546618280434	0.526972988111443	0.536546618280434	0	0.526972988111443	0.526972988111443	0.263486494055721	1.01513276540754
1.7195402261929	2.5N	2.5	55	0.010183130101256	1.01921723230109	0.00302168563720262	0.537030277115679	0.526904628469854	0.537030277115679	0	0.526904628469854	0.526904628469854	0.263452314234927	1.01619554666389
1.72	2.5N	2.5	55	0.0101830316662595	1.01928408056621	0.00302087409523868	0.537061049377204	0.526900262269244	0.537061049377204	0	0.526900262269244	0.526900262269244	0.263450131134622	1.01626320647098
1.7351598173516	2.5N	2.5	55	0.0101797743121768	1.02148169781418	0.00299425403315188	0.538071379611161	0.526755771310003	0.538071379611161	0	0.526755771310003	0.526755771310003	0.263377885655002	1.01848744378103
1.74	2.5N	2.5	55	0.0101787295284367	1.02218066910396	0.00298581128325188	0.538392190880295	0.526709423444925	0.538392190880295	0	0.526709423444925	0.526709423444925	0.263354711722463	1.01919485782071
1.7420091287532	2.5N	2.5	55	0.0101782951662542	1.02247042555045	0.00298231475108211	0.538525106091912	0.526690154193942	0.538525106091912	0	0.526690154193942	0.526690154193942	0.263345077096971	1.01948811079937
1.7579908675799	2.5N	2.5	55	0.0101748258384345	1.02476729926885	0.00295466801002023	0.539577118975978	0.526536238384025	0.539577118975978	0	0.526536238384025	0.526536238384025	0.263268119192013	1.02181263125883
1.76	2.5N	2.5	55	0.0101743879160386	1.02505503871231	0.00295121331434656	0.539708707981447	0.52651680895051	0.539708707981447	0	0.52651680895051	0.52651680895051	0.263258404475255	1.02210382539796
1.7644780313135	2.5N	2.5	55	0.0101734104308606	1.02569554869523	0.00294353009755484	0.540001463572271	0.526473439666575	0.540001463572271	0	0.526473439666575	0.526473439666575	0.263236719833288	1.02275201859767
1.78	2.5N	2.5	55	0.0101700069994736	1.02790698172894	0.00291707652412921	0.541010495986674	0.526322425669971	0.541010495986674	0	0.526322425669971	0.526322425669971	0.263161212834986	1.02498990520481
1.7808219178082	2.5N	2.5	55	0.0101698261234745	1.02802370231756	0.00291568345276415	0.541063677636687	0.526314399577483	0.541063677636687	0	0.526314399577483	0.526314399577483	0.263157199788742	1.02510801886479
1.7869469338738	2.5N	2.5	55	0.0101684761366496	1.02889231210206	0.00290532644010358	0.54145920375026	0.526254494645839	0.54145920375026	0	0.526254494645839	0.526254494645839	0.26312724732292	1.02598698566196
1.7995102469693	2.5N	2.5	55	0.010165695651657	1.03066729907806	0.00288421637407764	0.54226612453928	0.526131104600233	0.54226612453928	0	0.526131104600233	0.526131104600233	0.263065552300116	1.02778308270399
1.8	2.5N	2.5	55	0.0101655869489199	1.03073631126627	0.00288339707481265	0.542297461596733	0.526126280474699	0.542297461596733	0	0.526126280474699	0.526126280474699	0.26306314023735	1.02785291419145
1.8036529680365	2.5N	2.5	55	0.0101647754204651	1.03125062800008	0.00287729466045791	0.542530916282372	0.526090265112867	0.542530916282372	0	0.526090265112867	0.526090265112867	0.263045132556434	1.02837333333962
1.8094158364341	2.5N	2.5	55	0.0101634925248326	1.03206045894288	0.00286769827152131	0.542898198812817	0.526033328869996	0.542898198812817	0	0.526033328869996	0.526033328869996	0.263016664434998	1.02919276067135
1.82	2.5N	2.5	55	0.0101611279343373	1.03354286040662	0.00285017097053607	0.54356952246586	0.52592838022412	0.54356952246586	0	0.52592838022412	0.52592838022412	0.26296419011206	1.03069268943609
1.8264840182648	2.5N	2.5	55	0.0101596739822048	1.03444783121465	0.00283949566470783	0.543978714173472	0.525863845192396	0.543978714173472	0	0.525863845192396	0.525863845192396	0.262931922596198	1.03160833554995
1.8318847389945	2.5N	2.5	55	0.0101584598362796	1.03519976376349	0.00283063984090928	0.544318338155535	0.525809952058583	0.544318338155535	0	0.525809952058583	0.525809952058583	0.262904976029291	1.03236912392258
1.84	2.5N	2.5	55	0.0101566301254787	1.03632648141501	0.00281739407187096	0.544826606770137	0.52572873176629	0.544826606770137	0	0.52572873176629	0.52572873176629	0.262864365883145	1.03350908734314
1.8493150684932	2.5N	2.5	55	0.0101545220611443	1.03761509919582	0.00280228025760394	0.545406968307176	0.525635149999149	0.545406968307176	0	0.525635149999149	0.525635149999149	0.262817574999575	1.03481281893822
1.8543536415548	2.5N	2.5	55	0.0101533783115399	1.03831003108784	0.00279414517906088	0.545719527617358	0.525584373913451	0.545719527617358	0	0.525584373913451	0.525584373913451	0.262792186956725	1.03551588590878
1.86	2.5N	2.5	55	0.0101520936919012	1.03908704496984	0.00278506210954426	0.546068652785687	0.525527341938456	0.546068652785687	0	0.525527341938456	0.525527341938456	0.262763670969228	1.0363019828603
1.8721461187215	2.5N	2.5	55	0.0101493199094072	1.04075225003201	0.00276564201795221	0.546815592604601	0.525404189698155	0.546815592604601	0	0.525404189698155	0.525404189698155	0.262702094849077	1.03798660801406
1.8768225441151	2.5N	2.5	55	0.0101482481908601	1.04139109405875	0.0027582081222991	0.547101688735244	0.52535660411974	0.547101688735244	0	0.52535660411974	0.52535660411974	0.26267830205987	1.03863288593645
1.88	2.5N	2.5	55	0.0101475188029763	1.04182443941191	0.00275317069740922	0.547295608476856	0.525324217567592	0.547295608476856	0	0.525324217567592	0.525324217567592	0.262662108783796	1.0390712687145
1.8949771689498	2.5N	2.5	55	0.0101440677788102	1.04385913122386	0.00272957433586257	0.548204517120207	0.525170974437397	0.548204517120207	0	0.525170974437397	0.525170974437397	0.262585487218698	1.04112955688799
1.8992914466754	2.5N	2.5	55	0.0101430697142027	1.04444281311542	0.00272282233483961	0.548464758018987	0.525126652346812	0.548464758018987	0	0.525126652346812	0.525126652346812	0.262563326173406	1.04171999078058
1.9	2.5N	2.5	55	0.0101429056278999	1.04453857001179	0.0027217153446945	0.548507431094484	0.52511936547091	0.548507431094484	0	0.52511936547091	0.52511936547091	0.262559682735455	1.0418168546671
1.9166887081108	2.5N	2.5	55	0.0101390270508694	1.04678547424628	0.00269579831453158	0.549507011820872	0.52494711222138	0.549507011820872	0	0.52494711222138	0.52494711222138	0.26247355611069	1.04408967593175
1.9178082191781	2.5N	2.5	55	0.0101387659208805	1.04693561828329	0.00269407043577188	0.549573687273601	0.524935514348782	0.549573687273601	0	0.524935514348782	0.524935514348782	0.262467757174391	1.04424154784752
1.92	2.5N	2.5	55	0.0101382543357009	1.04722935825592	0.00269069146756132	0.549704086784376	0.524912792456338	0.549704086784376	0	0.524912792456338	0.524912792456338	0.262456396228169	1.04453866678836
1.9217603492358	2.5N	2.5	55	0.0101378431212623	1.04746507470841	0.00268798132974468	0.549808686246503	0.524894528249124	0.549808686246503	0	0.524894528249124	0.524894528249124	0.262447264124562	1.04477709337866
1.94	2.5N	2.5	55	0.0101335650952503	1.0498967411513	0.00266009439999772	0.550885550206008	0.524704505322986	0.550885550206008	0	0.524704505322986	0.524704505322986	0.262352252661493	1.0472366467513
1.9406392694064	2.5N	2.5	55	0.0101334145868734	1.04998161337413	0.00265912339797416	0.55092306310399	0.524697819549042	0.55092306310399	0	0.524697819549042	0.524697819549042	0.262348909774521	1.04732248997615
1.9442292517961	2.5N	2.5	55	0.0101325686514812	1.05045779005207	0.00265367848853625	0.551133437779667	0.524660241467056	0.551133437779667	0	0.524660241467056	0.524660241467056	0.262330120733528	1.04780411156353
1.96	2.5N	2.5	55	0.0101288380752691	1.05254067054899	0.00262991940407885	0.552051804161514	0.52449451086158	0.552051804161514	0	0.52449451086158	0.52449451086158	0.26224725543079	1.04991075114492
1.9634703196347	2.5N	2.5	55	0.010128014027788	1.052997043994	0.00262472617873177	0.552252618547345	0.524457900140591	0.552252618547345	0	0.524457900140591	0.524457900140591	0.262228950070296	1.05037231781527
1.9666981543564	2.5N	2.5	55	0.0101272465440638	1.05342089391482	0.0026199070795304	0.552438989900848	0.524423801627687	0.552438989900848	0	0.524423801627687	0.524423801627687	0.262211900813844	1.05080098683529
1.98	2.5N	2.5	55	0.0101240734443358	1.05516111248639	0.00260016167962095	0.553202839234929	0.524282815854874	0.553202839234929	0	0.524282815854874	0.524282815854874	0.262141407927437	1.05256095080677
1.9827584822319	2.5N	2.5	55	0.0101234133448025	1.05552069016712	0.00259608984585777	0.553360400246638	0.524253484940238	0.553360400246638	0	0.524253484940238	0.524253484940238	0.262126742470119	1.05292460032126
1.986301369863	2.5N	2.5	55	0.0101225644943819	1.05598186169792	0.00259087162903821	0.553562340736296	0.524215766212331	0.553562340736296	0	0.524215766212331	0.524215766212331	0.262107883106166	1.05339099006888
1.9891670569167	2.5N	2.5	55	0.0101218770379901	1.05635434344702	0.00258666027495936	0.553725332170034	0.524185218345539	0.553725332170034	0	0.52418521834554	0.52418521834554	0.26209260917277	1.05376768317206
2	2.5N	2.5	55	0.0101192713708939	1.05775804654816	0.00257081637325639	0.554338653441693	0.524069427078052	0.554338653441693	0	0.524069427078052	0.524069427078052	0.262034713539026	1.0551872301749
2.0091324200913	2.5N	2.5	55	0.0101170662371852	1.05893604086306	0.00255755251210151	0.554852229322687	0.523971427840408	0.554852229322687	0	0.523971427840408	0.523971427840408	0.261985713920204	1.05637848835096
2.011635959477	2.5N	2.5	55	0.0101164603720285	1.05925811704638	0.00255393116693992	0.554992465802563	0.523944501223267	0.554992465802563	0	0.523944501223267	0.523944501223267	0.261972250611633	1.05670418587944
2.02	2.5N	2.5	55	0.0101144320232581	1.06033146524579	0.00254187858695614	0.55545925188835	0.523854351299091	0.55545925188835	0	0.523854351299091	0.523854351299091	0.261927175649546	1.05778958665884
2.0319634703196	2.5N	2.5	55	0.0101115195065128	1.0618595774949	0.00252476151961465	0.556122295822693	0.523724895088933	0.556122295822693	0	0.523724895088933	0.523724895088933	0.261862447544467	1.05933481597528
2.0341048620374	2.5N	2.5	55	0.0101109967847469	1.06213221326088	0.00252171278234831	0.556240403067333	0.523701659852314	0.556240403067333	0	0.523701659852314	0.523701659852314	0.261850829926157	1.05961050047853
2.04	2.5N	2.5	55	0.010109555569621	1.06288137341572	0.00251334338602541	0.556564646442379	0.523637595279124	0.556564646442379	0	0.523637595279124	0.523637595279124	0.261818797639562	1.06036803002969
2.0414974629829	2.5N	2.5	55	0.0101091889657294	1.06307134740499	0.0025112229275436	0.556646799484918	0.523621298649165	0.556646799484918	0	0.523621298649165	0.523621298649165	0.261810649324583	1.06056012447744
2.0547945205479	2.5N	2.5	55	0.0101059245524767	1.06475248807399	0.00249249128687742	0.557372562984305	0.52347617801065	0.557372562984305	0	0.52347617801065	0.52347617801065	0.261738089005325	1.06225999678712
2.0565737645977	2.5N	2.5	55	0.0101054865145242	1.06497664972852	0.0024899980966596	0.557469166705271	0.523456703813534	0.557469166705271	0	0.523456703813534	0.523456703813534	0.261728351906767	1.06248665163186
2.06	2.5N	2.5	55	0.0101046421780586	1.06540778763569	0.00248520580659726	0.557654855412087	0.523419165772773	0.557654855412087	0	0.523419165772773	0.523419165772773	0.261709582886386	1.06292258182909
2.0776255707763	2.5N	2.5	55	0.0101002816249969	1.06761480844333	0.00246073440683172	0.558603064176955	0.523225286647573	0.558603064176955	0	0.523225286647573	0.523225286647573	0.261612643323786	1.0651540740365
2.079042667158	2.5N	2.5	55	0.0100999297995599	1.067791462154	0.00245878004680454	0.558678789367961	0.523209642677764	0.558678789367961	0	0.523209642677764	0.523209642677764	0.261604821338882	1.06533268210719
2.08	2.5N	2.5	55	0.0100996920165361	1.06791073565937	0.0024574608626483	0.558729903236441	0.523199069528465	0.558729903236441	0	0.523199069528465	0.523199069528465	0.261599534764233	1.06545327479672
2.1	2.5N	2.5	55	0.0100947052529126	1.07039025586885	0.00243010355255977	0.559789820184737	0.522977313288739	0.559789820184737	0	0.522977313288739	0.522977313288739	0.26148865664437	1.06796015231629
2.1004566210046	2.5N	2.5	55	0.0100945909738111	1.07044659273541	0.00242948344307078	0.55981384280299	0.52297223103158	0.55981384280299	0	0.52297223103158	0.52297223103158	0.26148611551579	1.06801710929234
2.1015115697183	2.5N	2.5	55	0.0100943268778832	1.07057670332138	0.0024280515431001	0.559869313076051	0.522960486006376	0.559869313076051	0	0.522960486006376	0.522960486006376	0.261480243003188	1.06814865177828
2.12	2.5N	2.5	55	0.0100896820549463	1.07284639674486	0.00240312886524631	0.560834642065973	0.522753903790526	0.560834642065973	0	0.522753903790526	0.522753903790526	0.261376951895263	1.07044326787961
2.1232876712329	2.5N	2.5	55	0.0100888528484843	1.07324791233883	0.00239873094187753	0.561004951730742	0.52271702118497	0.561004951730742	0	0.52271702118497	0.52271702118497	0.261358510592485	1.07084918139696
2.1239804722787	2.5N	2.5	55	0.0100886779873621	1.07333244214253	0.00239780548030231	0.561040788697248	0.522709243351788	0.561040788697248	0	0.522709243351788	0.522709243351788	0.261354621675894	1.07093463666223
2.14	2.5N	2.5	55	0.0100846225902983	1.07527921635443	0.00237653178587414	0.561864409947787	0.52252884776542	0.561864409947787	0	0.52252884776542	0.52252884776542	0.26126442388271	1.07290268456856
2.1461187214612	2.5N	2.5	55	0.0100830674984173	1.07601885490342	0.00236846944335002	0.562176452748748	0.522459667120988	0.562176452748748	0	0.522459667120988	0.522459667120988	0.261229833560494	1.07365038546007
2.146449374839	2.5N	2.5	55	0.0100829833657107	1.07605876274063	0.00236803474783227	0.562193275443525	0.522455924257953	0.562193275443525	0	0.522455924257953	0.522455924257953	0.261227962128976	1.0736907279928
2.16	2.5N	2.5	55	0.010079527026537	1.07768878185578	0.00235030730118943	0.562879169884797	0.522302151939933	0.562879169884797	0	0.522302151939933	0.522302151939933	0.261151075969966	1.07533847455459
2.1689182773993	2.5N	2.5	55	0.0100772432504965	1.07875576356822	0.00233873223922004	0.563326840387262	0.522200538260798	0.563326840387262	0	0.522200538260798	0.522200538260798	0.261100269130399	1.076417031329
2.1689497716895	2.5N	2.5	55	0.0100772351728544	1.07875952338337	0.00233869149166432	0.563328416040807	0.522200178844316	0.563328416040807	0	0.522200178844317	0.522200178844317	0.261100089422158	1.07642083189171
2.1744333723725	2.5N	2.5	55	0.0100758273863625	1.07941328572811	0.00233161056101817	0.563602195235916	0.522137537760381	0.563602195235916	0	0.522137537760381	0.522137537760381	0.26106876888019	1.07708167516709
2.18	2.5N	2.5	55	0.0100743955311419	1.08007516901993	0.00232445040447685	0.563878972656204	0.522073823035736	0.563878972656204	0	0.522073823035736	0.522073823035736	0.261036911517868	1.07775071861546
2.1913871799596	2.5N	2.5	55	0.010071457879147	1.08142355655894	0.00230989086081404	0.564441557995877	0.52194309488866	0.564441557995877	0	0.52194309488866	0.52194309488866	0.26097154744433	1.07911366569813
2.1917808219178	2.5N	2.5	55	0.0100713561208904	1.08147003511762	0.00230938964452614	0.564460919681436	0.521938566351537	0.564460919681436	0	0.521938566351537	0.521938566351537	0.260969283175768	1.07916064547309
2.2	2.5N	2.5	55	0.0100692282715068	1.08243846176907	0.00229895610016748	0.564863873512457	0.521843867769883	0.564863873512457	0	0.521843867769883	0.521843867769883	0.260921933884942	1.08013950566891
2.21385608252	2.5N	2.5	55	0.0100656274889555	1.08406226631248	0.00228150353979682	0.565537509684616	0.521683603662672	0.565537509684616	0	0.521683603662672	0.521683603662672	0.260841801831336	1.08178076277268
2.2146118721461	2.5N	2.5	55	0.0100654305914773	1.08415052094664	0.00228055648185921	0.565574049151305	0.521674839631554	0.565574049151305	0	0.521674839631554	0.521674839631554	0.260837419815777	1.08186996446478
2.22	2.5N	2.5	55	0.010064025414943	1.08477875173101	0.00227381940811463	0.565833931930832	0.521612292855031	0.565833931930832	0	0.521612292855031	0.521612292855031	0.260806146427515	1.0825049323229
2.2363249850803	2.5N	2.5	55	0.0100597523170867	1.08667202931169	0.00225356323154951	0.566614783387053	0.521422074097145	0.566614783387053	0	0.521422074097145	0.521422074097145	0.260711037048573	1.08441846608014
2.2374429223744	2.5N	2.5	55	0.0100594588334297	1.08680112436488	0.00225218461377593	0.566667896872182	0.521409008665998	0.566667896872182	0	0.521409008665998	0.521409008665998	0.260704504332999	1.0845489397511
2.24	2.5N	2.5	55	0.0100587871286822	1.08709613780961	0.00224903536755498	0.566789211379725	0.521379104999628	0.566789211379725	0	0.521379104999628	0.521379104999628	0.260689552499814	1.08484710244205
2.2587938876406	2.5N	2.5	55	0.0100538326005811	1.08925299317154	0.00222606292640232	0.567673473142956	0.521158515699901	0.567673473142956	0	0.521158515699901	0.521158515699901	0.26057925784995	1.08702693024514
2.26	2.5N	2.5	55	0.010053513579879	1.08939072577074	0.00222459904077231	0.56772977909148	0.521144310908112	0.56772977909148	0	0.521144310908112	0.521144310908112	0.260572155454056	1.08716612672997
2.2602739726027	2.5N	2.5	55	0.0100534410954304	1.08942200070786	0.00222426668787427	0.56774256176094	0.521141083429603	0.56774256176094	0	0.521141083429603	0.521141083429603	0.260570541714801	1.08719773401999
2.28	2.5N	2.5	55	0.0100482049356133	1.0916626278435	0.00220050551647963	0.568655705843556	0.520907917281088	0.568655705843556	0	0.520907917281088	0.520907917281088	0.260453958640544	1.08946212232702
2.2812627902009	2.5N	2.5	55	0.0100478685763596	1.09180531591869	0.00219899565581035	0.568713678702988	0.5208929379726	0.568713678702988	0	0.5208929379726	0.5208929379726	0.2604464689863	1.08960632026288
2.283105022831	2.5N	2.5	55	0.0100473776260346	1.09201331637328	0.00219679539590226	0.568798148802129	0.520871073890546	0.568798148802129	0	0.520871073890546	0.520871073890546	0.260435536945273	1.08981652097738
2.3	2.5N	2.5	55	0.0100428613628922	1.09391196233624	0.00217674991293553	0.569567065747842	0.520669930815483	0.569567065747842	0	0.520669930815483	0.520669930815483	0.260334965407742	1.09173521242331
2.3037316927612	2.5N	2.5	55	0.0100418604812273	1.09432916530107	0.00217235449798851	0.569735505149885	0.520625350411037	0.569735505149885	0	0.520625350411037	0.520625350411037	0.260312675205518	1.09215681080308
2.3059360730594	2.5N	2.5	55	0.0100412686736742	1.09457524807499	0.00216976347982936	0.569834768638631	0.520598990010772	0.569834768638631	0	0.520598990010772	0.520598990010772	0.260299495005386	1.09240548459516
2.316025651082	2.5N	2.5	55	0.0100385545570359	1.09569811190957	0.00215795555994296	0.570286862061595	0.520478091422196	0.570286862061595	0	0.520478091422196	0.520478091422196	0.260239045711098	1.09354015634962
2.32	2.5N	2.5	55	0.0100374830286523	1.09613885326712	0.00215332738080918	0.570463936047907	0.520430358204712	0.570463936047907	0	0.520430358204712	0.520430358204712	0.260215179102356	1.09398552588631
2.3262005953216	2.5N	2.5	55	0.0100358085518762	1.09682471812675	0.00214613258303956	0.570739062535636	0.52035576250542	0.570739062535636	0	0.520355762505419	0.520355762505419	0.26017788125271	1.09467858554371
2.3287671232877	2.5N	2.5	55	0.0100351144866615	1.09710798212903	0.00214316373736298	0.570852537179884	0.520324841746294	0.570852537179884	0	0.520324841746294	0.520324841746294	0.260162420873147	1.09496481839167
2.34	2.5N	2.5	55	0.0100320700997608	1.09834343000873	0.00213023310580845	0.571346396924024	0.520189206138813	0.571346396924024	0	0.520189206138813	0.520189206138813	0.260094603069406	1.09621319690293
2.3486694978819	2.5N	2.5	55	0.010029713024889	1.09929215963106	0.00212032309760784	0.571724465534189	0.520084183740623	0.571724465534189	0	0.520084183740623	0.520084183740623	0.260042091870312	1.09717183653346
2.351598173516	2.5N	2.5	55	0.0100289153131915	1.09961171377093	0.00211698902694378	0.571851575227222	0.520048639047465	0.571851575227222	0	0.520048639047465	0.520048639047465	0.260024319523733	1.09749472474399
2.36	2.5N	2.5	55	0.010026622743017	1.10052582694662	0.00210746231108431	0.572214531305719	0.519946481304589	0.572214531305719	0	0.519946481304589	0.519946481304589	0.259973240652295	1.09841836463554
2.3711384004422	2.5N	2.5	55	0.0100235741367408	1.10173168287139	0.00209491928908699	0.572691833109316	0.519810623596426	0.572691833109316	0	0.519810623596426	0.519810623596426	0.259905311798213	1.0996367635823
2.3744292237443	2.5N	2.5	55	0.0100226714013455	1.10208664650311	0.00209123227225586	0.572832008115744	0.519770391859228	0.572832008115744	0	0.519770391859228	0.519770391859228	0.259885195929614	1.09999541423085
2.3793101786783	2.5N	2.5	55	0.0100213307606515	1.10261203560345	0.0020857793986666	0.573039209168878	0.519710642243494	0.573039209168878	0	0.519710642243494	0.519710642243494	0.259855321121747	1.10052625620479
