harvest	cohort	dose	treat_day	day	obs_burden	pred_pop	pred_pop_live	pred_pop_dead_hypoxia	pred_pop_dead_buffer	pred_pop_dead_total	pred_burden_volume_mm3	pred_burden_live_volume_mm3	pred_burden_dead_hypoxia_volume_mm3	pred_burden_dead_buffer_volume_mm3	pred_burden_dead_total_volume_mm3	obs_log_burden	pred_log_burden	obs_norm	pred_norm
SUM159-4N-0-RR_harvest	4N	0	53	32	0	9118564.92240875	2425253.08935035	9464.24571683846	6683847.58734157	6693311.83305841	75.9504555460466	20.2004458506348	0.0788297039841353	55.6711799914278	55.7500096954118	-27.6310211159285	4.33008122699676	0	0.0284015177649747
SUM159-4N-0-RR_harvest	4N	0	53	35	0	10602861.7845264	2958333.8992596	11770.3548666767	7632757.53040015	7644527.88526683	88.3134779955951	24.6405886472239	0.098037774767148	63.5748515736041	63.6728893483713	-27.6310211159285	4.48089273464353	0	0.0335940960224414
SUM159-4N-0-RR_harvest	4N	0	53	39	0	13246324.6910767	3938525.33618536	16922.2904353597	9290877.06445598	9307799.35489134	110.331439558623	32.8048104069326	0.140949335600998	77.3856798160895	77.5266291516905	-27.6310211159285	4.70348892244041	0	0.0428418336976319
SUM159-4N-0-RR_harvest	4N	0	53	42	0	15910522.4923961	4943702.72946478	23695.6156423749	10943124.1472889	10966819.7629313	132.522106445001	41.177145480903	0.197365793608563	91.1475951704891	91.3449609640977	-27.6310211159285	4.88674947260419	0	0.0521621091289119
SUM159-4N-0-RR_harvest	4N	0	53	46	13.95	20732905.1130267	6778040.64677186	40895.960261565	13913968.5059933	13954864.4662548	172.688751083803	56.4557339024742	0.340631101306935	115.892386080021	116.233017181328	2.63547950826737	5.15149084744235	0.00575726622713344	0.0690324534543361
SUM159-4N-0-RR_harvest	4N	0	53	49	50.625	25631682.999592	8644862.8989281	66534.0304312347	16920286.0702327	16986820.1006639	213.491708047918	72.004891218482	0.554176009445128	140.932640819991	141.486816829436	3.9244455254267	5.3635979937314	0.0208933048565326	0.0861700545576935
SUM159-4N-0-RR_harvest	4N	0	53	53	126.15	34512674.3290682	12013058.4662903	141672.257535637	22357943.6052423	22499615.862778	287.463362898628	100.059304372976	1.18001819251467	186.224040333137	187.404058525652	4.83747167508707	5.661095418721	0.0520630203980561	0.117238800749338
SUM159-4N-0-RR_harvest	4N	0	53	56	209.484	43496688.7691269	15375496.9025402	270725.214147808	27850466.6524389	28121191.8665867	362.293119023725	128.065765164973	2.25492755902817	231.972426299724	234.227353858752	5.34464736413064	5.89245360523854	0.0864555669050051	0.14866795702988
SUM159-4N-0-RR_harvest	4N	0	53	60	217.728	59559256.7630856	21191264.9550819	710174.570255055	37657817.2377487	38367991.8080037	496.081644604376	176.506527137856	5.91519417661185	313.659923289909	319.57511746652	5.38324657733334	6.20674051923605	0.0898579255269756	0.204860315481351
SUM159-4N-0-RR_harvest	4N	0	53	63	312.05	75334317.3515299	26513448.6586921	1546017.77776132	47274850.9150764	48820868.6928378	627.475460205169	220.83612068997	12.8771090080961	393.762230507103	406.639339515199	5.74316343138005	6.44170456299847	0.128785299367526	0.260046874661237
SUM159-4N-0-RR_harvest	4N	0	53	67	452.824	101737657.609422	34106053.2438906	4298419.5769096	63333184.7886223	67631604.3655319	847.394464740203	284.076529891827	35.8024456449327	527.515489203444	563.317934848376	6.1155035290179	6.74216630612039	0.186883750683546	0.352414792459044
SUM159-4N-0-RR_harvest	4N	0	53	70	458.397	124911003.481914	39178307.0225441	8347660.24635512	77385036.2130152	85732696.4593703	1040.41016299077	326.324404246175	69.5294274756138	644.556331268983	714.085758744596	6.1277356208765	6.94737030187624	0.189183768223605	0.433483084794164
SUM159-4N-0-RR_harvest	4N	0	53	74	779.76	158089821.861221	44280101.3906152	16353338.324063	97456382.1465427	113809720.470606	1316.76355761268	368.818328416745	136.210413149431	811.734816046499	947.94522919593	6.65898618002895	7.18293215457985	0.32181261027022	0.549553943206559
SUM159-4N-0-RR_harvest	4N	0	53	77	856.3095	183190036.755328	47037529.9173085	23513132.8331842	112639374.004836	136152506.83802	1525.8285554202	391.785533730308	195.845855701086	938.197165988802	1134.04302168989	6.75263187621328	7.33029285652898	0.353405144395951	0.637363082633649
SUM159-4N-0-RR_harvest	4N	0	53	81	919.1375	215557726.812993	49798546.7257042	33476714.5329201	132282465.554369	165759180.087289	1795.42589072145	414.782626600987	278.834634681594	1101.80862943887	1380.64326412046	6.82343573031511	7.49299753780536	0.379334715902642	0.750596336659437
SUM159-4N-0-RR_harvest	4N	0	53	84	1802.112	238525415.088019	51416182.8977609	40802004.9403618	146307227.249896	187109232.190258	1986.72862335221	428.256260360345	339.848527567857	1218.62383542401	1558.47236299187	7.49671458940001	7.59424465715612	0.743744699291175	0.830945168355423
SUM159-4N-0-RR_harvest	4N	0	53	88	2044.224	267076173.411629	53156901.5074981	50026478.5002478	163892793.403883	213919271.904131	2224.53392707214	442.755073771447	416.681118552002	1365.09773474869	1781.77885330069	7.62277353436025	7.70730270167942	0.843666078558826	0.930825489259591
SUM159-4N-0-RR_harvest	4N	0	53	91	2423.025	286849685.555211	54222528.4447327	56427819.5744023	176199337.536076	232627157.110478	2389.23169123014	451.630905880314	469.999242053307	1467.60154329652	1937.60078534983	7.79277203855116	7.77872712513907	1	1
