segment_id	parent_segment_id	cohort	passage_index	oxygen_pct	duration_days	initial_cells	final_cells	selected_day	target_live_cells	passage_id	predicted_live_cells	predicted_growth_rate	predicted_mean_kary_N	observed_growth	observed_mean_kary_N	observed_n_kary	observed_n_flow	lineage_terminal_key	lineage_label	lineage_passage_index
20.5_20.5_2_1_0.5_0.3_0.2_0.1_0_0_0_0_0_0_0_0_0_0	20.5_20.5_2_1_0.5_0.3_0.2_0.1_0_0_0_0_0_0_0_0_0	2N	31	0	9	459513.5	6778519	7	6778519	SUM-159_NLS_2N_O1_A16_seed	5856225.75512712	0.363584612121964	60.5682163851783	0.313471183522771	NA	0	0	20.5_20.5_2_1_0.5_0.3_0.2_0.1_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0	deprived	18
20.5_20.5_2_1_0.5_0.3_0.2_0.1_0_0_0_0_0_0_0_0_0_0	20.5_20.5_2_1_0.5_0.3_0.2_0.1_0_0_0_0_0_0_0_0_0	2N	31	0	9	459513.5	6778519	7	6778519	SUM-159_NLS_2N_O2_A16_seed	5856225.75512712	0.363584612121964	60.5682163851783	0.265837402863243	NA	0	0	20.5_20.5_2_1_0.5_0.3_0.2_0.1_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0	deprived	18
20.5_20.5_2_1_0.5_0.3_0.2_0.1_0_0_0_0_0_0_0_0_0_0_0	20.5_20.5_2_1_0.5_0.3_0.2_0.1_0_0_0_0_0_0_0_0_0_0	2N	32	0	7	378750.5	7432977.5	7	7432977.5	SUM-159_NLS_2N_O1_A17_seed	4921962.43658656	0.366369274604194	62.300544073029	0.437413363577022	NA	0	0	20.5_20.5_2_1_0.5_0.3_0.2_0.1_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0	deprived	19
20.5_20.5_2_1_0.5_0.3_0.2_0.1_0_0_0_0_0_0_0_0_0_0_0	20.5_20.5_2_1_0.5_0.3_0.2_0.1_0_0_0_0_0_0_0_0_0_0	2N	32	0	7	378750.5	7432977.5	7	7432977.5	SUM-159_NLS_2N_O2_A17_seed	4921962.43658656	0.366369274604194	62.300544073029	0.438440022649343	NA	0	0	20.5_20.5_2_1_0.5_0.3_0.2_0.1_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0	deprived	19
20.5_20.5_2_1_0.5_0.3_0.2_0.1_0_0_0_0_0_0_0_0_0_0_0_0	20.5_20.5_2_1_0.5_0.3_0.2_0.1_0_0_0_0_0_0_0_0_0_0_0	2N	33	0	5	610456.5	10015164.5	5	10015164.5	SUM-159_NLS_2N_O1_A18_seed	3859576.7461922	0.368821153452062	63.4643860641863	0.571675739310715	NA	0	200	20.5_20.5_2_1_0.5_0.3_0.2_0.1_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0	deprived	20
20.5_20.5_2_1_0.5_0.3_0.2_0.1_0_0_0_0_0_0_0_0_0_0_0_0	20.5_20.5_2_1_0.5_0.3_0.2_0.1_0_0_0_0_0_0_0_0_0_0_0	2N	33	0	5	610456.5	10015164.5	5	10015164.5	SUM-159_NLS_2N_O2_A18_seed	3859576.7461922	0.368821153452062	63.4643860641863	0.547427136693007	NA	0	200	20.5_20.5_2_1_0.5_0.3_0.2_0.1_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0	deprived	20
20.5_20.5_2_1_0.5_0.3_0.2_0.1_0_0_0_0_0_0_0_0_0_0_0_0_0	20.5_20.5_2_1_0.5_0.3_0.2_0.1_0_0_0_0_0_0_0_0_0_0_0_0	2N	34	0	5	1108959.5	12336682	5	12336682	SUM-159_NLS_2N_O1_A19_seed	7084403.09430402	0.370894686412569	64.5293698531309	0.514139394650451	66.85	20	0	20.5_20.5_2_1_0.5_0.3_0.2_0.1_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0	deprived	21
20.5_20.5_2_1_0.5_0.3_0.2_0.1_0_0_0_0_0_0_0_0_0_0_0_0_0	20.5_20.5_2_1_0.5_0.3_0.2_0.1_0_0_0_0_0_0_0_0_0_0_0_0	2N	34	0	5	1108959.5	12336682	5	12336682	SUM-159_NLS_2N_O2_A19_seed	7084403.09430402	0.370894686412569	64.5293698531309	0.470226829493655	88.05	20	0	20.5_20.5_2_1_0.5_0.3_0.2_0.1_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0	deprived	21
20.5_20.5_2_1_0.5_0.3_0.2_0.1_0_0_0_0_0_0_0_0_0_0_0_0_0_0	20.5_20.5_2_1_0.5_0.3_0.2_0.1_0_0_0_0_0_0_0_0_0_0_0_0_0	2N	35	0	5	578151.5	5092522.5	5	5092522.5	SUM-159_NLS_2N_O1_A20_seed	3732382.66815963	0.372993229735387	65.4603976976938	0.426979996229704	NA	0	0	20.5_20.5_2_1_0.5_0.3_0.2_0.1_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0	deprived	22
20.5_20.5_2_1_0.5_0.3_0.2_0.1_0_0_0_0_0_0_0_0_0_0_0_0_0_0	20.5_20.5_2_1_0.5_0.3_0.2_0.1_0_0_0_0_0_0_0_0_0_0_0_0_0	2N	35	0	5	578151.5	5092522.5	5	5092522.5	SUM-159_NLS_2N_O2_A20_seed	3732382.66815963	0.372993229735387	65.4603976976938	0.410942181415078	NA	0	0	20.5_20.5_2_1_0.5_0.3_0.2_0.1_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0	deprived	22
20.5_20.5_2_1_0.5_0.3_0.2_0.1_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0	20.5_20.5_2_1_0.5_0.3_0.2_0.1_0_0_0_0_0_0_0_0_0_0_0_0_0_0	2N	36	0	5	555315	5850580.5	5	5850580.5	SUM-159_NLS_2N_O1_A21_seed	3623453.30382098	0.375129456224145	66.2191737784108	0.474305889804198	NA	0	0	20.5_20.5_2_1_0.5_0.3_0.2_0.1_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0	deprived	23
20.5_20.5_2_1_0.5_0.3_0.2_0.1_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0	20.5_20.5_2_1_0.5_0.3_0.2_0.1_0_0_0_0_0_0_0_0_0_0_0_0_0_0	2N	36	0	5	555315	5850580.5	5	5850580.5	SUM-159_NLS_2N_O2_A21_seed	3623453.30382098	0.375129456224145	66.2191737784108	0.445568191284352	NA	0	0	20.5_20.5_2_1_0.5_0.3_0.2_0.1_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0	deprived	23
20.5_20.5_2_1_0.5_0.3_0.2_0.1_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0	20.5_20.5_2_1_0.5_0.3_0.2_0.1_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0	2N	37	0	3	534706.5	3883306	3	3883306	SUM-159_NLS_2N_O1_A22_seed	1656374.95801612	0.376889578335935	66.5734314126029	0.706725131849525	NA	0	0	20.5_20.5_2_1_0.5_0.3_0.2_0.1_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0	deprived	24
20.5_20.5_2_1_0.5_0.3_0.2_0.1_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0	20.5_20.5_2_1_0.5_0.3_0.2_0.1_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0	2N	37	0	3	534706.5	3883306	3	3883306	SUM-159_NLS_2N_O2_A22_seed	1656374.95801612	0.376889578335935	66.5734314126029	0.614274361025784	NA	0	0	20.5_20.5_2_1_0.5_0.3_0.2_0.1_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0	deprived	24
20.5_20.5_2_1_0.5_0.3_0.2_0.1_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0	20.5_20.5_2_1_0.5_0.3_0.2_0.1_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0	2N	38	0	5	632736	7160611.5	5	7160611.5	SUM-159_NLS_2N_O1_A23_seed	4204066.03050607	0.378750832985096	66.9568357384141	0.450464700528303	NA	0	200	20.5_20.5_2_1_0.5_0.3_0.2_0.1_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0	deprived	25
20.5_20.5_2_1_0.5_0.3_0.2_0.1_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0	20.5_20.5_2_1_0.5_0.3_0.2_0.1_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0	2N	38	0	5	632736	7160611.5	5	7160611.5	SUM-159_NLS_2N_O2_A23_seed	4204066.03050607	0.378750832985096	66.9568357384141	0.480890952237371	NA	0	200	20.5_20.5_2_1_0.5_0.3_0.2_0.1_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0	deprived	25
20.5	NA	4N	1	20.5	14	NA	NA	14	NA	SUM-159_NLS_4N_A2_seed	864435092353.246	0.976416535724667	84.3399918664865	NA	88.9	20	0	20.5_20.5_2_1_0.5_0.3_0.2_0.1_0_1	deprived	1
20.5	NA	4N	1	20.5	14	NA	NA	14	NA	SUM-159_NLS_4N_A2_seed	864435092353.246	0.976416535724667	84.3399918664865	NA	88.9	20	0	20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5	control	1
20.5	NA	4N	1	20.5	14	NA	NA	14	NA	SUM-159_NLS_4N_A2_seed	864435092353.246	0.976416535724667	84.3399918664865	NA	88.9	20	0	20.5_20.5_2_1_0.5_0.3_0.2_0.1_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0	deprived	1
20.5_20.5	20.5	4N	2	20.5	14	NA	NA	1	987937	SUM-159_NLS_4N_A3_seed	3040105.08357553	1.11189208178634	84.3989130470702	NA	NA	0	0	20.5_20.5_2_1_0.5_0.3_0.2_0.1_0_1	deprived	2
20.5_20.5	20.5	4N	2	20.5	14	NA	NA	1	987937	SUM-159_NLS_4N_A3_seed	3040105.08357553	1.11189208178634	84.3989130470702	NA	NA	0	0	20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5	control	2
20.5_20.5	20.5	4N	2	20.5	14	NA	NA	1	987937	SUM-159_NLS_4N_A3_seed	3040105.08357553	1.11189208178634	84.3989130470702	NA	NA	0	0	20.5_20.5_2_1_0.5_0.3_0.2_0.1_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0	deprived	2
20.5_20.5	20.5	4N	2	20.5	14	NA	NA	1	987937	SUM-159_NLS_4N_dp_seed	3040105.08357553	1.11189208178634	84.3989130470702	NA	NA	0	0	20.5_20.5_2_1_0.5_0.3_0.2_0.1_0_1	deprived	2
20.5_20.5	20.5	4N	2	20.5	14	NA	NA	1	987937	SUM-159_NLS_4N_dp_seed	3040105.08357553	1.11189208178634	84.3989130470702	NA	NA	0	0	20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5	control	2
20.5_20.5	20.5	4N	2	20.5	14	NA	NA	1	987937	SUM-159_NLS_4N_dp_seed	3040105.08357553	1.11189208178634	84.3989130470702	NA	NA	0	0	20.5_20.5_2_1_0.5_0.3_0.2_0.1_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0	deprived	2
20.5_20.5	20.5	4N	2	20.5	14	NA	NA	1	987937	SUM-159_NLS_4N_MRCA_seed	3040105.08357553	1.11189208178634	84.3989130470702	NA	NA	0	0	20.5_20.5_2_1_0.5_0.3_0.2_0.1_0_1	deprived	2
20.5_20.5	20.5	4N	2	20.5	14	NA	NA	1	987937	SUM-159_NLS_4N_MRCA_seed	3040105.08357553	1.11189208178634	84.3989130470702	NA	NA	0	0	20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5	control	2
20.5_20.5	20.5	4N	2	20.5	14	NA	NA	1	987937	SUM-159_NLS_4N_MRCA_seed	3040105.08357553	1.11189208178634	84.3989130470702	NA	NA	0	0	20.5_20.5_2_1_0.5_0.3_0.2_0.1_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0	deprived	2
20.5_20.5_20.5	20.5_20.5	4N	3	20.5	3	987937	6428954	2	6428954	SUM-159_NLS_4N_A3M_seed	9133867.41586844	1.11206277382788	84.5238179807658	NA	NA	0	0	20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5	control	3
20.5_20.5_20.5	20.5_20.5	4N	3	20.5	3	987937	6428954	2	6428954	SUM-159_NLS_4N_C_A1_seed	9133867.41586844	1.11206277382788	84.5238179807658	0.624316066168315	NA	0	200	20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5	control	3
20.5_20.5_2	20.5_20.5	4N	4	2	3	1349035.5	5147580.5	2	5147580.5	SUM-159_NLS_4N_O1_A1_seed	4544351.59026887	0.607247580187891	84.4696673261285	0.431681228435326	NA	0	0	20.5_20.5_2_1_0.5_0.3_0.2_0.1_0_1	deprived	3
20.5_20.5_2	20.5_20.5	4N	4	2	3	1349035.5	5147580.5	2	5147580.5	SUM-159_NLS_4N_O1_A1_seed	4544351.59026887	0.607247580187891	84.4696673261285	0.431681228435326	NA	0	0	20.5_20.5_2_1_0.5_0.3_0.2_0.1_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0	deprived	3
20.5_20.5_2	20.5_20.5	4N	4	2	3	1349035.5	5147580.5	2	5147580.5	SUM-159_NLS_4N_O2_A1_seed	4544351.59026887	0.607247580187891	84.4696673261285	0.463828443588774	NA	0	0	20.5_20.5_2_1_0.5_0.3_0.2_0.1_0_1	deprived	3
20.5_20.5_2	20.5_20.5	4N	4	2	3	1349035.5	5147580.5	2	5147580.5	SUM-159_NLS_4N_O2_A1_seed	4544351.59026887	0.607247580187891	84.4696673261285	0.463828443588774	NA	0	0	20.5_20.5_2_1_0.5_0.3_0.2_0.1_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0	deprived	3
20.5_20.5_20.5_20.5	20.5_20.5_20.5	4N	5	20.5	2	575654	4791040	2	4791040	SUM-159_NLS_4N_A4M_seed	5324783.71229589	1.11231029329062	84.6582282961658	NA	86.125	16	0	20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5	control	4
20.5_20.5_20.5_20.5	20.5_20.5_20.5	4N	5	20.5	2	575654	4791040	2	4791040	SUM-159_NLS_4N_C_A2_seed	5324783.71229589	1.11231029329062	84.6582282961658	1.05949800003685	NA	0	0	20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5	control	4
20.5_20.5_2_1	20.5_20.5_2	4N	6	1	5	465571.5	3472154	4	3472154	SUM-159_NLS_4N_O1_A2_seed	3088731.73882893	0.473062540481515	84.4492170759179	0.399917181450665	NA	0	0	20.5_20.5_2_1_0.5_0.3_0.2_0.1_0_1	deprived	4
20.5_20.5_2_1	20.5_20.5_2	4N	6	1	5	465571.5	3472154	4	3472154	SUM-159_NLS_4N_O1_A2_seed	3088731.73882893	0.473062540481515	84.4492170759179	0.399917181450665	NA	0	0	20.5_20.5_2_1_0.5_0.3_0.2_0.1_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0	deprived	4
20.5_20.5_2_1	20.5_20.5_2	4N	6	1	5	465571.5	3472154	4	3472154	SUM-159_NLS_4N_O2_A2_seed	3088731.73882893	0.473062540481515	84.4492170759179	0.423293978638455	NA	0	0	20.5_20.5_2_1_0.5_0.3_0.2_0.1_0_1	deprived	4
20.5_20.5_2_1	20.5_20.5_2	4N	6	1	5	465571.5	3472154	4	3472154	SUM-159_NLS_4N_O2_A2_seed	3088731.73882893	0.473062540481515	84.4492170759179	0.423293978638455	NA	0	0	20.5_20.5_2_1_0.5_0.3_0.2_0.1_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0	deprived	4
20.5_20.5_20.5_20.5_20.5	20.5_20.5_20.5_20.5	4N	7	20.5	1	427709	2982042	1	2982042	SUM-159_NLS_4N_A5M_K_seed	1301081.40108411	1.11250798684598	84.7290332112848	NA	NA	0	0	20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5	control	5
20.5_20.5_20.5_20.5_20.5	20.5_20.5_20.5_20.5	4N	7	20.5	1	427709	2982042	1	2982042	SUM-159_NLS_4N_C_A3_seed	1301081.40108411	1.11250798684598	84.7290332112848	1.94192052193407	NA	0	0	20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5	control	5
20.5_20.5_2_1_0.5	20.5_20.5_2_1	4N	8	0.5	5	984782	5643302	4	5643302	SUM-159_NLS_4N_O1_A3_seed	5170452.98399334	0.414573821144412	84.3619601703338	0.344146831898379	NA	0	0	20.5_20.5_2_1_0.5_0.3_0.2_0.1_0_1	deprived	5
20.5_20.5_2_1_0.5	20.5_20.5_2_1	4N	8	0.5	5	984782	5643302	4	5643302	SUM-159_NLS_4N_O1_A3_seed	5170452.98399334	0.414573821144412	84.3619601703338	0.344146831898379	NA	0	0	20.5_20.5_2_1_0.5_0.3_0.2_0.1_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0	deprived	5
20.5_20.5_2_1_0.5	20.5_20.5_2_1	4N	8	0.5	5	984782	5643302	4	5643302	SUM-159_NLS_4N_O2_A3_seed	5170452.98399334	0.414573821144412	84.3619601703338	0.317783675910682	NA	0	0	20.5_20.5_2_1_0.5_0.3_0.2_0.1_0_1	deprived	5
20.5_20.5_2_1_0.5	20.5_20.5_2_1	4N	8	0.5	5	984782	5643302	4	5643302	SUM-159_NLS_4N_O2_A3_seed	5170452.98399334	0.414573821144412	84.3619601703338	0.317783675910682	NA	0	0	20.5_20.5_2_1_0.5_0.3_0.2_0.1_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0	deprived	5
20.5_20.5_20.5_20.5_20.5_20.5	20.5_20.5_20.5_20.5_20.5	4N	9	20.5	3	448744	6498369	2	6498369	SUM-159_NLS_4N_C_A4_seed	4154232.48383822	1.11271519994452	84.8779179851812	0.890951310693594	NA	0	0	20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5	control	6
20.5_20.5_2_1_0.5_0.3	20.5_20.5_2_1_0.5	4N	10	0.3	5	524819.5	5469764.5	5	5469764.5	SUM-159_NLS_4N_O1_A4_seed	3852603.67084832	0.398690016579893	84.2222074144512	0.462592398960382	NA	0	0	20.5_20.5_2_1_0.5_0.3_0.2_0.1_0_1	deprived	6
20.5_20.5_2_1_0.5_0.3	20.5_20.5_2_1_0.5	4N	10	0.3	5	524819.5	5469764.5	5	5469764.5	SUM-159_NLS_4N_O1_A4_seed	3852603.67084832	0.398690016579893	84.2222074144512	0.462592398960382	NA	0	0	20.5_20.5_2_1_0.5_0.3_0.2_0.1_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0	deprived	6
20.5_20.5_2_1_0.5_0.3	20.5_20.5_2_1_0.5	4N	10	0.3	5	524819.5	5469764.5	5	5469764.5	SUM-159_NLS_4N_O2_A4_seed	3852603.67084832	0.398690016579893	84.2222074144512	0.456626491222531	NA	0	0	20.5_20.5_2_1_0.5_0.3_0.2_0.1_0_1	deprived	6
20.5_20.5_2_1_0.5_0.3	20.5_20.5_2_1_0.5	4N	10	0.3	5	524819.5	5469764.5	5	5469764.5	SUM-159_NLS_4N_O2_A4_seed	3852603.67084832	0.398690016579893	84.2222074144512	0.456626491222531	NA	0	0	20.5_20.5_2_1_0.5_0.3_0.2_0.1_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0	deprived	6
20.5_20.5_20.5_20.5_20.5_20.5_20.5	20.5_20.5_20.5_20.5_20.5_20.5	4N	11	20.5	2	884866	9118611	2	9118611	SUM-159_NLS_4N_C_A5_seed	8196397.23601836	1.11300687706455	85.0366108559283	1.16631827386152	NA	0	0	20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5	control	7
20.5_20.5_2_1_0.5_0.3_0.2	20.5_20.5_2_1_0.5_0.3	4N	12	0.2	5	535688	6669452.5	5	6669452.5	SUM-159_NLS_4N_O1_A5_seed	3824259.75240488	0.393113659341963	84.0634298607787	0.493160438290141	NA	0	0	20.5_20.5_2_1_0.5_0.3_0.2_0.1_0_1	deprived	7
20.5_20.5_2_1_0.5_0.3_0.2	20.5_20.5_2_1_0.5_0.3	4N	12	0.2	5	535688	6669452.5	5	6669452.5	SUM-159_NLS_4N_O1_A5_seed	3824259.75240488	0.393113659341963	84.0634298607787	0.493160438290141	NA	0	0	20.5_20.5_2_1_0.5_0.3_0.2_0.1_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0	deprived	7
20.5_20.5_2_1_0.5_0.3_0.2	20.5_20.5_2_1_0.5_0.3	4N	12	0.2	5	535688	6669452.5	5	6669452.5	SUM-159_NLS_4N_O2_A5_seed	3824259.75240488	0.393113659341963	84.0634298607787	0.479793771189265	NA	0	0	20.5_20.5_2_1_0.5_0.3_0.2_0.1_0_1	deprived	7
20.5_20.5_2_1_0.5_0.3_0.2	20.5_20.5_2_1_0.5_0.3	4N	12	0.2	5	535688	6669452.5	5	6669452.5	SUM-159_NLS_4N_O2_A5_seed	3824259.75240488	0.393113659341963	84.0634298607787	0.479793771189265	NA	0	0	20.5_20.5_2_1_0.5_0.3_0.2_0.1_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0	deprived	7
20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5	20.5_20.5_20.5_20.5_20.5_20.5_20.5	4N	13	20.5	3	411582	7374120	2	7374120	SUM-159_NLS_4N_C_A6_seed	3814827.3038044	1.11332120189484	85.2052512307258	0.961907860276492	NA	0	0	20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5	control	8
20.5_20.5_2_1_0.5_0.3_0.2_0.1	20.5_20.5_2_1_0.5_0.3_0.2	4N	14	0.1	5	588976	5734453	5	5734453	SUM-159_NLS_4N_O1_A6_seed	4128671.93731146	0.389465126726772	83.8888376539882	0.40078440531454	NA	0	200	20.5_20.5_2_1_0.5_0.3_0.2_0.1_0_1	deprived	8
20.5_20.5_2_1_0.5_0.3_0.2_0.1	20.5_20.5_2_1_0.5_0.3_0.2	4N	14	0.1	5	588976	5734453	5	5734453	SUM-159_NLS_4N_O1_A6_seed	4128671.93731146	0.389465126726772	83.8888376539882	0.40078440531454	NA	0	200	20.5_20.5_2_1_0.5_0.3_0.2_0.1_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0	deprived	8
20.5_20.5_2_1_0.5_0.3_0.2_0.1	20.5_20.5_2_1_0.5_0.3_0.2	4N	14	0.1	5	588976	5734453	5	5734453	SUM-159_NLS_4N_O2_A6_seed	4128671.93731146	0.389465126726772	83.8888376539882	0.484268660954678	NA	0	200	20.5_20.5_2_1_0.5_0.3_0.2_0.1_0_1	deprived	8
20.5_20.5_2_1_0.5_0.3_0.2_0.1	20.5_20.5_2_1_0.5_0.3_0.2	4N	14	0.1	5	588976	5734453	5	5734453	SUM-159_NLS_4N_O2_A6_seed	4128671.93731146	0.389465126726772	83.8888376539882	0.484268660954678	NA	0	200	20.5_20.5_2_1_0.5_0.3_0.2_0.1_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0	deprived	8
20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5	20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5	4N	15	20.5	2	621931	6654027	2	6654027	SUM-159_NLS_4N_C_A7_seed	5768302.91928902	1.11365202034487	85.3839880933092	1.185074180085	NA	0	0	20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5	control	9
20.5_20.5_2_1_0.5_0.3_0.2_0.1_0	20.5_20.5_2_1_0.5_0.3_0.2_0.1	4N	16	0	5	345673	5198765.5	5	5198765.5	SUM-159_NLS_4N_O1_A7_seed	2405860.88701852	0.388033966838446	83.7031226375328	0.571921242468194	81.25	12	0	20.5_20.5_2_1_0.5_0.3_0.2_0.1_0_1	deprived	9
20.5_20.5_2_1_0.5_0.3_0.2_0.1_0	20.5_20.5_2_1_0.5_0.3_0.2_0.1	4N	16	0	5	345673	5198765.5	5	5198765.5	SUM-159_NLS_4N_O1_A7_seed	2405860.88701852	0.388033966838446	83.7031226375328	0.571921242468194	81.25	12	0	20.5_20.5_2_1_0.5_0.3_0.2_0.1_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0	deprived	9
20.5_20.5_2_1_0.5_0.3_0.2_0.1_0	20.5_20.5_2_1_0.5_0.3_0.2_0.1	4N	16	0	5	345673	5198765.5	5	5198765.5	SUM-159_NLS_4N_O2_A7_seed	2405860.88701852	0.388033966838446	83.7031226375328	0.486227151372419	85.1666666666667	18	0	20.5_20.5_2_1_0.5_0.3_0.2_0.1_0_1	deprived	9
20.5_20.5_2_1_0.5_0.3_0.2_0.1_0	20.5_20.5_2_1_0.5_0.3_0.2_0.1	4N	16	0	5	345673	5198765.5	5	5198765.5	SUM-159_NLS_4N_O2_A7_seed	2405860.88701852	0.388033966838446	83.7031226375328	0.486227151372419	85.1666666666667	18	0	20.5_20.5_2_1_0.5_0.3_0.2_0.1_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0	deprived	9
20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5	20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5	4N	17	20.5	3	1532740	9561746	2	9561746	SUM-159_NLS_4N_C_A8_seed	14225777.8675994	1.1139993391172	85.5729808931499	0.610237787650816	NA	0	0	20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5_20.5	control	10
20.5_20.5_2_1_0.5_0.3_0.2_0.1_0_1	20.5_20.5_2_1_0.5_0.3_0.2_0.1_0	4N	18	1	14	NA	NA	1	320080.5	SUM-159_NLS_4N_O1_A7K_seed	1602499.48539923	0.47156458868891	83.7022860747725	NA	NA	0	0	20.5_20.5_2_1_0.5_0.3_0.2_0.1_0_1	deprived	10
20.5_20.5_2_1_0.5_0.3_0.2_0.1_0_1	20.5_20.5_2_1_0.5_0.3_0.2_0.1_0	4N	18	1	14	NA	NA	1	320080.5	SUM-159_NLS_4N_O2_A7K_seed	1602499.48539923	0.47156458868891	83.7022860747725	NA	NA	0	0	20.5_20.5_2_1_0.5_0.3_0.2_0.1_0_1	deprived	10
20.5_20.5_2_1_0.5_0.3_0.2_0.1_0_0	20.5_20.5_2_1_0.5_0.3_0.2_0.1_0	4N	19	0	4	320080.5	5833314	4	5833314	SUM-159_NLS_4N_O1_A8_seed	1510881.54861189	0.387969009957613	83.5492918999862	0.671802019601772	NA	0	0	20.5_20.5_2_1_0.5_0.3_0.2_0.1_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0	deprived	10
20.5_20.5_2_1_0.5_0.3_0.2_0.1_0_0	20.5_20.5_2_1_0.5_0.3_0.2_0.1_0	4N	19	0	4	320080.5	5833314	4	5833314	SUM-159_NLS_4N_O2_A8_seed	1510881.54861189	0.387969009957613	83.5492918999862	0.700929182641856	NA	0	0	20.5_20.5_2_1_0.5_0.3_0.2_0.1_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0	deprived	10
