"figure","role","original_path","frozen_path","sha256","bytes"
"Figure 5","frozen winner input: tsne_vi_seed322_C02Sc02_vt_seed10","oxygen/results/fitting_output_bundle_20260722/joint_fit/pairs/tsne_vi_seed322_C02Sc02_vt_seed10/best_joint_seed/seed54/invivo_burden_fit.tsv","agent-dev/manuscript_work_packages/ltee_hypoxia_model/drafting/source_tables/frozen_inputs/F5/winners/tsne_vi_seed322_C02Sc02_vt_seed10/invivo_burden_fit.tsv","4e5944c05e8093f4650d31ff9cf593781dab46b9aef1cbbfe1271ed975101895",32168
"Figure 5","frozen winner input: tsne_vi_seed322_C02Sc02_vt_seed10","oxygen/results/fitting_output_bundle_20260722/joint_fit/pairs/tsne_vi_seed322_C02Sc02_vt_seed10/best_joint_seed/seed54/invivo_terminal_ploidy_fit.tsv","agent-dev/manuscript_work_packages/ltee_hypoxia_model/drafting/source_tables/frozen_inputs/F5/winners/tsne_vi_seed322_C02Sc02_vt_seed10/invivo_terminal_ploidy_fit.tsv","eb3803d49947f7ae7c2f53251efc47ce92435cced7e93937f243bd89d19a00e5",56759
"Figure 5","frozen winner input: tsne_vi_seed322_C02Sc02_vt_seed10","oxygen/results/fitting_output_bundle_20260722/joint_fit/pairs/tsne_vi_seed322_C02Sc02_vt_seed10/best_joint_seed/seed54/joint_soft_coupling.tsv","agent-dev/manuscript_work_packages/ltee_hypoxia_model/drafting/source_tables/frozen_inputs/F5/winners/tsne_vi_seed322_C02Sc02_vt_seed10/joint_soft_coupling.tsv","9f69cf21ec6c3245e877987000d884171cc2669577d26bd30a8dd938144dac25",8963
"Figure 5","frozen winner input: tsne_vi_seed322_C02Sc02_vt_seed10","oxygen/results/fitting_output_bundle_20260722/joint_fit/pairs/tsne_vi_seed322_C02Sc02_vt_seed10/best_joint_seed/seed54/viz/invitro/functional_curve_oxygen_multi_ploidy.tsv","agent-dev/manuscript_work_packages/ltee_hypoxia_model/drafting/source_tables/frozen_inputs/F5/winners/tsne_vi_seed322_C02Sc02_vt_seed10/viz/invitro/functional_curve_oxygen_multi_ploidy.tsv","6d859bcb3c6463fa5cb9e03b495dd2961c7235d872eb29488baf33de71b2baac",1481387
"Figure 5","frozen winner input: tsne_vi_seed322_C02Sc02_vt_seed10","oxygen/results/fitting_output_bundle_20260722/joint_fit/pairs/tsne_vi_seed322_C02Sc02_vt_seed10/best_joint_seed/seed54/viz/invitro/functional_curve_ploidy.tsv","agent-dev/manuscript_work_packages/ltee_hypoxia_model/drafting/source_tables/frozen_inputs/F5/winners/tsne_vi_seed322_C02Sc02_vt_seed10/viz/invitro/functional_curve_ploidy.tsv","0cce332e9fbf8392faaba3acc2d1bbbc66547394027f034aebe306b6bc6ce752",5443
"Figure 5","frozen winner input: tsne_vi_seed322_C02Sc02_vt_seed10","oxygen/results/fitting_output_bundle_20260722/joint_fit/pairs/tsne_vi_seed322_C02Sc02_vt_seed10/best_joint_seed/seed54/viz/invivo/functional_curve_oxygen_multi_ploidy.tsv","agent-dev/manuscript_work_packages/ltee_hypoxia_model/drafting/source_tables/frozen_inputs/F5/winners/tsne_vi_seed322_C02Sc02_vt_seed10/viz/invivo/functional_curve_oxygen_multi_ploidy.tsv","23772fa0da55227e4545759f754a94b9e5ba75a6540ba6824f5a6668d6a8651c",1434674
"Figure 5","frozen winner input: tsne_vi_seed322_C02Sc02_vt_seed10","oxygen/results/fitting_output_bundle_20260722/joint_fit/pairs/tsne_vi_seed322_C02Sc02_vt_seed10/best_joint_seed/seed54/viz/invivo/functional_curve_ploidy.tsv","agent-dev/manuscript_work_packages/ltee_hypoxia_model/drafting/source_tables/frozen_inputs/F5/winners/tsne_vi_seed322_C02Sc02_vt_seed10/viz/invivo/functional_curve_ploidy.tsv","2a3f2243373d434ee7171e4369fc8cef60f832e1869870ea4b20a717ab7b2c44",5441
"Figure 5","frozen winner input: tsne_vi_seed366_C01Sc01_vt_seed10","oxygen/results/fitting_output_bundle_20260722/joint_fit/pairs/tsne_vi_seed366_C01Sc01_vt_seed10/best_joint_seed/seed472/invitro_growth_loglik.tsv","agent-dev/manuscript_work_packages/ltee_hypoxia_model/drafting/source_tables/frozen_inputs/F5/winners/tsne_vi_seed366_C01Sc01_vt_seed10/invitro_growth_loglik.tsv","48c097d3e833efba24b47b7908f4c53125e7779b1e46c70eb1cb0d82094d7dad",43141
"Figure 5","frozen winner input: tsne_vi_seed366_C01Sc01_vt_seed10","oxygen/results/fitting_output_bundle_20260722/joint_fit/pairs/tsne_vi_seed366_C01Sc01_vt_seed10/best_joint_seed/seed472/invitro_lineage_summary.tsv","agent-dev/manuscript_work_packages/ltee_hypoxia_model/drafting/source_tables/frozen_inputs/F5/winners/tsne_vi_seed366_C01Sc01_vt_seed10/invitro_lineage_summary.tsv","b8b99580284d376cbff6a37ca2593e8061e1bfa0e700d62e4dec3402c90b5b62",47280
"Figure 5","frozen winner input: tsne_vi_seed366_C01Sc01_vt_seed10","oxygen/results/fitting_output_bundle_20260722/joint_fit/pairs/tsne_vi_seed366_C01Sc01_vt_seed10/best_joint_seed/seed472/invivo_burden_fit.tsv","agent-dev/manuscript_work_packages/ltee_hypoxia_model/drafting/source_tables/frozen_inputs/F5/winners/tsne_vi_seed366_C01Sc01_vt_seed10/invivo_burden_fit.tsv","8b093a509d96f1995fc2533045f5cf60b928fa435dd003522bc03308cc40918b",32166
"Figure 5","frozen winner input: tsne_vi_seed366_C01Sc01_vt_seed10","oxygen/results/fitting_output_bundle_20260722/joint_fit/pairs/tsne_vi_seed366_C01Sc01_vt_seed10/best_joint_seed/seed472/invivo_terminal_ploidy_fit.tsv","agent-dev/manuscript_work_packages/ltee_hypoxia_model/drafting/source_tables/frozen_inputs/F5/winners/tsne_vi_seed366_C01Sc01_vt_seed10/invivo_terminal_ploidy_fit.tsv","ec70e82e9681b04b83f1fc08ecc5a03fda0f3b934764c98bfc0c4420cbca5ebd",56765
"Figure 5","frozen winner input: tsne_vi_seed366_C01Sc01_vt_seed10","oxygen/results/fitting_output_bundle_20260722/joint_fit/pairs/tsne_vi_seed366_C01Sc01_vt_seed10/best_joint_seed/seed472/joint_soft_coupling.tsv","agent-dev/manuscript_work_packages/ltee_hypoxia_model/drafting/source_tables/frozen_inputs/F5/winners/tsne_vi_seed366_C01Sc01_vt_seed10/joint_soft_coupling.tsv","41853c0b66756ab389fe50e1153ce0cfaaccf73e85e37c615b08d1390c865a46",9004
"Figure 5","frozen winner input: tsne_vi_seed366_C01Sc01_vt_seed10","oxygen/results/fitting_output_bundle_20260722/joint_fit/pairs/tsne_vi_seed366_C01Sc01_vt_seed10/best_joint_seed/seed472/viz/invitro/functional_curve_oxygen_multi_ploidy.tsv","agent-dev/manuscript_work_packages/ltee_hypoxia_model/drafting/source_tables/frozen_inputs/F5/winners/tsne_vi_seed366_C01Sc01_vt_seed10/viz/invitro/functional_curve_oxygen_multi_ploidy.tsv","1e1cd377602deb623648cd9e7321e920850d12bc6c29b1f954a8a4c35b555ce2",1481310
"Figure 5","frozen winner input: tsne_vi_seed366_C01Sc01_vt_seed10","oxygen/results/fitting_output_bundle_20260722/joint_fit/pairs/tsne_vi_seed366_C01Sc01_vt_seed10/best_joint_seed/seed472/viz/invitro/functional_curve_ploidy.tsv","agent-dev/manuscript_work_packages/ltee_hypoxia_model/drafting/source_tables/frozen_inputs/F5/winners/tsne_vi_seed366_C01Sc01_vt_seed10/viz/invitro/functional_curve_ploidy.tsv","0cce332e9fbf8392faaba3acc2d1bbbc66547394027f034aebe306b6bc6ce752",5443
"Figure 5","frozen winner input: tsne_vi_seed366_C01Sc01_vt_seed10","oxygen/results/fitting_output_bundle_20260722/joint_fit/pairs/tsne_vi_seed366_C01Sc01_vt_seed10/best_joint_seed/seed472/viz/invivo/functional_curve_oxygen_multi_ploidy.tsv","agent-dev/manuscript_work_packages/ltee_hypoxia_model/drafting/source_tables/frozen_inputs/F5/winners/tsne_vi_seed366_C01Sc01_vt_seed10/viz/invivo/functional_curve_oxygen_multi_ploidy.tsv","23533c4b8dadb24c829f934456f2b291309e18a1ab7ff8b558108f53a871d428",1506955
"Figure 5","frozen winner input: tsne_vi_seed366_C01Sc01_vt_seed10","oxygen/results/fitting_output_bundle_20260722/joint_fit/pairs/tsne_vi_seed366_C01Sc01_vt_seed10/best_joint_seed/seed472/viz/invivo/functional_curve_ploidy.tsv","agent-dev/manuscript_work_packages/ltee_hypoxia_model/drafting/source_tables/frozen_inputs/F5/winners/tsne_vi_seed366_C01Sc01_vt_seed10/viz/invivo/functional_curve_ploidy.tsv","d7ec68a871e160be48ff2c05f008cca3eb2c1596ef74655db27e3dd0067d5e49",5439
"Supplementary diagnostics","frozen optimizer input: tsne_vi_seed138_C03Sc01_vt_seed10","oxygen/results/fitting_output_bundle_20260722/joint_fit/pairs/tsne_vi_seed138_C03Sc01_vt_seed10/run/extra_results/convergence_summary.tsv","agent-dev/manuscript_work_packages/ltee_hypoxia_model/drafting/source_tables/frozen_inputs/diagnostics/joint/tsne_vi_seed138_C03Sc01_vt_seed10/convergence_summary.tsv","54aeecddb7e111671bdcc8b686b4e20872fc7e74b3ce9b779bf962fe169266af",136
"Supplementary diagnostics","frozen optimizer input: tsne_vi_seed138_C03Sc01_vt_seed10","oxygen/results/fitting_output_bundle_20260722/joint_fit/pairs/tsne_vi_seed138_C03Sc01_vt_seed10/run/extra_results/seed_objective_simple.tsv","agent-dev/manuscript_work_packages/ltee_hypoxia_model/drafting/source_tables/frozen_inputs/diagnostics/joint/tsne_vi_seed138_C03Sc01_vt_seed10/seed_objective_simple.tsv","85de2f4954a6b698aa0c6c10165aa780f567295a58a8e573cfa4c5b5543b901c",73551
"Supplementary diagnostics","frozen optimizer input: tsne_vi_seed138_C03Sc01_vt_seed10","oxygen/results/fitting_output_bundle_20260722/joint_fit/pairs/tsne_vi_seed138_C03Sc01_vt_seed10/run/extra_results/seed_summary.tsv","agent-dev/manuscript_work_packages/ltee_hypoxia_model/drafting/source_tables/frozen_inputs/diagnostics/joint/tsne_vi_seed138_C03Sc01_vt_seed10/seed_summary.tsv","60a1af937853ed4330e6cf918a97650d80c8d8c27c360ccae72f25c1265b969c",1649258
"Supplementary diagnostics","frozen optimizer input: tsne_vi_seed25_C02Sc01_vt_seed10","oxygen/results/fitting_output_bundle_20260722/joint_fit/pairs/tsne_vi_seed25_C02Sc01_vt_seed10/run/extra_results/convergence_summary.tsv","agent-dev/manuscript_work_packages/ltee_hypoxia_model/drafting/source_tables/frozen_inputs/diagnostics/joint/tsne_vi_seed25_C02Sc01_vt_seed10/convergence_summary.tsv","54aeecddb7e111671bdcc8b686b4e20872fc7e74b3ce9b779bf962fe169266af",136
"Supplementary diagnostics","frozen optimizer input: tsne_vi_seed25_C02Sc01_vt_seed10","oxygen/results/fitting_output_bundle_20260722/joint_fit/pairs/tsne_vi_seed25_C02Sc01_vt_seed10/run/extra_results/seed_objective_simple.tsv","agent-dev/manuscript_work_packages/ltee_hypoxia_model/drafting/source_tables/frozen_inputs/diagnostics/joint/tsne_vi_seed25_C02Sc01_vt_seed10/seed_objective_simple.tsv","0248e14099fb65bf10e8da37d004b78b96303c2c5dacfbff05783f608fa7d0f4",73920
"Supplementary diagnostics","frozen optimizer input: tsne_vi_seed25_C02Sc01_vt_seed10","oxygen/results/fitting_output_bundle_20260722/joint_fit/pairs/tsne_vi_seed25_C02Sc01_vt_seed10/run/extra_results/seed_summary.tsv","agent-dev/manuscript_work_packages/ltee_hypoxia_model/drafting/source_tables/frozen_inputs/diagnostics/joint/tsne_vi_seed25_C02Sc01_vt_seed10/seed_summary.tsv","9eba4a86ba2fb292b23609c2a177bfdde77dc06998223472e073bfc6e5802712",1615500
"Supplementary diagnostics","frozen optimizer input: tsne_vi_seed290_C01Sc02_vt_seed10","oxygen/results/fitting_output_bundle_20260722/joint_fit/pairs/tsne_vi_seed290_C01Sc02_vt_seed10/run/extra_results/convergence_summary.tsv","agent-dev/manuscript_work_packages/ltee_hypoxia_model/drafting/source_tables/frozen_inputs/diagnostics/joint/tsne_vi_seed290_C01Sc02_vt_seed10/convergence_summary.tsv","54aeecddb7e111671bdcc8b686b4e20872fc7e74b3ce9b779bf962fe169266af",136
"Supplementary diagnostics","frozen optimizer input: tsne_vi_seed290_C01Sc02_vt_seed10","oxygen/results/fitting_output_bundle_20260722/joint_fit/pairs/tsne_vi_seed290_C01Sc02_vt_seed10/run/extra_results/seed_objective_simple.tsv","agent-dev/manuscript_work_packages/ltee_hypoxia_model/drafting/source_tables/frozen_inputs/diagnostics/joint/tsne_vi_seed290_C01Sc02_vt_seed10/seed_objective_simple.tsv","6158286035e60dec729200f0d6484007995be106b7377504a154af38825096d4",73803
"Supplementary diagnostics","frozen optimizer input: tsne_vi_seed290_C01Sc02_vt_seed10","oxygen/results/fitting_output_bundle_20260722/joint_fit/pairs/tsne_vi_seed290_C01Sc02_vt_seed10/run/extra_results/seed_summary.tsv","agent-dev/manuscript_work_packages/ltee_hypoxia_model/drafting/source_tables/frozen_inputs/diagnostics/joint/tsne_vi_seed290_C01Sc02_vt_seed10/seed_summary.tsv","8518af937e1d508de2643d4a368469e2fe69410dc93abb3982894ec5dc0d1aa0",1556022
"Supplementary diagnostics","frozen optimizer input: tsne_vi_seed311_C03Sc02_vt_seed10","oxygen/results/fitting_output_bundle_20260722/joint_fit/pairs/tsne_vi_seed311_C03Sc02_vt_seed10/run/extra_results/convergence_summary.tsv","agent-dev/manuscript_work_packages/ltee_hypoxia_model/drafting/source_tables/frozen_inputs/diagnostics/joint/tsne_vi_seed311_C03Sc02_vt_seed10/convergence_summary.tsv","54aeecddb7e111671bdcc8b686b4e20872fc7e74b3ce9b779bf962fe169266af",136
"Supplementary diagnostics","frozen optimizer input: tsne_vi_seed311_C03Sc02_vt_seed10","oxygen/results/fitting_output_bundle_20260722/joint_fit/pairs/tsne_vi_seed311_C03Sc02_vt_seed10/run/extra_results/seed_objective_simple.tsv","agent-dev/manuscript_work_packages/ltee_hypoxia_model/drafting/source_tables/frozen_inputs/diagnostics/joint/tsne_vi_seed311_C03Sc02_vt_seed10/seed_objective_simple.tsv","e37ccf0e2e550115f4aec7fa12b5f5ce8f413e37558845b5e223036a7cf4d6e6",74253
"Supplementary diagnostics","frozen optimizer input: tsne_vi_seed311_C03Sc02_vt_seed10","oxygen/results/fitting_output_bundle_20260722/joint_fit/pairs/tsne_vi_seed311_C03Sc02_vt_seed10/run/extra_results/seed_summary.tsv","agent-dev/manuscript_work_packages/ltee_hypoxia_model/drafting/source_tables/frozen_inputs/diagnostics/joint/tsne_vi_seed311_C03Sc02_vt_seed10/seed_summary.tsv","0433f3e635747fdcf463d2c036c56be45073c4876b4eabac3c14728e24b28d27",1633013
"Supplementary diagnostics","frozen optimizer input: tsne_vi_seed322_C02Sc02_vt_seed10","oxygen/results/fitting_output_bundle_20260722/joint_fit/pairs/tsne_vi_seed322_C02Sc02_vt_seed10/run/extra_results/convergence_summary.tsv","agent-dev/manuscript_work_packages/ltee_hypoxia_model/drafting/source_tables/frozen_inputs/diagnostics/joint/tsne_vi_seed322_C02Sc02_vt_seed10/convergence_summary.tsv","54aeecddb7e111671bdcc8b686b4e20872fc7e74b3ce9b779bf962fe169266af",136
"Supplementary diagnostics","frozen optimizer input: tsne_vi_seed322_C02Sc02_vt_seed10","oxygen/results/fitting_output_bundle_20260722/joint_fit/pairs/tsne_vi_seed322_C02Sc02_vt_seed10/run/extra_results/seed_objective_simple.tsv","agent-dev/manuscript_work_packages/ltee_hypoxia_model/drafting/source_tables/frozen_inputs/diagnostics/joint/tsne_vi_seed322_C02Sc02_vt_seed10/seed_objective_simple.tsv","3080dc7d3a16e0ab1accaec72b7c39dba04fb878a5dd7f40f51d2126375c4906",73940
"Supplementary diagnostics","frozen optimizer input: tsne_vi_seed322_C02Sc02_vt_seed10","oxygen/results/fitting_output_bundle_20260722/joint_fit/pairs/tsne_vi_seed322_C02Sc02_vt_seed10/run/extra_results/seed_summary.tsv","agent-dev/manuscript_work_packages/ltee_hypoxia_model/drafting/source_tables/frozen_inputs/diagnostics/joint/tsne_vi_seed322_C02Sc02_vt_seed10/seed_summary.tsv","635e0531f23ffe4192b7b7c8b41359e12093c56647da9b7cc30a0ea4a676fe84",1619853
"Supplementary diagnostics","frozen optimizer input: tsne_vi_seed366_C01Sc01_vt_seed10","oxygen/results/fitting_output_bundle_20260722/joint_fit/pairs/tsne_vi_seed366_C01Sc01_vt_seed10/run/extra_results/convergence_summary.tsv","agent-dev/manuscript_work_packages/ltee_hypoxia_model/drafting/source_tables/frozen_inputs/diagnostics/joint/tsne_vi_seed366_C01Sc01_vt_seed10/convergence_summary.tsv","54aeecddb7e111671bdcc8b686b4e20872fc7e74b3ce9b779bf962fe169266af",136
"Supplementary diagnostics","frozen optimizer input: tsne_vi_seed366_C01Sc01_vt_seed10","oxygen/results/fitting_output_bundle_20260722/joint_fit/pairs/tsne_vi_seed366_C01Sc01_vt_seed10/run/extra_results/seed_objective_simple.tsv","agent-dev/manuscript_work_packages/ltee_hypoxia_model/drafting/source_tables/frozen_inputs/diagnostics/joint/tsne_vi_seed366_C01Sc01_vt_seed10/seed_objective_simple.tsv","46e0bddcee54d0b73feb0bd9cee985a4cff6700e1bd3e4f85f85b63822769f4a",73772
"Supplementary diagnostics","frozen optimizer input: tsne_vi_seed366_C01Sc01_vt_seed10","oxygen/results/fitting_output_bundle_20260722/joint_fit/pairs/tsne_vi_seed366_C01Sc01_vt_seed10/run/extra_results/seed_summary.tsv","agent-dev/manuscript_work_packages/ltee_hypoxia_model/drafting/source_tables/frozen_inputs/diagnostics/joint/tsne_vi_seed366_C01Sc01_vt_seed10/seed_summary.tsv","a2e13c71d74456daec42950083d55dcc09b34ee24dd3f192774a22290f6a8808",1617874
"Supplementary diagnostics","frozen_generator_input","oxygen/results/fitting_output_bundle_20260722/separate_fits/invitro/run/extra_results/convergence_summary.tsv","agent-dev/manuscript_work_packages/ltee_hypoxia_model/drafting/source_tables/frozen_inputs/diagnostics/separate/invitro/convergence_summary.tsv","ed084b9021398699bd3c2f5b72d7c3337af45e998b8e390127071bc85ce02445",49
"Supplementary diagnostics","frozen_generator_input","oxygen/results/fitting_output_bundle_20260722/separate_fits/invitro/run/extra_results/seed_objective_simple.tsv","agent-dev/manuscript_work_packages/ltee_hypoxia_model/drafting/source_tables/frozen_inputs/diagnostics/separate/invitro/seed_objective_simple.tsv","50bb1d3e7ea208ade2c2bbb928f4e9a8bfa7fe0dfa17a3b9da628af2699eb833",64117
"Supplementary diagnostics","frozen_generator_input","oxygen/results/fitting_output_bundle_20260722/separate_fits/invitro/run/extra_results/seed_summary.tsv","agent-dev/manuscript_work_packages/ltee_hypoxia_model/drafting/source_tables/frozen_inputs/diagnostics/separate/invitro/seed_summary.tsv","73df84b0c4d865a424d76961a3cc532f85571400dff09d2585dc6067b96a3c8e",1431825
"Supplementary diagnostics","frozen_generator_input","oxygen/results/fitting_output_bundle_20260722/separate_fits/invivo/run/extra_results/convergence_summary.tsv","agent-dev/manuscript_work_packages/ltee_hypoxia_model/drafting/source_tables/frozen_inputs/diagnostics/separate/invivo/convergence_summary.tsv","7e771acfbeaecd0b6838754c1ad4de7e39b700e0412080bdd8516aa471025a23",50
"Supplementary diagnostics","frozen_generator_input","oxygen/results/fitting_output_bundle_20260722/separate_fits/invivo/run/extra_results/seed_objective_simple.tsv","agent-dev/manuscript_work_packages/ltee_hypoxia_model/drafting/source_tables/frozen_inputs/diagnostics/separate/invivo/seed_objective_simple.tsv","6edb4860fc70d0df6be0f91309d55e4032759a3167e8c5fab4c22b849d9ea433",32772
"Supplementary diagnostics","frozen_generator_input","oxygen/results/fitting_output_bundle_20260722/separate_fits/invivo/run/extra_results/seed_summary.tsv","agent-dev/manuscript_work_packages/ltee_hypoxia_model/drafting/source_tables/frozen_inputs/diagnostics/separate/invivo/seed_summary.tsv","b6056ae18917e8eb099fde976fd978f5351c308e39eaebe5d034505766b5840b",1558992
