oxygen_pct	cohort	ploidy_multiple	N_ref	ms_rate	proliferation_rate	death_rate	buffer_death_rate	buffer_death_per_division	misseg_nonviable_rate	boundary_dropped_rate	misseg_nonviable_division_prob	misseg_nonviable_daughters_per_division	misseg_nonviable_daughter_fraction	net_growth_rate
1.9618934328579	1.5N	1.5	33	0.0161869904087214	0.133709819994339	3.34182272816498e-05	0.00793574508604938	0.0593505030998126	0.00793574508604938	0	0.0593505030998126	0.0593505030998126	0.0296752515499063	0.133676401767057
1.9622283902733	1.5N	1.5	33	0.0161800859268365	0.133709838572347	3.34034801646024e-05	0.00793241042894425	0.0593255553491095	0.00793241042894425	0	0.0593255553491095	0.0593255553491095	0.0296627776745548	0.133676435092182
1.9717746766112	1.5N	1.5	33	0.0159849893961471	0.133710363304991	3.29869520716831e-05	0.00783816708437342	0.0586204905187095	0.00783816708437342	0	0.0586204905187095	0.0586204905187095	0.0293102452593548	0.133677376352919
1.9738561976924	1.5N	1.5	33	0.0159428771865225	0.133710476515246	3.28970872092838e-05	0.00781781989865009	0.0584682674267387	0.00781781989865009	0	0.0584682674267387	0.0584682674267387	0.0292341337133694	0.133677579428037
1.98	1.5N	1.5	33	0.0158194605055469	0.133710808183997	3.26338136449776e-05	0.00775818004084172	0.058022086218833	0.00775818004084172	0	0.058022086218833	0.058022086218833	0.0290110431094165	0.133678174370352
1.9813209629491	1.5N	1.5	33	0.015793095806063	0.133710879014523	3.25775896296513e-05	0.00774543780444944	0.0579267585519961	0.00774543780444944	0	0.0579267585519961	0.0579267585519961	0.028963379275998	0.133678301424893
1.9858189625269	1.5N	1.5	33	0.0157037710482435	0.133711118934685	3.23871457032752e-05	0.00770226193443228	0.0576037505018164	0.00770226193443228	0	0.0576037505018164	0.0576037505018164	0.0288018752509082	0.133678731788981
1.990867249287	1.5N	1.5	33	0.0156043393523146	0.133711385898335	3.21752359888152e-05	0.00765419240952678	0.0572441333855183	0.00765419240952678	0	0.0572441333855183	0.0572441333855183	0.0286220666927592	0.133679210662346
1.9977817273614	1.5N	1.5	33	0.0154695435947097	0.133711747637527	3.1888096939818e-05	0.00758901228559176	0.0567565110745875	0.00758901228559176	0	0.0567565110745875	0.0567565110745875	0.0283782555372938	0.133679859540587
2	1.5N	1.5	33	0.0154266366396265	0.133711862741231	3.17967309756307e-05	0.00756826133732997	0.0566012706888741	0.00756826133732997	0	0.0566012706888741	0.0566012706888741	0.0283006353444371	0.133680066010255
2.000413535625	1.5N	1.5	33	0.0154186558377079	0.133711884148583	3.17797384603052e-05	0.00756440142714094	0.0565723942588022	0.00756440142714094	0	0.0565723942588022	0.0565723942588022	0.0282861971294011	0.133680104410123
2.0097444921959	1.5N	1.5	33	0.0152400703373638	0.133712362995932	3.13996452048068e-05	0.00747801376643199	0.0559261208079874	0.00747801376643199	0	0.0559261208079874	0.0559261208079874	0.0279630604039937	0.133680963350728
2.0099598219629	1.5N	1.5	33	0.015235982627129	0.133712373952358	3.13909483866101e-05	0.00747603607329769	0.0559113255738126	0.00747603607329769	0	0.0559113255738126	0.0559113255738126	0.0279556627869063	0.133680983003972
2.0195061083008	1.5N	1.5	33	0.015056258603935	0.133712855491835	3.10087210166898e-05	0.0073890682342935	0.0552607167584174	0.0073890682342935	0	0.0552607167584174	0.0552607167584174	0.0276303583792087	0.133681846770818
2.02	1.5N	1.5	33	0.0150470394284172	0.133712880183494	3.09891218096441e-05	0.00738460632818359	0.0552273372471652	0.00738460632818359	0	0.0552273372471652	0.0552273372471652	0.0276136686235826	0.133681891061684
2.0217072570304	1.5N	1.5	33	0.0150152305617935	0.133712965369839	3.09215045022492e-05	0.00736921085653123	0.0551121638514904	0.00736921085653123	0	0.0551121638514904	0.0551121638514904	0.0275560819257452	0.133682043865337
2.0290523946388	1.5N	1.5	33	0.014879424127719	0.133713328944428	3.06329153855585e-05	0.00730347044906758	0.0546203621338522	0.00730347044906758	0	0.0546203621338522	0.0546203621338522	0.0273101810669261	0.133682696029043
2.0323893217721	1.5N	1.5	33	0.0148182819771158	0.133713492565517	3.05030408545721e-05	0.00727386771915789	0.0543989060460285	0.00727386771915789	0	0.0543989060460285	0.0543989060460285	0.0271994530230143	0.133682989524662
2.0336700218649	1.5N	1.5	33	0.0147949071965663	0.133713555107434	3.04533981800414e-05	0.00726254964595447	0.0543142364296519	0.00726254964595447	0	0.0543142364296519	0.0543142364296519	0.027157118214826	0.133683101709254
2.0385986809767	1.5N	1.5	33	0.0147054209933857	0.133713794482937	3.02633941981208e-05	0.00721921589206179	0.0539900607860099	0.00721921589206179	0	0.0539900607860099	0.0539900607860099	0.0269950303930049	0.133683531088739
2.04	1.5N	1.5	33	0.014680113589744	0.133713862164359	3.02096722837848e-05	0.00720695946539494	0.0538983718571844	0.00720695946539494	0	0.0538983718571844	0.0538983718571844	0.0269491859285922	0.133683652492076
2.0456327866994	1.5N	1.5	33	0.0145789866871465	0.133714132545603	2.99950585722405e-05	0.00715797778243373	0.0535319464454702	0.00715797778243373	0	0.0535319464454702	0.0535319464454702	0.0267659732227351	0.133684137487031
2.0481449673146	1.5N	1.5	33	0.0145341923914779	0.133714252275685	2.99000237170593e-05	0.00713627835656465	0.0533696164403735	0.00713627835656465	0	0.0533696164403735	0.0533696164403735	0.0266848082201867	0.133684352251968
2.0575955515339	1.5N	1.5	33	0.0143673588746806	0.133714698010359	2.95462266570163e-05	0.00705544442044102	0.0527649130979934	0.00705544442044102	0	0.0527649130979934	0.0527649130979934	0.0263824565489967	0.133685151783702
2.0576912536526	1.5N	1.5	33	0.0143656828697437	0.133714702486659	2.95426736546813e-05	0.00705463223854111	0.0527588373406058	0.00705463223854111	0	0.0527588373406058	0.0527588373406058	0.0263794186703029	0.133685159813004
2.06	1.5N	1.5	33	0.0143253314670845	0.133714810248568	2.94571391679318e-05	0.00703507743275677	0.0526125521898356	0.00703507743275677	0	0.0526125521898356	0.0526125521898356	0.0263062760949178	0.133685353109401
2.0672375399905	1.5N	1.5	33	0.014199838295886	0.133715145275635	2.91912170685337e-05	0.00697425252092482	0.0521575361306182	0.00697425252092482	0	0.0521575361306182	0.0521575361306182	0.0260787680653091	0.133685954058567
2.0695583163684	1.5N	1.5	33	0.0141599168794453	0.133715251817255	2.91066517295078e-05	0.00695490017208429	0.0520127665136463	0.00695490017208429	0	0.0520127665136463	0.0520127665136463	0.0260063832568232	0.133686145165525
2.0767838263284	1.5N	1.5	33	0.0140366058214395	0.133715580798313	2.88455302606061e-05	0.00689511475835209	0.051565529739965	0.00689511475835209	0	0.051565529739965	0.051565529739965	0.0257827648699825	0.133686735268052
2.08	1.5N	1.5	33	0.0139821914573071	0.133715725917599	2.87303454320677e-05	0.00686872848500819	0.0513681426614023	0.00686872848500819	0	0.0513681426614023	0.0513681426614023	0.0256840713307011	0.133686995572167
2.0815210812029	1.5N	1.5	33	0.0139565569887645	0.133715794271776	2.86760910888558e-05	0.00685629705975476	0.051275147390737	0.00685629705975476	0	0.051275147390737	0.051275147390737	0.0256375736953685	0.133687118180687
2.0863301126663	1.5N	1.5	33	0.0138759338467704	0.13371600920643	2.85054926800506e-05	0.00681719506233919	0.050982639272571	0.00681719506233919	0	0.050982639272571	0.050982639272571	0.0254913196362855	0.13368750371375
2.0934838460374	1.5N	1.5	33	0.0137571785492058	0.133716325669716	2.8254309738719e-05	0.00675958847046241	0.0505517066566637	0.00675958847046241	0	0.0505517066566637	0.0505517066566637	0.0252758533283319	0.133688071359978
2.0958763990043	1.5N	1.5	33	0.0137177719871337	0.133716430647884	2.81709868292245e-05	0.00674047008687752	0.0504086898986052	0.00674047008687752	0	0.0504086898986052	0.0504086898986052	0.0252043449493026	0.133688259661055
2.1	1.5N	1.5	33	0.0136502165380441	0.133716610574839	2.80281761306113e-05	0.0067076918259863	0.0501634897650365	0.0067076918259863	0	0.0501634897650365	0.0501634897650365	0.0250817448825182	0.133688582398708
2.1054466108719	1.5N	1.5	33	0.0135616838628805	0.13371684629754	2.78410801006206e-05	0.00666472911179334	0.0498421051373238	0.00666472911179334	0	0.0498421051373238	0.0498421051373238	0.0249210525686619	0.133689005217439
2.1174093757064	1.5N	1.5	33	0.0133699780876749	0.133717356432724	2.74361817395073e-05	0.00657167496942969	0.0491460132382743	0.00657167496942969	0	0.0491460132382743	0.0491460132382743	0.0245730066191372	0.133689920250984
2.12	1.5N	1.5	33	0.0133289528878307	0.133717465550391	2.73495745786298e-05	0.00655175868565904	0.0489970301089056	0.00655175868565904	0	0.0489970301089056	0.0489970301089056	0.0244985150544528	0.133690115975812
2.1293721405409	1.5N	1.5	33	0.0131819691412503	0.13371785634409	2.70394011009338e-05	0.00648038479304968	0.0484631220558456	0.00648038479304968	0	0.0484631220558456	0.0484631220558456	0.0242315610279228	0.133690816942989
2.14	1.5N	1.5	33	0.0130179685926413	0.133718292105542	2.66935387967256e-05	0.00640072484471788	0.0478672344967276	0.00640072484471788	0	0.0478672344967276	0.0478672344967276	0.0239336172483638	0.133691598566745
2.1413349053754	1.5N	1.5	33	0.0129975676086568	0.133718346292122	2.66505312593214e-05	0.00639081379293786	0.0477930962365959	0.00639081379293786	0	0.0477930962365959	0.0477930962365959	0.023896548118298	0.133691695760863
2.1532976702099	1.5N	1.5	33	0.0128166866534102	0.133718826529267	2.62693716767624e-05	0.0063029232487743	0.047135645835142	0.0063029232487743	0	0.047135645835142	0.047135645835142	0.023567822917571	0.13369255715759
2.16	1.5N	1.5	33	0.0127168524329226	0.133719091436919	2.60591182034328e-05	0.00625440096234748	0.0467726851501824	0.00625440096234748	0	0.0467726851501824	0.0467726851501824	0.0233863425750912	0.133693032318716
2.1647321375837	1.5N	1.5	33	0.012647006825138	0.133719276706624	2.59120727431237e-05	0.00622044868282847	0.0465187132030033	0.00622044868282847	0	0.0465187132030033	0.0465187132030033	0.0232593566015016	0.133693364633881
2.1652604350444	1.5N	1.5	33	0.0126392419318923	0.133719297300225	2.58957279718758e-05	0.0062166738612094	0.0464904765933057	0.0062166738612094	0	0.0464904765933057	0.0464904765933057	0.0232452382966528	0.133693401572253
2.1772231998789	1.5N	1.5	33	0.0124651515109354	0.133719758842233	2.55294116982412e-05	0.00613202741823743	0.0458573024011524	0.00613202741823743	0	0.0458573024011524	0.0458573024011524	0.0229286512005762	0.133694229430534
2.18	1.5N	1.5	33	0.0124252127456536	0.133719864680363	2.54454105358046e-05	0.00611260451006566	0.045712015373908	0.00611260451006566	0	0.045712015373908	0.045712015373908	0.022856007686954	0.133694419269828
2.1891859647134	1.5N	1.5	33	0.0122943357884641	0.133720211385324	2.51702401319659e-05	0.00604894676090095	0.0452358450396887	0.00604894676090095	0	0.0452358450396887	0.0452358450396887	0.0226179225198444	0.133695041145192
2.2	1.5N	1.5	33	0.0121426763563598	0.133720612914532	2.48515589805375e-05	0.00597516130589369	0.0446839210175677	0.00597516130589369	0	0.0446839210175677	0.0446839210175677	0.0223419605087838	0.133695761355552
2.2011487295479	1.5N	1.5	33	0.0121267174170681	0.133720655152591	2.48180360679594e-05	0.00596739575019297	0.0446258339325624	0.00596739575019297	0	0.0446258339325624	0.0446258339325624	0.0223129169662812	0.133695837116523
2.2131114943824	1.5N	1.5	33	0.011962221230387	0.133721090360427	2.4472627624516e-05	0.00588733923511124	0.0440270059064186	0.00588733923511124	0	0.0440270059064186	0.0440270059064186	0.0220135029532093	0.133696617732802
2.22	1.5N	1.5	33	0.011868887576376	0.133721337164265	2.42767494994921e-05	0.00584190508023029	0.043687157219001	0.00584190508023029	0	0.043687157219001	0.043687157219001	0.0218435786095005	0.133697060414766
2.2250742592169	1.5N	1.5	33	0.0118007741721954	0.133721517218763	2.41338480558218e-05	0.00580874302182053	0.0434391049595831	0.00580874302182053	0	0.0434391049595831	0.0434391049595831	0.0217195524797915	0.133697383370707
2.2370370240514	1.5N	1.5	33	0.0116423052280769	0.133721935931294	2.38015355720265e-05	0.00573157384388319	0.0428618820387707	0.00573157384388319	0	0.0428618820387707	0.0428618820387707	0.0214309410193853	0.133698134395722
2.24	1.5N	1.5	33	0.0116035072609923	0.133722038403719	2.37202083348362e-05	0.00571267706667863	0.0427205353348827	0.00571267706667863	0	0.0427205353348827	0.0427205353348827	0.0213602676674413	0.133698318195384
2.2489997888859	1.5N	1.5	33	0.0114867453595849	0.133722346695698	2.34755331665354e-05	0.00565579933351639	0.0422950948235068	0.00565579933351639	0	0.0422950948235068	0.0422950948235068	0.0211475474117534	0.133698871162531
2.26	1.5N	1.5	33	0.0113462119244319	0.133722717559298	2.3181199680282e-05	0.0055873256162801	0.0417829200472423	0.0055873256162801	0	0.0417829200472423	0.0417829200472423	0.0208914600236212	0.133699536359617
2.2609625537204	1.5N	1.5	33	0.0113340274407901	0.13372274970384	2.31556884501952e-05	0.00558138799383845	0.0417385075179783	0.00558138799383845	0	0.0417385075179783	0.0417385075179783	0.0208692537589892	0.13369959401539
2.2729253185549	1.5N	1.5	33	0.0111840861971187	0.133723145141976	2.28418534920649e-05	0.00550830917206725	0.0411918906500366	0.00550830917206725	0	0.0411918906500366	0.0411918906500366	0.0205959453250183	0.133700303288484
2.28	1.5N	1.5	33	0.0110966929078977	0.133723375512384	2.2659023506011e-05	0.00546570583370984	0.0408732266349624	0.00546570583370984	0	0.0408732266349624	0.0408732266349624	0.0204366133174812	0.133700716488878
2.2848880833894	1.5N	1.5	33	0.0110368581463919	0.133723533190945	2.25338846664764e-05	0.00543653303363544	0.040655020877085	0.00543653303363544	0	0.040655020877085	0.040655020877085	0.0203275104385425	0.133700999306278
2.2968508482239	1.5N	1.5	33	0.0108922815419775	0.133723914026352	2.22316425061059e-05	0.0053660305371892	0.0401276807986024	0.0053660305371892	0	0.0401276807986024	0.0401276807986024	0.0200638403993012	0.133701682383846
2.3	1.5N	1.5	33	0.0108546555971956	0.133724013101898	2.21530135259123e-05	0.00534767923408382	0.0399904184000884	0.00534767923408382	0	0.0399904184000884	0.0399904184000884	0.0199952092000442	0.133701860088372
2.3056927023224	1.5N	1.5	33	0.0107870916443651	0.133724190971455	2.20118518222275e-05	0.00531472306660285	0.0397439163998183	0.00531472306660285	0	0.0397439163998183	0.0397439163998183	0.0198719581999091	0.133702179119633
2.3088136130584	1.5N	1.5	33	0.0107502963179719	0.133724287818747	2.19349915607898e-05	0.00529677341043476	0.0396096587750321	0.00529677341043476	0	0.0396096587750321	0.0396096587750321	0.019804829387516	0.133702352827187
2.32	1.5N	1.5	33	0.0106198186866876	0.13372463112669	2.16625352966855e-05	0.00523311341911439	0.0391335042394439	0.00523311341911439	0	0.0391335042394439	0.0391335042394439	0.019566752119722	0.133702968591393
2.3207763778929	1.5N	1.5	33	0.0106108440363316	0.133724654733796	2.1643800261832e-05	0.00522873412680683	0.039100748752843	0.00522873412680683	0	0.039100748752843	0.039100748752843	0.0195503743764215	0.133703010933534
2.3327391427274	1.5N	1.5	33	0.0104738678358773	0.133725014932442	2.13579407915628e-05	0.00516188588292287	0.0386007500954899	0.00516188588292287	0	0.0386007500954899	0.0386007500954899	0.019300375047745	0.133703656991651
2.34	1.5N	1.5	33	0.0103919134865582	0.133725230347771	2.11869844392123e-05	0.00512188177143297	0.0383015363526598	0.00512188177143297	0	0.0383015363526598	0.0383015363526598	0.0191507681763299	0.133704043363332
2.3447019075619	1.5N	1.5	33	0.010339312383099	0.133725368571068	2.10772889579201e-05	0.00509620257679875	0.0381094674200908	0.00509620257679875	0	0.0381094674200908	0.0381094674200908	0.0190547337100454	0.13370429128211
2.3566646723964	1.5N	1.5	33	0.0102071238246904	0.133725715801644	2.08017240738353e-05	0.00503165878679479	0.0376267104395858	0.00503165878679479	0	0.0376267104395858	0.0376267104395858	0.0188133552197929	0.13370491407757
2.36	1.5N	1.5	33	0.0101706832705904	0.133725811490414	2.07257849733728e-05	0.0050138631659746	0.0374936080783029	0.0050138631659746	0	0.0374936080783029	0.0374936080783029	0.0187468040391515	0.13370508570544
2.3686274372309	1.5N	1.5	33	0.010077249741746	0.133726056771873	2.05311288412168e-05	0.00496822975126788	0.0371522938101982	0.00496822975126788	0	0.0371522938101982	0.0371522938101982	0.0185761469050991	0.133705525643032
2.38	1.5N	1.5	33	0.00995588266184274	0.13372637524611	2.02783877581852e-05	0.00490894169739099	0.0367088518503293	0.00490894169739099	0	0.0367088518503293	0.0367088518503293	0.0183544259251646	0.133706096858352
2.3805902020654	1.5N	1.5	33	0.00994963910555643	0.133726391625338	2.02653892393334e-05	0.00490589134890249	0.0366860369839887	0.00490589134890249	0	0.0366860369839887	0.0366860369839887	0.0183430184919943	0.133706126236098
2.3925529668999	1.5N	1.5	33	0.00982424223494102	0.133726720501626	2.00043944174108e-05	0.00484462007969581	0.0362277640663213	0.00484462007969581	0	0.0362277640663213	0.0362277640663213	0.0181138820331606	0.133706716107209
2.4	1.5N	1.5	33	0.00974727705380122	0.133726922274412	1.98442690297966e-05	0.00480700642252517	0.0359464372675911	0.00480700642252517	0	0.0359464372675911	0.0359464372675911	0.0179732186337955	0.133707078005382
2.4045157317344	1.5N	1.5	33	0.00970101075505735	0.13372704353647	1.97480365912598e-05	0.0047843930465744	0.0357773036780672	0.0047843930465744	0	0.0357773036780672	0.0357773036780672	0.0178886518390336	0.133707295499879
2.4164784965689	1.5N	1.5	33	0.0095798975576323	0.133727360861864	1.94962109437693e-05	0.00472518793761808	0.0353344888223663	0.00472518793761808	0	0.0353344888223663	0.0353344888223663	0.0176672444111832	0.13370786465092
2.42	1.5N	1.5	33	0.0095446420647477	0.133727453204655	1.94229290304319e-05	0.00470795111704123	0.0352055692695816	0.00470795111704123	0	0.0352055692695816	0.0352055692695816	0.0176027846347908	0.133708030275625
2.4284412614034	1.5N	1.5	33	0.00946085676255966	0.13372767260619	1.92488155290977e-05	0.00466698300887051	0.0348991567557909	0.00466698300887051	0	0.0348991567557909	0.0348991567557909	0.0174495783778955	0.133708423790661
2.44	1.5N	1.5	33	0.00934776302324256	0.13372796863758	1.90138907219529e-05	0.00461167404536355	0.0344854864120593	0.00461167404536355	0	0.0344854864120593	0.0344854864120593	0.0172427432060296	0.133708954746858
2.4404040262379	1.5N	1.5	33	0.00934384368081275	0.133727978894331	1.90057511804107e-05	0.00460975706771428	0.0344711488637453	0.00460975706771428	0	0.0344711488637453	0.0344711488637453	0.0172355744318726	0.133708973143151
2.4523667910724	1.5N	1.5	33	0.0092288147786219	0.133728279847785	1.87669214210161e-05	0.00455348945679044	0.0340503105399501	0.00455348945679044	0	0.0340503105399501	0.0340503105399501	0.017025155269975	0.133709512926364
2.4558321767591	1.5N	1.5	33	0.00919585765737829	0.133728366048709	1.86985145424968e-05	0.00453736592925319	0.0339297193506462	0.00453736592925319	0	0.0339297193506462	0.0339297193506462	0.0169648596753231	0.133709667534167
2.46	1.5N	1.5	33	0.00915643448276349	0.133728469146846	1.86166985781644e-05	0.00451807774313092	0.0337854592365793	0.00451807774313092	0	0.0337854592365793	0.0337854592365793	0.0168927296182897	0.133709852448268
2.4643295559069	1.5N	1.5	33	0.00911572764286925	0.13372857558477	1.85322323787555e-05	0.00449816003844344	0.0336364910698691	0.00449816003844344	0	0.0336364910698691	0.0336364910698691	0.0168182455349346	0.133710043352392
2.4762923207414	1.5N	1.5	33	0.00900454094765492	0.133728866220331	1.83015927035184e-05	0.00444374917967242	0.0332295435179337	0.00444374917967242	0	0.0332295435179337	0.0332295435179337	0.0166147717589669	0.133710564627627
2.48	1.5N	1.5	33	0.00897045976367607	0.133728955280463	1.82309174504581e-05	0.00442706881142318	0.0331047887283535	0.00442706881142318	0	0.0331047887283535	0.0331047887283535	0.0165523943641768	0.133710724363013
2.4882550855759	1.5N	1.5	33	0.00889521442199059	0.133729151866435	1.80749134877495e-05	0.00439023773757018	0.0328293246184274	0.00439023773757018	0	0.0328293246184274	0.0328293246184274	0.0164146623092137	0.133711076952948
2.5	1.5N	1.5	33	0.00878965052083578	0.133729427562132	1.78561315017938e-05	0.00433855772206564	0.0324428048572173	0.00433855772206564	0	0.0324428048572173	0.0324428048572173	0.0162214024286087	0.13371157143063
2.5002178504104	1.5N	1.5	33	0.00878770881857855	0.133729432632075	1.78521081898288e-05	0.00433760704523395	0.0324356946699075	0.00433760704523395	0	0.0324356946699075	0.0324356946699075	0.0162178473349538	0.133711580523885
2.5121806152449	1.5N	1.5	33	0.00868198588363554	0.133729708623355	1.76330925602059e-05	0.00428583889812948	0.032048517433029	0.00428583889812948	0	0.032048517433029	0.032048517433029	0.0160242587165145	0.133712075530795
2.52	1.5N	1.5	33	0.00861382633523603	0.133729886492503	1.74919432043958e-05	0.00425245863335739	0.0317988651967918	0.00425245863335739	0	0.0317988651967918	0.0317988651967918	0.0158994325983959	0.133712394549299
2.5241433800794	1.5N	1.5	33	0.0085780083277228	0.133729979943585	1.74177845701769e-05	0.0042349155408941	0.0316676600316596	0.0042349155408941	0	0.0316676600316596	0.0316676600316596	0.0158338300158298	0.133712562159014
2.5361061449139	1.5N	1.5	33	0.00847573979754498	0.133730246693364	1.72061043431994e-05	0.00418481965456154	0.0312929928571589	0.00418481965456154	0	0.0312929928571589	0.0312929928571589	0.0156464964285794	0.133713040589021
2.54	1.5N	1.5	33	0.00844281432822353	0.133730332550366	1.71379723968903e-05	0.00416868921561515	0.0311723536172702	0.00416868921561515	0	0.0311723536172702	0.0311723536172702	0.0155861768086351	0.133713194577969
2.5480689097484	1.5N	1.5	33	0.00837514484868233	0.133730508970668	1.69979740886413e-05	0.00413553611175698	0.0309244026930613	0.00413553611175698	0	0.0309244026930613	0.0309244026930613	0.0154622013465307	0.133713510996579
2.56	1.5N	1.5	33	0.00827644879690108	0.133730766193762	1.67938553969238e-05	0.00408717211698567	0.0305626912438667	0.00408717211698567	0	0.0305626912438667	0.0305626912438667	0.0152813456219333	0.133713972338365
2.5600316745829	1.5N	1.5	33	0.00827618891922176	0.133730766870924	1.6793318037868e-05	0.00408704475759694	0.0305617387324319	0.00408704475759694	0	0.0305617387324319	0.0305617387324319	0.0152808693662159	0.133713973552886
2.5719944394174	1.5N	1.5	33	0.00817883830425403	0.133731020487093	1.65920623825736e-05	0.00403933142520621	0.0302048949487831	0.00403933142520621	0	0.0302048949487831	0.0302048949487831	0.0151024474743915	0.133714428424711
2.58	1.5N	1.5	33	0.00811457086942987	0.13373118786104	1.64592441655982e-05	0.00400782807825354	0.0299692849690236	0.00400782807825354	0	0.0299692849690236	0.0299692849690236	0.0149846424845118	0.133714728616875
2.5839572042519	1.5N	1.5	33	0.00808306013120534	0.133731269909743	1.63941352152694e-05	0.00399238042046573	0.0298537538988469	0.00399238042046573	0	0.0298537538988469	0.0298537538988469	0.0149268769494235	0.133714875774527
2.5959199690864	1.5N	1.5	33	0.00798882233597305	0.133731515227119	1.61994664718422e-05	0.00394617642770199	0.0295082009726737	0.00394617642770199	0	0.0295082009726737	0.0295082009726737	0.0147541004863368	0.133715315760647
2.6	1.5N	1.5	33	0.00795702817902873	0.133731597971845	1.61338055203243e-05	0.00393058621122952	0.0293916043092302	0.00393058621122952	0	0.0293916043092302	0.0293916043092302	0.0146958021546151	0.133715464166325
2.6078827339209	1.5N	1.5	33	0.0078960936398365	0.133731756525218	1.60079878761029e-05	0.00390070449914836	0.0291681243146822	0.00390070449914836	0	0.0291681243146822	0.0291681243146822	0.0145840621573411	0.133715748537341
2.6157482626936	1.5N	1.5	33	0.00783593199145802	0.13373191302936	1.58837966603723e-05	0.00387119851253437	0.0289474548358886	0.00387119851253437	0	0.0289474548358886	0.0289474548358886	0.0144737274179443	0.133716029232699
2.6198454987554	1.5N	1.5	33	0.00780484352711477	0.13373199388785	1.58196328862482e-05	0.00385595004473619	0.0288334147471834	0.00385595004473619	0	0.0288334147471834	0.0288334147471834	0.0144167073735917	0.133716174254964
2.62	1.5N	1.5	33	0.0078036745555467	0.13373199692805	1.58172203929419e-05	0.00385537666307771	0.0288291265489138	0.00385537666307771	0	0.0288291265489138	0.0288291265489138	0.0144145632744569	0.133716179707657
2.64	1.5N	1.5	33	0.00765436973355923	0.133732385114639	1.55091831301848e-05	0.00378213234961008	0.02828134969976	0.00378213234961008	0	0.02828134969976	0.02828134969976	0.01414067484988	0.133716875931509
2.66	1.5N	1.5	33	0.00750897907600658	0.133732762900536	1.52094008337745e-05	0.0037107888287981	0.0277477915532039	0.0037107888287981	0	0.0277477915532039	0.0277477915532039	0.0138738957766019	0.133717553499702
2.68	1.5N	1.5	33	0.00736737331245652	0.133733130639389	1.4917592737621e-05	0.00364128418077952	0.0272279887816149	0.00364128418077952	0	0.0272279887816149	0.0272279887816149	0.0136139943908075	0.133718213046651
2.7	1.5N	1.5	33	0.00722942829113296	0.133733488670311	1.46334896197883e-05	0.00357355889399244	0.0267214960854138	0.00357355889399244	0	0.0267214960854138	0.0267214960854138	0.0133607480427069	0.133718855180691
2.72	1.5N	1.5	33	0.00709502474390675	0.133733837318577	1.4356833247043e-05	0.00350755575709227	0.0262278853835373	0.00350755575709227	0	0.0262278853835373	0.0262278853835373	0.0131139426917687	0.13371948048533
2.74	1.5N	1.5	33	0.00696404806349646	0.133734176896289	1.40873758499586e-05	0.00344321975632715	0.0257467450448166	0.00344321975632715	0	0.0257467450448166	0.0257467450448166	0.0128733725224083	0.133720089520439
2.76	1.5N	1.5	33	0.00683638809217477	0.133734507702994	1.38248796266868e-05	0.00338049797806715	0.0252776791579835	0.00338049797806715	0	0.0252776791579835	0.0252776791579835	0.0126388395789918	0.133720682823367
2.78	1.5N	1.5	33	0.00671193892132008	0.13373483002628	1.35691162736369e-05	0.00331933951620281	0.0248203068381703	0.00331933951620281	0	0.0248203068381703	0.0248203068381703	0.0124101534190851	0.133721260910006
2.7860775823918	1.5N	1.5	33	0.00667474191136244	0.133734926335251	1.3492695396414e-05	0.00330105694433396	0.0246835814307682	0.00330105694433396	0	0.0246835814307682	0.0246835814307682	0.0123417907153841	0.133721433639854
2.8	1.5N	1.5	33	0.00659059870119504	0.133735144142333	1.33198665414235e-05	0.00325969538414276	0.0243742615678755	0.00325969538414276	0	0.0243742615678755	0.0243742615678755	0.0121871307839378	0.133721824275792
2.82	1.5N	1.5	33	0.00647226946037177	0.133735450316467	1.30769198145543e-05	0.00320151843115933	0.0239391905705134	0.00320151843115933	0	0.0239391905705134	0.0239391905705134	0.0119695952852567	0.133722373396653
2.84	1.5N	1.5	33	0.00635685693425992	0.133735748803625	1.28400737134313e-05	0.0031447632628439	0.0235147542147584	0.0031447632628439	0	0.0235147542147584	0.0235147542147584	0.0117573771073792	0.133722908729911
2.86	1.5N	1.5	33	0.00624427040222711	0.133736039848849	1.26091337173346e-05	0.00308938616544898	0.0231006254480142	0.00308938616544898	0	0.0231006254480142	0.0231006254480142	0.0115503127240071	0.133723430715132
2.88	1.5N	1.5	33	0.00613442253283277	0.13373632368774	1.23839128071449e-05	0.00303534503390744	0.0226964892574335	0.00303534503390744	0	0.0226964892574335	0.0226964892574335	0.0113482446287168	0.133723939774933
2.9	1.5N	1.5	33	0.00602722923672559	0.133736600546872	1.21642311266444e-05	0.00298259930332985	0.0223020421569973	0.00298259930332985	0	0.0223020421569973	0.0223020421569973	0.0111510210784986	0.133724436315746
2.92	1.5N	1.5	33	0.00592260952678221	0.133736870644208	1.19499156613092e-05	0.00293110988379553	0.0219169916992707	0.00293110988379553	0	0.0219169916992707	0.0219169916992707	0.0109584958496353	0.133724920728546
2.94	1.5N	1.5	33	0.00582048538509024	0.133737134189473	1.17407999335782e-05	0.00288083909826022	0.0215410560105077	0.00288083909826022	0	0.0215410560105077	0.0215410560105077	0.0107705280052538	0.13372539338954
2.96	1.5N	1.5	33	0.00572078163640259	0.133737391384528	1.15367237136491e-05	0.00283175062341734	0.021173963347882	0.00283175062341734	0	0.021173963347882	0.021173963347882	0.010586981673941	0.133725854660814
